length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16947,0.4414350688457489,0.4364784359931946,0.43771758675575256,0.44025492668151855,0.4401959180831909,0.42721426486968994,0.42674219608306885,0.4260340929031372,0.4263291358947754,0.42562106251716614,0.42503097653388977,0.4268012046813965,0.42532601952552795
18897,0.35497698187828064,0.3539186120033264,0.35868126153945923,0.36148595809936523,0.36286184191703796,0.3528602421283722,0.3545536398887634,0.3543948829174042,0.3559824228286743,0.3568820357322693,0.35571783781051636,0.35862836241722107,0.35809916257858276
16073,0.47402477264404297,0.472718209028244,0.4757046103477478,0.47732222080230713,0.4798108637332916,0.46425682306289673,0.46587443351745605,0.46637216210365295,0.46730542182922363,0.4686741828918457,0.4682386517524719,0.4685497283935547,0.4681764543056488
91609,0.40082305669784546,0.39767926931381226,0.40021178126335144,0.4013688564300537,0.4026023745536804,0.39016908407211304,0.39013633131980896,0.39073672890663147,0.39152267575263977,0.39235228300094604,0.39279982447624207,0.39374953508377075,0.39326921105384827
55983,0.3896361291408539,0.38631370663642883,0.3890109360218048,0.390743613243103,0.39176177978515625,0.37975814938545227,0.37931159138679504,0.37816837430000305,0.3796509802341461,0.37902578711509705,0.37909722328186035,0.3798295855522156,0.37881141901016235
41434,0.48513299226760864,0.4813920855522156,0.4842882752418518,0.4870154857635498,0.48800501227378845,0.47263118624687195,0.47311386466026306,0.4727277159690857,0.4738379120826721,0.47304147481918335,0.4738379120826721,0.4754549264907837,0.4755514860153198
20447,0.41908347606658936,0.41766518354415894,0.4208441376686096,0.4215777516365051,0.4219689965248108,0.41174745559692383,0.4121876060962677,0.41125836968421936,0.4140460789203644,0.4127255976200104,0.4120897948741913,0.4127745032310486,0.41184526681900024
87150,0.40530121326446533,0.40151461958885193,0.40376362204551697,0.4044291377067566,0.40511760115623474,0.391279399394989,0.39117613434791565,0.39010900259017944,0.3918645977973938,0.3915318548679352,0.39126792550086975,0.3929087817668915,0.3922662138938904
146314,0.4108355939388275,0.4078010320663452,0.4103024899959564,0.4112456738948822,0.41247591376304626,0.3986973166465759,0.39906638860702515,0.39897069334983826,0.39981135725975037,0.399859219789505,0.40021461248397827,0.4015473425388336,0.40052899718284607
65447,0.4393020272254944,0.4358794093132019,0.43740737438201904,0.4376365542411804,0.4376518428325653,0.423930823802948,0.42296820878982544,0.4226931631565094,0.4229834973812103,0.42417529225349426,0.4230751693248749,0.4236099421977997,0.42293763160705566
25380,0.4297478199005127,0.4247438907623291,0.42825058102607727,0.42935383319854736,0.43033885955810547,0.41477540135383606,0.413987398147583,0.413987398147583,0.41489362716674805,0.41623324155807495,0.4172970950603485,0.4182821214199066,0.41674545407295227
82253,0.3767643868923187,0.36931174993515015,0.3724970519542694,0.373384565114975,0.373870849609375,0.35833343863487244,0.358600914478302,0.35863736271858215,0.3597801923751831,0.3599747121334076,0.35939115285873413,0.36086222529411316,0.3597680330276489
268571,0.5357987284660339,0.531725287437439,0.536405622959137,0.5382896661758423,0.5400024652481079,0.5221859216690063,0.523187518119812,0.5222790241241455,0.5243455171585083,0.5238428711891174,0.5247290134429932,0.5255593657493591,0.525335967540741
64339,0.45362845063209534,0.4524161219596863,0.4549495577812195,0.4551049768924713,0.45659708976745605,0.4447224736213684,0.4459192752838135,0.4447380304336548,0.4467274844646454,0.44557732343673706,0.4464477300643921,0.44793981313705444,0.44692954421043396
14473,0.5416292548179626,0.5367235541343689,0.5380363464355469,0.5372071862220764,0.5366544723510742,0.527326762676239,0.5274649262428284,0.5269812941551208,0.5274649262428284,0.5280176997184753,0.5283631682395935,0.5292614102363586,0.5295377373695374
124033,0.37702062726020813,0.3737795650959015,0.37626275420188904,0.3775285482406616,0.3788507878780365,0.3639354109764099,0.3640563488006592,0.36321786046028137,0.36490288376808167,0.36409664154052734,0.36423370242118835,0.36562851071357727,0.36491096019744873
221314,0.3911094665527344,0.38749921321868896,0.39017415046691895,0.3911004364490509,0.39202219247817993,0.37925752997398376,0.37937501072883606,0.3790813088417053,0.38065823912620544,0.38022899627685547,0.3799172341823578,0.3812185525894165,0.3812140226364136
88754,0.3769632875919342,0.3734930157661438,0.37575772404670715,0.3767041563987732,0.3769632875919342,0.36375826597213745,0.36352163553237915,0.3634653091430664,0.3640962541103363,0.3639385402202606,0.3636005222797394,0.36422020196914673,0.36384838819503784
89776,0.383565753698349,0.3795334994792938,0.38226252794265747,0.3837105631828308,0.38405588269233704,0.3696533739566803,0.3697870373725891,0.36900731921195984,0.3703885078430176,0.3698092997074127,0.36996525526046753,0.3704219460487366,0.37106800079345703
104632,0.42575883865356445,0.42324528098106384,0.42563459277153015,0.42665722966194153,0.42825329303741455,0.41684189438819885,0.4166411757469177,0.41586703062057495,0.41686099767684937,0.4166316092014313,0.41686099767684937,0.41813212633132935,0.4176829159259796
100631,0.3489282727241516,0.34465521574020386,0.3476463556289673,0.3479941487312317,0.34878912568092346,0.335602343082428,0.33570173382759094,0.3348073661327362,0.33608928322792053,0.3361985981464386,0.33575141429901123,0.33768919110298157,0.33599984645843506
87614,0.4319743514060974,0.42780834436416626,0.43018239736557007,0.43167757987976074,0.4327276349067688,0.41827788949012756,0.41893988847732544,0.41755884885787964,0.4188029170036316,0.4180382192134857,0.41892847418785095,0.4197845160961151,0.4193393886089325
45099,0.38816824555397034,0.3837335705757141,0.38617265224456787,0.387902170419693,0.3881460726261139,0.37608373165130615,0.3765493631362915,0.37539634108543396,0.3759063482284546,0.3748198449611664,0.37548503279685974,0.3773919641971588,0.3766824007034302
20329,0.43701115250587463,0.4325348138809204,0.43494516611099243,0.435141921043396,0.4350435435771942,0.42491021752357483,0.4269270598888397,0.42436912655830383,0.42638593912124634,0.42623838782310486,0.4264351427555084,0.42717301845550537,0.4259432256221771
61250,0.4893714189529419,0.48742857575416565,0.4888979494571686,0.4903673529624939,0.4916408061981201,0.47931429743766785,0.4799020290374756,0.47826939821243286,0.4801306128501892,0.4797387719154358,0.4791673421859741,0.4800489842891693,0.4804897904396057
84993,0.36497122049331665,0.3608414828777313,0.3644770681858063,0.36653608083724976,0.3680538535118103,0.3538644313812256,0.3546762764453888,0.35309967398643494,0.3545586168766022,0.35407620668411255,0.35525277256965637,0.3560999035835266,0.35468801856040955
37958,0.3930923640727997,0.38937774300575256,0.3902207612991333,0.3903261423110962,0.39029979705810547,0.3773908019065857,0.3758891522884369,0.3749407231807709,0.37631064653396606,0.3759945333003998,0.3764423727989197,0.37696927785873413,0.37594184279441833
62974,0.3702639043331146,0.3661828637123108,0.36907294392585754,0.36972400546073914,0.36977165937423706,0.3560517132282257,0.35606759786605835,0.35501953959465027,0.3564804494380951,0.3564010560512543,0.3564486801624298,0.3576396703720093,0.3580048978328705
38782,0.4368005692958832,0.4329327940940857,0.435433954000473,0.436130166053772,0.4369553029537201,0.4255324602127075,0.42622867226600647,0.4264865219593048,0.4273374378681183,0.42674437165260315,0.4274921417236328,0.4284977614879608,0.42731162905693054
71793,0.4079088568687439,0.40502557158470154,0.4063766598701477,0.40761634707450867,0.40863314270973206,0.3963199853897095,0.39611104130744934,0.39625033736228943,0.3965567648410797,0.3957071006298065,0.3966960608959198,0.3977546691894531,0.3972949981689453
112329,0.44764041900634766,0.4428865313529968,0.44650980830192566,0.4478451609611511,0.448895663022995,0.4343402087688446,0.4347051978111267,0.4343402087688446,0.43486544489860535,0.4356132447719574,0.4356933534145355,0.43651238083839417,0.4357200860977173
67085,0.3922784626483917,0.3883729577064514,0.39133933186531067,0.3926958441734314,0.39388835430145264,0.3778340816497803,0.37778937816619873,0.37786391377449036,0.379324734210968,0.3785645067691803,0.378460168838501,0.3799508213996887,0.3790862262248993
40108,0.420315146446228,0.41575247049331665,0.4177221357822418,0.4180213510990143,0.4184202551841736,0.40645256638526917,0.4062531292438507,0.4050314128398895,0.40592899918556213,0.40545526146888733,0.4056547284126282,0.4061783254146576,0.40642765164375305
106771,0.3956036865711212,0.3922507166862488,0.39345890283584595,0.39447978138923645,0.39518222212791443,0.38167667388916016,0.38142380118370056,0.38045910000801086,0.3814893662929535,0.38102105259895325,0.38102105259895325,0.3824259340763092,0.38235101103782654
97242,0.472964346408844,0.46909770369529724,0.4702906012535095,0.4712778329849243,0.4722033739089966,0.4594825208187103,0.45961621403694153,0.45853644609451294,0.4599864184856415,0.4588860869407654,0.45891693234443665,0.4603360593318939,0.4596264958381653
105497,0.37521445751190186,0.37313857674598694,0.3758211135864258,0.37716713547706604,0.37825721502304077,0.3653184473514557,0.3649677336215973,0.3648160696029663,0.36569759249687195,0.36619049310684204,0.3658018708229065,0.3669203817844391,0.3669677674770355
218907,0.3744284212589264,0.36771324276924133,0.37043583393096924,0.3708241283893585,0.3714362680912018,0.35596394538879395,0.35619235038757324,0.3547716736793518,0.35619235038757324,0.35504117608070374,0.3550685942173004,0.35645732283592224,0.35645732283592224
