length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
170096,0.42093876004219055,0.4263533651828766,0.427252858877182,0.20811189711093903,0.08492851257324219,0.07738570868968964,0.07692714780569077,0.07412872463464737,0.07153607159852982,0.062223684042692184,0.06528078019618988,0.07191233336925507,0.07400526851415634,0.0765979215502739,0.07633336633443832
16947,0.44910603761672974,0.45246946811676025,0.45370861887931824,0.27798429131507874,0.18274620175361633,0.1700005829334259,0.16657815873622894,0.16592907905578613,0.17041364312171936,0.16911548376083374,0.17076769471168518,0.16876143217086792,0.16864341497421265,0.1790287345647812,0.18233315646648407
18897,0.34746256470680237,0.3590517044067383,0.36127427220344543,0.19119437038898468,0.08911467343568802,0.08318781107664108,0.0838228315114975,0.08313488960266113,0.08355823904275894,0.08572789281606674,0.08625707775354385,0.08673334121704102,0.08699793368577957,0.08863840997219086,0.08943218737840652
16073,0.47240713238716125,0.4822995066642761,0.4857214093208313,0.28830957412719727,0.1921234428882599,0.18024015426635742,0.16549493372440338,0.1670503318309784,0.16574379801750183,0.16524606943130493,0.1696011871099472,0.1685435175895691,0.16841909289360046,0.17047221958637238,0.1710321605205536
91609,0.4074817895889282,0.4125358760356903,0.4139222204685211,0.18807104229927063,0.06723138689994812,0.06080188602209091,0.05714504048228264,0.05146874114871025,0.056020695716142654,0.05488543584942818,0.05456887558102608,0.05682847648859024,0.06059448421001434,0.06818107515573502,0.07439225167036057
55983,0.40221139788627625,0.40521228313446045,0.40556955337524414,0.1801261156797409,0.06953896582126617,0.06403730064630508,0.055213190615177155,0.04938999190926552,0.051354873925447464,0.06253684312105179,0.05885715410113335,0.06080417335033417,0.06351928412914276,0.06785988807678223,0.0707714855670929
41434,0.48404690623283386,0.49333879351615906,0.49751412868499756,0.26992323994636536,0.14671525359153748,0.13315151631832123,0.11787421256303787,0.11854998022317886,0.10966838896274567,0.10863059014081955,0.11311966180801392,0.12453540414571762,0.1234252080321312,0.13228265941143036,0.1355891227722168
20447,0.42637062072753906,0.4319949150085449,0.4323861598968506,0.24531716108322144,0.14119431376457214,0.13077713549137115,0.13204871118068695,0.13278231024742126,0.13341809809207916,0.13415171205997467,0.1356678307056427,0.1357167363166809,0.13645033538341522,0.13923802971839905,0.1435418426990509
87150,0.41546759009361267,0.4194033145904541,0.41974756121635437,0.19842800498008728,0.09471026808023453,0.08392427116632462,0.07493975758552551,0.06939759105443954,0.07592656463384628,0.07613310217857361,0.07511187344789505,0.07761330902576447,0.0786115899682045,0.07716580480337143,0.07763625681400299
146314,0.41702091693878174,0.4231584072113037,0.4246688485145569,0.20819607377052307,0.08157797902822495,0.06745082139968872,0.060390666127204895,0.062488894909620285,0.06099211424589157,0.058142077177762985,0.057335592806339264,0.06266659498214722,0.06765586137771606,0.07300053536891937,0.07047855854034424
65447,0.44703346490859985,0.45167845487594604,0.4533592164516449,0.22769568860530853,0.11765245348215103,0.10989044606685638,0.1043286919593811,0.1004171296954155,0.10046297311782837,0.0866655483841896,0.08820877969264984,0.09373997151851654,0.09575687348842621,0.09847663342952728,0.10411477833986282
25380,0.4422379732131958,0.44818755984306335,0.45051220059394836,0.21284475922584534,0.08561860024929047,0.07706855982542038,0.07639873772859573,0.07596533000469208,0.07797478139400482,0.07919621467590332,0.0822301059961319,0.08364854007959366,0.08617021143436432,0.08656422048807144,0.09168636798858643
82253,0.38537195324897766,0.38867881894111633,0.39022284746170044,0.18659502267837524,0.08521270006895065,0.07906094938516617,0.0732739195227623,0.0699184238910675,0.07264173030853271,0.06661155074834824,0.06342625617980957,0.06876344978809357,0.07013726234436035,0.0728970393538475,0.07689689099788666
268571,0.5347673296928406,0.5439492464065552,0.5471216440200806,0.2984238862991333,0.09807834774255753,0.06935596466064453,0.05877775326371193,0.06044956296682358,0.05891551822423935,0.04489315673708916,0.045056987553834915,0.04834848269820213,0.04786071553826332,0.04957348480820656,0.04983784630894661
64339,0.4601874351501465,0.46481916308403015,0.46663764119148254,0.2301403433084488,0.08845334500074387,0.08124154806137085,0.07163617759943008,0.06471968442201614,0.06987985223531723,0.08117938041687012,0.08192542940378189,0.08410140126943588,0.08649497479200363,0.09097126126289368,0.08672811090946198
14473,0.5452912449836731,0.5472949743270874,0.5484004616737366,0.43695157766342163,0.2492917776107788,0.22994542121887207,0.22248324751853943,0.22814896702766418,0.229116290807724,0.24645891785621643,0.24860084056854248,0.24632073938846588,0.24514614045619965,0.2454916089773178,0.26248878240585327
124033,0.38673579692840576,0.3906137943267822,0.39142003655433655,0.16965645551681519,0.05789588391780853,0.0510106198489666,0.04564107954502106,0.04115033894777298,0.044068917632102966,0.04292406141757965,0.03904606029391289,0.0438351072371006,0.04769698530435562,0.0528327152132988,0.05472737178206444
221314,0.39988431334495544,0.40355783700942993,0.40485915541648865,0.1855418086051941,0.07972835004329681,0.07420226186513901,0.06531895697116852,0.058360520750284195,0.06212892010807991,0.058125559240579605,0.05649891123175621,0.06225091964006424,0.06675131618976593,0.07258917391300201,0.0766693502664566
88754,0.3846474587917328,0.3914753198623657,0.39333438873291016,0.1734006404876709,0.06934898346662521,0.0665096789598465,0.06128174439072609,0.05701151490211487,0.05974942073225975,0.05633549019694328,0.05484823137521744,0.06016630306839943,0.06274646520614624,0.06643080711364746,0.06716316938400269
89776,0.3889235556125641,0.39381349086761475,0.3945486545562744,0.1704130321741104,0.05417929217219353,0.047351185232400894,0.043474871665239334,0.03935350105166435,0.043151844292879105,0.04275084659457207,0.042817678302526474,0.04915567487478256,0.05293174088001251,0.05654072389006615,0.057053111493587494
104632,0.430843323469162,0.43409281969070435,0.43548819422721863,0.2155841439962387,0.07063804566860199,0.061501260846853256,0.059952978044748306,0.054017890244722366,0.05550882965326309,0.058309122920036316,0.05800328776240349,0.06143436208367348,0.0667291060090065,0.07599969208240509,0.08126576989889145
100631,0.360405832529068,0.3624628484249115,0.36302927136421204,0.1545945107936859,0.06233665719628334,0.05278691276907921,0.04358498007059097,0.03872564062476158,0.04155777022242546,0.0476493313908577,0.047718893736600876,0.051663998514413834,0.053452711552381516,0.056314654648303986,0.059524402022361755
87614,0.43789803981781006,0.44302281737327576,0.44386741518974304,0.22918711602687836,0.10799644142389297,0.08559134602546692,0.07978177070617676,0.07590111345052719,0.0806606262922287,0.07578697800636292,0.0692925751209259,0.0726824477314949,0.0775446817278862,0.07555869966745377,0.08026114851236343
45099,0.39756980538368225,0.40198230743408203,0.4026031494140625,0.19335240125656128,0.08674249798059464,0.08175347745418549,0.0798909068107605,0.07778442651033401,0.07678662240505219,0.08601077646017075,0.0868755429983139,0.08747422695159912,0.09084458649158478,0.0898246094584465,0.0893811360001564
20329,0.4422253966331482,0.4477347731590271,0.4487185776233673,0.25657927989959717,0.15062226355075836,0.15318018198013306,0.13911160826683044,0.13753750920295715,0.138767272233963,0.14157114923000336,0.14575237035751343,0.14958925545215607,0.1498844027519226,0.15657435357570648,0.16493679583072662
61250,0.5018775463104248,0.5068734884262085,0.5080000162124634,0.24576327204704285,0.0995265319943428,0.08328163623809814,0.07428571581840515,0.0709877535700798,0.07676734775304794,0.0838204100728035,0.08395101875066757,0.08630204200744629,0.08884897828102112,0.09652245044708252,0.10293877869844437
84993,0.3681361973285675,0.37536031007766724,0.3775016665458679,0.16221335530281067,0.059075452387332916,0.05187486112117767,0.0471450574696064,0.041462238878011703,0.04589789733290672,0.04174461588263512,0.04037979617714882,0.04227406904101372,0.046286165714263916,0.05461626127362251,0.05718117952346802
37958,0.40020549297332764,0.40265557169914246,0.40415722131729126,0.20401495695114136,0.09779229760169983,0.1007692739367485,0.09326097369194031,0.09505242854356766,0.09676484763622284,0.08754412829875946,0.08870330452919006,0.08778123557567596,0.08788660913705826,0.08667474240064621,0.08148480206727982
62974,0.37796550989151,0.38280877470970154,0.38441261649131775,0.173643097281456,0.08727411180734634,0.08447930961847305,0.07938196510076523,0.07720646262168884,0.0800647884607315,0.07277606427669525,0.07109282910823822,0.07412582635879517,0.07534855604171753,0.07904849946498871,0.08308190852403641
38782,0.44291165471076965,0.4473724961280823,0.4493579566478729,0.2151513546705246,0.07634985446929932,0.06693827360868454,0.06456603854894638,0.06252900511026382,0.06376669555902481,0.06451446563005447,0.06778918206691742,0.07000670582056046,0.07072868943214417,0.07774224877357483,0.08328606188297272
71793,0.41672587394714355,0.42041704058647156,0.42109954357147217,0.19152285158634186,0.062109120190143585,0.05074311047792435,0.04522725194692612,0.04578440636396408,0.047483738511800766,0.05320852994918823,0.05535358563065529,0.05845974013209343,0.06364130228757858,0.06875322014093399,0.06924073398113251
112329,0.45449528098106384,0.4584123492240906,0.4595963656902313,0.24168291687965393,0.1007486954331398,0.07860837131738663,0.07062290608882904,0.06996412575244904,0.07435301691293716,0.07314229011535645,0.07343606650829315,0.07659642398357391,0.08061141520738602,0.08553445339202881,0.08835652470588684
67085,0.39995527267456055,0.4049638509750366,0.4068867862224579,0.17768502235412598,0.06979205459356308,0.05792650952935219,0.05071178451180458,0.04674666374921799,0.049742862582206726,0.05060743913054466,0.05144219845533371,0.055899232625961304,0.05976000428199768,0.06312886625528336,0.0670790821313858
40108,0.43180912733078003,0.4350254237651825,0.43532460927963257,0.21569262444972992,0.09855888783931732,0.08634188026189804,0.0781140923500061,0.07931086421012878,0.07943552732467651,0.0827515721321106,0.08422259986400604,0.08292610198259354,0.08302582800388336,0.08634188026189804,0.08761344105005264
106771,0.4057749807834625,0.4098116457462311,0.4105609059333801,0.18954585492610931,0.0727163776755333,0.05504303425550461,0.0482996329665184,0.04712890088558197,0.04816851019859314,0.04675426706671715,0.045611634850502014,0.04903016611933708,0.0529450885951519,0.05749688670039177,0.05859268829226494
97242,0.4794636070728302,0.48474937677383423,0.48604512214660645,0.2779560387134552,0.12207688391208649,0.09530860930681229,0.0760679543018341,0.08332819491624832,0.0957302376627922,0.09358096122741699,0.08778099715709686,0.0883774533867836,0.08844943344593048,0.09298451244831085,0.09829086065292358
105497,0.3799918591976166,0.38397300243377686,0.38591617345809937,0.1688578873872757,0.06508241593837738,0.05860830098390579,0.04771699756383896,0.04220972955226898,0.046579524874687195,0.051404304802417755,0.05316738784313202,0.05639970675110817,0.05869361385703087,0.06170791760087013,0.06628624349832535
218907,0.38213488459587097,0.38504478335380554,0.3859492838382721,0.1739688515663147,0.07218590378761292,0.0677502304315567,0.06228215619921684,0.05892456695437431,0.062332406640052795,0.059299156069755554,0.059614356607198715,0.0639769434928894,0.06599606573581696,0.0694221779704094,0.06769084930419922
