length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
16073,2.7057247161865234,2.636378526687622,2.6060848236083984,2.595684051513672,2.72609281539917,4.381502151489258,5.439464569091797,5.814626693725586,5.930228233337402,5.906132698059082,5.9027276039123535,5.904458999633789,5.920823097229004,5.921642780303955,5.905997276306152
91609,3.1320714950561523,3.0724759101867676,3.052445650100708,3.0416996479034424,3.234490394592285,5.511654376983643,8.023725509643555,8.53781509399414,8.932781219482422,8.905323028564453,8.664875030517578,8.661097526550293,9.1945219039917,9.2929048538208,9.299172401428223
55983,2.9686808586120605,2.935452461242676,2.930396556854248,2.9283366203308105,3.1213669776916504,5.235213756561279,7.519471168518066,7.798351764678955,8.09982967376709,8.038866996765137,7.808600902557373,7.784479141235352,8.232648849487305,8.413745880126953,8.419265747070312
41434,2.720900774002075,2.6457464694976807,2.6123523712158203,2.591479778289795,2.737833261489868,4.953523635864258,6.9191765785217285,7.398325443267822,7.613607406616211,7.6028313636779785,7.557873725891113,7.578149318695068,7.628687858581543,7.583396911621094,7.553188323974609
20447,2.934166193008423,2.892406940460205,2.8827667236328125,2.876575469970703,3.033313751220703,4.652162551879883,5.990103244781494,6.187588214874268,6.2874436378479,6.2621049880981445,6.227203845977783,6.226321697235107,6.253371715545654,6.261449813842773,6.267610549926758
87150,2.9338901042938232,2.8986055850982666,2.8923282623291016,2.8902406692504883,3.0863606929779053,5.268406391143799,7.608409404754639,8.113397598266602,8.61118221282959,8.580842971801758,8.34544849395752,8.375856399536133,8.845335960388184,9.028121948242188,9.026147842407227
146314,3.1963212490081787,3.1390860080718994,3.1239256858825684,3.1158041954040527,3.3020312786102295,5.274223804473877,7.672900199890137,8.361312866210938,9.021538734436035,9.066581726074219,8.906699180603027,8.988689422607422,9.332123756408691,9.379979133605957,9.381183624267578
65447,2.8956053256988525,2.855029821395874,2.8460419178009033,2.843316078186035,2.999089002609253,5.105632781982422,7.083105087280273,7.679723262786865,8.148193359375,8.069305419921875,7.865190029144287,8.00204849243164,8.35591983795166,8.473549842834473,8.508261680603027
25380,2.8006386756896973,2.756192684173584,2.7436254024505615,2.7406063079833984,2.891075611114502,4.950231075286865,6.649327754974365,7.009476661682129,7.234677791595459,7.187908172607422,7.152769088745117,7.204265594482422,7.391014575958252,7.414896488189697,7.401157855987549
82253,3.34299898147583,3.308495283126831,3.300908088684082,3.2965948581695557,3.4800097942352295,5.652163505554199,8.192475318908691,8.799463272094727,9.067978858947754,8.943716049194336,8.684453010559082,8.688948631286621,9.173663139343262,9.368072509765625,9.351947784423828
268571,2.4546701908111572,2.3779866695404053,2.3514981269836426,2.3358001708984375,2.487558364868164,4.753820896148682,7.448550224304199,8.674078941345215,9.28957748413086,9.264606475830078,8.96351432800293,9.009476661682129,9.47317123413086,9.670337677001953,9.666028022766113
64339,2.5919265747070312,2.545804738998413,2.534369945526123,2.5275065898895264,2.7010865211486816,4.953392028808594,7.031545162200928,7.565186500549316,7.996082782745361,8.059223175048828,7.9950995445251465,7.951869964599609,8.152566909790039,8.192727088928223,8.202910423278809
14473,2.557427167892456,2.5276997089385986,2.5207602977752686,2.518921375274658,2.6313109397888184,3.634300470352173,4.762585163116455,5.234930038452148,5.216451168060303,5.131265640258789,5.076565742492676,5.002739429473877,4.959900379180908,4.951239109039307,4.9370903968811035
124033,3.2111754417419434,3.1720118522644043,3.1627793312072754,3.1584737300872803,3.3479058742523193,5.4327192306518555,8.221108436584473,8.6713285446167,9.105110168457031,9.156607627868652,8.904732704162598,8.896503448486328,9.560018539428711,9.6961088180542,9.714018821716309
221314,3.0653092861175537,3.024233341217041,3.0130162239074707,3.008389711380005,3.1750056743621826,5.389040470123291,7.947498321533203,8.386517524719238,8.890144348144531,8.794189453125,8.513531684875488,8.609945297241211,9.282769203186035,9.54317855834961,9.571171760559082
88754,3.218380928039551,3.16243839263916,3.1505277156829834,3.1471352577209473,3.3322572708129883,5.371934413909912,7.8535051345825195,8.16118335723877,8.647095680236816,8.556242942810059,8.113286018371582,8.186290740966797,8.95407772064209,9.115144729614258,9.127278327941895
89776,3.1505327224731445,3.1044821739196777,3.093153476715088,3.0875790119171143,3.282700538635254,5.5175018310546875,8.26684284210205,8.773271560668945,9.20804500579834,9.18235969543457,8.952226638793945,8.9561128616333,9.494842529296875,9.616708755493164,9.615303039550781
104632,3.002045154571533,2.9561829566955566,2.9444971084594727,2.940347671508789,3.102565050125122,5.313307762145996,8.071805000305176,8.517208099365234,8.964920043945312,8.992133140563965,8.726801872253418,8.843838691711426,9.320220947265625,9.419567108154297,9.414502143859863
100631,3.4131057262420654,3.3787031173706055,3.37315034866333,3.372087240219116,3.575113534927368,5.671860694885254,8.370574951171875,8.808809280395508,9.17304801940918,9.072518348693848,8.731919288635254,8.751343727111816,9.483787536621094,9.678826332092285,9.689139366149902
87614,2.9731149673461914,2.9252207279205322,2.914354085922241,2.9096477031707764,3.086662530899048,5.186802387237549,7.5878071784973145,8.186005592346191,8.4996976852417,8.472283363342285,8.250554084777832,8.36032485961914,8.712125778198242,8.857671737670898,8.845614433288574
45099,3.0842275619506836,3.04044771194458,3.030606985092163,3.026108503341675,3.2002272605895996,5.022611141204834,7.3109002113342285,7.639217853546143,7.797273635864258,7.7638654708862305,7.69711446762085,7.705906867980957,7.801046848297119,7.848323822021484,7.847743511199951
20329,3.02837872505188,2.985896587371826,2.975731372833252,2.9717726707458496,3.1070027351379395,4.857853889465332,6.242161750793457,6.602066993713379,6.583073139190674,6.5049052238464355,6.4695048332214355,6.438751697540283,6.42689323425293,6.42331075668335,6.403472900390625
61250,2.2972919940948486,2.2594199180603027,2.2515480518341064,2.2490110397338867,2.416386365890503,4.590822219848633,7.219608783721924,7.88486909866333,8.193802833557129,8.193190574645996,8.068629264831543,8.051732063293457,8.18102741241455,8.225589752197266,8.212505340576172
84993,3.394005537033081,3.323408603668213,3.3025922775268555,3.293584108352661,3.4881129264831543,5.490089416503906,8.213310241699219,8.596731185913086,8.955283164978027,8.95565414428711,8.715088844299316,8.688593864440918,9.28409481048584,9.364357948303223,9.359245300292969
37958,3.256437063217163,3.2239348888397217,3.213860034942627,3.2115561962127686,3.3753390312194824,5.317545413970947,7.233679294586182,7.695110321044922,7.898311138153076,7.804835319519043,7.704390525817871,7.793340682983398,7.9681220054626465,7.986207485198975,7.9714460372924805
62974,3.3136634826660156,3.2690417766571045,3.255891799926758,3.2506446838378906,3.4254097938537598,5.4974284172058105,7.7555460929870605,8.215725898742676,8.522916793823242,8.327293395996094,8.083487510681152,8.08794116973877,8.44521713256836,8.685914039611816,8.72502613067627
38782,2.8299460411071777,2.7879433631896973,2.7762765884399414,2.7719650268554688,2.9401354789733887,5.019273281097412,7.17417573928833,7.748684883117676,7.951852798461914,7.859252452850342,7.679646015167236,7.762991905212402,7.975795745849609,7.980401039123535,7.940800666809082
71793,3.1613950729370117,3.1170668601989746,3.107544183731079,3.101700782775879,3.280916452407837,5.5014824867248535,8.359295845031738,8.843843460083008,9.241131782531738,9.143244743347168,8.856073379516602,8.856756210327148,9.232930183410645,9.284175872802734,9.28763198852539
112329,2.9265127182006836,2.886852502822876,2.876338481903076,2.8703784942626953,3.0403661727905273,5.174822807312012,7.787800312042236,8.41382884979248,8.896939277648926,8.990633964538574,8.823023796081543,8.81019115447998,9.073769569396973,9.14175033569336,9.13193416595459
67085,3.083920955657959,3.0287585258483887,3.0126872062683105,3.003218173980713,3.1970860958099365,5.401559352874756,7.798146724700928,8.615693092346191,9.029725074768066,8.814247131347656,8.457080841064453,8.468202590942383,9.147684097290039,9.330866813659668,9.323042869567871
40108,2.9334328174591064,2.8992533683776855,2.8928465843200684,2.892312526702881,3.071384906768799,5.086238384246826,6.946680068969727,7.34522819519043,7.5512895584106445,7.4969868659973145,7.366706848144531,7.380789756774902,7.600517749786377,7.652408599853516,7.651331901550293
106771,3.0654659271240234,3.021772623062134,3.0118942260742188,3.007603883743286,3.197704315185547,5.27854585647583,8.189598083496094,8.732388496398926,9.162687301635742,9.139461517333984,8.86727523803711,8.928898811340332,9.425508499145508,9.499013900756836,9.492661476135254
97242,2.7222540378570557,2.683727264404297,2.67385196685791,2.671259641647339,2.843879461288452,4.579684257507324,6.796810626983643,7.544427871704102,8.16439437866211,8.24986743927002,8.187459945678711,8.143521308898926,8.237390518188477,8.27746295928955,8.29542064666748
105497,3.241361379623413,3.1920034885406494,3.181220531463623,3.1746630668640137,3.3691020011901855,5.621018409729004,8.270783424377441,8.67342758178711,9.114028930664062,9.112385749816895,8.775413513183594,8.777389526367188,9.4168062210083,9.587027549743652,9.598944664001465
218907,3.3778045177459717,3.34205961227417,3.3357059955596924,3.334244966506958,3.532424211502075,5.486236572265625,7.932343482971191,8.51468563079834,8.905789375305176,8.825884819030762,8.486485481262207,8.59621524810791,9.261280059814453,9.506916999816895,9.5177001953125
