length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
18897,3.793104648590088,3.732428550720215,3.7058804035186768,4.89402437210083,6.462921619415283,6.90966796875,7.027511119842529,7.073721408843994,7.158200740814209,7.293939590454102,7.28506326675415,7.285541534423828,7.288878440856934,7.1443772315979,6.896176815032959
16073,2.66860032081604,2.6240460872650146,2.596554756164551,4.198406219482422,6.084508419036865,6.724672317504883,6.805870532989502,6.832805633544922,6.8252129554748535,6.767192840576172,6.731109142303467,6.710768699645996,6.734107971191406,6.551966667175293,6.277206897735596
91609,3.0924630165100098,3.0578160285949707,3.0417661666870117,5.035593032836914,7.987030029296875,9.180340766906738,9.134632110595703,9.163751602172852,9.30744743347168,9.43765926361084,9.41276741027832,9.354687690734863,9.311410903930664,9.215660095214844,9.202543258666992
55983,2.9400665760040283,2.92087721824646,2.9153974056243896,4.7834930419921875,7.329183101654053,8.266602516174316,8.20024585723877,8.288334846496582,8.650958061218262,8.818219184875488,8.758967399597168,8.687844276428223,8.629056930541992,8.50267219543457,8.38085651397705
41434,2.695981979370117,2.640134811401367,2.613823413848877,4.508493900299072,7.62245512008667,9.191121101379395,8.956159591674805,8.957767486572266,8.88083267211914,8.889178276062012,8.87410831451416,8.864114761352539,8.859444618225098,8.632864952087402,8.318717956542969
20447,2.9086055755615234,2.8862218856811523,2.8769779205322266,4.470121383666992,6.4997758865356445,6.796661853790283,6.859901428222656,6.8996477127075195,6.909773826599121,7.02519416809082,7.052101135253906,6.997443199157715,7.024744510650635,6.952823162078857,6.777265548706055
87150,2.909878969192505,2.890120029449463,2.883985757827759,4.818892478942871,7.70926570892334,8.811125755310059,8.707182884216309,8.810332298278809,8.989144325256348,9.142005920410156,9.103643417358398,9.065828323364258,9.015149116516113,8.939011573791504,8.956465721130371
146314,3.1565921306610107,3.1249942779541016,3.11427640914917,4.76149320602417,7.862797737121582,8.727218627929688,8.605437278747559,8.649885177612305,8.764608383178711,8.72504711151123,8.70224666595459,8.65463638305664,8.61240291595459,8.618946075439453,8.723483085632324
65447,2.8624396324157715,2.8427929878234863,2.836430549621582,4.686196804046631,7.3630571365356445,8.559842109680176,8.746159553527832,8.898329734802246,8.824271202087402,8.841455459594727,8.76305866241455,8.676692962646484,8.648127555847168,8.578777313232422,8.470342636108398
25380,2.779026508331299,2.754342794418335,2.7447690963745117,4.5437164306640625,7.091001033782959,7.914021015167236,7.978870391845703,8.072295188903809,8.109990119934082,8.14073657989502,8.111388206481934,8.077995300292969,8.03806209564209,7.745535850524902,7.433347702026367
82253,3.312877655029297,3.2965269088745117,3.289461374282837,5.164328098297119,8.203170776367188,9.391782760620117,9.117202758789062,9.172749519348145,8.946925163269043,8.87983226776123,8.812726020812988,8.702643394470215,8.617849349975586,8.53726863861084,8.504058837890625
268571,2.4248015880584717,2.3723621368408203,2.3493614196777344,4.380094051361084,8.283736228942871,9.825569152832031,9.50698184967041,9.512495040893555,9.665525436401367,9.583335876464844,9.505043983459473,9.454556465148926,9.396879196166992,9.173361778259277,9.138605117797852
64339,2.5550830364227295,2.527987003326416,2.5192196369171143,4.389601230621338,6.619571685791016,8.141928672790527,8.289018630981445,8.333340644836426,8.671981811523438,8.977952003479004,8.961833000183105,8.881754875183105,8.821704864501953,8.658987998962402,8.506044387817383
14473,2.5277020931243896,2.5165293216705322,2.5123815536499023,3.6308860778808594,5.04279899597168,5.438055992126465,5.443115711212158,5.453060626983643,5.541957378387451,5.611008644104004,5.622991561889648,5.612258434295654,5.615761756896973,5.418060302734375,5.138463973999023
124033,3.1816177368164062,3.160489320755005,3.1515908241271973,4.983417510986328,7.879149436950684,9.078201293945312,8.772551536560059,8.863844871520996,8.980558395385742,9.203862190246582,9.16645336151123,9.046598434448242,8.948128700256348,8.821969985961914,8.798009872436523
221314,3.0360586643218994,3.016347646713257,3.006988048553467,4.88022518157959,8.310111045837402,9.355805397033691,9.274993896484375,9.301250457763672,9.229186058044434,8.924323081970215,8.871910095214844,8.788836479187012,8.731222152709961,8.67052936553955,8.712403297424316
88754,3.1819281578063965,3.148400068283081,3.1388654708862305,4.990902900695801,7.831027507781982,8.464234352111816,8.377041816711426,8.562027931213379,8.66055679321289,8.604365348815918,8.60778522491455,8.586272239685059,8.566984176635742,8.536055564880371,8.605990409851074
89776,3.1167757511138916,3.092127561569214,3.0828804969787598,5.033633232116699,8.053773880004883,9.219125747680664,9.086230278015137,9.15022087097168,9.299123764038086,9.37015438079834,9.337150573730469,9.268875122070312,9.209775924682617,9.10525131225586,9.032065391540527
104632,2.971299648284912,2.9475810527801514,2.9384765625,4.789327621459961,7.418859004974365,8.84927749633789,8.997533798217773,9.17241096496582,9.08752727508545,8.901968955993652,8.885534286499023,8.86572551727295,8.839584350585938,8.746519088745117,8.760634422302246
100631,3.381159782409668,3.36604642868042,3.361236572265625,5.258432388305664,8.272772789001465,9.212586402893066,9.090974807739258,9.177138328552246,9.2706298828125,9.44556999206543,9.396289825439453,9.288701057434082,9.200461387634277,9.078871726989746,9.054586410522461
87614,2.9442481994628906,2.9189891815185547,2.910064935684204,4.802585601806641,7.580819606781006,8.732772827148438,8.73590087890625,8.844685554504395,8.78524398803711,8.680207252502441,8.619112968444824,8.548121452331543,8.503752708435059,8.468911170959473,8.48048210144043
45099,3.047377347946167,3.028177261352539,3.02211594581604,4.740611553192139,7.213441371917725,7.807734966278076,7.719865798950195,7.827352523803711,7.7413225173950195,7.921715259552002,7.943666458129883,7.9024271965026855,7.894120216369629,7.8463215827941895,7.812775135040283
20329,2.995713233947754,2.9739744663238525,2.9659066200256348,4.634486675262451,6.645635604858398,7.225220203399658,7.243828773498535,7.333105564117432,7.3492608070373535,7.366029739379883,7.290574073791504,7.275206565856934,7.298099517822266,7.165336608886719,6.927642822265625
61250,2.266761064529419,2.242013692855835,2.234560966491699,4.146779537200928,6.499355792999268,7.434755325317383,7.48024845123291,7.688662528991699,7.9227213859558105,8.094035148620605,8.058283805847168,8.018306732177734,7.990866661071777,7.921873569488525,7.916947364807129
84993,3.3522753715515137,3.311159133911133,3.2943973541259766,5.06435489654541,7.7244977951049805,8.92192554473877,8.928960800170898,8.974689483642578,9.307642936706543,9.572359085083008,9.545836448669434,9.462681770324707,9.38557243347168,9.23083782196045,9.078911781311035
37958,3.21315598487854,3.200591802597046,3.1918840408325195,4.946850299835205,7.39170503616333,8.256949424743652,8.255855560302734,8.332962036132812,8.282914161682129,8.259075164794922,8.206867218017578,8.190912246704102,8.19808578491211,8.126875877380371,8.078126907348633
62974,3.2738161087036133,3.24959659576416,3.237584352493286,5.1081156730651855,7.549315929412842,8.807266235351562,8.812211036682129,8.882227897644043,8.85046100616455,8.598583221435547,8.535560607910156,8.4886474609375,8.440811157226562,8.367476463317871,8.343880653381348
38782,2.796780824661255,2.7757914066314697,2.7678260803222656,4.598826885223389,6.866034984588623,7.99606466293335,8.070808410644531,8.124032020568848,8.201687812805176,8.301484107971191,8.280536651611328,8.23931884765625,8.208610534667969,8.181800842285156,8.089765548706055
71793,3.1264963150024414,3.1042490005493164,3.096447467803955,5.001800537109375,7.8258490562438965,8.969294548034668,8.735444068908691,8.889974594116211,9.025018692016602,9.068284034729004,9.065971374511719,9.049041748046875,9.006014823913574,8.956857681274414,8.947234153747559
112329,2.891345500946045,2.8730692863464355,2.864450454711914,4.739401340484619,7.716529846191406,8.858388900756836,8.790426254272461,8.900300025939941,8.737950325012207,8.696540832519531,8.677581787109375,8.655057907104492,8.601637840270996,8.600631713867188,8.70309066772461
67085,3.0429279804229736,3.012704849243164,3.000483989715576,4.997930526733398,7.901506423950195,8.912457466125488,8.88497257232666,8.870323181152344,9.12696361541748,9.20449161529541,9.134310722351074,9.051812171936035,8.991239547729492,8.87723445892334,8.819341659545898
40108,2.8987298011779785,2.8844265937805176,2.8794686794281006,4.751621246337891,7.314792156219482,8.358410835266113,8.229339599609375,8.248832702636719,8.178603172302246,8.186220169067383,8.149955749511719,8.10954761505127,8.08450698852539,8.03198528289795,7.956081867218018
106771,3.027782917022705,3.006568193435669,2.998349189758301,4.848565101623535,7.68139123916626,8.874242782592773,8.655208587646484,8.841522216796875,9.059769630432129,9.142166137695312,9.134194374084473,9.058609962463379,8.982876777648926,8.883678436279297,8.901922225952148
97242,2.691105604171753,2.6730871200561523,2.6649301052093506,4.232823371887207,6.615515232086182,7.775404930114746,8.001775741577148,8.15761661529541,8.43774700164795,8.689909934997559,8.715872764587402,8.702014923095703,8.636362075805664,8.643406867980957,8.700765609741211
105497,3.209280490875244,3.1809933185577393,3.1717593669891357,5.143031120300293,7.915156841278076,9.039514541625977,9.069223403930664,9.156367301940918,9.303156852722168,9.50429630279541,9.490509033203125,9.434468269348145,9.369443893432617,9.24087142944336,9.144262313842773
218907,3.3491742610931396,3.333813190460205,3.328678607940674,5.077819347381592,7.804141044616699,8.653056144714355,8.546009063720703,8.661252975463867,8.7179536819458,8.816336631774902,8.753254890441895,8.62979507446289,8.56958293914795,8.518844604492188,8.626520156860352
