length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
25380,0.43951931595802307,0.436879426240921,0.43987390398979187,0.43888887763023376,0.4389677047729492,0.4297872483730316,0.42947202920913696,0.4275413751602173,0.4250985085964203,0.15803782641887665,0.11178092658519745,0.11032308638095856,0.1097714751958847
82253,0.38477623462677,0.38295260071754456,0.38376715779304504,0.38334164023399353,0.3825514018535614,0.37321436405181885,0.3732629716396332,0.37463679909706116,0.37024790048599243,0.10575906187295914,0.03370089828968048,0.03308086097240448,0.0330687016248703
268571,0.5450923442840576,0.5457625985145569,0.548640787601471,0.549009382724762,0.5498024821281433,0.5371912717819214,0.5380290746688843,0.5384572148323059,0.5331960916519165,0.12578052282333374,0.012667041271924973,0.011851614341139793,0.01187395490705967
64339,0.4632182717323303,0.4636690020561218,0.46545639634132385,0.4660470187664032,0.46570509672164917,0.4585399329662323,0.4581824541091919,0.45892849564552307,0.45552465319633484,0.27089324593544006,0.06074076518416405,0.056544240564107895,0.05624893307685852
14473,0.5458439588546753,0.543840229511261,0.5437711477279663,0.5432184338569641,0.5429420471191406,0.5353416800498962,0.5367926359176636,0.5347198247909546,0.5343743562698364,0.502798318862915,0.3438816964626312,0.3615698218345642,0.34678366780281067
124033,0.3876307010650635,0.3867519199848175,0.38796934485435486,0.38768714666366577,0.38755008578300476,0.3783992826938629,0.3782944977283478,0.3784315586090088,0.37438422441482544,0.16373062133789062,0.0233325008302927,0.022453701123595238,0.022389203310012817
221314,0.3988947868347168,0.39840227365493774,0.3997894525527954,0.40033164620399475,0.40018707513809204,0.39162003993988037,0.39232945442199707,0.3934500217437744,0.3894331157207489,0.11077925562858582,0.014413909986615181,0.014377761632204056,0.014309984631836414
88754,0.3877459168434143,0.3864952623844147,0.38714873790740967,0.3882754445075989,0.38695719838142395,0.3781576156616211,0.37892377376556396,0.37877729535102844,0.37543097138404846,0.17629627883434296,0.034353382885456085,0.03403790295124054,0.03402663394808769
89776,0.39187532663345337,0.3908728361129761,0.39188647270202637,0.39274415373802185,0.39256593585014343,0.383821964263916,0.3837774097919464,0.3845682442188263,0.3805248737335205,0.1466538906097412,0.0296404380351305,0.0291057750582695,0.02898324653506279
104632,0.4335862696170807,0.43282169103622437,0.4353543817996979,0.4354308545589447,0.43571755290031433,0.4288458526134491,0.42958176136016846,0.42958176136016846,0.4259117543697357,0.22337335348129272,0.031615566462278366,0.030612049624323845,0.03079363889992237
100631,0.35816994309425354,0.35639116168022156,0.3582991361618042,0.3580407500267029,0.35813018679618835,0.3496139347553253,0.3496636152267456,0.3513728380203247,0.346652626991272,0.13061581552028656,0.024584868922829628,0.023829635232686996,0.023760074749588966
87614,0.44100257754325867,0.439610093832016,0.4408656060695648,0.4417102336883545,0.4420640468597412,0.43212270736694336,0.43311572074890137,0.43284177780151367,0.42856165766716003,0.17494921386241913,0.0474809966981411,0.04630538448691368,0.046704865992069244
45099,0.39708197116851807,0.3966606855392456,0.3969489336013794,0.3971041440963745,0.3973037004470825,0.3908955752849579,0.38989779353141785,0.39067384600639343,0.38597309589385986,0.19805316627025604,0.0719749853014946,0.0703563243150711,0.07024545967578888
20329,0.44247135519981384,0.4402577579021454,0.44389787316322327,0.4428156912326813,0.4437011182308197,0.43779823184013367,0.43883123993873596,0.4392739534378052,0.435683012008667,0.2645973861217499,0.16139505803585052,0.15436077117919922,0.1569186896085739
61250,0.4990857243537903,0.4988734722137451,0.4989224374294281,0.5005061030387878,0.5001142621040344,0.4924081563949585,0.4936489760875702,0.4929306209087372,0.49018776416778564,0.35008978843688965,0.0714285746216774,0.06950204074382782,0.06928979605436325
84993,0.3743837773799896,0.37338370084762573,0.37617215514183044,0.37706634402275085,0.3778899312019348,0.36817148327827454,0.368242084980011,0.36765381693840027,0.36450061202049255,0.16955514252185822,0.03061428666114807,0.029955407604575157,0.030143659561872482
37958,0.4006533622741699,0.39988934993743896,0.40033721923828125,0.39873018860816956,0.3986774981021881,0.39027345180511475,0.39029979705810547,0.3912482261657715,0.3885083496570587,0.19179092347621918,0.07260656356811523,0.07076241821050644,0.07113125175237656
62974,0.3813319802284241,0.3797757923603058,0.3806491494178772,0.3803315758705139,0.3803950846195221,0.3700733780860901,0.37118494510650635,0.37166133522987366,0.3687394857406616,0.14223329722881317,0.05232318118214607,0.05110045522451401,0.0509892962872982
38782,0.44549018144607544,0.44510340690612793,0.4473209083080292,0.44670209288597107,0.44649580121040344,0.43984323740005493,0.43966272473335266,0.4402557909488678,0.43726471066474915,0.19155794382095337,0.07885101437568665,0.07766489684581757,0.07851580530405045
71793,0.4166004955768585,0.4165447950363159,0.41797947883605957,0.4188987910747528,0.41853663325309753,0.4102906882762909,0.4106667637825012,0.4107503592967987,0.4071984589099884,0.14473555982112885,0.04336077347397804,0.042566824704408646,0.042733971029520035
112329,0.45624014735221863,0.45559027791023254,0.4568099081516266,0.4576467275619507,0.4576556384563446,0.44760480523109436,0.4487532079219818,0.448423832654953,0.4438657760620117,0.17132708430290222,0.03931308910250664,0.03820918872952461,0.03748809173703194
67085,0.4013862907886505,0.4007602334022522,0.4028173089027405,0.4031601846218109,0.40301111340522766,0.3919803202152252,0.3922337293624878,0.3940075933933258,0.3904300630092621,0.16039353609085083,0.04345233738422394,0.042602669447660446,0.04236416518688202
40108,0.43096140027046204,0.4286426603794098,0.4307868778705597,0.42971476912498474,0.43063727021217346,0.41994115710258484,0.42009076476097107,0.42009076476097107,0.41704896092414856,0.2011818140745163,0.07118280977010727,0.06901366263628006,0.06893886625766754
106771,0.40458551049232483,0.40410786867141724,0.4044918417930603,0.40458551049232483,0.4045761525630951,0.396587073802948,0.39610007405281067,0.3967369496822357,0.3927002549171448,0.17858782410621643,0.028275467455387115,0.02767605520784855,0.02752620168030262
97242,0.48124268651008606,0.480265736579895,0.48063594102859497,0.4810987114906311,0.480265736579895,0.4724296033382416,0.4724913239479065,0.472511887550354,0.46851155161857605,0.30074453353881836,0.05810246616601944,0.048826638609170914,0.04613232985138893
105497,0.3845701813697815,0.3841530978679657,0.3860394060611725,0.3869967758655548,0.38732853531837463,0.3791956305503845,0.37966009974479675,0.3794041574001312,0.3756884038448334,0.18821388483047485,0.026664264500141144,0.02599126100540161,0.026086049154400826
218907,0.3822171092033386,0.3801659941673279,0.3813902735710144,0.3806639313697815,0.38074615597724915,0.3710799515247345,0.3713768720626831,0.37155961990356445,0.3665940463542938,0.15025559067726135,0.013106022030115128,0.012087324634194374,0.012155846692621708
