length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
221314,3.046546220779419,3.013012647628784,3.0037994384765625,5.083824157714844,8.258891105651855,8.62047004699707,8.852566719055176,8.429158210754395,8.852388381958008,9.417677879333496,9.468729019165039,9.341211318969727,9.260282516479492,9.178129196166992,9.136585235595703
88754,3.2010815143585205,3.1500966548919678,3.1404099464416504,5.096531391143799,8.165821075439453,8.495540618896484,8.681126594543457,8.104771614074707,8.557331085205078,9.140908241271973,9.12548542022705,8.994544982910156,8.909211158752441,8.80512809753418,8.710654258728027
89776,3.1331605911254883,3.092474937438965,3.0832858085632324,5.190577507019043,8.581653594970703,9.041497230529785,9.225339889526367,8.847283363342285,9.156707763671875,9.611624717712402,9.50890827178955,9.337641716003418,9.23670768737793,9.1551513671875,9.119850158691406
104632,2.984874725341797,2.947340488433838,2.9383902549743652,5.021790027618408,8.250816345214844,8.875399589538574,9.084771156311035,8.796398162841797,9.132625579833984,9.519166946411133,9.448975563049316,9.364177703857422,9.299641609191895,9.147597312927246,8.9840669631958
100631,3.397979974746704,3.3683998584747314,3.364041328430176,5.35358190536499,8.68682861328125,8.997775077819824,9.12419605255127,8.649341583251953,9.035658836364746,9.62609577178955,9.552294731140137,9.367406845092773,9.265435218811035,9.166314125061035,9.177766799926758
87614,2.9547135829925537,2.9140450954437256,2.905557155609131,4.902279376983643,8.0581693649292,8.512641906738281,8.686138153076172,8.37491512298584,8.66695499420166,8.928583145141602,9.00265884399414,8.92996883392334,8.909821510314941,8.845795631408691,8.715307235717773
45099,3.0681231021881104,3.031062126159668,3.024186134338379,4.867883205413818,7.741087436676025,8.107200622558594,8.18441390991211,8.027554512023926,8.12464427947998,8.243579864501953,8.227073669433594,8.148128509521484,8.094986915588379,7.903806686401367,7.632575511932373
20329,3.0108070373535156,2.9741780757904053,2.9670286178588867,4.755972862243652,7.0505805015563965,7.353316307067871,7.181532382965088,7.059878349304199,7.067863941192627,6.969728469848633,6.928744792938232,6.912442684173584,6.891232013702393,6.7880330085754395,6.757682800292969
61250,2.2793521881103516,2.2439191341400146,2.2370009422302246,4.347309112548828,7.746954441070557,8.230820655822754,8.43160343170166,8.28744888305664,8.410774230957031,8.515250205993652,8.51773738861084,8.453790664672852,8.395513534545898,8.241168022155762,8.080599784851074
84993,3.3710691928863525,3.3105623722076416,3.2933738231658936,5.220705509185791,8.503751754760742,8.930196762084961,9.087935447692871,8.70184326171875,9.005655288696289,9.56978988647461,9.522440910339355,9.408379554748535,9.310193061828613,9.162747383117676,9.079017639160156
37958,3.2391600608825684,3.214719772338867,3.204897165298462,5.076588153839111,7.742147445678711,8.0958890914917,8.207534790039062,7.9304938316345215,8.117569923400879,8.27596664428711,8.222807884216309,8.15710735321045,8.13674545288086,8.017622947692871,7.914844036102295
62974,3.2965526580810547,3.256279468536377,3.243640661239624,5.223402976989746,8.207952499389648,8.579438209533691,8.60932445526123,8.179750442504883,8.450316429138184,8.939703941345215,8.925503730773926,8.819162368774414,8.79173469543457,8.656536102294922,8.466522216796875
38782,2.8131659030914307,2.7774617671966553,2.76735258102417,4.8080549240112305,7.862493991851807,8.330007553100586,8.434779167175293,8.142144203186035,8.370868682861328,8.513729095458984,8.37920093536377,8.261048316955566,8.1781587600708,8.055795669555664,7.919057369232178
71793,3.1426713466644287,3.1053757667541504,3.098071813583374,5.1648173332214355,8.639687538146973,9.115898132324219,9.341069221496582,9.031465530395508,9.26111888885498,9.43747329711914,9.363499641418457,9.2612886428833,9.160387992858887,9.020218849182129,8.920607566833496
112329,2.908416986465454,2.875929355621338,2.867034912109375,4.846241474151611,8.219040870666504,8.754179954528809,9.027840614318848,8.844537734985352,8.948934555053711,9.154936790466309,9.147866249084473,9.045225143432617,9.013190269470215,8.906959533691406,8.87514591217041
67085,3.062725305557251,3.016127824783325,3.0021564960479736,5.146596431732178,8.290568351745605,9.035736083984375,9.121452331542969,8.649980545043945,9.020440101623535,9.569145202636719,9.494768142700195,9.34996509552002,9.248908996582031,9.152125358581543,9.063251495361328
40108,2.9154348373413086,2.8869287967681885,2.8814921379089355,4.8625969886779785,7.467120170593262,7.619050979614258,7.82204008102417,7.6619744300842285,7.795055866241455,8.028702735900879,7.960628032684326,7.8753981590271,7.858323097229004,7.738805294036865,7.61245584487915
106771,3.0460407733917236,3.00826096534729,3.0002615451812744,4.996963024139404,8.419156074523926,8.983345031738281,9.173876762390137,8.819860458374023,9.184830665588379,9.526318550109863,9.512626647949219,9.427454948425293,9.346685409545898,9.218114852905273,9.123115539550781
97242,2.7040910720825195,2.6713075637817383,2.6634840965270996,4.412449836730957,7.289633750915527,8.03453254699707,8.430183410644531,8.361257553100586,8.410177230834961,8.537294387817383,8.558030128479004,8.492082595825195,8.440719604492188,8.38337230682373,8.314898490905762
105497,3.2241926193237305,3.181443214416504,3.1725895404815674,5.26318359375,8.584403038024902,8.803343772888184,9.037894248962402,8.612982749938965,8.911408424377441,9.489241600036621,9.382916450500488,9.23627758026123,9.122584342956543,9.0516996383667,9.067984580993652
218907,3.363525152206421,3.333568572998047,3.3279292583465576,5.218439102172852,8.278301239013672,8.714308738708496,8.848845481872559,8.355050086975098,8.67076587677002,9.241593360900879,9.26252269744873,9.096830368041992,9.102583885192871,9.08216381072998,9.119162559509277
