length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
13211,0.427295446395874,0.43213987350463867,0.43259406089782715,0.43161001801490784,0.4309287667274475,0.43115586042404175,0.416622519493103,0.329043984413147,0.2420710027217865,0.2243584841489792,0.21421542763710022,0.2070244550704956,0.20210430026054382,0.19869805872440338,0.20006056129932404
53035,0.4933534562587738,0.4962006211280823,0.4970868229866028,0.4965023100376129,0.49753937125205994,0.49667200446128845,0.4845479428768158,0.370019793510437,0.22428585588932037,0.14554539322853088,0.11558404564857483,0.1121523529291153,0.11486753821372986,0.11788441240787506,0.11935514211654663
170096,0.4153713285923004,0.4204508066177368,0.42244380712509155,0.4225907623767853,0.4228259325027466,0.4223262071609497,0.4060589373111725,0.2883901000022888,0.1688869744539261,0.09378821402788162,0.07908475399017334,0.07598062604665756,0.07150080054998398,0.0764039158821106,0.07798537611961365
16947,0.4415530860424042,0.44497552514076233,0.44721779227256775,0.4470997750759125,0.4471587836742401,0.44686374068260193,0.43246591091156006,0.3536319136619568,0.2887236773967743,0.26116716861724854,0.2431698888540268,0.23355166614055634,0.22735586762428284,0.22800496220588684,0.2223992496728897
18897,0.33534422516822815,0.34576916694641113,0.3520664572715759,0.35809916257858276,0.3605334162712097,0.3614330291748047,0.35153728723526,0.287135511636734,0.1966978907585144,0.16727523505687714,0.1453140676021576,0.140974760055542,0.1410805881023407,0.14219188690185547,0.14192728698253632
16073,0.4656255841255188,0.4737136960029602,0.4776332974433899,0.4791887104511261,0.4812418222427368,0.4818017780780792,0.4701673686504364,0.38816648721694946,0.2980775237083435,0.2650407552719116,0.24612703919410706,0.22988863289356232,0.22746220231056213,0.2287687361240387,0.2262800931930542
91609,0.40083396434783936,0.4069250822067261,0.4093920886516571,0.4100361466407776,0.41054919362068176,0.4106474220752716,0.3976465165615082,0.275322288274765,0.15342378616333008,0.08728399872779846,0.06775534898042679,0.06717680394649506,0.06597605347633362,0.07219814509153366,0.07314783334732056
55983,0.3950842320919037,0.3984423875808716,0.3995498716831207,0.40035367012023926,0.39949628710746765,0.3995498716831207,0.38575994968414307,0.26345497369766235,0.15792293846607208,0.09777968376874924,0.08597252517938614,0.08741939812898636,0.08431130647659302,0.08559741079807281,0.0819355845451355
41434,0.47678235173225403,0.4855674207210541,0.49027368426322937,0.4928319752216339,0.49355602264404297,0.49401459097862244,0.4785924553871155,0.3729545772075653,0.23833084106445312,0.16322344541549683,0.1603996753692627,0.14053675532341003,0.1348409503698349,0.1390886753797531,0.1400299221277237
20447,0.41971927881240845,0.4246099591255188,0.4273487627506256,0.4287181496620178,0.42950066924095154,0.42881596088409424,0.4161979854106903,0.32278573513031006,0.24296963214874268,0.20139874517917633,0.1873624473810196,0.18232503533363342,0.18359661102294922,0.18525944650173187,0.18599306046962738
87150,0.40795180201530457,0.41248422861099243,0.412771075963974,0.4128628671169281,0.4131956398487091,0.41232359409332275,0.39527252316474915,0.27482500672340393,0.1678255945444107,0.10843373835086823,0.09935742616653442,0.08845668286085129,0.08608146756887436,0.08822719752788544,0.08896156400442123
146314,0.40981724858283997,0.4163989722728729,0.41924217343330383,0.41993248462677,0.4201306700706482,0.4198231101036072,0.4049851596355438,0.29736047983169556,0.16920459270477295,0.09925229102373123,0.07916535437107086,0.06658966094255447,0.06261875480413437,0.0700821503996849,0.07586424052715302
65447,0.4400201737880707,0.4431983232498169,0.4454596936702728,0.44649869203567505,0.4463611841201782,0.44562774896621704,0.43043988943099976,0.3188839852809906,0.19846592843532562,0.1466224640607834,0.1364462822675705,0.12707993388175964,0.11942487955093384,0.1195012778043747,0.11899705231189728
25380,0.43506696820259094,0.44034671783447266,0.4436958134174347,0.4445626437664032,0.4439322352409363,0.4438534379005432,0.43065404891967773,0.3172970712184906,0.20543734729290009,0.1508668214082718,0.13124507665634155,0.13065405189990997,0.13542158901691437,0.1365642249584198,0.14054372906684875
82253,0.37788286805152893,0.3813720941543579,0.38284316658973694,0.3836577534675598,0.3835969567298889,0.3831228017807007,0.3667951226234436,0.2531944215297699,0.15432871878147125,0.10248865932226181,0.09017300605773926,0.08934628218412399,0.08516407012939453,0.08950433135032654,0.09041615575551987
268571,0.5262556076049805,0.5356088280677795,0.5405572652816772,0.542765200138092,0.5442471504211426,0.5441130995750427,0.5279051065444946,0.4193974733352661,0.25102487206459045,0.12184859812259674,0.08404108881950378,0.06572563946247101,0.05390381067991257,0.058424029499292374,0.061484672129154205
64339,0.450162410736084,0.4567214250564575,0.45894402265548706,0.46065372228622437,0.4612288177013397,0.4617883265018463,0.44767558574676514,0.3236139714717865,0.2089867740869522,0.12693700194358826,0.10761746019124985,0.09886693954467773,0.09824523329734802,0.10056108981370926,0.10026577860116959
14473,0.5401091575622559,0.5428038239479065,0.5452912449836731,0.5454294085502625,0.5450839400291443,0.5449457764625549,0.5358253121376038,0.48891037702560425,0.4440682530403137,0.41877979040145874,0.3961169123649597,0.36143162846565247,0.32211706042289734,0.31734955310821533,0.3210115432739258
124033,0.37867340445518494,0.3838091492652893,0.3853813111782074,0.3857199251651764,0.3852684497833252,0.3850749433040619,0.37019985914230347,0.24870800971984863,0.1439536213874817,0.07399643957614899,0.05324389412999153,0.05349382758140564,0.049011148512363434,0.05305039882659912,0.05567066743969917
221314,0.39311566948890686,0.39769285917282104,0.39945054054260254,0.3998029828071594,0.39982107281684875,0.40033164620399475,0.385913223028183,0.266792893409729,0.15496985614299774,0.08660997450351715,0.07581084221601486,0.07639823853969574,0.07133303582668304,0.07455922663211823,0.07149570435285568
88754,0.37610697746276855,0.38344186544418335,0.3867093324661255,0.3872276246547699,0.3867093324661255,0.3862924575805664,0.36837777495384216,0.25597718358039856,0.14304707944393158,0.08392861485481262,0.06779412925243378,0.07152353972196579,0.06809833645820618,0.07308966666460037,0.07284178584814072
89776,0.38100382685661316,0.38633933663368225,0.38726386427879333,0.3881660997867584,0.38866734504699707,0.38852253556251526,0.3730952739715576,0.2511027455329895,0.13347665965557098,0.07356086373329163,0.05352209880948067,0.05205177515745163,0.05032525211572647,0.055025842040777206,0.05420156940817833
104632,0.4225858151912689,0.4280526041984558,0.4300023019313812,0.4303845763206482,0.4315887987613678,0.4310727119445801,0.418992280960083,0.3048684895038605,0.18255409598350525,0.0882999449968338,0.07255906611680984,0.07002637535333633,0.06775174289941788,0.07371550053358078,0.07569386065006256
100631,0.3527441918849945,0.35612285137176514,0.3568482995033264,0.3565601110458374,0.35646072030067444,0.3558148145675659,0.33955737948417664,0.2239866405725479,0.12923453748226166,0.07482783496379852,0.05612584576010704,0.057835061103105545,0.056344468146562576,0.05721895024180412,0.05567866936326027
87614,0.4320085942745209,0.43736159801483154,0.43882256746292114,0.4386627674102783,0.43891388177871704,0.4385714530944824,0.4224667251110077,0.3120163381099701,0.19730864465236664,0.1256648451089859,0.1056794598698616,0.09967584908008575,0.09829479455947876,0.10450384765863419,0.10481201857328415
45099,0.3915829658508301,0.39526376128196716,0.39688241481781006,0.39643895626068115,0.3966606855392456,0.3963280916213989,0.38439875841140747,0.26914122700691223,0.17656710743904114,0.11709793657064438,0.10514645278453827,0.10738597065210342,0.10751901566982269,0.10980287939310074,0.11082285642623901
20329,0.4346992075443268,0.43848690390586853,0.4417334794998169,0.44188106060028076,0.44237297773361206,0.44188106060028076,0.4321412742137909,0.34108906984329224,0.2558906078338623,0.22376899421215057,0.20187908411026,0.1903684437274933,0.18894191086292267,0.18515421450138092,0.18840080499649048
61250,0.49302858114242554,0.4975999891757965,0.4978449046611786,0.498285710811615,0.49813878536224365,0.49782857298851013,0.48303672671318054,0.3626938760280609,0.21808978915214539,0.13732245564460754,0.10457143187522888,0.10171428322792053,0.11209795624017715,0.11346938461065292,0.11276734620332718
84993,0.3593237102031708,0.36812442541122437,0.371818870306015,0.37325426936149597,0.37341898679733276,0.37388962507247925,0.360417902469635,0.2506324052810669,0.14049392938613892,0.07564152032136917,0.05289847403764725,0.05514571815729141,0.05323967710137367,0.05665172263979912,0.058275386691093445
37958,0.39314505457878113,0.39804521203041077,0.3994941711425781,0.3989145755767822,0.3986774981021881,0.39862480759620667,0.3847937285900116,0.2714315950870514,0.18230676651000977,0.1160229742527008,0.11604931950569153,0.1103588193655014,0.10682860016822815,0.1205279529094696,0.12303071469068527
62974,0.3725188076496124,0.3765522241592407,0.37725093960762024,0.37699684500694275,0.3775685131549835,0.37674278020858765,0.36027565598487854,0.2523263692855835,0.15614379942417145,0.10721885412931442,0.09823101758956909,0.09640486538410187,0.09335599094629288,0.09445168077945709,0.09221266210079193
38782,0.4352276921272278,0.44123563170433044,0.44314372539520264,0.4433242082595825,0.44335001707077026,0.4427827298641205,0.42679592967033386,0.30529627203941345,0.18552421033382416,0.1260894238948822,0.10613171011209488,0.10489401966333389,0.1072404757142067,0.10994791239500046,0.11198493838310242
71793,0.4077974259853363,0.41328540444374084,0.4149568974971771,0.41621050238609314,0.41607120633125305,0.41587620973587036,0.39944005012512207,0.28272950649261475,0.15706266462802887,0.08672154694795609,0.06141267344355583,0.059587981551885605,0.06272199004888535,0.06695638597011566,0.06908751279115677
112329,0.4466077387332916,0.4512280821800232,0.45340919494628906,0.45489588379859924,0.45530539751052856,0.45544782280921936,0.4375450611114502,0.3216177523136139,0.2048892080783844,0.12197206169366837,0.10116710513830185,0.08846335113048553,0.08667396754026413,0.08822298794984818,0.09062664210796356
67085,0.39110085368156433,0.39721250534057617,0.4000298082828522,0.40143102407455444,0.40205708146095276,0.4017738699913025,0.3871506154537201,0.2706119120121002,0.1514645665884018,0.095729298889637,0.0717000812292099,0.07011999934911728,0.06900200992822647,0.0723559632897377,0.07159573584794998
40108,0.4239303767681122,0.4287174642086029,0.4295153021812439,0.42886707186698914,0.42849308252334595,0.42769521474838257,0.41151392459869385,0.3030068874359131,0.18597286939620972,0.12708188593387604,0.11601176857948303,0.11092550307512283,0.11060137301683426,0.10945447534322739,0.11214720457792282
106771,0.3976922631263733,0.40215039253234863,0.40298396348953247,0.40252503752708435,0.4016540050506592,0.401597797870636,0.3878019452095032,0.27252718806266785,0.16235682368278503,0.08819810301065445,0.06260126829147339,0.05484635382890701,0.057693567126989365,0.06098097935318947,0.062470145523548126
97242,0.4714629352092743,0.4770469665527344,0.4788980185985565,0.47920650243759155,0.4789494276046753,0.47855865955352783,0.4641924202442169,0.3638448417186737,0.25135231018066406,0.16745850443840027,0.12885378301143646,0.11416877806186676,0.1240924671292305,0.12452438473701477,0.12741407752037048
105497,0.3731575310230255,0.3782477080821991,0.38043734431266785,0.3810440003871918,0.3820013701915741,0.382323682308197,0.36819055676460266,0.25134363770484924,0.14310359954833984,0.07913020998239517,0.06355630606412888,0.06533835083246231,0.06088324636220932,0.06062731519341469,0.05765092745423317
218907,0.37592220306396484,0.3796452283859253,0.38070961833000183,0.38048577308654785,0.3805314600467682,0.38006094098091125,0.36465713381767273,0.24564312398433685,0.15167628228664398,0.07912949472665787,0.06611940264701843,0.06760405004024506,0.06254254281520844,0.0684719979763031,0.06805630028247833
