length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
124033,3.2344436645507812,3.2158970832824707,3.2067806720733643,3.201324462890625,3.196758985519409,3.1942126750946045,3.241338014602661,4.180154800415039,6.322772026062012,7.082738876342773,8.425065040588379,8.66359806060791,8.371073722839355,8.344228744506836,8.475020408630371
221314,3.0810673236846924,3.062800168991089,3.0522103309631348,3.045645236968994,3.039362668991089,3.0348634719848633,3.0748469829559326,4.063074588775635,6.154660701751709,7.241491317749023,8.871315956115723,9.069144248962402,8.982918739318848,9.021056175231934,9.094923973083496
88754,3.245722770690918,3.2135374546051025,3.201582431793213,3.195880889892578,3.1921565532684326,3.19065260887146,3.239586353302002,4.155806064605713,6.2205915451049805,7.153350353240967,7.904271125793457,7.9713239669799805,7.845473766326904,7.866160869598389,8.008002281188965
89776,3.17238187789917,3.1484570503234863,3.1376850605010986,3.1306352615356445,3.1263668537139893,3.1255245208740234,3.172731876373291,4.16871452331543,6.407369613647461,7.245181560516357,8.347960472106934,8.62178897857666,8.593358039855957,8.599392890930176,8.674434661865234
104632,3.0132083892822266,2.9922256469726562,2.9828147888183594,2.9778554439544678,2.9733049869537354,2.9703707695007324,3.0070865154266357,3.8953990936279297,5.873071670532227,6.529522895812988,7.272305965423584,8.064248085021973,8.176542282104492,8.478225708007812,8.682573318481445
100631,3.43619704246521,3.4224462509155273,3.4177777767181396,3.4150314331054688,3.4120118618011475,3.4115993976593018,3.4613373279571533,4.477460861206055,6.639881610870361,7.438984394073486,8.591813087463379,8.767745971679688,8.621586799621582,8.61240291595459,8.72086238861084
87614,2.997575044631958,2.9730746746063232,2.9626190662384033,2.9555819034576416,2.950840950012207,2.948444128036499,2.990037679672241,3.902707099914551,5.905910968780518,6.751944065093994,7.7533135414123535,8.085275650024414,8.189774513244629,8.288820266723633,8.441970825195312
45099,3.0886051654815674,3.0711185932159424,3.0641634464263916,3.059884548187256,3.056469202041626,3.055342435836792,3.10259747505188,3.962841749191284,5.591386318206787,6.175499439239502,6.831220626831055,6.918900012969971,6.808102130889893,6.753740310668945,6.834373474121094
20329,3.0449345111846924,3.0257058143615723,3.0176384449005127,3.0130975246429443,3.0074987411499023,3.004023551940918,3.036388874053955,3.7223639488220215,5.006018161773682,5.3317437171936035,5.617618083953857,5.818970203399658,5.785013675689697,5.781803607940674,5.78361177444458
61250,2.3250956535339355,2.3024868965148926,2.2933523654937744,2.2880003452301025,2.283996105194092,2.2819437980651855,2.317782402038574,3.235712766647339,5.193470478057861,5.691494941711426,6.3029398918151855,6.7892842292785645,6.773525238037109,6.936166763305664,7.056018829345703
84993,3.3905391693115234,3.3532586097717285,3.3361854553222656,3.3276560306549072,3.321462869644165,3.319270133972168,3.3666598796844482,4.332033157348633,6.080535411834717,6.775896072387695,7.990673542022705,8.249150276184082,8.256462097167969,8.364164352416992,8.41821002960205
37958,3.255985736846924,3.2464137077331543,3.236907958984375,3.2341136932373047,3.233450174331665,3.232987880706787,3.2739906311035156,4.117919921875,5.77400541305542,6.269528388977051,6.746831893920898,7.023672580718994,7.039188861846924,7.0908403396606445,7.169166564941406
62974,3.3310418128967285,3.3107054233551025,3.298842430114746,3.2928428649902344,3.2866556644439697,3.2843575477600098,3.326977252960205,4.202882766723633,6.0872297286987305,6.768618106842041,7.423573017120361,7.7580485343933105,7.748307704925537,7.818387031555176,7.882347583770752
38782,2.8442366123199463,2.824639081954956,2.814544677734375,2.810426950454712,2.807163715362549,2.805802822113037,2.8450253009796143,3.685749053955078,5.405602931976318,5.844452857971191,6.485271453857422,6.70222806930542,6.636869430541992,6.701178550720215,6.714898109436035
71793,3.1829028129577637,3.1614155769348145,3.1522700786590576,3.1446592807769775,3.1398494243621826,3.1375198364257812,3.1760635375976562,4.092924118041992,6.19431209564209,6.911428451538086,7.859347343444824,8.208426475524902,8.113713264465332,8.106766700744629,8.216705322265625
112329,2.9414870738983154,2.9244163036346436,2.9144952297210693,2.907052516937256,2.901791572570801,2.898876190185547,2.9395503997802734,3.8771939277648926,5.9150710105896,6.612551689147949,7.877086639404297,8.318608283996582,8.22131061553955,8.418601989746094,8.590422630310059
67085,3.0932815074920654,3.064460039138794,3.05100154876709,3.040698528289795,3.0343239307403564,3.0315921306610107,3.0728085041046143,4.025617599487305,6.245534896850586,7.052829742431641,7.949093341827393,8.109515190124512,8.101360321044922,8.063993453979492,8.128661155700684
40108,2.949747085571289,2.9380722045898438,2.932330846786499,2.931255340576172,2.929781675338745,2.9302446842193604,2.9713187217712402,3.8431103229522705,5.615304946899414,6.146518230438232,6.796816349029541,7.009233474731445,6.95835542678833,6.976394176483154,7.0141072273254395
106771,3.084803819656372,3.0646402835845947,3.054758310317993,3.048774480819702,3.045607566833496,3.044480085372925,3.0879979133605957,4.028439521789551,6.135503768920898,6.919828414916992,8.162381172180176,8.305994987487793,8.240608215332031,8.326641082763672,8.47910213470459
97242,2.7447245121002197,2.7280378341674805,2.7197930812835693,2.7159738540649414,2.7131364345550537,2.7125802040100098,2.754061460494995,3.5302765369415283,5.142147064208984,5.752583026885986,6.751622676849365,7.312440872192383,7.2627949714660645,7.348758220672607,7.485753536224365
105497,3.2605576515197754,3.235069990158081,3.2247531414031982,3.216707944869995,3.209256887435913,3.2060256004333496,3.25396466255188,4.293025016784668,6.423947334289551,7.2259650230407715,8.404163360595703,8.555339813232422,8.586252212524414,8.674732208251953,8.774206161499023
218907,3.3983230590820312,3.3845560550689697,3.379336357116699,3.3771870136260986,3.3748931884765625,3.374924898147583,3.4205844402313232,4.283215522766113,6.328042984008789,7.076103687286377,8.248613357543945,8.459382057189941,8.443652153015137,8.444254875183105,8.600295066833496
