length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
82253,0.3873414993286133,0.3865147829055786,0.3873171806335449,0.38742658495903015,0.38742658495903015,0.19622384011745453,0.024862315505743027,0.02311161905527115,0.02312377654016018,0.02320888079702854,0.02313593402504921,0.023330455645918846,0.02347634732723236
268571,0.5480896830558777,0.5503162741661072,0.5520551204681396,0.5526583194732666,0.5535780191421509,0.2964281439781189,0.011263315565884113,0.008563843555748463,0.0085750138387084,0.0085750138387084,0.00860107783228159,0.008653204888105392,0.008660651743412018
64339,0.4668397009372711,0.46570509672164917,0.4678499698638916,0.46808311343193054,0.46890687942504883,0.3668692409992218,0.04693887010216713,0.04165436327457428,0.04125025123357773,0.04103265330195427,0.041234709322452545,0.041623275727033615,0.041903045028448105
14473,0.547916829586029,0.5479859113693237,0.5476404428482056,0.5473640561103821,0.547916829586029,0.508256733417511,0.27112555503845215,0.24127686023712158,0.23042906820774078,0.2251088172197342,0.22503973543643951,0.22877080738544464,0.22932356595993042
124033,0.390702486038208,0.3908798396587372,0.3911297917366028,0.3915732204914093,0.3914361596107483,0.28292471170425415,0.01855151541531086,0.01607636734843254,0.016100553795695305,0.016213426366448402,0.01619730144739151,0.01618923991918564,0.016366612166166306
221314,0.40250957012176514,0.40244176983833313,0.40298399329185486,0.4036843478679657,0.40399160981178284,0.22492928802967072,0.010731359012424946,0.009759888984262943,0.009714704006910324,0.009750851429998875,0.009782481007277966,0.009782481007277966,0.009800555184483528
88754,0.39288368821144104,0.39188092947006226,0.3925457000732422,0.3928048312664032,0.393018901348114,0.25747573375701904,0.02554251067340374,0.024934086948633194,0.024877751246094704,0.024877751246094704,0.024765081703662872,0.02506929263472557,0.02518196403980255
89776,0.39471572637557983,0.39488282799720764,0.3955288827419281,0.39613038301467896,0.3953172266483307,0.25059035420417786,0.021587060764431953,0.020283818244934082,0.020551148802042007,0.020673677325248718,0.02069595456123352,0.02079620398581028,0.020963286980986595
104632,0.4369695782661438,0.43741875886917114,0.4377628266811371,0.43897661566734314,0.43899571895599365,0.34913793206214905,0.0238359197974205,0.02273683063685894,0.022775059565901756,0.022822845727205276,0.02289930358529091,0.022956648841500282,0.022966206073760986
100631,0.36124056577682495,0.3604157865047455,0.3611412048339844,0.3610318899154663,0.36051514744758606,0.22390714287757874,0.01846349611878395,0.016734406352043152,0.016724469140172005,0.01670459471642971,0.016714531928300858,0.01684371568262577,0.017002712935209274
87614,0.44311410188674927,0.44314834475517273,0.44412994384765625,0.4445636570453644,0.4447120428085327,0.2925902307033539,0.0421622097492218,0.03685484081506729,0.03685484081506729,0.036934737116098404,0.03700321912765503,0.03714018315076828,0.037254318594932556
45099,0.4013614356517792,0.4002971351146698,0.4006519019603729,0.40085145831108093,0.40067407488822937,0.275128036737442,0.05667531490325928,0.053792767226696014,0.05332712456583977,0.05326060578227043,0.05312756448984146,0.05326060578227043,0.05343799293041229
20329,0.44542279839515686,0.445275217294693,0.4451768398284912,0.44650498032569885,0.44596388936042786,0.3362191915512085,0.11535245180130005,0.11220423877239227,0.11284372210502625,0.11348319798707962,0.11343400925397873,0.11402430385351181,0.11402430385351181
61250,0.5038367509841919,0.5043428540229797,0.5050122737884521,0.5052244663238525,0.5060244798660278,0.39386123418807983,0.05670204013586044,0.05245714262127876,0.052604082971811295,0.05247347056865692,0.052440814673900604,0.05255510285496712,0.052408162504434586
84993,0.37776052951812744,0.3774075508117676,0.3790312111377716,0.38004305958747864,0.38101962208747864,0.23691362142562866,0.023037191480398178,0.021542951464653015,0.02156648226082325,0.021637076511979103,0.021707670763134956,0.021872390061616898,0.02204887382686138
37958,0.4043152928352356,0.40278729796409607,0.40334054827690125,0.40297171473503113,0.4042362570762634,0.2709837257862091,0.0577743835747242,0.050608567893505096,0.050766635686159134,0.0511881560087204,0.05089836195111275,0.05113546550273895,0.051346223801374435
62974,0.3834916055202484,0.383205771446228,0.3839997351169586,0.3845078945159912,0.3844602406024933,0.25177058577537537,0.04054053872823715,0.03838092088699341,0.03825388103723526,0.03830152004957199,0.03830152004957199,0.038317400962114334,0.0382697619497776
38782,0.44917744398117065,0.449667364358902,0.45056983828544617,0.4488680362701416,0.4508792757987976,0.35766592621803284,0.05525759235024452,0.0534784160554409,0.053375277668237686,0.053297922015190125,0.053504202514886856,0.053762055933475494,0.05407147482037544
71793,0.41965094208717346,0.42041704058647156,0.42118310928344727,0.42183777689933777,0.4216149151325226,0.28395524621009827,0.033652305603027344,0.030365077778697014,0.03044865094125271,0.03040686435997486,0.030490437522530556,0.030671514570713043,0.030810803174972534
112329,0.46033525466918945,0.46001479029655457,0.46095842123031616,0.46146586537361145,0.4614035487174988,0.3052283823490143,0.03339298069477081,0.027828967198729515,0.02745506539940834,0.02717018686234951,0.027196895331144333,0.027241406962275505,0.027357138693332672
67085,0.40553030371665955,0.40664827823638916,0.40714019536972046,0.4081687331199646,0.40821346640586853,0.2726093828678131,0.03182529658079147,0.029261384159326553,0.029186852276325226,0.029186852276325226,0.029097413644194603,0.02914213389158249,0.02952970191836357
40108,0.4358731508255005,0.4351002275943756,0.43612247705459595,0.4351251721382141,0.43534955382347107,0.30617332458496094,0.053380873054265976,0.052184101194143295,0.052059438079595566,0.05238356441259384,0.05208437144756317,0.05225890129804611,0.05250822752714157
106771,0.40764814615249634,0.4079197645187378,0.4091373085975647,0.40901556611061096,0.40893125534057617,0.28850531578063965,0.021784940734505653,0.020070992410182953,0.020136553794145584,0.020117823034524918,0.020145919173955917,0.020220845937728882,0.020361334085464478
97242,0.484533429145813,0.4839061200618744,0.48443058133125305,0.48409122228622437,0.4849550724029541,0.36316612362861633,0.050821661949157715,0.03429587930440903,0.03357602655887604,0.03386396914720535,0.03376113250851631,0.034419283270835876,0.035385943949222565
105497,0.3877835273742676,0.3879257142543793,0.3896888196468353,0.3907693922519684,0.3911106586456299,0.28069043159484863,0.020066920667886734,0.019147463142871857,0.01910954900085926,0.019147463142871857,0.01906215399503708,0.019185379147529602,0.019356001168489456
218907,0.38570716977119446,0.38432759046554565,0.3846793472766876,0.3846062421798706,0.38472503423690796,0.24137647449970245,0.012667479924857616,0.008674916811287403,0.00872973445802927,0.008734302595257759,0.008684053085744381,0.008743438869714737,0.008789120241999626
