length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
13211,0.4427371025085449,0.4446294605731964,0.4447808563709259,0.25599879026412964,0.17326469719409943,0.15646052360534668,0.14064037799835205,0.13935357332229614,0.14306260645389557,0.14465218782424927,0.14450079202651978,0.14442509412765503,0.14495496451854706,0.14752857387065887,0.15207023918628693
53035,0.5032148361206055,0.5068539381027222,0.5084189772605896,0.2965588867664337,0.13558970391750336,0.10504383593797684,0.10272461920976639,0.09791646897792816,0.10393136739730835,0.10246063768863678,0.1034976914525032,0.1053832396864891,0.1068916767835617,0.10615631192922592,0.10542094707489014
170096,0.4228377044200897,0.4261417090892792,0.4275350272655487,0.24276290833950043,0.108038991689682,0.07652737200260162,0.07134206593036652,0.07226507365703583,0.07975496351718903,0.07505173236131668,0.07543975114822388,0.07712115347385406,0.07866734266281128,0.081483393907547,0.07917293906211853
16947,0.45406267046928406,0.4538266360759735,0.4536496102809906,0.30896323919296265,0.230483278632164,0.2149052917957306,0.20274974405765533,0.19979937374591827,0.19974036514759064,0.19484274089336395,0.19431167840957642,0.19354458153247833,0.19195137917995453,0.20103852450847626,0.21024370193481445
18897,0.3490501046180725,0.3565116226673126,0.36180347204208374,0.23945599794387817,0.1213420107960701,0.10673651844263077,0.10022754967212677,0.09874583035707474,0.09588823467493057,0.09588823467493057,0.09562364220619202,0.09525321424007416,0.09572947770357132,0.0972641184926033,0.10028047114610672
16073,0.4776332974433899,0.48335719108581543,0.4880855977535248,0.31699123978614807,0.2061842828989029,0.18795496225357056,0.18229328095912933,0.17383189499378204,0.1700989305973053,0.1650594174861908,0.16369065642356873,0.1646239012479782,0.16723698377609253,0.17320972681045532,0.17930690944194794
91609,0.40902096033096313,0.41181543469429016,0.41384580731391907,0.21784977614879608,0.10719470679759979,0.07911886274814606,0.0738682895898819,0.06785359233617783,0.07438133656978607,0.06856313347816467,0.0680500790476799,0.07191433012485504,0.0743376761674881,0.07840932905673981,0.07452324777841568
55983,0.405462384223938,0.40771305561065674,0.40880265831947327,0.21018880605697632,0.11503492295742035,0.08431130647659302,0.0814354345202446,0.07720200717449188,0.07487987726926804,0.07780933380126953,0.07954200357198715,0.0815783366560936,0.08347176760435104,0.08507940173149109,0.0832216888666153
41434,0.48409518599510193,0.49225273728370667,0.4958970844745636,0.2979678511619568,0.16035139560699463,0.11418159306049347,0.10539653152227402,0.10788241773843765,0.12019114941358566,0.12511463463306427,0.12525944411754608,0.12048076093196869,0.11961191147565842,0.12938649952411652,0.1238354966044426
20447,0.4306744337081909,0.4349782466888428,0.4362987279891968,0.26845014095306396,0.15562185645103455,0.13816207647323608,0.13268449902534485,0.13278231024742126,0.13772191107273102,0.14192791283130646,0.1422702670097351,0.144226536154747,0.14427544176578522,0.14505796134471893,0.14520467817783356
87150,0.416293740272522,0.41974756121635437,0.4198967218399048,0.2302352339029312,0.12533563375473022,0.08712564408779144,0.07569707185029984,0.0727137103676796,0.07049913704395294,0.06656339764595032,0.06781411170959473,0.07008606195449829,0.07288582623004913,0.07807228714227676,0.07666093111038208
146314,0.4192489981651306,0.4234112799167633,0.42429980635643005,0.2541041970252991,0.12121874839067459,0.08672444522380829,0.08342332392930984,0.08705934137105942,0.08716185390949249,0.07868009805679321,0.08060062676668167,0.08343015611171722,0.08517982065677643,0.0861571654677391,0.08210424333810806
65447,0.4497838020324707,0.45167845487594604,0.45222851634025574,0.26366373896598816,0.1353919953107834,0.10420645773410797,0.09535960108041763,0.09352605789899826,0.09795712679624557,0.09509985148906708,0.09668892621994019,0.09885861724615097,0.10018793493509293,0.10631503164768219,0.10637614876031876
25380,0.4423955976963043,0.44424742460250854,0.44535067677497864,0.24452324211597443,0.11481481790542603,0.09211977571249008,0.0845547690987587,0.07785657793283463,0.07895980775356293,0.08727344125509262,0.08707644045352936,0.0882190689444542,0.08967690914869308,0.09763593226671219,0.10362490266561508
82253,0.38655126094818115,0.38871529698371887,0.3897608518600464,0.21595564484596252,0.10789880156517029,0.057627078145742416,0.06374235451221466,0.06523774564266205,0.07247152179479599,0.05983976274728775,0.06336546689271927,0.06839872151613235,0.07202168554067612,0.07824638485908508,0.08353494852781296
268571,0.5357726812362671,0.5432828068733215,0.546827495098114,0.3285909593105316,0.11146028339862823,0.06462723016738892,0.07020117342472076,0.07036872953176498,0.07137032598257065,0.066734679043293,0.06870809197425842,0.06930755823850632,0.07107245177030563,0.0822538509964943,0.08713524788618088
64339,0.4646948277950287,0.4675702154636383,0.4693886935710907,0.2709554135799408,0.15646807849407196,0.11137878894805908,0.0904117226600647,0.08836009353399277,0.09179501980543137,0.09128211438655853,0.09134428203105927,0.09569623321294785,0.0978100374341011,0.09861825406551361,0.09561852365732193
14473,0.5440475344657898,0.5463276505470276,0.5458439588546753,0.44496649503707886,0.3206660747528076,0.2990396022796631,0.28501346707344055,0.27409660816192627,0.2727147042751312,0.27236923575401306,0.27409660816192627,0.27692946791648865,0.2767912745475769,0.2850825786590576,0.30449801683425903
124033,0.3879290223121643,0.39021873474121094,0.3908798396587372,0.20259930193424225,0.09617602080106735,0.06516814231872559,0.062418870627880096,0.06212862581014633,0.06495852023363113,0.052881088107824326,0.05401788279414177,0.05979054048657417,0.06581313163042068,0.07651189714670181,0.07478655129671097
221314,0.4014658033847809,0.40395545959472656,0.40508055686950684,0.22607697546482086,0.1073904037475586,0.05903828889131546,0.050444167107343674,0.0541221983730793,0.07040223479270935,0.07481225579977036,0.0781785175204277,0.08064108341932297,0.08179780840873718,0.08340638130903244,0.08135499805212021
88754,0.38599950075149536,0.3925457000732422,0.39426955580711365,0.2009148895740509,0.09622101485729218,0.07324740290641785,0.05875791609287262,0.05795795097947121,0.07187281548976898,0.07450931519269943,0.07445298135280609,0.07594023644924164,0.07757396996021271,0.08166392147541046,0.0764247253537178
89776,0.3911067545413971,0.3932676911354065,0.3941810727119446,0.2013901323080063,0.0947580635547638,0.06391463428735733,0.05843432620167732,0.05440206825733185,0.05527089536190033,0.0549144521355629,0.05406790226697922,0.05659641698002815,0.05863482505083084,0.06600873172283173,0.06609784066677094
104632,0.4320284426212311,0.43506765365600586,0.43635791540145874,0.25151005387306213,0.11727769672870636,0.09392920136451721,0.08222150057554245,0.07128794491291046,0.07224367558956146,0.07158421725034714,0.06906109303236008,0.07004549354314804,0.07099166512489319,0.07664959132671356,0.07836034893989563
100631,0.3610219657421112,0.36327770352363586,0.36367520689964294,0.1818723827600479,0.0983891636133194,0.06838846951723099,0.06077650189399719,0.054277509450912476,0.06278383731842041,0.055042680352926254,0.05506255477666855,0.06035913527011871,0.06587433069944382,0.07157833874225616,0.06932257115840912
87614,0.44120803475379944,0.4448946416378021,0.4457278549671173,0.25541579723358154,0.13861939311027527,0.10691213607788086,0.10396740585565567,0.10243796557188034,0.10782523453235626,0.1016504243016243,0.10047481209039688,0.10131942480802536,0.10185586661100388,0.10186728090047836,0.1016504243016243
45099,0.3977915346622467,0.3999866843223572,0.4016718864440918,0.2125324308872223,0.11709793657064438,0.10026829689741135,0.08833898603916168,0.08791769295930862,0.09734140336513519,0.08379343152046204,0.08148739486932755,0.08432559669017792,0.08627685904502869,0.08895984292030334,0.09268498420715332
20329,0.445816308259964,0.44699689745903015,0.44901371002197266,0.2827979624271393,0.17930050194263458,0.157508984208107,0.14122681319713593,0.1357174515724182,0.1408824771642685,0.13291357457637787,0.1342909187078476,0.13399577140808105,0.1328151971101761,0.13699640333652496,0.13743913173675537
61250,0.5021714568138123,0.5056653022766113,0.5063183903694153,0.2849469482898712,0.14747755229473114,0.12164898216724396,0.11942857503890991,0.11266938596963882,0.1143999993801117,0.11755102127790451,0.1162775531411171,0.1146775484085083,0.11541224271059036,0.11763264983892441,0.11005714535713196
84993,0.36965397000312805,0.37513676285743713,0.37739577889442444,0.19595731794834137,0.09366653859615326,0.06442883610725403,0.05941665917634964,0.056745849549770355,0.059816692024469376,0.06053439527750015,0.06285223364830017,0.06841740012168884,0.07119409739971161,0.07311190664768219,0.06995870172977448
37958,0.401180237531662,0.40231308341026306,0.404657781124115,0.22108645737171173,0.12337320297956467,0.0987934023141861,0.09852995723485947,0.09702829271554947,0.10395700484514236,0.1007692739367485,0.09758153557777405,0.09689656645059586,0.09734443575143814,0.09863533079624176,0.09668581187725067
62974,0.38060152530670166,0.38269761204719543,0.3837297856807709,0.2074824571609497,0.10318544507026672,0.08027122169733047,0.08276431262493134,0.08430463075637817,0.08603550493717194,0.08446343243122101,0.08466986566781998,0.08520977199077606,0.08633721619844437,0.08755994588136673,0.08884619176387787
38782,0.4455675184726715,0.44778504967689514,0.44861018657684326,0.2445206493139267,0.12461967021226883,0.09218194335699081,0.08148109912872314,0.07699447870254517,0.08086225390434265,0.08506523817777634,0.08607085794210434,0.08702490478754044,0.08921664953231812,0.08769532293081284,0.08568408340215683
71793,0.4188151955604553,0.4211413264274597,0.42228350043296814,0.22545373439788818,0.0985332801938057,0.07490981370210648,0.06871143728494644,0.0649227648973465,0.06432382017374039,0.057651858776807785,0.0574568547308445,0.05954619497060776,0.06118980795145035,0.06690067052841187,0.06641315668821335
112329,0.45620453357696533,0.4586794078350067,0.45997917652130127,0.27088284492492676,0.1415039747953415,0.10065966844558716,0.09542504698038101,0.0933062732219696,0.10348173975944519,0.09781089425086975,0.09683162719011307,0.09864772111177444,0.10057954490184784,0.10345502942800522,0.10057954490184784
67085,0.40208691358566284,0.4064246714115143,0.4075426757335663,0.21041961014270782,0.09882984310388565,0.0736677348613739,0.06859953701496124,0.06873369961977005,0.07001565396785736,0.06715361028909683,0.0676008015871048,0.07079079002141953,0.07280316203832626,0.07821420580148697,0.07486025243997574
40108,0.43273162841796875,0.43318042159080505,0.43534955382347107,0.24937668442726135,0.13855090737342834,0.09484392404556274,0.09135334938764572,0.08928393572568893,0.09023137390613556,0.09107908606529236,0.09090455621480942,0.09327316284179688,0.09317342936992645,0.09491872042417526,0.09429540485143661
106771,0.4073203504085541,0.40912795066833496,0.4099240303039551,0.2185799479484558,0.10568413138389587,0.07714641839265823,0.06926974654197693,0.061486732214689255,0.06207678094506264,0.060784295201301575,0.06122449040412903,0.0643901452422142,0.0677337497472763,0.07340944558382034,0.07265081256628036
97242,0.4809444546699524,0.48366960883140564,0.48519158363342285,0.30982497334480286,0.19019559025764465,0.15553978085517883,0.13629913330078125,0.13343000411987305,0.12477119266986847,0.10576705634593964,0.10087205469608307,0.09896957874298096,0.09990539401769638,0.10089261829853058,0.09843483567237854
105497,0.3822667896747589,0.38592568039894104,0.3872621953487396,0.20276406407356262,0.10754808038473129,0.06971762329339981,0.06108230724930763,0.054219551384449005,0.05890214815735817,0.05905381217598915,0.059300266206264496,0.06317715346813202,0.06693081557750702,0.07218214869499207,0.07084561884403229
218907,0.38392558693885803,0.3854924738407135,0.3860177993774414,0.20077475905418396,0.0988684669137001,0.07664898782968521,0.07662157714366913,0.07468011230230331,0.07297619432210922,0.051428232342004776,0.05000753700733185,0.05601465329527855,0.05953669920563698,0.066832035779953,0.07362943887710571
