length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16947,0.44704076647758484,0.44656872749328613,0.4482799172401428,0.4477488696575165,0.44833892583847046,0.44833892583847046,0.4479258954524994,0.4477488696575165,0.44845694303512573,0.4483979344367981,0.44910603761672974,0.44898802042007446,0.44946008920669556
18897,0.3573053777217865,0.3620680570602417,0.36582526564598083,0.3653489947319031,0.368047833442688,0.3684711754322052,0.3684711754322052,0.3703233301639557,0.3719108998775482,0.3730221688747406,0.3728105127811432,0.37286341190338135,0.3731279969215393
16073,0.479686439037323,0.4806196689605713,0.48441484570503235,0.4856591820716858,0.48690348863601685,0.48603248596191406,0.4865924119949341,0.4880855977535248,0.4875878691673279,0.4892055094242096,0.4895787835121155,0.4902009665966034,0.49044981598854065
91609,0.40836599469184875,0.40934842824935913,0.4105382561683655,0.4106583297252655,0.411138653755188,0.4108330011367798,0.4114333689212799,0.4120883345603943,0.4120992422103882,0.4122520685195923,0.41229572892189026,0.41200101375579834,0.4120883345603943
55983,0.3998356759548187,0.3997463583946228,0.39956772327423096,0.39962130784988403,0.3999606966972351,0.39999642968177795,0.4000857472419739,0.400907427072525,0.4005144536495209,0.40035367012023926,0.400478720664978,0.40055015683174133,0.40049657225608826
41434,0.49005648493766785,0.4939180314540863,0.49669355154037476,0.49736931920051575,0.4979002773761749,0.49811747670173645,0.4984795153141022,0.4984795153141022,0.4988898038864136,0.4993724822998047,0.4990346133708954,0.49901047348976135,0.49852776527404785
20447,0.42901158332824707,0.43008753657341003,0.4310656785964966,0.4317992925643921,0.43145692348480225,0.4324350655078888,0.43214163184165955,0.4325328767299652,0.43355992436408997,0.4339022934436798,0.4343424439430237,0.4344402551651001,0.43488043546676636
87150,0.41220882534980774,0.4127366542816162,0.4127481281757355,0.41230061650276184,0.41232359409332275,0.4124039113521576,0.411784291267395,0.4118187129497528,0.41239243745803833,0.4127022325992584,0.4128399193286896,0.41290879249572754,0.41250717639923096
146314,0.41993248462677,0.4209371507167816,0.421620637178421,0.4222562313079834,0.4228508472442627,0.4225296378135681,0.42292603850364685,0.42301487922668457,0.4231652617454529,0.4234659671783447,0.42380085587501526,0.4234659671783447,0.42323359847068787
65447,0.44542911648750305,0.44649869203567505,0.44706404209136963,0.4465445280075073,0.44688066840171814,0.4469265341758728,0.44665148854255676,0.44668203592300415,0.4467126131057739,0.4467431604862213,0.4466056525707245,0.4465598165988922,0.44630005955696106
25380,0.43873128294944763,0.4400709271430969,0.44034671783447266,0.44046494364738464,0.44117414951324463,0.4413711726665497,0.44156816601753235,0.4416075646877289,0.4415287673473358,0.44184398651123047,0.4416469633579254,0.4416075646877289,0.4412529468536377
82253,0.3823568820953369,0.3837914764881134,0.38381579518318176,0.3830620050430298,0.38275808095932007,0.3823690414428711,0.3824906051158905,0.38290396332740784,0.3828067183494568,0.3827337622642517,0.3829890787601471,0.38272160291671753,0.3823204040527344
268571,0.5421881079673767,0.5445933938026428,0.5462279915809631,0.5471886396408081,0.5481865406036377,0.5487971305847168,0.5492067337036133,0.5500668287277222,0.5505843758583069,0.5509157776832581,0.5508673787117004,0.5509008765220642,0.5508748292922974
64339,0.4602806866168976,0.46076253056526184,0.462068110704422,0.4622546136379242,0.4621769189834595,0.4622390866279602,0.4619903862476349,0.4616795480251312,0.46209919452667236,0.46211472153663635,0.4617261588573456,0.4624411463737488,0.4621613621711731
14473,0.5423892736434937,0.5421819686889648,0.5433565974235535,0.543632984161377,0.5443239212036133,0.544393002986908,0.5447384715080261,0.5446693897247314,0.5452221632003784,0.5450148582458496,0.5449457764625549,0.5447384715080261,0.5447384715080261
124033,0.38452669978141785,0.3854700028896332,0.3854377567768097,0.3857118785381317,0.38555869460105896,0.3855506181716919,0.38551029562950134,0.38530874252319336,0.3854700028896332,0.38537323474884033,0.38545387983322144,0.3851797580718994,0.3852684497833252
221314,0.3968885838985443,0.397697389125824,0.398027241230011,0.39841583371162415,0.39937373995780945,0.39930596947669983,0.3994234502315521,0.3998933732509613,0.40005603432655334,0.4002232253551483,0.40028196573257446,0.400286465883255,0.4003768265247345
88754,0.3881402611732483,0.38806137442588806,0.3879487216472626,0.3878585696220398,0.38754308223724365,0.38754308223724365,0.38717126846313477,0.3873402774333954,0.3876782953739166,0.38782477378845215,0.3881627917289734,0.3875318169593811,0.3875318169593811
89776,0.3876648545265198,0.38847798109054565,0.38862279057502747,0.38837772607803345,0.38854482769966125,0.3881215453147888,0.3880212903022766,0.38824406266212463,0.3881772458553314,0.38833317160606384,0.3879544734954834,0.3878987729549408,0.38746434450149536
104632,0.4309197962284088,0.43182775378227234,0.4322769343852997,0.4328790307044983,0.433643639087677,0.43372008204460144,0.43352892994880676,0.43363407254219055,0.43396857380867004,0.43390166759490967,0.43405458331108093,0.43382522463798523,0.43382522463798523
100631,0.35599368810653687,0.35642099380493164,0.35706689953804016,0.3566296696662903,0.35638123750686646,0.35601356625556946,0.3561626076698303,0.3562719225883484,0.3565402328968048,0.35657998919487,0.356659471988678,0.35640111565589905,0.3561526834964752
87614,0.43771544098854065,0.43854862451553345,0.4387883245944977,0.4397698938846588,0.43981555104255676,0.4401351511478424,0.44016939401626587,0.44036340713500977,0.44084277749061584,0.4405916929244995,0.4407742917537689,0.44055745005607605,0.4409569203853607
45099,0.39535245299339294,0.39584025740623474,0.39612850546836853,0.39526376128196716,0.39588460326194763,0.394775927066803,0.39466506242752075,0.3950863778591156,0.3949311375617981,0.3949976861476898,0.3950420320034027,0.3949311375617981,0.3950420320034027
20329,0.441782683134079,0.4421761929988861,0.44286486506462097,0.4427173137664795,0.4422253966331482,0.4432584047317505,0.44507846236228943,0.44498008489608765,0.4453244209289551,0.4457179307937622,0.4462098479270935,0.4463082253932953,0.4461114704608917
61250,0.4979918301105499,0.4984000027179718,0.4990857243537903,0.4988734722137451,0.49942857027053833,0.49954286217689514,0.49921631813049316,0.4993142783641815,0.4995591938495636,0.49978774785995483,0.4998367428779602,0.49978774785995483,0.4993959069252014
84993,0.3716423809528351,0.3725953996181488,0.3737954795360565,0.37400728464126587,0.3739366829395294,0.3744072914123535,0.37430140376091003,0.37470144033432007,0.37494853138923645,0.37488970160484314,0.3752191364765167,0.37492498755455017,0.37494853138923645
37958,0.39836135506629944,0.399599552154541,0.39886191487312317,0.3993360996246338,0.399125337600708,0.39896726608276367,0.3988882303237915,0.3988092243671417,0.3989145755767822,0.39896726608276367,0.39859846234321594,0.3979398310184479,0.39788714051246643
62974,0.37667927145957947,0.37691745162010193,0.3776320517063141,0.377822607755661,0.37820369005203247,0.3781719505786896,0.3782831132411957,0.3788388967514038,0.37891829013824463,0.37888652086257935,0.37953758239746094,0.37972813844680786,0.37979164719581604
38782,0.44257643818855286,0.44329842925071716,0.44301480054855347,0.442937433719635,0.44391727447509766,0.4437367916107178,0.44443297386169434,0.4446908235549927,0.44402042031288147,0.4445103406906128,0.4436852037906647,0.4437367916107178,0.44391727447509766
71793,0.4149429500102997,0.41582047939300537,0.4164333641529083,0.4161965548992157,0.41623833775520325,0.4161965548992157,0.41626620292663574,0.41634976863861084,0.4165169298648834,0.4164194166660309,0.41655871272087097,0.4163637161254883,0.4169905185699463
112329,0.45237651467323303,0.4540412425994873,0.4552519917488098,0.45584845542907715,0.4566229581832886,0.45697906613349915,0.45745086669921875,0.4577624797821045,0.4576556384563446,0.4586705267429352,0.4588574767112732,0.45887526869773865,0.4589642882347107
67085,0.40178877115249634,0.4027577042579651,0.4034731984138489,0.4044719338417053,0.4049638509750366,0.4049340486526489,0.4050532877445221,0.405276894569397,0.4058731496334076,0.4060371220111847,0.4065886437892914,0.4062756299972534,0.40585824847221375
40108,0.42941558361053467,0.42941558361053467,0.42978957295417786,0.4292410612106323,0.42886707186698914,0.42799440026283264,0.42799440026283264,0.4285678565502167,0.42849308252334595,0.4281689524650574,0.42854294180870056,0.4283434748649597,0.42891693115234375
106771,0.40226277709007263,0.402824729681015,0.40280601382255554,0.402599960565567,0.40244072675704956,0.4027591645717621,0.4026842415332794,0.4026280641555786,0.4025062918663025,0.4026842415332794,0.402599960565567,0.4025062918663025,0.4022815227508545
97242,0.47882601618766785,0.4791962206363678,0.47918593883514404,0.47873347997665405,0.4788774251937866,0.47900083661079407,0.4792373776435852,0.4791550934314728,0.47916537523269653,0.47924765944480896,0.4791756570339203,0.4789288640022278,0.47884657979011536
105497,0.38404884934425354,0.3847218453884125,0.3855559825897217,0.3857360780239105,0.3864280581474304,0.38646596670150757,0.38635221123695374,0.386295348405838,0.3865323066711426,0.386447012424469,0.38634273409843445,0.3859730660915375,0.38585931062698364
218907,0.3799056112766266,0.38008835911750793,0.3800655007362366,0.3800792098045349,0.3800792098045349,0.37995585799217224,0.3798096776008606,0.3798736333847046,0.37983253598213196,0.3799147605895996,0.3799375891685486,0.3798096776008606,0.37948077917099
