length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
13211,0.44084474444389343,0.4409961402416229,0.4406176805496216,0.44008779525756836,0.4406176805496216,0.4416016936302185,0.4420558512210846,0.4420558512210846,0.44084474444389343,0.3999697268009186,0.3260161876678467,0.30845507979393005,0.2958140969276428
53035,0.5050438642501831,0.5057792067527771,0.5063260197639465,0.5067973732948303,0.5066465735435486,0.5070425271987915,0.5073630809783936,0.5078909993171692,0.5077778697013855,0.43512773513793945,0.2865089178085327,0.2284717708826065,0.20842839777469635
170096,0.4262475371360779,0.4275820851325989,0.4280465245246887,0.42854034900665283,0.42870497703552246,0.42922818660736084,0.429580956697464,0.4297279119491577,0.42909297347068787,0.360026091337204,0.2208399921655655,0.17424866557121277,0.1436130255460739
16947,0.4527055025100708,0.452351450920105,0.4518793821334839,0.45294153690338135,0.45294153690338135,0.45359060168266296,0.4537676274776459,0.4533545672893524,0.4537676274776459,0.40850886702537537,0.34879329800605774,0.33120906352996826,0.3226529657840729
18897,0.3621738851070404,0.3664073646068573,0.36984705924987793,0.3710641860961914,0.37175214290618896,0.37381595373153687,0.3745568096637726,0.3744509816169739,0.37450388073921204,0.35169604420661926,0.30248188972473145,0.26866698265075684,0.24945758283138275
16073,0.48385491967201233,0.4857214093208313,0.48752567172050476,0.4880855977535248,0.49001431465148926,0.4902631640434265,0.4917563498020172,0.4933117628097534,0.4942449927330017,0.4550488293170929,0.3748522400856018,0.3527033030986786,0.33690038323402405
91609,0.4125686287879944,0.41386762261390686,0.41430428624153137,0.41560328006744385,0.4161272346973419,0.41622549295425415,0.41683676838874817,0.41745898127555847,0.4169568419456482,0.34582847356796265,0.19522099196910858,0.15296532213687897,0.13962602615356445
55983,0.40428343415260315,0.404890775680542,0.405033677816391,0.4054087996482849,0.4065341353416443,0.4056231379508972,0.40615901350975037,0.40621259808540344,0.4061768651008606,0.3311183750629425,0.19466623663902283,0.16401407122612,0.15252844989299774
41434,0.4938697814941406,0.4988173842430115,0.5005792379379272,0.5017377138137817,0.502703070640564,0.502727210521698,0.5033305883407593,0.5039581060409546,0.5028720498085022,0.43995270133018494,0.30100882053375244,0.26041415333747864,0.2428923100233078
20447,0.4332664906978607,0.435027152299881,0.43668997287750244,0.43678778409957886,0.43737468123435974,0.43805935978889465,0.4382550120353699,0.4384506344795227,0.4390375018119812,0.3826478123664856,0.2887954115867615,0.25852203369140625,0.2457573264837265
87150,0.41767069697380066,0.4186345338821411,0.4193688929080963,0.4199540913105011,0.4200459122657776,0.419862300157547,0.4199770390987396,0.41957545280456543,0.4183591604232788,0.3459896743297577,0.20665518939495087,0.17202524840831757,0.16002294421195984
146314,0.42370519042015076,0.4253113269805908,0.42609044909477234,0.4265962243080139,0.4271019995212555,0.4275394082069397,0.4279153048992157,0.42787429690361023,0.4273753762245178,0.36772283911705017,0.23446834087371826,0.1833249032497406,0.1588706523180008
65447,0.45132702589035034,0.4531605839729309,0.45364952087402344,0.45364952087402344,0.45400094985961914,0.4540773332118988,0.45403149724006653,0.4539245367050171,0.4533744752407074,0.38868090510368347,0.25547388195991516,0.212064728140831,0.18891622126102448
25380,0.44227737188339233,0.44424742460250854,0.44609928131103516,0.4473601281642914,0.44684791564941406,0.44621750712394714,0.44657209515571594,0.4462963044643402,0.4454294741153717,0.38983452320098877,0.277068555355072,0.24716311693191528,0.22462569177150726
82253,0.38816821575164795,0.3896757662296295,0.3897608518600464,0.3902350068092346,0.3901985287666321,0.39064836502075195,0.39066052436828613,0.3908064067363739,0.38971221446990967,0.3222618103027344,0.1999076008796692,0.16220684349536896,0.14048120379447937
268571,0.5472333431243896,0.5498769283294678,0.5520365238189697,0.5531870722770691,0.5542668700218201,0.5553019642829895,0.5560615062713623,0.5564711093902588,0.5558493137359619,0.4941747188568115,0.3476659655570984,0.2701408565044403,0.20583011209964752
64339,0.46642005443573,0.46743032336235046,0.46789661049842834,0.4686426520347595,0.46962183713912964,0.4697462022304535,0.4698394536972046,0.4699171483516693,0.46917110681533813,0.3900744616985321,0.23530051112174988,0.20390431582927704,0.18982265889644623
14473,0.5461203455924988,0.5457748770713806,0.5458439588546753,0.5467422008514404,0.5463967323303223,0.5460512638092041,0.5459131002426147,0.5454984903335571,0.5466040372848511,0.5117114782333374,0.47350239753723145,0.4668002426624298,0.45906171202659607
124033,0.3891706168651581,0.3901139199733734,0.3908717930316925,0.39138779044151306,0.3915490210056305,0.39120233058929443,0.39164575934410095,0.3914119601249695,0.3910652697086334,0.31583529710769653,0.17708997428417206,0.13660074770450592,0.12535373866558075
221314,0.401294082403183,0.402120977640152,0.4029659330844879,0.4040684401988983,0.4044479727745056,0.4049178957939148,0.4050534665584564,0.40559566020965576,0.405220627784729,0.33686527609825134,0.1858174353837967,0.1484948992729187,0.1354772001504898
88754,0.39389774203300476,0.39370620250701904,0.3938864767551422,0.3944272994995117,0.3943935036659241,0.39461883902549744,0.39478784799575806,0.3945399522781372,0.39366114139556885,0.3301146924495697,0.19284763932228088,0.14472587406635284,0.13135182857513428
89776,0.3931228816509247,0.394370436668396,0.3954286277294159,0.3953617811203003,0.3954954445362091,0.3954063355922699,0.3957516551017761,0.3955956995487213,0.39502763748168945,0.323494017124176,0.1821199357509613,0.14099536836147308,0.12944439053535461
104632,0.4355359673500061,0.43646302819252014,0.43710336089134216,0.43795397877693176,0.43895748257637024,0.43916773796081543,0.4389670491218567,0.4391295313835144,0.43918687105178833,0.3740060329437256,0.2204297035932541,0.18004052340984344,0.15424536168575287
100631,0.3603859543800354,0.36116108298301697,0.3616976737976074,0.3620156943798065,0.36223429441452026,0.3621548116207123,0.3621846139431,0.36254236102104187,0.36187654733657837,0.2893342971801758,0.16217666864395142,0.13203684985637665,0.12410688400268555
87614,0.44231516122817993,0.44266897439956665,0.44394731521606445,0.44448375701904297,0.44506585597991943,0.4451115131378174,0.4457506835460663,0.44570502638816833,0.4448946416378021,0.377998948097229,0.24603374302387238,0.19681786000728607,0.17637592554092407
45099,0.3997427821159363,0.40007537603378296,0.40076276659965515,0.4015166759490967,0.4020044803619385,0.4014723300933838,0.4016275405883789,0.40180492401123047,0.4014279842376709,0.33925363421440125,0.21330849826335907,0.18379564583301544,0.16355130076408386
20329,0.4462590515613556,0.44591471552848816,0.4471936523914337,0.4477347731590271,0.4466525614261627,0.44709527492523193,0.44793152809143066,0.448226660490036,0.44857099652290344,0.4029711186885834,0.3109843134880066,0.2922917902469635,0.2741403877735138
61250,0.503085732460022,0.5040163397789001,0.5049959421157837,0.5044734477996826,0.504897952079773,0.5053551197052002,0.5053877830505371,0.5056326389312744,0.5058775544166565,0.43266940116882324,0.27962449193000793,0.22654694318771362,0.20391836762428284
84993,0.3767486810684204,0.3778311014175415,0.3785605728626251,0.3800666034221649,0.3802313208580017,0.38124316930770874,0.38119611144065857,0.38132551312446594,0.3807372450828552,0.31159037351608276,0.18226206302642822,0.1412116289138794,0.13108138740062714
37958,0.4039464592933655,0.40473681688308716,0.40486854314804077,0.404657781124115,0.4047631621360779,0.40460509061813354,0.40449970960617065,0.4046841263771057,0.404183566570282,0.3450655937194824,0.21784603595733643,0.19244955480098724,0.17801253497600555
62974,0.3824753165245056,0.3832375407218933,0.38415855169296265,0.3844602406024933,0.3847619593143463,0.3850477933883667,0.3853018581867218,0.3853495121002197,0.38463494181632996,0.32521358132362366,0.2057674527168274,0.17005430161952972,0.15377774834632874
38782,0.4473209083080292,0.44793975353240967,0.44951266050338745,0.45023465156555176,0.4508792757987976,0.4513434171676636,0.45147234201431274,0.45203959941864014,0.45103397965431213,0.38484349846839905,0.246248260140419,0.2105100303888321,0.18985611200332642
71793,0.419692724943161,0.4210577607154846,0.4212527573108673,0.42135027050971985,0.42160099744796753,0.4222417175769806,0.4224227964878082,0.4226177930831909,0.42263174057006836,0.3560374975204468,0.21286198496818542,0.1678575873374939,0.1447494924068451
112329,0.4579405188560486,0.4597299098968506,0.46045100688934326,0.4611988067626953,0.4618397653102875,0.46186646819114685,0.46277451515197754,0.46289026737213135,0.4625341594219208,0.39046016335487366,0.24839533865451813,0.2121891975402832,0.1924792379140854
67085,0.40560483932495117,0.40752777457237244,0.4088991582393646,0.4100320637226105,0.41094133257865906,0.41100096702575684,0.41135871410369873,0.4110158681869507,0.4116717576980591,0.3418051600456238,0.2067079097032547,0.15483342111110687,0.14114928245544434
40108,0.4363718032836914,0.4368455111980438,0.4368455111980438,0.43704497814178467,0.4364466071128845,0.4367707073688507,0.43659618496894836,0.4366709887981415,0.43559888005256653,0.36997607350349426,0.2513962388038635,0.21833549439907074,0.2041238695383072
106771,0.4076949656009674,0.40816327929496765,0.4088563323020935,0.4089125394821167,0.40914666652679443,0.4097929298877716,0.4098210334777832,0.4097835421562195,0.4092496931552887,0.3435951769351959,0.20678836107254028,0.1666557341814041,0.14473967254161835
97242,0.4840192496776581,0.4842351973056793,0.4840603768825531,0.48409122228622437,0.4841323792934418,0.4845539927482605,0.48458483815193176,0.4847390949726105,0.48420435190200806,0.41981860995292664,0.29456406831741333,0.2470845878124237,0.2196684628725052
105497,0.387849897146225,0.3884375989437103,0.3901248276233673,0.39077889919281006,0.39188793301582336,0.39203011989593506,0.3918594717979431,0.39163199067115784,0.3911580443382263,0.3198384642601013,0.18441282212734222,0.14579561352729797,0.13498961925506592
218907,0.38402608036994934,0.3847706913948059,0.3850996196269989,0.38521382212638855,0.38543763756752014,0.3856797516345978,0.3856843411922455,0.3856660723686218,0.3850630521774292,0.31141990423202515,0.1759103238582611,0.13656483590602875,0.12576116621494293
