length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16947,0.4456835985183716,0.4447394907474518,0.44627368450164795,0.44580161571502686,0.4469817578792572,0.447984904050827,0.4422611594200134,0.3747566044330597,0.2993450164794922,0.2868354320526123,0.27196553349494934,0.2655927240848541,0.26960524916648865,0.2675989866256714,0.26753997802734375
18897,0.340741902589798,0.34783297777175903,0.3506905734539032,0.35428905487060547,0.3579404056072235,0.35831084847450256,0.3542361259460449,0.3034873306751251,0.2122029960155487,0.18415620923042297,0.16748690605163574,0.15610943734645844,0.15399269759655,0.15478646755218506,0.15393978357315063
16073,0.46450570225715637,0.4712250232696533,0.4761401116847992,0.47732222080230713,0.47999751567840576,0.48105520009994507,0.479561984539032,0.40378275513648987,0.304983526468277,0.28283455967903137,0.2640452980995178,0.2509177029132843,0.2493000626564026,0.25023332238197327,0.25017109513282776
91609,0.4002772569656372,0.4043489098548889,0.406521201133728,0.40761280059814453,0.40902096033096313,0.40903186798095703,0.4029298424720764,0.28722068667411804,0.1612614542245865,0.13190843164920807,0.11074239760637283,0.10182406008243561,0.09305854141712189,0.08359440416097641,0.07977382093667984
55983,0.3935837745666504,0.39633458852767944,0.3968883454799652,0.39778146147727966,0.3983173370361328,0.39769214391708374,0.39011842012405396,0.2780129611492157,0.17021238803863525,0.14327563345432281,0.11610667407512665,0.11051569133996964,0.10120929777622223,0.0930996909737587,0.09075969457626343
41434,0.47639620304107666,0.481802374124527,0.4860018193721771,0.4895254969596863,0.4910460114479065,0.49261474609375,0.48636385798454285,0.3853357136249542,0.2359173595905304,0.19652941823005676,0.16918472945690155,0.16182363033294678,0.16281314194202423,0.16023072600364685,0.16049620509147644
20447,0.4195236563682556,0.42368072271347046,0.4259304404258728,0.4272998571395874,0.4280334413051605,0.4279845356941223,0.4214799106121063,0.3369198441505432,0.2385680079460144,0.2128918617963791,0.1952364593744278,0.18628649413585663,0.1887807548046112,0.18829168379306793,0.1867266595363617
87150,0.4024670124053955,0.4054388999938965,0.40646013617515564,0.4066322445869446,0.40761905908584595,0.4081468880176544,0.4003901183605194,0.2876420021057129,0.17062535881996155,0.1456110179424286,0.11662650853395462,0.11451520025730133,0.10299483686685562,0.09092369675636292,0.08554217219352722
146314,0.40781471133232117,0.4120931625366211,0.4139385223388672,0.4154967963695526,0.4165288209915161,0.41719862818717957,0.4106442332267761,0.3215481638908386,0.19663190841674805,0.1568065881729126,0.11873094737529755,0.10593654960393906,0.10341457277536392,0.10125483572483063,0.1015145480632782
65447,0.43670451641082764,0.43956178426742554,0.44011184573173523,0.440539687871933,0.4410133361816406,0.44096750020980835,0.43510016798973083,0.3413601815700531,0.2124008685350418,0.16631779074668884,0.14526258409023285,0.13044142723083496,0.12604092061519623,0.12344339489936829,0.11980686336755753
25380,0.43325453996658325,0.43605199456214905,0.4385736882686615,0.4390465021133423,0.4402679204940796,0.4399527311325073,0.4347517788410187,0.3290780186653137,0.19854216277599335,0.17454688251018524,0.1617809236049652,0.15425531566143036,0.14980299770832062,0.14605988562107086,0.14519307017326355
82253,0.37241193652153015,0.374721884727478,0.3768008351325989,0.3777734637260437,0.37867310643196106,0.3788433372974396,0.37215664982795715,0.2698381841182709,0.16665653884410858,0.1284938007593155,0.10132153332233429,0.09028241783380508,0.0859299972653389,0.08631903678178787,0.08504249155521393
268571,0.5262333154678345,0.533035933971405,0.5367593765258789,0.5393396615982056,0.5408774614334106,0.5416444540023804,0.5352104306221008,0.41920384764671326,0.2151125818490982,0.14820662140846252,0.0938187688589096,0.07853417098522186,0.07293415814638138,0.07043574750423431,0.06963521987199783
64339,0.4533020555973053,0.45661261677742004,0.4587419629096985,0.4601874351501465,0.46183496713638306,0.4617883265018463,0.4547319710254669,0.3410217761993408,0.21520383656024933,0.18853262066841125,0.16372650861740112,0.14058347046375275,0.12306687980890274,0.1111767366528511,0.10900076478719711
14473,0.5405928492546082,0.541767418384552,0.5412147045135498,0.5414910316467285,0.5421128869056702,0.5425965785980225,0.5412837862968445,0.4922960102558136,0.4386098384857178,0.4156014621257782,0.39024388790130615,0.38824015855789185,0.3936986029148102,0.401506245136261,0.40281903743743896
124033,0.3776091933250427,0.3807776868343353,0.38135817646980286,0.38195478916168213,0.38276103138923645,0.38309964537620544,0.3751259744167328,0.2646956741809845,0.14418743550777435,0.11451791226863861,0.08997605741024017,0.08618674427270889,0.07916441559791565,0.0727870836853981,0.07217434048652649
221314,0.3922029435634613,0.3946790397167206,0.39622437953948975,0.3971235454082489,0.39804530143737793,0.3992110788822174,0.391507089138031,0.28569361567497253,0.17102397978305817,0.12960770726203918,0.09123236685991287,0.08236713707447052,0.0681113675236702,0.05942235887050629,0.06197529286146164
88754,0.37181422114372253,0.3784618079662323,0.38181939721107483,0.3829799294471741,0.38376861810684204,0.38411790132522583,0.3752506971359253,0.2699258625507355,0.1388331800699234,0.11232169717550278,0.09246907383203506,0.08862698823213577,0.08161885291337967,0.07437410950660706,0.0731910690665245
89776,0.379165917634964,0.3826746642589569,0.3848356008529663,0.3857601284980774,0.3864952623844147,0.38651755452156067,0.3790991008281708,0.26764392852783203,0.14043842256069183,0.11352699995040894,0.09020227938890457,0.08584699779748917,0.07289253175258636,0.06618695706129074,0.06305693835020065
104632,0.4241914451122284,0.42727845907211304,0.42896056175231934,0.42947664856910706,0.4305088222026825,0.43087202310562134,0.42551034688949585,0.32617172598838806,0.18481917679309845,0.14572979509830475,0.12395825237035751,0.10924956202507019,0.10618166625499725,0.0897335410118103,0.08110329508781433
100631,0.34978288412094116,0.35165107250213623,0.35254544019699097,0.35333049297332764,0.35360872745513916,0.3537677228450775,0.34597688913345337,0.23428168892860413,0.1370651125907898,0.11165545135736465,0.08995240181684494,0.08920710533857346,0.07882262766361237,0.06333038210868835,0.05913684517145157
87614,0.42994269728660583,0.4333553910255432,0.4350217878818512,0.4361859858036041,0.43762412667274475,0.4377382695674896,0.4301367402076721,0.3275161385536194,0.20021913945674896,0.162884920835495,0.13600565493106842,0.1252996027469635,0.11783505231142044,0.11140913516283035,0.10556531697511673
45099,0.3870595693588257,0.389676034450531,0.3916494846343994,0.3926694691181183,0.3937116265296936,0.3939111828804016,0.38541874289512634,0.2818687856197357,0.17073549330234528,0.1474977284669876,0.12911593914031982,0.11942615360021591,0.11993613839149475,0.12111133337020874,0.12148828059434891
20329,0.43642088770866394,0.4376014471054077,0.4392739534378052,0.4407496750354767,0.44133996963500977,0.4420778155326843,0.4360765516757965,0.35609227418899536,0.2624329626560211,0.23818190395832062,0.22096511721611023,0.20960204303264618,0.20684735476970673,0.20773279666900635,0.20719169080257416
61250,0.4891591966152191,0.4927999973297119,0.4945306181907654,0.4956081509590149,0.4962122440338135,0.49658775329589844,0.48942041397094727,0.36883264780044556,0.21457959711551666,0.18044081330299377,0.15835101902484894,0.14775510132312775,0.14608979225158691,0.14127346873283386,0.13787755370140076
84993,0.36120620369911194,0.36592423915863037,0.3691127598285675,0.3705834746360779,0.3711481988430023,0.37174826860427856,0.3649006485939026,0.2554798722267151,0.1437530219554901,0.11579777300357819,0.09560787677764893,0.08621886372566223,0.07834763079881668,0.06917040050029755,0.06725259870290756
37958,0.3930133283138275,0.395305335521698,0.39685967564582825,0.39720216393470764,0.3969387114048004,0.39641183614730835,0.3921702802181244,0.29137468338012695,0.1757468730211258,0.15777964890003204,0.14207808673381805,0.13319985568523407,0.12808893620967865,0.12463776022195816,0.12268823385238647
62974,0.367929607629776,0.36983516812324524,0.37194713950157166,0.37259820103645325,0.37372565269470215,0.37375742197036743,0.3667704164981842,0.2713342010974884,0.16578270494937897,0.13178454339504242,0.11060120165348053,0.10480515658855438,0.10272493213415146,0.10318544507026672,0.1013592928647995
38782,0.43486669659614563,0.43855395913124084,0.4394048750400543,0.43999794125556946,0.4402042329311371,0.44071993231773376,0.4335516393184662,0.3290959596633911,0.19124852120876312,0.1683255136013031,0.1402454674243927,0.13065339624881744,0.12526430189609528,0.12160280346870422,0.1220669373869896
71793,0.4071984589099884,0.41019320487976074,0.41251933574676514,0.4138982892036438,0.41473403573036194,0.4150961935520172,0.40962210297584534,0.3044307827949524,0.1625228077173233,0.12928837537765503,0.10170908272266388,0.09223740547895432,0.08700012415647507,0.07846169173717499,0.07652556896209717
112329,0.44574418663978577,0.44861969351768494,0.4501419961452484,0.4517800509929657,0.4528305232524872,0.4535961449146271,0.4470973610877991,0.3408558666706085,0.2113523632287979,0.17565366625785828,0.13948312401771545,0.12560425698757172,0.11785024404525757,0.1033749058842659,0.09803345799446106
67085,0.3919505178928375,0.39645224809646606,0.39815160632133484,0.3993739187717438,0.40084967017173767,0.40189310908317566,0.39473801851272583,0.28829097747802734,0.14888574182987213,0.12001192569732666,0.1013043150305748,0.09859134256839752,0.09240515530109406,0.08620406687259674,0.08389356732368469
40108,0.42333200573921204,0.4244290292263031,0.42590007185935974,0.4261493980884552,0.4265483319759369,0.4266480505466461,0.4202154278755188,0.32270368933677673,0.20474718511104584,0.17727136611938477,0.15256308019161224,0.13511019945144653,0.12832851707935333,0.1290764957666397,0.12750573456287384
106771,0.39506980776786804,0.39785146713256836,0.3991907835006714,0.39965909719467163,0.40042707324028015,0.40056756138801575,0.39288759231567383,0.2857704758644104,0.15705575048923492,0.12361034005880356,0.10117916017770767,0.10101057589054108,0.09221605211496353,0.08034953474998474,0.07718387991189957
97242,0.4691285789012909,0.4717714488506317,0.47344768047332764,0.4742189645767212,0.47451719641685486,0.47463029623031616,0.4674626290798187,0.3777483105659485,0.25539377331733704,0.22260956466197968,0.19085374474525452,0.17598362267017365,0.17356698215007782,0.1712634414434433,0.1686411201953888
105497,0.3725508749485016,0.3763613998889923,0.3772903382778168,0.3782477080821991,0.3798496723175049,0.3800487220287323,0.37175464630126953,0.26223495602607727,0.15194745361804962,0.12537796795368195,0.09966160356998444,0.09574680030345917,0.08145255595445633,0.06311079859733582,0.05709167197346687
218907,0.37478014826774597,0.37655261158943176,0.37763068079948425,0.3782062828540802,0.3785625994205475,0.37848949432373047,0.37125810980796814,0.2666566073894501,0.14313384890556335,0.11702686548233032,0.09632857888936996,0.08737500756978989,0.08497215807437897,0.0844925045967102,0.07817474752664566
