length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
87150,2.9596588611602783,2.9269001483917236,2.919808864593506,2.920795440673828,2.9210023880004883,2.923769950866699,3.0298304557800293,4.087921142578125,5.655115604400635,7.29910945892334,8.027408599853516,8.344169616699219,8.437859535217285,8.322572708129883,8.163901329040527
146314,3.221233367919922,3.1695730686187744,3.148123264312744,3.140300989151001,3.137061357498169,3.13647198677063,3.238145351409912,4.155305862426758,5.7260918617248535,7.353137016296387,8.373236656188965,8.811614990234375,9.039965629577637,8.918468475341797,8.796483039855957
65447,2.920536994934082,2.8848557472229004,2.873720169067383,2.872504949569702,2.874011516571045,2.8785274028778076,2.9691126346588135,3.924095630645752,5.540721416473389,6.725269794464111,7.277139663696289,7.659666538238525,7.77370023727417,7.570278644561768,7.462529182434082
25380,2.826249837875366,2.7844879627227783,2.766406536102295,2.7652695178985596,2.7615103721618652,2.7632265090942383,2.8407158851623535,3.709841251373291,5.034081935882568,5.865498065948486,6.362464904785156,6.603569984436035,6.667844295501709,6.633489608764648,6.653007984161377
82253,3.3725719451904297,3.3414175510406494,3.333059549331665,3.3320305347442627,3.3340091705322266,3.3380937576293945,3.440659523010254,4.476093769073486,6.240495204925537,7.8275556564331055,8.637310981750488,8.847001075744629,8.910604476928711,8.765799522399902,8.645936012268066
268571,2.4825189113616943,2.4091830253601074,2.3767480850219727,2.3609752655029297,2.3531033992767334,2.3521804809570312,2.452049493789673,3.414691686630249,5.258281707763672,7.335535526275635,8.599167823791504,9.139811515808105,9.315489768981934,9.143932342529297,8.951848983764648
64339,2.6237716674804688,2.580418586730957,2.5644636154174805,2.558677911758423,2.5549612045288086,2.555154800415039,2.637666702270508,3.65356183052063,5.180542945861816,6.588828086853027,7.288198471069336,7.65855598449707,7.766129016876221,7.676267623901367,7.60964298248291
14473,2.5827443599700928,2.554636240005493,2.540442705154419,2.5387392044067383,2.5383479595184326,2.5392582416534424,2.606358528137207,3.0184900760650635,3.6176719665527344,4.11583948135376,4.447659015655518,4.642574787139893,4.7157301902771,4.699926376342773,4.679915428161621
124033,3.23636794090271,3.1994552612304688,3.1881980895996094,3.1864171028137207,3.1860909461975098,3.1880640983581543,3.289754867553711,4.329601287841797,5.851422309875488,7.888067722320557,8.673097610473633,8.926029205322266,9.09814453125,9.000299453735352,8.833580017089844
221314,3.0897390842437744,3.050934076309204,3.0355563163757324,3.0324628353118896,3.029437303543091,3.02821946144104,3.1209867000579834,4.1794352531433105,5.894851207733154,7.737166404724121,8.464466094970703,8.74553394317627,8.871170043945312,8.679405212402344,8.478704452514648
88754,3.244028091430664,3.192082643508911,3.17758846282959,3.1766278743743896,3.177358627319336,3.1797094345092773,3.289815902709961,4.2486186027526855,5.736075401306152,7.52232027053833,8.16169548034668,8.321538925170898,8.4230318069458,8.147475242614746,7.90383243560791
89776,3.1757404804229736,3.1342031955718994,3.119558334350586,3.1156277656555176,3.114795446395874,3.1169216632843018,3.2206509113311768,4.311453819274902,5.930306911468506,7.973351001739502,8.756757736206055,8.966946601867676,9.118444442749023,8.984949111938477,8.86584758758545
104632,3.027099847793579,2.985260486602783,2.968318462371826,2.964646339416504,2.962369680404663,2.961982250213623,3.0484070777893066,4.076868057250977,5.733532905578613,7.74868631362915,8.472879409790039,8.775981903076172,8.902372360229492,8.776012420654297,8.636999130249023
100631,3.4375710487365723,3.4069406986236572,3.399740219116211,3.4011359214782715,3.4023139476776123,3.4052507877349854,3.510263442993164,4.590236186981201,6.039187908172607,8.11030101776123,8.801107406616211,8.98864459991455,9.094118118286133,8.899457931518555,8.706148147583008
87614,2.9992516040802,2.955798387527466,2.9396660327911377,2.936192750930786,2.93540358543396,2.936894655227661,3.046140193939209,4.032099723815918,5.640260219573975,7.299780368804932,7.9807000160217285,8.264139175415039,8.302132606506348,8.127222061157227,7.989109039306641
45099,3.1074650287628174,3.0681982040405273,3.0548768043518066,3.051959276199341,3.050996780395508,3.053084373474121,3.1378602981567383,4.0644450187683105,5.260937213897705,6.837618827819824,7.311237335205078,7.3619771003723145,7.310894012451172,7.152410507202148,7.069645881652832
20329,3.0540482997894287,3.0149881839752197,3.000248670578003,2.997117519378662,2.994152069091797,2.9929003715515137,3.068039894104004,3.8214516639709473,4.884421348571777,5.521034240722656,5.885884761810303,6.065214157104492,6.097123146057129,6.0510478019714355,6.038207530975342
61250,2.324540138244629,2.289827346801758,2.28084135055542,2.280289888381958,2.28056001663208,2.2828900814056396,2.3635499477386475,3.300723075866699,4.923798084259033,6.754815101623535,7.575011253356934,7.78372049331665,7.769922256469727,7.655962944030762,7.582659721374512
84993,3.4223458766937256,3.3574256896972656,3.328066349029541,3.3204054832458496,3.3164849281311035,3.3158164024353027,3.4131991863250732,4.358945369720459,5.760734558105469,7.901839733123779,8.628497123718262,8.755938529968262,8.812800407409668,8.737764358520508,8.595404624938965
37958,3.280629873275757,3.2481956481933594,3.236006736755371,3.235806703567505,3.2381341457366943,3.241528034210205,3.329900026321411,4.2776780128479,5.5908637046813965,6.737485408782959,7.205929279327393,7.353005409240723,7.3282904624938965,7.138911724090576,7.073945999145508
62974,3.337439775466919,3.297098398208618,3.283308982849121,3.2800240516662598,3.27789568901062,3.2800519466400146,3.376816987991333,4.367850303649902,5.9164581298828125,7.409703731536865,7.947025299072266,8.109028816223145,8.164398193359375,7.991203308105469,7.863164901733398
38782,2.8539862632751465,2.816526412963867,2.8004820346832275,2.7984113693237305,2.7977375984191895,2.798511505126953,2.8876795768737793,3.888636827468872,5.219623565673828,6.601515769958496,7.178835391998291,7.2444915771484375,7.239809989929199,7.0557732582092285,6.943052768707275
71793,3.189281940460205,3.149548292160034,3.13447904586792,3.1297695636749268,3.12831449508667,3.129495143890381,3.2309277057647705,4.2659125328063965,5.882588863372803,7.871376037597656,8.74266529083252,8.945247650146484,8.896780967712402,8.722847938537598,8.566643714904785
112329,2.953399419784546,2.9157705307006836,2.9007880687713623,2.8960540294647217,2.89381742477417,2.8948190212249756,3.004380941390991,4.027899742126465,5.64301061630249,7.436020374298096,8.323118209838867,8.656933784484863,8.793814659118652,8.715787887573242,8.602457046508789
67085,3.113063335418701,3.059135675430298,3.039125442504883,3.0306568145751953,3.026608943939209,3.0258193016052246,3.125941276550293,4.1591362953186035,5.707596778869629,7.2997212409973145,8.255167007446289,8.629855155944824,8.7180814743042,8.452888488769531,8.209468841552734
40108,2.962604284286499,2.931704044342041,2.9220104217529297,2.9242749214172363,2.9255776405334473,2.9288811683654785,3.025594711303711,3.9701006412506104,5.367944240570068,6.489516735076904,6.855737209320068,7.068517208099365,7.139097213745117,7.026174545288086,6.979364395141602
106771,3.092071771621704,3.0531673431396484,3.0402631759643555,3.038637399673462,3.03900408744812,3.040835380554199,3.1377134323120117,4.155052661895752,5.684345245361328,7.907768249511719,8.690157890319824,8.977944374084473,9.02315902709961,8.933670043945312,8.78667163848877
97242,2.749718427658081,2.7135133743286133,2.69797945022583,2.6959052085876465,2.6959075927734375,2.697831392288208,2.7878258228302,3.6007678508758545,4.866026878356934,6.429042816162109,7.278997898101807,7.781386375427246,7.866820812225342,7.858086109161377,7.806839942932129
105497,3.267714023590088,3.2227704524993896,3.2078545093536377,3.2025692462921143,3.1981241703033447,3.197528839111328,3.2951574325561523,4.415571689605713,6.016768932342529,7.968058109283447,8.672036170959473,8.862442970275879,9.040678977966309,8.911520957946777,8.715155601501465
218907,3.4020185470581055,3.369295120239258,3.3593032360076904,3.3602237701416016,3.361268997192383,3.3642497062683105,3.469247579574585,4.471487998962402,5.873245716094971,7.708748817443848,8.561251640319824,8.79406452178955,8.982882499694824,8.790507316589355,8.57676887512207
