length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
221314,3.038031578063965,3.0405426025390625,3.0290396213531494,3.025522470474243,3.0242815017700195,3.0815188884735107,3.0775511264801025,3.0746817588806152,3.1066017150878906,7.4929280281066895,13.35416316986084,16.636188507080078,17.29042625427246
88754,3.1745686531066895,3.1820902824401855,3.1748907566070557,3.173999786376953,3.1759114265441895,3.237321615219116,3.234151840209961,3.2328712940216064,3.2620809078216553,5.905911922454834,12.324861526489258,15.03841495513916,15.711949348449707
89776,3.1107265949249268,3.111358165740967,3.1020610332489014,3.100475311279297,3.1006197929382324,3.162283420562744,3.159527540206909,3.1577255725860596,3.189659595489502,6.320501804351807,12.407238960266113,15.504776000976562,16.226957321166992
104632,2.955970048904419,2.9549262523651123,2.9440832138061523,2.941183090209961,2.9389209747314453,2.990124225616455,2.9875071048736572,2.986927032470703,3.0068752765655518,5.461802005767822,12.033815383911133,15.26469898223877,15.841660499572754
100631,3.3983895778656006,3.4059879779815674,3.3971729278564453,3.396864652633667,3.396944761276245,3.455716609954834,3.4534800052642822,3.4522833824157715,3.483405113220215,6.5303215980529785,12.335870742797852,15.410513877868652,16.111549377441406
87614,2.9353551864624023,2.9373910427093506,2.928281545639038,2.9264132976531982,2.925321340560913,2.988359212875366,2.9847490787506104,2.9825875759124756,3.0141963958740234,6.714146137237549,12.113066673278809,15.105496406555176,15.725282669067383
45099,3.050239086151123,3.0534310340881348,3.046264886856079,3.0452699661254883,3.0452916622161865,3.0988197326660156,3.096961736679077,3.0948774814605713,3.120983600616455,5.644649505615234,10.346914291381836,13.133392333984375,13.84360408782959
20329,2.9901480674743652,2.992887020111084,2.9829912185668945,2.9815561771392822,2.982344627380371,3.032285213470459,3.0275886058807373,3.0272998809814453,3.049360990524292,5.428333282470703,9.355841636657715,10.955674171447754,10.84237289428711
61250,2.2754433155059814,2.276677370071411,2.2681753635406494,2.2666916847229004,2.2667627334594727,2.3140175342559814,2.3090689182281494,2.308717966079712,2.328347682952881,3.449059247970581,10.38769817352295,12.93603229522705,13.721739768981934
84993,3.318101644515991,3.3149116039276123,3.3010854721069336,3.298091411590576,3.2942936420440674,3.357252597808838,3.3546361923217773,3.3534650802612305,3.3857219219207764,5.598379135131836,11.876214027404785,14.755107879638672,15.385115623474121
37958,3.2261006832122803,3.2291245460510254,3.225041627883911,3.225740909576416,3.2240915298461914,3.28444504737854,3.2817492485046387,3.2809269428253174,3.302582263946533,5.689233303070068,10.647699356079102,13.46442985534668,13.870862007141113
62974,3.2678208351135254,3.2737581729888916,3.262402057647705,3.2619173526763916,3.262481451034546,3.324842929840088,3.3222477436065674,3.320478677749634,3.351248025894165,6.852818489074707,12.428601264953613,15.295040130615234,15.781830787658691
38782,2.792752504348755,2.7926764488220215,2.7832977771759033,2.7810378074645996,2.7799830436706543,2.828299045562744,2.8261971473693848,2.8254332542419434,2.8475887775421143,5.71597146987915,10.578341484069824,13.021211624145508,13.594776153564453
71793,3.1300950050354004,3.130038261413574,3.121245861053467,3.118640422821045,3.1206085681915283,3.1786248683929443,3.175687074661255,3.174717903137207,3.204005241394043,6.859679698944092,12.179697036743164,15.063555717468262,15.575629234313965
112329,2.8951869010925293,2.8960676193237305,2.8844263553619385,2.8821091651916504,2.8795902729034424,2.947263479232788,2.9435174465179443,2.9423718452453613,2.9779348373413086,6.515899658203125,12.125214576721191,15.546082496643066,16.30287742614746
67085,3.040804386138916,3.0383496284484863,3.025573492050171,3.0231354236602783,3.0209484100341797,3.088371515274048,3.0835206508636475,3.0802829265594482,3.1086342334747314,6.022931098937988,11.643940925598145,14.494112968444824,15.126082420349121
40108,2.9113848209381104,2.9206652641296387,2.9151368141174316,2.916199207305908,2.9175636768341064,2.9747660160064697,2.9757723808288574,2.971778631210327,3.0016167163848877,5.643781661987305,11.185259819030762,13.710436820983887,14.290305137634277
106771,3.029895782470703,3.030954599380493,3.022073268890381,3.022165536880493,3.021648645401001,3.0792131423950195,3.076604127883911,3.075756549835205,3.107234477996826,5.7742180824279785,12.21660041809082,15.157443046569824,15.825547218322754
97242,2.6905360221862793,2.6944806575775146,2.6874380111694336,2.6875417232513428,2.6886465549468994,2.739668607711792,2.7383155822753906,2.737454891204834,2.761690616607666,4.761034965515137,9.905460357666016,12.204991340637207,13.036170959472656
105497,3.191582679748535,3.19161319732666,3.178284168243408,3.1744160652160645,3.171900510787964,3.231663227081299,3.227598190307617,3.226255178451538,3.2563328742980957,5.33697509765625,12.76366138458252,15.760697364807129,16.370174407958984
218907,3.357935667037964,3.3683481216430664,3.3611981868743896,3.3625094890594482,3.3635568618774414,3.4316823482513428,3.428280830383301,3.426284074783325,3.458944797515869,6.383648872375488,12.364253044128418,15.835857391357422,16.488353729248047
