length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
13211,2.7559478282928467,2.747281312942505,2.7446703910827637,2.7447750568389893,2.8659229278564453,4.585494041442871,5.353768348693848,5.560452938079834,5.55800724029541,5.561822891235352,5.57374382019043,5.597142219543457,5.6769232749938965,5.701216220855713,5.6966023445129395
53035,2.261256217956543,2.2389838695526123,2.228706121444702,2.2226903438568115,2.337345838546753,4.627018451690674,6.275087833404541,7.307084560394287,7.469814300537109,7.520773887634277,7.598915100097656,7.567225456237793,7.77470588684082,7.873507976531982,7.8841633796691895
170096,3.0078306198120117,2.986499309539795,2.976130485534668,2.9698565006256104,3.104294776916504,5.320955753326416,7.299758434295654,8.847012519836426,8.717281341552734,8.666006088256836,8.78014850616455,8.58145809173584,8.57833194732666,8.614045143127441,8.626673698425293
16947,3.1247379779815674,3.1130728721618652,3.107760190963745,3.108031988143921,3.215712785720825,4.627751350402832,5.377481937408447,5.699742794036865,5.7234601974487305,5.714277744293213,5.742099761962891,5.692618370056152,5.7011237144470215,5.715667724609375,5.718029499053955
18897,3.8068881034851074,3.7492074966430664,3.719054698944092,3.6932644844055176,3.7919180393218994,5.173997402191162,5.999442100524902,6.02792501449585,6.165164470672607,6.14345645904541,6.140472888946533,6.151523113250732,6.2916364669799805,6.360043525695801,6.4230637550354
16073,2.6876442432403564,2.642054796218872,2.6132590770721436,2.6020874977111816,2.69024395942688,4.337983131408691,5.295812606811523,5.663238525390625,5.810671329498291,5.785841464996338,5.796073913574219,5.731477737426758,5.747125625610352,5.754087924957275,5.752198696136475
91609,3.1066384315490723,3.0715794563293457,3.0532736778259277,3.0421948432922363,3.1772778034210205,5.551670074462891,7.410311698913574,8.841215133666992,8.891615867614746,8.896404266357422,8.928406715393066,8.896183013916016,8.959365844726562,8.988385200500488,8.967167854309082
55983,2.9561593532562256,2.9372949600219727,2.930492639541626,2.9266695976257324,3.064925193786621,5.188538074493408,6.839217185974121,7.8113203048706055,7.752355575561523,7.795403480529785,7.90340518951416,7.9555745124816895,8.230072021484375,8.29548168182373,8.293599128723145
41434,2.7082793712615967,2.6543378829956055,2.623753309249878,2.599431037902832,2.725001096725464,4.911981105804443,6.965856075286865,8.487257957458496,8.47143840789795,8.3447904586792,8.477950096130371,8.38491153717041,8.158555030822754,8.109058380126953,8.120983123779297
20447,2.924057960510254,2.9010519981384277,2.8898956775665283,2.88132381439209,3.0097293853759766,4.714098930358887,5.844618797302246,6.153815269470215,6.1857805252075195,6.169529914855957,6.165897846221924,6.124846458435059,6.2125678062438965,6.277620792388916,6.272876262664795
87150,2.931234836578369,2.91072416305542,2.903089761734009,2.8991281986236572,3.0448310375213623,5.336637020111084,7.126800060272217,8.433947563171387,8.248522758483887,8.305992126464844,8.51116943359375,8.384428977966309,8.51693058013916,8.607117652893066,8.650989532470703
146314,3.1716980934143066,3.1401360034942627,3.127570629119873,3.11806321144104,3.2387633323669434,5.163183689117432,7.123382568359375,8.612119674682617,8.449666023254395,8.301424980163574,8.461143493652344,8.331799507141113,8.335098266601562,8.372369766235352,8.395760536193848
65447,2.877457618713379,2.8582942485809326,2.8508777618408203,2.84765625,2.977954387664795,5.118541717529297,6.916543006896973,8.056793212890625,8.411518096923828,8.609417915344238,8.734055519104004,8.607831954956055,8.445189476013184,8.37006664276123,8.28781509399414
25380,2.792377471923828,2.768451452255249,2.757803201675415,2.7526259422302246,2.859990119934082,4.878903388977051,6.359765529632568,6.995899677276611,6.919306755065918,6.899169445037842,7.003954887390137,6.993318557739258,7.055943012237549,7.072824478149414,7.060756683349609
82253,3.3344316482543945,3.3183770179748535,3.3103952407836914,3.3043577671051025,3.457115888595581,5.661394119262695,7.695032596588135,9.019613265991211,8.959328651428223,8.886494636535645,9.019661903381348,8.75894832611084,8.539719581604004,8.526533126831055,8.495285034179688
268571,2.43912935256958,2.3874549865722656,2.361429452896118,2.3438968658447266,2.4790167808532715,4.881552219390869,7.712494850158691,9.462549209594727,9.54981803894043,9.52989387512207,9.630824089050293,9.524374961853027,9.495843887329102,9.407217979431152,9.319236755371094
64339,2.5743532180786133,2.5462732315063477,2.5349509716033936,2.526440143585205,2.6475257873535156,4.814227104187012,6.2616682052612305,7.311244964599609,7.848292827606201,7.902449131011963,7.981640815734863,8.076082229614258,8.348928451538086,8.426592826843262,8.503695487976074
14473,2.5334086418151855,2.523752212524414,2.5178768634796143,2.515803098678589,2.5893688201904297,3.7132065296173096,4.515339374542236,4.8492817878723145,4.806710243225098,4.8222551345825195,4.849991798400879,4.836036682128906,4.834784984588623,4.832481861114502,4.806667804718018
124033,3.1988978385925293,3.1778719425201416,3.1675899028778076,3.1616528034210205,3.30706787109375,5.513613700866699,7.414567947387695,8.711002349853516,8.652372360229492,8.589120864868164,8.728893280029297,8.587093353271484,8.6407470703125,8.739944458007812,8.797558784484863
221314,3.0513622760772705,3.0312023162841797,3.0200552940368652,3.0137228965759277,3.1453261375427246,5.360793590545654,7.608902931213379,9.198220252990723,9.195558547973633,9.1719388961792,9.239239692687988,9.046521186828613,8.799452781677246,8.658705711364746,8.631359100341797
88754,3.2036285400390625,3.169642686843872,3.158165693283081,3.152935743331909,3.3054239749908447,5.479949474334717,7.370125770568848,8.27567195892334,8.114490509033203,8.182551383972168,8.431900978088379,8.24768352508545,8.14510440826416,8.166683197021484,8.192764282226562
89776,3.135115146636963,3.1096904277801514,3.0983994007110596,3.091644525527954,3.2369227409362793,5.611241340637207,7.54608678817749,8.793638229370117,8.878911018371582,8.929601669311523,8.99901008605957,8.990494728088379,9.015386581420898,9.023039817810059,9.019695281982422
104632,2.983961582183838,2.9603917598724365,2.9498841762542725,2.9445598125457764,3.069288969039917,5.190118312835693,7.002898693084717,7.998556137084961,8.483477592468262,8.776658058166504,8.972681999206543,8.887789726257324,8.633073806762695,8.562036514282227,8.54723834991455
100631,3.398578643798828,3.383117437362671,3.377265691757202,3.3741374015808105,3.531656265258789,5.835561752319336,7.686767101287842,8.979645729064941,8.927896499633789,8.883371353149414,9.057209968566895,8.949691772460938,8.910112380981445,8.960556030273438,8.99842643737793
87614,2.961521863937378,2.935701608657837,2.924766778945923,2.918100595474243,3.0519580841064453,5.206023216247559,7.017259120941162,8.38133430480957,8.390755653381348,8.558228492736816,8.743864059448242,8.53232479095459,8.348313331604004,8.30361270904541,8.25973129272461
45099,3.0585548877716064,3.0392403602600098,3.0319457054138184,3.027590036392212,3.172544002532959,5.117311477661133,6.616291522979736,7.464972019195557,7.256460666656494,7.266559600830078,7.403509616851807,7.310606956481934,7.246764659881592,7.310019493103027,7.347110748291016
20329,3.0114190578460693,2.9896209239959717,2.9804158210754395,2.9752354621887207,3.089407205581665,4.8151631355285645,5.973517894744873,6.2928876876831055,6.414017677307129,6.43952751159668,6.458798885345459,6.373229503631592,6.439086437225342,6.451126575469971,6.4401960372924805
61250,2.288010358810425,2.2629878520965576,2.2529892921447754,2.248288154602051,2.3731162548065186,4.5970072746276855,6.098875045776367,6.961424350738525,7.194126129150391,7.33656120300293,7.573373317718506,7.572493076324463,7.771020412445068,7.820350646972656,7.805729389190674
84993,3.363380193710327,3.3227827548980713,3.3044960498809814,3.2960615158081055,3.4402005672454834,5.520838260650635,7.146965980529785,8.56543254852295,8.568103790283203,8.649308204650879,8.686047554016113,8.722413063049316,8.942530632019043,9.029932975769043,9.04954719543457
37958,3.2273242473602295,3.214944362640381,3.2046289443969727,3.2015981674194336,3.3412067890167236,5.311363220214844,6.7480387687683105,7.566653251647949,7.67210054397583,7.747315883636475,7.8639373779296875,7.789387226104736,7.682278156280518,7.716236591339111,7.739798545837402
62974,3.2919490337371826,3.2683072090148926,3.255122661590576,3.2490286827087402,3.3940200805664062,5.480470657348633,7.119691371917725,8.14736557006836,8.289146423339844,8.394100189208984,8.481532096862793,8.375287055969238,8.227630615234375,8.152260780334473,8.099495887756348
38782,2.8124818801879883,2.7909414768218994,2.780919313430786,2.776947498321533,2.90057110786438,4.930934906005859,6.353669166564941,7.419841766357422,7.407547950744629,7.425540447235107,7.509707450866699,7.553114414215088,7.592881202697754,7.591285705566406,7.590945720672607
71793,3.1454694271087646,3.12253999710083,3.112943410873413,3.1052663326263428,3.2352826595306396,5.510465621948242,7.362722396850586,8.555048942565918,8.514976501464844,8.496280670166016,8.7005615234375,8.586155891418457,8.590543746948242,8.60346508026123,8.622502326965332
112329,2.9088058471679688,2.8901095390319824,2.879760265350342,2.8723978996276855,3.0035769939422607,5.218984603881836,7.081043243408203,8.480146408081055,8.552207946777344,8.632747650146484,8.834213256835938,8.591371536254883,8.303492546081543,8.270101547241211,8.26578140258789
67085,3.060166835784912,3.029219150543213,3.0152387619018555,3.005481004714966,3.1430747509002686,5.485060691833496,7.417747497558594,8.50489616394043,8.498220443725586,8.48755931854248,8.52569580078125,8.564754486083984,8.688044548034668,8.709988594055176,8.695404052734375
40108,2.914438486099243,2.900510787963867,2.8944272994995117,2.8933255672454834,3.026024103164673,5.136581897735596,6.6670966148376465,7.663671970367432,7.633667945861816,7.587861061096191,7.653492450714111,7.562912940979004,7.538340091705322,7.527383804321289,7.50970983505249
106771,3.047623634338379,3.025804281234741,3.0156710147857666,3.009887933731079,3.153719663619995,5.355109691619873,7.218637466430664,8.41987419128418,8.375999450683594,8.45366382598877,8.707032203674316,8.675117492675781,8.740778923034668,8.776851654052734,8.809054374694824
97242,2.7104740142822266,2.6923413276672363,2.6833596229553223,2.6788506507873535,2.8048460483551025,4.58460807800293,6.085696220397949,7.450495719909668,7.55384635925293,7.76273250579834,8.025970458984375,7.9912614822387695,8.2283296585083,8.270951271057129,8.33228588104248
105497,3.2246272563934326,3.19604229927063,3.1847774982452393,3.1762678623199463,3.3301501274108887,5.676355361938477,7.465612888336182,8.78498363494873,8.780842781066895,8.868180274963379,8.96725845336914,8.941756248474121,9.059297561645508,9.145406723022461,9.186112403869629
218907,3.364506483078003,3.3494086265563965,3.343519926071167,3.3406834602355957,3.491415500640869,5.508084297180176,7.354867935180664,8.507772445678711,8.455758094787598,8.553778648376465,8.693696022033691,8.500307083129883,8.52012825012207,8.545787811279297,8.533853530883789
