length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
88754,0.38114339113235474,0.38797125220298767,0.3897627294063568,0.3904162049293518,0.3660680055618286,0.17525970935821533,0.10725150257349014,0.07903869450092316,0.07812605798244476,0.07016021758317947,0.06376050412654877,0.07667259871959686,0.08247515559196472,0.08078508824110031,0.07873447984457016
89776,0.38733068108558655,0.3901154100894928,0.39153003692626953,0.39256593585014343,0.3699095547199249,0.17500223219394684,0.10308991372585297,0.07496435940265656,0.07504232972860336,0.06281188875436783,0.05518178641796112,0.06501737982034683,0.0635247752070427,0.061998751014471054,0.05991579219698906
104632,0.4301169812679291,0.43296507000923157,0.43442732095718384,0.43529704213142395,0.4166603088378906,0.22528481483459473,0.12851709127426147,0.10907752811908722,0.10125009715557098,0.08587238937616348,0.07254950702190399,0.08214504271745682,0.08264201879501343,0.08118931204080582,0.07793983072042465
100631,0.35708677768707275,0.35982948541641235,0.3603362739086151,0.36059466004371643,0.33568185567855835,0.16333933174610138,0.10709423571825027,0.0742316022515297,0.08190318942070007,0.06654012948274612,0.057387880980968475,0.07091253995895386,0.07126034796237946,0.06408561766147614,0.06086593493819237
87614,0.4382176399230957,0.44165316224098206,0.4431597590446472,0.44432395696640015,0.4228319823741913,0.23399227857589722,0.15265825390815735,0.11492455750703812,0.12204670161008835,0.11413700878620148,0.10305430740118027,0.1157691702246666,0.11679640412330627,0.11150044202804565,0.10735727101564407
45099,0.39393335580825806,0.3963724374771118,0.3979245722293854,0.39878931641578674,0.3761945962905884,0.19537018239498138,0.13434888422489166,0.10986939817667007,0.1129293367266655,0.11115545779466629,0.10403778403997421,0.11009113490581512,0.11009113490581512,0.1029512882232666,0.09953657537698746
20329,0.44291406869888306,0.44399625062942505,0.44606226682662964,0.4472428560256958,0.42938658595085144,0.27394363284111023,0.20522406697273254,0.19066359102725983,0.18441635370254517,0.1777264028787613,0.17325003445148468,0.17659501731395721,0.16685523092746735,0.16478921473026276,0.16474002599716187
61250,0.4969959259033203,0.5016326308250427,0.5028734803199768,0.5040653347969055,0.48080000281333923,0.2556571364402771,0.16181224584579468,0.13516734540462494,0.12868571281433105,0.130106121301651,0.12417959421873093,0.12746122479438782,0.1295020431280136,0.1253877580165863,0.1223510205745697
84993,0.3677479326725006,0.37313660979270935,0.37572506070137024,0.3762192130088806,0.3542291820049286,0.1726965755224228,0.10506747663021088,0.07807701826095581,0.0789947435259819,0.06880566477775574,0.062358077615499496,0.07265304028987885,0.07864177227020264,0.07577094435691833,0.07513559609651566
37958,0.39849308133125305,0.39996838569641113,0.40147003531455994,0.40231308341026306,0.3817640542984009,0.20393593609333038,0.13817903399467468,0.11894726008176804,0.1139417216181755,0.10566942393779755,0.10092733800411224,0.10590653121471405,0.11507455259561539,0.11265082657337189,0.10817219316959381
62974,0.37609171867370605,0.3789500296115875,0.3798234164714813,0.38106203079223633,0.35654395818710327,0.19077715277671814,0.11765173077583313,0.0916568711400032,0.09459459781646729,0.0923079401254654,0.09130752086639404,0.09402292966842651,0.09233969449996948,0.09057706594467163,0.09029123187065125
38782,0.4407457113265991,0.4447939693927765,0.4460058808326721,0.44639265537261963,0.4266670048236847,0.22283533215522766,0.1448868066072464,0.11340312659740448,0.11409932374954224,0.10479088127613068,0.09960806369781494,0.09945335239171982,0.09986592084169388,0.10007219761610031,0.10012377053499222
71793,0.4145529568195343,0.41765910387039185,0.4185226857662201,0.42058417201042175,0.4007911682128906,0.19691334664821625,0.1095232143998146,0.08230607211589813,0.07957600057125092,0.0723329558968544,0.06811249256134033,0.07517445832490921,0.06694246083498001,0.06255484372377396,0.06096694618463516
112329,0.45216283202171326,0.4548780918121338,0.45665857195854187,0.4581363797187805,0.43790116906166077,0.2434990108013153,0.1621575951576233,0.11743182688951492,0.11555341631174088,0.10586758702993393,0.09493540972471237,0.11172537505626678,0.11743182688951492,0.11176098883152008,0.10997159779071808
67085,0.39867332577705383,0.40235522389411926,0.4042781591415405,0.40596258640289307,0.38592830300331116,0.18735931813716888,0.10857866704463959,0.08381903916597366,0.08905120193958282,0.08380413055419922,0.08082284033298492,0.08492211252450943,0.08228366822004318,0.08030111342668533,0.07931728661060333
40108,0.42978957295417786,0.4308118224143982,0.43233269453048706,0.4337039887905121,0.41231176257133484,0.22593995928764343,0.15804827213287354,0.11533858627080917,0.11237159371376038,0.10578937083482742,0.10132642090320587,0.10636281967163086,0.10785878449678421,0.10808317363262177,0.10828264057636261
106771,0.4022347033023834,0.4050537943840027,0.4061964452266693,0.40745145082473755,0.3836715817451477,0.19435052573680878,0.11444118618965149,0.09006191045045853,0.0934242457151413,0.08082719147205353,0.07303481549024582,0.07620983570814133,0.07444905489683151,0.07020632922649384,0.06912925839424133
97242,0.4773554503917694,0.4794841706752777,0.48080047965049744,0.4814791977405548,0.45999670028686523,0.2913864254951477,0.20794512331485748,0.17357726395130157,0.16320107877254486,0.15472738444805145,0.1457909196615219,0.14571893215179443,0.12826761603355408,0.12358856946229935,0.11739782989025116
105497,0.3796316385269165,0.38326209783554077,0.3846459984779358,0.3853379786014557,0.3629297614097595,0.18159757554531097,0.1174820140004158,0.07998331636190414,0.08519673347473145,0.06727205216884613,0.055679310113191605,0.0728551521897316,0.0706939548254013,0.0651392936706543,0.06254206597805023
218907,0.38100653886795044,0.3828657865524292,0.3838113844394684,0.38396212458610535,0.36105287075042725,0.1794186532497406,0.1081555187702179,0.08171963691711426,0.08716487139463425,0.08758056908845901,0.08130849897861481,0.0886266753077507,0.07044544070959091,0.06061478331685066,0.05606033653020859
