length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
18897,3.688429355621338,3.653996467590332,3.635303020477295,3.622929096221924,3.609964609146118,3.602724313735962,3.594268321990967,3.592559814453125,3.59504771232605,3.800396203994751,4.281956672668457,4.586240768432617,4.811911106109619
16073,2.611816883087158,2.599285364151001,2.585829019546509,2.5768513679504395,2.5685813426971436,2.5657541751861572,2.559904098510742,2.5531253814697266,2.5511465072631836,2.840994358062744,3.584503412246704,3.8222901821136475,3.9627232551574707
91609,3.044748544692993,3.031897783279419,3.025369644165039,3.0201873779296875,3.0171151161193848,3.0146093368530273,3.0118966102600098,3.0102155208587646,3.0135955810546875,3.5697717666625977,5.061811923980713,5.860537528991699,6.3760986328125
55983,2.9306838512420654,2.9263477325439453,2.9226572513580322,2.9203238487243652,2.91811203956604,2.9169626235961914,2.9154841899871826,2.913968563079834,2.917945623397827,3.463670015335083,4.788157939910889,5.453979969024658,5.958105564117432
41434,2.6094863414764404,2.579286575317383,2.5650229454040527,2.5548787117004395,2.54803204536438,2.544471502304077,2.5395822525024414,2.536879777908325,2.542412519454956,3.0232152938842773,4.355316638946533,4.967736721038818,5.391360282897949
20447,2.886477470397949,2.876433849334717,2.8714869022369385,2.8694279193878174,2.8665637969970703,2.8644330501556396,2.861764907836914,2.86187744140625,2.8661112785339355,3.2679810523986816,4.150989532470703,4.491002082824707,4.680829048156738
87150,2.8895106315612793,2.884406566619873,2.880061388015747,2.877239942550659,2.875483989715576,2.873624086380005,2.8724615573883057,2.8729491233825684,2.8790149688720703,3.463686227798462,5.005710124969482,5.9385762214660645,6.4749298095703125
146314,3.121187925338745,3.1102540493011475,3.103724718093872,3.098597764968872,3.094320774078369,3.0916483402252197,3.0895113945007324,3.088898181915283,3.0934596061706543,3.566829204559326,4.866503715515137,5.757153511047363,6.439744472503662
65447,2.844381332397461,2.8385934829711914,2.8367929458618164,2.8366546630859375,2.8354201316833496,2.834822416305542,2.8349685668945312,2.8359127044677734,2.8422558307647705,3.364870548248291,4.704951286315918,5.453469276428223,5.945346832275391
25380,2.7515861988067627,2.742922782897949,2.7339415550231934,2.730541467666626,2.7284975051879883,2.727626085281372,2.7269058227539062,2.7274911403656006,2.731827735900879,3.111280679702759,4.149765968322754,4.573319911956787,4.882524490356445
82253,3.299736499786377,3.293522357940674,3.291578769683838,3.2909624576568604,3.2890260219573975,3.288447380065918,3.2877726554870605,3.287961006164551,3.294768810272217,3.8700168132781982,5.31645393371582,6.2228240966796875,6.8495683670043945
268571,2.350452184677124,2.3292829990386963,2.316236734390259,2.3088531494140625,2.3012349605560303,2.2950081825256348,2.2894625663757324,2.2868216037750244,2.2905256748199463,2.767119884490967,4.190492153167725,5.17579460144043,6.126958847045898
64339,2.5301573276519775,2.5223536491394043,2.5161080360412598,2.5125203132629395,2.510361909866333,2.508404016494751,2.5073230266571045,2.507315158843994,2.5117805004119873,3.0472569465637207,4.497705936431885,5.178272247314453,5.699826717376709
14473,2.5089221000671387,2.503591775894165,2.5022635459899902,2.5004892349243164,2.501335382461548,2.5014476776123047,2.50063157081604,2.5011630058288574,2.5039310455322266,2.755164861679077,3.1771492958068848,3.2985944747924805,3.396064281463623
124033,3.1628618240356445,3.1562838554382324,3.152195692062378,3.1490209102630615,3.148141860961914,3.1467220783233643,3.1459121704101562,3.146202802658081,3.15185546875,3.7322614192962646,5.131182670593262,6.064612865447998,6.631042957305908
221314,3.0184824466705322,3.0110669136047363,3.004289150238037,2.998253345489502,2.995166540145874,2.992480993270874,2.989919662475586,2.988189935684204,2.992004871368408,3.5587639808654785,5.215919494628906,6.223549842834473,6.86030912399292
88754,3.1458709239959717,3.1399855613708496,3.137474536895752,3.1342084407806396,3.133384943008423,3.1320979595184326,3.130986452102661,3.130945920944214,3.134704113006592,3.665356397628784,5.017665386199951,5.9452805519104,6.457789421081543
89776,3.092822313308716,3.084834337234497,3.080713987350464,3.0786631107330322,3.0775954723358154,3.075381278991699,3.074772596359253,3.0751826763153076,3.080646514892578,3.6520628929138184,5.09348726272583,5.947890281677246,6.457757949829102
104632,2.938659906387329,2.9317805767059326,2.926137924194336,2.9219448566436768,2.918834686279297,2.916104555130005,2.9153411388397217,2.915391206741333,2.9188685417175293,3.4521267414093018,4.92888879776001,5.629040241241455,6.148071765899658
100631,3.3736047744750977,3.3696932792663574,3.366211414337158,3.364211320877075,3.363203763961792,3.362133026123047,3.3614068031311035,3.360581874847412,3.3662281036376953,3.971220016479492,5.3936920166015625,6.283047676086426,6.776472568511963
87614,2.9213714599609375,2.912799596786499,2.908090353012085,2.9043185710906982,2.9023075103759766,2.9004528522491455,2.8979921340942383,2.896902084350586,2.9018454551696777,3.465200424194336,4.860260009765625,5.722383499145508,6.329031944274902
45099,3.027798891067505,3.021627187728882,3.017266273498535,3.0146937370300293,3.012984275817871,3.012044668197632,3.0115039348602295,3.0110056400299072,3.0158851146698,3.4995832443237305,4.645129680633545,5.175384521484375,5.5246076583862305
20329,2.9677720069885254,2.960756778717041,2.9540748596191406,2.9490604400634766,2.947957754135132,2.946434497833252,2.9433391094207764,2.9436988830566406,2.94840145111084,3.3131797313690186,4.202695369720459,4.470426559448242,4.688823223114014
61250,2.252487897872925,2.24556827545166,2.2408230304718018,2.2374794483184814,2.23553466796875,2.2340943813323975,2.232994794845581,2.23262357711792,2.2369487285614014,2.727642297744751,4.092209339141846,4.821132659912109,5.352425575256348
84993,3.2971267700195312,3.2855796813964844,3.2774181365966797,3.2721099853515625,3.2683985233306885,3.2657530307769775,3.2643585205078125,3.263307809829712,3.2683379650115967,3.78037428855896,5.053886890411377,5.814092636108398,6.263540744781494
37958,3.2030513286590576,3.1988959312438965,3.197626829147339,3.195077896118164,3.192854166030884,3.192399501800537,3.1922361850738525,3.192594051361084,3.1972265243530273,3.697516441345215,4.861922740936279,5.319277286529541,5.66139030456543
62974,3.256150960922241,3.2479166984558105,3.24166202545166,3.2383017539978027,3.236316442489624,3.2335774898529053,3.2315256595611572,3.2303452491760254,3.2348692417144775,3.7453365325927734,5.0264201164245605,5.752030372619629,6.171548843383789
38782,2.7745771408081055,2.7676427364349365,2.762760639190674,2.7592108249664307,2.7570409774780273,2.75531268119812,2.7547950744628906,2.75343918800354,2.7564377784729004,3.251880407333374,4.502500534057617,5.034525394439697,5.354182243347168
71793,3.105722665786743,3.098010540008545,3.093212842941284,3.089967966079712,3.0891640186309814,3.087380886077881,3.086101531982422,3.085697650909424,3.090615749359131,3.6407785415649414,5.058361530303955,5.77438497543335,6.245028018951416
112329,2.879037618637085,2.867666006088257,2.8606412410736084,2.855600118637085,2.8511221408843994,2.848245143890381,2.8457953929901123,2.8448593616485596,2.8496294021606445,3.4352824687957764,4.8924560546875,5.655104637145996,6.19329309463501
67085,3.0181140899658203,3.0058887004852295,2.9980263710021973,2.9926655292510986,2.989492416381836,2.986816167831421,2.9835474491119385,2.9817819595336914,2.9850289821624756,3.528965950012207,4.921534538269043,5.876089096069336,6.433990955352783
40108,2.8904781341552734,2.8880088329315186,2.8854496479034424,2.8842058181762695,2.8840863704681396,2.883047580718994,2.883477210998535,2.881633996963501,2.8874430656433105,3.4073548316955566,4.641908645629883,5.198096752166748,5.533102035522461
106771,3.0149128437042236,3.0074942111968994,3.0038323402404785,3.000645875930786,2.9992640018463135,2.9966371059417725,2.9958953857421875,2.99534010887146,3.00061297416687,3.5335545539855957,4.949673652648926,5.908420085906982,6.496892929077148
97242,2.6756157875061035,2.6709330081939697,2.6678757667541504,2.6667230129241943,2.66634202003479,2.665876865386963,2.665370464324951,2.6655123233795166,2.6708123683929443,3.1545324325561523,4.405882835388184,5.207975387573242,5.793849945068359
105497,3.172210454940796,3.1625773906707764,3.1544601917266846,3.1494688987731934,3.145289659500122,3.14278244972229,3.141420602798462,3.1408121585845947,3.1466047763824463,3.723498582839966,5.182888984680176,6.025912284851074,6.630779266357422
218907,3.33784556388855,3.334639072418213,3.33276629447937,3.331603527069092,3.3307876586914062,3.3301291465759277,3.329425811767578,3.3293488025665283,3.3353772163391113,3.9057319164276123,5.290341377258301,6.198694705963135,6.78369140625
