length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
18897,3.6802849769592285,3.644270658493042,3.6260623931884766,3.615015745162964,3.604797601699829,3.7772889137268066,4.535607814788818,5.212684631347656,5.353071689605713,5.433091163635254,5.509054660797119,5.578335285186768,5.64261531829834
16073,2.603464365005493,2.5903358459472656,2.5771379470825195,2.568584680557251,2.560659646987915,2.7898945808410645,4.01389741897583,4.577024459838867,4.725894451141357,4.790080547332764,4.8241448402404785,4.866739749908447,4.915432453155518
91609,3.0375025272369385,3.023273229598999,3.016479015350342,3.011270046234131,3.0085251331329346,3.3573877811431885,5.26099157333374,6.544139862060547,7.113265514373779,7.5534186363220215,7.7722249031066895,7.889338970184326,7.890443801879883
55983,2.9180314540863037,2.912560224533081,2.908565044403076,2.905863046646118,2.9034368991851807,3.2524375915527344,5.00219202041626,6.201087951660156,6.850698471069336,7.202653408050537,7.253947734832764,7.31169319152832,7.32676362991333
41434,2.601133108139038,2.5718843936920166,2.558079242706299,2.548886299133301,2.543840169906616,2.8594069480895996,4.6732892990112305,5.9039435386657715,6.340333938598633,6.6711745262146,6.801140785217285,6.773711681365967,6.796790599822998
20447,2.876316547393799,2.866363286972046,2.8612148761749268,2.8585524559020996,2.856191396713257,3.1475863456726074,4.543945789337158,5.289242267608643,5.474363803863525,5.504748344421387,5.550806522369385,5.5722150802612305,5.582376480102539
87150,2.8751049041748047,2.86879301071167,2.8637232780456543,2.860182762145996,2.8583102226257324,3.2347419261932373,5.211108207702637,6.640902996063232,7.2817511558532715,7.724975109100342,7.840980529785156,7.895195007324219,7.889602184295654
146314,3.113327980041504,3.1017558574676514,3.0953755378723145,3.0904109477996826,3.086341381072998,3.39152455329895,5.064393997192383,6.471358299255371,7.344496250152588,7.968858242034912,8.043435096740723,7.99900484085083,7.898909091949463
65447,2.8334479331970215,2.8273725509643555,2.82517671585083,2.824699640274048,2.82346510887146,3.1586577892303467,4.926612854003906,6.167794227600098,6.672660827636719,7.032698631286621,7.204924583435059,7.259250640869141,7.314743518829346
25380,2.7418134212493896,2.7327404022216797,2.72389554977417,2.7208988666534424,2.7191457748413086,2.985043525695801,4.457052707672119,5.4182538986206055,5.644891262054443,5.793447017669678,5.886398792266846,5.93111515045166,6.016788005828857
82253,3.2854697704315186,3.278062343597412,3.275343656539917,3.2740254402160645,3.2718045711517334,3.6326045989990234,5.501804828643799,6.913578510284424,7.879833221435547,8.293882369995117,8.252350807189941,8.174707412719727,8.098846435546875
268571,2.33846378326416,2.316887378692627,2.304248571395874,2.2971675395965576,2.2908153533935547,2.6044771671295166,4.404138565063477,6.154557704925537,7.422987937927246,7.996298789978027,8.166486740112305,8.258498191833496,8.359572410583496
64339,2.516324996948242,2.5075366497039795,2.501283645629883,2.4968769550323486,2.494654417037964,2.8437187671661377,4.685506343841553,5.972355365753174,6.695557117462158,7.018611431121826,7.140720844268799,7.188814163208008,7.255265712738037
14473,2.50329327583313,2.498246669769287,2.496508836746216,2.494004249572754,2.4946377277374268,2.6826672554016113,3.4815542697906494,3.799903631210327,3.8400211334228516,3.8587841987609863,3.8563761711120605,3.8728249073028564,3.8842997550964355
124033,3.148123264312744,3.140597105026245,3.136148452758789,3.1324877738952637,3.131462812423706,3.490384578704834,5.300966739654541,6.686469078063965,7.4782538414001465,8.033099174499512,8.231880187988281,8.38683795928955,8.413825035095215
221314,3.0069217681884766,2.9990482330322266,2.992086410522461,2.986049175262451,2.983422040939331,3.3244376182556152,5.363885879516602,6.848782062530518,7.6794114112854,8.231054306030273,8.369512557983398,8.372842788696289,8.185988426208496
88754,3.135903835296631,3.1286139488220215,3.1252317428588867,3.1218926906585693,3.120744228363037,3.454580545425415,5.250524520874023,6.580463409423828,7.201584339141846,7.6710357666015625,7.78618860244751,7.829411029815674,7.811200141906738
89776,3.0784835815429688,3.0691299438476562,3.0645835399627686,3.061962842941284,3.060438871383667,3.4210357666015625,5.292220592498779,6.632279872894287,7.267068862915039,7.727389335632324,7.867065906524658,7.9216814041137695,7.976407051086426
104632,2.9292168617248535,2.9213147163391113,2.915517807006836,2.911184549331665,2.9085559844970703,3.249704599380493,5.115603446960449,6.34521484375,6.812646865844727,7.183441162109375,7.443944454193115,7.534074306488037,7.54188871383667
100631,3.3628177642822266,3.35727596282959,3.3528292179107666,3.3504586219787598,3.349186658859253,3.7242438793182373,5.568183898925781,6.900374889373779,7.525270462036133,8.039859771728516,8.253540992736816,8.391502380371094,8.4354829788208
87614,2.9111690521240234,2.901766777038574,2.8967702388763428,2.892794609069824,2.8908159732818604,3.250896692276001,5.06990385055542,6.414248943328857,7.179523468017578,7.679443359375,7.776061058044434,7.740844249725342,7.715609073638916
45099,3.0177969932556152,3.01094388961792,3.0062525272369385,3.003274440765381,3.0017073154449463,3.3200690746307373,4.860519886016846,5.839069366455078,6.167423248291016,6.401911735534668,6.524533748626709,6.589930534362793,6.625855922698975
20329,2.9579832553863525,2.950853109359741,2.9438672065734863,2.938560962677002,2.9383676052093506,3.19998836517334,4.52116584777832,5.206787586212158,5.4014458656311035,5.464855194091797,5.487492084503174,5.49241828918457,5.540597915649414
61250,2.2389965057373047,2.231428384780884,2.226480007171631,2.223182439804077,2.221513032913208,2.546980857849121,4.32249641418457,5.609988689422607,6.166710376739502,6.604271411895752,6.805448055267334,6.901492118835449,6.974416732788086
84993,3.28804349899292,3.274970054626465,3.2661938667297363,3.2608985900878906,3.2570767402648926,3.587280750274658,5.229820728302002,6.458893775939941,7.022998332977295,7.444507122039795,7.6711015701293945,7.829503536224365,7.949199676513672
37958,3.192418336868286,3.186701536178589,3.1847660541534424,3.181776762008667,3.1793417930603027,3.4931182861328125,5.080829620361328,6.039912700653076,6.286684036254883,6.464014053344727,6.5340657234191895,6.554476737976074,6.598751544952393
62974,3.241279363632202,3.232234477996826,3.225598096847534,3.22157621383667,3.220059394836426,3.557828187942505,5.254061698913574,6.465488910675049,7.134317874908447,7.592297554016113,7.655137062072754,7.661291599273682,7.637279987335205
38782,2.763946771621704,2.755924701690674,2.7510342597961426,2.747633695602417,2.7455153465270996,3.0689117908477783,4.771586894989014,5.810085296630859,6.06974458694458,6.255502223968506,6.374988079071045,6.398142337799072,6.4698262214660645
71793,3.094104290008545,3.0847361087799072,3.079746961593628,3.0764355659484863,3.075484037399292,3.431467056274414,5.273421287536621,6.46614408493042,6.984710216522217,7.448275089263916,7.6560258865356445,7.7757887840271,7.699860095977783
112329,2.8659720420837402,2.854360342025757,2.847543716430664,2.842633008956909,2.8390650749206543,3.199720859527588,5.051473140716553,6.244722366333008,6.986538887023926,7.56119966506958,7.655367851257324,7.666085243225098,7.584519386291504
67085,3.004857063293457,2.991799831390381,2.9837327003479004,2.978398323059082,2.9758477210998535,3.3248183727264404,5.154420852661133,6.6832075119018555,7.33214807510376,7.726489067077637,7.871738433837891,7.873042583465576,7.836538314819336
40108,2.8769800662994385,2.8731367588043213,2.870138168334961,2.868403196334839,2.8680474758148193,3.204155206680298,4.885117530822754,5.869527816772461,6.211426258087158,6.43650484085083,6.561620235443115,6.575443744659424,6.613090515136719
106771,3.002048969268799,2.9933454990386963,2.989180326461792,2.9858686923980713,2.9841835498809814,3.3272502422332764,5.159687042236328,6.635873317718506,7.343571186065674,7.903987407684326,8.075892448425293,8.090359687805176,8.13245677947998
97242,2.6660685539245605,2.660593032836914,2.657518148422241,2.6559269428253174,2.6554291248321533,2.960909366607666,4.592873573303223,5.941042900085449,6.80971097946167,7.198729515075684,7.256014823913574,7.278712749481201,7.283504009246826
105497,3.161010503768921,3.150528907775879,3.142148017883301,3.1368746757507324,3.1327545642852783,3.5059092044830322,5.36773681640625,6.7475361824035645,7.504859924316406,7.972580432891846,8.125736236572266,8.199584007263184,8.234724998474121
218907,3.3284056186676025,3.324199914932251,3.3216593265533447,3.319981575012207,3.3184897899627686,3.672079563140869,5.426513671875,6.7599287033081055,7.4044718742370605,7.896734237670898,8.020299911499023,7.986362457275391,7.918976306915283
