length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
62974,3.329014539718628,3.365311622619629,3.3456451892852783,3.3399746417999268,3.334468126296997,3.4396262168884277,3.439882278442383,3.4463846683502197,3.4358890056610107,3.4383296966552734,3.4343035221099854,3.423367500305176,3.427199602127075
38782,2.8450770378112793,2.8675694465637207,2.8515350818634033,2.843797206878662,2.838482141494751,2.928570032119751,2.9253430366516113,2.931783437728882,2.9212582111358643,2.922231674194336,2.9180290699005127,2.9102745056152344,2.9149575233459473
71793,3.1876227855682373,3.2153825759887695,3.1986308097839355,3.1926162242889404,3.187241554260254,3.291569232940674,3.2900800704956055,3.29585599899292,3.286923408508301,3.2903671264648438,3.284763813018799,3.278282880783081,3.282862901687622
112329,2.9512152671813965,2.982501983642578,2.96134614944458,2.952688455581665,2.9440112113952637,3.053586959838867,3.0513453483581543,3.057283639907837,3.048290729522705,3.045086622238159,3.0418787002563477,3.0364551544189453,3.042903184890747
67085,3.100771903991699,3.1265695095062256,3.104978084564209,3.095799446105957,3.0881922245025635,3.2004621028900146,3.1964287757873535,3.2014565467834473,3.1899936199188232,3.191359758377075,3.1861722469329834,3.179255723953247,3.1844985485076904
40108,2.9686520099639893,3.0049095153808594,2.9920830726623535,2.9896240234375,2.9853901863098145,3.0774362087249756,3.078167200088501,3.084273099899292,3.0786571502685547,3.0803754329681396,3.077639579772949,3.073499917984009,3.0813119411468506
106771,3.0860846042633057,3.1157140731811523,3.0996391773223877,3.0928738117218018,3.0866501331329346,3.1888351440429688,3.1878764629364014,3.1953322887420654,3.18617582321167,3.188338279724121,3.1840784549713135,3.17661190032959,3.1813080310821533
97242,2.740633010864258,2.7652907371520996,2.7525949478149414,2.747999906539917,2.744537830352783,2.8272650241851807,2.82725191116333,2.833649158477783,2.8261148929595947,2.828277349472046,2.8252060413360596,2.8194539546966553,2.8248343467712402
105497,3.2529633045196533,3.2773826122283936,3.2561757564544678,3.245567798614502,3.2367923259735107,3.3390307426452637,3.338282823562622,3.3419649600982666,3.333036184310913,3.331954002380371,3.3288145065307617,3.3220818042755127,3.327850580215454
218907,3.4124317169189453,3.4545509815216064,3.4388179779052734,3.4344522953033447,3.4297561645507812,3.543639898300171,3.5430171489715576,3.5506680011749268,3.542527198791504,3.5463345050811768,3.5422308444976807,3.5350210666656494,3.539569616317749
