length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
12733,3.090731382369995,3.070718765258789,3.0533969402313232,3.040580987930298,3.0341711044311523,3.0328195095062256,3.0328369140625,3.0199134349823,3.0158231258392334,3.01054048538208,3.008087396621704,3.0032598972320557,3.0013461112976074
1443,2.7822210788726807,,,,,,,,,,,,
1971,3.0808095932006836,,,,,,,,,,,,
8401,3.1844403743743896,3.167484998703003,3.1473817825317383,3.1421046257019043,3.1383447647094727,3.1335642337799072,3.1313798427581787,3.1293222904205322,3.1267733573913574,3.123769521713257,3.1227056980133057,3.121495485305786,3.1206233501434326
4123,3.0439929962158203,3.027515172958374,3.0065488815307617,2.9836230278015137,2.968691110610962,2.9687345027923584,,,,,,,
1924,3.122973680496216,,,,,,,,,,,,
3751,2.9306271076202393,2.9183120727539062,2.912292957305908,2.909289598464966,2.9056546688079834,,,,,,,,
7518,3.210519552230835,3.198564291000366,3.178267240524292,3.167637348175049,3.1611385345458984,3.1516783237457275,3.144544839859009,3.1410770416259766,3.13893461227417,3.129214286804199,3.1293952465057373,3.1292645931243896,
2364,3.2790162563323975,3.270256996154785,,,,,,,,,,,
4283,3.2371511459350586,3.229031801223755,3.2281203269958496,3.2236127853393555,3.2206239700317383,3.2198641300201416,,,,,,,
3581,3.295503854751587,3.2831993103027344,3.283050060272217,3.2796261310577393,,,,,,,,,
3525,3.4811387062072754,3.467277765274048,3.456617832183838,3.455418348312378,,,,,,,,,
1636,3.180983781814575,,,,,,,,,,,,
4807,3.0538899898529053,3.040456771850586,3.0279414653778076,3.020864248275757,3.0123119354248047,3.0031280517578125,3.0028960704803467,,,,,,
4967,3.3587446212768555,3.3488826751708984,3.3336329460144043,3.3312602043151855,3.329495429992676,3.3269338607788086,3.326453924179077,,,,,,
2347,3.425799608230591,3.421022415161133,,,,,,,,,,,
6163,2.872649669647217,2.851008653640747,2.845719814300537,2.841841220855713,2.8341548442840576,2.8230440616607666,2.8213326930999756,2.8196542263031006,2.8145885467529297,2.8145625591278076,,,
6842,3.192080497741699,3.1776623725891113,3.1557528972625732,3.143336057662964,3.1399030685424805,3.1303164958953857,3.128458023071289,3.122157573699951,3.119473934173584,3.1142756938934326,3.1144256591796875,,
2378,3.032297372817993,3.035233974456787,,,,,,,,,,,
5510,3.2498068809509277,3.2199809551239014,3.205732583999634,3.1877994537353516,3.184020519256592,3.1795060634613037,3.168367624282837,3.1593408584594727,,,,,
1901,2.7901062965393066,,,,,,,,,,,,
21473,3.198617935180664,3.182422399520874,3.1717324256896973,3.1641273498535156,3.1587350368499756,3.1542441844940186,3.1536905765533447,3.151400566101074,3.1498196125030518,3.1485462188720703,3.147834539413452,3.1477408409118652,3.148613929748535
8381,3.044729471206665,3.0262837409973145,3.0170648097991943,2.9848458766937256,2.964571237564087,2.96087908744812,2.957942008972168,2.9557032585144043,2.9503796100616455,2.949986457824707,2.9489595890045166,2.949488639831543,2.950003147125244
2135,3.000741958618164,2.9989027976989746,,,,,,,,,,,
914,3.2833592891693115,,,,,,,,,,,,
2033,3.359571933746338,,,,,,,,,,,,
4859,3.074327230453491,3.041337490081787,3.029137372970581,2.987971305847168,2.98323917388916,2.9793455600738525,2.979198455810547,,,,,,
1465,3.7380640506744385,,,,,,,,,,,,
3547,3.2803730964660645,3.256646156311035,3.2054550647735596,3.189479112625122,,,,,,,,,
5887,3.2402377128601074,3.2309935092926025,3.226741313934326,3.222116470336914,3.22005558013916,3.219905138015747,3.2198784351348877,3.2193763256073,3.2192323207855225,,,,
3056,2.991868495941162,2.987912893295288,2.9740500450134277,,,,,,,,,,
6687,3.2515029907226562,3.226428985595703,3.217550754547119,3.2160415649414062,3.207780361175537,3.2005136013031006,3.196295738220215,3.1930558681488037,3.193364143371582,3.191317081451416,3.191255569458008,,
5106,2.9269185066223145,2.8959174156188965,2.8838884830474854,2.861168146133423,2.8522658348083496,2.8467605113983154,2.843517541885376,,,,,,
4100,3.477020502090454,3.4672651290893555,3.4590625762939453,3.4566030502319336,3.4532625675201416,3.453097105026245,,,,,,,
3204,3.1032865047454834,3.0985405445098877,3.0549471378326416,3.054395914077759,,,,,,,,,
