length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
1924,0.40748441219329834,,,,,,,,,,,,
3751,0.41882163286209106,0.4212210178375244,0.42068782448768616,0.4209544062614441,0.42148759961128235,,,,,,,,
7518,0.3995743691921234,0.4003724455833435,0.40289971232414246,0.40303272008895874,0.40356478095054626,0.4046289026737213,0.4063580632209778,0.40502792596817017,0.40502792596817017,0.40077146887779236,0.38334664702415466,0.3788241446018219,
2364,0.4060913622379303,0.4094754755496979,,,,,,,,,,,
4283,0.3866448700428009,0.3871118426322937,0.3861779272556305,0.3880457580089569,0.3880457580089569,0.3880457580089569,,,,,,,
3581,0.3828539550304413,0.3842502236366272,0.385367214679718,0.38676348328590393,,,,,,,,,
3525,0.36000001430511475,0.3645389974117279,0.36624112725257874,0.3665248155593872,,,,,,,,,
1636,0.41259169578552246,,,,,,,,,,,,
4807,0.41023507714271545,0.4135635495185852,0.4154358208179474,0.41689202189445496,0.41918036341667175,0.41938838362693787,0.41938838362693787,,,,,,
4967,0.39178580045700073,0.39339640736579895,0.39661768078804016,0.39822831749916077,0.39762431383132935,0.3964163362979889,0.3964163362979889,,,,,,
2347,0.38602471351623535,0.38602471351623535,,,,,,,,,,,
6163,0.44653576612472534,0.45091676712036133,0.45091676712036133,0.4522148370742798,0.452863872051239,0.45335063338279724,0.45335063338279724,0.45383742451667786,0.45367515087127686,0.45367515087127686,,,
6842,0.41201403737068176,0.4149371385574341,0.41596025228500366,0.4191756844520569,0.4191756844520569,0.421075701713562,0.4223911166191101,0.4231218993663788,0.4226834177970886,0.41800642013549805,0.4161064028739929,,
2378,0.45794785022735596,0.45794785022735596,,,,,,,,,,,
5510,0.4206896424293518,0.42540836334228516,0.4281306862831116,0.4324863851070404,0.4330308437347412,0.43339383602142334,0.434664249420166,0.43502721190452576,,,,,
1901,0.4650184214115143,,,,,,,,,,,,
21473,0.39454197883605957,0.3974758982658386,0.39808130264282227,0.3985004425048828,0.4000372588634491,0.40008383989334106,0.39943185448646545,0.4001769721508026,0.3988730013370514,0.3523028790950775,0.2657756209373474,0.24500535428524017,0.2274949997663498
8381,0.4454122483730316,0.4467247426509857,0.4480372369289398,0.4529292583465576,0.45567354559898376,0.4565087556838989,0.4567474126815796,0.45758262276649475,0.4577019512653351,0.4462474584579468,0.42107146978378296,0.41486695408821106,0.4140317440032959
2135,0.4473067820072174,0.4473067820072174,,,,,,,,,,,
914,0.41028445959091187,,,,,,,,,,,,
2033,0.3969503343105316,,,,,,,,,,,,
4859,0.43897920846939087,0.44474172592163086,0.4478287696838379,0.4552377164363861,0.4546203017234802,0.4544144868850708,0.45400288701057434,,,,,,
1465,0.3460750877857208,,,,,,,,,,,,
3547,0.40484917163848877,0.40992388129234314,0.4186636507511139,0.4200733006000519,,,,,,,,,
5887,0.40054357051849365,0.4013929069042206,0.4022422432899475,0.4012230336666107,0.4008833169937134,0.4008833169937134,0.4008833169937134,0.4008833169937134,0.40054357051849365,,,,
3056,0.4662958085536957,0.4653141498565674,0.46695026755332947,,,,,,,,,,
6687,0.40272170305252075,0.40391805768013,0.4060116708278656,0.4075070917606354,0.409152090549469,0.4097502529621124,0.4097502529621124,0.41064751148223877,0.4109466075897217,0.40825483202934265,0.40720802545547485,,
5106,0.4537798762321472,0.4582843780517578,0.4606345593929291,0.4627888798713684,0.4633764326572418,0.4653348922729492,0.4657265841960907,,,,,,
4100,0.3802438974380493,0.3795121908187866,0.3804877996444702,0.3812195062637329,0.3817073106765747,0.3817073106765747,,,,,,,
3204,0.4135455787181854,0.4151061177253723,0.4210362136363983,0.42228463292121887,,,,,,,,,
