length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
4283,0.3854774832725525,0.3896801173686981,0.3910810053348541,0.3901470899581909,0.3889796733856201,0.3885127305984497,,,,,,,
3581,0.36526110768318176,0.3672158718109131,0.3686121106147766,0.3697291314601898,,,,,,,,,
3525,0.36595743894577026,0.3693616986274719,0.3707801401615143,0.3707801401615143,,,,,,,,,
1636,0.40831294655799866,,,,,,,,,,,,
4807,0.40149781107902527,0.4023299217224121,0.4044102430343628,0.40794673562049866,0.40981900691986084,0.411691278219223,0.4114832580089569,,,,,,
4967,0.38312864303588867,0.38413530588150024,0.38332998752593994,0.38574591279029846,0.3861485719680786,0.38594725728034973,0.3855445981025696,,,,,,
2347,0.38091179728507996,0.3800596594810486,,,,,,,,,,,
6163,0.44036996364593506,0.4436151087284088,0.44410189986228943,0.4431283473968506,0.44199252128601074,0.4437773823738098,0.4452376961708069,0.4437773823738098,0.4434528648853302,0.4432905912399292,,,
6842,0.4083601236343384,0.4109909236431122,0.4136217534542084,0.41771411895751953,0.4187372028827667,0.41596025228500366,0.4147909879684448,0.4161064028739929,0.41435253620147705,0.3990061283111572,0.3978368937969208,,
2378,0.443229615688324,0.44365012645721436,,,,,,,,,,,
5510,0.421234130859375,0.4223230481147766,0.4234119653701782,0.4263157844543457,0.42649728059768677,0.4252268671989441,0.4275861978530884,0.42885661125183105,,,,,
1901,0.459231972694397,,,,,,,,,,,,
21473,0.38820844888687134,0.3874633312225342,0.39151492714881897,0.39342430233955383,0.39356401562690735,0.3866250514984131,0.38918641209602356,0.3879756033420563,0.38480883836746216,0.19140315055847168,0.11581986397504807,0.115587018430233,0.11572672426700592
8381,0.4381338655948639,0.43837252259254456,0.4420713484287262,0.4462474584579468,0.4503042697906494,0.4473213255405426,0.44779857993125916,0.44875311851501465,0.44946902990341187,0.4129578769207001,0.3399355709552765,0.34041282534599304,0.3386230766773224
2135,0.43887588381767273,0.43887588381767273,,,,,,,,,,,
914,0.3960612714290619,,,,,,,,,,,,
2033,0.3841613233089447,,,,,,,,,,,,
4859,0.42642518877983093,0.43095287680625916,0.4313644766807556,0.4360979497432709,0.4365095794200897,0.4385676085948944,0.4385676085948944,,,,,,
1465,0.3419795334339142,,,,,,,,,,,,
3547,0.3989286720752716,0.40569496154785156,0.4144347310066223,0.4152805209159851,,,,,,,,,
5887,0.39544758200645447,0.40003398060798645,0.40360116958618164,0.4017326235771179,0.4029217064380646,0.40105316042900085,0.4008833169937134,0.4017326235771179,0.4019024968147278,,,,
3056,0.4649869203567505,0.4649869203567505,0.46695026755332947,,,,,,,,,,
6687,0.39374905824661255,0.39614176750183105,0.39793628454208374,0.39853447675704956,0.398684024810791,0.39823538064956665,0.3988335430622101,0.39898309111595154,0.3983849287033081,0.39135634899139404,0.3900104761123657,,
5106,0.4492753744125366,0.45142969489097595,0.4561300575733185,0.45887190103530884,0.45985114574432373,0.4596553146839142,0.46004700660705566,,,,,,
4100,0.3807317018508911,0.3836585283279419,0.3863414525985718,0.38853657245635986,0.38926827907562256,0.38926827907562256,,,,,,,
3204,0.3963795304298401,0.3963795304298401,0.40355804562568665,0.403870165348053,,,,,,,,,
