length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7762,2.9881510734558105,2.9665145874023438,2.954594850540161,2.9490835666656494,2.9458706378936768,2.9634480476379395,2.962779998779297,2.958989381790161,2.965359687805176,3.14845609664917,4.0997209548950195,4.228943824768066,4.23710298538208
1528,2.765251874923706,,,,,,,,,,,,
6491,3.357008457183838,3.341085910797119,3.3309688568115234,3.316164016723633,3.313241720199585,3.3279037475585938,3.32210373878479,3.3205137252807617,3.3234050273895264,3.3433706760406494,,,
12733,3.093325138092041,3.0722856521606445,3.050039052963257,3.039274215698242,3.0363104343414307,3.0759735107421875,3.075112819671631,3.064988851547241,3.076000928878784,3.8566019535064697,6.634392261505127,7.128798484802246,7.25089693069458
1443,2.8628673553466797,,,,,,,,,,,,
1971,3.1186459064483643,,,,,,,,,,,,
8401,3.189405918121338,3.17492938041687,3.150066375732422,3.141162633895874,3.1406099796295166,3.163776397705078,3.158703565597534,3.157050132751465,3.1635663509368896,3.396371364593506,4.4935302734375,4.612473011016846,4.636210918426514
4123,3.0460636615753174,3.0330913066864014,3.0143001079559326,2.9924962520599365,2.978696584701538,2.9785542488098145,,,,,,,
1924,3.204629421234131,,,,,,,,,,,,
3751,2.974640369415283,2.963259220123291,2.957514524459839,2.956378221511841,2.951000928878784,,,,,,,,
7518,3.201183319091797,3.194838047027588,3.1751749515533447,3.166289806365967,3.1624364852905273,3.1822383403778076,3.17166805267334,3.1653828620910645,3.1772947311401367,3.3049707412719727,3.8719406127929688,3.9056694507598877,
2364,3.298924207687378,3.2907943725585938,,,,,,,,,,,
4283,3.221566915512085,3.2260446548461914,3.222756862640381,3.219130277633667,3.217616319656372,3.2196972370147705,,,,,,,
3581,3.3136143684387207,3.308413028717041,3.3027615547180176,3.2995684146881104,,,,,,,,,
3525,3.49904203414917,3.484922170639038,3.475292444229126,3.477954864501953,,,,,,,,,
1636,3.1917614936828613,,,,,,,,,,,,
4807,3.0685856342315674,3.0649900436401367,3.0487773418426514,3.0410315990448,3.0333666801452637,3.0320873260498047,3.031308889389038,,,,,,
4967,3.3785781860351562,3.3691890239715576,3.3492512702941895,3.3474011421203613,3.346234083175659,3.349658250808716,3.3480613231658936,,,,,,
2347,3.4262888431549072,3.424877643585205,,,,,,,,,,,
6163,2.8876736164093018,2.867750883102417,2.8618838787078857,2.858987331390381,2.8521804809570312,2.8566324710845947,2.853309392929077,2.853283405303955,2.8559231758117676,2.855914354324341,,,
6842,3.1925692558288574,3.179253578186035,3.157691478729248,3.1421639919281006,3.1395461559295654,3.1524531841278076,3.1528069972991943,3.1482737064361572,3.1560475826263428,3.2933316230773926,3.3117265701293945,,
2378,3.0523579120635986,3.0580849647521973,,,,,,,,,,,
5510,3.25844407081604,3.233572483062744,3.2180581092834473,3.202580213546753,3.199552297592163,3.2084555625915527,3.2001707553863525,3.1949515342712402,,,,,
1901,2.8048365116119385,,,,,,,,,,,,
21473,3.204576253890991,3.1950767040252686,3.176910638809204,3.169614553451538,3.164985418319702,3.2142202854156494,3.2088823318481445,3.2076940536499023,3.2345328330993652,6.038898944854736,9.833605766296387,11.013998985290527,11.306902885437012
8381,3.0316619873046875,3.0260305404663086,3.0140035152435303,2.9850893020629883,2.966740369796753,3.0039992332458496,2.998682737350464,3.001540422439575,3.0049326419830322,3.2489545345306396,4.43155574798584,4.504007339477539,4.566125392913818
2135,3.0852813720703125,3.0868284702301025,,,,,,,,,,,
914,3.2914023399353027,,,,,,,,,,,,
2033,3.3915443420410156,,,,,,,,,,,,
4859,3.114649772644043,3.081266164779663,3.0677764415740967,3.029448986053467,3.024721145629883,3.02469539642334,3.0242602825164795,,,,,,
1465,3.761747360229492,,,,,,,,,,,,
3547,3.3017377853393555,3.274028778076172,3.2252707481384277,3.215423345565796,,,,,,,,,
5887,3.2212367057800293,3.2092206478118896,3.199965476989746,3.196603298187256,3.1974503993988037,3.2104978561401367,3.2107620239257812,3.209501028060913,3.2101144790649414,,,,
3056,3.0206668376922607,3.0185515880584717,3.0092523097991943,,,,,,,,,,
6687,3.252551794052124,3.2390170097351074,3.220292568206787,3.2176172733306885,3.2099218368530273,3.2281084060668945,3.2233259677886963,3.221384286880493,3.2283546924591064,3.289172887802124,3.296231269836426,,
5106,2.9511191844940186,2.926891326904297,2.911616325378418,2.888317346572876,2.884042978286743,2.8877222537994385,2.8859593868255615,,,,,,
4100,3.494253158569336,3.485844373703003,3.4770028591156006,3.4745213985443115,3.470219850540161,3.4701313972473145,,,,,,,
3204,3.155043840408325,3.1509785652160645,3.1060190200805664,3.1052019596099854,,,,,,,,,
