length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
21473,0.39691704511642456,0.39864015579223633,0.3998509645462036,0.39994412660598755,0.40008383989334106,0.365621954202652,0.234899640083313,0.18623387813568115,0.17268197238445282,0.16490475833415985,0.1587575078010559,0.15638242661952972,0.1537279337644577
8381,0.446963369846344,0.4475599527359009,0.4495883584022522,0.45233264565467834,0.45459967851638794,0.4371793270111084,0.36069682240486145,0.3338503837585449,0.32871973514556885,0.32120272517204285,0.3161913752555847,0.3145209550857544,0.31213459372520447
2135,0.4444964826107025,0.4449648857116699,,,,,,,,,,,
914,0.41575491428375244,,,,,,,,,,,,
2033,0.39793407917022705,,,,,,,,,,,,
4859,0.44103723764419556,0.447211354970932,0.44885778427124023,0.45544350147247314,0.4564725160598755,0.45626673102378845,0.4486519992351532,,,,,,
1465,0.3488054573535919,,,,,,,,,,,,
3547,0.40456724166870117,0.40823230147361755,0.4164082407951355,0.4172540307044983,,,,,,,,,
5887,0.4013929069042206,0.40156278014183044,0.40411075949668884,0.4022422432899475,0.402412086725235,0.39850518107414246,0.3680992126464844,0.36028537154197693,0.3599456548690796,,,,
3056,0.46727749705314636,0.46825915575027466,0.46924084424972534,,,,,,,,,,
6687,0.4025721549987793,0.40391805768013,0.4054134786128998,0.4063107669353485,0.40690892934799194,0.3955436050891876,0.344997763633728,0.3319874405860901,0.32974427938461304,0.3285479247570038,0.3285479247570038,,
5106,0.45436739921569824,0.46004700660705566,0.46298471093177795,0.4637681245803833,0.4647473692893982,0.4602428376674652,0.4445750117301941,,,,,,
4100,0.3826829195022583,0.3853658437728882,0.38585364818573,0.3868292570114136,0.38731706142425537,0.38731706142425537,,,,,,,
3204,0.409800261259079,0.4132334589958191,0.41978776454925537,0.420724093914032,,,,,,,,,
