length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
1076,0.45167285203933716,0.45167285203933716,,,,,,,,,,,,,
4315,0.3809965252876282,0.3858632743358612,0.38910776376724243,0.36454230546951294,0.3534183204174042,0.30475085973739624,0.29501739144325256,0.29432213306427,,,,,,,
1489,0.3935527205467224,0.4016118347644806,,,,,,,,,,,,,
2836,0.4372355341911316,0.450987309217453,0.4534555673599243,0.44076162576675415,0.44111424684524536,,,,,,,,,,
6505,0.4047655761241913,0.42029207944869995,0.4230591952800751,0.370637983083725,0.35895463824272156,0.2579554319381714,0.2422751784324646,0.2307455837726593,0.22628746926784515,0.23043812811374664,0.23243658244609833,0.23351268470287323,,,
7762,0.41445502638816833,0.4269518256187439,0.43274930119514465,0.38211801648139954,0.3621489405632019,0.2501932382583618,0.23769646883010864,0.2257150262594223,0.22803400456905365,0.2288070023059845,0.23086833953857422,0.2303529977798462,0.2307395040988922,0.23112599551677704,0.23125483095645905
1528,0.393324613571167,0.43259161710739136,,,,,,,,,,,,,
6491,0.37729161977767944,0.3865351974964142,0.39146509766578674,0.35433676838874817,0.3333846926689148,0.23848405480384827,0.22415652871131897,0.22015097737312317,0.2176860272884369,0.21691572666168213,0.2172238528728485,0.2176860272884369,,,
12733,0.4123930037021637,0.42786461114883423,0.4282572865486145,0.3601664900779724,0.3338569104671478,0.20010994374752045,0.16531845927238464,0.15707217156887054,0.1566009521484375,0.15825021266937256,0.15644387900829315,0.15526583790779114,0.15487316250801086,0.15620827674865723,0.15644387900829315
1443,0.43659043312072754,0.44144144654273987,,,,,,,,,,,,,
1971,0.4251648783683777,0.43531203269958496,0.4358193874359131,,,,,,,,,,,,
8401,0.39447686076164246,0.4010236859321594,0.40376144647598267,0.3582906723022461,0.33079394698143005,0.210451140999794,0.1903344839811325,0.17866919934749603,0.1805737465620041,0.18331150710582733,0.18331150710582733,0.18354958295822144,0.18319247663021088,0.18331150710582733,0.1821211725473404
4123,0.4183846712112427,0.4278438091278076,0.4329371750354767,0.4084404706954956,0.40261945128440857,0.348775178194046,0.3446519672870636,0.34489449858665466,,,,,,,
1924,0.3814968764781952,0.39293140172958374,0.39241164922714233,,,,,,,,,,,,
3751,0.40575847029685974,0.41615569591522217,0.41588908433914185,0.39109569787979126,0.3876299560070038,0.3543055057525635,0.35243934392929077,,,,,,,,
7518,0.38933226466178894,0.4032987356185913,0.4046289026737213,0.34889599680900574,0.3347964882850647,0.23942537605762482,0.21840915083885193,0.20963022112846375,0.20883212983608246,0.20936419069766998,0.2106943279504776,0.21255652606487274,0.21295557916164398,0.21335461735725403,
2364,0.38282573223114014,0.3815566897392273,0.38747885823249817,0.38367173075675964,,,,,,,,,,,
4283,0.37730562686920166,0.3871118426322937,0.3927153944969177,0.37146860361099243,0.3635302484035492,0.30889564752578735,0.30515992641448975,0.30445948243141174,,,,,,,
3581,0.3602345585823059,0.3700083792209625,0.37252163887023926,0.3515777587890625,0.3445964753627777,0.3289583921432495,,,,,,,,,
3525,0.3492198586463928,0.36198580265045166,0.36113473773002625,0.3463829755783081,0.3404255211353302,0.3199999928474426,,,,,,,,,
1636,0.4089241921901703,0.4235941171646118,0.4211491346359253,,,,,,,,,,,,
4807,0.38360723853111267,0.39484086632728577,0.40128979086875916,0.38048678636550903,0.36530059576034546,0.3072602450847626,0.29769086837768555,0.29519450664520264,0.294778436422348,,,,,,
4967,0.37749144434928894,0.38413530588150024,0.3893698453903198,0.35715723037719727,0.3460841476917267,0.2794443368911743,0.2738071382045746,0.2719951570034027,0.2703845500946045,,,,,,
2347,0.3625905513763428,0.37537282705307007,0.37622496485710144,0.37409457564353943,,,,,,,,,,,
6163,0.4225215017795563,0.43355509638786316,0.4389096200466156,0.3941262364387512,0.37871167063713074,0.2798961400985718,0.26805126667022705,0.2575044631958008,0.253934770822525,0.2537725269794464,0.253934770822525,0.254097044467926,,,
6842,0.3981291949748993,0.4115755558013916,0.4171294867992401,0.3589593768119812,0.33645132184028625,0.2376498132944107,0.22931891679763794,0.22434960305690765,0.22434960305690765,0.2242034524679184,0.22537270188331604,0.22508038580417633,0.22610348463058472,,
2378,0.4213624894618988,0.439444899559021,0.45626577734947205,0.44701430201530457,,,,,,,,,,,
5510,0.40671506524086,0.4150635302066803,0.41923776268959045,0.3745916485786438,0.36025407910346985,0.2756805717945099,0.26406532526016235,0.26007258892059326,0.25952813029289246,0.26116153597831726,,,,,
1901,0.45239347219467163,0.4613361358642578,0.461862176656723,,,,,,,,,,,,
21473,0.38513481616973877,0.3966376483440399,0.3979881703853607,0.32901784777641296,0.3041028380393982,0.15465934574604034,0.09872863441705704,0.09500302374362946,0.09733153134584427,0.10473617911338806,0.10650584101676941,0.10557444393634796,0.1028268039226532,0.10180225968360901,0.10082428902387619
8381,0.42787256836891174,0.43729865550994873,0.4392077326774597,0.3596229553222656,0.3364753723144531,0.2097601741552353,0.19090799987316132,0.18231715261936188,0.1830330491065979,0.18315236270427704,0.1856580376625061,0.18589666485786438,0.1875671148300171,0.18685121834278107,0.1879250705242157
2135,0.4257611334323883,0.4379391074180603,0.4402810335159302,0.4374707341194153,,,,,,,,,,,
914,0.4048140048980713,,,,,,,,,,,,,,
2033,0.38170191645622253,0.3846532106399536,0.3846532106399536,,,,,,,,,,,,
4859,0.40707963705062866,0.42519035935401917,0.43301090598106384,0.39555463194847107,0.3885573148727417,0.3124099671840668,0.3066474497318268,0.3019139766693115,0.30211979150772095,,,,,,
1465,0.34061434864997864,0.34266212582588196,,,,,,,,,,,,,
3547,0.38990697264671326,0.3952636122703552,0.4009021818637848,0.3806033134460449,0.3828587532043457,0.35945868492126465,,,,,,,,,
5887,0.3876337707042694,0.393748939037323,0.3973161280155182,0.35875657200813293,0.3453371822834015,0.26974689960479736,0.2564973533153534,0.25106164813041687,0.2503821849822998,0.2514013946056366,0.2522507309913635,,,,
3056,0.45222511887550354,0.45975130796432495,0.46171465516090393,0.4450261890888214,0.4453533887863159,,,,,,,,,,
6687,0.3867205083370209,0.40167489647865295,0.40391805768013,0.3426050543785095,0.3254075050354004,0.22954986989498138,0.21713772416114807,0.21310004591941833,0.2087632715702057,0.20966053009033203,0.20966053009033203,0.20995962619781494,0.20995962619781494,,
5106,0.4234234094619751,0.4406580626964569,0.4484919607639313,0.41167253255844116,0.40148845314979553,0.3253035545349121,0.3112024962902069,0.3047395348548889,0.3016059398651123,,,,,,
4100,0.37414634227752686,0.3826829195022583,0.3841463327407837,0.3558536469936371,0.34658536314964294,0.30170732736587524,0.29829269647598267,0.29829269647598267,,,,,,,
3204,0.3957552909851074,0.4007490575313568,0.40449437499046326,0.38420724868774414,0.3879525661468506,0.38077402114868164,,,,,,,,,
