length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12733,0.43359774351119995,0.43367627263069153,0.43611088395118713,0.4370533227920532,0.43846696615219116,0.4393308758735657,0.43878111243247986,0.44027331471443176,0.4398806393146515,0.4410586655139923,0.4404303729534149,0.4410586655139923,0.4426293969154358
1443,0.4462924599647522,,,,,,,,,,,,
1971,0.4383561611175537,,,,,,,,,,,,
8401,0.40352338552474976,0.4086418151855469,0.41102248430252075,0.41173669695854187,0.4111415445804596,0.41256994009017944,0.41233187913894653,0.41304606199264526,0.41340315341949463,0.4139983355998993,0.4136412441730499,0.4139983355998993,0.41387930512428284
4123,0.4334222674369812,0.4339073598384857,0.4382731020450592,0.43924325704574585,0.4419112205505371,0.4419112205505371,,,,,,,
1924,0.40696465969085693,,,,,,,,,,,,
3751,0.4164222776889801,0.41882163286209106,0.4180218577384949,0.41855505108833313,0.41962143778800964,,,,,,,,
7518,0.39571693539619446,0.3961159884929657,0.39771217107772827,0.3989092707633972,0.3990423083305359,0.39930832386016846,0.40223464369773865,0.40210163593292236,0.4017025828361511,0.4046289026737213,0.4046289026737213,0.40449586510658264,
2364,0.40228426456451416,0.40566834807395935,,,,,,,,,,,
4283,0.3824422061443329,0.3819752633571625,0.3833761513233185,0.3852439820766449,0.3850105106830597,0.3850105106830597,,,,,,,
3581,0.3747556507587433,0.3775481581687927,0.3778274357318878,0.3783859312534332,,,,,,,,,
3525,0.35716313123703003,0.3605673611164093,0.3628368675708771,0.36226949095726013,,,,,,,,,
1636,0.4089241921901703,,,,,,,,,,,,
4807,0.4094029664993286,0.41273143887519836,0.4150197505950928,0.415851891040802,0.4183482527732849,0.4181402027606964,0.4183482527732849,,,,,,
4967,0.3889671862125397,0.3887658417224884,0.39098048210144043,0.3911817967891693,0.39098048210144043,0.39178580045700073,0.3919871151447296,,,,,,
2347,0.3804857134819031,0.3826161026954651,,,,,,,,,,,
6163,0.44653576612472534,0.44896966218948364,0.4476715922355652,0.44637352228164673,0.44734707474708557,0.4497809410095215,0.44913190603256226,0.44929417967796326,0.4501054584980011,0.4501054584980011,,,
6842,0.40879860520362854,0.41201403737068176,0.4142063856124878,0.41727563738822937,0.41727563738822937,0.4190295338630676,0.4191756844520569,0.42034491896629333,0.41961413621902466,0.42063724994659424,0.4201987683773041,,
2378,0.4558452367782593,0.45458367466926575,,,,,,,,,,,
5510,0.415244996547699,0.41996368765830994,0.42105263471603394,0.42540836334228516,0.42722323536872864,0.4268602430820465,0.4286751449108124,0.42885661125183105,,,,,
1901,0.461862176656723,,,,,,,,,,,,
21473,0.39170119166374207,0.3926791846752167,0.39337772130966187,0.3943557143211365,0.39486798644065857,0.39491453766822815,0.3943091332912445,0.3955199420452118,0.3956596553325653,0.39556652307510376,0.3955199420452118,0.39542680978775024,0.3956596553325653
8381,0.4418327212333679,0.44254863262176514,0.4444577097892761,0.44815653562545776,0.4514974355697632,0.4531678855419159,0.45424172282218933,0.45495763421058655,0.4565087556838989,0.4557928740978241,0.45627012848854065,0.4565087556838989,0.45686671137809753
2135,0.4468384087085724,0.4473067820072174,,,,,,,,,,,
914,0.4048140048980713,,,,,,,,,,,,
2033,0.3954746723175049,,,,,,,,,,,,
4859,0.4342457354068756,0.441243052482605,0.44535914063453674,0.4515332281589508,0.4515332281589508,0.4527680575847626,0.452973872423172,,,,,,
1465,0.3412969410419464,,,,,,,,,,,,
3547,0.4003383219242096,0.40766844153404236,0.4186636507511139,0.4200733006000519,,,,,,,,,
5887,0.3988448977470398,0.4013929069042206,0.40156278014183044,0.402412086725235,0.40258195996284485,0.40207237005233765,0.4017326235771179,0.40207237005233765,0.40207237005233765,,,,
3056,0.46073299646377563,0.46073299646377563,0.46171465516090393,,,,,,,,,,
6687,0.40167489647865295,0.40346941351890564,0.4046657681465149,0.4049648642539978,0.40616121888160706,0.40795573592185974,0.409152090549469,0.41004934906959534,0.40960070490837097,0.40960070490837097,0.40960070490837097,,
5106,0.4496670663356781,0.45436739921569824,0.45789268612861633,0.46004700660705566,0.4608303904533386,0.4627888798713684,0.4637681245803833,,,,,,
4100,0.37658536434173584,0.37560975551605225,0.378536581993103,0.37658536434173584,0.37731707096099854,0.37731707096099854,,,,,,,
3204,0.41385766863822937,0.4132334589958191,0.4219725430011749,0.4235330820083618,,,,,,,,,
