length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
12733,0.4160842001438141,0.4286499619483948,0.4313987195491791,0.1950836479663849,0.12581481039524078,0.12275190651416779,0.12534359097480774,0.12432262301445007,0.12306604534387589,0.12063142657279968,0.11678316444158554,0.11639048159122467,0.11709730327129364,0.11796120554208755,0.11984606832265854
1443,0.4379764497280121,0.4462924599647522,,,,,,,,,,,,,
1971,0.4271943271160126,0.4322678744792938,0.4312531650066376,,,,,,,,,,,,
8401,0.39971432089805603,0.4025711119174957,0.4041185677051544,0.2009284645318985,0.14533984661102295,0.13700750470161438,0.14093559980392456,0.13665039837360382,0.13938817381858826,0.13938817381858826,0.13843590021133423,0.1392691284418106,0.14093559980392456,0.14093559980392456,0.14045946300029755
4123,0.4171719551086426,0.4278438091278076,0.4317244589328766,0.30050933361053467,0.2767402231693268,0.2716468572616577,0.26970651745796204,0.2699490785598755,,,,,,,
1924,0.38617464900016785,0.397609144449234,0.3970893919467926,,,,,,,,,,,,
3751,0.4100239872932434,0.4198880195617676,0.4174886643886566,0.30898427963256836,0.2836576998233795,0.28045853972435,0.28125834465026855,,,,,,,,
7518,0.39132747054100037,0.40236765146255493,0.40369778871536255,0.2186751812696457,0.16360734403133392,0.1580207496881485,0.15974994003772736,0.16320830583572388,0.1652035117149353,0.16773077845573425,0.16759777069091797,0.16786378622055054,0.16719871759414673,0.16613461077213287,
2364,0.38197970390319824,0.38367173075675964,0.39170897006988525,0.36971235275268555,,,,,,,,,,,
4283,0.37753909826278687,0.3901470899581909,0.39388278126716614,0.277142196893692,0.2488909661769867,0.24352090060710907,0.24212001264095306,0.24305392801761627,,,,,,,
3581,0.36302709579467773,0.37028762698173523,0.3747556507587433,0.2803686261177063,0.25942474603652954,0.2555152177810669,,,,,,,,,
3525,0.3563120663166046,0.3617021143436432,0.3645389974117279,0.27659574151039124,0.26411348581314087,0.26212766766548157,,,,,,,,,
1636,0.4113692045211792,0.4217603802680969,0.41992664337158203,,,,,,,,,,,,
4807,0.39005616307258606,0.3998335897922516,0.4039941728115082,0.2693987786769867,0.2384023368358612,0.23340961337089539,0.2340337038040161,0.23673808574676514,0.23653006553649902,,,,,,
4967,0.38010871410369873,0.3837326467037201,0.38816186785697937,0.24239984154701233,0.21220052242279053,0.21220052242279053,0.21079121530056,0.21360982954502106,0.21381115913391113,,,,,,
2347,0.3647209107875824,0.37366852164268494,0.37622496485710144,0.35534724593162537,,,,,,,,,,,
6163,0.4269024729728699,0.43777382373809814,0.4408567249774933,0.2490670084953308,0.20541943609714508,0.19130294024944305,0.1966574788093567,0.1971442550420761,0.19811779260635376,0.19957812130451202,0.19730651378631592,0.19746877253055573,,,
6842,0.40017539262771606,0.41142940521240234,0.41639870405197144,0.22084185481071472,0.17772580683231354,0.17377959191799164,0.177871972322464,0.17991815507411957,0.18094123899936676,0.18064893782138824,0.17977198958396912,0.18021047115325928,0.18021047115325928,,
2378,0.42388561367988586,0.4407064616680145,0.4554247260093689,0.42262405157089233,,,,,,,,,,,
5510,0.41252267360687256,0.41415607929229736,0.41814881563186646,0.2430127114057541,0.2119782269001007,0.20671506226062775,0.20725952088832855,0.20707803964614868,0.2081669718027115,0.2081669718027115,,,,,
1901,0.4571278393268585,0.46344029903411865,0.46396633982658386,,,,,,,,,,,,
21473,0.38704419136047363,0.39556652307510376,0.39780187606811523,0.16504447162151337,0.08103199303150177,0.0727425143122673,0.07632841169834137,0.08499045670032501,0.08210310339927673,0.07977460324764252,0.07791179418563843,0.07725981622934341,0.07823778688907623,0.07819121330976486,0.07851720601320267
8381,0.43276458978652954,0.4405202269554138,0.44195201992988586,0.21059539914131165,0.14234578609466553,0.13566400110721588,0.1376924067735672,0.14055602252483368,0.14198783040046692,0.14210714399814606,0.14401622116565704,0.14437417685985565,0.1444934904575348,0.14413554966449738,0.14377759397029877
2135,0.4295082092285156,0.4379391074180603,0.43981266021728516,0.43606558442115784,,,,,,,,,,,
914,0.4135667383670807,,,,,,,,,,,,,,
2033,0.3807181417942047,0.38612887263298035,0.3846532106399536,,,,,,,,,,,,
4859,0.41140151023864746,0.4253961741924286,0.4340399205684662,0.2751595079898834,0.2438773363828659,0.23934966325759888,0.23996707797050476,0.24120189249515533,0.24120189249515533,,,,,,
1465,0.3344709873199463,0.3392491340637207,,,,,,,,,,,,,
3547,0.38990697264671326,0.3955455422401428,0.4003383219242096,0.2853115200996399,0.2619114816188812,0.25993797183036804,,,,,,,,,
5887,0.38950228691101074,0.39646679162979126,0.3998641073703766,0.24069984257221222,0.19806352257728577,0.19058942794799805,0.1978936642408371,0.2009512484073639,0.20129097998142242,0.2014608532190323,0.2009512484073639,,,,
3056,0.453861266374588,0.4630235731601715,0.4626963436603546,0.3674738109111786,0.35962042212486267,,,,,,,,,,
6687,0.39434725046157837,0.40406760573387146,0.4075070917606354,0.21130551397800446,0.16554509103298187,0.15791834890842438,0.15896515548229218,0.16090922057628632,0.16120831668376923,0.1630028486251831,0.16285330057144165,0.16345147788524628,0.16360101103782654,,
5106,0.4291030168533325,0.44692519307136536,0.45142969489097595,0.2835879325866699,0.24598512053489685,0.24089306592941284,0.23952212929725647,0.24089306592941284,0.24089306592941284,,,,,,
4100,0.37756097316741943,0.3856097459793091,0.3846341371536255,0.2646341323852539,0.24365854263305664,0.2370731681585312,0.23878048360347748,0.23902438580989838,,,,,,,
3204,0.39950063824653625,0.40449437499046326,0.4073033630847931,0.3099250793457031,0.2946317195892334,0.2921348214149475,,,,,,,,,
