length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
1971,0.4292237460613251,0.43531203269958496,0.4342973232269287,,,,,,,,,,,,
8401,0.3974526822566986,0.3985239863395691,0.40197595953941345,0.24937507510185242,0.1624806523323059,0.15176764130592346,0.15367218852043152,0.15283894538879395,0.1503392457962036,0.14712534844875336,0.1472443789243698,0.14736340939998627,0.1470063030719757,0.14760147035121918,0.14926794171333313
4123,0.421295166015625,0.4278438091278076,0.4285714328289032,0.3305845260620117,0.298568993806839,0.29323309659957886,0.29590103030204773,0.29590103030204773,,,,,,,
1924,0.39241164922714233,0.4038461446762085,0.4028066396713257,,,,,,,,,,,,
3751,0.40869101881980896,0.4198880195617676,0.41588908433914185,0.3233804404735565,0.29858705401420593,0.29592108726501465,0.29592108726501465,,,,,,,,
7518,0.3829475939273834,0.39146050810813904,0.39345571398735046,0.25645118951797485,0.18089917302131653,0.16892790794372559,0.17478053271770477,0.1746475100517273,0.17717477679252625,0.17424847185611725,0.17730779945850372,0.17730779945850372,0.17810587584972382,0.17797286808490753,
2364,0.39678511023521423,0.3972081243991852,0.40228426456451416,0.3866328299045563,,,,,,,,,,,
4283,0.37403687834739685,0.3831426501274109,0.3878122866153717,0.2932523787021637,0.2540275454521179,0.24165304005146027,0.24468830227851868,0.24445481598377228,,,,,,,
3581,0.35716280341148376,0.36442333459854126,0.37391790747642517,0.3052220046520233,0.2814856171607971,0.2786931097507477,,,,,,,,,
3525,0.3582978844642639,0.3656737506389618,0.36992907524108887,0.3043971657752991,0.28255319595336914,0.28539007902145386,,,,,,,,,
1636,0.4009779989719391,0.4095354378223419,0.4095354378223419,,,,,,,,,,,,
4807,0.3888079822063446,0.4066985547542572,0.4114832580089569,0.3139171898365021,0.2656542658805847,0.2583732008934021,0.2562929093837738,0.2565009295940399,0.25525274872779846,,,,,,
4967,0.3797060549259186,0.38252466917037964,0.3861485719680786,0.28065231442451477,0.2258908748626709,0.22266961634159088,0.22226695716381073,0.22468291223049164,0.2232736051082611,,,,,,
2347,0.37835535407066345,0.3894333243370056,0.3919897675514221,0.38346827030181885,,,,,,,,,,,
6163,0.4272269904613495,0.43761155009269714,0.43777382373809814,0.30910271406173706,0.24565957486629486,0.23576180636882782,0.23495051264762878,0.23462599515914917,0.23446373641490936,0.23413921892642975,0.23413921892642975,0.23397696018218994,,,
6842,0.40090617537498474,0.4134756028652191,0.4149371385574341,0.2750657796859741,0.20301081240177155,0.19117216765880585,0.19073370099067688,0.19014908373355865,0.19117216765880585,0.19117216765880585,0.1913183331489563,0.19248758256435394,0.1923414170742035,,
2378,0.4179983139038086,0.43818333745002747,0.4533221125602722,0.4285113513469696,,,,,,,,,,,
5510,0.41143375635147095,0.4183303117752075,0.42159709334373474,0.29219600558280945,0.24555353820323944,0.23611615598201752,0.24156080186367035,0.23666061460971832,0.23611615598201752,0.23575317859649658,,,,,
1901,0.4408206343650818,0.45344555377960205,0.4550236761569977,,,,,,,,,,,,
21473,0.38010525703430176,0.3854142427444458,0.38918641209602356,0.20877380669116974,0.07954175025224686,0.07511758804321289,0.07646812498569489,0.07698039710521698,0.07656126469373703,0.07684068381786346,0.07753923535346985,0.07753923535346985,0.07716667652130127,0.07954175025224686,0.08727239072322845
8381,0.43443503975868225,0.4398043155670166,0.4404008984565735,0.2907767593860626,0.17897625267505646,0.17897625267505646,0.1764705926179886,0.17790240049362183,0.1764705926179886,0.17145925760269165,0.17122061550617218,0.16978880763053894,0.1702660769224167,0.17074334621429443,0.17145925760269165
2135,0.43091335892677307,0.44637003540992737,0.4510538578033447,0.4501170814037323,,,,,,,,,,,
914,0.426695853471756,,,,,,,,,,,,,,
2033,0.38170191645622253,0.3836694657802582,0.3876045346260071,,,,,,,,,,,,
4859,0.40358099341392517,0.416752427816391,0.4241613447666168,0.3126157522201538,0.26507511734962463,0.2611648440361023,0.26219385862350464,0.2619880735874176,0.2605474293231964,,,,,,
1465,0.3269624710083008,0.33037543296813965,,,,,,,,,,,,,
3547,0.39075276255607605,0.3978009521961212,0.4017479419708252,0.3171694278717041,0.29179587960243225,0.28954046964645386,,,,,,,,,
5887,0.3878036439418793,0.39561745524406433,0.3962969183921814,0.27535247802734375,0.2206556797027588,0.2130117267370224,0.21471038460731506,0.2145405113697052,0.21267199516296387,0.2114829272031784,0.2119925320148468,,,,
3056,0.44306284189224243,0.45058900117874146,0.4473167657852173,0.38776177167892456,0.3684554994106293,,,,,,,,,,
6687,0.3865709602832794,0.3952445089817047,0.3983849287033081,0.24345745146274567,0.18707941472530365,0.18094810843467712,0.18184536695480347,0.18124718964099884,0.18049947917461395,0.17900404334068298,0.17990130186080933,0.17975175380706787,0.17975175380706787,,
5106,0.4386995732784271,0.4547591209411621,0.45945945382118225,0.3253035545349121,0.2749706208705902,0.26067373156547546,0.25754013657569885,0.2567567527294159,0.25656092166900635,,,,,,
4100,0.366585373878479,0.37756097316741943,0.3826829195022583,0.28609755635261536,0.25829267501831055,0.2534146308898926,0.25439023971557617,0.25463414192199707,,,,,,,
3204,0.40012484788894653,0.4066791534423828,0.40543070435523987,0.32615479826927185,0.306491881608963,0.3055555522441864,,,,,,,,,
