length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
1971,3.0649452209472656,,,,,,,,,,,,
8401,3.165026903152466,3.145232915878296,3.1243908405303955,3.1195240020751953,3.1176552772521973,3.302846670150757,4.161262035369873,4.38467264175415,4.456913948059082,4.500518321990967,4.531975269317627,4.557027339935303,4.575813293457031
4123,3.0196480751037598,2.9981110095977783,2.9802677631378174,2.961652994155884,2.949524164199829,2.9496171474456787,,,,,,,
1924,3.10231876373291,,,,,,,,,,,,
3751,2.9044439792633057,2.8906784057617188,2.8845200538635254,2.8826887607574463,2.8800578117370605,,,,,,,,
7518,3.1756560802459717,3.162856101989746,3.1434166431427,3.1351253986358643,3.131030559539795,3.2801873683929443,3.914203643798828,4.0851030349731445,4.148561477661133,4.17517614364624,4.216677188873291,4.229331970214844,
2364,3.243208646774292,3.235680341720581,,,,,,,,,,,
4283,3.206286668777466,3.196303129196167,3.1942474842071533,3.190619945526123,3.1894474029541016,3.1888272762298584,,,,,,,
3581,3.27476167678833,3.2616610527038574,3.263192653656006,3.261265516281128,,,,,,,,,
3525,3.457036256790161,3.4417572021484375,3.4321436882019043,3.431570529937744,,,,,,,,,
1636,3.1536924839019775,,,,,,,,,,,,
4807,3.023639678955078,3.008533000946045,2.9982845783233643,2.990967273712158,2.9847640991210938,3.0152785778045654,3.0736289024353027,,,,,,
4967,3.3366873264312744,3.3260416984558105,3.310673475265503,3.309147357940674,3.3069422245025635,3.3353021144866943,3.4438960552215576,,,,,,
2347,3.393890857696533,3.3917458057403564,,,,,,,,,,,
6163,2.8498623371124268,2.8289942741394043,2.82214617729187,2.820456027984619,2.8128395080566406,2.9071786403656006,3.340566873550415,3.438105583190918,3.448073148727417,3.448878049850464,,,
6842,3.174511432647705,3.1590981483459473,3.137800455093384,3.1252059936523438,3.1225833892822266,3.2374367713928223,3.799142599105835,3.9450550079345703,3.985497236251831,3.999802827835083,4.00009822845459,,
2378,3.018516778945923,3.021833658218384,,,,,,,,,,,
5510,3.219757080078125,3.1885130405426025,3.175381660461426,3.1587319374084473,3.1602087020874023,3.2088983058929443,3.4340548515319824,3.4754998683929443,,,,,
1901,2.7657763957977295,,,,,,,,,,,,
21473,3.1769185066223145,3.1603281497955322,3.1488492488861084,3.1417529582977295,3.137971878051758,3.4322776794433594,4.95152473449707,5.716069221496582,5.952655792236328,6.09821891784668,6.22952938079834,6.274096488952637,6.324421405792236
8381,3.013573408126831,2.9951820373535156,2.9855642318725586,2.956899404525757,2.939333915710449,3.1120333671569824,3.8733737468719482,4.131296157836914,4.197749137878418,4.255195617675781,4.310719966888428,4.338260173797607,4.364265441894531
2135,2.965968608856201,2.9646382331848145,,,,,,,,,,,
914,3.2694356441497803,,,,,,,,,,,,
2033,3.3472676277160645,,,,,,,,,,,,
4859,3.0372042655944824,3.004462242126465,2.991642475128174,2.9538681507110596,2.9498305320739746,2.9610166549682617,3.0305583477020264,,,,,,
1465,3.7238306999206543,,,,,,,,,,,,
3547,3.2588696479797363,3.2351512908935547,3.18794584274292,3.175748586654663,,,,,,,,,
5887,3.2147109508514404,3.2030818462371826,3.197812080383301,3.193248987197876,3.1923749446868896,3.287684440612793,3.6630818843841553,3.7476656436920166,3.755565643310547,,,,
3056,2.9656732082366943,2.9611897468566895,2.9518284797668457,,,,,,,,,,
6687,3.228167772293091,3.2038896083831787,3.193121910095215,3.191574811935425,3.1850109100341797,3.305044651031494,3.931178569793701,4.128545761108398,4.150350093841553,4.133376598358154,4.131865978240967,,
5106,2.910413980484009,2.8790507316589355,2.866316080093384,2.8463573455810547,2.8395729064941406,2.871821165084839,3.0329606533050537,,,,,,
4100,3.443851947784424,3.435264825820923,3.428537607192993,3.426178455352783,3.4229397773742676,3.4227495193481445,,,,,,,
3204,3.0860066413879395,3.080690860748291,3.04378080368042,3.0428810119628906,,,,,,,,,
