length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6491,3.4450955390930176,3.371123790740967,3.3297390937805176,3.664165735244751,3.8600270748138428,5.012582302093506,5.25125789642334,5.336688041687012,5.352565288543701,5.33054256439209,5.325823783874512,5.326918601989746,,,
12733,3.2133536338806152,3.106654167175293,3.074812889099121,3.607722043991089,3.849431276321411,5.64436674118042,6.299907207489014,6.481443405151367,6.440995693206787,6.380351543426514,6.360811233520508,6.332087516784668,6.298182487487793,6.281861782073975,6.277947425842285
1443,2.875746726989746,2.8275012969970703,,,,,,,,,,,,,
1971,3.1117050647735596,3.075791835784912,3.0699310302734375,,,,,,,,,,,,
8401,3.2629623413085938,3.19612193107605,3.1789708137512207,3.5318102836608887,3.7777295112609863,5.308444976806641,5.634494781494141,5.777591705322266,5.757298469543457,5.706723690032959,5.684428691864014,5.6751627922058105,5.665102481842041,5.660928249359131,5.6638946533203125
4123,3.100205659866333,3.022446632385254,3.0012710094451904,3.202364683151245,3.267397165298462,3.7481634616851807,3.821755886077881,3.8243472576141357,,,,,,,
1924,3.2342429161071777,3.147122383117676,3.145540237426758,,,,,,,,,,,,
3751,3.0198726654052734,2.9488773345947266,2.9493613243103027,3.1334080696105957,3.1789445877075195,3.529611110687256,3.5650317668914795,,,,,,,,
7518,3.2770073413848877,3.1959712505340576,3.183063268661499,3.5429468154907227,3.7189903259277344,4.930452346801758,5.228926181793213,5.344114780426025,5.379281044006348,5.3778791427612305,5.370057106018066,5.3822197914123535,5.3787312507629395,5.377549171447754,
2364,3.3493871688842773,3.2942392826080322,3.2725863456726074,3.302356481552124,,,,,,,,,,,
4283,3.3061485290527344,3.2196338176727295,3.2077906131744385,3.4139084815979004,3.505540132522583,4.084595203399658,4.16737699508667,4.173513889312744,,,,,,,
3581,3.396660566329956,3.309283971786499,3.277402639389038,3.4670400619506836,3.5211172103881836,3.7641522884368896,,,,,,,,,
3525,3.5648601055145264,3.4871246814727783,3.4620513916015625,3.5922250747680664,3.6384081840515137,3.8709616661071777,,,,,,,,,
1636,3.2552552223205566,3.190316915512085,3.1790549755096436,,,,,,,,,,,,
4807,3.191016435623169,3.101175546646118,3.0627191066741943,3.2784130573272705,3.367218494415283,4.044773101806641,4.184484481811523,4.229162216186523,4.2176666259765625,,,,,,
4967,3.4456472396850586,3.37703800201416,3.3509812355041504,3.6069772243499756,3.7177748680114746,4.447596549987793,4.590344429016113,4.629700660705566,4.609273433685303,,,,,,
2347,3.588404417037964,3.492184638977051,3.446843147277832,3.4705100059509277,,,,,,,,,,,
6163,2.970001697540283,2.8940834999084473,2.876800060272217,3.2093446254730225,3.3684542179107666,4.4575395584106445,4.6704325675964355,4.803793430328369,4.812374114990234,4.81117582321167,4.8072943687438965,4.807231903076172,,,
6842,3.325246810913086,3.2268693447113037,3.186453104019165,3.613255500793457,3.8046414852142334,4.937795639038086,5.170532703399658,5.265641689300537,5.307485580444336,5.295048713684082,5.285295009613037,5.284879207611084,5.2845234870910645,,
2378,3.2292399406433105,3.1393301486968994,3.040724992752075,3.101616621017456,,,,,,,,,,,
5510,3.3512392044067383,3.2688372135162354,3.228543281555176,3.537329912185669,3.6422386169433594,4.500546455383301,4.7086920738220215,4.823941707611084,4.839470863342285,4.822360992431641,,,,,
1901,2.8501648902893066,2.8051788806915283,2.791511297225952,,,,,,,,,,,,
21473,3.272237539291382,3.2037923336029053,3.1817972660064697,3.6768267154693604,3.946763515472412,6.015773296356201,7.083632469177246,7.266541004180908,7.257929801940918,7.144036769866943,7.158895969390869,7.126880168914795,7.078474044799805,7.059015274047852,7.044068336486816
8381,3.128497838973999,3.061844825744629,3.0453250408172607,3.52409291267395,3.7427778244018555,5.1970648765563965,5.633655548095703,5.764034271240234,5.755491256713867,5.722024440765381,5.695245265960693,5.697526931762695,5.6952080726623535,5.692630290985107,5.6942596435546875
2135,3.163543939590454,3.0814621448516846,3.0532703399658203,3.0655393600463867,,,,,,,,,,,
914,3.2979421615600586,,,,,,,,,,,,,,
2033,3.436846971511841,3.380798816680908,3.3575289249420166,,,,,,,,,,,,
4859,3.2546300888061523,3.128586769104004,3.0744926929473877,3.378065347671509,3.5021162033081055,4.229022979736328,4.393945217132568,4.46254825592041,4.455361843109131,,,,,,
1465,3.7528693675994873,3.7145767211914062,,,,,,,,,,,,,
3547,3.4275050163269043,3.3396875858306885,3.3020458221435547,3.4700095653533936,3.486874580383301,3.74985933303833,,,,,,,,,
5887,3.3299875259399414,3.2413697242736816,3.2204995155334473,3.5654656887054443,3.7209842205047607,4.601765155792236,4.837365627288818,4.964317321777344,4.946500778198242,4.924022674560547,4.917212963104248,,,,
3056,3.0945489406585693,3.0236189365386963,3.0145978927612305,3.1391241550445557,3.1426711082458496,,,,,,,,,,
6687,3.3460426330566406,3.249498128890991,3.218230962753296,3.648308753967285,3.873563289642334,5.075631618499756,5.343575954437256,5.46047830581665,5.517657279968262,5.514347553253174,5.503957271575928,5.5020976066589355,5.500619411468506,,
5106,3.1033942699432373,2.9709606170654297,2.9195358753204346,3.180656909942627,3.2927749156951904,4.1687798500061035,4.308372974395752,4.3584184646606445,4.380107402801514,,,,,,
4100,3.5973780155181885,3.4944636821746826,3.4818334579467773,3.701582193374634,3.822874069213867,4.383384704589844,4.434633255004883,4.434635639190674,,,,,,,
3204,3.242849588394165,3.176661491394043,3.159602165222168,3.2940964698791504,3.2874510288238525,3.33845591545105,,,,,,,,,
