length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7762,0.43287813663482666,0.434939444065094,0.434939444065094,0.43468177318573,0.43571245670318604,0.36588507890701294,0.25882503390312195,0.25715023279190063,0.25715023279190063,0.25715023279190063,0.25740787386894226,0.25753670930862427,0.25753670930862427
1528,0.44044503569602966,,,,,,,,,,,,
6491,0.3860730230808258,0.39161917567253113,0.39285165071487427,0.3942381739616394,0.39485442638397217,0.3574179708957672,0.2788476347923279,0.27746111154556274,0.2759205102920532,0.2759205102920532,,,
12733,0.4264509677886963,0.4291211664676666,0.4316343367099762,0.4341474771499634,0.43202701210975647,0.3730464279651642,0.1627267748117447,0.1614701896905899,0.1606062948703766,0.16013507544994354,0.160527765750885,0.16154873371124268,0.16170580685138702
1443,0.4352044463157654,,,,,,,,,,,,
1971,0.4302384555339813,,,,,,,,,,,,
8401,0.40042853355407715,0.402809202671051,0.40554696321487427,0.4057850241661072,0.40661826729774475,0.33567431569099426,0.22425901889801025,0.2256874144077301,0.2239019125699997,0.22366385161876678,0.22366385161876678,0.22366385161876678,0.22366385161876678
4123,0.4232355058193207,0.42396312952041626,0.42590346932411194,0.4278438091278076,0.4297841489315033,0.4297841489315033,,,,,,,
1924,0.39397090673446655,,,,,,,,,,,,
3751,0.4073580503463745,0.41029059886932373,0.4116235673427582,0.41242334246635437,0.4134897291660309,,,,,,,,
7518,0.40010640025138855,0.40090450644493103,0.40276670455932617,0.40210163593292236,0.4040968418121338,0.3688480854034424,0.24328279495239258,0.242351695895195,0.24168661236763,0.24128757417201996,0.2408885359764099,0.2408885359764099,
2364,0.39593908190727234,0.3963620960712433,,,,,,,,,,,
4283,0.3885127305984497,0.3901470899581909,0.3901470899581909,0.3901470899581909,0.3892131745815277,0.3878122866153717,,,,,,,
3581,0.37280088663101196,0.37391790747642517,0.37391790747642517,0.3753141462802887,,,,,,,,,
3525,0.3747517764568329,0.37702128291130066,0.37900710105895996,0.3778723478317261,,,,,,,,,
1636,0.4089241921901703,,,,,,,,,,,,
4807,0.404826283454895,0.4071146249771118,0.4091949164867401,0.4094029664993286,0.4108591675758362,0.4069066047668457,0.3950488865375519,,,,,,
4967,0.3855445981025696,0.3861485719680786,0.38997381925582886,0.3901751637458801,0.39158445596694946,0.3821220099925995,0.3660157024860382,,,,,,
2347,0.38346827030181885,0.3804857134819031,,,,,,,,,,,
6163,0.4393964111804962,0.44507545232772827,0.44458866119384766,0.4455622136592865,0.4462112486362457,0.42187246680259705,0.34041863679885864,0.34041863679885864,0.34074315428733826,0.34041863679885864,,,
6842,0.41245248913764954,0.4150833189487457,0.41727563738822937,0.418883353471756,0.41990646719932556,0.386875182390213,0.28485822677612305,0.28456592559814453,0.28456592559814453,0.28456592559814453,0.2844197750091553,,
2378,0.44533219933509827,0.4444911777973175,,,,,,,,,,,
5510,0.42540836334228516,0.4268602430820465,0.4274047315120697,0.43157893419265747,0.4306715130805969,0.4161524474620819,0.35735026001930237,0.3569872975349426,,,,,
1901,0.46396633982658386,,,,,,,,,,,,
21473,0.3901178240776062,0.3914217948913574,0.39356401562690735,0.39421600103378296,0.3943557143211365,0.2825874388217926,0.08303450793027878,0.08280165493488312,0.08252223581075668,0.0826619490981102,0.08252223581075668,0.08261537551879883,0.08261537551879883
8381,0.4398043155670166,0.441355437040329,0.4427872598171234,0.4476792812347412,0.44946902990341187,0.4049636125564575,0.22849301993846893,0.23028278350830078,0.22813506424427032,0.22777710855007172,0.22765779495239258,0.22789643704891205,0.22777710855007172
2135,0.4416861832141876,0.4416861832141876,,,,,,,,,,,
914,0.40153172612190247,,,,,,,,,,,,
2033,0.38662075996398926,,,,,,,,,,,,
4859,0.4276600182056427,0.43506893515586853,0.43733277916908264,0.4400082230567932,0.4426836669445038,0.43465733528137207,0.4212800860404968,,,,,,
1465,0.3419795334339142,,,,,,,,,,,,
3547,0.398646742105484,0.40456724166870117,0.40992388129234314,0.4135889410972595,,,,,,,,,
5887,0.40003398060798645,0.40309154987335205,0.4058094024658203,0.403940886259079,0.40411075949668884,0.3876337707042694,0.32784101366996765,0.3251231610774994,0.32427382469177246,,,,
3056,0.46727749705314636,0.46891361474990845,0.4721858501434326,,,,,,,,,,
6687,0.39614176750183105,0.3973381221294403,0.398684024810791,0.3980858325958252,0.39988037943840027,0.2744130492210388,0.27052488923072815,0.2693285346031189,0.268580824136734,0.268580824136734,0.268580824136734,,
5106,0.4490795135498047,0.45182138681411743,0.4545632600784302,0.45750096440315247,0.45848020911216736,0.4416372776031494,0.413435161113739,,,,,,
4100,0.38829267024993896,0.39073172211647034,0.39195123314857483,0.3929268419742584,0.3936585485935211,0.3936585485935211,,,,,,,
3204,0.40355804562568665,0.4057428240776062,0.40886393189430237,0.40948814153671265,,,,,,,,,
