length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
1924,3.2539727687835693,3.16910457611084,3.167081117630005,,,,,,,,,,,,
3751,3.0413010120391846,2.969360589981079,2.9621620178222656,3.152219295501709,3.1508758068084717,3.1507482528686523,3.1461024284362793,,,,,,,,
7518,3.298466920852661,3.215270519256592,3.1963374614715576,3.5748603343963623,3.581916093826294,3.5835914611816406,3.625906467437744,4.221339702606201,4.5322041511535645,4.653769493103027,4.736545085906982,4.770512104034424,4.762146949768066,4.762930393218994,
2364,3.371570348739624,3.318117380142212,3.2921056747436523,3.321852207183838,,,,,,,,,,,
4283,3.3315296173095703,3.24149751663208,3.225090503692627,3.435910224914551,3.4369029998779297,3.440692901611328,3.4407615661621094,3.4664087295532227,,,,,,,
3581,3.418785333633423,3.327932834625244,3.2901570796966553,3.480973958969116,3.486384868621826,3.4840259552001953,,,,,,,,,
3525,3.581799268722534,3.507668972015381,3.474457025527954,3.6067821979522705,3.600938558578491,3.6010937690734863,,,,,,,,,
1636,3.2717020511627197,3.2060463428497314,3.1953277587890625,,,,,,,,,,,,
4807,3.2103850841522217,3.1197237968444824,3.0763251781463623,3.297612428665161,3.291306257247925,3.281264305114746,3.2897543907165527,3.43595027923584,3.478954792022705,,,,,,
4967,3.473325490951538,3.402604818344116,3.3662238121032715,3.6248250007629395,3.619678497314453,3.6217472553253174,3.6372056007385254,3.820188283920288,3.8845465183258057,,,,,,
2347,3.618356704711914,3.514672040939331,3.466785192489624,3.4904940128326416,,,,,,,,,,,
6163,2.9886064529418945,2.912264108657837,2.8891544342041016,3.225048065185547,3.2359371185302734,3.237744092941284,3.268038272857666,3.6888110637664795,3.9045021533966064,3.974292755126953,4.003052234649658,4.0035295486450195,,,
6842,3.349093198776245,3.2571053504943848,3.202833652496338,3.647397518157959,3.6454944610595703,3.645160675048828,3.6981160640716553,4.2199506759643555,4.478659152984619,4.560258388519287,4.612076759338379,4.6477274894714355,4.6414570808410645,,
2378,3.250122547149658,3.1544768810272217,3.0491080284118652,3.104639768600464,,,,,,,,,,,
5510,3.3700802326202393,3.287457227706909,3.2390189170837402,3.5643272399902344,3.5481371879577637,3.536463975906372,3.549806833267212,3.8104355335235596,3.9624216556549072,3.9724888801574707,,,,,
1901,2.8770599365234375,2.8337225914001465,2.815850019454956,,,,,,,,,,,,
21473,3.2932188510894775,3.224116802215576,3.192547082901001,3.7159266471862793,3.7429544925689697,3.772181510925293,3.8990414142608643,5.075796604156494,6.078542232513428,6.5840582847595215,6.765915870666504,6.765688419342041,6.743557929992676,6.725563049316406,6.706483840942383
8381,3.153621196746826,3.0868513584136963,3.0619957447052,3.5602076053619385,3.5786759853363037,3.5960729122161865,3.685091972351074,4.475327491760254,4.850929260253906,4.991840839385986,5.066164970397949,5.100440979003906,5.101458549499512,5.092754364013672,5.08725118637085
2135,3.1885061264038086,3.111617088317871,3.0784130096435547,3.0919976234436035,,,,,,,,,,,
914,3.305875062942505,,,,,,,,,,,,,,
2033,3.446582078933716,3.390950918197632,3.365115165710449,,,,,,,,,,,,
4859,3.2927229404449463,3.168452024459839,3.100806713104248,3.4185640811920166,3.4151113033294678,3.3634557723999023,3.367875337600708,3.5291426181793213,3.600724697113037,,,,,,
1465,3.766050338745117,3.728691577911377,,,,,,,,,,,,,
3547,3.4580416679382324,3.365036725997925,3.322418212890625,3.5018718242645264,3.4582319259643555,3.4490110874176025,,,,,,,,,
5887,3.355830430984497,3.2671000957489014,3.237614154815674,3.6008193492889404,3.603713274002075,3.604572296142578,3.6356868743896484,3.9856419563293457,4.1408610343933105,4.171041488647461,4.176408767700195,,,,
3056,3.11116361618042,3.0410964488983154,3.028796672821045,3.158236026763916,3.1500139236450195,,,,,,,,,,
6687,3.37717604637146,3.277190923690796,3.2343034744262695,3.6856675148010254,3.701120138168335,3.714155435562134,3.786283493041992,4.3142218589782715,4.564993381500244,4.683484077453613,4.752594470977783,4.755156993865967,4.755011081695557,,
5106,3.1232361793518066,2.9923903942108154,2.9341297149658203,3.2083003520965576,3.1906445026397705,3.166043996810913,3.1776862144470215,3.402937412261963,3.4901046752929688,,,,,,
4100,3.62481689453125,3.5213265419006348,3.5020387172698975,3.7284095287323,3.724762439727783,3.720616579055786,3.725400686264038,3.7257206439971924,,,,,,,
3204,3.2716333866119385,3.196401834487915,3.177719831466675,3.31672739982605,3.2819294929504395,3.281054973602295,,,,,,,,,
