length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14492,0.46108198165893555,0.4703974723815918,0.47412365674972534,0.4751587212085724,0.46798232197761536,0.2664228677749634,0.18285951018333435,0.16353850066661835,0.15960529446601868,0.15753519535064697,0.15870825946331024,0.1563621312379837,0.1564311385154724,0.15532708168029785,0.15581010282039642
3890,0.4565552771091461,0.4647814929485321,0.46709510684013367,0.4688946008682251,0.46992287039756775,0.41233932971954346,0.4061696529388428,,,,,,,,
10656,0.46903154253959656,0.4769144058227539,0.4871433973312378,0.4892079532146454,0.4832019507884979,0.27665165066719055,0.21959459781646729,0.2048611044883728,0.20026277005672455,0.20082582533359528,0.20129504799842834,0.2012012004852295,0.2003566026687622,0.2005442976951599,0.2003566026687622
29521,0.45404964685440063,0.46228107810020447,0.46492326259613037,0.4654313921928406,0.4568950831890106,0.22062261402606964,0.13339656591415405,0.11639171838760376,0.10606009513139725,0.10328240692615509,0.1069069504737854,0.10246942937374115,0.10158869624137878,0.10050472617149353,0.10006435960531235
8298,0.40467581152915955,0.4146782457828522,0.4147987365722656,0.4146782457828522,0.412509024143219,0.2518679201602936,0.2134249210357666,0.2065557986497879,0.2054712027311325,0.20703783631324768,0.20812243223190308,0.20727886259555817,0.21053266525268555,0.21137623488903046,0.21197879314422607
8048,0.4117793142795563,0.41960734128952026,0.4232107400894165,0.424826055765152,0.42147117853164673,0.27522367238998413,0.23484095931053162,0.21769383549690247,0.21346917748451233,0.2149602323770523,0.21732106804847717,0.21744532883167267,0.21819084882736206,0.21781809628009796,0.21794234216213226
1520,0.44934210181236267,0.45657894015312195,,,,,,,,,,,,,
20284,0.6253204345703125,0.6503648161888123,0.6586472392082214,0.6644645929336548,0.6572667956352234,0.4212186932563782,0.23481561243534088,0.17688818275928497,0.16604219377040863,0.16766910254955292,0.16757050156593323,0.17328929901123047,0.17575429379940033,0.17476828396320343,0.17683888971805573
4766,0.4901384711265564,0.4895090162754059,0.4993705451488495,0.5004196166992188,0.49748215079307556,0.40746957063674927,0.3881661891937256,0.3825010359287262,0.3822912275791168,,,,,,
14679,0.4391988515853882,0.46801552176475525,0.4996253252029419,0.5012602806091309,0.4927447438240051,0.2275359332561493,0.16533823311328888,0.15110021829605103,0.14524149894714355,0.14530962705612183,0.14605899155139923,0.14810273051261902,0.14803460240364075,0.14755773544311523,0.14748960733413696
19616,0.4500407874584198,0.45411908626556396,0.45447593927383423,0.4551386535167694,0.44575855135917664,0.21049143373966217,0.15181484818458557,0.1435053050518036,0.139885812997818,0.13794861733913422,0.1372349113225937,0.13524673879146576,0.1348898857831955,0.13422715663909912,0.13422715663909912
15917,0.46038827300071716,0.4708801805973053,0.4749010503292084,0.47841930389404297,0.4698749780654907,0.25149211287498474,0.16705408692359924,0.14896023273468018,0.14676132798194885,0.14563046395778656,0.1465100198984146,0.14563046395778656,0.14129546284675598,0.14116981625556946,0.14104416966438293
9020,0.42161861062049866,0.4280487895011902,0.42949002981185913,0.4290465712547302,0.4205099642276764,0.2542128562927246,0.2131929099559784,0.20809312164783478,0.2044345885515213,0.20598669350147247,0.20587582886219025,0.2053215056657791,0.20753879845142365,0.20687361061573029,0.20687361061573029
9279,0.47903868556022644,0.4914322793483734,0.5022093057632446,0.5036103129386902,0.49994611740112305,0.3226640820503235,0.262959361076355,0.24636276066303253,0.24172863364219666,0.24162086844444275,0.2430218756198883,0.24409957230091095,0.24690160155296326,0.24614721536636353,0.24603945016860962
17807,0.4630201458930969,0.47413939237594604,0.4776773154735565,0.4808221459388733,0.47015219926834106,0.2296849489212036,0.1448868364095688,0.12921884655952454,0.1294996291399002,0.13056662678718567,0.12978042662143707,0.13303756713867188,0.1323636770248413,0.13163362443447113,0.1323636770248413
4802,0.42898792028427124,0.4379425346851349,0.43981674313545227,0.4414827227592468,0.43419408798217773,0.3529779314994812,0.33340275287628174,0.33236151933670044,0.3321532607078552,,,,,,
6643,0.4958603084087372,0.5042902231216431,0.5059460997581482,0.5060966610908508,0.5012795329093933,0.3520999550819397,0.32048773765563965,0.3045310974121094,0.2989613115787506,0.2998645305633545,0.29971399903297424,0.300165593624115,,,
6494,0.44179242849349976,0.45103171467781067,0.4527255892753601,0.45457345247268677,0.44949182868003845,0.30982446670532227,0.27502310276031494,0.2627040445804596,0.2634739875793457,0.26178011298179626,0.26301202178001404,0.2634739875793457,,,
9710,0.4604531526565552,0.4683831036090851,0.4692069888114929,0.4711637496948242,0.46168896555900574,0.26930999755859375,0.20648816227912903,0.19155509769916534,0.189289391040802,0.19093717634677887,0.18970133364200592,0.18949536979198456,0.19248197972774506,0.19268794357776642,0.19299690425395966
4890,0.3961145281791687,0.401840478181839,0.4022494852542877,0.40388548374176025,0.3979550004005432,0.31308794021606445,0.2971370220184326,0.29182004928588867,0.29141104221343994,,,,,,
9885,0.4664643406867981,0.4734446108341217,0.47587254643440247,0.4797167479991913,0.4743550717830658,0.2805260419845581,0.23156297206878662,0.21426403522491455,0.21234193444252014,0.21325239539146423,0.2122407704591751,0.21294891834259033,0.21355588734149933,0.21355588734149933,0.21335355937480927
10109,0.4856068789958954,0.4932238459587097,0.5002472996711731,0.5044020414352417,0.4990602433681488,0.30903154611587524,0.24641408026218414,0.2260362058877945,0.2229696363210678,0.21960629522800446,0.2188149243593216,0.22257395088672638,0.22198040783405304,0.22237609326839447,0.22336532175540924
14481,0.41675299406051636,0.4253849983215332,0.4260755479335785,0.4260755479335785,0.41682204604148865,0.22450107336044312,0.16835853457450867,0.16117671132087708,0.1568261831998825,0.15585939586162567,0.1562046855688095,0.1557212918996811,0.15599751472473145,0.1557212918996811,0.15599751472473145
9283,0.41452115774154663,0.42195409536361694,0.4226004481315613,0.42712485790252686,0.4186146855354309,0.24280942976474762,0.2007971554994583,0.19530324637889862,0.1897016018629074,0.19261014461517334,0.19347193837165833,0.19357965886592865,0.19304104149341583,0.1943337321281433,0.19368737936019897
9298,0.4227790832519531,0.43310388922691345,0.4325661361217499,0.43321144580841064,0.4278339445590973,0.24704237282276154,0.20488277077674866,0.18971821665763855,0.18745966255664825,0.18907292187213898,0.18971821665763855,0.19014841318130493,0.1911163628101349,0.19197677075862885,0.19208431243896484
14642,0.49870237708091736,0.50621497631073,0.5101079344749451,0.5103127956390381,0.5034148097038269,0.26574239134788513,0.1771615892648697,0.1626143902540207,0.15824340283870697,0.15721896290779114,0.15783363580703735,0.15790192782878876,0.15797021985054016,0.15783363580703735,0.15708236396312714
6736,0.4201306402683258,0.42874109745025635,0.4300771951675415,0.4348278045654297,0.4300771951675415,0.282808780670166,0.2554928660392761,0.2473277896642685,0.2448040395975113,0.2449524998664856,0.245249405503273,0.24569477140903473,0.24569477140903473,,
7682,0.42658162117004395,0.43842747807502747,0.44220253825187683,0.44441550970077515,0.4366050362586975,0.2803957164287567,0.24863316118717194,0.2405623495578766,0.23887008428573608,0.23873990774154663,0.23730799555778503,0.23847956955432892,0.2396511286497116,0.2393907904624939,0.2393907904624939
7854,0.46002036333084106,0.4709702134132385,0.47351667284965515,0.47606316208839417,0.4713521897792816,0.314362108707428,0.2528647780418396,0.2351667881011963,0.23083779215812683,0.2327476441860199,0.23172906041145325,0.23503947257995605,0.23542143404483795,0.23580341041088104,0.23618538677692413
11523,0.4286210238933563,0.4378200173377991,0.4399895966053009,0.4405970573425293,0.43452227115631104,0.23873990774154663,0.17877288162708282,0.16601578891277313,0.16263125836849213,0.1621105670928955,0.1615898609161377,0.16237090528011322,0.16341230273246765,0.16280482709407806,0.16280482709407806
15911,0.4906039834022522,0.49487775564193726,0.49984288215637207,0.4992772340774536,0.49349507689476013,0.28898245096206665,0.20011313259601593,0.18716610968112946,0.18370938301086426,0.18094399571418762,0.18125824630260468,0.18100684881210327,0.18012695014476776,0.18025265634059906,0.18132109940052032
8648,0.43420442938804626,0.44160500168800354,0.44565218687057495,0.446114718914032,0.4425300657749176,0.26838576793670654,0.2279139757156372,0.21230342984199524,0.20906567573547363,0.21091581881046295,0.2116096168756485,0.21288159489631653,0.21438482403755188,0.2138066589832306,0.21415355801582336
22273,0.4398150146007538,0.445965975522995,0.45000672340393066,0.45220670104026794,0.4436762034893036,0.2057199329137802,0.12701477110385895,0.11722713708877563,0.1120639368891716,0.11179454624652863,0.11282718926668167,0.11116598546504974,0.10896601527929306,0.10937009006738663,0.10865172743797302
5628,0.41240227222442627,0.41826581954956055,0.4267945885658264,0.42786070704460144,0.42466241121292114,0.3208955228328705,0.28766879439353943,0.27594172954559326,0.2750532925128937,0.2757640480995178,,,,,
13123,0.4938657283782959,0.5035433769226074,0.5051436424255371,0.506210446357727,0.4959231913089752,0.27257487177848816,0.19324849545955658,0.17549340426921844,0.17564581334590912,0.17488379776477814,0.17488379776477814,0.17465518414974213,0.17595061659812927,0.17572201788425446,0.1760268211364746
10502,0.5136164426803589,0.5238049626350403,0.5315178036689758,0.5335174202919006,0.5231384634971619,0.309560090303421,0.23662158846855164,0.2106265425682068,0.20253285765647888,0.20472291111946106,0.20672252774238586,0.21005523204803467,0.2111026495695114,0.2125309407711029,0.21338792145252228
6427,0.4947876036167145,0.510969340801239,0.5162595510482788,0.5220164656639099,0.5153259634971619,0.3812043070793152,0.3276801109313965,0.31305429339408875,0.30838650465011597,0.3102536201477051,0.3094756603240967,0.3097868263721466,,,
7781,0.3856830596923828,0.394422322511673,0.3989204466342926,0.407145619392395,0.39969155192375183,0.2585785984992981,0.22503533959388733,0.22079424560070038,0.21462537348270416,0.21629610657691956,0.2164246290922165,0.2168101817369461,0.21732425689697266,0.217838317155838,0.2174527645111084
12429,0.42537614703178406,0.4319736063480377,0.4320540726184845,0.4332609176635742,0.42577841877937317,0.24137099087238312,0.18513154983520508,0.16912060976028442,0.16614370048046112,0.16260358691215515,0.16356907784938812,0.16179901361465454,0.16381044685840607,0.16485638916492462,0.1663046032190323
5940,0.4419191777706146,0.44781145453453064,0.4488215446472168,0.44932660460472107,0.4441077411174774,0.3286195397377014,0.29781144857406616,0.28333333134651184,0.28282827138900757,0.283670037984848,0.28350168466567993,,,,
7253,0.45401903986930847,0.46408382058143616,0.468220055103302,0.4686336815357208,0.46256721019744873,0.3081483542919159,0.2627878189086914,0.24665655195713043,0.24445056915283203,0.24431270360946655,0.245139941573143,0.24555356800556183,0.24527782201766968,0.24541568756103516,
7505,0.4378414452075958,0.44636908173561096,0.4487674832344055,0.45409727096557617,0.44663557410240173,0.29513657093048096,0.25889405608177185,0.23810793459415436,0.23757494986057281,0.2407728135585785,0.23904064297676086,0.2417055368423462,0.24183876812458038,0.24223850667476654,
13743,0.47602415084838867,0.481554239988327,0.49203231930732727,0.4960343539714813,0.4889034330844879,0.2714836597442627,0.18722258508205414,0.17208760976791382,0.16924980282783508,0.1653205305337906,0.16539329290390015,0.16561158001422882,0.16386523842811584,0.16371971368789673,0.16437458992004395
20876,0.4074535369873047,0.4139202833175659,0.4141119122505188,0.41550105810165405,0.40481892228126526,0.19663728773593903,0.12602989375591278,0.11285687237977982,0.1098390519618988,0.11151561886072159,0.11022226512432098,0.10873730480670929,0.10547997802495956,0.1044740378856659,0.10495305806398392
8402,0.4212092459201813,0.4347774386405945,0.43989527225494385,0.4412044882774353,0.43608665466308594,0.285051167011261,0.23827660083770752,0.2264936864376068,0.2282789796590805,0.23315876722335815,0.23553915321826935,0.2356581836938858,0.2356581836938858,0.2362532764673233,0.23589621484279633
3592,0.42650333046913147,0.4351336359977722,0.4334632456302643,0.43624722957611084,0.4354120194911957,0.39643651247024536,0.3961581289768219,,,,,,,,
9431,0.4550949037075043,0.4690912961959839,0.47683173418045044,0.47937652468681335,0.4751352071762085,0.29222774505615234,0.2383628487586975,0.21959495544433594,0.21959495544433594,0.22097338736057281,0.21959495544433594,0.22266991436481476,0.22266991436481476,0.2228819876909256,0.223836287856102
5942,0.5072365999221802,0.5161561965942383,0.5196903347969055,0.5203635096549988,0.5173342227935791,0.39986535906791687,0.35829687118530273,0.3360821306705475,0.3317064940929413,0.3332211375236511,0.33338943123817444,,,,
6976,0.42574542760849,0.4309059679508209,0.43233945965766907,0.43420296907424927,0.4267488420009613,0.2844036817550659,0.2565940320491791,0.24870985746383667,0.24641628563404083,0.24870985746383667,0.2491399049758911,0.24985665082931519,0.25,,
8707,0.4259791076183319,0.4358561933040619,0.4370047152042389,0.43723440170288086,0.4310325086116791,0.24451591074466705,0.20615597069263458,0.19317790865898132,0.18881359696388245,0.1897324025630951,0.19099575281143188,0.19306305050849915,0.1951303482055664,0.19501550495624542,0.19467096030712128
10779,0.4645143449306488,0.4741627275943756,0.47536876797676086,0.481862872838974,0.4775025546550751,0.29557472467422485,0.23026254773139954,0.20827534794807434,0.19565822184085846,0.19408108294010162,0.19315335154533386,0.19640040397644043,0.19779200851917267,0.19769923388957977,0.19788478314876556
11094,0.3893996775150299,0.3967910706996918,0.39742201566696167,0.3967910706996918,0.38903912901878357,0.20425455272197723,0.16991166770458221,0.1627005636692047,0.1582837551832199,0.1583738923072815,0.1588245928287506,0.16035695374011993,0.1605372279882431,0.16134847700595856,0.16089777648448944
13281,0.4508696496486664,0.45636624097824097,0.4596792459487915,0.46291694045066833,0.45245087146759033,0.23672915995121002,0.17152322828769684,0.15932534635066986,0.15134403109550476,0.1516452133655548,0.1527746468782425,0.1521722823381424,0.15254876017570496,0.15239816904067993,0.1527746468782425
5501,0.46573349833488464,0.46973276138305664,0.47173240780830383,0.47227776050567627,0.4699145555496216,0.36193418502807617,0.3426649570465088,0.32957643270492554,0.32884928584098816,0.32884928584098816,,,,,
5071,0.48412540555000305,0.4918162226676941,0.48826661705970764,0.4928022027015686,0.488463819026947,0.3940051198005676,0.3725103437900543,0.36501675844192505,0.36403074860572815,,,,,,
6772,0.40741288661956787,0.41184288263320923,0.4158298969268799,0.4159775674343109,0.40770819783210754,0.2736266851425171,0.2510336637496948,0.24010631442070007,0.23907265067100525,0.24010631442070007,0.24040165543556213,0.24143531918525696,0.24128764867782593,,
11330,0.48481905460357666,0.5022947788238525,0.5105913281440735,0.5145630836486816,0.5060017704963684,0.2788172960281372,0.20820829272270203,0.18561340868473053,0.18014121055603027,0.18040600419044495,0.18323035538196564,0.18261253833770752,0.183318629860878,0.18490733206272125,0.1852603703737259
3908,0.44498464465141296,0.45701125264167786,0.459314227104187,0.46008187532424927,0.4562436044216156,0.4025076627731323,0.39508700370788574,,,,,,,,
7408,0.4813714921474457,0.4893358647823334,0.4905507564544678,0.49311554431915283,0.4832613468170166,0.3255939483642578,0.27888768911361694,0.26133909821510315,0.25890928506851196,0.2602591812610626,0.2599892020225525,0.2606641352176666,0.2607991397380829,0.261069118976593,
8234,0.38899683952331543,0.39628371596336365,0.39883410930633545,0.3987126648426056,0.38899683952331543,0.22443526983261108,0.19006557762622833,0.18217147886753082,0.18095700442790985,0.18290017545223236,0.18314306437969208,0.1850862205028534,0.18630070984363556,0.1859363615512848,0.1859363615512848
4816,0.45577242970466614,0.46594685316085815,0.47009965777397156,0.4711378812789917,0.47093021869659424,0.3806063234806061,0.3633720874786377,0.3585963547229767,0.35901162028312683,,,,,,
11235,0.43756118416786194,0.44842010736465454,0.4550066888332367,0.4581219255924225,0.4485091269016266,0.23951935768127441,0.19492657482624054,0.1796172708272934,0.1756119281053543,0.17623497545719147,0.17659100890159607,0.17783711850643158,0.18024031817913055,0.18113039433956146,0.1813974231481552
10728,0.4766964912414551,0.4932885766029358,0.4973900020122528,0.49822893738746643,0.49170395731925964,0.2773117125034332,0.21774795651435852,0.19929157197475433,0.19696122407913208,0.19752050936222076,0.1970544308423996,0.19854585826396942,0.19854585826396942,0.20013049244880676,0.200316920876503
4396,0.47679707407951355,0.4824840724468231,0.48544129729270935,0.48407644033432007,0.48225659132003784,0.4112829864025116,0.39353957772254944,0.3898999094963074,,,,,,,
27293,0.4899791181087494,0.4990290403366089,0.5008976459503174,0.5029128193855286,0.4948521554470062,0.22727438807487488,0.13234162330627441,0.12061700969934464,0.10508188605308533,0.10409262776374817,0.103396475315094,0.10101491212844849,0.09852343052625656,0.09823031723499298,0.09749753028154373
12561,0.43396225571632385,0.44630205631256104,0.4498845636844635,0.45163601636886597,0.44582438468933105,0.24432767927646637,0.18645012378692627,0.16877637803554535,0.16216862201690674,0.16105405986309052,0.162566676735878,0.16248705983161926,0.16280551254749298,0.16240745782852173,0.16240745782852173
10524,0.4612314701080322,0.4785252809524536,0.48859748244285583,0.48973774909973145,0.4818510115146637,0.2851577401161194,0.23261117935180664,0.20847585797309875,0.2035347819328308,0.20220448076725006,0.20362979173660278,0.20381984114646912,0.20486506819725037,0.20648042857646942,0.20667046308517456
4216,0.508776068687439,0.5249051451683044,0.5296489596366882,0.5346300005912781,0.5315464735031128,0.45825427770614624,0.4399905204772949,0.4378557801246643,,,,,,,
21700,0.47115206718444824,0.4845622181892395,0.4858064651489258,0.48760369420051575,0.47525346279144287,0.23184332251548767,0.15069124102592468,0.13479262590408325,0.13023041188716888,0.12981566786766052,0.1305529922246933,0.13013824820518494,0.12838709354400635,0.12861751019954681,0.12815667688846588
5796,0.4791235327720642,0.48982056975364685,0.49085575342178345,0.49189096689224243,0.4837819039821625,0.3671497702598572,0.336438924074173,0.3229813575744629,0.3203933835029602,0.32211869955062866,0.3234989643096924,,,,
12457,0.4168740510940552,0.42433974146842957,0.42979851365089417,0.4312434792518616,0.4216103255748749,0.24564501643180847,0.19659629464149475,0.17773139476776123,0.16841936111450195,0.1661716252565384,0.16745604574680328,0.16456611454486847,0.16713494062423706,0.16729550063610077,0.1670546680688858
9058,0.4626849293708801,0.47184810042381287,0.47460809350013733,0.47593286633491516,0.4701921045780182,0.2888054847717285,0.23581364750862122,0.21715611219406128,0.2113049179315567,0.2118569165468216,0.21174652874469757,0.2130713164806366,0.21439611911773682,0.21505850553512573,0.21627290546894073
7597,0.4392523467540741,0.4475450813770294,0.45386335253715515,0.45531129837036133,0.4464920461177826,0.2977491021156311,0.25812819600105286,0.24233250319957733,0.23785704374313354,0.23917335271835327,0.24035803973674774,0.24035803973674774,0.24180597066879272,0.2410161942243576,
8959,0.431856244802475,0.43855342268943787,0.4408974349498749,0.4431298077106476,0.43911150097846985,0.27380287647247314,0.22524835169315338,0.214979350566864,0.21207724511623383,0.21151913702487946,0.21274696290493011,0.21375153958797455,0.21319343149662018,0.2148677259683609,0.21531420946121216
4792,0.490609347820282,0.4968697726726532,0.49624374508857727,0.4968697726726532,0.4901919960975647,0.37938231229782104,0.3549666106700897,0.3526711165904999,0.35204508900642395,,,,,,
23430,0.43760135769844055,0.4488689601421356,0.45586854219436646,0.4577037990093231,0.4486555755138397,0.21340161561965942,0.14549723267555237,0.12863849103450775,0.12347418069839478,0.12300469726324081,0.12142552435398102,0.12095604091882706,0.12338881939649582,0.12266325205564499,0.12134016305208206
13944,0.47066837549209595,0.47956109046936035,0.483577162027359,0.4842943251132965,0.47583189606666565,0.2492111325263977,0.17871485650539398,0.16207687556743622,0.15605278313159943,0.15540733933448792,0.15433160960674286,0.15225186944007874,0.15239529311656952,0.1511044204235077,0.15146300196647644
6314,0.47165030241012573,0.47545138001441956,0.48020273447036743,0.482895165681839,0.4783021807670593,0.35254988074302673,0.3040861487388611,0.28476402163505554,0.2806461751461029,0.28127968311309814,0.28143808245658875,0.28175482153892517,,,
1809,0.47871753573417664,0.4792703092098236,0.4776119291782379,,,,,,,,,,,,
2580,0.5050387382507324,0.5054263472557068,0.5050387382507324,0.5062015652656555,0.5065891742706299,,,,,,,,,,
15205,0.4785268008708954,0.4858270287513733,0.49121999740600586,0.4943110942840576,0.4874054491519928,0.2591910660266876,0.17415323853492737,0.15567247569561005,0.14626768231391907,0.142453134059906,0.1410062462091446,0.1417296975851059,0.14225584268569946,0.14311081171035767,0.142453134059906
7962,0.43117308616638184,0.4375784993171692,0.4390856623649597,0.43921124935150146,0.4321778416633606,0.28309470415115356,0.24353177845478058,0.23197689652442932,0.22833459079265594,0.23172569274902344,0.2336096465587616,0.23373524844646454,0.23637276887893677,0.23637276887893677,0.2358703911304474
6286,0.390868604183197,0.39452752470970154,0.39739102125167847,0.3959592878818512,0.3926185071468353,0.27632835507392883,0.25707921385765076,0.24530702829360962,0.24371619522571564,0.24498885869979858,0.24562519788742065,0.24562519788742065,,,
4800,0.5389583110809326,0.5460416674613953,0.5495833158493042,0.5485416650772095,0.5460416674613953,0.39937499165534973,0.36500000953674316,0.35895833373069763,0.3583333194255829,,,,,,
13512,0.45655712485313416,0.4646240472793579,0.4662522077560425,0.46536412835121155,0.45929545164108276,0.2377886325120926,0.17058910429477692,0.15704558789730072,0.15201301872730255,0.15304914116859436,0.15282711386680603,0.15319715440273285,0.15356719493865967,0.1536412090063095,0.15297512710094452
6866,0.39979609847068787,0.40329158306121826,0.408389151096344,0.40984562039375305,0.40372851490974426,0.2736673355102539,0.2480337917804718,0.2307020127773285,0.23128458857536316,0.2307020127773285,0.23099330067634583,0.2320128232240677,0.23215846717357635,,
11013,0.4480159878730774,0.4550985097885132,0.4588213860988617,0.45972940325737,0.4525560736656189,0.23917189240455627,0.18805047869682312,0.1753382384777069,0.17297738790512085,0.17461182177066803,0.17479342222213745,0.17461182177066803,0.17688186466693878,0.17579224705696106,0.1761554479598999
3966,0.44251134991645813,0.44730207324028015,0.4498234987258911,0.45310136675834656,0.4500756561756134,0.394351989030838,0.38577911257743835,,,,,,,,
20773,0.43022191524505615,0.4366725981235504,0.4387907385826111,0.44052374362945557,0.4312810003757477,0.2061810940504074,0.1292543262243271,0.1176045835018158,0.1158234253525734,0.1170269101858139,0.11649737507104874,0.11476435512304306,0.11649737507104874,0.11673807352781296,0.11659365892410278
9948,0.5918777585029602,0.6032368540763855,0.6040410399436951,0.6062524914741516,0.6051467657089233,0.3827905058860779,0.2867913246154785,0.24949738383293152,0.23964616656303406,0.24256132543087006,0.24326497316360474,0.24356654286384583,0.2469843178987503,0.24758745729923248,0.24768798053264618
4315,0.42734646797180176,0.4336037039756775,0.44611820578575134,0.4468134343624115,0.4468134343624115,0.3652375340461731,0.34692931175231934,0.3492467999458313,,,,,,,
7080,0.48997175693511963,0.4974576234817505,0.5026836395263672,0.5052260160446167,0.49703389406204224,0.34449151158332825,0.3032485842704773,0.2810734510421753,0.2774011194705963,0.2793785333633423,0.2817796468734741,0.28234463930130005,0.28248587250709534,,
4113,0.43909555673599243,0.4427425265312195,0.4446875751018524,0.447118878364563,0.44201311469078064,0.3856066167354584,0.3819596469402313,0.3814733624458313,,,,,,,
8115,0.4556993246078491,0.471965491771698,0.47726431488990784,0.4804682731628418,0.47406038641929626,0.29895254969596863,0.26223042607307434,0.25545287132263184,0.25495994091033936,0.25446704030036926,0.25483670830726624,0.25545287132263184,0.25619223713874817,0.25606900453567505,0.25606900453567505
7576,0.40430307388305664,0.40971487760543823,0.41024288535118103,0.41129884123802185,0.4028511047363281,0.2701953649520874,0.23917634785175323,0.2303326278924942,0.22558078169822693,0.22835269570350647,0.22874867916107178,0.2299366444349289,0.23270855844020844,0.23336853086948395,
8729,0.4447244703769684,0.46030473709106445,0.4637415409088135,0.465689092874527,0.45904457569122314,0.2814755439758301,0.2220185548067093,0.2067819982767105,0.2042616605758667,0.204376220703125,0.205521821975708,0.2050635814666748,0.20666742324829102,0.2059800624847412,0.2047199010848999
29323,0.44095078110694885,0.4552740156650543,0.4734167754650116,0.4742352366447449,0.4651297628879547,0.22531801462173462,0.13757118582725525,0.11803021281957626,0.11155065894126892,0.10940217226743698,0.11015243828296661,0.10841318964958191,0.10756061971187592,0.107697032392025,0.10800395905971527
15925,0.4403139650821686,0.44351649284362793,0.44590267539024353,0.44590267539024353,0.4380533695220947,0.22926217317581177,0.1676609069108963,0.16106750071048737,0.15912087261676788,0.15855573117733002,0.1588069051504135,0.15849293768405914,0.1564835160970688,0.15585556626319885,0.15372057259082794
4496,0.4610764980316162,0.4839857518672943,0.4931049942970276,0.49399465322494507,0.49043595790863037,0.4034697413444519,0.38612100481987,0.3796708285808563,,,,,,,
18394,0.43285852670669556,0.448570191860199,0.4540611207485199,0.4580841660499573,0.4511253535747528,0.21055778861045837,0.14760248363018036,0.13602261245250702,0.13254322111606598,0.13390235602855682,0.13390235602855682,0.13265195488929749,0.13091225922107697,0.12998804450035095,0.12928128242492676
3655,0.41641587018966675,0.41942545771598816,0.4196990430355072,0.41997262835502625,0.4210670292377472,0.3827633261680603,0.38112175464630127,,,,,,,,
20312,0.4617467522621155,0.4714454412460327,0.4736608862876892,0.4751870930194855,0.4698207974433899,0.2205592691898346,0.13135091960430145,0.11835367977619171,0.11613824218511581,0.11589208245277405,0.11574438959360123,0.11343048512935638,0.11362741142511368,0.11397203803062439,0.1135781779885292
