length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14481,0.4276638329029083,0.42738762497901917,0.4279400706291199,0.42883777618408203,0.4289068579673767,0.40183690190315247,0.27373799681663513,0.22947309911251068,0.2204267680644989,0.21593812108039856,0.21241627633571625,0.20937781035900116,0.20661556720733643
9283,0.4240008592605591,0.4258321523666382,0.428309828042984,0.42992568016052246,0.43024885654449463,0.4074113965034485,0.3058278560638428,0.27857375144958496,0.27200257778167725,0.26974037289619446,0.2686631381511688,0.26737046241760254,0.2666164040565491
9298,0.433641642332077,0.43342652916908264,0.4360077381134033,0.4357926547527313,0.4363304078578949,0.41535815596580505,0.31211012601852417,0.28651323914527893,0.28221121430397034,0.27995267510414124,0.27543556690216064,0.27070337533950806,0.2698429822921753
14642,0.5157082080841064,0.5192596912384033,0.5227428078651428,0.5242453217506409,0.5258161425590515,0.49378499388694763,0.3410053253173828,0.2825433611869812,0.2716158926486969,0.26184946298599243,0.25194644927978516,0.24552656710147858,0.23972134292125702
6736,0.4274049997329712,0.43081948161125183,0.4328978657722473,0.43423396348953247,0.4354216158390045,0.41849762201309204,0.3555522561073303,0.3450118899345398,0.342191219329834,0.342191219329834,0.3420427441596985,,
7682,0.4403800964355469,0.44272324442863464,0.44415515661239624,0.44780004024505615,0.4491018056869507,0.4291851222515106,0.3505597412586212,0.33428794145584106,0.3322051465511322,0.3299921751022339,0.3299921751022339,0.32895079255104065,0.32895079255104065
7854,0.47555387020111084,0.4798828661441803,0.48179271817207336,0.48306596279144287,0.48497581481933594,0.46613189578056335,0.38489940762519836,0.35663357377052307,0.34835752844810486,0.34504711627960205,0.34224599599838257,0.34059077501296997,0.34008148312568665
11523,0.44077062606811523,0.4439815878868103,0.44519656896591187,0.44545692205429077,0.4459775984287262,0.4202898442745209,0.3002690374851227,0.2699817717075348,0.26052242517471313,0.25583615899086,0.2518441379070282,0.25114986300468445,0.24889351427555084
15911,0.4994029402732849,0.5005970597267151,0.501728355884552,0.50179123878479,0.5027339458465576,0.4775312542915344,0.33963924646377563,0.2877883315086365,0.2729558050632477,0.26415687799453735,0.25611212849617004,0.2505185008049011,0.2460561841726303
8648,0.45224329829216003,0.45166513323783875,0.45224329829216003,0.4567530155181885,0.4572155475616455,0.44021740555763245,0.3486355245113373,0.3245837092399597,0.316373735666275,0.31440794467926025,0.3096669614315033,0.310245156288147,0.3109389543533325
22273,0.45292505621910095,0.45494544506073,0.457684189081192,0.4583127498626709,0.45786377787590027,0.42329278588294983,0.2644457519054413,0.19597719609737396,0.1812957376241684,0.174157053232193,0.16885915398597717,0.1642347276210785,0.15920621156692505
5628,0.43336886167526245,0.433191180229187,0.43390190601348877,0.4344349801540375,0.43336886167526245,0.4234186112880707,0.39036959409713745,0.3832622468471527,,,,,
13123,0.5053722262382507,0.5096395611763,0.5103253722190857,0.5107825994491577,0.5108587741851807,0.4814448058605194,0.35091060400009155,0.2881200909614563,0.27158424258232117,0.2639640271663666,0.25847747921943665,0.25306713581085205,0.2507048547267914
10502,0.5367549061775208,0.5377070903778076,0.5381832122802734,0.539040207862854,0.5400875806808472,0.5158064961433411,0.39497238397598267,0.34983813762664795,0.3436488211154938,0.34107789397239685,0.3325080871582031,0.329270601272583,0.32679489254951477
6427,0.5243504047393799,0.5301073789596558,0.5316632986068726,0.5316632986068726,0.5311965346336365,0.5193713903427124,0.46678078174591064,0.4563559889793396,0.4548000693321228,0.45464447140693665,,,
7781,0.4013622999191284,0.4119007885456085,0.41537076234817505,0.41614189743995667,0.41614189743995667,0.39840638637542725,0.3174399137496948,0.3007325530052185,0.2972625494003296,0.2962344288825989,0.2955918312072754,0.2949492335319519,0.2949492335319519
12429,0.4376055896282196,0.4379274249076843,0.43744468688964844,0.43816879391670227,0.4388124644756317,0.4132271409034729,0.29503580927848816,0.252876341342926,0.24048596620559692,0.2393595576286316,0.2333252876996994,0.22890014946460724,0.228256493806839
5940,0.46212121844291687,0.463131308555603,0.4653198719024658,0.46481481194496155,0.4641414284706116,0.4545454680919647,0.4107744097709656,0.40303030610084534,0.402356892824173,,,,
7253,0.47580310702323914,0.479939341545105,0.4793878495693207,0.47952571511268616,0.47897422313690186,0.4632565975189209,0.38673651218414307,0.36757203936576843,0.36191919445991516,0.3610919713973999,0.35985109210014343,0.35971322655677795,
7505,0.45356428623199463,0.4598267674446106,0.4624916613101959,0.4643571078777313,0.4655562937259674,0.4471685588359833,0.365489661693573,0.34630247950553894,0.3439040780067444,0.3425716161727905,0.3408394455909729,0.34057295322418213,
13743,0.4996725618839264,0.505857527256012,0.5071672797203064,0.5071672797203064,0.5076766610145569,0.47726115584373474,0.34075528383255005,0.28654587268829346,0.27497634291648865,0.26711779832839966,0.25845885276794434,0.25656697154045105,0.2530742883682251
20876,0.4139202833175659,0.41487833857536316,0.41636329889297485,0.41784825921058655,0.4190458059310913,0.3822571337223053,0.23304273188114166,0.17517723143100739,0.16760873794555664,0.16463881731033325,0.15817207098007202,0.1531902700662613,0.14801685512065887
8402,0.4444179832935333,0.4479885697364807,0.4477505385875702,0.4491787552833557,0.4491787552833557,0.4279933273792267,0.344560831785202,0.3198048174381256,0.3159961998462677,0.31492501497268677,0.3118305206298828,0.31147345900535583,0.3106403350830078
3592,0.4415367543697357,0.4418151378631592,0.44320711493492126,0.44320711493492126,0.44320711493492126,,,,,,,,
9431,0.49019190669059753,0.4906160533428192,0.4899798631668091,0.49188846349716187,0.491676390171051,0.47280246019363403,0.3641183376312256,0.33262643218040466,0.32605236768722534,0.323401540517807,0.31926625967025757,0.3165093958377838,0.3148128390312195
5942,0.5265903472900391,0.5287781953811646,0.5292830467224121,0.5304611325263977,0.531134307384491,0.523897647857666,0.47795355319976807,0.4676876366138458,0.4675193428993225,,,,
6976,0.4343463182449341,0.4353497624397278,0.4354931116104126,0.4354931116104126,0.43807339668273926,0.42244839668273926,0.35794150829315186,0.33959290385246277,0.33629587292671204,0.3350057303905487,0.33529242873191833,,
8707,0.43711957335472107,0.43976110219955444,0.44079476594924927,0.4412541687488556,0.44263237714767456,0.4236820936203003,0.32950499653816223,0.3001033663749695,0.2956241965293884,0.294590562582016,0.29367175698280334,0.2928678095340729,0.2916044592857361
10779,0.4868726134300232,0.4917895793914795,0.49568605422973633,0.4969848692417145,0.49744874238967896,0.4672975242137909,0.3509601950645447,0.3140365481376648,0.3040170669555664,0.2997495234012604,0.29817238450050354,0.2918637990951538,0.287410706281662
11094,0.39579951763153076,0.3977825939655304,0.3976023197174072,0.39922481775283813,0.3972417414188385,0.37191274762153625,0.26473769545555115,0.23679466545581818,0.2304849475622177,0.22823147475719452,0.22471606731414795,0.22399495542049408,0.2228231430053711
13281,0.46547698974609375,0.4676605761051178,0.46848881244659424,0.46984413266181946,0.4705970883369446,0.44198480248451233,0.3025374710559845,0.2556283473968506,0.2464422881603241,0.2409457117319107,0.23710563778877258,0.2352985441684723,0.23078081011772156
5501,0.4731867015361786,0.47464096546173096,0.4740956127643585,0.47500455379486084,0.4744592010974884,0.4675513505935669,0.4346482455730438,0.4301036298274994,,,,,
5071,0.494577020406723,0.49753499031066895,0.4987182021141052,0.4997042119503021,0.5000985860824585,0.49319660663604736,0.47505423426628113,,,,,,
6772,0.4108092188835144,0.41110455989837646,0.41184288263320923,0.41154754161834717,0.4116952121257782,0.3997341990470886,0.3368281126022339,0.3279680907726288,0.32309508323669434,0.32265210151672363,0.32220908999443054,,
11330,0.5082082748413086,0.5134156942367554,0.5195057392120361,0.5204766392707825,0.5204766392707825,0.4896734356880188,0.3616946041584015,0.31120917201042175,0.30688437819480896,0.3044130504131317,0.2988525927066803,0.29505735635757446,0.2902030050754547
3908,0.46340838074684143,0.46494370698928833,0.46545547246932983,0.46596723794937134,0.46647900342941284,,,,,,,,
7408,0.500404953956604,0.5037797093391418,0.5033747553825378,0.5029697418212891,0.5028347969055176,0.48434126377105713,0.4048326015472412,0.3849892020225525,0.38188445568084717,0.37837472558021545,0.3760799169540405,0.37648487091064453,
8234,0.3933689594268799,0.39458343386650085,0.3964051604270935,0.3973767161369324,0.39689093828201294,0.3772164285182953,0.2895312011241913,0.2682778835296631,0.26524168252944946,0.26354140043258667,0.2628127336502075,0.26014086604118347,0.25989797711372375
4816,0.4723837077617645,0.47217607498168945,0.4732142984867096,0.47362956404685974,0.47487542033195496,0.4711378812789917,0.4651162922382355,,,,,,
11235,0.4560747742652893,0.4597240686416626,0.4620382785797119,0.4626613259315491,0.4626613259315491,0.43248775601387024,0.31873610615730286,0.2851802408695221,0.2775256037712097,0.27476635575294495,0.2694258987903595,0.2666666805744171,0.265064537525177
10728,0.4955257177352905,0.4991610646247864,0.5004660487174988,0.5026099681854248,0.5030760765075684,0.4773489832878113,0.35607755184173584,0.31394481658935547,0.3027591407299042,0.3009880781173706,0.29586130380630493,0.2883109748363495,0.28672632575035095
4396,0.4954504072666168,0.4954504072666168,0.49636033177375793,0.4968152940273285,0.4965878129005432,0.49727025628089905,,,,,,,
27293,0.5040486454963684,0.5069065093994141,0.5082988142967224,0.5088484287261963,0.5094346404075623,0.4738944172859192,0.2892683148384094,0.19843916594982147,0.1819147765636444,0.17216868698596954,0.1613234132528305,0.15952809154987335,0.16121350228786469
12561,0.4503622353076935,0.45338746905326843,0.4537855386734009,0.4535467028617859,0.45211368799209595,0.4306981861591339,0.299339234828949,0.2601703703403473,0.24751214683055878,0.24392962455749512,0.23867526650428772,0.23636652529239655,0.2346946895122528
10524,0.4902128577232361,0.49211326241493225,0.4937286078929901,0.49866971373558044,0.4990497827529907,0.46712276339530945,0.3475864827632904,0.31860509514808655,0.3112884759902954,0.30425694584846497,0.3000760078430176,0.29751044511795044,0.29656025767326355
4216,0.5289373993873596,0.5327324271202087,0.5339183807373047,0.5393738150596619,0.5412713289260864,0.5412713289260864,,,,,,,
21700,0.49018433690071106,0.4930875599384308,0.4935483932495117,0.4932718873023987,0.49350231885910034,0.45972350239753723,0.3023502230644226,0.2380184382200241,0.21935483813285828,0.2036866396665573,0.19423963129520416,0.19064515829086304,0.18493087589740753
5796,0.4855072498321533,0.4861973822116852,0.48585230112075806,0.48498964309692383,0.4846445918083191,0.4741200804710388,0.43322980403900146,0.4271911680698395,0.4265010356903076,,,,
12457,0.43236735463142395,0.4334109425544739,0.43710362911224365,0.43782612681388855,0.43838804960250854,0.4118969142436981,0.30079472064971924,0.25929197669029236,0.24925744533538818,0.24548447132110596,0.2410692721605301,0.23970457911491394,0.23496828973293304
9058,0.4719584882259369,0.47471848130226135,0.47637447714805603,0.47714728116989136,0.47814086079597473,0.4563921391963959,0.35504525899887085,0.3220357596874237,0.3119893968105316,0.3107750117778778,0.30271583795547485,0.2992934286594391,0.2952086627483368
7597,0.45991837978363037,0.4634724259376526,0.4626826345920563,0.46465709805488586,0.46557852625846863,0.4467552900314331,0.3633013069629669,0.34566277265548706,0.3419770896434784,0.3397393822669983,0.33737000823020935,0.3375016450881958,
8959,0.448375940322876,0.4529523253440857,0.45507311820983887,0.4576403498649597,0.4573054909706116,0.4364326298236847,0.3501506745815277,0.3216876983642578,0.31432080268859863,0.31298136711120605,0.31074896454811096,0.30840495228767395,0.30449825525283813
4792,0.4937395751476288,0.4926961660385132,0.49457427859306335,0.4954090118408203,0.4954090118408203,0.4912354052066803,0.48539233207702637,,,,,,
23430,0.4601365625858307,0.4624413251876831,0.4648740887641907,0.46572768688201904,0.4685019254684448,0.4330345690250397,0.2644899785518646,0.2008536010980606,0.18924455344676971,0.1849338412284851,0.17801962792873383,0.17208707332611084,0.17055056989192963
13944,0.48558521270751953,0.48780837655067444,0.48759323358535767,0.489672988653183,0.48924267292022705,0.456827312707901,0.3162650465965271,0.2601836025714874,0.24268501996994019,0.23393574357032776,0.22805507481098175,0.22432588040828705,0.22117039561271667
6314,0.4919227063655853,0.4949319064617157,0.4930313527584076,0.4933481216430664,0.49413999915122986,0.48368704319000244,0.43617358803749084,0.42096927762031555,0.4170098304748535,0.4165346920490265,,,
1809,0.49751242995262146,,,,,,,,,,,,
2580,0.5089147090911865,0.5096899271011353,0.5096899271011353,,,,,,,,,,
15205,0.4918119013309479,0.49595528841018677,0.49996712803840637,0.500822126865387,0.49937519431114197,0.47004273533821106,0.32416969537734985,0.26839855313301086,0.25649458169937134,0.24491943418979645,0.23972377181053162,0.2326866090297699,0.2268332839012146
7962,0.44235116243362427,0.44084399938583374,0.4427279531955719,0.4424767792224884,0.44373273849487305,0.4179854393005371,0.3353428840637207,0.3185129463672638,0.31374025344848633,0.31185632944107056,0.3106003403663635,0.30984675884246826,0.30946996808052063
6286,0.39627742767333984,0.397868275642395,0.39898186922073364,0.40073177218437195,0.39993637800216675,0.390550434589386,0.34425708651542664,0.34012091159820557,0.33900731801986694,0.33916640281677246,,,
4800,0.559374988079071,0.559374988079071,0.559374988079071,0.5600000023841858,0.5597916841506958,0.5552083253860474,0.546875,,,,,,
13512,0.4691385328769684,0.469878613948822,0.47128477692604065,0.4730609953403473,0.4738010764122009,0.4384991228580475,0.3024718761444092,0.2619893550872803,0.2459295392036438,0.23808465898036957,0.23549437522888184,0.231349915266037,0.22912965714931488
6866,0.4096999764442444,0.4108651280403137,0.4113020598888397,0.4123215973377228,0.41246724128723145,0.40066996216773987,0.3392076790332794,0.32420623302459717,0.32173025608062744,0.3220215439796448,0.3210020363330841,,
11013,0.46644875407218933,0.46826478838920593,0.4678107798099518,0.46853718161582947,0.4689911901950836,0.44383910298347473,0.325251966714859,0.2880232334136963,0.2793062627315521,0.27667301893234253,0.2692272663116455,0.26514118909835815,0.26323434710502625
3966,0.46091780066490173,0.46469995379447937,0.46469995379447937,0.4679778218269348,0.4674735367298126,,,,,,,,
20773,0.442016065120697,0.4434121251106262,0.4459635019302368,0.44644489884376526,0.4473114013671875,0.41265103220939636,0.27035093307495117,0.20887690782546997,0.19554229080677032,0.18962113559246063,0.18307417631149292,0.17700861394405365,0.1725797951221466
9948,0.6089666485786438,0.6100723743438721,0.6122838854789734,0.6125854253768921,0.6118817925453186,0.5906714797019958,0.4744672179222107,0.42621633410453796,0.4141536056995392,0.4058102071285248,0.39565742015838623,0.38972657918930054,0.38319259881973267
4315,0.4472769498825073,0.4484356939792633,0.45631518959999084,0.45515644550323486,0.455851674079895,0.45608341693878174,,,,,,,
7080,0.501694917678833,0.5053672194480896,0.5087570548057556,0.5086157917976379,0.5098869800567627,0.4990113079547882,0.41807910799980164,0.40127119421958923,0.3961864411830902,0.3946327567100525,0.3946327567100525,,
4113,0.44371503591537476,0.4444444477558136,0.4442013204097748,0.4461463689804077,0.447605162858963,0.447605162858963,,,,,,,
8115,0.478866308927536,0.4826863706111908,0.4851509630680084,0.4851509630680084,0.4855206310749054,0.4670363664627075,0.3719038963317871,0.3473813831806183,0.3452865183353424,0.34158965945243835,0.3407270610332489,0.3417128920555115,0.3418360948562622
7576,0.4070749878883362,0.4090549051761627,0.40984687209129333,0.4091868996620178,0.41063886880874634,0.3933474123477936,0.32022175192832947,0.3043822646141052,0.30042240023612976,0.3018743395805359,0.30042240023612976,0.30095037817955017,
8729,0.464314341545105,0.4674074947834015,0.4678657352924347,0.4690113365650177,0.4692404568195343,0.4470157027244568,0.36017870903015137,0.33382976055145264,0.322831928730011,0.31698933243751526,0.31309428811073303,0.31068849563598633,0.3097720146179199
29323,0.47713398933410645,0.4793165922164917,0.480135053396225,0.48074889183044434,0.4808512032032013,0.44698700308799744,0.27698394656181335,0.20025236904621124,0.18047267198562622,0.17146949470043182,0.16355761885643005,0.15578214824199677,0.15383827686309814
15925,0.45155414938926697,0.4524332880973816,0.4518681466579437,0.4524332880973816,0.45249608159065247,0.42273154854774475,0.2828885316848755,0.23974882066249847,0.2256200909614563,0.21927785873413086,0.2113029807806015,0.20759811997413635,0.20376765727996826
4496,0.49688613414764404,0.4986654818058014,0.5026690363883972,0.5026690363883972,0.5086743831634521,0.5082295536994934,,,,,,,
18394,0.4546591341495514,0.4585190713405609,0.46270522475242615,0.46471676230430603,0.4654778838157654,0.4340002238750458,0.268130898475647,0.21610307693481445,0.20316407084465027,0.19528107345104218,0.18940958380699158,0.18734370172023773,0.18364684283733368
3655,0.4303693473339081,0.43119016289711,0.4303693473339081,0.43146374821662903,0.43119016289711,,,,,,,,
20312,0.4752855598926544,0.4768117368221283,0.4793717861175537,0.48134109377861023,0.48134109377861023,0.4504726231098175,0.29243797063827515,0.22602403163909912,0.2051004320383072,0.19121702015399933,0.18033674359321594,0.17349350452423096,0.16738873720169067
9086,0.46169930696487427,0.46841293573379517,0.46841293573379517,0.46819281578063965,0.4669821560382843,0.44430992007255554,0.34195464849472046,0.31003743410110474,0.3069557547569275,0.2999119460582733,0.2969403564929962,0.2965001165866852,0.29550957679748535
7606,0.404023140668869,0.4054693579673767,0.4077044427394867,0.4078359305858612,0.4077044427394867,0.39258480072021484,0.31987905502319336,0.3041020333766937,0.30265578627586365,0.3021298944950104,0.30173546075820923,0.3014725148677826,
6982,0.536236047744751,0.5378115177154541,0.5383844375610352,0.5403895974159241,0.539243757724762,0.5310799479484558,0.45703238248825073,0.4417072534561157,0.43039244413375854,0.42910340428352356,0.4298195242881775,,
6073,0.45479992032051086,0.4564465582370758,0.45908117294311523,0.46039849519729614,0.4600691497325897,0.4437674880027771,0.3890992999076843,0.382842093706131,0.38251274824142456,,,,
6395,0.452853798866272,0.45519936084747314,0.4525410532951355,0.4534792900085449,0.4530101716518402,0.44112586975097656,0.39562156796455383,0.3868647515773773,0.38780295848846436,0.3876465857028961,,,
12113,0.3994055986404419,0.39924049377441406,0.39973580837249756,0.3999009430408478,0.39981839060783386,0.3761248290538788,0.27383801341056824,0.24032030999660492,0.23165194690227509,0.22867992520332336,0.22628581523895264,0.22405679523944855,0.22141501307487488
7558,0.43212491273880005,0.43410953879356384,0.4356972873210907,0.4358295798301697,0.435300350189209,0.4114845097064972,0.33064302802085876,0.314236581325531,0.31304576992988586,0.3129134774208069,0.31211960315704346,0.3119873106479645,
2976,0.4868951737880707,0.48991936445236206,0.4879032373428345,,,,,,,,,,
2792,0.43624642491340637,0.43767908215522766,0.43732091784477234,,,,,,,,,,
16413,0.4872357249259949,0.49131786823272705,0.4927801191806793,0.49485164880752563,0.49613112211227417,0.463047593832016,0.3096325993537903,0.24230793118476868,0.22725887596607208,0.2169012427330017,0.20697008073329926,0.20118199288845062,0.19630780816078186
6166,0.4281544089317322,0.428965300321579,0.42961400747299194,0.4310736358165741,0.43366849422454834,0.4232890009880066,0.3723645806312561,0.3642556071281433,0.3624716103076935,0.36230942606925964,,,
6158,0.4139330983161926,0.41669371724128723,0.4171808958053589,0.41701850295066833,0.4181552529335022,0.41182202100753784,0.36505359411239624,0.360344260931015,0.36018186807632446,0.3600194752216339,,,
17928,0.49330654740333557,0.494756817817688,0.4970437288284302,0.4977688491344452,0.497378408908844,0.4633534252643585,0.3014279305934906,0.2391231656074524,0.2248438149690628,0.21831771731376648,0.21128959953784943,0.20487505197525024,0.19940873980522156
11538,0.4864794611930847,0.4902929365634918,0.4912463128566742,0.4952331483364105,0.49817991256713867,0.46853873133659363,0.3403536081314087,0.30377882719039917,0.29537180066108704,0.29060494899749756,0.2831513285636902,0.2788178324699402,0.2733575999736786
11042,0.4390508830547333,0.44122442603111267,0.44086214900016785,0.4424017369747162,0.44511863589286804,0.4202137291431427,0.3088208734989166,0.2702409029006958,0.2617279589176178,0.25683751702308655,0.25258105993270874,0.25076979398727417,0.24977359175682068
17855,0.49571549892425537,0.49879586696624756,0.4994679391384125,0.4996919631958008,0.5010361075401306,0.4696723520755768,0.31184542179107666,0.24732567369937897,0.23119574785232544,0.2212265431880951,0.21332959830760956,0.20672079920768738,0.20039205253124237
10719,0.42989084124565125,0.4307304918766022,0.43045058846473694,0.4306371808052063,0.4307304918766022,0.40983301401138306,0.3005877435207367,0.27679821848869324,0.27054762840270996,0.2686817944049835,0.26662933826446533,0.2628043591976166,0.25935256481170654
8920,0.4738789200782776,0.47533631324768066,0.47791481018066406,0.47937220335006714,0.47769057750701904,0.4605381190776825,0.36547085642814636,0.33251121640205383,0.3288116455078125,0.32757848501205444,0.32499998807907104,0.3230941593647003,0.3219730854034424
14721,0.5371917486190796,0.5397731065750122,0.5407920479774475,0.5425582528114319,0.5416072010993958,0.5132803320884705,0.3722573220729828,0.3029685616493225,0.2821139991283417,0.2710413634777069,0.26356905698776245,0.261870801448822,0.2579987645149231
8943,0.46774011850357056,0.46740466356277466,0.46952924132347107,0.47020015120506287,0.46975287795066833,0.44805994629859924,0.351224422454834,0.3184613585472107,0.3108576536178589,0.3078385293483734,0.30481940507888794,0.30549031496047974,0.3053784966468811
