length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8048,0.4299204647541046,0.4311630129814148,0.43265408277511597,0.43364810943603516,0.4322813153266907,0.3050447404384613,0.25260934233665466,0.2508697807788849,0.2507455348968506,0.25,0.2496272325515747,0.2495029866695404,0.2493787258863449
1520,0.45855262875556946,,,,,,,,,,,,
20284,0.6701834201812744,0.6734371781349182,0.6789094805717468,0.6789094805717468,0.6813744902610779,0.43921318650245667,0.13577203452587128,0.13345493376255035,0.13365213572978973,0.13335633277893066,0.13335633277893066,0.13330703973770142,0.13320843875408173
4766,0.5033571124076843,0.5033571124076843,0.5046160221099854,0.5062946081161499,0.5048258304595947,0.49538397789001465,0.48762065172195435,,,,,,
14679,0.5028271675109863,0.5040534138679504,0.5052796602249146,0.5039852857589722,0.5056883692741394,0.4044553339481354,0.15239457786083221,0.1506914645433426,0.15137271583080292,0.15055520832538605,0.15035083889961243,0.15062333643436432,0.15035083889961243
19616,0.45829933881759644,0.45829933881759644,0.45850327610969543,0.4608992636203766,0.4627854824066162,0.3194331228733063,0.11771003156900406,0.11699633300304413,0.1173531785607338,0.11694534868001938,0.11699633300304413,0.11704730987548828,0.11689437180757523
15917,0.47446125745773315,0.47841930389404297,0.47923603653907776,0.4806182086467743,0.4812464714050293,0.40346798300743103,0.14123263955116272,0.13909655809402466,0.1388452649116516,0.13947351276874542,0.13890808820724487,0.13897091150283813,0.13922221958637238
9020,0.4305986762046814,0.43048781156539917,0.43248337507247925,0.4331485629081726,0.43325942754745483,0.3766075372695923,0.23048780858516693,0.23026607930660248,0.23104213178157806,0.2311529964208603,0.23192904889583588,0.23215077817440033,0.23292683064937592
9279,0.5095376372337341,0.5103998184204102,0.5157883167266846,0.5277508497238159,0.5303373336791992,0.45554476976394653,0.2719042897224426,0.26996442675590515,0.27050328254699707,0.2695333659648895,0.26985666155815125,0.26985666155815125,0.26942557096481323
17807,0.48138371109962463,0.48391082882881165,0.4858763515949249,0.48632559180259705,0.4870556592941284,0.3677767217159271,0.1298365741968155,0.1291065365076065,0.12966810166835785,0.13000506162643433,0.12972426414489746,0.1298365741968155,0.13011737167835236
4802,0.4379425346851349,0.44085797667503357,0.44294044375419617,0.4473136067390442,0.4473136067390442,0.4369013011455536,0.43023741245269775,,,,,,
6643,0.5045912861824036,0.5051934123039246,0.5041397213935852,0.5062471628189087,0.507150411605835,0.46680715680122375,0.35887399315834045,0.35887399315834045,0.35857293009757996,0.3578202724456787,,,
6494,0.450569748878479,0.45149368047714233,0.4541114866733551,0.45380350947380066,0.45364952087402344,0.4151524603366852,0.3256852626800537,0.32368341088294983,0.32306745648384094,0.32306745648384094,,,
9710,0.4703398644924164,0.4722965955734253,0.4743563234806061,0.47538620233535767,0.4767250120639801,0.3816683888435364,0.22337795794010162,0.22131823003292084,0.2219361513853073,0.22162719070911407,0.2219361513853073,0.2224510759115219,0.2230689972639084
4890,0.4036809802055359,0.4036809802055359,0.4024539887905121,0.40327197313308716,0.40204498171806335,0.3905930519104004,0.3748466372489929,,,,,,
9885,0.4803237318992615,0.48376327753067017,0.4841679334640503,0.48497724533081055,0.48598888516426086,0.4278199374675751,0.2378351092338562,0.23662114143371582,0.23732928931713104,0.23692463338375092,0.23773394525051117,0.23803743720054626,0.23773394525051117
10109,0.5055890679359436,0.5079631805419922,0.5106340646743774,0.5127114653587341,0.511722207069397,0.45167672634124756,0.2320704311132431,0.23197151720523834,0.23286180198192596,0.23296073079109192,0.23315857350826263,0.23385103046894073,0.2341477870941162
14481,0.4253159165382385,0.42524686455726624,0.42635178565979004,0.4260755479335785,0.42876872420310974,0.34776604175567627,0.1349354386329651,0.1331399828195572,0.13320903480052948,0.13334713876247406,0.13327808678150177,0.13341620564460754,0.1336924284696579
9283,0.4255090057849884,0.42755573987960815,0.4301411211490631,0.42938706278800964,0.42895615100860596,0.3778950870037079,0.2150166928768158,0.21566304564476013,0.21652482450008392,0.2164171040058136,0.2164171040058136,0.21620166301727295,0.21674028038978577
9298,0.4271886348724365,0.42708107829093933,0.4299849569797516,0.429447203874588,0.43073779344558716,0.37653258442878723,0.20875456929206848,0.20929232239723206,0.20961497724056244,0.20972251892089844,0.20864702761173248,0.20918476581573486,0.20983007550239563
14642,0.5147520899772644,0.5163912177085876,0.5202158093452454,0.5224695801734924,0.5221964120864868,0.3226335346698761,0.1631607711315155,0.16234120726585388,0.16227291524410248,0.16213631629943848,0.16206802427768707,0.16227291524410248,0.16240951418876648
6736,0.4271080791950226,0.43126484751701355,0.43378859758377075,0.43378859758377075,0.43393704295158386,0.3928147256374359,0.29349762201309204,0.29230996966362,0.2924584448337555,0.2920130789279938,0.2920130789279938,,
7682,0.43933871388435364,0.44350430369377136,0.44298359751701355,0.4459775984287262,0.446498304605484,0.397813081741333,0.2637334167957306,0.2651653289794922,0.26477479934692383,0.2639937400817871,0.26438426971435547,0.2639937400817871,0.2639937400817871
7854,0.4770817458629608,0.48013749718666077,0.4823020100593567,0.48293861746788025,0.4824293255805969,0.4326457977294922,0.2761650085449219,0.27361854910850525,0.2738731801509857,0.27438247203826904,0.2737458646297455,0.2738731801509857,0.2738731801509857
11523,0.4433741271495819,0.4442419409751892,0.4462379515171051,0.44554370641708374,0.448147177696228,0.3918250501155853,0.19092249870300293,0.18519483506679535,0.18640978634357452,0.18684370815753937,0.18632300198078156,0.18606266379356384,0.1864965707063675
15911,0.4992772340774536,0.5006599426269531,0.5016026496887207,0.5027339458465576,0.5029853582382202,0.41072213649749756,0.15649551153182983,0.15724970400333405,0.15750110149383545,0.15737539529800415,0.15762679278850555,0.1578153520822525,0.15838100016117096
8648,0.45629048347473145,0.45814061164855957,0.45952820777893066,0.4616096317768097,0.46195653080940247,0.32180851697921753,0.244796484708786,0.24549028277397156,0.24549028277397156,0.24606844782829285,0.24583718180656433,0.24549028277397156,0.24583718180656433
22273,0.4506801962852478,0.4528352618217468,0.45449647307395935,0.45642706751823425,0.45557400584220886,0.21815651655197144,0.09392537921667099,0.09361109882593155,0.09392537921667099,0.09356620162725449,0.09356620162725449,0.09356620162725449,0.0937906876206398
5628,0.43052592873573303,0.4291044771671295,0.43070361018180847,0.4298152029514313,0.4299928843975067,0.36478322744369507,0.34452736377716064,0.34363895654678345,,,,,
13123,0.5048388242721558,0.5076583027839661,0.5068963170051575,0.508191704750061,0.5087251663208008,0.4138535261154175,0.1852472722530365,0.1836470365524292,0.1842566430568695,0.18433284759521484,0.184866264462471,0.18494246900081635,0.1852472722530365
10502,0.5366596579551697,0.5388497710227966,0.5414206981658936,0.5414206981658936,0.5406589508056641,0.46134069561958313,0.23862121999263763,0.23776423931121826,0.2382403314113617,0.23843076825141907,0.23852600157260895,0.23919253051280975,0.2389068752527237
6427,0.5189046263694763,0.5231056213378906,0.5255951285362244,0.5274622440338135,0.524817168712616,0.5007001757621765,0.3986307680606842,0.3981640040874481,0.3978528082370758,0.3978528082370758,,,
7781,0.4023904502391815,0.41035857796669006,0.41061559319496155,0.41434264183044434,0.4144711494445801,0.36743348836898804,0.2513815760612488,0.2513815760612488,0.25266674160957336,0.25202417373657227,0.25266674160957336,0.25266674160957336,0.2527952790260315
12429,0.4317322373390198,0.4332609176635742,0.4341459572315216,0.4347091615200043,0.4355137050151825,0.35224074125289917,0.1645345538854599,0.16445410251617432,0.16509775817394257,0.16566094756126404,0.1654195785522461,0.16590233147144318,0.16614370048046112
5940,0.45319864153862,0.45404040813446045,0.4589225649833679,0.4592592716217041,0.45841750502586365,0.43249157071113586,0.3634680211544037,0.3631313145160675,0.3627946078777313,,,,
7253,0.4760788679122925,0.4749758839607239,0.47842273116111755,0.47787123918533325,0.4782848358154297,0.4355439245700836,0.3074589967727661,0.30718323588371277,0.3081483542919159,0.3080104887485504,0.3080104887485504,0.3080104887485504,
7505,0.4539640247821808,0.45929381251335144,0.4606262445449829,0.4607594907283783,0.46115922927856445,0.3132578134536743,0.287008672952652,0.287008672952652,0.28740838170051575,0.2880746126174927,0.28820785880088806,0.28834110498428345,
13743,0.4963981807231903,0.5001819133758545,0.5030196905136108,0.5044749975204468,0.5036746263504028,0.33413374423980713,0.17114166915416718,0.16844938695430756,0.16932256519794464,0.16924980282783508,0.1688859760761261,0.16910427808761597,0.16903150081634521
20876,0.413632869720459,0.4134412705898285,0.4147825241088867,0.41674649715423584,0.4166986048221588,0.336750328540802,0.09484575688838959,0.0933607965707779,0.09345660358667374,0.09427092969417572,0.0942230299115181,0.09431883692741394,0.0946541503071785
8402,0.43953821063041687,0.4423946738243103,0.4427517354488373,0.44287073612213135,0.4417995810508728,0.3951440155506134,0.2566055655479431,0.2545822560787201,0.25505831837654114,0.25589144229888916,0.2554153800010681,0.2554153800010681,0.25565341114997864
3592,0.4384743869304657,0.44070154428482056,0.44265034794807434,0.4423719346523285,0.4423719346523285,,,,,,,,
9431,0.4861626625061035,0.4860566258430481,0.48690488934516907,0.4872229993343353,0.4904039800167084,0.4005937874317169,0.23656028509140015,0.23772664368152618,0.23793871700763702,0.23868094384670258,0.23804473876953125,0.23793871700763702,0.2382568120956421
5942,0.5208684206008911,0.5233927965164185,0.523897647857666,0.5257489085197449,0.5262537598609924,0.5005048513412476,0.4113093316555023,0.4113093316555023,0.4108044505119324,,,,
6976,0.43506306409835815,0.43520641326904297,0.4346330165863037,0.43520641326904297,0.4344896674156189,0.4005160629749298,0.2899942696094513,0.29056766629219055,0.290997713804245,0.2911410629749298,0.290997713804245,,
8707,0.4345928430557251,0.43711957335472107,0.4374641180038452,0.437578946352005,0.43803834915161133,0.3473067581653595,0.2224646806716919,0.22028252482414246,0.2217755764722824,0.2217755764722824,0.22154588997364044,0.22131618857383728,0.22166073322296143
10779,0.48251229524612427,0.48566657304763794,0.4895630478858948,0.49011966586112976,0.4917895793914795,0.43482697010040283,0.2240467518568039,0.21950088441371918,0.2189442366361618,0.21792374551296234,0.21829482913017273,0.21977919340133667,0.2211707979440689
11094,0.39417701959609985,0.3966107666492462,0.39751216769218445,0.3978727161884308,0.39796286821365356,0.3348656892776489,0.16864971816539764,0.16756805777549744,0.16711735725402832,0.16711735725402832,0.16702722012996674,0.16711735725402832,0.16738778352737427
13281,0.46005570888519287,0.4634440243244171,0.4644228518009186,0.4657781720161438,0.46547698974609375,0.3888261318206787,0.17114675045013428,0.16738197207450867,0.16715608537197113,0.16708078980445862,0.16745726764202118,0.16790904104709625,0.1682102233171463
5501,0.46809670329093933,0.4679149389266968,0.4679149389266968,0.4695509970188141,0.46936920285224915,0.451917827129364,0.3959280252456665,0.39610978960990906,,,,,
5071,0.49240779876708984,0.49418261647224426,0.4951685965061188,0.49536579847335815,0.4981265962123871,0.48294222354888916,0.4580950438976288,,,,,,
6772,0.4116952121257782,0.41331955790519714,0.41376253962516785,0.4155345559120178,0.4149438738822937,0.37891316413879395,0.28366804122924805,0.2824867069721222,0.2826343774795532,0.28189605474472046,0.2816007137298584,,
11330,0.5066195726394653,0.5128861665725708,0.5177404880523682,0.5196822881698608,0.5203883647918701,0.3150044083595276,0.21518093347549438,0.21350397169589996,0.21376875042915344,0.21412180364131927,0.21350397169589996,0.21421006321907043,0.21438658237457275
3908,0.4557318389415741,0.458290696144104,0.45649948716163635,0.45752301812171936,0.4577789008617401,,,,,,,,
7408,0.49703022837638855,0.4991900622844696,0.502159833908081,0.5,0.502159833908081,0.4553185701370239,0.31951943039894104,0.316549688577652,0.316954642534256,0.3172246217727661,0.31708964705467224,0.31708964705467224,
8234,0.39373329281806946,0.39324751496315,0.3939761817455292,0.39482632279396057,0.39482632279396057,0.3519552946090698,0.21374787390232086,0.2133835256099701,0.21435511112213135,0.21471945941448212,0.21471945941448212,0.2144765555858612,0.21496234834194183
4816,0.470307320356369,0.4713455140590668,0.47425249218940735,0.472591370344162,0.47342193126678467,0.4636628031730652,0.45369601249694824,,,,,,
11235,0.4520694315433502,0.45491766929626465,0.45562973618507385,0.456252783536911,0.4567868411540985,0.36457499861717224,0.20035603642463684,0.1997329741716385,0.2000890076160431,0.20071205496788025,0.2002670168876648,0.20089007914066315,0.2008010745048523
10728,0.4875093102455139,0.490865021944046,0.4934750199317932,0.4932885766029358,0.4942207336425781,0.3208426535129547,0.21551081538200378,0.2123415321111679,0.2122483253479004,0.21206189692020416,0.21187546849250793,0.211595818400383,0.2122483253479004
4396,0.4890809953212738,0.4879435896873474,0.4904458522796631,0.4924931824207306,0.49294814467430115,0.48862603306770325,,,,,,,
27293,0.5017769932746887,0.5024731755256653,0.5045982599258423,0.5055142641067505,0.5060271620750427,0.3599824011325836,0.07848165929317474,0.07789543271064758,0.078005351126194,0.07793206721544266,0.07818854600191116,0.07837174087762833,0.078408382833004
12561,0.45314863324165344,0.4533078670501709,0.45426321029663086,0.4537855386734009,0.4551389217376709,0.3322187662124634,0.16821908950805664,0.1659899652004242,0.16662685573101044,0.16750258207321167,0.16710452735424042,0.16718414425849915,0.16702492535114288
10524,0.49211326241493225,0.491733193397522,0.49420371651649475,0.49743443727493286,0.4984796643257141,0.4232231080532074,0.21740782260894775,0.21588750183582306,0.21626758575439453,0.21617256104946136,0.21588750183582306,0.21626758575439453,0.216647669672966
4216,0.5249051451683044,0.5317836999893188,0.5303605198860168,0.5353415608406067,0.5365275144577026,0.5362903475761414,,,,,,,
21700,0.49018433690071106,0.4918893873691559,0.49211981892585754,0.4923963248729706,0.4925345480442047,0.25649768114089966,0.11207373440265656,0.11179723590612411,0.1121658980846405,0.11202765256166458,0.11193548142910004,0.11211981624364853,0.11230415105819702
5796,0.4841269850730896,0.48395445942878723,0.48291924595832825,0.4827467203140259,0.48240166902542114,0.4018288552761078,0.3864734172821045,0.3852657079696655,0.38509318232536316,,,,
12457,0.42979851365089417,0.4314040243625641,0.4348559081554413,0.4354178309440613,0.43726417422294617,0.2816087305545807,0.16825881600379944,0.1668941229581833,0.16585052013397217,0.16593080759048462,0.16673356294631958,0.16721521317958832,0.16809825599193573
9058,0.4730624854564667,0.4743872880935669,0.4767056703567505,0.4772576689720154,0.47714728116989136,0.41168028116226196,0.23206005990505219,0.23183925449848175,0.23117685317993164,0.2309560626745224,0.23128725588321686,0.23139765858650208,0.23194965720176697
7597,0.46215611696243286,0.4642622172832489,0.4653152525424957,0.4659734070301056,0.4650520086288452,0.40437015891075134,0.2869553864002228,0.2866921126842499,0.28590232133865356,0.28537580370903015,0.2849809229373932,0.28484928607940674,
8959,0.4463667869567871,0.44815269112586975,0.4517245292663574,0.4539569020271301,0.45496147871017456,0.38642704486846924,0.23942404985427856,0.2397589087486267,0.2397589087486267,0.23908919095993042,0.2388659417629242,0.23908919095993042,0.23942404985427856
4792,0.49874791502952576,0.49728715419769287,0.4985392391681671,0.49833056330680847,0.4964524209499359,0.48580968379974365,0.4776711165904999,,,,,,
23430,0.45919761061668396,0.462654709815979,0.4636363685131073,0.4646179974079132,0.4669654369354248,0.3437900245189667,0.09082373231649399,0.09086640924215317,0.09095177054405212,0.09112249314785004,0.09103713184595108,0.09112249314785004,0.09120785444974899
13944,0.4815691411495209,0.48329031467437744,0.48307517170906067,0.4842225909233093,0.48393574357032776,0.27488526701927185,0.1645151972770691,0.15963855385780334,0.1599971354007721,0.1600688397884369,0.15963855385780334,0.16021227836608887,0.16164658963680267
6314,0.48717135190963745,0.49081405997276306,0.4911308288574219,0.4917643368244171,0.4916059672832489,0.45692113041877747,0.3482736647129059,0.3471650183200836,0.346689909696579,0.3471650183200836,,,
1809,0.48811498284339905,,,,,,,,,,,,
2580,0.5065891742706299,0.5069767236709595,0.5065891742706299,,,,,,,,,,
15205,0.49220651388168335,0.4970075488090515,0.49996712803840637,0.4995725154876709,0.5003617405891418,0.41808614134788513,0.15383097529411316,0.15100295841693878,0.1508714258670807,0.15054258704185486,0.15021374821662903,0.15054258704185486,0.15041105449199677
7962,0.43544334173202515,0.43519216775894165,0.43833208084106445,0.4389600455760956,0.4389600455760956,0.39839234948158264,0.25659382343292236,0.2544586658477783,0.2549610733985901,0.2555890381336212,0.25621703267097473,0.2564682364463806,0.25659382343292236
6286,0.39707285165786743,0.3961183726787567,0.3986636996269226,0.3986636996269226,0.397550106048584,0.36652877926826477,0.2925548851490021,0.29128220677375793,0.2909640371799469,0.29064586758613586,,,
4800,0.5577083230018616,0.5597916841506958,0.559166669845581,0.5575000047683716,0.5581250190734863,0.546875,0.5258333086967468,,,,,,
13512,0.46403196454048157,0.46654826402664185,0.4678063988685608,0.46876850724220276,0.4697306156158447,0.39017170667648315,0.17044109106063843,0.16637063026428223,0.16637063026428223,0.16659265756607056,0.16570456326007843,0.1660005897283554,0.16577856242656708
6866,0.4088261127471924,0.4096999764442444,0.4095543324947357,0.40809786319732666,0.40766093134880066,0.37474513053894043,0.27599766850471497,0.27570638060569763,0.27512380480766296,0.27512380480766296,0.2749781608581543,,
11013,0.4600018262863159,0.46227186918258667,0.46209025382995605,0.46381548047065735,0.4659039378166199,0.34005266427993774,0.19177335500717163,0.19032053649425507,0.19122855365276337,0.1915917545557022,0.19177335500717163,0.19295378029346466,0.19295378029346466
3966,0.4581442177295685,0.45965707302093506,0.463691383600235,0.46469995379447937,0.46469995379447937,,,,,,,,
20773,0.43951281905174255,0.4411495625972748,0.44307515025138855,0.44408607482910156,0.4449525773525238,0.3570018708705902,0.10085206478834152,0.10090021044015884,0.10051508992910385,0.10070765018463135,0.10070765018463135,0.1008039265871048,0.10109276324510574
9948,0.6041415333747864,0.605448305606842,0.6092681884765625,0.607458770275116,0.6087656021118164,0.4281262457370758,0.2702050805091858,0.26909932494163513,0.26919984817504883,0.2696019411087036,0.26919984817504883,0.2694008946418762,0.2697024643421173
4315,0.44032445549964905,0.44171494245529175,0.44750869274139404,0.4479721784591675,0.45191192626953125,0.45075318217277527,,,,,,,
7080,0.5048022866249084,0.5053672194480896,0.506779670715332,0.5055084824562073,0.5076271295547485,0.47457626461982727,0.3473163843154907,0.34717515110969543,0.34632769227027893,0.34604519605636597,0.3456214666366577,,
4113,0.447118878364563,0.4488207995891571,0.4502795934677124,0.4529540538787842,0.4529540538787842,0.4529540538787842,,,,,,,
8115,0.4837954342365265,0.4844115972518921,0.48638322949409485,0.4862600266933441,0.48687615990638733,0.41565003991127014,0.2879852056503296,0.28441157937049866,0.284781277179718,0.285150945186615,0.285150945186615,0.28552064299583435,0.28539741039276123
7576,0.4093188941478729,0.41077086329460144,0.41129884123802185,0.41182681918144226,0.41169482469558716,0.3748680055141449,0.2617476284503937,0.25989967584609985,0.26029565930366516,0.25976768136024475,0.25989967584609985,0.26016366481781006,
8729,0.4666055738925934,0.4692404568195343,0.4687822163105011,0.471646249294281,0.470271497964859,0.41963568329811096,0.2417229861021042,0.24137930572032928,0.24218124151229858,0.24149386584758759,0.24206668138504028,0.24206668138504028,0.24229580163955688
29323,0.4753265380859375,0.47679296135902405,0.4773727059364319,0.47853222489356995,0.4779183566570282,0.27193671464920044,0.07400333881378174,0.07407154887914658,0.07437847554683685,0.07448077946901321,0.07458309084177017,0.0744466781616211,0.07441257685422897
15925,0.447158545255661,0.44703295826911926,0.4485400319099426,0.44891679286956787,0.44948193430900574,0.37764522433280945,0.1338147521018982,0.13324961066246033,0.13400313258171082,0.13368916511535645,0.13362637162208557,0.13368916511535645,0.13368916511535645
4496,0.49466192722320557,0.5008896589279175,0.501334547996521,0.5011121034622192,0.5066726207733154,0.5035586953163147,,,,,,,
18394,0.45471349358558655,0.4581928849220276,0.46178102493286133,0.46352070569992065,0.4634663462638855,0.292269229888916,0.11862564086914062,0.11835381388664246,0.11911492794752121,0.11922366172075272,0.11906056106090546,0.11944112181663513,0.11933238804340363
3655,0.41778385639190674,0.41915184259414673,0.4205198287963867,0.4202462434768677,0.4202462434768677,,,,,,,,
20312,0.47631940245628357,0.47784560918807983,0.48168569803237915,0.48148876428604126,0.483064204454422,0.36367663741111755,0.10855651646852493,0.1073257178068161,0.10757187753915787,0.1073257178068161,0.10737495124340057,0.10791650414466858,0.10811343044042587
9086,0.4589478373527527,0.4640105664730072,0.4647809863090515,0.4653312861919403,0.4655514061450958,0.27030596137046814,0.2306845635175705,0.23057450354099274,0.23079462349414825,0.23167510330677032,0.23178516328334808,0.2320052832365036,0.23244552314281464
7606,0.4007362723350525,0.40494346618652344,0.4054693579673767,0.40573230385780334,0.4052064120769501,0.36799895763397217,0.2582171857357025,0.2588745653629303,0.2579542398452759,0.2575598359107971,0.2575598359107971,0.25769129395484924,
6982,0.5292180180549622,0.5296476483345032,0.5293611884117126,0.5326554179191589,0.5333715081214905,0.49069035053253174,0.36221712827682495,0.36006873846054077,0.3603551983833313,0.36006873846054077,0.36006873846054077,,
6073,0.45134201645851135,0.4526593089103699,0.45348262786865234,0.45694056153297424,0.4552939236164093,0.4240078926086426,0.3431582450866699,0.34217026829719543,0.3420056104660034,,,,
6395,0.4458170533180237,0.44566068053245544,0.4475371241569519,0.4480062425136566,0.44894447922706604,0.4232994616031647,0.3415168225765228,0.33995309472084045,0.3401094675064087,0.3401094675064087,,,
12113,0.39503014087677,0.39519524574279785,0.3953603506088257,0.39635103940963745,0.39503014087677,0.3331957459449768,0.16469907760620117,0.16296540200710297,0.1619747430086136,0.16123174130916595,0.16073639690876007,0.16164451837539673,0.16213984787464142
7558,0.42881715297698975,0.43159565329551697,0.43027254939079285,0.4310664236545563,0.43027254939079285,0.3929611146450043,0.26554644107818604,0.26647260785102844,0.26607567071914673,0.2666049301624298,0.26647260785102844,0.2662079930305481,
2976,0.4838709533214569,0.48891130089759827,0.4879032373428345,,,,,,,,,,
2792,0.4344555735588074,0.4351719319820404,0.4366045892238617,,,,,,,,,,
16413,0.48626089096069336,0.4896118938922882,0.490708589553833,0.4922317564487457,0.4946688711643219,0.4081520736217499,0.13714738190174103,0.13550233840942383,0.13568513095378876,0.13592883944511414,0.13592883944511414,0.13544142246246338,0.13556326925754547
6166,0.42312681674957275,0.42604607343673706,0.42426207661628723,0.42604607343673706,0.4294518232345581,0.40317872166633606,0.3217645287513733,0.3206292688846588,0.3214401602745056,0.3214401602745056,,,
6158,0.4123091995716095,0.41766807436943054,0.41831764578819275,0.4184800386428833,0.4191295802593231,0.396232545375824,0.3174732029438019,0.31519973278045654,0.3153621256351471,0.31519973278045654,,,
17928,0.4900713860988617,0.4915216565132141,0.4919120967388153,0.4925256669521332,0.49581658840179443,0.3826974630355835,0.12812361121177673,0.12672914564609528,0.12700803577899933,0.12695226073265076,0.1270638108253479,0.1270638108253479,0.12728692591190338
11538,0.48240596055984497,0.48881953954696655,0.4912463128566742,0.49488645792007446,0.4984399378299713,0.3204194903373718,0.1933610737323761,0.1911943107843399,0.1918010115623474,0.19188767671585083,0.19145432114601135,0.1918010115623474,0.19128099083900452
11042,0.4360623061656952,0.43886977434158325,0.43877920508384705,0.44077160954475403,0.44122442603111267,0.36967939138412476,0.18963955342769623,0.18900561332702637,0.18882448971271515,0.18882448971271515,0.18873392045497894,0.18918673694133759,0.1892773061990738
17855,0.492355078458786,0.49509942531585693,0.4951554238796234,0.4954354465007782,0.49509942531585693,0.32685521245002747,0.13027162849903107,0.12663120031356812,0.12657518684864044,0.12651918828487396,0.12674321234226227,0.12719126045703888,0.12752729654312134
10719,0.4295176863670349,0.42923781275749207,0.42989084124565125,0.4315701127052307,0.43082377314567566,0.33454611897468567,0.18602481484413147,0.18509189784526825,0.18527847528457642,0.18518517911434174,0.18555834889411926,0.18555834889411926,0.1858382374048233
8920,0.47623318433761597,0.4773542582988739,0.4797085225582123,0.4807174801826477,0.48183855414390564,0.4246636629104614,0.2616592049598694,0.2607623338699341,0.2607623338699341,0.2608744502067566,0.2610986530780792,0.261883407831192,0.2625560462474823
14721,0.538957953453064,0.5413355231285095,0.5412675738334656,0.5417430996894836,0.5428978800773621,0.34182459115982056,0.1672440767288208,0.16561375558376312,0.16683648526668549,0.16663269698619843,0.16602133214473724,0.1659533977508545,0.16629305481910706
8943,0.46572738885879517,0.4665101170539856,0.4685228765010834,0.46628648042678833,0.4671810269355774,0.40489768981933594,0.23504416644573212,0.23549143970012665,0.23627418279647827,0.23683327436447144,0.23593872785568237,0.2363860011100769,0.23649781942367554
