length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8298,3.0017266273498535,2.9907824993133545,2.969562292098999,2.956505298614502,2.9433209896087646,2.961632490158081,2.9611446857452393,2.9547431468963623,2.959383249282837,3.4253740310668945,4.322897434234619,4.448459148406982,4.481075763702393
8048,2.8687584400177,2.860006809234619,2.849612236022949,2.836440324783325,2.8355722427368164,2.8582956790924072,2.8505501747131348,2.8527708053588867,2.8596878051757812,3.073650360107422,4.183406829833984,4.304465293884277,4.34149169921875
1520,2.6395881175994873,,,,,,,,,,,,
20284,1.5510051250457764,1.5256023406982422,1.4969373941421509,1.4811367988586426,1.4671831130981445,1.5216008424758911,1.5121606588363647,1.5036275386810303,1.51454496383667,4.372288703918457,7.837290287017822,8.935831069946289,9.269725799560547
4766,2.4446089267730713,2.4381561279296875,2.428215742111206,2.429097890853882,2.4286091327667236,2.4339866638183594,2.4337289333343506,,,,,,
14679,2.473545551300049,2.4684689044952393,2.461902379989624,2.4630134105682373,2.458758592605591,2.50787615776062,2.5028316974639893,2.501115560531616,2.5202438831329346,3.520904541015625,7.2433648109436035,7.932087421417236,7.994816780090332
19616,2.778214931488037,2.7686338424682617,2.757650852203369,2.7472662925720215,2.7417221069335938,2.773540735244751,2.7694432735443115,2.7661948204040527,2.7868573665618896,5.428646087646484,9.104764938354492,10.427750587463379,10.765191078186035
15917,2.644683599472046,2.621553659439087,2.606644868850708,2.5971076488494873,2.584282398223877,2.6120445728302,2.6029412746429443,2.60322642326355,2.6168406009674072,4.811584949493408,7.410251140594482,8.448620796203613,8.548248291015625
9020,2.7487192153930664,2.749112367630005,2.741138458251953,2.7359466552734375,2.7354824542999268,2.7620596885681152,2.7576475143432617,2.754854917526245,2.764256000518799,3.08961820602417,4.645872116088867,4.7954888343811035,4.766780376434326
9279,2.4513227939605713,2.4327969551086426,2.4090771675109863,2.3412880897521973,2.317350149154663,2.335754871368408,2.3340163230895996,2.3379080295562744,2.3438215255737305,2.7051405906677246,4.439520835876465,4.638003349304199,4.733782768249512
17807,2.560917615890503,2.5424158573150635,2.5240676403045654,2.5192439556121826,2.516472578048706,2.5638113021850586,2.5595943927764893,2.556431770324707,2.5758588314056396,4.233665466308594,8.123269081115723,9.229658126831055,9.379073143005371
4802,2.812025308609009,2.7933220863342285,2.7872157096862793,2.7615087032318115,2.7660419940948486,2.7675304412841797,2.7488389015197754,,,,,,
6643,2.333170175552368,2.3306963443756104,2.3204309940338135,2.319432258605957,2.3007452487945557,2.3199703693389893,2.3220162391662598,2.321296215057373,2.324570894241333,2.363011360168457,,,
6494,2.7268974781036377,2.721606969833374,2.7141709327697754,2.711228132247925,2.70951771736145,2.7273709774017334,2.723672866821289,2.7206454277038574,2.7227814197540283,2.7420761585235596,,,
9710,2.6494133472442627,2.639853000640869,2.628919839859009,2.6201095581054688,2.6169333457946777,2.643915891647339,2.644134521484375,2.6407251358032227,2.6566829681396484,4.13264799118042,5.104176998138428,5.508275032043457,5.673455715179443
4890,3.0973384380340576,3.0986433029174805,3.098463296890259,3.096938133239746,3.0959150791168213,3.101527214050293,3.102341651916504,,,,,,
9885,2.5316033363342285,2.5238354206085205,2.5102646350860596,2.5063111782073975,2.5042920112609863,2.525634288787842,2.5244593620300293,2.5244712829589844,2.531135320663452,3.0015313625335693,5.119892120361328,5.461986541748047,5.469168663024902
10109,2.511129140853882,2.4946258068084717,2.4756081104278564,2.458453416824341,2.455718517303467,2.483940839767456,2.4812049865722656,2.4781391620635986,2.4915337562561035,2.8464672565460205,4.967126369476318,5.243974208831787,5.2861175537109375
14481,2.9829790592193604,2.9770965576171875,2.967172384262085,2.9633560180664062,2.958164691925049,2.9833099842071533,2.9826836585998535,2.9784038066864014,2.993739604949951,4.477663516998291,7.612594127655029,8.367744445800781,8.459794044494629
9283,2.87843656539917,2.857692003250122,2.8407301902770996,2.83551025390625,2.8304972648620605,2.8493173122406006,2.8414981365203857,2.8400042057037354,2.8495144844055176,3.7145142555236816,4.992299556732178,5.165034294128418,5.207966327667236
9298,2.851982593536377,2.8436737060546875,2.8293259143829346,2.822920083999634,2.8188812732696533,2.83656907081604,2.8334038257598877,2.8320720195770264,2.8358235359191895,3.2984097003936768,5.2530107498168945,5.486847400665283,5.519604682922363
14642,2.35136342048645,2.338332414627075,2.3213553428649902,2.3095855712890625,2.3027398586273193,2.337271213531494,2.3314552307128906,2.3338170051574707,2.353238344192505,6.463632106781006,7.614509582519531,8.296989440917969,8.397391319274902
6736,2.9344093799591064,2.916637897491455,2.898998737335205,2.89760160446167,2.8996968269348145,2.9185009002685547,2.9163827896118164,2.9141807556152344,2.9174938201904297,2.989006757736206,3.0129425525665283,,
7682,2.8599607944488525,2.8400049209594727,2.8261361122131348,2.8101460933685303,2.8027918338775635,2.8179028034210205,2.817322015762329,2.8163533210754395,2.814962863922119,3.0478014945983887,3.779048204421997,3.850067615509033,3.850238800048828
7854,2.7194645404815674,2.6965830326080322,2.678741931915283,2.6785876750946045,2.6775643825531006,2.702782392501831,2.697139024734497,2.6973319053649902,2.7063422203063965,2.894437074661255,3.8452677726745605,3.91191029548645,3.9198362827301025
11523,2.7193009853363037,2.7098958492279053,2.7011423110961914,2.694837808609009,2.6915104389190674,2.7132527828216553,2.70467209815979,2.702758550643921,2.7161879539489746,3.1378724575042725,5.870841026306152,6.181325435638428,6.320128917694092
15911,2.434814929962158,2.4262332916259766,2.4158120155334473,2.4134013652801514,2.408175230026245,2.435366630554199,2.4284708499908447,2.423022985458374,2.431516408920288,5.591432571411133,7.7545166015625,8.398019790649414,8.519416809082031
8648,2.8021926879882812,2.7900726795196533,2.7754273414611816,2.7500531673431396,2.7457027435302734,2.766195297241211,2.76301908493042,2.76212739944458,2.7715446949005127,3.988558530807495,4.631082057952881,4.798121452331543,4.848804473876953
22273,2.761200428009033,2.739640712738037,2.7257449626922607,2.72064208984375,2.721825361251831,2.758995771408081,2.756226062774658,2.7531578540802,2.7753822803497314,5.116653919219971,9.52341079711914,11.091877937316895,11.290704727172852
5628,2.9935736656188965,2.9878082275390625,2.9841737747192383,2.9841840267181396,2.9829647541046143,2.996333122253418,2.9947986602783203,2.991375684738159,,,,,
13123,2.4310450553894043,2.421349048614502,2.4130771160125732,2.4088082313537598,2.404026746749878,2.4389994144439697,2.4356579780578613,2.4365477561950684,2.4558894634246826,3.7104246616363525,6.726423740386963,7.29635763168335,7.364018440246582
10502,2.241605281829834,2.2294845581054688,2.21980881690979,2.2140088081359863,2.208516836166382,2.238255500793457,2.2346177101135254,2.234976053237915,2.2433903217315674,2.742530345916748,5.2316813468933105,5.474680423736572,5.511577129364014
6427,2.326451063156128,2.3001208305358887,2.2824010848999023,2.2768115997314453,2.2760210037231445,2.283383846282959,2.2788174152374268,2.2776055335998535,2.28008770942688,2.289310932159424,,,
7781,3.0387470722198486,2.981771469116211,2.9658420085906982,2.9559848308563232,2.9530625343322754,2.973315715789795,2.9685418605804443,2.968851327896118,2.9551665782928467,3.1996805667877197,4.058645248413086,4.145682334899902,4.149603843688965
12429,2.852140188217163,2.842336654663086,2.8347699642181396,2.8269131183624268,2.826470375061035,2.8534996509552,2.8508505821228027,2.846363067626953,2.856182813644409,3.8107645511627197,6.800605773925781,7.2537970542907715,7.311654567718506
5940,2.766976833343506,2.7589471340179443,2.738954782485962,2.7390918731689453,2.7387712001800537,2.7474565505981445,2.747321844100952,2.7435426712036133,2.744779586791992,,,,
7253,2.649536371231079,2.638240098953247,2.6298491954803467,2.6285362243652344,2.6258938312530518,2.639897584915161,2.6365902423858643,2.639141321182251,2.6440939903259277,2.779163122177124,3.139796257019043,3.155569314956665,
7505,2.881220579147339,2.8470590114593506,2.8388164043426514,2.8325624465942383,2.829838752746582,2.8539295196533203,2.8516488075256348,2.843183994293213,2.84987473487854,2.9893407821655273,3.6033716201782227,3.6457481384277344,
13743,2.577975034713745,2.5488874912261963,2.53188419342041,2.5265560150146484,2.5210518836975098,2.554542303085327,2.550140380859375,2.5473244190216064,2.561702251434326,5.61065673828125,7.240633487701416,7.772393703460693,7.826577186584473
20876,2.92256498336792,2.9180755615234375,2.9035608768463135,2.89491868019104,2.88787579536438,2.9232230186462402,2.918053388595581,2.9187076091766357,2.939148187637329,3.834226608276367,8.574348449707031,10.10067081451416,10.248309135437012
8402,2.7443654537200928,2.7259113788604736,2.713683843612671,2.7103993892669678,2.7096526622772217,2.7198381423950195,2.715709686279297,2.7154593467712402,2.7207624912261963,2.946690559387207,4.022037029266357,4.2245283126831055,4.231244087219238
3592,2.915862798690796,2.9115777015686035,2.905388116836548,2.905944347381592,2.9058997631073,,,,,,,,
9431,2.6648550033569336,2.6485044956207275,2.6357548236846924,2.629544258117676,2.62032413482666,2.6473042964935303,2.6355695724487305,2.6246836185455322,2.6204607486724854,3.856806993484497,4.924962520599365,5.183528900146484,5.226005554199219
5942,2.1851437091827393,2.1694915294647217,2.160186767578125,2.1469123363494873,2.1455533504486084,2.1530327796936035,2.1532819271087646,2.1526756286621094,2.1536014080047607,,,,
6976,2.73244309425354,2.7297749519348145,2.724760055541992,2.7248709201812744,2.7199289798736572,2.734524726867676,2.730576276779175,2.730246067047119,2.7301833629608154,2.816067934036255,2.965085983276367,,
8707,2.9617433547973633,2.9384849071502686,2.9293177127838135,2.926251173019409,2.92197847366333,2.940972328186035,2.9315884113311768,2.9281928539276123,2.9343605041503906,3.8688433170318604,4.894848823547363,5.09554386138916,5.167335033416748
10779,2.5065886974334717,2.4709012508392334,2.452294111251831,2.443848133087158,2.441115140914917,2.4594950675964355,2.456397533416748,2.4559972286224365,2.468998908996582,2.819584369659424,4.779515743255615,5.088042736053467,5.146717548370361
11094,3.0928115844726562,3.0887093544006348,3.0796425342559814,3.0758936405181885,3.0741212368011475,3.0992727279663086,3.097553014755249,3.0946266651153564,3.1032297611236572,3.7706871032714844,6.210831642150879,6.6468586921691895,6.730253219604492
13281,2.6648151874542236,2.641864776611328,2.633429765701294,2.6218385696411133,2.616502523422241,2.6497316360473633,2.648122549057007,2.63720965385437,2.6444005966186523,3.399103879928589,6.727993011474609,7.185916900634766,7.27708101272583
5501,2.6628026962280273,2.6573526859283447,2.650987386703491,2.647780656814575,2.646268844604492,2.6520636081695557,2.6513071060180664,2.649859666824341,,,,,
5071,2.4588937759399414,2.4459915161132812,2.4345860481262207,2.428452253341675,2.412524700164795,2.4152820110321045,2.412809133529663,,,,,,
6772,3.030852794647217,3.0296504497528076,3.020078420639038,3.018049716949463,3.0087532997131348,3.0322957038879395,3.023573875427246,3.020559787750244,3.024540424346924,3.0935847759246826,3.1380367279052734,,
11330,2.387671947479248,2.348393440246582,2.3116016387939453,2.306509256362915,2.2990922927856445,2.3168892860412598,2.317218542098999,2.3146936893463135,2.3264927864074707,3.482419490814209,5.46795129776001,5.910717487335205,6.03780460357666
3908,2.7892017364501953,2.7707159519195557,2.768806219100952,2.7677462100982666,2.766913652420044,,,,,,,,
7408,2.4910216331481934,2.469034194946289,2.4601118564605713,2.456758975982666,2.456179141998291,2.476663589477539,2.4769434928894043,2.4775891304016113,2.4866743087768555,2.6214253902435303,3.137737274169922,3.187903642654419,
8234,3.0811126232147217,3.0757226943969727,3.070063591003418,3.06827712059021,3.0658578872680664,3.083003044128418,3.0733001232147217,3.068321704864502,3.07558012008667,3.320342779159546,4.378961563110352,4.466480255126953,4.4626922607421875
4816,2.644473075866699,2.636569023132324,2.6263768672943115,2.623422145843506,2.622790813446045,2.6268069744110107,2.625967025756836,,,,,,
11235,2.7725648880004883,2.7483434677124023,2.73869252204895,2.7356321811676025,2.730180263519287,2.752833366394043,2.747236490249634,2.7460827827453613,2.7583065032958984,3.3611557483673096,5.932053089141846,6.255795001983643,6.288575649261475
10728,2.466827154159546,2.4525086879730225,2.4394636154174805,2.4303476810455322,2.4261813163757324,2.443708896636963,2.4157121181488037,2.405928134918213,2.4172775745391846,3.796109676361084,5.53536319732666,5.921660423278809,6.052094459533691
4396,2.3285486698150635,2.3199427127838135,2.3056657314300537,2.299172878265381,2.3008804321289062,2.3013575077056885,,,,,,,
27293,2.515439033508301,2.505959987640381,2.4930191040039062,2.489957094192505,2.4845545291900635,2.515641689300537,2.510328769683838,2.5065948963165283,2.5269529819488525,5.291095733642578,10.37854290008545,12.149869918823242,12.546907424926758
12561,2.761767864227295,2.75233793258667,2.7396798133850098,2.7367591857910156,2.7355294227600098,2.7688896656036377,2.7673683166503906,2.7659430503845215,2.77982234954834,4.027209281921387,6.767996788024902,7.179978370666504,7.270531177520752
10524,2.6393682956695557,2.6178855895996094,2.597285747528076,2.57814359664917,2.572420597076416,2.60079288482666,2.591468095779419,2.5896100997924805,2.5992205142974854,3.1172947883605957,5.738414764404297,6.112173080444336,6.191891193389893
4216,2.3579001426696777,2.328895330429077,2.3137543201446533,2.2886247634887695,2.2812891006469727,2.2813808917999268,,,,,,,
21700,2.5188727378845215,2.514620780944824,2.5048441886901855,2.502855062484741,2.503268003463745,2.547696113586426,2.544747829437256,2.5446555614471436,2.5685713291168213,5.681636810302734,9.43563175201416,10.763381004333496,10.919001579284668
5796,2.5942487716674805,2.5930089950561523,2.5842626094818115,2.5834689140319824,2.582064151763916,2.5915510654449463,2.591282367706299,2.5923216342926025,2.5926380157470703,,,,
12457,2.810431718826294,2.7959558963775635,2.7802960872650146,2.774892807006836,2.7690963745117188,2.7893738746643066,2.785539388656616,2.7825467586517334,2.796079397201538,3.3937771320343018,5.93889856338501,6.3911356925964355,6.497833728790283
9058,2.7269983291625977,2.7209436893463135,2.7078964710235596,2.7006733417510986,2.7003955841064453,2.7341301441192627,2.733020067214966,2.7328803539276123,2.745166301727295,4.409442901611328,5.0534987449646,5.297791481018066,5.328078269958496
7597,2.648926019668579,2.6328957080841064,2.6232080459594727,2.6161651611328125,2.614201784133911,2.6342170238494873,2.630326271057129,2.6287691593170166,2.6367878913879395,2.760286808013916,3.4244539737701416,3.502697467803955,
8959,2.8480260372161865,2.8234472274780273,2.797100067138672,2.78373122215271,2.782177448272705,2.7970073223114014,2.7881264686584473,2.7832844257354736,2.7835443019866943,3.1322786808013916,4.872657299041748,5.022899627685547,5.074667453765869
4792,2.4887688159942627,2.4811923503875732,2.4763834476470947,2.4740965366363525,2.473785161972046,2.4797959327697754,2.479276418685913,,,,,,
23430,2.700526475906372,2.6848397254943848,2.661980390548706,2.652500867843628,2.6381328105926514,2.6792891025543213,2.670654058456421,2.6671767234802246,2.685293436050415,7.304956912994385,9.959275245666504,11.315217971801758,11.58321475982666
13944,2.5978260040283203,2.590458393096924,2.587924003601074,2.581820249557495,2.580949544906616,2.615140914916992,2.6126997470855713,2.6132359504699707,2.6296873092651367,3.3082592487335205,6.654773235321045,7.297740459442139,7.3607354164123535
6314,2.703950881958008,2.6985254287719727,2.6909992694854736,2.6894519329071045,2.6858537197113037,2.7098066806793213,2.7054004669189453,2.7026479244232178,2.7068428993225098,2.715043783187866,,,
1809,2.6720175743103027,,,,,,,,,,,,
2580,2.439081907272339,2.437540054321289,2.437758684158325,,,,,,,,,,
15205,2.5148909091949463,2.4961140155792236,2.4736194610595703,2.4653351306915283,2.4603967666625977,2.4904041290283203,2.4808545112609863,2.476522922515869,2.4907493591308594,3.3294460773468018,7.517110347747803,8.35606575012207,8.517756462097168
7962,2.733095407485962,2.7342495918273926,2.720928430557251,2.718175172805786,2.717038631439209,2.7384467124938965,2.725536823272705,2.725107192993164,2.7287933826446533,3.254725217819214,3.9583520889282227,4.1025238037109375,4.1029744148254395
6286,3.06215238571167,3.0596611499786377,3.0484278202056885,3.047440767288208,3.049309730529785,3.0600643157958984,3.054974317550659,3.051812171936035,3.054021120071411,3.0573627948760986,,,
4800,2.189960241317749,2.1822948455810547,2.1805288791656494,2.1819300651550293,2.1841843128204346,2.1867599487304688,2.1861934661865234,,,,,,
13512,2.629268169403076,2.618452787399292,2.6019909381866455,2.598066568374634,2.5943567752838135,2.6285455226898193,2.6179065704345703,2.615495204925537,2.636497974395752,3.3799002170562744,6.723734378814697,7.138429164886475,7.339519023895264
6866,2.98598313331604,2.981555938720703,2.97800874710083,2.9778592586517334,2.976149082183838,2.9869167804718018,2.98508358001709,2.9854769706726074,2.9898791313171387,3.0616838932037354,3.1818931102752686,,
11013,2.8088836669921875,2.8018863201141357,2.793797492980957,2.787353038787842,2.7763352394104004,2.8281664848327637,2.8234801292419434,2.8218894004821777,2.835581064224243,4.456615447998047,6.286666393280029,6.622610569000244,6.708489894866943
3966,2.775815963745117,2.759834051132202,2.7385451793670654,2.7333974838256836,2.736752986907959,,,,,,,,
20773,2.769052267074585,2.7585666179656982,2.74727725982666,2.7404568195343018,2.7412095069885254,2.774195432662964,2.770751476287842,2.768848419189453,2.787236213684082,3.677385091781616,8.997050285339355,10.199997901916504,10.331623077392578
9948,1.9097793102264404,1.899240493774414,1.8834834098815918,1.8805947303771973,1.8776921033859253,1.8964067697525024,1.8852156400680542,1.8847835063934326,1.8927031755447388,2.325467586517334,4.791570663452148,5.135151386260986,5.214430332183838
4315,2.825777530670166,2.8049209117889404,2.7725603580474854,2.7742230892181396,2.7644312381744385,2.7659881114959717,,,,,,,
7080,2.4469335079193115,2.425351142883301,2.416667938232422,2.4101688861846924,2.4010350704193115,2.40401029586792,2.402383804321289,2.400113105773926,2.402663230895996,2.488553524017334,2.730433464050293,,
4113,2.8196258544921875,2.809577465057373,2.79937744140625,2.793778419494629,2.7911343574523926,2.7915120124816895,,,,,,,
8115,2.6109702587127686,2.595449447631836,2.5796046257019043,2.5749258995056152,2.5706732273101807,2.5896713733673096,2.5839221477508545,2.5851871967315674,2.591676712036133,3.288233757019043,4.07097864151001,4.158138751983643,4.1626667976379395
7576,2.9254825115203857,2.920166015625,2.9131503105163574,2.9090499877929688,2.906301498413086,2.923819065093994,2.9179837703704834,2.919339656829834,2.923767328262329,3.0730271339416504,3.6370506286621094,3.718026638031006,
8729,2.7114851474761963,2.69488525390625,2.6849937438964844,2.6776230335235596,2.6770477294921875,2.702810287475586,2.699070692062378,2.699570655822754,2.710228443145752,2.982975482940674,4.403627395629883,4.529581546783447,4.527469635009766
29323,2.624691963195801,2.618645191192627,2.6073367595672607,2.598292350769043,2.5950927734375,2.639816999435425,2.6339383125305176,2.631711721420288,2.656097888946533,6.795821666717529,10.674813270568848,12.354097366333008,12.816064834594727
15925,2.7462291717529297,2.7417006492614746,2.7364280223846436,2.734483003616333,2.733304500579834,2.7609703540802,2.7539892196655273,2.7550528049468994,2.7652194499969482,4.812127113342285,7.823611259460449,8.63198184967041,8.772896766662598
4496,2.4351770877838135,2.414685010910034,2.4088339805603027,2.4048545360565186,2.3651928901672363,2.359154224395752,,,,,,,
18394,2.8054537773132324,2.787071466445923,2.7523012161254883,2.736722469329834,2.7308685779571533,2.768498420715332,2.7558577060699463,2.752530336380005,2.769526481628418,5.963706970214844,8.942617416381836,10.03617000579834,10.08327579498291
3655,2.871288299560547,2.865813970565796,2.859255313873291,2.8627326488494873,2.863075017929077,,,,,,,,
20312,2.640543222427368,2.6272590160369873,2.6021695137023926,2.5946269035339355,2.592461585998535,2.633909225463867,2.628363847732544,2.6278605461120605,2.646944522857666,5.10318660736084,8.899223327636719,10.176950454711914,10.462570190429688
9086,2.798330545425415,2.7591958045959473,2.743309736251831,2.745445489883423,2.742631435394287,2.7653770446777344,2.758119821548462,2.753511428833008,2.76422119140625,3.7000174522399902,4.994261264801025,5.261506080627441,5.264592170715332
7606,3.1417059898376465,3.129209280014038,3.1118452548980713,3.1054491996765137,3.1038904190063477,3.121217727661133,3.1206698417663574,3.116257429122925,3.1200358867645264,3.2964744567871094,3.938047170639038,4.004981517791748,
6982,2.26316499710083,2.249868869781494,2.237309694290161,2.2322490215301514,2.2292232513427734,2.2517404556274414,2.252765417098999,2.2532403469085693,2.258633613586426,2.337097406387329,2.5481905937194824,,
6073,2.7287819385528564,2.725356101989746,2.7101614475250244,2.6911189556121826,2.6911349296569824,2.6984996795654297,2.6974689960479736,2.689789295196533,2.6907613277435303,,,,
6395,2.838639259338379,2.826561689376831,2.8201746940612793,2.8113749027252197,2.8060014247894287,2.8247532844543457,2.822906017303467,2.8215341567993164,2.826788902282715,2.8330416679382324,,,
12113,3.1554811000823975,3.1449034214019775,3.136573314666748,3.13472056388855,3.132950782775879,3.1606223583221436,3.1563589572906494,3.1530041694641113,3.167933225631714,4.035831451416016,6.875702381134033,7.180642127990723,7.280375003814697
7558,2.8278393745422363,2.821658134460449,2.8128511905670166,2.8123245239257812,2.808830976486206,2.8225901126861572,2.821549892425537,2.8215410709381104,2.828691005706787,2.996168851852417,3.6574325561523438,3.721454381942749,
2976,2.5869503021240234,2.5781919956207275,2.5775012969970703,,,,,,,,,,
2792,3.001805543899536,2.994870901107788,2.995849847793579,,,,,,,,,,
16413,2.5106160640716553,2.483816385269165,2.474001884460449,2.460822105407715,2.453354835510254,2.4821672439575195,2.4708659648895264,2.467651605606079,2.4811596870422363,3.540125846862793,7.387674331665039,8.372389793395996,8.550735473632812
6166,2.8385798931121826,2.82619309425354,2.822298049926758,2.8224315643310547,2.8056821823120117,2.814554214477539,2.8132317066192627,2.8125452995300293,2.8130478858947754,2.8131418228149414,,,
6158,3.017563581466675,3.004573345184326,2.989969491958618,2.9906673431396484,2.9832143783569336,2.9878931045532227,2.9773759841918945,2.9752681255340576,2.97416353225708,2.9741621017456055,,,
17928,2.524864912033081,2.513432741165161,2.5003163814544678,2.4956729412078857,2.4865152835845947,2.52995228767395,2.525451183319092,2.5232808589935303,2.5441012382507324,4.376388072967529,8.49000072479248,9.61508560180664,9.863954544067383
11538,2.62552809715271,2.598470449447632,2.576528310775757,2.555927276611328,2.5380051136016846,2.5732524394989014,2.568596839904785,2.562958002090454,2.571959972381592,3.6449618339538574,6.274903297424316,6.684175968170166,6.797137260437012
11042,2.859125852584839,2.842418670654297,2.8271894454956055,2.817021369934082,2.810835838317871,2.833920955657959,2.8178493976593018,2.8171932697296143,2.8269150257110596,3.7383651733398438,5.987422943115234,6.281678676605225,6.315981864929199
17855,2.45534610748291,2.443221092224121,2.429425001144409,2.4227137565612793,2.4195406436920166,2.4559619426727295,2.4475810527801514,2.4434876441955566,2.460693359375,6.2024054527282715,8.016050338745117,9.204099655151367,9.630000114440918
10719,2.833143949508667,2.8263838291168213,2.8187685012817383,2.8173797130584717,2.816598415374756,2.8363561630249023,2.836493492126465,2.8324718475341797,2.8458681106567383,5.0163092613220215,5.992359638214111,6.375558376312256,6.475819110870361
8920,2.5840940475463867,2.5739569664001465,2.559858798980713,2.549077033996582,2.5451159477233887,2.5620524883270264,2.556471347808838,2.544700860977173,2.5528860092163086,3.0401644706726074,4.585853576660156,4.816926002502441,4.896112442016602
14721,2.336639642715454,2.3193697929382324,2.3095998764038086,2.30590558052063,2.3018648624420166,2.337324380874634,2.3387537002563477,2.338013172149658,2.354668617248535,3.848816156387329,7.231785297393799,7.9218058586120605,8.011221885681152
8943,2.7675764560699463,2.760789632797241,2.7441153526306152,2.7413082122802734,2.7408738136291504,2.7741332054138184,2.769026279449463,2.765143632888794,2.7815918922424316,3.072605848312378,4.58077335357666,4.750197410583496,4.789851665496826
12622,2.801926851272583,2.7816572189331055,2.756455659866333,2.7455697059631348,2.7389001846313477,2.7681639194488525,2.764857530593872,2.7635490894317627,2.7756457328796387,5.009192943572998,6.6948933601379395,7.162468910217285,7.230588912963867
4471,2.539219617843628,2.5215394496917725,2.521388292312622,2.521104335784912,2.52158522605896,2.5216636657714844,,,,,,,
13940,2.729252338409424,2.7243123054504395,2.717602491378784,2.705509901046753,2.701746702194214,2.7318098545074463,2.7240564823150635,2.7270851135253906,2.7380011081695557,3.44395112991333,7.218316078186035,7.7611494064331055,7.838887691497803
12396,2.9059653282165527,2.894975185394287,2.8818321228027344,2.8724629878997803,2.8711278438568115,2.8978841304779053,2.89072847366333,2.8882856369018555,2.900146007537842,5.311249732971191,6.866772174835205,7.2656660079956055,7.362340450286865
13156,2.8181610107421875,2.8072948455810547,2.799797534942627,2.7932982444763184,2.792405843734741,2.8200900554656982,2.816894292831421,2.8177828788757324,2.8307266235351562,3.347445487976074,6.175074577331543,6.590933799743652,6.6186370849609375
10508,2.76007080078125,2.7595157623291016,2.751199722290039,2.749736785888672,2.744643211364746,2.771737813949585,2.7676339149475098,2.76334547996521,2.7712106704711914,4.8068156242370605,5.777953147888184,6.076094150543213,6.161770343780518
4770,3.0009849071502686,3.0020487308502197,2.9958858489990234,2.98801851272583,2.9831056594848633,2.9867799282073975,2.986938714981079,,,,,,
