length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
9020,2.7394790649414062,2.7392873764038086,2.7330589294433594,2.7274532318115234,2.72861909866333,3.223876953125,6.62653112411499,6.978671073913574,6.968129634857178,7.0126566886901855,6.984127521514893,6.904982566833496,6.858432292938232
9279,2.4415574073791504,2.423992872238159,2.4048047065734863,2.3415632247924805,2.3227827548980713,2.831772565841675,6.4415717124938965,7.109717845916748,7.261366367340088,7.538788795471191,7.542490005493164,7.441811561584473,7.439245223999023
17807,2.549237012863159,2.5297226905822754,2.5150787830352783,2.5126278400421143,2.510117292404175,3.5859375,9.374624252319336,11.803616523742676,11.959747314453125,12.063559532165527,12.008623123168945,11.893477439880371,11.78637981414795
4802,2.808396816253662,2.785942554473877,2.779071092605591,2.7561395168304443,2.7597601413726807,2.842155933380127,2.931084632873535,,,,,,
6643,2.321812868118286,2.3179872035980225,2.309429407119751,2.3083336353302,2.2944562435150146,2.586719036102295,4.844295501708984,5.212105751037598,5.290664196014404,5.330678939819336,,,
6494,2.7163078784942627,2.7109522819519043,2.705355167388916,2.70174241065979,2.7004637718200684,3.0217366218566895,5.102480411529541,5.409909248352051,5.49311637878418,5.499313831329346,,,
9710,2.638598680496216,2.6299562454223633,2.622422218322754,2.615177631378174,2.614319086074829,3.469489097595215,7.162021160125732,7.990013599395752,8.137112617492676,8.366862297058105,8.388361930847168,8.290717124938965,8.241610527038574
4890,3.0894594192504883,3.0880954265594482,3.0911123752593994,3.087783098220825,3.08756422996521,3.1805803775787354,3.336892604827881,,,,,,
9885,2.521149158477783,2.5122580528259277,2.5013489723205566,2.4982457160949707,2.4949445724487305,2.941880941390991,6.936862945556641,7.679015636444092,7.66862678527832,7.708221912384033,7.715133190155029,7.646808624267578,7.638952732086182
10109,2.500208854675293,2.4822943210601807,2.467348575592041,2.452648162841797,2.450345993041992,2.9111390113830566,6.7741522789001465,7.349926471710205,7.4029693603515625,7.467647075653076,7.477611064910889,7.412762641906738,7.343625545501709
14481,2.9709603786468506,2.963280439376831,2.957329273223877,2.9539670944213867,2.949633836746216,3.6716206073760986,9.47494125366211,11.169614791870117,11.253790855407715,11.286247253417969,11.259108543395996,11.114518165588379,10.916619300842285
9283,2.8647000789642334,2.84558367729187,2.829714775085449,2.826014518737793,2.8219757080078125,3.2483139038085938,7.03540563583374,7.361963748931885,7.419750213623047,7.570531368255615,7.582604885101318,7.531330108642578,7.520432949066162
9298,2.8419036865234375,2.8340506553649902,2.8231704235076904,2.8195204734802246,2.815713405609131,3.288524866104126,7.412408828735352,7.911749362945557,7.922640323638916,7.967195510864258,8.038811683654785,8.049676895141602,7.999178409576416
14642,2.340397834777832,2.3274950981140137,2.312791109085083,2.3033437728881836,2.2975454330444336,4.560723781585693,9.183252334594727,10.749776840209961,10.971637725830078,11.090326309204102,11.151174545288086,11.039448738098145,10.85046672821045
6736,2.92067551612854,2.9063117504119873,2.889854669570923,2.890395402908325,2.8927810192108154,3.258484125137329,5.466153621673584,5.707468032836914,5.785366058349609,5.819698810577393,5.827962398529053,,
7682,2.851243019104004,2.8289432525634766,2.8212995529174805,2.8067588806152344,2.8028883934020996,3.2273707389831543,6.15280294418335,6.5083465576171875,6.598399639129639,6.670149326324463,6.696872234344482,6.6963114738464355,6.695882797241211
7854,2.707746744155884,2.6811389923095703,2.669656991958618,2.669013500213623,2.6683788299560547,3.0332229137420654,5.913132667541504,6.328793525695801,6.346510410308838,6.367835521697998,6.383819103240967,6.37962007522583,6.378903865814209
11523,2.7132344245910645,2.7029271125793457,2.6937296390533447,2.6916861534118652,2.686093807220459,3.1464226245880127,7.518648624420166,8.59844970703125,8.728719711303711,8.82668399810791,8.781320571899414,8.683399200439453,8.589930534362793
15911,2.426044464111328,2.4165802001953125,2.410851001739502,2.4075965881347656,2.4053151607513428,3.1735174655914307,9.60261344909668,11.083267211914062,11.087664604187012,11.115342140197754,10.98818302154541,10.86177921295166,10.601459503173828
8648,2.787921667098999,2.7756760120391846,2.766143798828125,2.7443714141845703,2.743108034133911,4.577435493469238,6.855132102966309,7.350284576416016,7.377815246582031,7.453406810760498,7.483525276184082,7.487743377685547,7.518973350524902
22273,2.7475228309631348,2.7251501083374023,2.714815139770508,2.7101738452911377,2.710665464401245,5.458385944366455,10.633123397827148,13.262421607971191,13.442136764526367,13.508360862731934,13.607876777648926,13.521257400512695,13.365114212036133
5628,2.9822487831115723,2.9764404296875,2.9760992527008057,2.9770281314849854,2.9774317741394043,3.60685133934021,4.357967376708984,4.479774475097656,,,,,
13123,2.4186911582946777,2.409414529800415,2.4055068492889404,2.400568723678589,2.397433042526245,3.132140874862671,8.453097343444824,10.121338844299316,10.154722213745117,10.103897094726562,10.071466445922852,9.935550689697266,9.773496627807617
10502,2.2275021076202393,2.2136876583099365,2.206610679626465,2.2023043632507324,2.1980984210968018,2.7397172451019287,7.314043045043945,8.054012298583984,7.982851505279541,7.993240833282471,8.014817237854004,8.000898361206055,7.915803909301758
6427,2.320937395095825,2.29571270942688,2.281909704208374,2.2762491703033447,2.2777650356292725,2.498873472213745,4.451757907867432,4.694468021392822,4.7668538093566895,4.796628475189209,,,
7781,3.0275230407714844,2.9721286296844482,2.9587202072143555,2.952526807785034,2.9482011795043945,3.326413869857788,6.17526388168335,6.645827293395996,6.69207239151001,6.748385429382324,6.7192769050598145,6.693122386932373,6.683771133422852
12429,2.841811180114746,2.8318347930908203,2.8273160457611084,2.8200860023498535,2.8196873664855957,3.821593761444092,8.741528511047363,10.16994571685791,10.171487808227539,10.138949394226074,10.073298454284668,9.916312217712402,9.716876029968262
5940,2.756748914718628,2.7473363876342773,2.72696852684021,2.726684331893921,2.7256968021392822,2.978761911392212,4.4421000480651855,4.578630447387695,4.615294456481934,,,,
7253,2.6372873783111572,2.6276919841766357,2.621706008911133,2.6202943325042725,2.6176466941833496,2.966646432876587,5.614519119262695,5.83900785446167,5.867791652679443,5.876016139984131,5.8431830406188965,5.838502883911133,
7505,2.8685801029205322,2.832897186279297,2.8255045413970947,2.8214902877807617,2.8189139366149902,4.88661527633667,5.903059482574463,6.128422260284424,6.13662576675415,6.169970512390137,6.141139030456543,6.1362504959106445,
13743,2.5633115768432617,2.5333690643310547,2.5200793743133545,2.5162155628204346,2.511298894882202,4.446859359741211,8.84949779510498,10.597554206848145,10.665995597839355,10.713579177856445,10.717991828918457,10.601347923278809,10.420076370239258
20876,2.9130237102508545,2.906238317489624,2.8954830169677734,2.887195348739624,2.883178234100342,3.5763189792633057,9.69367504119873,12.241528511047363,12.345802307128906,12.35325813293457,12.583422660827637,12.352788925170898,12.079967498779297
8402,2.733840227127075,2.7156717777252197,2.706935167312622,2.7056996822357178,2.704751491546631,3.0819225311279297,6.128837585449219,6.59105920791626,6.6699934005737305,6.734349727630615,6.7779998779296875,6.768571853637695,6.747528076171875
3592,2.90645694732666,2.901029348373413,2.895695686340332,2.8958232402801514,2.895468235015869,,,,,,,,
9431,2.653573989868164,2.633317708969116,2.623603105545044,2.6166210174560547,2.610051393508911,3.401705265045166,7.052309989929199,7.562013626098633,7.598392486572266,7.665454387664795,7.711492538452148,7.706062316894531,7.664954662322998
5942,2.175231456756592,2.1624374389648438,2.156538248062134,2.145747184753418,2.1434390544891357,2.3019421100616455,3.688232898712158,3.86057186126709,3.894031286239624,,,,
6976,2.722050428390503,2.717578649520874,2.7146270275115967,2.7148280143737793,2.7114224433898926,3.011190176010132,5.129148483276367,5.33732795715332,5.36448860168457,5.390881538391113,5.379194259643555,,
8707,2.948885202407837,2.9271669387817383,2.9219186305999756,2.921557903289795,2.9174375534057617,3.7243094444274902,7.139364719390869,7.639613628387451,7.67913293838501,7.734367847442627,7.792459487915039,7.765049934387207,7.70574426651001
10779,2.5006213188171387,2.465261459350586,2.4490227699279785,2.4417426586151123,2.437673568725586,2.8937735557556152,6.340377330780029,7.151817321777344,7.146402359008789,7.154438018798828,7.062674522399902,7.003997325897217,6.831491470336914
11094,3.0831408500671387,3.079440116882324,3.0737385749816895,3.071441650390625,3.069044589996338,3.695382833480835,8.204900741577148,9.208927154541016,9.35295295715332,9.372949600219727,9.359619140625,9.227758407592773,9.134918212890625
13281,2.651461601257324,2.6291701793670654,2.622636318206787,2.6128735542297363,2.6085286140441895,3.2667970657348633,8.187889099121094,9.894739151000977,9.99815559387207,10.082361221313477,10.016530990600586,9.853437423706055,9.594463348388672
5501,2.6522057056427,2.6474390029907227,2.6428918838500977,2.6391403675079346,2.6378860473632812,2.7908828258514404,3.711254835128784,3.798865795135498,,,,,
5071,2.454183340072632,2.440277338027954,2.4298932552337646,2.4242594242095947,2.415006160736084,2.525466203689575,2.960982322692871,,,,,,
6772,3.0206637382507324,3.015840530395508,3.0127601623535156,3.010435104370117,3.0040736198425293,3.322429656982422,5.626524925231934,5.873009204864502,5.915432929992676,5.935250759124756,5.937246322631836,,
11330,2.376555919647217,2.3382816314697266,2.3047587871551514,2.3006105422973633,2.2936301231384277,4.613210678100586,7.342385292053223,8.455628395080566,8.5855131149292,8.563493728637695,8.531532287597656,8.440157890319824,8.344575881958008
3908,2.778331995010376,2.758667469024658,2.7580060958862305,2.756556272506714,2.756021022796631,,,,,,,,
7408,2.475428819656372,2.451669454574585,2.4466552734375,2.444754123687744,2.44461989402771,2.8119897842407227,5.1215715408325195,5.459972381591797,5.492016315460205,5.553611755371094,5.572519779205322,5.577392101287842,
8234,3.072866201400757,3.066699266433716,3.0652856826782227,3.060670852661133,3.059434652328491,3.417473316192627,6.5072808265686035,6.875305652618408,6.981191635131836,7.019895076751709,7.053520679473877,7.024533271789551,7.007390022277832
4816,2.636014938354492,2.6260361671447754,2.61911678314209,2.618384599685669,2.618446111679077,2.7003390789031982,2.8253908157348633,,,,,,
11235,2.763336420059204,2.738609552383423,2.730764865875244,2.7284114360809326,2.7243528366088867,3.6934704780578613,7.730669975280762,8.72769832611084,8.776138305664062,8.791821479797363,8.796958923339844,8.6693115234375,8.550509452819824
10728,2.454500198364258,2.4358572959899902,2.4275782108306885,2.417374610900879,2.414853096008301,4.144757270812988,7.4348602294921875,8.500666618347168,8.596966743469238,8.734021186828613,8.736266136169434,8.716156005859375,8.672907829284668
4396,2.3200953006744385,2.3093302249908447,2.296576738357544,2.292019844055176,2.293349027633667,2.317984104156494,,,,,,,
27293,2.506248712539673,2.4945549964904785,2.4832494258880615,2.481672525405884,2.476752519607544,3.7629337310791016,11.301692962646484,14.217703819274902,14.521055221557617,14.699935913085938,14.67596435546875,14.621170043945312,14.455550193786621
12561,2.753169536590576,2.743584394454956,2.7340283393859863,2.7330260276794434,2.732166051864624,4.050251483917236,8.598199844360352,10.069507598876953,10.018106460571289,10.031316757202148,10.043264389038086,9.878700256347656,9.70384693145752
10524,2.6249325275421143,2.6029775142669678,2.5866098403930664,2.5683958530426025,2.5630109310150146,3.1408395767211914,7.773315906524658,8.651307106018066,8.73703384399414,8.842616081237793,8.780670166015625,8.770312309265137,8.690013885498047
4216,2.345301866531372,2.315697431564331,2.305202007293701,2.2816553115844727,2.2777905464172363,2.277189016342163,,,,,,,
21700,2.5092694759368896,2.5021812915802,2.496856927871704,2.4937233924865723,2.494436502456665,5.13878870010376,10.660780906677246,12.900484085083008,13.166792869567871,13.16834831237793,13.202109336853027,13.094831466674805,12.92501449584961
5796,2.589292526245117,2.5852348804473877,2.5782630443573,2.5789477825164795,2.5774598121643066,3.5569803714752197,4.264876365661621,4.504214286804199,4.529033660888672,,,,
12457,2.8012521266937256,2.785799026489258,2.7717835903167725,2.76871657371521,2.764228582382202,4.555169582366943,7.618641376495361,8.906744956970215,9.003684997558594,8.956706047058105,8.954557418823242,8.788309097290039,8.489688873291016
9058,2.7184081077575684,2.712665319442749,2.700453281402588,2.6950175762176514,2.6941394805908203,3.2569894790649414,7.120306491851807,7.59496545791626,7.637262344360352,7.695627212524414,7.717218399047852,7.672533988952637,7.633193016052246
7597,2.631903886795044,2.617654323577881,2.612457275390625,2.6050539016723633,2.6050610542297363,3.1832797527313232,5.602959632873535,5.9129438400268555,5.9994611740112305,6.061816215515137,6.113009929656982,6.127945423126221,
8959,2.835179090499878,2.8113298416137695,2.7863807678222656,2.7750887870788574,2.774193048477173,3.3963418006896973,7.026576519012451,7.512484073638916,7.615939617156982,7.7460246086120605,7.7495341300964355,7.701319217681885,7.667080402374268
4792,2.4765846729278564,2.4676320552825928,2.4638657569885254,2.4611997604370117,2.462787628173828,2.547003984451294,2.6219558715820312,,,,,,
23430,2.6923890113830566,2.6749000549316406,2.6576008796691895,2.649951219558716,2.6363861560821533,3.731761932373047,11.207756996154785,13.386140823364258,13.667157173156738,13.744428634643555,13.809718132019043,13.747894287109375,13.578767776489258
13944,2.589034080505371,2.578572988510132,2.577533721923828,2.572798728942871,2.5709166526794434,5.02239465713501,8.383464813232422,10.091302871704102,10.147397994995117,10.140643119812012,10.164079666137695,9.94717025756836,9.724841117858887
6314,2.6959190368652344,2.6895687580108643,2.686469554901123,2.6822614669799805,2.6800734996795654,2.959256172180176,4.663657188415527,4.796383380889893,4.772799491882324,4.7676849365234375,,,
1809,2.663750171661377,,,,,,,,,,,,
2580,2.431825637817383,2.429074287414551,2.4291491508483887,,,,,,,,,,
15205,2.5075628757476807,2.486773729324341,2.465578079223633,2.4583261013031006,2.4537007808685303,3.079785108566284,9.010431289672852,10.99832534790039,11.289840698242188,11.530306816101074,11.49722671508789,11.405299186706543,11.257004737854004
7962,2.7223780155181885,2.7207961082458496,2.708531618118286,2.7066917419433594,2.703962564468384,3.080324649810791,6.17275333404541,6.699143409729004,6.788424491882324,6.879485607147217,6.867922782897949,6.845624923706055,6.824088096618652
6286,3.0525457859039307,3.052121639251709,3.04423189163208,3.043870449066162,3.0447309017181396,3.3304593563079834,5.086909770965576,5.350313663482666,5.407142162322998,5.413484573364258,,,
4800,2.1816184520721436,2.173551321029663,2.1747512817382812,2.1755378246307373,2.176602602005005,2.256700277328491,2.419435977935791,,,,,,
13512,2.621633291244507,2.6071972846984863,2.595736026763916,2.591064691543579,2.5884604454040527,3.1618058681488037,8.39026927947998,9.841863632202148,10.093626022338867,10.33458137512207,10.256032943725586,10.111750602722168,9.98080062866211
6866,2.9809911251068115,2.978123903274536,2.9760725498199463,2.976778507232666,2.97586989402771,3.27474045753479,5.681251049041748,5.9530134201049805,6.0363850593566895,6.033594608306885,6.044023513793945,,
11013,2.8026223182678223,2.795279026031494,2.7915642261505127,2.7831156253814697,2.774914026260376,3.9149789810180664,8.119274139404297,9.248242378234863,9.1924467086792,9.142008781433105,9.056890487670898,8.978034019470215,8.912172317504883
3966,2.7678239345550537,2.751612901687622,2.735078811645508,2.7310168743133545,2.734067916870117,,,,,,,,
20773,2.75772762298584,2.7471680641174316,2.7403533458709717,2.7337632179260254,2.7347655296325684,3.47053861618042,10.079477310180664,12.340597152709961,12.517353057861328,12.663660049438477,12.810892105102539,12.690675735473633,12.574647903442383
9948,1.9024356603622437,1.8924673795700073,1.8797669410705566,1.8774765729904175,1.8754050731658936,3.665315866470337,6.776851177215576,7.7767438888549805,7.812635898590088,7.831209182739258,7.950056076049805,7.892005443572998,7.869942665100098
4315,2.81532883644104,2.7955269813537598,2.768521785736084,2.7700157165527344,2.7605416774749756,2.7673306465148926,,,,,,,
7080,2.4376296997070312,2.4187111854553223,2.41176438331604,2.4073235988616943,2.3996646404266357,2.688957929611206,4.909769058227539,5.1380510330200195,5.181722640991211,5.1858744621276855,5.185638427734375,,
4113,2.8175454139709473,2.8059701919555664,2.798300266265869,2.794326066970825,2.7923424243927,2.7927017211914062,,,,,,,
8115,2.5990922451019287,2.5855493545532227,2.5700745582580566,2.5672571659088135,2.562554359436035,3.147751569747925,6.31579065322876,6.7750325202941895,6.807947635650635,6.777217864990234,6.781314373016357,6.755800247192383,6.736032009124756
7576,2.9158754348754883,2.9106504917144775,2.904325485229492,2.9005942344665527,2.9000110626220703,3.2339115142822266,5.568472862243652,6.0103607177734375,6.0834197998046875,6.140075206756592,6.198574066162109,6.211892604827881,
8729,2.6974291801452637,2.679267406463623,2.6743674278259277,2.6675853729248047,2.6680808067321777,3.0788702964782715,6.558441638946533,6.858376979827881,6.928056716918945,6.988616943359375,6.9879350662231445,6.953720569610596,6.905616283416748
29323,2.6143269538879395,2.608832836151123,2.6008849143981934,2.5936696529388428,2.5905356407165527,4.872356414794922,11.780101776123047,14.470226287841797,14.72046947479248,14.841320991516113,14.821255683898926,14.765010833740234,14.51456069946289
15925,2.7364749908447266,2.7309207916259766,2.728189468383789,2.7250962257385254,2.7244179248809814,3.3250720500946045,9.400335311889648,11.29928970336914,11.413426399230957,11.41969108581543,11.442708969116211,11.31236743927002,11.10488510131836
4496,2.426417827606201,2.4043445587158203,2.399251699447632,2.3961145877838135,2.3631463050842285,2.3901917934417725,,,,,,,
18394,2.794363498687744,2.7750978469848633,2.745476007461548,2.730731725692749,2.7251667976379395,4.476394176483154,10.417184829711914,12.51045036315918,12.610861778259277,12.583277702331543,12.536293983459473,12.408895492553711,12.266966819763184
3655,2.8652899265289307,2.859067916870117,2.854618787765503,2.857443332672119,2.857664108276367,,,,,,,,
20312,2.626224994659424,2.6127305030822754,2.592507839202881,2.584970235824585,2.5841410160064697,3.6022372245788574,10.05814266204834,12.561089515686035,12.808830261230469,13.138520240783691,13.133010864257812,13.012840270996094,12.885615348815918
9086,2.7868142127990723,2.7466299533843994,2.7331714630126953,2.7350258827209473,2.7344682216644287,5.35569429397583,7.0745649337768555,7.688277244567871,7.781949043273926,7.8458428382873535,7.880275249481201,7.841601371765137,7.72416353225708
7606,3.124938488006592,3.1129021644592285,3.1019434928894043,3.0967094898223877,3.095911741256714,3.479444980621338,6.116517066955566,6.487832069396973,6.586641311645508,6.6635966300964355,6.683645725250244,6.6784539222717285,
6982,2.251629590988159,2.2386085987091064,2.230173110961914,2.2249884605407715,2.2243330478668213,2.528430223464966,4.8987250328063965,5.280514240264893,5.393723487854004,5.452024936676025,5.45452356338501,,
6073,2.7177720069885254,2.710768699645996,2.6995174884796143,2.6828949451446533,2.682596206665039,2.919844150543213,4.2630767822265625,4.5021867752075195,4.503629684448242,,,,
6395,2.8290088176727295,2.816272735595703,2.810847759246826,2.803576946258545,2.800441026687622,3.043043851852417,4.8535051345825195,5.134718418121338,5.1563873291015625,5.171416282653809,,,
12113,3.149223804473877,3.1366183757781982,3.1333212852478027,3.131877899169922,3.1312265396118164,3.7794694900512695,8.716405868530273,9.873247146606445,10.055835723876953,10.101561546325684,10.03052043914795,9.859393119812012,9.701159477233887
7558,2.8183491230010986,2.8080005645751953,2.8031840324401855,2.801464557647705,2.7987732887268066,3.1347692012786865,5.861425876617432,6.26737642288208,6.320739269256592,6.317693710327148,6.344614505767822,6.317938327789307,
2976,2.574080228805542,2.5662975311279297,2.566413402557373,,,,,,,,,,
2792,3.0001113414764404,2.9947922229766846,2.995457172393799,,,,,,,,,,
16413,2.4989640712738037,2.472878932952881,2.464580774307251,2.4518699645996094,2.4449682235717773,3.1542630195617676,9.02450180053711,11.16420841217041,11.38864803314209,11.489686965942383,11.536310195922852,11.491616249084473,11.263360023498535
6166,2.8304808139801025,2.8183908462524414,2.816767692565918,2.81648325920105,2.8045804500579834,3.031811237335205,4.609686374664307,4.786618709564209,4.828030109405518,4.833328723907471,,,
6158,3.0098021030426025,2.9945976734161377,2.98390531539917,2.983642578125,2.977571487426758,3.209848403930664,4.899123668670654,5.228694915771484,5.261586666107178,5.263890743255615,,,
17928,2.512352228164673,2.50193452835083,2.4918484687805176,2.487095594406128,2.479281187057495,3.371906280517578,9.729659080505371,12.054676055908203,12.30471420288086,12.502737045288086,12.460028648376465,12.346199989318848,12.15693187713623
11538,2.6119394302368164,2.5849809646606445,2.5664494037628174,2.5456008911132812,2.533216714859009,4.399237632751465,8.002964973449707,9.126112937927246,9.280983924865723,9.37658405303955,9.35706901550293,9.309136390686035,9.198063850402832
11042,2.848363161087036,2.8299641609191895,2.8198065757751465,2.8088009357452393,2.803528308868408,3.425875663757324,7.6972880363464355,8.587479591369629,8.565606117248535,8.520092010498047,8.531476020812988,8.46235179901123,8.405673027038574
17855,2.4455583095550537,2.432570219039917,2.420839548110962,2.415541410446167,2.4129080772399902,4.222745895385742,9.293217658996582,11.695820808410645,12.10805606842041,12.626065254211426,12.543498992919922,12.394883155822754,12.20240306854248
10719,2.824697494506836,2.817380666732788,2.8135452270507812,2.811235189437866,2.8108012676239014,3.7710494995117188,8.073728561401367,8.987200736999512,9.002264976501465,8.994674682617188,8.962998390197754,8.89313793182373,8.823162078857422
8920,2.5745818614959717,2.564039468765259,2.552626609802246,2.543877601623535,2.5397284030914307,3.0048413276672363,6.574411869049072,7.056224822998047,7.107294082641602,7.159177303314209,7.189157485961914,7.158230304718018,7.108465671539307
14721,2.3239707946777344,2.3074421882629395,2.3021082878112793,2.300069570541382,2.29600191116333,4.463028430938721,8.946131706237793,10.840246200561523,10.86402702331543,10.918866157531738,10.984018325805664,10.806710243225098,10.651764869689941
8943,2.7556228637695312,2.7433066368103027,2.7322959899902344,2.730593681335449,2.730109453201294,3.233806610107422,6.65577507019043,7.107401371002197,7.105353832244873,7.093503952026367,7.067762851715088,7.056058883666992,7.041820526123047
12622,2.7918388843536377,2.77207350730896,2.7503256797790527,2.740877151489258,2.7364819049835205,4.511867523193359,8.595179557800293,9.92300033569336,9.94275951385498,9.980328559875488,9.994545936584473,9.768747329711914,9.5609769821167
4471,2.5335254669189453,2.5172061920166016,2.51585054397583,2.515566349029541,2.5161373615264893,2.529853343963623,,,,,,,
13940,2.718122959136963,2.709545612335205,2.702789306640625,2.6902389526367188,2.6874406337738037,3.291426420211792,8.879874229431152,10.57422924041748,10.694954872131348,10.784363746643066,10.786703109741211,10.51875114440918,10.268168449401855
12396,2.8934755325317383,2.8817520141601562,2.8732857704162598,2.8660314083099365,2.8651959896087646,3.5581600666046143,8.678698539733887,10.02779769897461,10.174286842346191,10.390226364135742,10.409613609313965,10.340119361877441,10.298757553100586
13156,2.808556318283081,2.7967042922973633,2.7914655208587646,2.7868118286132812,2.787186622619629,3.329699754714966,7.78942346572876,9.295611381530762,9.236099243164062,9.150752067565918,9.17624568939209,8.900795936584473,8.625707626342773
10508,2.749095916748047,2.7481775283813477,2.741004705429077,2.7385406494140625,2.7357332706451416,4.198085784912109,7.719033241271973,8.417852401733398,8.589043617248535,8.674071311950684,8.822243690490723,8.761551856994629,8.618197441101074
4770,2.9956700801849365,2.998976230621338,2.993718147277832,2.9873437881469727,2.984086513519287,3.061628580093384,3.125028371810913,,,,,,
4746,2.2946226596832275,2.2815587520599365,2.2807610034942627,2.273878812789917,2.274440288543701,2.3361783027648926,2.398495674133301,,,,,,
6876,2.2522072792053223,2.1863784790039062,2.1429405212402344,2.1239991188049316,2.120245933532715,4.3754472732543945,5.455790042877197,5.913396835327148,5.953502178192139,5.966716289520264,5.962250709533691,,
4014,3.0030806064605713,3.000609874725342,2.9983339309692383,2.9968841075897217,2.997307777404785,,,,,,,,
4420,2.735647201538086,2.7276248931884766,2.7212817668914795,2.718156099319458,2.714320421218872,2.7349042892456055,,,,,,,
