length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8048,2.873464822769165,2.8561043739318848,2.8503096103668213,2.8401591777801514,2.835909843444824,2.8368847370147705,2.833737373352051,2.834681749343872,2.83321213722229,2.8298327922821045,2.8286385536193848,2.8293027877807617,2.8299665451049805
1520,2.5871829986572266,,,,,,,,,,,,
20284,1.5367460250854492,1.502593755722046,1.4782251119613647,1.4609043598175049,1.4463766813278198,1.4388898611068726,1.4323656558990479,1.4276126623153687,1.4197152853012085,1.4163353443145752,1.413994550704956,1.4105305671691895,1.408661127090454
4766,2.4588959217071533,2.447129011154175,2.437727451324463,2.436102867126465,2.4363625049591064,2.4357850551605225,2.4363596439361572,,,,,,
14679,2.4766132831573486,2.4678549766540527,2.4641783237457275,2.463407278060913,2.457695245742798,2.4546844959259033,2.454627275466919,2.452317953109741,2.446074962615967,2.442901372909546,2.4400293827056885,2.4411025047302246,2.444321870803833
19616,2.7739946842193604,2.7618682384490967,2.7528207302093506,2.7427477836608887,2.7350850105285645,2.729434013366699,2.728023052215576,2.72487473487854,2.7251265048980713,2.724085807800293,2.723125696182251,2.7232155799865723,2.7238690853118896
15917,2.639667510986328,2.6136724948883057,2.604943037033081,2.5933890342712402,2.5785694122314453,2.569999933242798,2.5627174377441406,2.560903787612915,2.56061053276062,2.559896230697632,2.5584218502044678,2.5571470260620117,2.5578839778900146
9020,2.764491319656372,2.7576406002044678,2.753293037414551,2.7484235763549805,2.746373414993286,2.7472431659698486,2.745265007019043,2.744631052017212,2.744799852371216,2.745073080062866,2.7447738647460938,2.744966745376587,2.7449796199798584
9279,2.466756820678711,2.4447455406188965,2.4217286109924316,2.348656177520752,2.324223756790161,2.3122642040252686,2.309830904006958,2.3107621669769287,2.3079111576080322,2.3074378967285156,2.3059442043304443,2.306251287460327,2.3058671951293945
17807,2.562893867492676,2.543745994567871,2.528607130050659,2.522676467895508,2.5199928283691406,2.515925645828247,2.515817403793335,2.5103695392608643,2.508549690246582,2.5069327354431152,2.5038082599639893,2.502183437347412,2.5040640830993652
4802,2.81681227684021,2.7893707752227783,2.781827211380005,2.7498114109039307,2.748995780944824,2.7452993392944336,2.723498582839966,,,,,,
6643,2.328181505203247,2.3192689418792725,2.310652494430542,2.306097984313965,2.2838807106018066,2.2833311557769775,2.2834300994873047,2.284637928009033,2.2852747440338135,2.2849628925323486,,,
6494,2.7418274879455566,2.734121084213257,2.7263877391815186,2.7236340045928955,2.7213287353515625,2.720949411392212,2.720426321029663,2.7179934978485107,2.7157089710235596,2.715416193008423,,,
9710,2.6546058654785156,2.6433565616607666,2.635301113128662,2.6257309913635254,2.6211605072021484,2.6181247234344482,2.6198675632476807,2.6207070350646973,2.6209282875061035,2.6209113597869873,2.6166207790374756,2.616974115371704,2.618582248687744
4890,3.08880352973938,3.084613800048828,3.0869181156158447,3.0858747959136963,3.085019588470459,3.0826737880706787,3.0829505920410156,,,,,,
9885,2.5345633029937744,2.524277687072754,2.514693260192871,2.5112392902374268,2.5040485858917236,2.502537727355957,2.5026252269744873,2.500109910964966,2.4937903881073,2.4892497062683105,2.4893670082092285,2.4851579666137695,2.482250452041626
10109,2.5095181465148926,2.4866087436676025,2.47218918800354,2.456073522567749,2.4500985145568848,2.445875883102417,2.4438459873199463,2.440882444381714,2.4398651123046875,2.4393441677093506,2.4396846294403076,2.4400079250335693,2.4413774013519287
14481,2.978053331375122,2.97078013420105,2.9655251502990723,2.9612603187561035,2.957087278366089,2.948990821838379,2.9487462043762207,2.945596218109131,2.945610761642456,2.9439351558685303,2.944239616394043,2.9444825649261475,2.944749593734741
9283,2.8772664070129395,2.8569834232330322,2.8398377895355225,2.8342015743255615,2.827589273452759,2.8198165893554688,2.8132166862487793,2.809178113937378,2.8092308044433594,2.8086729049682617,2.807781934738159,2.8080310821533203,2.806766986846924
9298,2.842956304550171,2.8358514308929443,2.825970411300659,2.81939435005188,2.8161866664886475,2.8102657794952393,2.808011293411255,2.806217670440674,2.8000881671905518,2.796466112136841,2.7948813438415527,2.793196678161621,2.7926857471466064
14642,2.351144552230835,2.3334603309631348,2.3191144466400146,2.307309150695801,2.2955739498138428,2.282090425491333,2.2771944999694824,2.275987386703491,2.2738523483276367,2.264185905456543,2.263115167617798,2.26247501373291,2.263280153274536
6736,2.9351704120635986,2.9199604988098145,2.9020931720733643,2.899677276611328,2.899437665939331,2.895813226699829,2.8947792053222656,2.8898911476135254,2.889742374420166,2.8889858722686768,2.8888907432556152,,
7682,2.8510854244232178,2.8272900581359863,2.8167476654052734,2.799819231033325,2.789125442504883,2.785966634750366,2.784048557281494,2.779832124710083,2.7747976779937744,2.7753548622131348,2.7752439975738525,2.7739057540893555,2.7738687992095947
7854,2.712263822555542,2.6826043128967285,2.667527914047241,2.6664371490478516,2.665295124053955,2.664254903793335,2.663470983505249,2.661255121231079,2.660799980163574,2.660334587097168,2.660001754760742,2.660555601119995,2.660311698913574
11523,2.7332839965820312,2.719276189804077,2.7102553844451904,2.7072436809539795,2.6998534202575684,2.697481155395508,2.689870834350586,2.68810772895813,2.688443183898926,2.6879279613494873,2.687962055206299,2.6866753101348877,2.686246395111084
15911,2.434983253479004,2.4230291843414307,2.4147815704345703,2.4114532470703125,2.4064102172851562,2.40358829498291,2.3966610431671143,2.388124465942383,2.3813276290893555,2.3799872398376465,2.377743721008301,2.376511573791504,2.3765413761138916
8648,2.8141844272613525,2.8041799068450928,2.794976234436035,2.7705180644989014,2.7632174491882324,2.761561155319214,2.758474588394165,2.756537914276123,2.7553157806396484,2.754873752593994,2.7552690505981445,2.755218744277954,2.7548000812530518
22273,2.7546987533569336,2.73606014251709,2.725281238555908,2.7209465503692627,2.7195184230804443,2.7168102264404297,2.715891122817993,2.7126386165618896,2.7105822563171387,2.708184242248535,2.7082958221435547,2.7057995796203613,2.707119941711426
5628,2.9665584564208984,2.960761785507202,2.9594666957855225,2.958425760269165,2.957676649093628,2.957061529159546,2.957439661026001,2.9536893367767334,,,,,
13123,2.4301302433013916,2.4139461517333984,2.4095382690429688,2.402129650115967,2.3980000019073486,2.3979060649871826,2.3972086906433105,2.3973562717437744,2.396639108657837,2.3963754177093506,2.39566969871521,2.39448618888855,2.395331621170044
10502,2.24397873878479,2.2327754497528076,2.2227821350097656,2.2146666049957275,2.208198308944702,2.2079827785491943,2.2073581218719482,2.206367015838623,2.19990873336792,2.1945502758026123,2.1914048194885254,2.1817355155944824,2.1789655685424805
6427,2.325486660003662,2.2953193187713623,2.2773759365081787,2.2707481384277344,2.2709693908691406,2.2703452110290527,2.2649002075195312,2.264533519744873,2.2649874687194824,2.2648425102233887,,,
7781,3.0335657596588135,2.9767649173736572,2.9579684734344482,2.949247121810913,2.9420838356018066,2.9400522708892822,2.9395947456359863,2.9400475025177,2.920405626296997,2.91959810256958,2.9148967266082764,2.9148616790771484,2.915311098098755
12429,2.8624746799468994,2.8513267040252686,2.847700357437134,2.8405323028564453,2.8384039402008057,2.8364577293395996,2.8359551429748535,2.8353679180145264,2.8320629596710205,2.829632043838501,2.825443744659424,2.818251848220825,2.815793752670288
5940,2.766733169555664,2.7548093795776367,2.7332866191864014,2.727954864501953,2.7218990325927734,2.721463918685913,2.721776247024536,2.7187511920928955,2.718963146209717,,,,
7253,2.6426775455474854,2.630830764770508,2.625533103942871,2.620543956756592,2.6158623695373535,2.611009359359741,2.6099488735198975,2.6100897789001465,2.606018304824829,2.5994746685028076,2.5911054611206055,2.591243267059326,
7505,2.8967788219451904,2.854074478149414,2.8432374000549316,2.837754249572754,2.833040237426758,2.830186367034912,2.8261470794677734,2.819911241531372,2.8133227825164795,2.812675952911377,2.812617778778076,2.8107974529266357,
13743,2.5732829570770264,2.5421807765960693,2.527864694595337,2.524125814437866,2.517026662826538,2.512270450592041,2.5066287517547607,2.503873109817505,2.500690460205078,2.5007734298706055,2.4822096824645996,2.4822540283203125,2.460848331451416
20876,2.919591188430786,2.9128787517547607,2.900500535964966,2.8901429176330566,2.8819260597229004,2.8766775131225586,2.8744397163391113,2.8730621337890625,2.8683135509490967,2.859046697616577,2.8565409183502197,2.856610059738159,2.8558900356292725
8402,2.7361080646514893,2.7158045768737793,2.707237720489502,2.7054779529571533,2.7036821842193604,2.696765184402466,2.6952004432678223,2.6912853717803955,2.691654920578003,2.691441774368286,2.6907289028167725,2.6909356117248535,2.691718101501465
3592,2.918957471847534,2.9093329906463623,2.9054901599884033,2.9058737754821777,2.905599355697632,,,,,,,,
9431,2.6533761024475098,2.628458023071289,2.6253678798675537,2.6187000274658203,2.6088485717773438,2.6028661727905273,2.594738721847534,2.5817689895629883,2.5674915313720703,2.564730405807495,2.562370777130127,2.5616250038146973,2.5621728897094727
5942,2.1689016819000244,2.1523115634918213,2.1470932960510254,2.132765769958496,2.1276962757110596,2.1222357749938965,2.1210970878601074,2.119507074356079,2.119141101837158,,,,
6976,2.7327322959899902,2.7279465198516846,2.725893974304199,2.7234020233154297,2.718531847000122,2.715470314025879,2.71083927154541,2.709449529647827,2.7068734169006348,2.7072396278381348,2.707249402999878,,
8707,2.937351942062378,2.9214653968811035,2.914632797241211,2.9110941886901855,2.9067835807800293,2.903563976287842,2.8946468830108643,2.891000747680664,2.889378547668457,2.890080690383911,2.8894944190979004,2.882725715637207,2.8844668865203857
10779,2.504528760910034,2.471069574356079,2.454967498779297,2.448237657546997,2.4426915645599365,2.4367666244506836,2.433091402053833,2.43145751953125,2.4312736988067627,2.4303171634674072,2.4300382137298584,2.430436611175537,2.423334836959839
11094,3.0921831130981445,3.085156202316284,3.081268548965454,3.0772714614868164,3.073992967605591,3.0717928409576416,3.069443464279175,3.06662654876709,3.0640881061553955,3.0586276054382324,3.0571200847625732,3.0577001571655273,3.0573716163635254
13281,2.646493911743164,2.6249828338623047,2.6187257766723633,2.609239339828491,2.6015069484710693,2.596010446548462,2.5928986072540283,2.578017234802246,2.568939447402954,2.5674033164978027,2.5602660179138184,2.5569489002227783,2.5536959171295166
5501,2.6789615154266357,2.671204090118408,2.6682395935058594,2.6631741523742676,2.661829710006714,2.660219669342041,2.6602120399475098,2.6574599742889404,,,,,
5071,2.465606451034546,2.4527878761291504,2.440556526184082,2.4331014156341553,2.4163684844970703,2.4128642082214355,2.410142421722412,,,,,,
6772,3.023736000061035,3.014657497406006,3.010601758956909,3.009530782699585,3.0001847743988037,3.0001838207244873,2.9920730590820312,2.987015962600708,2.9859941005706787,2.9858341217041016,2.985938787460327,,
11330,2.3694851398468018,2.3278214931488037,2.2911109924316406,2.287194013595581,2.276381015777588,2.264477014541626,2.262939691543579,2.260693073272705,2.2568163871765137,2.2541050910949707,2.246156930923462,2.2452659606933594,2.2473113536834717
3908,2.7566335201263428,2.735412359237671,2.733896493911743,2.7292497158050537,2.7276320457458496,,,,,,,,
7408,2.5023725032806396,2.4808244705200195,2.4746806621551514,2.469485282897949,2.4665122032165527,2.4634463787078857,2.4627304077148438,2.4625935554504395,2.4630284309387207,2.4630229473114014,2.4621341228485107,2.4615063667297363,
8234,3.091885805130005,3.083453416824341,3.0817811489105225,3.077548027038574,3.0736043453216553,3.072533369064331,3.0640954971313477,3.0609655380249023,3.0599751472473145,3.059980630874634,3.0584216117858887,3.0588040351867676,3.0591750144958496
4816,2.6568217277526855,2.6463115215301514,2.6370933055877686,2.634169101715088,2.632690906524658,2.632316827774048,2.6325268745422363,,,,,,
11235,2.7620773315429688,2.7323334217071533,2.7218234539031982,2.7175726890563965,2.712146520614624,2.706156015396118,2.700512409210205,2.6985361576080322,2.6958882808685303,2.69488525390625,2.694197416305542,2.694490909576416,2.694819927215576
10728,2.4657976627349854,2.4446706771850586,2.435832977294922,2.4248244762420654,2.418999671936035,2.4071953296661377,2.378389835357666,2.3658447265625,2.364784002304077,2.3630433082580566,2.3605775833129883,2.3613357543945312,2.3627820014953613
4396,2.3049726486206055,2.2983791828155518,2.2832047939300537,2.2774033546447754,2.278142213821411,2.276155948638916,,,,,,,
27293,2.5237109661102295,2.5089614391326904,2.499119758605957,2.4958176612854004,2.487581253051758,2.475113868713379,2.469433546066284,2.4657814502716064,2.4594688415527344,2.4582228660583496,2.4574263095855713,2.456775188446045,2.4570677280426025
12561,2.763209342956543,2.753929615020752,2.746832847595215,2.7436883449554443,2.7409651279449463,2.7414324283599854,2.7424705028533936,2.742372751235962,2.7398974895477295,2.73991322517395,2.7399847507476807,2.739717483520508,2.7421631813049316
10524,2.6406123638153076,2.6186609268188477,2.6042723655700684,2.58471417427063,2.579533100128174,2.5749714374542236,2.5674705505371094,2.559805154800415,2.555176258087158,2.553941488265991,2.5554399490356445,2.5545802116394043,2.555983304977417
4216,2.3491532802581787,2.3192250728607178,2.306567668914795,2.2787375450134277,2.271233320236206,2.2711830139160156,,,,,,,
21700,2.527273178100586,2.5176286697387695,2.5112431049346924,2.508838415145874,2.506459951400757,2.505204677581787,2.5046451091766357,2.503753900527954,2.5031423568725586,2.502380132675171,2.500450849533081,2.5010104179382324,2.5029494762420654
5796,2.6089558601379395,2.6014397144317627,2.597895622253418,2.5997180938720703,2.5977394580841064,2.5961432456970215,2.595493793487549,2.5951943397521973,2.5949745178222656,,,,
12457,2.8120155334472656,2.794440269470215,2.782991886138916,2.777588129043579,2.770052433013916,2.7648916244506836,2.762345552444458,2.7598652839660645,2.7585465908050537,2.7575979232788086,2.7560458183288574,2.7544591426849365,2.754748821258545
9058,2.7258644104003906,2.7191028594970703,2.7076332569122314,2.6990303993225098,2.6966068744659424,2.6902756690979004,2.6890923976898193,2.6883492469787598,2.686788558959961,2.6869423389434814,2.6877918243408203,2.6871161460876465,2.686178207397461
7597,2.6393492221832275,2.6211016178131104,2.6132586002349854,2.609243154525757,2.607189655303955,2.602602958679199,2.6017167568206787,2.597893238067627,2.5974433422088623,2.592581272125244,2.5827748775482178,2.581364393234253,
8959,2.8684449195861816,2.839507579803467,2.8137245178222656,2.79553484916687,2.7914011478424072,2.7809033393859863,2.7709357738494873,2.7634687423706055,2.7550642490386963,2.7520928382873535,2.7510688304901123,2.752737045288086,2.7534408569335938
4792,2.477783203125,2.47298002243042,2.4687697887420654,2.465500593185425,2.4626948833465576,2.4624953269958496,2.4618375301361084,,,,,,
23430,2.6947546005249023,2.678647756576538,2.66066575050354,2.6521077156066895,2.635993242263794,2.632483959197998,2.6244170665740967,2.6184306144714355,2.6142780780792236,2.606793165206909,2.59655499458313,2.5956203937530518,2.5949296951293945
13944,2.6004984378814697,2.5879263877868652,2.587733268737793,2.581465482711792,2.5811352729797363,2.582280397415161,2.583244800567627,2.583003282546997,2.5805275440216064,2.579530715942383,2.579596519470215,2.5800633430480957,2.580601692199707
6314,2.6832711696624756,2.673360824584961,2.6698522567749023,2.667834758758545,2.6634740829467773,2.662825107574463,2.6603000164031982,2.658456563949585,2.656771421432495,2.6569864749908447,,,
1809,2.663740873336792,,,,,,,,,,,,
2580,2.424619197845459,2.422001600265503,2.422046422958374,,,,,,,,,,
15205,2.495929002761841,2.477876663208008,2.457637310028076,2.449824571609497,2.4448788166046143,2.439488172531128,2.4323058128356934,2.425522804260254,2.4214718341827393,2.419102191925049,2.417870044708252,2.415541172027588,2.414736270904541
7962,2.73471736907959,2.732703924179077,2.7154886722564697,2.711888074874878,2.709207534790039,2.7070727348327637,2.6949307918548584,2.6931395530700684,2.6913437843322754,2.6887824535369873,2.686249017715454,2.686166286468506,2.6858742237091064
6286,3.0615367889404297,3.054429292678833,3.0442473888397217,3.0412044525146484,3.040431261062622,3.0359315872192383,3.0254173278808594,3.022178888320923,3.0211920738220215,3.021591901779175,,,
4800,2.1961917877197266,2.1904640197753906,2.1911282539367676,2.19161319732666,2.191861152648926,2.1886098384857178,2.188936471939087,,,,,,
13512,2.628992795944214,2.616814374923706,2.6075310707092285,2.6024441719055176,2.5959725379943848,2.592848777770996,2.5809364318847656,2.576198101043701,2.575773000717163,2.576176166534424,2.575413465499878,2.5760059356689453,2.5767714977264404
6866,2.978494644165039,2.9749438762664795,2.971998453140259,2.9718663692474365,2.9704160690307617,2.962080240249634,2.9618453979492188,2.9614362716674805,2.9611082077026367,2.960822820663452,2.9595131874084473,,
11013,2.7914061546325684,2.7820398807525635,2.7779152393341064,2.769535779953003,2.7621309757232666,2.759887218475342,2.7580971717834473,2.754589796066284,2.7526440620422363,2.7516050338745117,2.750542402267456,2.7497220039367676,2.7506446838378906
3966,2.771089553833008,2.755587577819824,2.73938250541687,2.7328197956085205,2.7336838245391846,,,,,,,,
20773,2.766576051712036,2.7533934116363525,2.7466516494750977,2.7399189472198486,2.7380118370056152,2.7358591556549072,2.7316689491271973,2.7291789054870605,2.728330612182617,2.728337526321411,2.727898120880127,2.7285706996917725,2.7306160926818848
9948,1.8925355672836304,1.8813667297363281,1.8689250946044922,1.8656212091445923,1.86181640625,1.856439471244812,1.844348669052124,1.8456803560256958,1.8453525304794312,1.8455407619476318,1.845618724822998,1.8455604314804077,1.846083641052246
4315,2.7913992404937744,2.7745869159698486,2.7383387088775635,2.738644599914551,2.7287216186523438,2.7284562587738037,,,,,,,
7080,2.415569305419922,2.397371530532837,2.3880112171173096,2.3792576789855957,2.3675267696380615,2.3517818450927734,2.348426580429077,2.3463337421417236,2.344444990158081,2.3358607292175293,2.336405038833618,,
4113,2.82692813873291,2.8124239444732666,2.8034920692443848,2.7997310161590576,2.7968578338623047,2.7968804836273193,,,,,,,
8115,2.587735891342163,2.5769460201263428,2.561668634414673,2.5558865070343018,2.5477826595306396,2.5424211025238037,2.5383481979370117,2.538459539413452,2.5365943908691406,2.5361766815185547,2.5364420413970947,2.5362863540649414,2.5367066860198975
7576,2.9222326278686523,2.9154834747314453,2.90911602973938,2.903858184814453,2.8999853134155273,2.898233413696289,2.894850492477417,2.8943352699279785,2.89331316947937,2.891990900039673,2.8902719020843506,2.890474796295166,
8729,2.708996057510376,2.68721342086792,2.6835763454437256,2.676928758621216,2.6753246784210205,2.668581485748291,2.6683547496795654,2.6678237915039062,2.6678380966186523,2.6678287982940674,2.6676080226898193,2.6659374237060547,2.6647117137908936
29323,2.620180130004883,2.6138434410095215,2.6086554527282715,2.599306583404541,2.594017505645752,2.5884008407592773,2.586444616317749,2.584968328475952,2.582369804382324,2.58120059967041,2.580456256866455,2.576568365097046,2.5784454345703125
15925,2.7441790103912354,2.7356038093566895,2.7322511672973633,2.731447696685791,2.7298409938812256,2.7282016277313232,2.7244009971618652,2.7225592136383057,2.718534469604492,2.7154335975646973,2.7095744609832764,2.7083728313446045,2.7077620029449463
4496,2.419039726257324,2.401203155517578,2.39314341545105,2.3916757106781006,2.354501962661743,2.341243028640747,,,,,,,
18394,2.7931106090545654,2.772054433822632,2.744481325149536,2.7288708686828613,2.7192461490631104,2.7051823139190674,2.698134660720825,2.6949093341827393,2.691762924194336,2.685291051864624,2.6815366744995117,2.6816961765289307,2.682154417037964
3655,2.874610185623169,2.8681206703186035,2.8614213466644287,2.8626809120178223,2.862867593765259,,,,,,,,
20312,2.641152858734131,2.6247220039367676,2.604499578475952,2.5977978706359863,2.593977451324463,2.5884692668914795,2.583941698074341,2.5822348594665527,2.579610586166382,2.5759565830230713,2.5741114616394043,2.5695302486419678,2.5695478916168213
9086,2.779789447784424,2.7425284385681152,2.7293732166290283,2.729180097579956,2.725966215133667,2.721505641937256,2.713843822479248,2.7092745304107666,2.7085652351379395,2.704427480697632,2.7042126655578613,2.7044615745544434,2.7059881687164307
7606,3.13630747795105,3.125476360321045,3.1164987087249756,3.111715078353882,3.1103014945983887,3.1082286834716797,3.1064767837524414,3.104602813720703,3.102893590927124,3.100172519683838,3.1002845764160156,3.1006627082824707,
6982,2.239206314086914,2.2274811267852783,2.2157020568847656,2.208127021789551,2.2043840885162354,2.2009992599487305,2.1999645233154297,2.2002813816070557,2.200676202774048,2.1994168758392334,2.1992311477661133,,
6073,2.721182107925415,2.7153453826904297,2.7012782096862793,2.68155837059021,2.679349422454834,2.678037405014038,2.677999258041382,2.668496608734131,2.665170431137085,,,,
6395,2.8114407062530518,2.799957275390625,2.7917990684509277,2.7813847064971924,2.7766289710998535,2.7761099338531494,2.77325701713562,2.773805856704712,2.7736546993255615,2.7730324268341064,,,
12113,3.1589574813842773,3.150667428970337,3.1475961208343506,3.1453378200531006,3.14255952835083,3.1389987468719482,3.1374924182891846,3.1342740058898926,3.1331653594970703,3.131345748901367,3.1321628093719482,3.131538152694702,3.132607936859131
7558,2.8054163455963135,2.7988760471343994,2.792433738708496,2.7913472652435303,2.787038564682007,2.7860212326049805,2.7846996784210205,2.7839670181274414,2.7837538719177246,2.783411979675293,2.783407688140869,2.7835447788238525,
2976,2.586808681488037,2.578596591949463,2.577388048171997,,,,,,,,,,
2792,2.984825849533081,2.9819560050964355,2.982952117919922,,,,,,,,,,
16413,2.5186429023742676,2.4906153678894043,2.4811031818389893,2.466123342514038,2.45713210105896,2.4512884616851807,2.439409017562866,2.436448097229004,2.42969012260437,2.4267992973327637,2.424987316131592,2.4170749187469482,2.4120631217956543
6166,2.8271028995513916,2.8128743171691895,2.8086907863616943,2.8058645725250244,2.7898247241973877,2.7880280017852783,2.787144184112549,2.785818338394165,2.7854249477386475,2.785440444946289,,,
6158,2.9983692169189453,2.9839563369750977,2.9686548709869385,2.968050956726074,2.960728168487549,2.9521446228027344,2.942204475402832,2.9418482780456543,2.939300537109375,2.939291000366211,,,
17928,2.5198028087615967,2.5091702938079834,2.499690294265747,2.493436813354492,2.4849770069122314,2.483341693878174,2.4819388389587402,2.4806792736053467,2.4786787033081055,2.4765608310699463,2.4748713970184326,2.4737017154693604,2.469914436340332
11538,2.6232078075408936,2.595742702484131,2.5738320350646973,2.553144931793213,2.531665802001953,2.5264246463775635,2.51902437210083,2.5123038291931152,2.5080204010009766,2.499586820602417,2.499925136566162,2.5003304481506348,2.5005991458892822
11042,2.8553965091705322,2.8381054401397705,2.8271408081054688,2.8167238235473633,2.8080220222473145,2.799388885498047,2.7838029861450195,2.7835211753845215,2.782957077026367,2.7811858654022217,2.7797751426696777,2.779489278793335,2.7816107273101807
17855,2.4592199325561523,2.4439783096313477,2.432372808456421,2.424506664276123,2.4177019596099854,2.413668394088745,2.404741048812866,2.398491144180298,2.393157720565796,2.391171932220459,2.389860153198242,2.3879337310791016,2.385493040084839
10719,2.843627452850342,2.836881637573242,2.834965944290161,2.8332443237304688,2.8317461013793945,2.829115629196167,2.8264009952545166,2.8261470794677734,2.8257744312286377,2.825651168823242,2.825223445892334,2.824827194213867,2.8265836238861084
8920,2.592629909515381,2.5775394439697266,2.565077543258667,2.5555691719055176,2.5491585731506348,2.5411579608917236,2.5361342430114746,2.521562337875366,2.5173428058624268,2.5175938606262207,2.5176289081573486,2.516822338104248,2.5168299674987793
14721,2.329597234725952,2.3103346824645996,2.304954767227173,2.300691843032837,2.29580020904541,2.2918760776519775,2.2901670932769775,2.290186882019043,2.28848934173584,2.2845516204833984,2.2813572883605957,2.2818682193756104,2.2845025062561035
8943,2.7640841007232666,2.7488763332366943,2.737828493118286,2.733469247817993,2.730412244796753,2.7290737628936768,2.7253663539886475,2.719538450241089,2.719996690750122,2.719470500946045,2.7171902656555176,2.713289976119995,2.7129428386688232
12622,2.796064853668213,2.77496600151062,2.750572919845581,2.7419567108154297,2.733140230178833,2.73067569732666,2.7288291454315186,2.728405237197876,2.7212226390838623,2.706059217453003,2.7049639225006104,2.7060976028442383,2.709331512451172
4471,2.514458417892456,2.491825819015503,2.4907801151275635,2.4908480644226074,2.4915733337402344,2.4909801483154297,,,,,,,
13940,2.739729166030884,2.727552890777588,2.721221923828125,2.708848237991333,2.706205368041992,2.7011051177978516,2.6959311962127686,2.6952805519104004,2.688337564468384,2.6852147579193115,2.6805787086486816,2.680107355117798,2.680699110031128
12396,2.909235715866089,2.8993654251098633,2.8892319202423096,2.8797008991241455,2.87735652923584,2.8710150718688965,2.865626096725464,2.8626339435577393,2.8625564575195312,2.8618247509002686,2.862421989440918,2.8598482608795166,2.8597187995910645
13156,2.8111867904663086,2.797166347503662,2.791857957839966,2.7867889404296875,2.7832300662994385,2.779245138168335,2.777386426925659,2.7761998176574707,2.775468349456787,2.774113655090332,2.771926164627075,2.769908905029297,2.770066261291504
