length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8298,0.40202459692955017,0.4100988209247589,0.4114244282245636,0.4122680127620697,0.41371414065361023,0.41383466124534607,0.41178596019744873,0.35165101289749146,0.2891058027744293,0.2752470374107361,0.2645215690135956,0.26223185658454895,0.26054471731185913,0.26054471731185913,0.2612677812576294
8048,0.4083001911640167,0.4177435338497162,0.42047715187072754,0.4254473149776459,0.42606857419013977,0.42693835496902466,0.4239562749862671,0.3736332058906555,0.30989065766334534,0.2984592318534851,0.283672958612442,0.2787027955055237,0.27957257628440857,0.2793240547180176,0.28019383549690247
1520,0.44539472460746765,0.4513157904148102,,,,,,,,,,,,,
20284,0.6180733442306519,0.6418852210044861,0.6542102098464966,0.6598303914070129,0.6649082899093628,0.6671267747879028,0.6608657240867615,0.5924373865127563,0.4018438160419464,0.3053145408630371,0.24659830331802368,0.22722342610359192,0.22253993153572083,0.22569513320922852,0.22702622413635254
4766,0.4865715503692627,0.4880402982234955,0.49622324109077454,0.4976919889450073,0.49895089864730835,0.4991607069969177,0.4964330792427063,0.4878304600715637,0.4802769720554352,,,,,,
14679,0.4345663785934448,0.46420055627822876,0.49621909856796265,0.49901220202445984,0.5009878277778625,0.4988759458065033,0.4943797290325165,0.3937597870826721,0.24402207136154175,0.2219497263431549,0.2033517211675644,0.19687989354133606,0.19796988368034363,0.19565366208553314,0.19606240093708038
19616,0.447287917137146,0.4508054554462433,0.4522838592529297,0.4528955817222595,0.45381322503089905,0.4540680944919586,0.4520799219608307,0.3497145175933838,0.20794250071048737,0.18464519083499908,0.17139069736003876,0.16664966940879822,0.1660379320383072,0.16338703036308289,0.16394779086112976
15917,0.45643022656440735,0.4671734571456909,0.4713827967643738,0.4749010503292084,0.4750266969203949,0.4747125804424286,0.4726393222808838,0.3969969153404236,0.2643086016178131,0.2229691594839096,0.19658227264881134,0.18703272938728333,0.18288622796535492,0.18175534904003143,0.18263491988182068
9020,0.42039909958839417,0.4238359332084656,0.425498902797699,0.4236142039299011,0.4248337149620056,0.4239467978477478,0.42283815145492554,0.35055431723594666,0.2921285927295685,0.2774944603443146,0.26862528920173645,0.261751651763916,0.2624168395996094,0.26308202743530273,0.2638580799102783
9279,0.4756978154182434,0.4864748418331146,0.4959586262702942,0.4991917312145233,0.5033947825431824,0.514387309551239,0.5156805515289307,0.44045695662498474,0.35488736629486084,0.3277292847633362,0.31145596504211426,0.30380427837371826,0.30046340823173523,0.30337321758270264,0.30326545238494873
17807,0.45981916785240173,0.4703768193721771,0.47498175501823425,0.47885662317276,0.4796989858150482,0.4808782935142517,0.4750940501689911,0.38748806715011597,0.2296849489212036,0.19756275415420532,0.17801988124847412,0.17285336554050446,0.17369574308395386,0.17453810572624207,0.17358341813087463
4802,0.428363174200058,0.43731778860092163,0.4381507635116577,0.4400250017642975,0.43731778860092163,0.4412744641304016,0.4379425346851349,0.4285714328289032,0.42399001121520996,,,,,,
6643,0.4933012127876282,0.5020322203636169,0.5060966610908508,0.5065482258796692,0.5066987872123718,0.5045912861824036,0.5032364726066589,0.45928043127059937,0.40478700399398804,0.3974108099937439,0.38777661323547363,0.38627126812934875,,,
6494,0.43671080470085144,0.44379428029060364,0.44795194268226624,0.4490298628807068,0.44933784008026123,0.4485678970813751,0.44887587428092957,0.4089929163455963,0.358638733625412,0.3495534360408783,0.343085914850235,0.34277793765068054,,,
9710,0.45664262771606445,0.4643666446208954,0.4677651822566986,0.46889805793762207,0.46900102496147156,0.4693099856376648,0.46910402178764343,0.39855819940567017,0.29299691319465637,0.26539650559425354,0.25108134746551514,0.24315139651298523,0.2447991818189621,0.2467559278011322,0.24757981300354004
4890,0.39018404483795166,0.39897751808166504,0.3987730145454407,0.4022494852542877,0.401636004447937,0.4022494852542877,0.4006134867668152,0.3854805827140808,0.37218815088272095,,,,,,
9885,0.4620131552219391,0.46980273723602295,0.47395041584968567,0.47516438364982605,0.4752655625343323,0.47637835144996643,0.47455739974975586,0.4003034830093384,0.31138089299201965,0.2902377247810364,0.2773899734020233,0.27344462275505066,0.2726353108882904,0.2725341320037842,0.27182599902153015
10109,0.48174893856048584,0.49055296182632446,0.4997527003288269,0.5008408427238464,0.5045998692512512,0.5071718096733093,0.502819299697876,0.4343654215335846,0.3256504237651825,0.2996339797973633,0.2831140458583832,0.2760906219482422,0.2757938504219055,0.27618953585624695,0.2755959928035736
14481,0.41309303045272827,0.421310693025589,0.4237276315689087,0.42386576533317566,0.4242110252380371,0.42400386929512024,0.41916993260383606,0.32815414667129517,0.2298874408006668,0.20689179003238678,0.1949450969696045,0.19100891053676605,0.1883157193660736,0.18755610287189484,0.1890062838792801
9283,0.4092426896095276,0.4172142744064331,0.4190455675125122,0.42152321338653564,0.4235699772834778,0.4236776828765869,0.4194764494895935,0.35462674498558044,0.2730798125267029,0.26047614216804504,0.24722611904144287,0.24237854778766632,0.24334806203842163,0.24431757628917694,0.24485619366168976
9298,0.4190148413181305,0.4303075969219208,0.43127554655075073,0.43116798996925354,0.4319208562374115,0.4318132996559143,0.4281565845012665,0.36029252409935,0.28210368752479553,0.26661646366119385,0.2519896626472473,0.24693483114242554,0.24456872045993805,0.24478381872177124,0.24489137530326843
14642,0.4956973195075989,0.5032782554626465,0.5074443221092224,0.5087419748306274,0.5104494094848633,0.5114738345146179,0.5089468359947205,0.4281519055366516,0.27735280990600586,0.23275509476661682,0.21506625413894653,0.2067340463399887,0.20461685955524445,0.20482175052165985,0.2061876803636551
6736,0.41389548778533936,0.42369359731674194,0.42651423811912537,0.4300771951675415,0.4326009452342987,0.4346793293952942,0.4293349087238312,0.38123515248298645,0.3353622257709503,0.3298693597316742,0.32393112778663635,0.325118750333786,0.325118750333786,,
7682,0.4228065609931946,0.4320489466190338,0.43738609552383423,0.4402499496936798,0.44181203842163086,0.44350430369377136,0.4392085373401642,0.3806300461292267,0.3217912018299103,0.31033584475517273,0.30291590094566345,0.30148398876190186,0.3005727529525757,0.3008331060409546,0.3008331060409546
7854,0.4532722234725952,0.4614209234714508,0.4682964086532593,0.47058823704719543,0.4724980890750885,0.47186148166656494,0.4708428680896759,0.4208046793937683,0.3509039878845215,0.3251846134662628,0.3139801323413849,0.3078685998916626,0.3065953552722931,0.3083778917789459,0.308759868144989
11523,0.42766639590263367,0.4335676431655884,0.4378200173377991,0.4393821060657501,0.4403367042541504,0.441378116607666,0.4389481842517853,0.3709103465080261,0.2646012306213379,0.24212445318698883,0.2289334386587143,0.22173045575618744,0.22147010266780853,0.22225114703178406,0.22242471575737
15911,0.48595312237739563,0.4909810721874237,0.4971403479576111,0.49770599603652954,0.4992772340774536,0.4994029402732849,0.496511846780777,0.4196467995643616,0.28502294421195984,0.2505813539028168,0.23298346996307373,0.2233046293258667,0.21915656328201294,0.21827666461467743,0.21752247214317322
8648,0.4308510720729828,0.43697965145111084,0.4411424696445465,0.4435707628726959,0.4450739920139313,0.4479648470878601,0.4450739920139313,0.3820536434650421,0.31984272599220276,0.29891303181648254,0.2843432128429413,0.2819148898124695,0.2809898257255554,0.2813367247581482,0.2835337519645691
22273,0.43757015466690063,0.4453374147415161,0.44857001304626465,0.4510393738746643,0.4523414075374603,0.45180264115333557,0.4476720690727234,0.3563058376312256,0.19058950245380402,0.16392044723033905,0.14879001677036285,0.14156153798103333,0.13823913037776947,0.1371166855096817,0.13671261072158813
5628,0.40671640634536743,0.41737741231918335,0.42608386278152466,0.4259061813354492,0.42608386278152466,0.4244847297668457,0.42430704832077026,0.39854300022125244,0.3654939532279968,0.3574982285499573,,,,,
13123,0.4912748634815216,0.4974472224712372,0.5027051568031311,0.5032386183738708,0.5033909678459167,0.5041530132293701,0.4992760717868805,0.4177398383617401,0.2915491759777069,0.255581796169281,0.23782671988010406,0.23272117972373962,0.23150193691253662,0.2312733381986618,0.2316543459892273
10502,0.5088554620742798,0.5206627249717712,0.5301847457885742,0.532089114189148,0.5304703712463379,0.5329461097717285,0.5294229388237,0.45591315627098083,0.3460293412208557,0.31489241123199463,0.2941344380378723,0.28994476795196533,0.28765949606895447,0.29099220037460327,0.29184916615486145
6427,0.49603235721588135,0.5084798336029053,0.5162595510482788,0.5207717418670654,0.5223276615142822,0.5229500532150269,0.5213941335678101,0.4871635437011719,0.4426637589931488,0.4281935691833496,0.4233701527118683,0.4225921928882599,,,
7781,0.38272714614868164,0.39288008213043213,0.3989204466342926,0.40830227732658386,0.4101015329360962,0.41035857796669006,0.4076596796512604,0.35483869910240173,0.2949492335319519,0.2877522110939026,0.2796555757522583,0.27541446685791016,0.2782418727874756,0.27811336517333984,0.27785632014274597
12429,0.4222383201122284,0.4278703033924103,0.42891624569892883,0.43004265427589417,0.43189314007759094,0.4330195486545563,0.4310885965824127,0.35835546255111694,0.2581864893436432,0.23042882978916168,0.21272829174995422,0.21047550439834595,0.21015366911888123,0.20951001346111298,0.20999275147914886
5940,0.43905723094940186,0.4422558844089508,0.4444444477558136,0.44326600432395935,0.4451178312301636,0.44528618454933167,0.44562289118766785,0.4143097698688507,0.37491583824157715,0.37087541818618774,0.3693602681159973,,,,
7253,0.4498828053474426,0.45967185497283936,0.4633944630622864,0.4660140573978424,0.4678064286708832,0.4654625654220581,0.4639459550380707,0.41651731729507446,0.35213014483451843,0.33765339851379395,0.32993245124816895,0.3292430639266968,0.32938095927238464,0.3296566903591156,
7505,0.4350433051586151,0.4431712329387665,0.44463691115379333,0.4491672217845917,0.44930046796798706,0.45036640763282776,0.4507661461830139,0.40133243799209595,0.3312458395957947,0.31778815388679504,0.3101932108402252,0.30686208605766296,0.3073950707912445,0.3073950707912445,
13743,0.474059522151947,0.4790802597999573,0.4886123836040497,0.49326929450035095,0.4950156509876251,0.49516117572784424,0.4923233687877655,0.4127919673919678,0.27686822414398193,0.24841737747192383,0.22622425854206085,0.21858400106430054,0.21618278324604034,0.2152368426322937,0.2172742486000061
20876,0.40501055121421814,0.4112856984138489,0.4132017493247986,0.4128664433956146,0.41358497738838196,0.4138723909854889,0.4100881516933441,0.31505078077316284,0.18748801946640015,0.1638723909854889,0.14543016254901886,0.14044836163520813,0.13704732060432434,0.13541866838932037,0.13604138791561127
8402,0.41716256737709045,0.4320399761199951,0.43727684020996094,0.4394191801548004,0.44013330340385437,0.4391811490058899,0.4388240873813629,0.39026421308517456,0.32242321968078613,0.30849796533584595,0.29576292634010315,0.29338252544403076,0.2924303710460663,0.2930254638195038,0.29254940152168274
3592,0.42650333046913147,0.4331848621368408,0.43234965205192566,0.4354120194911957,0.4376392066478729,0.4370824098587036,0.4370824098587036,,,,,,,,
9431,0.45244407653808594,0.4662283957004547,0.47280246019363403,0.47545328736305237,0.47778603434562683,0.4782101511955261,0.4751352071762085,0.4089704155921936,0.3199024498462677,0.30134662985801697,0.28586575388908386,0.27727705240249634,0.2751564085483551,0.274626225233078,0.27632275223731995
5942,0.5042073130607605,0.512790322303772,0.5143049359321594,0.5164927840232849,0.5176708102226257,0.5217098593711853,0.5198586583137512,0.4957926571369171,0.4532144069671631,0.44614607095718384,0.444631427526474,,,,
6976,0.4247419834136963,0.4307626187801361,0.4317660629749298,0.43104931712150574,0.4319094121456146,0.4309059679508209,0.4297591745853424,0.3787270784378052,0.3331421911716461,0.3202408254146576,0.3156536817550659,0.3155103325843811,0.3145068883895874,,
8707,0.4200069010257721,0.43114736676216125,0.4316067397594452,0.4339037537574768,0.43413347005844116,0.43378889560699463,0.43183645606040955,0.3701619505882263,0.28999656438827515,0.2695532441139221,0.2562306225299835,0.25117722153663635,0.25014355778694153,0.250947505235672,0.25129204988479614
10779,0.46367937326431274,0.4724928140640259,0.4746266007423401,0.48093515634536743,0.4838111102581024,0.48353278636932373,0.48047128319740295,0.40727341175079346,0.3181185722351074,0.2900083363056183,0.27117544412612915,0.2577233612537384,0.2576305866241455,0.25911495089530945,0.2584655284881592
11094,0.38687577843666077,0.39354607462882996,0.39426717162132263,0.39471787214279175,0.39579951763153076,0.3965206444263458,0.39021092653274536,0.30863529443740845,0.22489634156227112,0.20975302159786224,0.1989363580942154,0.19740399718284607,0.1972237229347229,0.19794483482837677,0.19758428633213043
13281,0.4492884576320648,0.4536556005477905,0.4591521620750427,0.45990511775016785,0.4596792459487915,0.4615616202354431,0.4577968418598175,0.3790377378463745,0.25427302718162537,0.22144417464733124,0.20540621876716614,0.20292146503925323,0.20194262266159058,0.2026955783367157,0.2026955783367157
5501,0.4655517041683197,0.46700599789619446,0.466460645198822,0.46900564432144165,0.4688238501548767,0.47136884927749634,0.47027814388275146,0.4473732113838196,0.42137792706489563,0.41774222254753113,,,,,
5071,0.4827450215816498,0.48728060722351074,0.4874778091907501,0.48905542492866516,0.49023860692977905,0.4908302128314972,0.49240779876708984,0.47189903259277344,0.45927825570106506,,,,,,
6772,0.40416419506073,0.4075605571269989,0.412581205368042,0.4122858941555023,0.4140578806400299,0.41523921489715576,0.4099232256412506,0.36547547578811646,0.3202894330024719,0.3127584159374237,0.3089190721511841,0.3090667426586151,0.3093620836734772,,
11330,0.4814651310443878,0.49858781695365906,0.5079435110092163,0.5118269920349121,0.5163283348083496,0.515975296497345,0.5127978920936584,0.43495145440101624,0.31165048480033875,0.2779347002506256,0.2579876482486725,0.25286850333213806,0.2542806565761566,0.25419241189956665,0.2545454502105713
3908,0.4426816701889038,0.45240533351898193,0.4541965126991272,0.45752301812171936,0.45547595620155334,0.45394062995910645,0.45445239543914795,,,,,,,,
7408,0.480021595954895,0.4883909225463867,0.48906588554382324,0.4908207356929779,0.4896058440208435,0.4908207356929779,0.4871760308742523,0.437904953956604,0.3697354197502136,0.3512418866157532,0.34341251850128174,0.3408477306365967,0.34098273515701294,0.34057775139808655,
8234,0.38693222403526306,0.39324751496315,0.39519068598747253,0.39628371596336365,0.39519068598747253,0.39494776725769043,0.39179015159606934,0.3242652416229248,0.26669904589653015,0.2533397972583771,0.24410979449748993,0.24095214903354645,0.2419237345457077,0.24204517900943756,0.24204517900943756
4816,0.45556479692459106,0.4636628031730652,0.4651162922382355,0.4657391905784607,0.4657391905784607,0.46532392501831055,0.4663621187210083,0.45431894063949585,0.44684386253356934,,,,,,
11235,0.4332888424396515,0.4455718696117401,0.45233646035194397,0.4557187259197235,0.45527368783950806,0.45580774545669556,0.45144638419151306,0.368669331073761,0.27352026104927063,0.2540276050567627,0.2391633242368698,0.23462393879890442,0.23578104376792908,0.23622608184814453,0.23604805767536163
10728,0.4726882874965668,0.48778897523880005,0.49319538474082947,0.4933817982673645,0.49701714515686035,0.49757644534111023,0.49319538474082947,0.42030200362205505,0.3154362440109253,0.288870245218277,0.26472780108451843,0.25894853472709656,0.2559657096862793,0.25894853472709656,0.2578299641609192
4396,0.4772520363330841,0.47907188534736633,0.48339399695396423,0.4838489592075348,0.4858962595462799,0.48771610856056213,0.4861237406730652,0.48202911019325256,,,,,,,
27293,0.4865350127220154,0.49521854519844055,0.4982229769229889,0.49998167157173157,0.5005679130554199,0.5007144808769226,0.4983695447444916,0.3889642059803009,0.1925402134656906,0.16667276620864868,0.13875353336334229,0.12952038645744324,0.12644267082214355,0.12886087596416473,0.13131572306156158
12561,0.43030014634132385,0.4404107928276062,0.44606322050094604,0.4479738771915436,0.4485311806201935,0.44892922043800354,0.44550591707229614,0.36613327264785767,0.2560305595397949,0.22999760508537292,0.21224424242973328,0.2052384316921234,0.2049199938774109,0.20420348644256592,0.2052384316921234
10524,0.45781072974205017,0.4758646786212921,0.4848916828632355,0.4856518507003784,0.4856518507003784,0.4886925220489502,0.48707714676856995,0.4122006893157959,0.31556442379951477,0.2935195863246918,0.27366021275520325,0.26292285323143005,0.2627328038215637,0.2627328038215637,0.26387304067611694
4216,0.5040322542190552,0.5213472247123718,0.5277514457702637,0.5313093066215515,0.5351043939590454,0.5381878614425659,0.5367646813392639,0.5353415608406067,,,,,,,
21700,0.46769586205482483,0.4800921678543091,0.4807834029197693,0.48115208745002747,0.4824884831905365,0.4824424088001251,0.478202760219574,0.38511520624160767,0.2236405462026596,0.18502303957939148,0.16820275783538818,0.16170506179332733,0.16235023736953735,0.16101382672786713,0.15976957976818085
5796,0.4737750291824341,0.4817115366458893,0.48775017261505127,0.4901656210422516,0.4894754886627197,0.4894754886627197,0.48585230112075806,0.4584195911884308,0.4235679805278778,0.41994479298591614,0.4192546606063843,,,,
12457,0.4153487980365753,0.42185115814208984,0.4264269173145294,0.42747050523757935,0.4295576810836792,0.4302801489830017,0.42602553963661194,0.3513686954975128,0.2628241181373596,0.23809905350208282,0.22043830156326294,0.21345427632331848,0.21369510889053345,0.2137753814458847,0.21369510889053345
9058,0.4618017077445984,0.4678736925125122,0.4685361087322235,0.46997129917144775,0.47184810042381287,0.4725104868412018,0.4720688760280609,0.3999779224395752,0.31110620498657227,0.2982998490333557,0.28008389472961426,0.2725767195224762,0.2721351385116577,0.27401190996170044,0.27401190996170044
7597,0.43793603777885437,0.44385942816734314,0.44991442561149597,0.4512307345867157,0.4522837996482849,0.45333683490753174,0.4500460624694824,0.4047650396823883,0.3361853361129761,0.32289060950279236,0.31143873929977417,0.31117546558380127,0.30985915660858154,0.31012243032455444,
8959,0.42772629857063293,0.4364326298236847,0.4408974349498749,0.44145551323890686,0.4449157416820526,0.4468132555484772,0.4448041021823883,0.3867619037628174,0.3148788809776306,0.29489898681640625,0.28195109963417053,0.27759793400764465,0.2767049968242645,0.2767049968242645,0.27759793400764465
4792,0.4849749505519867,0.4926961660385132,0.4937395751476288,0.4933221936225891,0.4926961660385132,0.4933221936225891,0.49040067195892334,0.476210355758667,0.46723705530166626,,,,,,
23430,0.43427228927612305,0.4440034031867981,0.45292359590530396,0.4558258652687073,0.45800256729125977,0.4594537019729614,0.45527100563049316,0.3539479374885559,0.19820742309093475,0.16760563850402832,0.15599659085273743,0.15241143107414246,0.15142978727817535,0.1495945304632187,0.15040546655654907
13944,0.4688037931919098,0.4778399169445038,0.4807802736759186,0.4807802736759186,0.48106712102890015,0.48264485597610474,0.47862881422042847,0.3958691954612732,0.26742684841156006,0.22877223789691925,0.20790304243564606,0.19757601618766785,0.19829317927360535,0.19678714871406555,0.19736087322235107
6314,0.47006651759147644,0.47703516483306885,0.4813113808631897,0.48210325837135315,0.4794108271598816,0.48083624243736267,0.4795691967010498,0.44630977511405945,0.3997465968132019,0.38533416390419006,0.37820714712142944,0.3772569000720978,,,
1809,0.4742951989173889,0.4742951989173889,0.47374239563941956,,,,,,,,,,,,
2580,0.5007752180099487,0.501937985420227,0.5015503764152527,0.49961239099502563,0.49961239099502563,,,,,,,,,,
15205,0.47490957379341125,0.48293325304985046,0.4894442558288574,0.4933903217315674,0.4955606758594513,0.49595528841018677,0.49233806133270264,0.4153239130973816,0.26767510175704956,0.2299901396036148,0.21104899048805237,0.19868464767932892,0.1932259052991867,0.19342321157455444,0.19329167902469635
7962,0.425898015499115,0.43318262696266174,0.43607133626937866,0.43431299924850464,0.4368249177932739,0.4361969232559204,0.4336850047111511,0.3794272840023041,0.3191409111022949,0.30582767724990845,0.2942728102207184,0.286611407995224,0.2886209487915039,0.2877417802810669,0.2882441580295563
6286,0.38832324743270874,0.394050270318985,0.39468660950660706,0.3953229486942291,0.39468660950660706,0.394368439912796,0.3948456943035126,0.3534839451313019,0.32421252131462097,0.31689468026161194,0.31594017148017883,0.3149856925010681,,,
4800,0.5347916483879089,0.5429166555404663,0.546875,0.546875,0.5464583039283752,0.5452083349227905,0.5450000166893005,0.5241666436195374,0.5102083086967468,,,,,,
13512,0.4517465829849243,0.46166369318962097,0.4639579653739929,0.4642539918422699,0.4635879099369049,0.46262580156326294,0.4588513970375061,0.3804025948047638,0.25754883885383606,0.22498519718647003,0.20589105784893036,0.20381882786750793,0.19937832653522491,0.202560693025589,0.20270870625972748
6866,0.40037867426872253,0.40431109070777893,0.406204491853714,0.40460237860679626,0.40416544675827026,0.405767560005188,0.4035828709602356,0.3601805865764618,0.3192543089389801,0.3106612265110016,0.30308768153190613,0.3026507496833801,0.3027963936328888,,
11013,0.44302189350128174,0.4523744583129883,0.4543721079826355,0.45591574907302856,0.45682376623153687,0.45664215087890625,0.45400890707969666,0.37610095739364624,0.2665032148361206,0.24725323915481567,0.22882048785686493,0.22364477813243866,0.22264596819877625,0.22446200251579285,0.2240079939365387
3966,0.4374684691429138,0.44755420088768005,0.44755420088768005,0.4503277838230133,0.45158851146698,0.4500756561756134,0.4505799412727356,,,,,,,,
20773,0.4269965887069702,0.43378424644470215,0.4350840151309967,0.43835747241973877,0.4392240047454834,0.44028306007385254,0.4336879551410675,0.3372647166252136,0.1974678635597229,0.16954700648784637,0.15394984185695648,0.14778798818588257,0.14542916417121887,0.14634381234645844,0.14730660617351532
9948,0.5905709862709045,0.601427435874939,0.6025331616401672,0.602935254573822,0.6067551374435425,0.6068556308746338,0.6040410399436951,0.5470446348190308,0.4232006371021271,0.3705267310142517,0.34630075097084045,0.33453959226608276,0.3302171230316162,0.3307197391986847,0.3304181694984436
4315,0.422247976064682,0.43012747168540955,0.44171494245529175,0.44333720207214355,0.4465816915035248,0.44936269521713257,0.4482039511203766,0.4470451772212982,,,,,,,
7080,0.4885593354701996,0.49505650997161865,0.4998587667942047,0.5009887218475342,0.5035310983657837,0.5039548277854919,0.5021186470985413,0.4603107273578644,0.39661017060279846,0.3813559412956238,0.3713276982307434,0.3659604489803314,0.3670904040336609,,
4113,0.4369073808193207,0.4412837326526642,0.4432287812232971,0.447118878364563,0.4473620355129242,0.44809141755104065,0.447605162858963,0.447605162858963,,,,,,,
8115,0.4521256983280182,0.467898964881897,0.4714725911617279,0.47578558325767517,0.47800371050834656,0.47800371050834656,0.4775107800960541,0.41404804587364197,0.3456561863422394,0.33086875081062317,0.32174983620643616,0.32064080238342285,0.3190388083457947,0.31940850615501404,0.3192852735519409
7576,0.4019271433353424,0.4085269272327423,0.408130943775177,0.4090549051761627,0.40971487760543823,0.4090549051761627,0.40562301874160767,0.3536166846752167,0.30609819293022156,0.29857444763183594,0.28709080815315247,0.28471487760543823,0.28629884123802185,0.28669482469558716,
8729,0.44105854630470276,0.4532019793987274,0.46110665798187256,0.46271049976348877,0.46236681938171387,0.46259593963623047,0.45893001556396484,0.39603620767593384,0.3218008875846863,0.29545193910598755,0.27689310908317566,0.27150875329971313,0.2687593102455139,0.2676137089729309,0.2680719494819641
29323,0.43873411417007446,0.45169320702552795,0.4715070128440857,0.4715411067008972,0.4723595678806305,0.4728711247444153,0.4683695435523987,0.36595845222473145,0.20891450345516205,0.16263683140277863,0.14602871239185333,0.13566142320632935,0.13446782529354095,0.1369573324918747,0.13658221065998077
15925,0.43604394793510437,0.4388069212436676,0.4416326582431793,0.4426373541355133,0.4431397318840027,0.4428885281085968,0.43993720412254333,0.35120880603790283,0.2332182079553604,0.2096075415611267,0.19572998583316803,0.1931554228067398,0.1912715882062912,0.1927158534526825,0.1931554228067398
4496,0.46063166856765747,0.4833185076713562,0.4924377202987671,0.4953291714191437,0.4964412748813629,0.49911031126976013,0.5046707987785339,0.4973309636116028,,,,,,,
18394,0.4318799674510956,0.44519951939582825,0.45188647508621216,0.4547678530216217,0.45987823605537415,0.4618353843688965,0.4559639096260071,0.3564205765724182,0.2058279812335968,0.18299445509910583,0.17016418278217316,0.16429270803928375,0.1622268110513687,0.16157442331314087,0.1607045829296112
3655,0.41203829646110535,0.4169630706310272,0.41997262835502625,0.41915184259414673,0.42134061455726624,0.42216143012046814,0.4218878149986267,,,,,,,,
20312,0.4568727910518646,0.46637454628944397,0.470706969499588,0.47356241941452026,0.47597479820251465,0.4768117368221283,0.47321781516075134,0.3825817108154297,0.2107621133327484,0.18033674359321594,0.15764079988002777,0.14863134920597076,0.14808979630470276,0.14848364889621735,0.14882828295230865
