length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
19616,2.829289436340332,2.81091046333313,2.792149543762207,2.7793943881988525,2.7704060077667236,2.763028383255005,2.7795512676239014,3.757540464401245,5.481617450714111,5.807943820953369,5.992456912994385,6.077978610992432,6.0130157470703125,5.997298717498779,6.008578777313232
15917,2.7242050170898438,2.67763614654541,2.656053066253662,2.633310317993164,2.62684965133667,2.621263027191162,2.6341445446014404,3.5584564208984375,4.97377347946167,5.233760833740234,5.440366268157959,5.587460994720459,5.611468315124512,5.625199794769287,5.638404369354248
9020,2.8047311305999756,2.781456470489502,2.774425983428955,2.7701802253723145,2.7636871337890625,2.761113166809082,2.778188943862915,3.399073362350464,4.202020168304443,4.3491997718811035,4.491191864013672,4.618238925933838,4.639714241027832,4.633790969848633,4.630965709686279
9279,2.5582244396209717,2.493403911590576,2.4509661197662354,2.4320156574249268,2.411648750305176,2.3481757640838623,2.3426475524902344,2.8902907371520996,3.7066078186035156,3.910808801651001,4.076704502105713,4.229881763458252,4.256326198577881,4.248710632324219,4.248770236968994
17807,2.6488449573516846,2.5976009368896484,2.573291540145874,2.553846597671509,2.542145013809204,2.5387673377990723,2.560507297515869,3.4261693954467773,5.080078125,5.331336498260498,5.609381675720215,5.783760070800781,5.729039192199707,5.719823360443115,5.725368022918701
4802,2.8890249729156494,2.853398561477661,2.8390700817108154,2.8172450065612793,2.813344717025757,2.7891314029693604,2.806236505508423,2.8909640312194824,2.9537289142608643,,,,,,
6643,2.421942710876465,2.3692102432250977,2.347926616668701,2.338031768798828,2.332962989807129,2.330435037612915,2.3269612789154053,2.6750199794769287,3.141554355621338,3.243180751800537,3.3313615322113037,3.35605788230896,,,
6494,2.8026530742645264,2.7682833671569824,2.7564003467559814,2.7502853870391846,2.746610164642334,2.745755195617676,2.7522802352905273,3.0803372859954834,3.5915298461914062,3.67972469329834,3.7367441654205322,3.7871320247650146,,,
9710,2.728980779647827,2.6829278469085693,2.6679527759552,2.6613926887512207,2.657658338546753,2.653165340423584,2.668191909790039,3.3055062294006348,4.274625301361084,4.5264763832092285,4.677515029907227,4.813807010650635,4.791908264160156,4.803575038909912,4.815383434295654
4890,3.146610736846924,3.1037967205047607,3.0787065029144287,3.079014301300049,3.0820369720458984,3.0844197273254395,3.090175151824951,3.2064082622528076,3.341539144515991,,,,,,
9885,2.5940282344818115,2.55509877204895,2.541043996810913,2.532634973526001,2.5222854614257812,2.521944761276245,2.534815549850464,3.169984817504883,4.101122856140137,4.2869954109191895,4.409172058105469,4.523777484893799,4.507065773010254,4.499304294586182,4.494626045227051
10109,2.616290807723999,2.569730281829834,2.525524854660034,2.5086677074432373,2.4955053329467773,2.4831998348236084,2.501054525375366,3.0390427112579346,3.9670586585998535,4.191287040710449,4.323312759399414,4.489294052124023,4.4903340339660645,4.50764274597168,4.512145519256592
14481,3.0299623012542725,2.995518922805786,2.9821765422821045,2.9756855964660645,2.970121383666992,2.9683680534362793,2.9861907958984375,3.836451530456543,5.159106254577637,5.373505115509033,5.544967174530029,5.696195125579834,5.6476311683654785,5.661192893981934,5.674497127532959
9283,2.941473960876465,2.897716999053955,2.8807849884033203,2.862980604171753,2.848738670349121,2.845655918121338,2.854980707168579,3.451240301132202,4.256452560424805,4.393876552581787,4.523439884185791,4.605801105499268,4.596285343170166,4.586007118225098,4.58811616897583
9298,2.902661085128784,2.8643219470977783,2.8514630794525146,2.8479979038238525,2.839723587036133,2.8373794555664062,2.854525089263916,3.4209375381469727,4.185882091522217,4.344411373138428,4.468745231628418,4.55025053024292,4.554062843322754,4.564362049102783,4.563775062561035
14642,2.448410749435425,2.396278142929077,2.365088701248169,2.3506786823272705,2.340449333190918,2.334049701690674,2.3478662967681885,3.0537586212158203,4.37400484085083,4.68444299697876,4.927425861358643,5.119389533996582,5.12456750869751,5.142682075500488,5.160661220550537
6736,2.9873006343841553,2.961897850036621,2.946329116821289,2.9309659004211426,2.9170098304748535,2.916271448135376,2.930500030517578,3.298762559890747,3.811079263687134,3.884906768798828,3.9455511569976807,3.9735169410705566,3.972511053085327,,
7682,2.937720537185669,2.902508020401001,2.878845453262329,2.8583858013153076,2.8509316444396973,2.8404011726379395,2.857018232345581,3.3385543823242188,3.963550329208374,4.054259777069092,4.112476825714111,4.197856426239014,4.192902088165283,4.195423603057861,4.195319175720215
7854,2.7897377014160156,2.7430310249328613,2.7234926223754883,2.6991918087005615,2.689091205596924,2.691100835800171,2.704507350921631,3.0929811000823975,3.7547836303710938,3.9602975845336914,4.1105732917785645,4.186660289764404,4.207396507263184,4.208291053771973,4.207223415374756
11523,2.771120309829712,2.729523181915283,2.7182953357696533,2.708540201187134,2.702829360961914,2.702777624130249,2.717090129852295,3.399355411529541,4.454190731048584,4.646280288696289,4.78147554397583,4.918091297149658,4.899249076843262,4.890463829040527,4.896718978881836
15911,2.4913129806518555,2.459975004196167,2.437563896179199,2.4290249347686768,2.4232113361358643,2.424381732940674,2.445327043533325,3.325930595397949,4.739414691925049,4.947910785675049,5.19906759262085,5.3770294189453125,5.327579975128174,5.31591272354126,5.314342498779297
8648,2.8672986030578613,2.8285293579101562,2.808133840560913,2.799656629562378,2.7907557487487793,2.7704110145568848,2.7793076038360596,3.3229362964630127,4.084324836730957,4.2604594230651855,4.376768112182617,4.50839900970459,4.487608909606934,4.487643718719482,4.485240936279297
22273,2.8275058269500732,2.786965847015381,2.765174150466919,2.746814250946045,2.7383010387420654,2.737248420715332,2.7610697746276855,3.726659059524536,5.499748706817627,5.9243927001953125,6.139594554901123,6.234870433807373,6.113189220428467,6.11407470703125,6.123103618621826
5628,3.049281597137451,3.0174431800842285,2.9838128089904785,2.980022430419922,2.982574939727783,2.982876777648926,2.988734483718872,3.161489248275757,3.4513449668884277,3.5049450397491455,,,,,
13123,2.477755546569824,2.443903684616089,2.426496982574463,2.4150550365448,2.412788152694702,2.4123857021331787,2.432060956954956,3.1619198322296143,4.386593341827393,4.651965618133545,4.82167911529541,5.014511585235596,4.986959457397461,4.966224670410156,4.969751358032227
10502,2.335693120956421,2.282386064529419,2.2378427982330322,2.2302441596984863,2.2248709201812744,2.2222301959991455,2.2306153774261475,2.828943967819214,3.802255392074585,3.9691100120544434,4.084091663360596,4.179071426391602,4.175789833068848,4.159836769104004,4.1622538566589355
6427,2.426098108291626,2.3614141941070557,2.3286657333374023,2.302475690841675,2.2867610454559326,2.2835960388183594,2.292269229888916,2.601518392562866,3.044466972351074,3.1238014698028564,3.1737189292907715,3.18532657623291,,,
7781,3.1180806159973145,3.0816338062286377,3.0453505516052246,2.992041826248169,2.9805350303649902,2.9762744903564453,2.9851813316345215,3.4496991634368896,4.113243579864502,4.232300758361816,4.319279193878174,4.35616397857666,4.3594136238098145,4.352884292602539,4.353029251098633
12429,2.9093127250671387,2.8707334995269775,2.860488176345825,2.8515710830688477,2.8497402667999268,2.8463690280914307,2.8617513179779053,3.5941028594970703,4.811474800109863,5.036895751953125,5.215120792388916,5.2924909591674805,5.227747440338135,5.214210510253906,5.213918209075928
5940,2.8075921535491943,2.784395694732666,2.7729361057281494,2.766570568084717,2.7507941722869873,2.7517385482788086,2.7607204914093018,3.062722682952881,3.4422760009765625,3.4908180236816406,3.515305757522583,,,,
7253,2.702592372894287,2.657020092010498,2.6362569332122803,2.6258506774902344,2.6247849464416504,2.6247196197509766,2.6330244541168213,3.051215410232544,3.722728729248047,3.870208501815796,3.9486138820648193,4.022540092468262,4.012757778167725,4.0111284255981445,
7505,2.951118230819702,2.901531934738159,2.89390230178833,2.855713129043579,2.8468875885009766,2.8435089588165283,2.855820417404175,3.2747223377227783,3.9660892486572266,4.073532581329346,4.145123481750488,4.231808185577393,4.204867362976074,4.199284553527832,
13743,2.662848711013794,2.6237902641296387,2.5718116760253906,2.545863628387451,2.5342557430267334,2.532611846923828,2.5452208518981934,3.2925190925598145,4.645897388458252,4.886820316314697,5.098013401031494,5.268694877624512,5.22845983505249,5.206334590911865,5.205214500427246
20876,2.959672451019287,2.937401294708252,2.9296762943267822,2.9251790046691895,2.916499376296997,2.9097042083740234,2.930047035217285,3.740828275680542,5.262969970703125,5.574600696563721,5.800168514251709,5.942569255828857,5.928005218505859,5.926680564880371,5.9317946434021
8402,2.849763870239258,2.7841598987579346,2.7420310974121094,2.723802328109741,2.7179572582244873,2.7201435565948486,2.731329917907715,3.1593105792999268,3.7661099433898926,3.8969805240631104,3.973196029663086,4.023516654968262,4.022003650665283,4.021424770355225,4.022698402404785
3592,2.9744598865509033,2.92876935005188,2.921943426132202,2.9181342124938965,2.917329788208008,2.9181976318359375,2.917872667312622,,,,,,,,
9431,2.799203395843506,2.719393014907837,2.676783323287964,2.657823324203491,2.653108835220337,2.649486780166626,2.659463882446289,3.2162985801696777,4.07082462310791,4.248314380645752,4.351778984069824,4.45086669921875,4.4579691886901855,4.4664201736450195,4.473125457763672
5942,2.249964952468872,2.2040841579437256,2.1848196983337402,2.172175884246826,2.169934034347534,2.1602442264556885,2.162020206451416,2.3421826362609863,2.7340383529663086,2.8013978004455566,2.8125112056732178,,,,
6976,2.7711679935455322,2.7371349334716797,2.730459451675415,2.7289576530456543,2.728541374206543,2.7302637100219727,2.7368505001068115,3.100886106491089,3.70297908782959,3.8262531757354736,3.896926164627075,3.9402272701263428,3.950618028640747,,
8707,2.9901020526885986,2.9496448040008545,2.9439454078674316,2.929644823074341,2.926818609237671,2.926110029220581,2.942110776901245,3.4860494136810303,4.192669868469238,4.36791467666626,4.486144065856934,4.599075794219971,4.593812465667725,4.589979648590088,4.590869903564453
10779,2.5956544876098633,2.5284693241119385,2.5150532722473145,2.484586000442505,2.4751012325286865,2.473125696182251,2.4852941036224365,3.0260705947875977,3.856987953186035,4.057748794555664,4.173655033111572,4.3169074058532715,4.341418266296387,4.351520538330078,4.353861331939697
11094,3.1274306774139404,3.10548996925354,3.0941405296325684,3.0881857872009277,3.08624005317688,3.0837390422821045,3.102717161178589,3.870824098587036,4.897741317749023,5.028512477874756,5.1395368576049805,5.222352027893066,5.194474220275879,5.209730625152588,5.2203755378723145
13281,2.7181735038757324,2.6870944499969482,2.666126251220703,2.6460461616516113,2.6424906253814697,2.6361029148101807,2.651336193084717,3.3938379287719727,4.640532493591309,4.823363780975342,5.00698184967041,5.138163089752197,5.11442232131958,5.0990705490112305,5.098164081573486
5501,2.7035834789276123,2.6861412525177,2.6715235710144043,2.6653480529785156,2.6606361865997314,2.6575028896331787,2.6613848209381104,2.8804314136505127,3.1827962398529053,3.1934471130371094,,,,,
5071,2.538123369216919,2.497439384460449,2.4820377826690674,2.468867778778076,2.4621334075927734,2.456244945526123,2.4502956867218018,2.6002542972564697,2.7381699085235596,,,,,,
6772,3.074098587036133,3.0421481132507324,3.035032033920288,3.0282788276672363,3.0245985984802246,3.0260651111602783,3.031442165374756,3.4636332988739014,3.967918872833252,4.0426506996154785,4.076665878295898,4.09182071685791,4.095283508300781,,
11330,2.5191125869750977,2.447381019592285,2.41211199760437,2.3783628940582275,2.346456527709961,2.3482418060302734,2.359530210494995,3.006601572036743,4.1924824714660645,4.399577617645264,4.547896385192871,4.656885147094727,4.645090579986572,4.659641265869141,4.670679569244385
3908,2.8312911987304688,2.7920007705688477,2.7786803245544434,2.758657455444336,2.757784128189087,2.753319263458252,2.752582311630249,,,,,,,,
7408,2.5879175662994385,2.527269124984741,2.4992496967315674,2.484379529953003,2.482689380645752,2.4807403087615967,2.500215768814087,2.9128096103668213,3.6506149768829346,3.781696319580078,3.889465093612671,3.943899154663086,3.9450886249542236,3.9435267448425293,
8234,3.1200625896453857,3.102234363555908,3.09509539604187,3.089951753616333,3.0907108783721924,3.0890135765075684,3.0990114212036133,3.6349470615386963,4.302804470062256,4.420211315155029,4.521376132965088,4.5900702476501465,4.585633754730225,4.582131862640381,4.58339262008667
4816,2.718463182449341,2.678694248199463,2.661311149597168,2.6530849933624268,2.6446471214294434,2.641798257827759,2.6485419273376465,2.7485711574554443,2.837841033935547,,,,,,
11235,2.842735528945923,2.7983975410461426,2.762883424758911,2.73933744430542,2.7349538803100586,2.7335641384124756,2.750516176223755,3.455085515975952,4.36332893371582,4.553847312927246,4.673640251159668,4.80769681930542,4.7998552322387695,4.781951427459717,4.782237529754639
10728,2.5705530643463135,2.492616891860962,2.464237689971924,2.449071168899536,2.4432687759399414,2.435542583465576,2.4511375427246094,3.064730167388916,4.040304660797119,4.269167900085449,4.428951263427734,4.544917583465576,4.526759147644043,4.537171840667725,4.546475410461426
4396,2.3539299964904785,2.3325355052948,2.3214712142944336,2.3159117698669434,2.305375814437866,2.3023974895477295,2.305527925491333,2.325777053833008,,,,,,,
27293,2.586792230606079,2.5481960773468018,2.5318996906280518,2.518632650375366,2.51198673248291,2.512789726257324,2.5319881439208984,3.495943784713745,5.701665878295898,6.117124080657959,6.416156768798828,6.5196027755737305,6.506626605987549,6.546981334686279,6.561435222625732
12561,2.8406424522399902,2.797365665435791,2.774383306503296,2.7643210887908936,2.757526159286499,2.7559967041015625,2.7778124809265137,3.4902641773223877,4.676047325134277,4.93674373626709,5.147495746612549,5.2594451904296875,5.239138126373291,5.233317852020264,5.241947650909424
10524,2.829380512237549,2.7107503414154053,2.6601901054382324,2.6452252864837646,2.6348209381103516,2.620943307876587,2.6328513622283936,3.2028756141662598,4.184412479400635,4.428675174713135,4.57312536239624,4.7264180183410645,4.727519512176514,4.732950687408447,4.735604286193848
4216,2.498744487762451,2.3953821659088135,2.3683011531829834,2.3426012992858887,2.3327183723449707,2.314253330230713,2.3091750144958496,2.314039707183838,,,,,,,
21700,2.61867356300354,2.556182861328125,2.5397324562072754,2.5350213050842285,2.532205104827881,2.5334601402282715,2.5583913326263428,3.4211013317108154,5.439222812652588,5.833183288574219,5.933262348175049,6.047112464904785,5.970817565917969,5.9487624168396,5.957857608795166
5796,2.6578569412231445,2.624854326248169,2.6119954586029053,2.6068968772888184,2.6026854515075684,2.6032886505126953,2.612656593322754,2.875490188598633,3.204075574874878,3.248363971710205,3.2506303787231445,,,,
12457,2.882399320602417,2.843754768371582,2.8204150199890137,2.806180715560913,2.7940189838409424,2.7918245792388916,2.805467367172241,3.451500654220581,4.4043965339660645,4.580667495727539,4.7073516845703125,4.820131778717041,4.810954570770264,4.805729866027832,4.807789325714111
9058,2.8029584884643555,2.7681024074554443,2.7540202140808105,2.748616933822632,2.740025520324707,2.734052896499634,2.747307777404785,3.3000049591064453,4.213045120239258,4.368389129638672,4.524322986602783,4.682409763336182,4.687530040740967,4.675278186798096,4.67639684677124
7597,2.740321159362793,2.697924852371216,2.667666435241699,2.6567728519439697,2.653064489364624,2.650749921798706,2.660003900527954,3.053006887435913,3.6901707649230957,3.828173875808716,3.9440526962280273,4.00825309753418,4.010426998138428,4.006933689117432,
8959,2.931579113006592,2.881513833999634,2.8508455753326416,2.827714681625366,2.8042280673980713,2.791947364807129,2.808278799057007,3.331697940826416,4.068363189697266,4.229096412658691,4.346050262451172,4.45459508895874,4.445971965789795,4.455606460571289,4.460946083068848
4792,2.5256831645965576,2.496495246887207,2.4866669178009033,2.47542142868042,2.4726476669311523,2.4706850051879883,2.4714269638061523,2.5916242599487305,2.6627144813537598,,,,,,
23430,2.818499803543091,2.7602310180664062,2.7030038833618164,2.6876535415649414,2.670441150665283,2.6642861366271973,2.676151990890503,3.790727376937866,5.9847846031188965,6.340844631195068,6.439171314239502,6.603989124298096,6.522366046905518,6.487151145935059,6.507411003112793
13944,2.67897891998291,2.629960298538208,2.6178627014160156,2.609164237976074,2.6117987632751465,2.6095879077911377,2.6331937313079834,3.474433422088623,4.845654010772705,5.156967639923096,5.342203140258789,5.512662887573242,5.539112567901611,5.542425155639648,5.552992820739746
6314,2.7535972595214844,2.7207772731781006,2.696554660797119,2.688809394836426,2.6844656467437744,2.6819612979888916,2.693385362625122,2.9761197566986084,3.4773895740509033,3.60197114944458,3.6746673583984375,3.6866941452026367,,,
1809,2.6859261989593506,2.6816024780273438,2.676468849182129,,,,,,,,,,,,
2580,2.4518582820892334,2.4298555850982666,2.420687675476074,2.4189696311950684,2.418828248977661,,,,,,,,,,
15205,2.583784580230713,2.5325872898101807,2.5023882389068604,2.485804319381714,2.471238136291504,2.4671061038970947,2.4853665828704834,3.216986894607544,4.449044227600098,4.713358402252197,4.887326240539551,5.031058311462402,5.017261505126953,5.0026021003723145,5.005192756652832
7962,2.7927942276000977,2.7695789337158203,2.7527174949645996,2.752500534057617,2.741199016571045,2.741969585418701,2.7520103454589844,3.2398746013641357,3.8749752044677734,4.001612186431885,4.110024452209473,4.194089889526367,4.193476676940918,4.198902130126953,4.198047637939453
6286,3.1034224033355713,3.073420524597168,3.0657706260681152,3.060837745666504,3.051849126815796,3.0499966144561768,3.0613110065460205,3.3927462100982666,3.83109188079834,3.865818738937378,3.892130136489868,3.895724058151245,,,
4800,2.2531869411468506,2.221047878265381,2.2049717903137207,2.1970529556274414,2.1958236694335938,2.1968135833740234,2.2034683227539062,2.3149282932281494,2.421198844909668,,,,,,
13512,2.6865808963775635,2.6441385746002197,2.6297478675842285,2.620729684829712,2.612687826156616,2.611898422241211,2.628417491912842,3.308933734893799,4.507317543029785,4.758100509643555,4.944450855255127,5.103113651275635,5.082019805908203,5.064829349517822,5.070162773132324
6866,3.0184504985809326,2.9969482421875,2.986497163772583,2.983799934387207,2.982347011566162,2.983762502670288,2.9942173957824707,3.373913526535034,3.8945441246032715,3.9893696308135986,4.047756195068359,4.077546119689941,4.088259220123291,,
11013,2.869586229324341,2.8273508548736572,2.804892063140869,2.7973995208740234,2.793269634246826,2.7873146533966064,2.803417682647705,3.5562760829925537,4.5959391593933105,4.810616493225098,4.924750328063965,5.035311698913574,5.049133777618408,5.054490089416504,5.063179016113281
3966,2.8349788188934326,2.780510425567627,2.7545077800750732,2.740382432937622,2.727184295654297,2.7231626510620117,2.725107192993164,,,,,,,,
20773,2.8238189220428467,2.787947416305542,2.7713871002197266,2.761263608932495,2.7558364868164062,2.7528183460235596,2.7782087326049805,3.7126121520996094,5.406332969665527,5.671815395355225,5.8277716636657715,5.953559398651123,5.89707612991333,5.866545677185059,5.872007846832275
9948,1.9431272745132446,1.906476616859436,1.896960735321045,1.888283371925354,1.8778079748153687,1.8784215450286865,1.8869928121566772,2.337503671646118,3.323359966278076,3.5981557369232178,3.7795002460479736,3.9433107376098633,3.9367892742156982,3.9435231685638428,3.9473462104797363
4315,2.9195094108581543,2.86850905418396,2.823446035385132,2.8043413162231445,2.7785377502441406,2.7833099365234375,2.7784106731414795,2.7872934341430664,,,,,,,
7080,2.5117602348327637,2.458765983581543,2.4355127811431885,2.421726703643799,2.4135637283325195,2.4086902141571045,2.4083738327026367,2.7644357681274414,3.3023743629455566,3.422607183456421,3.484222173690796,3.558088541030884,3.5562729835510254,,
4113,2.890486001968384,2.8465731143951416,2.8330166339874268,2.8214597702026367,2.816134452819824,2.81541109085083,2.8149397373199463,2.815554141998291,,,,,,,
8115,2.708250045776367,2.623812198638916,2.596050977706909,2.586686849594116,2.5769259929656982,2.575718402862549,2.581601858139038,3.124689817428589,3.8612680435180664,4.008141994476318,4.130514144897461,4.224451541900635,4.242691516876221,4.244649887084961,4.2479119300842285
7576,2.9628419876098633,2.9252772331237793,2.9167797565460205,2.909627676010132,2.9040274620056152,2.901846170425415,2.91723895072937,3.351553440093994,3.9211766719818115,4.052694320678711,4.115823745727539,4.1738080978393555,4.157162666320801,4.154897212982178,
8729,2.7931289672851562,2.7235844135284424,2.692099094390869,2.670593023300171,2.667314052581787,2.6662561893463135,2.6745052337646484,3.1545372009277344,4.011489391326904,4.164403438568115,4.3136396408081055,4.445104122161865,4.453258037567139,4.459233283996582,4.455128192901611
29323,2.8049874305725098,2.72847843170166,2.633274555206299,2.6274406909942627,2.6218392848968506,2.6160449981689453,2.6401419639587402,3.7481396198272705,6.382014751434326,6.825153350830078,7.010643005371094,7.208956241607666,7.202247619628906,7.032536506652832,6.9759063720703125
15925,2.7793474197387695,2.7581934928894043,2.7497386932373047,2.7418363094329834,2.740096092224121,2.741093397140503,2.762263059616089,3.624741792678833,5.067535400390625,5.269290924072266,5.424202919006348,5.56321382522583,5.533114433288574,5.551943778991699,5.55300760269165
4496,2.5653703212738037,2.469630479812622,2.428223133087158,2.4111199378967285,2.4063851833343506,2.4062349796295166,2.390688896179199,2.420158624649048,,,,,,,
18394,2.910616874694824,2.8252921104431152,2.791644334793091,2.770245313644409,2.743211269378662,2.730520009994507,2.7522237300872803,3.7579843997955322,5.572427272796631,5.8932204246521,5.96306037902832,6.071664333343506,6.017286777496338,5.995846748352051,6.008440017700195
3655,2.8897650241851807,2.87800931930542,2.865773916244507,2.8599135875701904,2.85391902923584,2.8554880619049072,2.8555080890655518,,,,,,,,
20312,2.7064247131347656,2.6570370197296143,2.631227493286133,2.6139984130859375,2.5983378887176514,2.5947837829589844,2.6178765296936035,3.485603094100952,5.279757499694824,5.6473307609558105,5.838126182556152,5.9942216873168945,5.94582986831665,5.937596321105957,5.947216033935547
9086,2.8469953536987305,2.821967363357544,2.7995851039886475,2.7630369663238525,2.7554030418395996,2.761672258377075,2.7782697677612305,3.382962703704834,4.1896209716796875,4.360074996948242,4.476665019989014,4.603178024291992,4.612931728363037,4.6081671714782715,4.6112213134765625
7606,3.16813063621521,3.138414144515991,3.130931854248047,3.1236023902893066,3.1146509647369385,3.1125686168670654,3.1271846294403076,3.6140296459198,4.185309886932373,4.293009281158447,4.3531999588012695,4.386801719665527,4.401722431182861,4.402247905731201,
6982,2.299116373062134,2.2699077129364014,2.255580425262451,2.2443535327911377,2.2352898120880127,2.232743978500366,2.244926929473877,2.6681008338928223,3.238675355911255,3.3984813690185547,3.4643564224243164,3.494096040725708,3.4918813705444336,,
6073,2.849130392074585,2.7733078002929688,2.758798122406006,2.7552096843719482,2.7429020404815674,2.725212335586548,2.7346622943878174,2.998016595840454,3.4190335273742676,3.4614109992980957,3.4781148433685303,,,,
6395,2.9082491397857666,2.861565113067627,2.838791847229004,2.82820463180542,2.821221351623535,2.815398693084717,2.8231799602508545,3.19157075881958,3.608091115951538,3.6852986812591553,3.7398505210876465,3.750916004180908,,,
12113,3.196265459060669,3.1686065196990967,3.164494276046753,3.158109664916992,3.1552321910858154,3.1555447578430176,3.175875663757324,4.01733922958374,5.1458001136779785,5.336811065673828,5.488332748413086,5.584559440612793,5.560760021209717,5.5633544921875,5.569600582122803
7558,2.8798670768737793,2.840137481689453,2.8284411430358887,2.820176601409912,2.8149757385253906,2.817925453186035,2.8290092945098877,3.298760414123535,3.979130983352661,4.144285678863525,4.270386695861816,4.3259501457214355,4.308483123779297,4.299574375152588,
2976,2.6469311714172363,2.593512535095215,2.5908362865448,2.5842387676239014,2.583846092224121,,,,,,,,,,
