length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7253,2.68977427482605,2.6431455612182617,2.6235029697418213,4.353766441345215,5.480224609375,5.618989944458008,5.6463727951049805,5.64070463180542,5.666207313537598,5.682130336761475,5.677798271179199,5.667232036590576,5.663196086883545,5.662856101989746,
7505,2.920846462249756,2.868330478668213,2.8595306873321533,4.516748905181885,5.517749786376953,5.6371846199035645,5.641327857971191,5.640193462371826,5.676207065582275,5.70326042175293,5.694192886352539,5.682507514953613,5.675357341766357,5.677300930023193,
13743,2.6459765434265137,2.6021485328674316,2.550368309020996,4.47676420211792,6.67008638381958,6.6299052238464355,6.5637922286987305,6.574448585510254,6.620360851287842,6.658693790435791,6.639874458312988,6.621308326721191,6.614102363586426,6.5497846603393555,6.39816951751709
20876,2.9389865398406982,2.9138121604919434,2.907046318054199,4.7721452713012695,6.912502765655518,7.133203983306885,7.156917572021484,7.192288875579834,7.34614372253418,7.504930019378662,7.487183094024658,7.431345462799072,7.403590679168701,7.197059631347656,6.9336700439453125
8402,2.832667350769043,2.763049364089966,2.730464458465576,4.242163181304932,5.207372665405273,5.284345626831055,5.281827926635742,5.2772417068481445,5.29583215713501,5.309009075164795,5.302347660064697,5.2942214012146,5.290667533874512,5.287797927856445,5.266078472137451
3592,2.9669840335845947,2.916948080062866,2.9098236560821533,3.7722394466400146,4.133464813232422,4.22911262512207,4.229091167449951,,,,,,,,
9431,2.7773327827453613,2.692844867706299,2.6543354988098145,4.5025787353515625,5.851029872894287,5.934604167938232,5.917888164520264,5.910229206085205,5.922970294952393,5.953333377838135,5.939700126647949,5.924816608428955,5.918115615844727,5.9015069007873535,5.846580982208252
5942,2.2342867851257324,2.1871562004089355,2.1675868034362793,3.534909963607788,4.306681156158447,4.457825183868408,4.466509819030762,4.475298881530762,4.5104451179504395,4.549844264984131,4.555734634399414,,,,
6976,2.754606008529663,2.720123052597046,2.7147717475891113,4.369217395782471,5.282322883605957,5.43764066696167,5.439977169036865,5.448921203613281,5.470931529998779,5.47799015045166,5.469264507293701,5.461304664611816,5.459221363067627,,
8707,2.9727232456207275,2.9310474395751953,2.923251152038574,4.659085750579834,5.803252220153809,5.91975212097168,5.930893421173096,5.939536094665527,5.978639125823975,6.011846542358398,5.99888801574707,5.983066558837891,5.977065563201904,5.9637932777404785,5.944763660430908
10779,2.576770544052124,2.507305860519409,2.4950594902038574,4.03779411315918,5.323253631591797,5.404149055480957,5.4670515060424805,5.474825382232666,5.501147747039795,5.518946647644043,5.509316444396973,5.5028767585754395,5.498826503753662,5.473584175109863,5.420194625854492
11094,3.113126754760742,3.0867578983306885,3.076352119445801,5.089510917663574,6.58820104598999,6.547693252563477,6.495213508605957,6.509086608886719,6.516037464141846,6.527745723724365,6.507802486419678,6.4910173416137695,6.492069721221924,6.467855453491211,6.380770206451416
13281,2.697129964828491,2.6642234325408936,2.64512038230896,4.629709243774414,6.213104248046875,6.372080326080322,6.351205348968506,6.35013484954834,6.361910820007324,6.432631015777588,6.412023544311523,6.393646240234375,6.390689849853516,6.315123558044434,6.207233905792236
5501,2.6827781200408936,2.6657567024230957,2.6521799564361572,4.061858654022217,4.750559329986572,4.864974021911621,4.898085594177246,4.894065856933594,4.89864444732666,4.909714698791504,,,,,
5071,2.5164730548858643,2.474973440170288,2.4612674713134766,3.7363219261169434,4.330216884613037,4.44821834564209,4.471040725708008,4.470299243927002,4.490928649902344,,,,,,
6772,3.0452935695648193,3.0156593322753906,3.0077171325683594,4.785017490386963,5.6577372550964355,5.726280212402344,5.721211910247803,5.724734783172607,5.741010665893555,5.73701286315918,5.732319355010986,5.724257946014404,5.723358631134033,,
11330,2.4942920207977295,2.419217109680176,2.3901517391204834,4.309819221496582,5.972784996032715,6.031938076019287,6.0368123054504395,6.044814586639404,6.086579322814941,6.120887756347656,6.1096978187561035,6.102726459503174,6.0997185707092285,6.072747230529785,6.008069038391113
3908,2.816237211227417,2.7711288928985596,2.758904457092285,3.844311237335205,4.286184310913086,4.377676963806152,4.402799606323242,,,,,,,,
7408,2.5637309551239014,2.499574899673462,2.4729244709014893,4.149582862854004,5.222305774688721,5.364411354064941,5.385505199432373,5.396289825439453,5.4338483810424805,5.453270435333252,5.442519187927246,5.4376678466796875,5.433335304260254,5.433621406555176,
8234,3.1018970012664795,3.0821969509124756,3.0760960578918457,4.802315711975098,5.822890758514404,5.873899459838867,5.880805969238281,5.885564804077148,5.901866912841797,5.8983025550842285,5.879347801208496,5.866384506225586,5.864203453063965,5.861318588256836,5.847748279571533
4816,2.697395086288452,2.6585075855255127,2.6412665843963623,3.8344807624816895,4.43892240524292,4.5565032958984375,4.609970569610596,4.613786220550537,4.616552352905273,,,,,,
11235,2.8213517665863037,2.7770440578460693,2.745206117630005,4.611538887023926,6.068538665771484,6.105762481689453,6.086409568786621,6.0895867347717285,6.10206937789917,6.125463962554932,6.114298343658447,6.1194844245910645,6.118469715118408,6.102794647216797,6.01727294921875
10728,2.5447652339935303,2.4654319286346436,2.4416439533233643,4.2806620597839355,5.964340686798096,5.941215515136719,5.9795403480529785,5.965908050537109,5.984874725341797,6.029326915740967,6.0259246826171875,6.021203517913818,6.020094394683838,6.007420063018799,5.9347453117370605
4396,2.340268135070801,2.3196804523468018,2.3083715438842773,3.5507102012634277,4.104727268218994,4.146265029907227,4.1447553634643555,4.145402908325195,,,,,,,
27293,2.5702474117279053,2.5290627479553223,2.513753890991211,4.683356761932373,7.4836578369140625,7.637578964233398,7.53814172744751,7.615534782409668,7.670127868652344,7.785130977630615,7.801589488983154,7.807302474975586,7.807434558868408,7.726832866668701,7.594785690307617
12561,2.823251962661743,2.779071807861328,2.758186101913452,4.757085800170898,6.5706868171691895,6.652458667755127,6.635663986206055,6.64499044418335,6.691440582275391,6.754987716674805,6.738404750823975,6.726263999938965,6.727880001068115,6.6672210693359375,6.528810501098633
10524,2.8072445392608643,2.6882879734039307,2.6437699794769287,4.487956523895264,6.0018720626831055,6.062699317932129,6.110179901123047,6.116769790649414,6.1741838455200195,6.208132743835449,6.19071626663208,6.178708553314209,6.172582626342773,6.140223503112793,6.05727481842041
4216,2.4767684936523438,2.3738455772399902,2.3492069244384766,3.3641011714935303,3.8620519638061523,3.95489239692688,3.958470106124878,3.9607818126678467,,,,,,,
21700,2.5930755138397217,2.5309596061706543,2.5162904262542725,4.540075778961182,7.533601760864258,7.630347728729248,7.393685817718506,7.278557777404785,7.151162147521973,7.189440727233887,7.186136245727539,7.159008979797363,7.144254207611084,7.067938327789307,6.952950954437256
5796,2.6432158946990967,2.605318307876587,2.591214179992676,4.022964000701904,4.740517616271973,4.902037143707275,4.937631607055664,4.939132213592529,4.953136920928955,4.960020065307617,4.961768627166748,,,,
12457,2.860250234603882,2.821730136871338,2.798675060272217,4.439065933227539,5.8952107429504395,5.954898834228516,5.954125881195068,5.985673904418945,6.050243854522705,6.127280235290527,6.101272106170654,6.080664157867432,6.074247360229492,6.029892921447754,5.912529945373535
9058,2.780805826187134,2.7426717281341553,2.730315685272217,4.533879280090332,5.81075382232666,5.996121406555176,6.030594348907471,6.043120384216309,6.063995361328125,6.102723598480225,6.090937614440918,6.0775299072265625,6.077226638793945,6.073451995849609,6.035008907318115
7597,2.716217279434204,2.671785593032837,2.642352819442749,4.232603549957275,5.283395290374756,5.4452996253967285,5.499185562133789,5.498215198516846,5.506860256195068,5.508235454559326,5.497613906860352,5.490056037902832,5.487452507019043,5.481103897094727,
8959,2.9096486568450928,2.8566761016845703,2.828389883041382,4.535097599029541,5.894701957702637,5.959957122802734,5.989265441894531,6.0011372566223145,6.013189315795898,6.036693572998047,6.0164971351623535,5.992833614349365,5.984775066375732,5.971753120422363,5.938429355621338
4792,2.5080010890960693,2.473874568939209,2.4634904861450195,3.684316396713257,4.34843635559082,4.534565448760986,4.5813188552856445,4.601071834564209,4.604135513305664,,,,,,
23430,2.800492763519287,2.741556167602539,2.6879525184631348,5.081892013549805,8.179378509521484,8.60757064819336,8.527861595153809,8.470877647399902,8.122419357299805,7.921544075012207,7.914643287658691,7.932594299316406,7.957042694091797,7.880041599273682,7.68175745010376
13944,2.6555557250976562,2.6050264835357666,2.5926902294158936,4.716951847076416,6.69415283203125,6.784907341003418,6.7870941162109375,6.796203136444092,6.795603275299072,6.863841533660889,6.845641136169434,6.835036754608154,6.836756229400635,6.754628658294678,6.6353678703308105
6314,2.7362983226776123,2.70255184173584,2.680483341217041,4.177524089813232,5.28471565246582,5.460667610168457,5.486169338226318,5.492583274841309,5.526353359222412,5.5566558837890625,5.555513381958008,5.554944038391113,,,
1809,2.649930477142334,2.640340805053711,2.6387789249420166,,,,,,,,,,,,
2580,2.4265284538269043,2.402050495147705,2.3936634063720703,2.8357012271881104,2.8587288856506348,,,,,,,,,,
15205,2.5639500617980957,2.51011061668396,2.4838714599609375,4.326804161071777,6.139564514160156,6.210977554321289,6.260260105133057,6.2762532234191895,6.277518272399902,6.359885215759277,6.360245227813721,6.372633457183838,6.372982978820801,6.240621089935303,6.105532646179199
7962,2.7669837474823,2.7402548789978027,2.723557233810425,4.3668622970581055,5.441959381103516,5.567489147186279,5.633342266082764,5.624869346618652,5.635978698730469,5.632199764251709,5.620395660400391,5.606165409088135,5.600203037261963,5.596919059753418,5.586808204650879
6286,3.0866339206695557,3.05525803565979,3.04748272895813,4.664834499359131,5.44714879989624,5.576145172119141,5.593235969543457,5.598304271697998,5.6075239181518555,5.60469388961792,5.600035667419434,5.598254680633545,,,
4800,2.230349063873291,2.1996512413024902,2.184969663619995,3.636431932449341,4.582606315612793,4.77203893661499,4.800559043884277,4.80885124206543,4.810291767120361,,,,,,
13512,2.663728952407837,2.618086814880371,2.6056809425354004,4.441618919372559,6.245770454406738,6.326498508453369,6.338045597076416,6.342715263366699,6.345737457275391,6.363385200500488,6.347573757171631,6.344913482666016,6.347337245941162,6.295670986175537,6.166304111480713
6866,3.003519058227539,2.9824154376983643,2.973954439163208,4.614895820617676,5.505712509155273,5.594351291656494,5.621753692626953,5.619595050811768,5.624383449554443,5.634842872619629,5.62534761428833,5.620215892791748,5.619572639465332,,
11013,2.851546287536621,2.8065173625946045,2.7886850833892822,4.772363662719727,6.336065292358398,6.29628324508667,6.312633991241455,6.321824073791504,6.342859745025635,6.36916971206665,6.362786293029785,6.349503040313721,6.346583366394043,6.328701019287109,6.272276401519775
3966,2.8075368404388428,2.7541849613189697,2.7320783138275146,3.7686550617218018,4.1706671714782715,4.300506114959717,4.334263324737549,,,,,,,,
20773,2.808518171310425,2.7716314792633057,2.756995916366577,4.812897205352783,6.989343166351318,7.195637226104736,7.198166847229004,7.195239067077637,7.0453715324401855,7.04201602935791,7.048624038696289,7.046808242797852,7.051203727722168,6.967434406280518,6.808337211608887
9948,1.9318153858184814,1.8948851823806763,1.8878940343856812,3.639479637145996,5.298037528991699,5.4787187576293945,5.5410966873168945,5.547114849090576,5.589110374450684,5.6300129890441895,5.61808967590332,5.607905864715576,5.606539249420166,5.5937581062316895,5.529911041259766
4315,2.8978447914123535,2.846052408218384,2.8034250736236572,3.891928195953369,4.397275924682617,4.505645275115967,4.539772987365723,4.5388336181640625,,,,,,,
7080,2.4868991374969482,2.4323437213897705,2.410646677017212,4.0173139572143555,5.027730941772461,5.3022637367248535,5.269023895263672,5.263077259063721,5.294270992279053,5.323892593383789,5.328916549682617,5.321426868438721,5.3180999755859375,,
4113,2.8717129230499268,2.8325414657592773,2.818861484527588,3.8360040187835693,4.224756240844727,4.3170166015625,4.338967323303223,4.340528964996338,,,,,,,
8115,2.690566301345825,2.6031277179718018,2.5787127017974854,4.4363861083984375,5.484074592590332,5.619454860687256,5.683197498321533,5.69718074798584,5.736476898193359,5.753541469573975,5.7449631690979,5.737240314483643,5.734524250030518,5.727723121643066,5.724920272827148
7576,2.9506640434265137,2.9122610092163086,2.904332399368286,4.382540702819824,5.234482288360596,5.322277545928955,5.33233118057251,5.3261895179748535,5.348577499389648,5.352547645568848,5.3393354415893555,5.326094150543213,5.3245062828063965,5.32567024230957,
8729,2.768420696258545,2.697605609893799,2.6706857681274414,4.454652786254883,5.865169048309326,5.863718509674072,5.908785343170166,5.912826061248779,5.961880683898926,5.989766597747803,5.977710247039795,5.962930202484131,5.96387243270874,5.953329563140869,5.923477649688721
29323,2.7881741523742676,2.7081258296966553,2.613670587539673,4.9270429611206055,8.10621452331543,8.880303382873535,9.101059913635254,8.997236251831055,8.511361122131348,8.072534561157227,8.058797836303711,8.10491943359375,8.132742881774902,8.090089797973633,7.950263023376465
15925,2.7603588104248047,2.736830949783325,2.7277791500091553,4.747137546539307,6.8468337059021,6.99356746673584,6.983591556549072,6.978916645050049,6.982396602630615,7.005682468414307,6.964396953582764,6.946896553039551,6.94392204284668,6.769568920135498,6.5577239990234375
4496,2.550071954727173,2.446255922317505,2.406895637512207,3.4734816551208496,4.052250862121582,4.248356819152832,4.274572849273682,4.261855602264404,,,,,,,
18394,2.890275478363037,2.8042075634002686,2.7751543521881104,5.005234241485596,7.489173412322998,7.826463222503662,8.01342487335205,7.931015968322754,7.588781356811523,7.413567066192627,7.388578414916992,7.3810811042785645,7.3824005126953125,7.350025653839111,7.230412483215332
3655,2.8701655864715576,2.856945753097534,2.845865249633789,3.766388416290283,4.095154762268066,4.186435222625732,4.1914849281311035,,,,,,,,
20312,2.6879987716674805,2.635923147201538,2.614424705505371,4.704453945159912,7.520165920257568,7.755444049835205,7.751092910766602,7.782874584197998,7.533336162567139,7.414876937866211,7.413119316101074,7.4274582862854,7.45041561126709,7.338535308837891,7.142448902130127
9086,2.825834035873413,2.7995965480804443,2.779451847076416,4.595680236816406,5.783462047576904,5.946488857269287,6.000017166137695,6.013967514038086,6.043638229370117,6.064993381500244,6.052891731262207,6.039091110229492,6.0350117683410645,6.021437168121338,5.983753204345703
7606,3.1501283645629883,3.1186940670013428,3.110755443572998,4.788000583648682,5.663304328918457,5.7840447425842285,5.810705661773682,5.820088863372803,5.837461948394775,5.84419584274292,5.8385725021362305,5.83101749420166,5.830780029296875,5.83118200302124,
6982,2.278366804122925,2.243382453918457,2.2293286323547363,3.850780725479126,4.939424514770508,5.103988170623779,5.143146514892578,5.146259307861328,5.1607818603515625,5.163871765136719,5.161407947540283,5.161614894866943,5.161775588989258,,
6073,2.826427936553955,2.743114471435547,2.729844570159912,4.189567565917969,5.00970983505249,5.1359543800354,5.161803722381592,5.160713195800781,5.172350883483887,5.177217960357666,5.172641277313232,,,,
6395,2.883780002593994,2.833862781524658,2.8142249584198,4.331121921539307,5.2458109855651855,5.353052139282227,5.370163917541504,5.358953475952148,5.375489711761475,5.391199111938477,5.392609119415283,5.392031192779541,,,
12113,3.1887879371643066,3.1594741344451904,3.154569149017334,5.188095569610596,6.901978969573975,6.805102348327637,6.817892074584961,6.8198041915893555,6.870489597320557,6.916182518005371,6.891671180725098,6.871923446655273,6.869228363037109,6.816442489624023,6.720401763916016
7558,2.8556435108184814,2.8119375705718994,2.8008029460906982,4.576329231262207,5.632404804229736,5.7982072830200195,5.794355392456055,5.784326553344727,5.78395938873291,5.7669572830200195,5.751919746398926,5.740653991699219,5.738663673400879,5.738509654998779,
2976,2.627598285675049,2.576014757156372,2.577425479888916,3.260499954223633,3.426689863204956,,,,,,,,,,
2792,3.0067667961120605,2.974243402481079,2.9701437950134277,3.4290897846221924,3.65267276763916,,,,,,,,,,
16413,2.5838232040405273,2.5244040489196777,2.4967939853668213,4.55337381362915,6.791659832000732,6.759548187255859,6.814199447631836,6.856178283691406,6.9128875732421875,6.961693286895752,6.9408345222473145,6.943909168243408,6.967162132263184,6.884725093841553,6.739408016204834
6166,2.864792823791504,2.831404685974121,2.813994884490967,4.325760364532471,5.106671333312988,5.191617012023926,5.188053131103516,5.1881561279296875,5.202356338500977,5.211665630340576,5.212736129760742,5.21264123916626,,,
