length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
9710,2.6286160945892334,2.6161084175109863,2.609009027481079,2.601550579071045,2.599761724472046,2.8059310913085938,3.911069869995117,4.251051902770996,4.351961135864258,4.40369987487793,4.456361770629883,4.498225688934326,4.526419639587402
4890,3.0697505474090576,3.0646111965179443,3.0654094219207764,3.0649733543395996,3.0638740062713623,3.10054349899292,3.2305076122283936,,,,,,
9885,2.5138652324676514,2.502509832382202,2.492447853088379,2.4894771575927734,2.483142375946045,2.681896924972534,3.7701258659362793,4.122463703155518,4.21216344833374,4.246842861175537,4.3118414878845215,4.3267927169799805,4.350238800048828
10109,2.484891653060913,2.463804006576538,2.4515860080718994,2.438842535018921,2.43479061126709,2.6019608974456787,3.501657724380493,3.8994321823120117,4.036177158355713,4.082706928253174,4.194005489349365,4.240599155426025,4.283421516418457
14481,2.955500364303589,2.9474925994873047,2.941845417022705,2.937960147857666,2.933969497680664,3.1814491748809814,4.561017990112305,5.099700450897217,5.262899398803711,5.327681064605713,5.40872859954834,5.455776214599609,5.493080139160156
9283,2.8512022495269775,2.832911729812622,2.8169636726379395,2.8121514320373535,2.808392286300659,2.9860408306121826,3.9360077381134033,4.2383575439453125,4.309450626373291,4.332817077636719,4.370971202850342,4.370926856994629,4.394697666168213
9298,2.824998140335083,2.8165087699890137,2.804926633834839,2.79840350151062,2.79692006111145,2.9801602363586426,3.9493300914764404,4.219965934753418,4.267239570617676,4.287266731262207,4.352457046508789,4.368605136871338,4.378909587860107
14642,2.327385425567627,2.307974100112915,2.2926077842712402,2.2827634811401367,2.2742316722869873,2.505009412765503,3.78410267829895,4.354950428009033,4.540684700012207,4.6573686599731445,4.770298004150391,4.810921669006348,4.875853538513184
6736,2.910454034805298,2.896017074584961,2.879624366760254,2.877866744995117,2.8776469230651855,3.0217807292938232,3.6661977767944336,3.77113676071167,3.8015620708465576,3.805445432662964,3.805187463760376,,
7682,2.8312935829162598,2.807612657546997,2.7979562282562256,2.783123254776001,2.7763829231262207,2.936124801635742,3.7199771404266357,3.9106669425964355,3.959749937057495,3.9773716926574707,3.9869778156280518,3.998392105102539,3.9982004165649414
7854,2.697052478790283,2.6669907569885254,2.6517796516418457,2.650634288787842,2.6508419513702393,2.7860615253448486,3.5044829845428467,3.773082971572876,3.861701250076294,3.9005532264709473,3.9582443237304688,3.986973285675049,3.988554000854492
11523,2.7120683193206787,2.697150468826294,2.687997341156006,2.685218572616577,2.679356575012207,2.901643991470337,4.039514064788818,4.415240287780762,4.50181245803833,4.537702560424805,4.586508274078369,4.613534927368164,4.649541854858398
15911,2.416935443878174,2.404695749282837,2.3970537185668945,2.3942148685455322,2.388777494430542,2.612657070159912,3.9423739910125732,4.512801170349121,4.682065963745117,4.803370475769043,4.936359882354736,5.031994819641113,5.109063148498535
8648,2.7820582389831543,2.7716097831726074,2.762650728225708,2.741788864135742,2.7368571758270264,2.88543963432312,3.8213043212890625,4.105807781219482,4.195369243621826,4.235294818878174,4.274084568023682,4.265059471130371,4.270120620727539
22273,2.727623462677002,2.707824230194092,2.697910785675049,2.693744659423828,2.6939258575439453,2.9836013317108154,4.555027961730957,5.445944309234619,5.6833415031433105,5.812754154205322,5.901749610900879,5.958021640777588,6.033267498016357
5628,2.944228410720825,2.9398422241210938,2.9379289150238037,2.93696665763855,2.936887741088867,2.9974589347839355,3.300917625427246,3.3474490642547607,,,,,
13123,2.404839277267456,2.3887553215026855,2.3845865726470947,2.3790066242218018,2.3770711421966553,2.6049275398254395,3.778712749481201,4.343229293823242,4.54976749420166,4.6751885414123535,4.76106595993042,4.7996368408203125,4.834336280822754
10502,2.2194786071777344,2.2082431316375732,2.1984269618988037,2.1929104328155518,2.1880528926849365,2.3510191440582275,3.3947927951812744,3.779660701751709,3.8500750064849854,3.88594126701355,3.9478507041931152,3.9899115562438965,4.039369583129883
6427,2.3060903549194336,2.276435136795044,2.2595951557159424,2.2543344497680664,2.256352186203003,2.344743490219116,2.85320782661438,2.968482255935669,2.9847919940948486,2.9882304668426514,,,
7781,3.011258363723755,2.954259157180786,2.938380718231201,2.931910991668701,2.928483009338379,3.0846240520477295,3.9001688957214355,4.080499172210693,4.122188091278076,4.141809463500977,4.159567356109619,4.157310485839844,4.161403179168701
12429,2.8411221504211426,2.8290374279022217,2.82482647895813,2.8200998306274414,2.8192427158355713,3.032421588897705,4.305453300476074,4.783116340637207,4.915313243865967,4.953892230987549,5.039228916168213,5.101446151733398,5.153178691864014
5940,2.7355945110321045,2.7257328033447266,2.706407070159912,2.7031731605529785,2.6995043754577637,2.786686897277832,3.2781295776367188,3.350435733795166,3.3611702919006348,,,,
7253,2.6210551261901855,2.6076385974884033,2.602365255355835,2.600349187850952,2.5967283248901367,2.7205753326416016,3.4256579875946045,3.660346746444702,3.7194597721099854,3.7157719135284424,3.7126142978668213,3.7126643657684326,
7505,2.8641257286071777,2.8202435970306396,2.812377452850342,2.8083183765411377,2.806044578552246,2.956817388534546,3.719921350479126,3.950697660446167,3.993196487426758,4.017492294311523,4.020185470581055,4.024635314941406,
13743,2.55133318901062,2.519292116165161,2.5045883655548096,2.501699686050415,2.4969794750213623,2.730161190032959,4.014962673187256,4.566800594329834,4.725122451782227,4.835484981536865,4.93646240234375,4.98346471786499,5.04578161239624
20876,2.896385908126831,2.8886313438415527,2.876267433166504,2.865966796875,2.8614134788513184,3.178342580795288,4.668406009674072,5.36540412902832,5.516210079193115,5.621772289276123,5.709018230438232,5.777771472930908,5.8565287590026855
8402,2.718850612640381,2.6980698108673096,2.6905250549316406,2.6890008449554443,2.688777446746826,2.8427894115448,3.6058247089385986,3.828244209289551,3.8950703144073486,3.9375381469726562,3.970693826675415,3.9771878719329834,3.9806880950927734
3592,2.902374029159546,2.89294171333313,2.891185760498047,2.8917171955108643,2.8914856910705566,,,,,,,,
9431,2.631276845932007,2.6060855388641357,2.600895881652832,2.5933315753936768,2.5872907638549805,2.7677700519561768,3.7381160259246826,4.021389007568359,4.094193458557129,4.14601993560791,4.203092575073242,4.252340793609619,4.2838616371154785
5942,2.1488428115844727,2.1290669441223145,2.1223948001861572,2.1074633598327637,2.104810953140259,2.161644220352173,2.5240135192871094,2.620222806930542,2.614712953567505,,,,
6976,2.7168540954589844,2.7114100456237793,2.708040475845337,2.705803632736206,2.702350616455078,2.8331024646759033,3.507685422897339,3.6717398166656494,3.719153642654419,3.727482795715332,3.726320266723633,,
8707,2.9148731231689453,2.898535966873169,2.8921732902526855,2.8893396854400635,2.88576340675354,3.057624340057373,3.888517379760742,4.169567584991455,4.229163646697998,4.265679359436035,4.305506706237793,4.3166351318359375,4.333260536193848
10779,2.4796602725982666,2.4454309940338135,2.43082857131958,2.4237453937530518,2.419508218765259,2.617462635040283,3.6009178161621094,3.959716558456421,4.076201438903809,4.132123947143555,4.197899341583252,4.254179000854492,4.287646770477295
11094,3.0744802951812744,3.06720232963562,3.0629489421844482,3.058938503265381,3.0564310550689697,3.301234483718872,4.572160720825195,4.88301944732666,4.995965003967285,5.019090175628662,5.054998874664307,5.0844597816467285,5.111733913421631
13281,2.620443344116211,2.599529504776001,2.5933010578155518,2.5850586891174316,2.5797743797302246,2.822925567626953,4.148524761199951,4.627885341644287,4.767805099487305,4.858200550079346,4.9255571365356445,4.955954074859619,4.994928359985352
5501,2.6521918773651123,2.6453428268432617,2.642618417739868,2.637798547744751,2.6376163959503174,2.7147655487060547,3.0654990673065186,3.0890092849731445,,,,,
5071,2.437896490097046,2.4244914054870605,2.414971351623535,2.4083924293518066,2.3964688777923584,2.441134452819824,2.601100206375122,,,,,,
6772,2.9957690238952637,2.9872143268585205,2.983504056930542,2.981454610824585,2.9749135971069336,3.108673095703125,3.7862677574157715,3.9195194244384766,3.953374147415161,3.9617817401885986,3.962857246398926,,
11330,2.3449783325195312,2.3038089275360107,2.2696402072906494,2.267171859741211,2.258255958557129,2.4979805946350098,3.7568843364715576,4.187769412994385,4.262760162353516,4.316932201385498,4.381433963775635,4.43611478805542,4.48415994644165
3908,2.736509084701538,2.711731195449829,2.709038496017456,2.7045254707336426,2.7033159732818604,,,,,,,,
7408,2.4782755374908447,2.456679105758667,2.4510340690612793,2.4475975036621094,2.445236921310425,2.5972049236297607,3.3296589851379395,3.561933755874634,3.5990915298461914,3.617877960205078,3.6319215297698975,3.630854368209839,
8234,3.0738284587860107,3.0645930767059326,3.0627074241638184,3.0584726333618164,3.055527448654175,3.2241733074188232,4.078908920288086,4.3196563720703125,4.379439353942871,4.393975734710693,4.418086528778076,4.432456016540527,4.4439873695373535
4816,2.6372780799865723,2.626035690307617,2.6190414428710938,2.6171011924743652,2.61541748046875,2.6435587406158447,2.712120294570923,,,,,,
11235,2.737542152404785,2.7071645259857178,2.696253776550293,2.691624641418457,2.6881794929504395,2.9156672954559326,4.000006198883057,4.388735771179199,4.482980251312256,4.545833110809326,4.623880863189697,4.661133289337158,4.707392692565918
10728,2.441375494003296,2.4199986457824707,2.411323308944702,2.4005677700042725,2.396578073501587,2.5914204120635986,3.7073373794555664,4.088966369628906,4.201430797576904,4.231475830078125,4.343390941619873,4.385798454284668,4.417332649230957
4396,2.289874792098999,2.2845458984375,2.271272659301758,2.267618417739868,2.268094778060913,2.2666618824005127,,,,,,,
27293,2.504021406173706,2.487077474594116,2.477480888366699,2.4741454124450684,2.468956470489502,2.76171612739563,4.408999443054199,5.49393892288208,5.790850639343262,6.007742881774902,6.191287994384766,6.22825813293457,6.29055643081665
12561,2.741161584854126,2.728407144546509,2.719960927963257,2.7173819541931152,2.716432571411133,2.9244027137756348,4.212639331817627,4.723135948181152,4.8720526695251465,4.943531036376953,5.032108783721924,5.081664085388184,5.1433587074279785
10524,2.609757423400879,2.583533763885498,2.5661463737487793,2.548957586288452,2.545384407043457,2.7599270343780518,3.8840503692626953,4.188234806060791,4.262301921844482,4.319432258605957,4.391533851623535,4.4165449142456055,4.442140102386475
4216,2.3314433097839355,2.3015875816345215,2.287990093231201,2.2621939182281494,2.2589313983917236,2.258864641189575,,,,,,,
21700,2.5037567615509033,2.492837429046631,2.485732078552246,2.4837324619293213,2.4834561347961426,2.720651388168335,4.149992942810059,5.020125865936279,5.338738441467285,5.501616954803467,5.63815975189209,5.71286678314209,5.7738518714904785
5796,2.5806314945220947,2.571852684020996,2.5679008960723877,2.5683648586273193,2.567469358444214,2.6663835048675537,3.078392505645752,3.1549153327941895,3.164454460144043,,,,
12457,2.784963607788086,2.7661514282226562,2.753347873687744,2.74861741065979,2.7441160678863525,2.993957996368408,4.079097270965576,4.435208320617676,4.572336196899414,4.612016677856445,4.659140110015869,4.683769702911377,4.714075565338135
9058,2.7040469646453857,2.695132255554199,2.682340383529663,2.675534248352051,2.674466609954834,2.853393077850342,3.8318707942962646,4.135103225708008,4.2241058349609375,4.246573448181152,4.330703258514404,4.380064964294434,4.4086995124816895
7597,2.622020721435547,2.602855920791626,2.596224546432495,2.5908052921295166,2.5890517234802246,2.722167730331421,3.4829742908477783,3.6811370849609375,3.7409491539001465,3.756352663040161,3.777021884918213,3.7819509506225586,
8959,2.844693899154663,2.8152577877044678,2.789513111114502,2.773472785949707,2.7710578441619873,2.9462125301361084,3.819223403930664,4.043689727783203,4.120619297027588,4.181933403015137,4.200531959533691,4.223731994628906,4.246646404266357
4792,2.4565958976745605,2.449204683303833,2.4458467960357666,2.444044351577759,2.441969633102417,2.4798524379730225,2.5302374362945557,,,,,,
23430,2.676558256149292,2.6603245735168457,2.642521858215332,2.6346287727355957,2.6212170124053955,2.9116334915161133,4.700122833251953,5.605897426605225,5.843107223510742,5.996078014373779,6.159652233123779,6.241269111633301,6.2868499755859375
13944,2.570672035217285,2.557219982147217,2.55584979057312,2.5508005619049072,2.5507798194885254,2.8314871788024902,4.233402252197266,4.793678283691406,5.016664981842041,5.155033111572266,5.259786128997803,5.3204779624938965,5.371055603027344
6314,2.668440103530884,2.658332347869873,2.655123710632324,2.653146743774414,2.6507909297943115,2.7360081672668457,3.177577257156372,3.35239839553833,3.37245512008667,3.3751187324523926,,,
1809,2.6409363746643066,,,,,,,,,,,,
2580,2.4084978103637695,2.406104803085327,2.4062392711639404,,,,,,,,,,
15205,2.479306697845459,2.4589133262634277,2.4393117427825928,2.43164324760437,2.427457332611084,2.6520347595214844,3.951664924621582,4.452024459838867,4.631711006164551,4.738697528839111,4.8310065269470215,4.891289710998535,4.942591667175293
7962,2.7077066898345947,2.705333948135376,2.6900293827056885,2.6866302490234375,2.684269428253174,2.877380847930908,3.693878173828125,3.844503164291382,3.9101908206939697,3.9243059158325195,3.953634738922119,3.961310863494873,3.963667154312134
6286,3.03865909576416,3.0331549644470215,3.023984432220459,3.0214650630950928,3.021244764328003,3.1331114768981934,3.657346248626709,3.736621379852295,3.7472026348114014,3.746814489364624,,,
4800,2.1765940189361572,2.1721482276916504,2.1716983318328857,2.1717987060546875,2.1715080738067627,2.202117443084717,2.250124216079712,,,,,,
13512,2.605990171432495,2.591339349746704,2.580169200897217,2.575279474258423,2.571863889694214,2.8042471408843994,4.074824810028076,4.507740497589111,4.649593353271484,4.740849018096924,4.822149753570557,4.8503031730651855,4.886773109436035
6866,2.9657506942749023,2.959916591644287,2.9570322036743164,2.956590414047241,2.9558193683624268,3.072234869003296,3.7024102210998535,3.862514019012451,3.8975541591644287,3.9083051681518555,3.905001163482666,,
11013,2.7741010189056396,2.763521909713745,2.7596287727355957,2.752655029296875,2.746401071548462,2.941103219985962,4.086453437805176,4.49623441696167,4.596013069152832,4.667623043060303,4.750324726104736,4.8247389793396,4.86496639251709
3966,2.749072551727295,2.733452796936035,2.7188470363616943,2.7138736248016357,2.715496063232422,,,,,,,,
20773,2.745232582092285,2.7315282821655273,2.7246432304382324,2.717674493789673,2.7161498069763184,2.989363193511963,4.401541709899902,5.118991374969482,5.337488174438477,5.4515485763549805,5.58709716796875,5.668440818786621,5.771830081939697
9948,1.8832815885543823,1.871941328048706,1.859104871749878,1.8559606075286865,1.8546816110610962,1.9769086837768555,2.9146413803100586,3.3103528022766113,3.412029981613159,3.4710776805877686,3.5497384071350098,3.5906691551208496,3.6238248348236084
4315,2.779954671859741,2.7584569454193115,2.724357843399048,2.724181652069092,2.7151482105255127,2.71620774269104,,,,,,,
7080,2.39267635345459,2.375279426574707,2.366805076599121,2.358983039855957,2.3493599891662598,2.4533493518829346,3.197253704071045,3.372694253921509,3.3913087844848633,3.406256914138794,3.4083590507507324,,
4113,2.809546947479248,2.79319167137146,2.7868010997772217,2.78560471534729,2.7850840091705322,2.7850899696350098,,,,,,,
8115,2.568344831466675,2.554987668991089,2.539505958557129,2.5339863300323486,2.5290281772613525,2.681206464767456,3.649825096130371,3.9145452976226807,3.955620765686035,3.9899842739105225,4.01325798034668,4.019633769989014,4.025589466094971
7576,2.898287773132324,2.891819953918457,2.8837480545043945,2.8792314529418945,2.875974416732788,3.0424652099609375,3.7663822174072266,3.953688859939575,3.9997975826263428,3.9991729259490967,4.001832008361816,3.995490074157715,
8729,2.6860830783843994,2.6642918586730957,2.6610841751098633,2.654712200164795,2.6546359062194824,2.8296144008636475,3.6768901348114014,3.9472246170043945,4.028559684753418,4.073195934295654,4.1415300369262695,4.15282678604126,4.164443492889404
29323,2.60193133354187,2.5936951637268066,2.5880441665649414,2.579268455505371,2.5749917030334473,2.8663697242736816,4.6061320304870605,5.689445495605469,6.0170183181762695,6.2465972900390625,6.436490535736084,6.516769886016846,6.548294544219971
15925,2.7209415435791016,2.711297035217285,2.707101821899414,2.705115795135498,2.7039434909820557,2.983734130859375,4.4329681396484375,4.9867777824401855,5.174717903137207,5.308921813964844,5.396083831787109,5.452057838439941,5.496891975402832
4496,2.398186206817627,2.38075590133667,2.370790481567383,2.3675549030303955,2.3343019485473633,2.33441162109375,,,,,,,
18394,2.773729085922241,2.7506296634674072,2.7236998081207275,2.7085583209991455,2.7012181282043457,2.95969820022583,4.586937427520752,5.362841606140137,5.587550163269043,5.719845294952393,5.80984354019165,5.852229118347168,5.9251227378845215
3655,2.854752540588379,2.847008228302002,2.840243101119995,2.8411953449249268,2.841491937637329,,,,,,,,
20312,2.6229476928710938,2.60528826713562,2.5850579738616943,2.5783286094665527,2.575424909591675,2.816502332687378,4.396073341369629,5.204154014587402,5.442984104156494,5.631269931793213,5.782503128051758,5.849686622619629,5.929147720336914
9086,2.756351947784424,2.7189760208129883,2.705277442932129,2.7054615020751953,2.7046754360198975,2.893451690673828,3.9086227416992188,4.1894707679748535,4.266160011291504,4.314427375793457,4.345767021179199,4.358714580535889,4.386383056640625
7606,3.116713523864746,3.105201482772827,3.095444440841675,3.0915167331695557,3.091383934020996,3.2321577072143555,4.019315719604492,4.1916184425354,4.228740215301514,4.236713409423828,4.247587203979492,4.241788864135742,
6982,2.2184760570526123,2.2082948684692383,2.1967406272888184,2.1902778148651123,2.18880558013916,2.2979471683502197,2.9852936267852783,3.1871016025543213,3.260885238647461,3.271127462387085,3.2755510807037354,,
6073,2.692641019821167,2.6856777667999268,2.6704602241516113,2.653791904449463,2.6521925926208496,2.7614452838897705,3.238774538040161,3.322831630706787,3.330054759979248,,,,
6395,2.792383909225464,2.7802021503448486,2.7729299068450928,2.763845443725586,2.7615320682525635,2.859226942062378,3.3967583179473877,3.516550064086914,3.538658380508423,3.5353922843933105,,,
12113,3.1428637504577637,3.133648157119751,3.1301867961883545,3.128629446029663,3.1269636154174805,3.3502042293548584,4.629741668701172,5.065395355224609,5.195296764373779,5.234792232513428,5.300585746765137,5.316969394683838,5.349520206451416
7558,2.778676748275757,2.771033763885498,2.7644224166870117,2.763516426086426,2.7598814964294434,2.9253368377685547,3.7773146629333496,3.9343249797821045,3.9758079051971436,3.9850385189056396,3.9902355670928955,3.991196632385254,
2976,2.5642623901367188,2.556727647781372,2.556920051574707,,,,,,,,,,
2792,2.962777614593506,2.959813356399536,2.961273670196533,,,,,,,,,,
16413,2.4906105995178223,2.461968183517456,2.451613664627075,2.4397714138031006,2.4339709281921387,2.6688425540924072,4.167759895324707,4.840341567993164,4.994800567626953,5.117973804473877,5.2556843757629395,5.326645851135254,5.406782627105713
6166,2.801826238632202,2.78702712059021,2.782512664794922,2.780306100845337,2.7667384147644043,2.8657546043395996,3.3600404262542725,3.4328079223632812,3.456817150115967,3.4574480056762695,,,
6158,2.986379623413086,2.9715566635131836,2.9571173191070557,2.9567344188690186,2.950321912765503,3.0222055912017822,3.4846224784851074,3.5614283084869385,3.573331356048584,3.573169469833374,,,
17928,2.4932308197021484,2.4816794395446777,2.472576379776001,2.467142343521118,2.4607460498809814,2.701018810272217,4.227713108062744,4.905523777008057,5.117649555206299,5.238327980041504,5.3759942054748535,5.466251850128174,5.54500150680542
11538,2.6027445793151855,2.57415509223938,2.555267572402954,2.534276008605957,2.5163097381591797,2.732941150665283,3.838245391845703,4.2916035652160645,4.398194789886475,4.424651622772217,4.538286209106445,4.614518642425537,4.677201271057129
11042,2.8274710178375244,2.8092520236968994,2.7993083000183105,2.7901439666748047,2.7835516929626465,2.987182855606079,4.072296619415283,4.479240417480469,4.568259239196777,4.617093086242676,4.686142921447754,4.732200622558594,4.761317253112793
17855,2.434927225112915,2.417613983154297,2.405672073364258,2.3992831707000732,2.39487361907959,2.649644374847412,4.057504177093506,4.67500114440918,4.8627190589904785,4.9962849617004395,5.098613739013672,5.137430191040039,5.196260929107666
10719,2.824899196624756,2.817222833633423,2.8137497901916504,2.8115906715393066,2.8103950023651123,3.005061388015747,4.164901256561279,4.443151473999023,4.517274379730225,4.536538124084473,4.5997209548950195,4.631783962249756,4.688248634338379
8920,2.569770097732544,2.554417848587036,2.5416882038116455,2.5332376956939697,2.5287744998931885,2.7223405838012695,3.6320676803588867,3.8978095054626465,3.987210512161255,4.020309925079346,4.05068826675415,4.061054229736328,4.072127342224121
14721,2.3087337017059326,2.289750576019287,2.284095287322998,2.2800538539886475,2.275986433029175,2.472168445587158,3.680471658706665,4.282087802886963,4.485723972320557,4.621456146240234,4.738211631774902,4.792129993438721,4.855950832366943
8943,2.73984432220459,2.723276376724243,2.711886167526245,2.7085793018341064,2.7064437866210938,2.8796226978302,3.7330315113067627,4.0406341552734375,4.131528854370117,4.178714275360107,4.224789142608643,4.220221042633057,4.223114013671875
12622,2.7835519313812256,2.7613251209259033,2.738636016845703,2.730682373046875,2.7235612869262695,2.964303970336914,4.306029796600342,4.728873252868652,4.846229076385498,4.888857364654541,4.95353889465332,4.986843109130859,5.018041610717773
4471,2.4958696365356445,2.474693775177002,2.474510669708252,2.473991632461548,2.4744725227355957,2.4744319915771484,,,,,,,
13940,2.706695795059204,2.6936230659484863,2.687873601913452,2.67484974861145,2.673252820968628,2.9175896644592285,4.186268329620361,4.722892761230469,4.947975158691406,5.057199954986572,5.11468505859375,5.154021739959717,5.226518154144287
12396,2.8870222568511963,2.8759827613830566,2.86584734916687,2.856381416320801,2.853292942047119,3.096242666244507,4.385305881500244,4.803432464599609,4.918042182922363,4.966614246368408,5.017833232879639,5.057968616485596,5.087703704833984
13156,2.784960985183716,2.7694880962371826,2.764120101928711,2.7596280574798584,2.758145570755005,3.0282716751098633,4.335323333740234,4.719919204711914,4.840296745300293,4.875728607177734,4.893283367156982,4.92414665222168,4.944456100463867
10508,2.73275089263916,2.72747802734375,2.721924304962158,2.717937707901001,2.7131214141845703,2.9718480110168457,4.258624076843262,4.623983860015869,4.695348262786865,4.71613883972168,4.775918960571289,4.819035053253174,4.840073585510254
4770,2.966388702392578,2.964384078979492,2.9621150493621826,2.954066514968872,2.95121169090271,2.975903034210205,3.01627254486084,,,,,,
4746,2.2631802558898926,2.251502275466919,2.2497854232788086,2.2439491748809814,2.2448325157165527,2.2738137245178223,2.321352958679199,,,,,,
6876,2.2329981327056885,2.1668951511383057,2.1235992908477783,2.1024038791656494,2.0979349613189697,2.204895257949829,2.8544094562530518,3.0989787578582764,3.153987169265747,3.1740658283233643,3.181699514389038,,
