length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4766,2.569873571395874,2.52357816696167,2.4850783348083496,2.4791295528411865,2.473562240600586,2.474970817565918,2.4830515384674072,2.562501907348633,2.618659734725952,,,,,,
14679,2.8301100730895996,2.6536242961883545,2.4862210750579834,2.479710340499878,2.4781596660614014,2.482306480407715,2.518758535385132,3.3404133319854736,4.859476089477539,5.287581920623779,5.5663933753967285,5.680483341217041,5.648512363433838,5.621513366699219,5.604568958282471
19616,2.8377444744110107,2.803858757019043,2.7809646129608154,2.7711172103881836,2.7654712200164795,2.763309955596924,2.790865421295166,3.7314507961273193,5.2954912185668945,5.826396465301514,6.1439690589904785,6.247218608856201,6.232494354248047,6.2114973068237305,6.197878837585449
15917,2.7330734729766846,2.6682794094085693,2.642531156539917,2.6240594387054443,2.619781732559204,2.6155877113342285,2.642080545425415,3.4455671310424805,4.793941020965576,5.324634552001953,5.632916450500488,5.759217739105225,5.79739236831665,5.784080505371094,5.759872913360596
9020,2.8119585514068604,2.7737784385681152,2.7617931365966797,2.757948398590088,2.7548696994781494,2.754201889038086,2.775937080383301,3.4169275760650635,4.092054843902588,4.294973850250244,4.4535040855407715,4.580973148345947,4.589308738708496,4.573450088500977,4.567226886749268
9279,2.6394693851470947,2.546473503112793,2.487391948699951,2.4652156829833984,2.4486887454986572,2.3917465209960938,2.3940258026123047,2.9433417320251465,3.745774984359741,4.038534164428711,4.259133338928223,4.40084171295166,4.4434051513671875,4.419182300567627,4.411045551300049
17807,2.6806697845458984,2.6136889457702637,2.5799689292907715,2.5647056102752686,2.5556936264038086,2.5544567108154297,2.5950944423675537,3.3489413261413574,5.0790886878967285,5.551965236663818,5.917011260986328,6.056568145751953,6.06154203414917,6.040215969085693,6.039755821228027
4802,2.9012198448181152,2.845618724822998,2.8228652477264404,2.801457166671753,2.799740791320801,2.7830252647399902,2.7965035438537598,2.8851637840270996,2.9311203956604004,,,,,,
6643,2.4283316135406494,2.365689992904663,2.340071201324463,2.3330345153808594,2.3271968364715576,2.3279449939727783,2.336435556411743,2.7053709030151367,3.1642720699310303,3.256964683532715,3.3666305541992188,3.3977229595184326,,,
6494,2.833080530166626,2.7775864601135254,2.755218744277954,2.7472198009490967,2.744758367538452,2.745164632797241,2.7569427490234375,3.1163671016693115,3.5913896560668945,3.7352871894836426,3.837876081466675,3.879586935043335,,,
9710,2.7324886322021484,2.67050838470459,2.6495652198791504,2.6424288749694824,2.639162302017212,2.6341540813446045,2.6591596603393555,3.3305089473724365,4.314203262329102,4.627338409423828,4.860861778259277,4.982109069824219,4.970183849334717,4.950099945068359,4.940581321716309
4890,3.196326494216919,3.1425282955169678,3.108325481414795,3.1086997985839844,3.1104888916015625,3.109961986541748,3.117006301879883,3.2480721473693848,3.355423927307129,,,,,,
9885,2.6258459091186523,2.568103075027466,2.5470075607299805,2.538630962371826,2.5311012268066406,2.530853509902954,2.553981065750122,3.19386625289917,4.088683605194092,4.392542362213135,4.600608825683594,4.726319313049316,4.718733310699463,4.703501224517822,4.699703216552734
10109,2.6541941165924072,2.5798633098602295,2.522822618484497,2.5025391578674316,2.4909725189208984,2.4814867973327637,2.5104897022247314,3.0493004322052,3.9318196773529053,4.3185858726501465,4.5555033683776855,4.704367637634277,4.72443962097168,4.717474460601807,4.710700035095215
14481,3.0658247470855713,3.010761022567749,2.9866254329681396,2.980790138244629,2.9783356189727783,2.976487398147583,3.013871669769287,3.869293689727783,5.078124523162842,5.487397193908691,5.765166282653809,5.877901077270508,5.891208648681641,5.87459659576416,5.860891342163086
9283,2.961798667907715,2.9011728763580322,2.8776731491088867,2.861274003982544,2.849714994430542,2.8468148708343506,2.8658530712127686,3.438033103942871,4.195850849151611,4.412395000457764,4.6470046043396,4.768812656402588,4.772017478942871,4.743120193481445,4.7396721839904785
9298,2.9221267700195312,2.8667356967926025,2.8473551273345947,2.8425099849700928,2.8358681201934814,2.834530830383301,2.853463888168335,3.4544737339019775,4.177217960357666,4.4057536125183105,4.5606160163879395,4.663761615753174,4.684725284576416,4.673355579376221,4.667737007141113
14642,2.472449779510498,2.403853416442871,2.366853713989258,2.3525240421295166,2.340355634689331,2.333888530731201,2.3557040691375732,2.991630792617798,4.287527084350586,4.818357944488525,5.15943717956543,5.355406284332275,5.344268798828125,5.322092533111572,5.310007095336914
6736,3.009141445159912,2.9635541439056396,2.9338691234588623,2.92128586769104,2.9087677001953125,2.905921220779419,2.926255226135254,3.3479602336883545,3.8027760982513428,3.9113264083862305,4.004861354827881,4.019991397857666,4.01936149597168,,
7682,2.978804588317871,2.9174644947052,2.882441520690918,2.862114906311035,2.8548967838287354,2.845155954360962,2.866580009460449,3.3493504524230957,3.924527168273926,4.120651721954346,4.2631001472473145,4.3095526695251465,4.321542263031006,4.312058925628662,4.3120808601379395
7854,2.8237404823303223,2.7599904537200928,2.7309954166412354,2.708897352218628,2.700853109359741,2.7011559009552,2.7235467433929443,3.144105911254883,3.7608466148376465,4.049520969390869,4.236274242401123,4.340317249298096,4.366663455963135,4.360972881317139,4.360256195068359
11523,2.8094534873962402,2.7443583011627197,2.722257614135742,2.7103307247161865,2.7044663429260254,2.7046046257019043,2.729126214981079,3.3392813205718994,4.343461990356445,4.68481969833374,4.892673015594482,5.0047407150268555,4.992491722106934,4.9701385498046875,4.966508865356445
15911,2.513974666595459,2.467357873916626,2.4374701976776123,2.42714262008667,2.421485662460327,2.4211957454681396,2.4474029541015625,3.1405246257781982,4.5121002197265625,5.139919281005859,5.334725379943848,5.454615116119385,5.473565578460693,5.444455623626709,5.431539058685303
8648,2.9013562202453613,2.844494581222534,2.8125641345977783,2.8018224239349365,2.7949411869049072,2.7760138511657715,2.791255474090576,3.3926570415496826,4.055789947509766,4.322842121124268,4.5314531326293945,4.632666110992432,4.6467437744140625,4.640307426452637,4.637135028839111
22273,2.8431878089904785,2.784681797027588,2.7549893856048584,2.7382328510284424,2.7313246726989746,2.732733726501465,2.7621383666992188,3.5872693061828613,5.564876556396484,6.105809211730957,6.419099807739258,6.571435451507568,6.571939468383789,6.57351541519165,6.5648369789123535
5628,3.0828402042388916,3.032848358154297,2.9874813556671143,2.986252546310425,2.9881420135498047,2.9885942935943604,2.9982645511627197,3.1897692680358887,3.463970899581909,3.530139207839966,,,,,
13123,2.504131317138672,2.4531149864196777,2.428194761276245,2.4189534187316895,2.4175779819488525,2.4166476726531982,2.445394515991211,3.116536855697632,4.30780029296875,4.76991605758667,5.09963321685791,5.22798490524292,5.21258020401001,5.189640998840332,5.181098461151123
10502,2.366917610168457,2.29874587059021,2.2424566745758057,2.2353482246398926,2.231738328933716,2.2274346351623535,2.251112937927246,2.8303446769714355,3.7750020027160645,4.086374759674072,4.3009161949157715,4.404463291168213,4.397091865539551,4.368793964385986,4.351926803588867
6427,2.461230993270874,2.373807191848755,2.335176944732666,2.311943769454956,2.2989583015441895,2.2948622703552246,2.3076000213623047,2.598961114883423,3.0220115184783936,3.1434438228607178,3.231171131134033,3.252474069595337,,,
7781,3.15128493309021,3.0947844982147217,3.0449211597442627,2.991619110107422,2.9818427562713623,2.9788310527801514,2.9932730197906494,3.4570059776306152,4.045318603515625,4.217623233795166,4.358809947967529,4.441548824310303,4.427327632904053,4.4235076904296875,4.424147605895996
12429,2.932981252670288,2.879150152206421,2.8616278171539307,2.8534300327301025,2.8526322841644287,2.849695920944214,2.8720080852508545,3.565185308456421,4.608266830444336,5.029592990875244,5.293238639831543,5.367523193359375,5.362502574920654,5.334295749664307,5.325779914855957
5940,2.8432250022888184,2.8042514324188232,2.7883944511413574,2.782376766204834,2.769320487976074,2.770442485809326,2.780822515487671,3.0766844749450684,3.470609664916992,3.520914316177368,3.5308265686035156,,,,
7253,2.7409911155700684,2.6827540397644043,2.655133008956909,2.645411968231201,2.6402831077575684,2.6393892765045166,2.654703378677368,3.090322732925415,3.708662271499634,3.8925182819366455,4.02696418762207,4.0637359619140625,4.0447893142700195,4.044546604156494,
7505,2.9958980083465576,2.9305522441864014,2.911872148513794,2.8775222301483154,2.871920585632324,2.8692405223846436,2.8824479579925537,3.326465368270874,3.9757227897644043,4.160484790802002,4.299942970275879,4.36586332321167,4.360215663909912,4.351329326629639,
13743,2.7039945125579834,2.6451356410980225,2.581608533859253,2.5571084022521973,2.548452854156494,2.5475995540618896,2.5735697746276855,3.296842336654663,4.566267967224121,5.043976306915283,5.352221488952637,5.480136394500732,5.4492340087890625,5.414281368255615,5.389302730560303
20876,2.986316680908203,2.947899341583252,2.9330894947052,2.92996883392334,2.923419713973999,2.9191482067108154,2.949495553970337,3.7730648517608643,5.281449794769287,5.725609302520752,6.049489498138428,6.206419467926025,6.217947483062744,6.195268630981445,6.193262577056885
8402,2.880795478820801,2.7946197986602783,2.749349594116211,2.7298920154571533,2.7235047817230225,2.723797559738159,2.7417187690734863,3.1832356452941895,3.735952615737915,3.9306042194366455,4.079220294952393,4.1580586433410645,4.148618221282959,4.1367387771606445,4.133350849151611
3592,3.0093979835510254,2.94581937789917,2.9299843311309814,2.9206268787384033,2.9195034503936768,2.9204957485198975,2.920387029647827,,,,,,,,
9431,2.8269405364990234,2.724625825881958,2.6770288944244385,2.6568589210510254,2.6543970108032227,2.6525943279266357,2.675342559814453,3.2395801544189453,4.044149398803711,4.290853500366211,4.480479717254639,4.603806018829346,4.620476722717285,4.605386734008789,4.598099231719971
5942,2.2525687217712402,2.1952638626098633,2.174131155014038,2.16330885887146,2.1581082344055176,2.1474955081939697,2.1547605991363525,2.379491090774536,2.716191053390503,2.791440010070801,2.8100528717041016,,,,
6976,2.8039448261260986,2.761789560317993,2.7488157749176025,2.74794864654541,2.7472939491271973,2.746391534805298,2.763568639755249,3.159003257751465,3.6560492515563965,3.802027940750122,3.9181833267211914,3.9653496742248535,3.9695465564727783,,
8707,3.0272347927093506,2.9679055213928223,2.949262857437134,2.9331531524658203,2.9317591190338135,2.931457281112671,2.9565861225128174,3.4961729049682617,4.167760372161865,4.456758499145508,4.6412153244018555,4.75289249420166,4.747317790985107,4.731444835662842,4.728003025054932
10779,2.630758285522461,2.5501935482025146,2.5238664150238037,2.4951040744781494,2.4842052459716797,2.4812939167022705,2.5065181255340576,3.078878164291382,3.948936700820923,4.245795726776123,4.4615478515625,4.5675740242004395,4.572058200836182,4.557706832885742,4.5474934577941895
11094,3.1566522121429443,3.1150832176208496,3.0984838008880615,3.0946555137634277,3.09183669090271,3.090872287750244,3.121772527694702,3.9297525882720947,4.908284664154053,5.208355903625488,5.385379314422607,5.453741550445557,5.412311553955078,5.388821601867676,5.3837151527404785
13281,2.7384722232818604,2.691526174545288,2.662280321121216,2.644787073135376,2.6417903900146484,2.6366329193115234,2.6621384620666504,3.339796781539917,4.597540855407715,5.024124622344971,5.256041526794434,5.370859146118164,5.368929386138916,5.33870267868042,5.322421550750732
5501,2.71213960647583,2.6857495307922363,2.6718831062316895,2.664666175842285,2.6629834175109863,2.660773515701294,2.673201560974121,2.9202921390533447,3.1712019443511963,3.1929094791412354,,,,,
5071,2.547788143157959,2.493837356567383,2.4757578372955322,2.462232828140259,2.4549975395202637,2.4494972229003906,2.447962522506714,2.596792459487915,2.7189958095550537,,,,,,
6772,3.099276065826416,3.047307014465332,3.031299352645874,3.022321939468384,3.018723964691162,3.0184569358825684,3.033698797225952,3.4862899780273438,3.931180238723755,4.065893173217773,4.1417670249938965,4.180107116699219,4.182065963745117,,
11330,2.5214662551879883,2.434312105178833,2.3900606632232666,2.354128360748291,2.325083017349243,2.325928211212158,2.350343704223633,3.0044195652008057,4.159855842590332,4.589354038238525,4.853720188140869,4.932729244232178,4.910584449768066,4.8854570388793945,4.869410037994385
3908,2.863241195678711,2.8027431964874268,2.783890962600708,2.768928050994873,2.769869089126587,2.7692317962646484,2.7691633701324463,,,,,,,,
7408,2.6305508613586426,2.5616812705993652,2.5290520191192627,2.513796329498291,2.5115387439727783,2.510057210922241,2.5358567237854004,2.981337547302246,3.5994255542755127,3.7880795001983643,3.9115407466888428,3.9929490089416504,4.009359836578369,4.006733417510986,
8234,3.141920328140259,3.0980494022369385,3.080256938934326,3.071809768676758,3.0707671642303467,3.069324016571045,3.093783140182495,3.6967310905456543,4.276156902313232,4.513129234313965,4.676523208618164,4.7619733810424805,4.758708953857422,4.739266395568848,4.734416484832764
4816,2.7440388202667236,2.6922545433044434,2.6717910766601562,2.6655771732330322,2.659412384033203,2.6606357097625732,2.6698060035705566,2.7820920944213867,2.8603644371032715,,,,,,
11235,2.877943992614746,2.8142266273498535,2.7669758796691895,2.742861032485962,2.7385170459747314,2.7374703884124756,2.764969825744629,3.465383291244507,4.375247001647949,4.717158794403076,4.936723709106445,5.056435585021973,5.028140068054199,5.007258415222168,5.005916595458984
10728,2.600032091140747,2.5071074962615967,2.468701124191284,2.451677083969116,2.446247100830078,2.442903995513916,2.4706804752349854,3.0275144577026367,4.036230564117432,4.369760513305664,4.625966548919678,4.7346649169921875,4.737922191619873,4.729135513305664,4.721749782562256
4396,2.394681453704834,2.357706308364868,2.337672472000122,2.331003189086914,2.320634126663208,2.3155734539031982,2.321220874786377,2.3496553897857666,,,,,,,
27293,2.6196231842041016,2.5596208572387695,2.5316152572631836,2.519784927368164,2.5132105350494385,2.5139031410217285,2.540743589401245,3.4622621536254883,5.609292984008789,6.135280132293701,6.605632781982422,6.8130974769592285,6.806797981262207,6.757977485656738,6.74012565612793
12561,2.8753576278686523,2.8090262413024902,2.7755675315856934,2.7652881145477295,2.760016679763794,2.7606608867645264,2.7908987998962402,3.5353715419769287,4.623474597930908,5.042219161987305,5.34922456741333,5.487028121948242,5.4764180183410645,5.443109035491943,5.429016590118408
10524,2.8525595664978027,2.7128281593322754,2.647658109664917,2.626389980316162,2.6140599250793457,2.5997366905212402,2.6273412704467773,3.2661962509155273,4.218978404998779,4.52465295791626,4.762773036956787,4.891387939453125,4.909480571746826,4.896364688873291,4.887683391571045
4216,2.510895252227783,2.393735885620117,2.3641512393951416,2.339721202850342,2.327732563018799,2.3078842163085938,2.302565813064575,2.3113996982574463,,,,,,,
21700,2.6528680324554443,2.5649261474609375,2.536560535430908,2.5311038494110107,2.528261661529541,2.530972719192505,2.5730040073394775,3.3238120079040527,5.22545051574707,5.7699785232543945,6.165158271789551,6.292075157165527,6.28180456161499,6.269621849060059,6.267862796783447
5796,2.675419330596924,2.6268997192382812,2.6051788330078125,2.6022441387176514,2.6009702682495117,2.603940486907959,2.620126962661743,2.9032528400421143,3.224485397338867,3.291262626647949,3.3035178184509277,,,,
12457,2.898911952972412,2.842097520828247,2.8085618019104004,2.7947804927825928,2.7850546836853027,2.7845494747161865,2.811553716659546,3.4773902893066406,4.417379856109619,4.748133182525635,4.98619270324707,5.080284595489502,5.050638675689697,5.02964973449707,5.0140156745910645
9058,2.8148648738861084,2.760312795639038,2.734651803970337,2.7297191619873047,2.721529960632324,2.7184600830078125,2.738142728805542,3.336336135864258,4.198234558105469,4.441514015197754,4.6474127769470215,4.732460975646973,4.774297714233398,4.757462978363037,4.755939960479736
7597,2.7610220909118652,2.7016234397888184,2.65847110748291,2.644970178604126,2.641932725906372,2.6378774642944336,2.6602210998535156,3.0669028759002686,3.6673450469970703,3.858229637145996,4.055277347564697,4.081722736358643,4.066296100616455,4.057094573974609,
8959,2.975353240966797,2.9082610607147217,2.871614456176758,2.8492977619171143,2.8294475078582764,2.8180155754089355,2.837341785430908,3.361812114715576,4.090348720550537,4.337221622467041,4.544064998626709,4.644852638244629,4.6503095626831055,4.6448469161987305,4.641910076141357
4792,2.5659725666046143,2.5163156986236572,2.496894359588623,2.4929187297821045,2.491741180419922,2.491426467895508,2.5013489723205566,2.6332879066467285,2.7017974853515625,,,,,,
23430,2.850841999053955,2.7725889682769775,2.7029058933258057,2.686680555343628,2.671851634979248,2.667057514190674,2.6989245414733887,3.633854389190674,5.4835615158081055,6.223535060882568,6.553188323974609,6.669435024261475,6.654210567474365,6.6662774085998535,6.672469139099121
13944,2.6982760429382324,2.630906343460083,2.606501340866089,2.599998712539673,2.6016087532043457,2.600309133529663,2.632642984390259,3.4419307708740234,4.8157429695129395,5.325871467590332,5.6564178466796875,5.8303656578063965,5.843701362609863,5.812160015106201,5.797882556915283
6314,2.783802032470703,2.731045722961426,2.6921677589416504,2.683314085006714,2.6810405254364014,2.6810503005981445,2.702042579650879,3.0317604541778564,3.477020263671875,3.615333318710327,3.6703672409057617,3.6809864044189453,,,
1809,2.701533794403076,2.6940114498138428,2.6913907527923584,,,,,,,,,,,,
2580,2.4798049926757812,2.449568033218384,2.44236159324646,2.443633794784546,2.4435722827911377,,,,,,,,,,
15205,2.607614278793335,2.538121223449707,2.4995663166046143,2.4823930263519287,2.4669737815856934,2.4632790088653564,2.4857826232910156,3.1150615215301514,4.473010540008545,4.981679916381836,5.297552108764648,5.439718723297119,5.412378787994385,5.384777545928955,5.368590831756592
7962,2.801856756210327,2.7597992420196533,2.732846260070801,2.7319247722625732,2.721245765686035,2.720242977142334,2.7407729625701904,3.2321617603302,3.8037960529327393,3.9708192348480225,4.098306655883789,4.186459541320801,4.180649280548096,4.176104545593262,4.173077583312988
6286,3.1108641624450684,3.065159320831299,3.050283193588257,3.0460190773010254,3.041091203689575,3.040786027908325,3.0613694190979004,3.418058156967163,3.7748289108276367,3.861617088317871,3.89652943611145,3.897465944290161,,,
4800,2.3226170539855957,2.2612268924713135,2.236703634262085,2.2303335666656494,2.2293121814727783,2.2312259674072266,2.2474870681762695,2.378999948501587,2.463458299636841,,,,,,
13512,2.722510814666748,2.6609139442443848,2.6356594562530518,2.626478672027588,2.6213667392730713,2.620180606842041,2.6478943824768066,3.287774085998535,4.484318733215332,4.911291122436523,5.219263553619385,5.324697017669678,5.301075458526611,5.270804405212402,5.253041744232178
6866,3.042135238647461,3.0068721771240234,2.9882826805114746,2.984659433364868,2.9836785793304443,2.9850804805755615,3.000159502029419,3.4141275882720947,3.8416619300842285,3.9817678928375244,4.079613208770752,4.104830741882324,4.107285976409912,,
11013,2.907224416732788,2.838747024536133,2.8074026107788086,2.7985308170318604,2.7968196868896484,2.791659116744995,2.815136432647705,3.488428831100464,4.592782497406006,4.934173107147217,5.16727876663208,5.272964000701904,5.270287990570068,5.258871078491211,5.256143093109131
3966,2.9017298221588135,2.8287906646728516,2.7959144115448,2.780202865600586,2.7703959941864014,2.76853346824646,2.7702927589416504,,,,,,,,
20773,2.856680393218994,2.7978298664093018,2.7684974670410156,2.759047269821167,2.7547123432159424,2.753401041030884,2.7946691513061523,3.641812801361084,5.2828803062438965,5.851864814758301,6.117083549499512,6.2594990730285645,6.330502510070801,6.307633399963379,6.2941575050354
9948,1.9970499277114868,1.932327151298523,1.9099783897399902,1.9003723859786987,1.8873764276504517,1.8880231380462646,1.8987327814102173,2.3102059364318848,3.2831802368164062,3.762712240219116,4.028922080993652,4.20781946182251,4.192855358123779,4.168710231781006,4.15878963470459
4315,2.9296369552612305,2.8537540435791016,2.8016045093536377,2.788163900375366,2.7626185417175293,2.762254476547241,2.756678342819214,2.7744076251983643,,,,,,,
7080,2.523526906967163,2.45552659034729,2.4265105724334717,2.4128730297088623,2.407970905303955,2.4033730030059814,2.4095869064331055,2.752030849456787,3.325615167617798,3.5186362266540527,3.640848398208618,3.7138304710388184,3.719595432281494,,
4113,2.9086833000183105,2.8554394245147705,2.8338096141815186,2.820605993270874,2.816807270050049,2.8160006999969482,2.8173463344573975,2.8189990520477295,,,,,,,
8115,2.742293357849121,2.6409828662872314,2.6074061393737793,2.5949466228485107,2.585116147994995,2.582257032394409,2.59838604927063,3.1779944896698,3.882532835006714,4.124123573303223,4.303847789764404,4.381662368774414,4.401161193847656,4.402857303619385,4.404962539672852
7576,2.9995334148406982,2.9511587619781494,2.9342339038848877,2.9288501739501953,2.9247188568115234,2.9233779907226562,2.9419286251068115,3.4084486961364746,3.89253306388855,4.075332164764404,4.2261199951171875,4.282455921173096,4.273459434509277,4.256202220916748,
8729,2.8234095573425293,2.73422908782959,2.697004795074463,2.6798782348632812,2.6766276359558105,2.6719892024993896,2.695453643798828,3.202944040298462,3.9468116760253906,4.248166084289551,4.473291397094727,4.594022750854492,4.622748851776123,4.621796131134033,4.609042167663574
29323,2.821178913116455,2.7285702228546143,2.6205875873565674,2.616001844406128,2.611670732498169,2.609402656555176,2.6469974517822266,3.5511648654937744,5.5763373374938965,6.370551109313965,6.781455039978027,7.070152759552002,7.014586448669434,6.913852691650391,6.9042534828186035
15925,2.8001365661621094,2.7607834339141846,2.7437896728515625,2.737313747406006,2.7361888885498047,2.7378952503204346,2.7630114555358887,3.630315065383911,4.99497652053833,5.470983982086182,5.667280673980713,5.749593734741211,5.767246723175049,5.754875183105469,5.740103244781494
4496,2.593295097351074,2.4770684242248535,2.434105634689331,2.414294719696045,2.4088079929351807,2.4037187099456787,2.3794941902160645,2.420579433441162,,,,,,,
18394,2.9662961959838867,2.851475715637207,2.798574209213257,2.774279832839966,2.750450611114502,2.737156391143799,2.7658722400665283,3.6529335975646973,5.422628879547119,5.9213547706604,6.237881660461426,6.364912986755371,6.383622646331787,6.385941028594971,6.377529621124268
3655,2.927619695663452,2.903287887573242,2.8913187980651855,2.887788772583008,2.8829379081726074,2.883678913116455,2.8835372924804688,,,,,,,,
20312,2.7595417499542236,2.6871371269226074,2.6467039585113525,2.6308462619781494,2.6138081550598145,2.6091973781585693,2.6403002738952637,3.446647882461548,5.56489372253418,5.829107284545898,6.158775329589844,6.403767108917236,6.394261837005615,6.373342037200928,6.3650593757629395
9086,2.868910551071167,2.8298635482788086,2.7978413105010986,2.7626116275787354,2.7562055587768555,2.7596659660339355,2.7878711223602295,3.4006128311157227,4.154791831970215,4.390665531158447,4.611281871795654,4.71600341796875,4.741281032562256,4.7261176109313965,4.718124866485596
7606,3.221489429473877,3.1777515411376953,3.1624088287353516,3.1531946659088135,3.1463112831115723,3.143667221069336,3.159546136856079,3.6319260597229004,4.1675124168396,4.301961898803711,4.413763523101807,4.440118312835693,4.443983554840088,4.439924240112305,
6982,2.34207820892334,2.2910492420196533,2.266308069229126,2.2533183097839355,2.2474007606506348,2.242635726928711,2.262721061706543,2.652067184448242,3.2204318046569824,3.403451681137085,3.523707389831543,3.570462465286255,3.569706678390503,,
6073,2.856182813644409,2.7614359855651855,2.741696834564209,2.741305112838745,2.7312021255493164,2.720017433166504,2.7333719730377197,3.0428357124328613,3.437117338180542,3.513235569000244,3.5404415130615234,,,,
6395,2.9299068450927734,2.8603289127349854,2.83410906791687,2.8255324363708496,2.8230912685394287,2.8168935775756836,2.8262295722961426,3.1754422187805176,3.543647289276123,3.6256682872772217,3.6816327571868896,3.6804049015045166,,,
12113,3.229375123977661,3.180403470993042,3.1621930599212646,3.154777765274048,3.153587579727173,3.1531689167022705,3.185835599899292,3.946608543395996,4.997805118560791,5.3472394943237305,5.589791297912598,5.662835597991943,5.653130054473877,5.6289753913879395,5.619900226593018
7558,2.888960838317871,2.8400723934173584,2.8213047981262207,2.8169751167297363,2.8140883445739746,2.8155324459075928,2.831573009490967,3.3407561779022217,3.9354240894317627,4.129797458648682,4.248819828033447,4.357579708099365,4.344305992126465,4.331371784210205,
