length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14492,0.4615649878978729,0.4701904356479645,0.47343361377716064,0.47571074962615967,0.46736130118370056,0.2711840867996216,0.18699972331523895,0.1810654103755951,0.17195694148540497,0.17299199104309082,0.17209495604038239,0.16926580667495728,0.1667126715183258,0.16774772107601166,0.1679547280073166
3890,0.45424163341522217,0.45758354663848877,0.4588688910007477,0.46092545986175537,0.45758354663848877,0.4120822548866272,0.39948585629463196,,,,,,,,
10656,0.47212839126586914,0.4775713086128235,0.48826950788497925,0.4916478991508484,0.4828265905380249,0.28969594836235046,0.22822822630405426,0.216310054063797,0.217342346906662,0.21959459781646729,0.21799924969673157,0.21696697175502777,0.21584084630012512,0.2140578031539917,0.21462087333202362
29521,0.45696285367012024,0.4621794521808624,0.4633650481700897,0.46488940715789795,0.4551336467266083,0.204667866230011,0.1220148354768753,0.11110734939575195,0.10683920234441757,0.10805866867303848,0.10622946172952652,0.1069069504737854,0.1013854518532753,0.09809965640306473,0.09877714514732361
8298,0.40467581152915955,0.4108218848705292,0.4131115972995758,0.4147987365722656,0.40853217244148254,0.27572908997535706,0.23246565461158752,0.22210171818733215,0.22246325016021729,0.22366835176944733,0.2222222238779068,0.2233068197965622,0.22125813364982605,0.22089660167694092,0.22065557539463043
8048,0.42022863030433655,0.42681410908699036,0.4310387670993805,0.432405561208725,0.4240805208683014,0.28802186250686646,0.24478131532669067,0.2358349859714508,0.23484095931053162,0.23111331462860107,0.23098906874656677,0.23111331462860107,0.23049204051494598,0.2294980138540268,0.2290010005235672
1520,0.4552631676197052,0.46315789222717285,,,,,,,,,,,,,
20284,0.635229766368866,0.6533228158950806,0.6615558862686157,0.6664859056472778,0.6569710373878479,0.42511337995529175,0.20242555439472198,0.1704791933298111,0.1580556035041809,0.1628376990556717,0.16663379967212677,0.16505619883537292,0.1579570174217224,0.15711891651153564,0.15667520463466644
4766,0.4913974106311798,0.49412503838539124,0.5008392930030823,0.503147304058075,0.4997901916503906,0.4229962229728699,0.3988669812679291,0.3946705758571625,0.39425092935562134,,,,,,
14679,0.43906259536743164,0.4706723988056183,0.5014646649360657,0.501805305480957,0.4882485270500183,0.251720130443573,0.17378568649291992,0.16036514937877655,0.15484705567359924,0.1541658192873001,0.1511683315038681,0.1481708586215973,0.14803460240364075,0.14748960733413696,0.14626337587833405
19616,0.4476957619190216,0.45106035470962524,0.453864187002182,0.45498573780059814,0.4411194920539856,0.2164049744606018,0.1511521190404892,0.14600326120853424,0.14416801929473877,0.14248572289943695,0.14039559662342072,0.13815252482891083,0.1361643522977829,0.13550163805484772,0.13453303277492523
15917,0.46076521277427673,0.4696236848831177,0.4726393222808838,0.4769114851951599,0.46761325001716614,0.250298410654068,0.1736508160829544,0.16240496933460236,0.151473268866539,0.151473268866539,0.15430043637752533,0.15492869913578033,0.15379782021045685,0.15128478407859802,0.150216743350029
9020,0.42705100774765015,0.4305986762046814,0.4330376982688904,0.4339246153831482,0.4231707453727722,0.2696230709552765,0.22771619260311127,0.21507760882377625,0.21130821108818054,0.2124168574810028,0.2127494513988495,0.2110864818096161,0.20920176804065704,0.20875830948352814,0.2086474448442459
9279,0.48927685618400574,0.49531200528144836,0.5026403665542603,0.5047957897186279,0.4962819218635559,0.35262420773506165,0.28095701336860657,0.2628515958786011,0.2609117329120636,0.2606962025165558,0.2610194981098175,0.25940296053886414,0.2581097185611725,0.25735533237457275,0.25746309757232666
17807,0.47121918201446533,0.47689110040664673,0.48149603605270386,0.4849778115749359,0.4744201600551605,0.2397933453321457,0.15072724223136902,0.14185433089733124,0.1368001401424408,0.1388218104839325,0.13904644548892975,0.13691245019435883,0.13444150984287262,0.1347784548997879,0.13505925238132477
4802,0.4335693418979645,0.43981674313545227,0.4414827227592468,0.445647656917572,0.4421074688434601,0.3710953891277313,0.3519366979598999,0.3456892967224121,0.3458975553512573,,,,,,
6643,0.4931506812572479,0.501430094242096,0.5066987872123718,0.5060966610908508,0.5026343464851379,0.37528225779533386,0.3350895643234253,0.3218425512313843,0.319132924079895,0.3183802366256714,0.319132924079895,0.31898239254951477,,,
6494,0.4348629415035248,0.44102248549461365,0.4421004056930542,0.44302433729171753,0.4330150783061981,0.3229134678840637,0.2859562635421753,0.27425315976142883,0.2705574333667755,0.2699414789676666,0.2696335017681122,0.2697874903678894,,,
9710,0.4604531526565552,0.467250257730484,0.470854789018631,0.4712667465209961,0.46107107400894165,0.28465500473976135,0.2190525233745575,0.20535530149936676,0.20442841947078705,0.20556128025054932,0.2046343982219696,0.2046343982219696,0.20504634082317352,0.20484037697315216,0.20442841947078705
4890,0.38977503776550293,0.3987730145454407,0.4004089832305908,0.3987730145454407,0.3922290503978729,0.3157464265823364,0.292229026556015,0.28875255584716797,0.28752556443214417,,,,,,
9885,0.47202831506729126,0.47799697518348694,0.48113304376602173,0.48305514454841614,0.4747597277164459,0.30187150835990906,0.24936772882938385,0.2378351092338562,0.23672230541706085,0.23601415753364563,0.23571066558361053,0.23571066558361053,0.23480020463466644,0.2353060245513916,0.23459787666797638
10109,0.4885745346546173,0.49708181619644165,0.5031160116195679,0.5058858394622803,0.49876347184181213,0.32208922505378723,0.2502720355987549,0.23830249905586243,0.23167474567890167,0.23246611654758453,0.22939954698085785,0.23058660328388214,0.23038876056671143,0.23098228871822357,0.23108121752738953
14481,0.4170982539653778,0.4224846363067627,0.4249016046524048,0.4260755479335785,0.41557902097702026,0.23071610927581787,0.16683930158615112,0.15993370115756989,0.1586906909942627,0.16124576330184937,0.160348042845726,0.16027899086475372,0.15648090839385986,0.15544506907463074,0.15537601709365845
9283,0.4172142744064331,0.4226004481315613,0.42518582940101624,0.42841753363609314,0.4203382432460785,0.2502423822879791,0.20650652050971985,0.19584186375141144,0.19756543636322021,0.19508779048919678,0.19487234950065613,0.1947646290063858,0.19541096687316895,0.19411827623844147,0.19422601163387299
9298,0.42170360684394836,0.4279415011405945,0.4298774003982544,0.43149062991142273,0.421488493680954,0.2629597783088684,0.21316412091255188,0.19853731989860535,0.20316196978092194,0.19982792437076569,0.20068831741809845,0.1995052695274353,0.19692407548427582,0.19638632237911224,0.19638632237911224
14642,0.4960387945175171,0.5025269985198975,0.5079224109649658,0.5107908844947815,0.5023220777511597,0.27639666199684143,0.18685971200466156,0.17135636508464813,0.1629558801651001,0.1632973700761795,0.1629558801651001,0.16158995032310486,0.1591312736272812,0.15851660072803497,0.15810681879520416
6736,0.4196852743625641,0.4274049997329712,0.42814725637435913,0.42844417691230774,0.42384204268455505,0.30166271328926086,0.26900237798690796,0.2571258842945099,0.2526721954345703,0.2528206706047058,0.25148457288742065,0.2522268295288086,0.2517814636230469,,
7682,0.43048685789108276,0.4341317415237427,0.4382973313331604,0.4409008026123047,0.4341317415237427,0.3035667836666107,0.2589169442653656,0.2509762942790985,0.2487633377313614,0.2478521168231964,0.24811246991157532,0.2470710724592209,0.24668055772781372,0.2473314255475998,0.2473314255475998
7854,0.4638400673866272,0.4695696532726288,0.471224844455719,0.4769544303417206,0.46867838501930237,0.3395721912384033,0.2757830321788788,0.2554112672805786,0.2533740699291229,0.24815380573272705,0.2484084516763687,0.2478991597890854,0.24471606314182281,0.2458619773387909,0.24598930776119232
11523,0.43339407444000244,0.4405970573425293,0.4425062835216522,0.44320055842399597,0.43365442752838135,0.24924065172672272,0.1915299892425537,0.18016141653060913,0.1782521903514862,0.1766033172607422,0.1757354885339737,0.1739998310804367,0.17417338490486145,0.17417338490486145,0.17391304671764374
15911,0.4899754822254181,0.49387216567993164,0.5003456473350525,0.5006599426269531,0.4917352795600891,0.27402424812316895,0.2015586644411087,0.18936584889888763,0.1860976666212082,0.18779461085796356,0.18729181587696075,0.18729181587696075,0.18836025893688202,0.1872289627790451,0.1869775652885437
8648,0.44206753373146057,0.4435707628726959,0.4477335810661316,0.4483117461204529,0.44218316674232483,0.28827473521232605,0.24444958567619324,0.2328862100839615,0.23566141724586487,0.2377428263425827,0.23843663930892944,0.23600833117961884,0.23496761918067932,0.2331174910068512,0.2331174910068512
22273,0.44156602025032043,0.44807615876197815,0.45108428597450256,0.4536883234977722,0.44165581464767456,0.2110627144575119,0.12903515994548798,0.12189646810293198,0.12032505869865417,0.11866385489702225,0.11821487545967102,0.11722713708877563,0.11435370147228241,0.11296188086271286,0.11157006025314331
5628,0.4180881381034851,0.42288556694984436,0.4299928843975067,0.42839375138282776,0.42377397418022156,0.34097370505332947,0.3091684579849243,0.2938877046108246,0.2961975932121277,0.2970860004425049,,,,,
13123,0.49820923805236816,0.5046102404594421,0.5055246353149414,0.508191704750061,0.49577078223228455,0.2721938490867615,0.19743961095809937,0.18699991703033447,0.186847522854805,0.18715232610702515,0.18578068912029266,0.185856893658638,0.185856893658638,0.18555209040641785,0.18593309819698334
10502,0.516853928565979,0.5242810845375061,0.5346600413322449,0.5345648527145386,0.5246619582176208,0.3312702476978302,0.2515711188316345,0.23033708333969116,0.2288135588169098,0.23090839385986328,0.23119406402111053,0.2273852527141571,0.2247191071510315,0.22481432557106018,0.2226242572069168
6427,0.4974327087402344,0.5063015222549438,0.5131476521492004,0.517193078994751,0.5103469491004944,0.4046989381313324,0.3519527018070221,0.334837406873703,0.3311031460762024,0.331725537776947,0.3300139904022217,0.33079198002815247,,,
7781,0.38645419478416443,0.39403676986694336,0.39969155192375183,0.4081737697124481,0.4016193151473999,0.2709163427352905,0.23634494841098785,0.23094718158245087,0.22914792597293854,0.2276057004928589,0.22606348991394043,0.22580644488334656,0.22567793726921082,0.2252923846244812,0.22542089223861694
12429,0.4260197877883911,0.43132996559143066,0.4302840232849121,0.4328586459159851,0.42239922285079956,0.24812936782836914,0.19205084443092346,0.17925818264484406,0.17459167540073395,0.1765226423740387,0.1739480197429657,0.17378711700439453,0.17426985502243042,0.17443077266216278,0.17491351068019867
5940,0.45252525806427,0.4569023549556732,0.4569023549556732,0.4574074149131775,0.45252525806427,0.3462963104248047,0.3158249258995056,0.3072390556335449,0.3053871989250183,0.30420875549316406,0.30420875549316406,,,,
7253,0.4683579206466675,0.4738728702068329,0.4775954782962799,0.47842273116111755,0.4691851735115051,0.3253825902938843,0.2772645950317383,0.26264992356300354,0.2605818212032318,0.2589273452758789,0.25644561648368835,0.2568592429161072,0.25603199005126953,0.25589412450790405,
7505,0.44357094168663025,0.4487674832344055,0.44863423705101013,0.455562949180603,0.44530314207077026,0.3133910596370697,0.26355764269828796,0.25502997636795044,0.25582945346832275,0.25689539313316345,0.25676214694976807,0.2572951316833496,0.2575616240501404,0.2572951316833496,
13743,0.4814087152481079,0.48577457666397095,0.4952339231967926,0.497635155916214,0.49152296781539917,0.28196173906326294,0.19799169898033142,0.18154697120189667,0.18067379295825958,0.1838754266500473,0.18111038208007812,0.18016444146633148,0.1767445206642151,0.17630793154239655,0.17703558504581451
20876,0.4089384973049164,0.4125790297985077,0.41334545612335205,0.413249671459198,0.4021364152431488,0.20391838252544403,0.13714313507080078,0.12765856087207794,0.12761065363883972,0.12516765296459198,0.12195822596549988,0.12310787290334702,0.1149645522236824,0.11347959190607071,0.11300057172775269
8402,0.4270411729812622,0.43549156188964844,0.4441799521446228,0.4451321065425873,0.43489643931388855,0.2985003590583801,0.25648656487464905,0.24827422201633453,0.24851225316524506,0.249226376414299,0.2489883303642273,0.24875029921531677,0.24815520644187927,0.2477981448173523,0.24684599041938782
3592,0.4242761731147766,0.429287314414978,0.4306792914867401,0.4315144717693329,0.4309576749801636,0.40228286385536194,0.4017260670661926,,,,,,,,
9431,0.46400168538093567,0.4741809070110321,0.48192131519317627,0.4852083623409271,0.4779980778694153,0.30728447437286377,0.25405576825141907,0.24313434958457947,0.2413317710161209,0.2417559176683426,0.24090763926506042,0.24164988100528717,0.2398473173379898,0.23921111226081848,0.23899903893470764
5942,0.5095927119255066,0.514641523361206,0.5188488960266113,0.5171659588813782,0.5131269097328186,0.4121508002281189,0.36048468947410583,0.34533825516700745,0.349377304315567,0.3492090106010437,0.3478626608848572,,,,
6976,0.42904242873191833,0.4357798099517822,0.4364965558052063,0.4375,0.42832568287849426,0.30733945965766907,0.27293577790260315,0.2608945071697235,0.26017776131629944,0.25845757126808167,0.2568807303905487,0.2560206353664398,0.2557339370250702,,
8707,0.4243711829185486,0.43229585886001587,0.432870090007782,0.43539682030677795,0.4243711829185486,0.2704720199108124,0.2218904346227646,0.21074996888637543,0.20994602143764496,0.2127024233341217,0.21247272193431854,0.21362122893333435,0.21166877448558807,0.21132421493530273,0.21109452843666077
10779,0.46553483605384827,0.4791724681854248,0.47861582040786743,0.48279061913490295,0.47583264112472534,0.3038315176963806,0.2429724484682083,0.22933481633663177,0.2264588624238968,0.2241395264863968,0.2240467518568039,0.22274793684482574,0.223953977227211,0.22339734435081482,0.22432507574558258
11094,0.39039120078086853,0.3927348256111145,0.3950784206390381,0.3972417414188385,0.38651522994041443,0.2216513454914093,0.18307192623615265,0.17405804991722107,0.17297638952732086,0.17432846128940582,0.17405804991722107,0.17342707514762878,0.1727961003780365,0.17198485136032104,0.1721651405096054
13281,0.44951432943344116,0.45433324575424194,0.45802274346351624,0.46126043796539307,0.4496649205684662,0.25367066264152527,0.1867329329252243,0.17099615931510925,0.1676078587770462,0.16805963218212128,0.16587606072425842,0.16738197207450867,0.1645207405090332,0.163316011428833,0.16158421337604523
5501,0.4700963497161865,0.4720959961414337,0.47300490736961365,0.4751863181591034,0.47027814388275146,0.3801127076148987,0.3512088656425476,0.33884748816490173,0.3359389305114746,0.3335757255554199,,,,,
5071,0.4833366274833679,0.4876750111579895,0.48826661705970764,0.48944979906082153,0.4855058193206787,0.3975547254085541,0.3776375353336334,0.37408795952796936,0.37527114152908325,,,,,,
6772,0.4038688838481903,0.40815120935440063,0.412581205368042,0.412728875875473,0.4037212133407593,0.2900177240371704,0.26417601108551025,0.2505906820297241,0.25029534101486206,0.24822799861431122,0.24896633625030518,0.24896633625030518,0.249113991856575,,
11330,0.48393645882606506,0.49796998500823975,0.5031774044036865,0.50697261095047,0.5023830533027649,0.30450132489204407,0.22886143624782562,0.21465136110782623,0.20988525450229645,0.2093556970357895,0.2093556970357895,0.20944395661354065,0.2097969949245453,0.20864960551261902,0.20917916297912598
3908,0.4490787982940674,0.45649948716163635,0.4567553699016571,0.46008187532424927,0.4541965126991272,0.41427841782569885,0.40378710627555847,,,,,,,,
7408,0.4865010678768158,0.4973002076148987,0.5014848709106445,0.502159833908081,0.4935205280780792,0.34975701570510864,0.29832613468170166,0.2798326015472412,0.2782127559185028,0.2782127559185028,0.2786177098751068,0.27807775139808655,0.27767279744148254,0.2774028182029724,
8234,0.3899684250354767,0.39373329281806946,0.3940976560115814,0.3955550193786621,0.38219577074050903,0.24581006169319153,0.20451785624027252,0.1929803192615509,0.19419480860233307,0.19370901584625244,0.1927374303340912,0.1935875564813614,0.19261598587036133,0.19285887479782104,0.19322322309017181
4816,0.45701828598976135,0.4642857015132904,0.4655315577983856,0.46885383129119873,0.4622093141078949,0.3887043297290802,0.36648669838905334,0.36357972025871277,0.3646179437637329,,,,,,
11235,0.44281265139579773,0.44886514544487,0.4539385735988617,0.45669782161712646,0.44601690769195557,0.2645304799079895,0.21433021128177643,0.19875389337539673,0.19670672714710236,0.19741877913475037,0.19670672714710236,0.19652870297431946,0.19492657482624054,0.19296839833259583,0.19314642250537872
10728,0.47315436601638794,0.49049216508865356,0.49496644735336304,0.4955257177352905,0.4839671850204468,0.29269203543663025,0.22669649124145508,0.21066369116306305,0.2062826305627823,0.2083333283662796,0.20665548741817474,0.20479120314121246,0.2037658393383026,0.2031133472919464,0.2030201405286789
4396,0.4802092909812927,0.48839855194091797,0.4890809953212738,0.489535927772522,0.4849863648414612,0.4185623228549957,0.4001365005970001,0.3983166515827179,,,,,,,
27293,0.49426594376564026,0.500494658946991,0.5016670823097229,0.5030227303504944,0.48789066076278687,0.22866669297218323,0.13388048112392426,0.12197266519069672,0.12131315469741821,0.11537756770849228,0.1154874861240387,0.11438830196857452,0.1091122254729271,0.10464221239089966,0.10335983335971832
12561,0.43953508138656616,0.44574475288391113,0.4490088224411011,0.451397180557251,0.4422418475151062,0.25881698727607727,0.18883846700191498,0.17554335296154022,0.17657829821109772,0.17697635293006897,0.17880742251873016,0.17697635293006897,0.1720404475927353,0.17148315906524658,0.17052783071994781
10524,0.46085140109062195,0.47871533036231995,0.48679208755493164,0.48850247263908386,0.47995057702064514,0.31138351559638977,0.23764728009700775,0.21750284731388092,0.21446217596530914,0.21303686499595642,0.21256175637245178,0.2124667465686798,0.21151652932167053,0.21066135168075562,0.21151652932167053
4216,0.5030834674835205,0.5182637572288513,0.5218216180801392,0.5246679186820984,0.5208728909492493,0.4577798843383789,0.43453511595726013,0.43524667620658875,,,,,,,
21700,0.476405531167984,0.4863133728504181,0.4870506823062897,0.4868202805519104,0.47428572177886963,0.23460829257965088,0.14064516127109528,0.1362672746181488,0.13396313786506653,0.13562211394309998,0.1350691318511963,0.1350691318511963,0.13516129553318024,0.13612903654575348,0.13668203353881836
5796,0.47705313563346863,0.48585230112075806,0.4865424335002899,0.4886128306388855,0.4796411395072937,0.37681159377098083,0.3502415418624878,0.3398895859718323,0.33557626605033875,0.3354037404060364,0.3357487916946411,,,,
12457,0.42257365584373474,0.425543874502182,0.42803242802619934,0.4306815564632416,0.42016535997390747,0.2590511441230774,0.20863771438598633,0.19290359318256378,0.19097696244716644,0.19210082292556763,0.18969254195690155,0.1897728145122528,0.18656177818775177,0.18752509355545044,0.18824757635593414
9058,0.46389931440353394,0.4683153033256531,0.471406489610672,0.47107529640197754,0.46577611565589905,0.30569663643836975,0.24806800484657288,0.2304040640592575,0.22764407098293304,0.22952087223529816,0.23117685317993164,0.23172885179519653,0.2297416627407074,0.22941046953201294,0.22985206544399261
7597,0.44438594579696655,0.4479399621486664,0.4537317454814911,0.4547847807407379,0.44438594579696655,0.3217059373855591,0.2730025053024292,0.2593128979206085,0.252468079328537,0.2502303421497345,0.24917730689048767,0.2507568895816803,0.2502303421497345,0.2502303421497345,
8959,0.43453511595726013,0.438888281583786,0.44201362133026123,0.4471481144428253,0.43989285826683044,0.29646167159080505,0.23853108286857605,0.22870856523513794,0.22301596403121948,0.2246902585029602,0.2253599762916565,0.22513672709465027,0.2253599762916565,0.22480186820030212,0.22446700930595398
4792,0.48163604736328125,0.48831385374069214,0.4881051778793335,0.48831385374069214,0.48330551385879517,0.39899832010269165,0.364774614572525,0.3610183596611023,0.3610183596611023,,,,,,
23430,0.4408877491950989,0.4492530822753906,0.4573196768760681,0.4591549336910248,0.4474605321884155,0.19944515824317932,0.13785745203495026,0.12483994662761688,0.12428510189056396,0.12799829244613647,0.12680324912071228,0.1275288164615631,0.12385830283164978,0.12309005856513977,0.12202304601669312
13944,0.4704532325267792,0.47798335552215576,0.4799196720123291,0.4813539981842041,0.4702380895614624,0.26455822587013245,0.17878657579421997,0.17290590703487396,0.1696069985628128,0.1704675853252411,0.16838783025741577,0.16853126883506775,0.16551922261714935,0.1637263298034668,0.16422833502292633
6314,0.4773519039154053,0.48083624243736267,0.486854612827301,0.4879632592201233,0.4809946119785309,0.37868228554725647,0.31168830394744873,0.29030725359916687,0.286031037569046,0.28824833035469055,0.2876148223876953,0.2879315912723541,,,
1809,0.4765063524246216,0.47871753573417664,0.48203426599502563,,,,,,,,,,,,
2580,0.5038759708404541,0.5089147090911865,0.5116279125213623,0.5108526945114136,0.5108526945114136,,,,,,,,,,
15205,0.47721144556999207,0.4854324162006378,0.4887208044528961,0.490299254655838,0.48391976952552795,0.2684643268585205,0.17698125541210175,0.16172312200069427,0.16027621924877167,0.1623150259256363,0.16172312200069427,0.1613285094499588,0.15856626629829407,0.1571851372718811,0.15692207217216492
7962,0.4304195046424866,0.4358201324939728,0.43808087706565857,0.43833208084106445,0.4299170970916748,0.2902536988258362,0.2532027065753937,0.24265259504318237,0.24566692113876343,0.24579250812530518,0.24491333961486816,0.2452901303768158,0.2461692988872528,0.24579250812530518,0.24541571736335754
6286,0.38943684101104736,0.3942093551158905,0.3950047791004181,0.3950047791004181,0.390868604183197,0.298918217420578,0.26948773860931396,0.2608972191810608,0.2591473162174225,0.2581928074359894,0.25898823142051697,0.25898823142051697,,,
4800,0.5485416650772095,0.5508333444595337,0.550208330154419,0.5518749952316284,0.5495833158493042,0.4345833361148834,0.3799999952316284,0.37187498807907104,0.3710416555404663,,,,,,
13512,0.45589107275009155,0.4630698561668396,0.4645500183105469,0.4652900993824005,0.4533007740974426,0.2589550018310547,0.18161633610725403,0.17184725403785706,0.17347542941570282,0.17436352372169495,0.17229129374027252,0.1714031994342804,0.1703670769929886,0.16947898268699646,0.1697010099887848
6866,0.40547627210617065,0.407078355550766,0.4101369082927704,0.4095543324947357,0.4027090072631836,0.29172736406326294,0.2519662082195282,0.2445383071899414,0.2427905648946762,0.24177104234695435,0.24249927699565887,0.24264492094516754,0.2427905648946762,,
11013,0.45473530888557434,0.4600018262863159,0.462362676858902,0.4632706940174103,0.44946882128715515,0.25687822699546814,0.19930990040302277,0.19286298751831055,0.19313538074493408,0.1943158060312271,0.19222736358642578,0.19204576313495636,0.19168256223201752,0.19204576313495636,0.19195495545864105
3966,0.44856277108192444,0.45284920930862427,0.4573878049850464,0.46016135811805725,0.45965707302093506,0.413767009973526,0.40544629096984863,,,,,,,,
20773,0.43258073925971985,0.4374428391456604,0.4410533010959625,0.44148653745651245,0.42848891019821167,0.20906946063041687,0.13454966247081757,0.129446879029274,0.12795455753803253,0.12891735136508942,0.12901362776756287,0.12843595445156097,0.12805083394050598,0.12665478885173798,0.12694363296031952
9948,0.601427435874939,0.6060514450073242,0.6071572303771973,0.6078608632087708,0.6024326682090759,0.41495779156684875,0.3067953288555145,0.28025734424591064,0.27754321694374084,0.2732207477092743,0.2730197012424469,0.2729191780090332,0.27131080627441406,0.2695014178752899,0.2697024643421173
4315,0.4238702058792114,0.4349942207336426,0.44449594616889954,0.4470451772212982,0.4472769498825073,0.3858632743358612,0.36060255765914917,0.36152955889701843,,,,,,,
7080,0.48898306488990784,0.4967513978481293,0.49872881174087524,0.5032485723495483,0.49872881174087524,0.36228814721107483,0.31977400183677673,0.30805084109306335,0.30197739601135254,0.3042372763156891,0.30451977252960205,0.30296608805656433,0.3024011254310608,,
4113,0.4412837326526642,0.447605162858963,0.45100900530815125,0.45271092653274536,0.45416972041130066,0.40262582898139954,0.3907123804092407,0.3907123804092407,,,,,,,
8115,0.4634627103805542,0.47406038641929626,0.4794824421405792,0.48133087158203125,0.47171902656555176,0.3210104703903198,0.2791127562522888,0.2715958058834076,0.2709796726703644,0.2733210027217865,0.2729513347148895,0.2711029052734375,0.2712261378765106,0.2715958058834076,0.27134934067726135
7576,0.40483105182647705,0.4085269272327423,0.41037487983703613,0.41116684675216675,0.40337908267974854,0.2818109691143036,0.25329989194869995,0.2441921830177307,0.2428722232580185,0.2428722232580185,0.24168427288532257,0.24194826185703278,0.24247623980045319,0.24194826185703278,
8729,0.4502233862876892,0.45881545543670654,0.4640852212905884,0.465689092874527,0.45927369594573975,0.3025546967983246,0.23175621032714844,0.21812349557876587,0.21777981519699097,0.21926909685134888,0.21961279213428497,0.21995647251605988,0.21720701456069946,0.21571771800518036,0.21571771800518036
29323,0.44337210059165955,0.45691096782684326,0.4743034541606903,0.4762132167816162,0.4633564054965973,0.20134365558624268,0.12856802344322205,0.11124373227357864,0.10786754637956619,0.10974320769309998,0.10987962037324905,0.11271015554666519,0.11451761424541473,0.11390376091003418,0.11407427489757538
15925,0.44496074318885803,0.4481004774570465,0.44992151856422424,0.45155414938926697,0.4366719126701355,0.2356671839952469,0.1726844608783722,0.16320250928401947,0.16018837690353394,0.1647723764181137,0.16445839405059814,0.16496075689792633,0.1628885418176651,0.16301412880420685,0.1633908897638321
4496,0.4735320210456848,0.48999109864234924,0.4973309636116028,0.503113865852356,0.49755337834358215,0.4208185076713562,0.40235763788223267,0.39902135729789734,,,,,,,
18394,0.43791455030441284,0.45096227526664734,0.45493096113204956,0.45846471190452576,0.4477003514766693,0.2103946954011917,0.14575405418872833,0.1407524198293686,0.13939328491687775,0.13868652284145355,0.13700120151042938,0.13846907019615173,0.13482657074928284,0.13460911810398102,0.13607698678970337
3655,0.42790699005126953,0.42790699005126953,0.43009576201438904,0.43009576201438904,0.4284541606903076,0.3978112041950226,0.3958960473537445,,,,,,,,
20312,0.4672607183456421,0.47597479820251465,0.47814100980758667,0.4801102876663208,0.46770381927490234,0.24527372419834137,0.14351122081279755,0.12933240830898285,0.12529538571834564,0.1251969337463379,0.1229814887046814,0.12337534129619598,0.12391689419746399,0.12243993580341339,0.12140606343746185
