length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7854,0.45989304780960083,0.4647313356399536,0.46893301606178284,0.47428062558174133,0.4746626019477844,0.4750445485115051,0.47275274991989136,0.4281894564628601,0.35650622844696045,0.3382989466190338,0.3268398344516754,0.32238349318504333,0.3213649094104767,0.3207283020019531,0.32111024856567383
11523,0.43304693698883057,0.4388613998889923,0.4405970573425293,0.44215914607048035,0.4434609115123749,0.4423327147960663,0.4402499496936798,0.3650958836078644,0.26494836807250977,0.24863316118717194,0.2385663390159607,0.23127657175064087,0.23275189101696014,0.2323179692029953,0.23188406229019165
15911,0.4885299503803253,0.49349507689476013,0.49707749485969543,0.49745458364486694,0.49921438097953796,0.5002828240394592,0.49883729219436646,0.40242600440979004,0.2788008153438568,0.2561749815940857,0.23631450533866882,0.22965243458747864,0.230092391371727,0.22858399152755737,0.22896109521389008
8648,0.43963921070098877,0.4425300657749176,0.44588345289230347,0.4457678198814392,0.4469241499900818,0.45085570216178894,0.44923681020736694,0.3943108320236206,0.3207678198814392,0.31036078929901123,0.30215078592300415,0.29775670170783997,0.2962534725666046,0.2962534725666046,0.29613783955574036
22273,0.4395456314086914,0.44515782594680786,0.44830062985420227,0.4497373402118683,0.4521169066429138,0.4524760842323303,0.4496026635169983,0.34193867444992065,0.19189152121543884,0.16953261196613312,0.1487451195716858,0.14600637555122375,0.150900200009346,0.15143896639347076,0.15081040561199188
5628,0.41595593094825745,0.42110875248908997,0.426616907119751,0.4271499514579773,0.4259061813354492,0.42555081844329834,0.4235962927341461,0.4015636146068573,0.3681592047214508,0.3630063831806183,,,,,
13123,0.49417054653167725,0.5016383528709412,0.5030862092971802,0.5040006041526794,0.5049150586128235,0.5056008696556091,0.5039244294166565,0.4135487377643585,0.27661359310150146,0.25550559163093567,0.24605654180049896,0.23843632638454437,0.24026519060134888,0.2407224029302597,0.2397317737340927
10502,0.5107598304748535,0.5219957828521729,0.5304703712463379,0.530565619468689,0.5315178036689758,0.5323747992515564,0.5299943089485168,0.45648446679115295,0.3475528359413147,0.32841363549232483,0.3151780664920807,0.30870309472084045,0.30879831314086914,0.3102266192436218,0.3096553087234497
6427,0.4972771108150482,0.5063015222549438,0.510969340801239,0.5178154706954956,0.5187489986419678,0.5179710388183594,0.5182822346687317,0.4829624891281128,0.4407966434955597,0.43301695585250854,0.42959389090538025,0.42772677540779114,,,
7781,0.38349825143814087,0.3904382586479187,0.3955789804458618,0.40586042404174805,0.40650302171707153,0.40894487500190735,0.40753117203712463,0.3536820411682129,0.2968769967556,0.28389668464660645,0.2813262939453125,0.27708521485328674,0.2769566774368286,0.276571124792099,0.276571124792099
12429,0.4226405918598175,0.4286748766899109,0.42923808097839355,0.43020355701446533,0.43012309074401855,0.43141040205955505,0.430766761302948,0.358999103307724,0.2533590793609619,0.23324483633041382,0.22029125690460205,0.21892347931861877,0.22069354355335236,0.22077399492263794,0.22021079063415527
5940,0.4484848380088806,0.4511784613132477,0.4505050480365753,0.4526936113834381,0.4550504982471466,0.45387205481529236,0.4528619647026062,0.42205387353897095,0.38804712891578674,0.3821548819541931,0.3799663186073303,,,,
7253,0.4693230390548706,0.4726320207118988,0.47635459899902344,0.47731971740722656,0.4775954782962799,0.4769061207771301,0.47290775179862976,0.4290638267993927,0.36040258407592773,0.34702882170677185,0.33985936641693115,0.336274653673172,0.3366882801055908,0.3368261456489563,
7505,0.44157227873802185,0.4461025893688202,0.4459693431854248,0.4511658847332001,0.45329779386520386,0.4530313014984131,0.45063289999961853,0.4077281951904297,0.3380413055419922,0.3299133777618408,0.32445037364959717,0.3171219229698181,0.31898733973503113,0.31992006301879883,
13743,0.4783526062965393,0.48424652218818665,0.4913046658039093,0.4955250024795532,0.4982900321483612,0.49785345792770386,0.4980717599391937,0.41148221492767334,0.28094303607940674,0.2540929913520813,0.23488321900367737,0.22491450607776642,0.2292075902223587,0.23102670907974243,0.23037183284759521
20876,0.4066871106624603,0.4099923372268677,0.4102797508239746,0.41018393635749817,0.41037556529045105,0.41272273659706116,0.41051924228668213,0.32022419571876526,0.18935619294643402,0.16847097873687744,0.1528070569038391,0.1528070569038391,0.15290285646915436,0.15017244219779968,0.14902280271053314
8402,0.4246608018875122,0.4339442849159241,0.43989527225494385,0.4433468282222748,0.44429898262023926,0.4439419209957123,0.4421566426753998,0.390740305185318,0.32742205262184143,0.3181385397911072,0.3130207061767578,0.3109973669052124,0.31028327345848083,0.30909308791160583,0.3089740574359894
3592,0.4242761731147766,0.4267817437648773,0.42733854055404663,0.429287314414978,0.4276169240474701,0.42733854055404663,0.4276169240474701,,,,,,,,
9431,0.4608207046985626,0.4702576696872711,0.47725585103034973,0.4805428981781006,0.48192131519317627,0.4844661355018616,0.4856324791908264,0.42158839106559753,0.33262643218040466,0.32053864002227783,0.30866292119026184,0.30134662985801697,0.2999681830406189,0.2985897660255432,0.29880180954933167
5942,0.5035341382026672,0.5111073851585388,0.5149781107902527,0.5153146982192993,0.5158196091651917,0.518343985080719,0.5173342227935791,0.49377313256263733,0.4498485326766968,0.4422753155231476,0.4422753155231476,,,,
6976,0.42904242873191833,0.43233945965766907,0.43391627073287964,0.43334290385246277,0.43334290385246277,0.4324828088283539,0.43305620551109314,0.3916284441947937,0.3357224762439728,0.32769495248794556,0.3221043646335602,0.3190940320491791,0.3190940320491791,,
8707,0.4231078326702118,0.4313770532608032,0.4283909499645233,0.43229585886001587,0.42999884486198425,0.43114736676216125,0.43126219511032104,0.36752039194107056,0.29424601793289185,0.2763293981552124,0.2673710882663727,0.2623176872730255,0.26335132122039795,0.263121634721756,0.26335132122039795
10779,0.462009459733963,0.4721217155456543,0.4746266007423401,0.48065683245658875,0.4840894341468811,0.48260506987571716,0.48028573393821716,0.41033491492271423,0.32053065299987793,0.2966879904270172,0.2866685092449188,0.2799888551235199,0.2772056758403778,0.2778550982475281,0.2772056758403778
11094,0.38759690523147583,0.3905714750289917,0.3938164710998535,0.3945375978946686,0.3959798216819763,0.3956192433834076,0.3937263488769531,0.32242652773857117,0.2372453510761261,0.23111592233181,0.21984857320785522,0.21543176472187042,0.2160627394914627,0.21362899243831635,0.21299801766872406
13281,0.44770726561546326,0.4516226053237915,0.45681801438331604,0.45998042821884155,0.4589262902736664,0.4584745168685913,0.4585497975349426,0.38054361939430237,0.26285672187805176,0.24320457875728607,0.22468186914920807,0.21368873119354248,0.21421580016613007,0.2138393223285675,0.21248400211334229
5501,0.4682784974575043,0.47136884927749634,0.47227776050567627,0.47336846590042114,0.47300490736961365,0.47391384840011597,0.4755499064922333,0.4522814154624939,0.4253771901130676,0.4244682788848877,,,,,
5071,0.47998422384262085,0.48392823338508606,0.48728060722351074,0.4886610209941864,0.4886610209941864,0.4878722131252289,0.4896470010280609,0.47091302275657654,0.4578978419303894,,,,,,
6772,0.40224453806877136,0.4034258723258972,0.4071175456047058,0.4075605571269989,0.40770819783210754,0.40815120935440063,0.40829887986183167,0.3679858148097992,0.3207324147224426,0.3164500892162323,0.3126107454299927,0.3117247521877289,0.3109864294528961,,
11330,0.48199471831321716,0.4937334656715393,0.5002647638320923,0.5060900449752808,0.5123565793037415,0.5120918154716492,0.5092674493789673,0.4330979585647583,0.3158870339393616,0.2958517074584961,0.28605473041534424,0.2779347002506256,0.275375097990036,0.2745807468891144,0.2744925022125244
3908,0.449846476316452,0.45803481340408325,0.4577789008617401,0.4613613188266754,0.46059364080429077,0.4608495533466339,0.46161720156669617,,,,,,,,
7408,0.48231640458106995,0.4908207356929779,0.4968952536582947,0.49784016609191895,0.4973002076148987,0.4989200830459595,0.4968952536582947,0.4522138237953186,0.37796977162361145,0.36798056960105896,0.3571814298629761,0.3529967665672302,0.3531317412853241,0.3529967665672302,
8234,0.38972553610801697,0.3921544849872589,0.39239737391471863,0.3916686773300171,0.3927617073059082,0.39434054493904114,0.3896040916442871,0.3376244902610779,0.2730143368244171,0.2648773491382599,0.25370416045188904,0.25176098942756653,0.2523682415485382,0.2527325749397278,0.25224676728248596
4816,0.4532807171344757,0.4603405296802521,0.4622093141078949,0.46470099687576294,0.46532392501831055,0.464908629655838,0.4630398750305176,0.45369601249694824,0.44601330161094666,,,,,,
11235,0.44023141264915466,0.44530484080314636,0.45091232657432556,0.45509567856788635,0.4539385735988617,0.45402759313583374,0.45349353551864624,0.377481073141098,0.2808188796043396,0.26657766103744507,0.260169118642807,0.2573208808898926,0.25376057624816895,0.25287050008773804,0.2533155381679535
10728,0.4715697169303894,0.4862975478172302,0.49095824360847473,0.49170395731925964,0.49254289269447327,0.4932885766029358,0.4915175139904022,0.42039522528648376,0.3153430223464966,0.2942766547203064,0.2778709828853607,0.27004101872444153,0.26901566982269287,0.2699477970600128,0.2698545753955841
4396,0.4802092909812927,0.48225659132003784,0.4838489592075348,0.4849863648414612,0.48430392146110535,0.48635122179985046,0.4861237406730652,0.48339399695396423,,,,,,,
27293,0.49093174934387207,0.4956582188606262,0.49708715081214905,0.49906569719314575,0.5004213452339172,0.5006411671638489,0.49877259135246277,0.3861795961856842,0.19206389784812927,0.16059063374996185,0.14120836555957794,0.1435166597366333,0.14545854926109314,0.14465247094631195,0.14307698607444763
12561,0.43523603677749634,0.4424806833267212,0.44685932993888855,0.44924765825271606,0.4498845636844635,0.4503622353076935,0.4482923448085785,0.37624391913414,0.2656635642051697,0.2446461319923401,0.2283257693052292,0.2217976301908493,0.22147917747497559,0.22131995856761932,0.22195684909820557
10524,0.4577156901359558,0.47538959980010986,0.4851767420768738,0.48764729499816895,0.48793235421180725,0.49087798595428467,0.4893576502799988,0.42217788100242615,0.32278600335121155,0.29922083020210266,0.2827822268009186,0.27366021275520325,0.2734701633453369,0.27337515354156494,0.27394527196884155
4216,0.5002371668815613,0.5144686698913574,0.5196868777275085,0.5258538722991943,0.5265654921531677,0.5301233530044556,0.5313093066215515,0.5305977463722229,,,,,,,
21700,0.4705069065093994,0.47976958751678467,0.48184332251548767,0.48276498913764954,0.48294931650161743,0.4823041558265686,0.47838708758354187,0.3801843225955963,0.21216589212417603,0.18788018822669983,0.16792626678943634,0.16847926378250122,0.17276497185230255,0.17368663847446442,0.17345622181892395
5796,0.4756728708744049,0.4822291135787964,0.48481711745262146,0.4851621687412262,0.4841269850730896,0.48395445942878723,0.48326432704925537,0.4568668007850647,0.42339545488357544,0.4214975833892822,0.42097997665405273,,,,
12457,0.4184795618057251,0.4236975312232971,0.425784707069397,0.42835354804992676,0.42891547083854675,0.4293971359729767,0.42618608474731445,0.35690775513648987,0.2695673108100891,0.2501404881477356,0.23986513912677765,0.23569077253341675,0.23657381534576416,0.23625271022319794,0.2363329827785492
9058,0.4602561295032501,0.46511369943618774,0.4673216938972473,0.46754249930381775,0.4695296883583069,0.47107529640197754,0.46997129917144775,0.4095826745033264,0.3208213746547699,0.30448222160339355,0.29322147369384766,0.2821815013885498,0.28173989057540894,0.2796423137187958,0.28019431233406067
7597,0.4409635365009308,0.4467552900314331,0.4517572820186615,0.45241543650627136,0.45083585381507874,0.4530735909938812,0.4530735909938812,0.4102935492992401,0.3442148268222809,0.3322364091873169,0.32315388321876526,0.31538766622543335,0.31262341141700745,0.31262341141700745,
8959,0.4289541244506836,0.434200257062912,0.4386650323867798,0.44201362133026123,0.44525060057640076,0.4454738199710846,0.44502735137939453,0.3907802104949951,0.32280388474464417,0.3049447536468506,0.29188525676727295,0.2856345474720001,0.2854113280773163,0.2840718924999237,0.2854113280773163
4792,0.4787145256996155,0.4839315414428711,0.4841402471065521,0.4841402471065521,0.48622703552246094,0.48580968379974365,0.48539233207702637,0.47120201587677,0.4632721245288849,,,,,,
23430,0.43913784623146057,0.44818609952926636,0.4551856517791748,0.4565514326095581,0.4597097635269165,0.4616730809211731,0.46039265394210815,0.3413999080657959,0.19099445641040802,0.17225779592990875,0.1632949262857437,0.15813060104846954,0.15817327797412872,0.1580025553703308,0.15894152224063873
13944,0.46851691603660583,0.4761187732219696,0.4782702326774597,0.4801348149776459,0.4804933965206146,0.4799196720123291,0.4761187732219696,0.38962996006011963,0.26678141951560974,0.23895582556724548,0.21966436505317688,0.21313826739788055,0.21414227783679962,0.21407057344913483,0.21342512965202332
6314,0.47545138001441956,0.4811529815196991,0.48574596643447876,0.48717135190963745,0.4862211048603058,0.4866962432861328,0.4847956895828247,0.4561292231082916,0.40528982877731323,0.3889768719673157,0.3791574239730835,0.3791574239730835,,,
1809,0.4715312421321869,0.4731896221637726,0.4742951989173889,,,,,,,,,,,,
2580,0.5038759708404541,0.5046511888504028,0.5046511888504028,0.5065891742706299,0.5065891742706299,,,,,,,,,,
15205,0.4735284447669983,0.4824070930480957,0.48720815777778625,0.4906938374042511,0.4931272566318512,0.49292996525764465,0.4894442558288574,0.40210455656051636,0.27293652296066284,0.23577770590782166,0.21585005521774292,0.20618218183517456,0.20486682653427124,0.20618218183517456,0.20486682653427124
7962,0.4299170970916748,0.4325546324253082,0.4368249177932739,0.4370761215686798,0.4373272955417633,0.434815376996994,0.43456417322158813,0.37766891717910767,0.31926652789115906,0.3083396255970001,0.29954785108566284,0.2965335249900818,0.2991710603237152,0.2982918918132782,0.2982918918132782
6286,0.3864142596721649,0.39118677377700806,0.39039134979248047,0.390868604183197,0.39007318019866943,0.3915049433708191,0.3916640281677246,0.3587336838245392,0.32341712713241577,0.321030855178833,0.31959912180900574,0.31880369782447815,,,
4800,0.5412499904632568,0.54666668176651,0.5487499833106995,0.5485416650772095,0.5489583611488342,0.549791693687439,0.5493749976158142,0.53125,0.5170833468437195,,,,,,
13512,0.45418888330459595,0.4591474235057831,0.46077561378479004,0.462403804063797,0.46403196454048157,0.4639579653739929,0.4612196683883667,0.37884843349456787,0.2642095983028412,0.23364417254924774,0.2237270623445511,0.21269981563091278,0.21573416888713837,0.21455003321170807,0.21417999267578125
6866,0.40460237860679626,0.40664142370224,0.40984562039375305,0.4086804687976837,0.4104281961917877,0.41115641593933105,0.4082435071468353,0.3671715557575226,0.3176521956920624,0.31168073415756226,0.3083308935165405,0.30905914306640625,0.3074570298194885,,
11013,0.4524652659893036,0.45673295855522156,0.45827656984329224,0.4618178606033325,0.4619086682796478,0.46372470259666443,0.45918458700180054,0.37265050411224365,0.27612820267677307,0.2545173764228821,0.24534641206264496,0.2401707023382187,0.2401707023382187,0.23862707614898682,0.23862707614898682
3966,0.44704991579055786,0.4520927965641022,0.4576399326324463,0.46091780066490173,0.4626828134059906,0.4649520814418793,0.4639435112476349,,,,,,,,
20773,0.43156981468200684,0.4360949397087097,0.43792423605918884,0.43932026624679565,0.43994608521461487,0.4409570097923279,0.4378279447555542,0.33413565158843994,0.19275020062923431,0.17132817208766937,0.16040052473545074,0.15905261039733887,0.16054493188858032,0.16203725337982178,0.16136330366134644
9948,0.597909152507782,0.6031363010406494,0.6032368540763855,0.6062524914741516,0.6097708344459534,0.6096702814102173,0.6067551374435425,0.5418174266815186,0.4199839234352112,0.3880176842212677,0.36982306838035583,0.3565540909767151,0.3542420566082001,0.3534378707408905,0.35454362630844116
4315,0.429432213306427,0.4338354468345642,0.4465816915035248,0.44866743683815,0.4514484405517578,0.4495944380760193,0.450984925031662,0.4500579237937927,,,,,,,
7080,0.48813560605049133,0.49350282549858093,0.4964689314365387,0.49788135290145874,0.5008474588394165,0.5026836395263672,0.5018361806869507,0.4563559293746948,0.3995762765407562,0.3894067704677582,0.3838983178138733,0.376694917678833,0.3775423765182495,,
4113,0.43520545959472656,0.4446875751018524,0.4485776722431183,0.4488207995891571,0.4485776722431183,0.44833454489707947,0.4500364661216736,0.4500364661216736,,,,,,,
8115,0.4601355493068695,0.4718422591686249,0.4775107800960541,0.47972890734672546,0.48022180795669556,0.47972890734672546,0.48133087158203125,0.4165126383304596,0.34725815057754517,0.33629080653190613,0.32963648438453674,0.3276648223400116,0.32680222392082214,0.32581639289855957,0.32556992769241333
7576,0.39928722381591797,0.4061509966850281,0.4065469801425934,0.4072069823741913,0.4079989492893219,0.4074709713459015,0.40522703528404236,0.35942450165748596,0.3090021014213562,0.3021383285522461,0.2979144752025604,0.29448258876800537,0.2948785722255707,0.2946145832538605,
8729,0.4465574622154236,0.45503494143486023,0.46190857887268066,0.4632833003997803,0.46167945861816406,0.46213769912719727,0.46030473709106445,0.4055447280406952,0.325352281332016,0.3049604892730713,0.2864016592502594,0.28032994270324707,0.27780959010124207,0.27849695086479187,0.27792415022850037
29323,0.4403369426727295,0.45223885774612427,0.47109776735305786,0.4727005958557129,0.47433754801750183,0.4746103882789612,0.4706544280052185,0.3483954668045044,0.1752549260854721,0.1560208648443222,0.14435766637325287,0.1414589285850525,0.1386965811252594,0.1395832598209381,0.14019711315631866
15925,0.44200941920280457,0.446153849363327,0.4462166428565979,0.4474097192287445,0.4479120969772339,0.4475981295108795,0.4442700147628784,0.3584929406642914,0.23905807733535767,0.22624804079532623,0.20684458315372467,0.20194663107395172,0.20470957458019257,0.2013186812400818,0.20276294648647308
4496,0.4708629846572876,0.4882117509841919,0.4937722384929657,0.4959964454174042,0.4977757930755615,0.49621886014938354,0.49911031126976013,0.49688613414764404,,,,,,,
18394,0.43650102615356445,0.4480808973312378,0.45156028866767883,0.45482221245765686,0.45966076850891113,0.4609655439853668,0.4580841660499573,0.3476133644580841,0.20609980821609497,0.1846797913312912,0.17451342940330505,0.17554637789726257,0.17690551280975342,0.17570947110652924,0.17663368582725525
3655,0.42216143012046814,0.4246238172054291,0.4246238172054291,0.42599180340766907,0.42790699005126953,0.4262653887271881,0.4262653887271881,,,,,,,,
20312,0.46494683623313904,0.47085466980934143,0.475383996963501,0.47617173194885254,0.47814100980758667,0.4783379137516022,0.4758763313293457,0.3816463053226471,0.2243993729352951,0.18530917167663574,0.16576407849788666,0.16197322309017181,0.1634501814842224,0.1634501814842224,0.1623670756816864
