length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9710,0.46302780508995056,0.4721936285495758,0.4747682809829712,0.2645726203918457,0.15890833735466003,0.1535530388355255,0.1511843502521515,0.14881564676761627,0.1452111154794693,0.14428424835205078,0.14449021220207214,0.14387229084968567,0.1446961909532547,0.14459320902824402,0.14490216970443726
4890,0.39570552110671997,0.4010224938392639,0.40593045949935913,0.2750511169433594,0.23026585578918457,0.22126789391040802,0.21963189542293549,0.22044989466667175,0.22085890173912048,,,,,,
9885,0.46727365255355835,0.47384926676750183,0.4777946472167969,0.2745574116706848,0.18098127841949463,0.16671724617481232,0.1644916534423828,0.16459281742572784,0.16155791282653809,0.1609509289264679,0.16105209290981293,0.16024279594421387,0.16024279594421387,0.16084976494312286,0.16084976494312286
10109,0.4887723922729492,0.4981699585914612,0.5037095546722412,0.2955782115459442,0.19141359627246857,0.17746561765670776,0.17093679308891296,0.16955187916755676,0.16905727982521057,0.16796913743019104,0.1659906953573227,0.16717776656150818,0.16707883775234222,0.1668809950351715,0.1654960960149765
14481,0.41972240805625916,0.42697328329086304,0.42800912261009216,0.22919687628746033,0.13825012743473053,0.1307230144739151,0.1294800043106079,0.12851321697235107,0.12678682804107666,0.12678682804107666,0.12699399888515472,0.12733927369117737,0.12754644453525543,0.12761549651622772,0.12913472950458527
9283,0.4166756570339203,0.4214154779911041,0.42378541827201843,0.23451469838619232,0.15210600197315216,0.14661209285259247,0.14704297482967377,0.14790476858615875,0.14887428283691406,0.14833566546440125,0.14876656234264374,0.1490897387266159,0.14930517971515656,0.1489820033311844,0.15102876722812653
9298,0.42460745573043823,0.4315981864929199,0.4324585795402527,0.24489137530326843,0.1490643173456192,0.14368681609630585,0.1400301158428192,0.14121316373348236,0.13970746099948883,0.1406754106283188,0.14078296720981598,0.1405678689479828,0.1403527706861496,0.14110560715198517,0.1423962116241455
14642,0.5018439888954163,0.5095615386962891,0.5127031803131104,0.2719573974609375,0.13270045816898346,0.11897281557321548,0.11808495968580246,0.11794836819171906,0.11733369529247284,0.11678732186555862,0.11665073037147522,0.11637754738330841,0.11685562133789062,0.11507990956306458,0.11548968404531479
6736,0.4225059449672699,0.42903801798820496,0.4320071339607239,0.2644002437591553,0.19759501516819,0.18957838416099548,0.19046911597251892,0.19061757624149323,0.19373515248298645,0.19358669221401215,0.19388361275196075,0.1946258842945099,0.1946258842945099,,
7682,0.43048685789108276,0.43985942006111145,0.4414215087890625,0.2628221809864044,0.19096589088439941,0.18263472616672516,0.18484769761562347,0.18380630016326904,0.18289507925510406,0.1819838583469391,0.18172350525856018,0.18302525579929352,0.1825045496225357,0.18289507925510406,0.18289507925510406
7854,0.4639674127101898,0.4721161127090454,0.4724980890750885,0.29335370659828186,0.18614718317985535,0.173287495970726,0.17023172974586487,0.17048637568950653,0.1703590452671051,0.17150495946407318,0.17175962030887604,0.17175962030887604,0.17125031352043152,0.17175962030887604,0.17188693583011627
11523,0.4329601526260376,0.44103097915649414,0.44189882278442383,0.2396945208311081,0.13841880857944489,0.13060835003852844,0.13086870312690735,0.13000087440013885,0.12974052131175995,0.12974052131175995,0.13052156567573547,0.12887269258499146,0.12913304567337036,0.12913304567337036,0.13060835003852844
15911,0.4895983934402466,0.4949406087398529,0.4997800290584564,0.29501602053642273,0.16516874730587006,0.1501476913690567,0.15234743058681488,0.1510275900363922,0.1507761925458908,0.15190748870372772,0.15071333944797516,0.14970774948596954,0.1500220000743866,0.14901641011238098,0.1498962938785553
8648,0.4370952844619751,0.4422987997531891,0.446577250957489,0.2666512429714203,0.1772664189338684,0.17171600461006165,0.16894079744815826,0.16836263239383698,0.17206290364265442,0.16917206346988678,0.1702127605676651,0.16917206346988678,0.16905643045902252,0.17044402658939362,0.16975022852420807
22273,0.4398150146007538,0.447402685880661,0.4510393738746643,0.22385849058628082,0.10321914404630661,0.09881919622421265,0.09630494564771652,0.09648453444242477,0.09437435120344162,0.0930723324418068,0.09370089322328568,0.0925784558057785,0.09127643704414368,0.0913662314414978,0.09037848562002182
5628,0.41506752371788025,0.41968727111816406,0.4299928843975067,0.2894456386566162,0.22103767096996307,0.21073205769062042,0.21499644219875336,0.2157071828842163,0.2165955901145935,0.21766169369220734,,,,,
13123,0.4958469867706299,0.5042291879653931,0.5057532787322998,0.27272728085517883,0.1480606496334076,0.13647793233394623,0.13632553815841675,0.13830679655075073,0.1360207200050354,0.13693514466285706,0.13647793233394623,0.13670654594898224,0.13617312908172607,0.13617312908172607,0.13746856153011322
10502,0.5174252390861511,0.526852011680603,0.5340887308120728,0.3031803369522095,0.17939439415931702,0.15730337798595428,0.1551133096218109,0.15730337798595428,0.15673205256462097,0.15616072714328766,0.15568463504314423,0.15558941662311554,0.1557798534631729,0.15768425166606903,0.15739859640598297
6427,0.5003889799118042,0.5120584964752197,0.5187489986419678,0.34230589866638184,0.23323479294776917,0.2206317037343979,0.21954254806041718,0.2217208594083786,0.2206317037343979,0.2209428995847702,0.22047612071037292,0.22032052278518677,,,
7781,0.38992416858673096,0.3954504430294037,0.4005911946296692,0.2337745726108551,0.17272843420505524,0.16835881769657135,0.1651458740234375,0.16501735150814056,0.16771623492240906,0.16900141537189484,0.1682303100824356,0.1682303100824356,0.16835881769657135,0.1684873402118683,0.1684873402118683
12429,0.4268243610858917,0.4312494993209839,0.4337436556816101,0.24169281125068665,0.1445007622241974,0.13106444478034973,0.13186901807785034,0.13194946944713593,0.13009896874427795,0.13170810043811798,0.13170810043811798,0.1308230757713318,0.13090352714061737,0.13170810043811798,0.1321103870868683
5940,0.4466330111026764,0.4506734013557434,0.4511784613132477,0.28922557830810547,0.22289562225341797,0.21683502197265625,0.2198653221130371,0.22104376554489136,0.22070707380771637,0.2203703671693802,0.22070707380771637,,,,
7253,0.45746588706970215,0.4672549366950989,0.4698745310306549,0.2882944941520691,0.20295050740242004,0.1894388496875763,0.19040396809577942,0.19150696694850922,0.19260995090007782,0.19233420491218567,0.19136908650398254,0.1916448324918747,0.19150696694850922,0.19150696694850922,
7505,0.441972017288208,0.4481012523174286,0.44756829738616943,0.2712858021259308,0.19227181375026703,0.18147900700569153,0.18134577572345734,0.18134577572345734,0.1817454993724823,0.18254497647285461,0.18307794630527496,0.18254497647285461,0.18294470012187958,0.18321119248867035,
13743,0.47878921031951904,0.4857017993927002,0.49516117572784424,0.27715927362442017,0.14581969380378723,0.13323146104812622,0.13301317393779755,0.13272210955619812,0.1296660155057907,0.12690097093582153,0.12617331743240356,0.12449974566698074,0.12530015408992767,0.12617331743240356,0.12588226795196533
20876,0.4098486304283142,0.415453165769577,0.4162674844264984,0.2078942358493805,0.09882161021232605,0.09077409654855728,0.088474802672863,0.08857060968875885,0.08746886253356934,0.08564858883619308,0.08751676231622696,0.08751676231622696,0.0871814489364624,0.0871814489364624,0.08598390221595764
8402,0.42335158586502075,0.43430134654045105,0.43989527225494385,0.2651749551296234,0.1901928186416626,0.18055224418640137,0.17341108620166779,0.17269697785377502,0.17269697785377502,0.17317305505275726,0.1736491322517395,0.17341108620166779,0.17341108620166779,0.174244225025177,0.17507736384868622
3592,0.43179288506507874,0.43624722957611084,0.4373607933521271,0.34131401777267456,0.3076280653476715,0.30289533734321594,0.30289533734321594,,,,,,,,
9431,0.45647332072257996,0.47524121403694153,0.4795885980129242,0.2790796458721161,0.17845404148101807,0.16774466633796692,0.16700243949890137,0.16541193425655365,0.16636623442173004,0.16774466633796692,0.1696532666683197,0.16901707649230957,0.1691230982542038,0.1706075668334961,0.171137735247612
5942,0.5070683360099792,0.5163244605064392,0.5181757211685181,0.3458431363105774,0.25967687368392944,0.2495792657136917,0.24924267828464508,0.2515987753868103,0.24924267828464508,0.2517670691013336,0.2517670691013336,,,,
6976,0.4307626187801361,0.43592315912246704,0.43606650829315186,0.2657683491706848,0.19782109558582306,0.18620985746383667,0.18520642817020416,0.1875,0.18879014253616333,0.1883600950241089,0.18793004751205444,0.18793004751205444,0.18793004751205444,,
8707,0.426553338766098,0.43654531240463257,0.43780866265296936,0.2418743520975113,0.15849316120147705,0.14448145031929016,0.14631904661655426,0.1454002559185028,0.14654874801635742,0.1496497094631195,0.14873090386390686,0.14838635921478271,0.14838635921478271,0.1497645527124405,0.14896060526371002
10779,0.46599870920181274,0.4773170053958893,0.4797291159629822,0.2753502130508423,0.17895908653736115,0.16133221983909607,0.1532609760761261,0.1507561057806015,0.14964282512664795,0.1485295444726944,0.14741627871990204,0.14704518020153046,0.14723072946071625,0.1487150937318802,0.14723072946071625
11094,0.39147287607192993,0.3982332646846771,0.3988642394542694,0.2077699601650238,0.13007031381130219,0.12186767905950546,0.12060572952032089,0.12231837213039398,0.12006489932537079,0.12015503644943237,0.11970434337854385,0.12078601121902466,0.12006489932537079,0.12042545527219772,0.12141697853803635
13281,0.4502672851085663,0.45516151189804077,0.45922747254371643,0.2335667461156845,0.12483999878168106,0.11565393954515457,0.1133197769522667,0.11143739521503448,0.10978089272975922,0.10857616364955902,0.10872675478458405,0.10827498137950897,0.108425572514534,0.10993148386478424,0.10985618829727173
5501,0.46809670329093933,0.4720959961414337,0.473732054233551,0.32921287417411804,0.25795310735702515,0.25359025597572327,0.25395381450653076,0.25631701946258545,0.25795310735702515,0.2574077546596527,,,,,
5071,0.4827450215816498,0.48905542492866516,0.49023860692977905,0.3488463759422302,0.28909486532211304,0.2723328769207001,0.26937487721443176,0.2699664831161499,0.2699664831161499,,,,,,
6772,0.41184288263320923,0.4173065423965454,0.4177495539188385,0.24867099523544312,0.19226226210594177,0.18473124504089355,0.18502658605575562,0.1859125792980194,0.18738925457000732,0.18842291831970215,0.18886591494083405,0.18901358544826508,0.1891612559556961,,
11330,0.48958516120910645,0.5062665343284607,0.5118269920349121,0.27290380001068115,0.15322153270244598,0.13945278525352478,0.13680493831634521,0.13777582347393036,0.138128861784935,0.13804060220718384,0.13733451068401337,0.13689319789409637,0.1361871212720871,0.13601058721542358,0.13804060220718384
3908,0.44754350185394287,0.4572671353816986,0.45957010984420776,0.33572158217430115,0.29298874735832214,0.28300920128822327,0.2853121757507324,,,,,,,,
7408,0.4836663007736206,0.49109071493148804,0.4900107979774475,0.3002159893512726,0.20923325419425964,0.19991900026798248,0.19519437849521637,0.1958693265914917,0.19721922278404236,0.19856911897659302,0.1978941708803177,0.19762419164180756,0.19762419164180756,0.19775918126106262,
8234,0.3891182839870453,0.3957979083061218,0.39604079723358154,0.2193344682455063,0.1440369188785553,0.1389361172914505,0.13820743560791016,0.1389361172914505,0.13990770280361176,0.14027203619480133,0.13881467282772064,0.1389361172914505,0.13796453177928925,0.1380859911441803,0.13845032453536987
4816,0.45639535784721375,0.46262457966804504,0.4678156077861786,0.3289036452770233,0.27906978130340576,0.2747093141078949,0.2711794078350067,0.2720099687576294,0.2732558250427246,,,,,,
11235,0.44094347953796387,0.451357364654541,0.45473966002464294,0.24325767159461975,0.1426791250705719,0.13279928267002106,0.13084112107753754,0.13012905418872833,0.13012905418872833,0.13066311180591583,0.13030707836151123,0.13039608299732208,0.12986204028129578,0.13039608299732208,0.13048508763313293
10728,0.48098433017730713,0.49440714716911316,0.4986017942428589,0.2733035087585449,0.16517524421215057,0.15781132876873016,0.15259134769439697,0.15389634668827057,0.15156599879264832,0.15231171250343323,0.15305742621421814,0.15249814093112946,0.15240491926670074,0.1535234898328781,0.15529455244541168
4396,0.48635122179985046,0.486806184053421,0.4879435896873474,0.3494085669517517,0.299590528011322,0.29595085978507996,0.2952684164047241,0.2952684164047241,,,,,,,
27293,0.4932766556739807,0.49906569719314575,0.5027662515640259,0.25028395652770996,0.11171362549066544,0.09866999089717865,0.08910709619522095,0.0890338197350502,0.08701864629983902,0.0858461856842041,0.08613930642604828,0.08661561459302902,0.08657897263765335,0.08676217496395111,0.08419741690158844
12561,0.4377836287021637,0.44685932993888855,0.4517952501773834,0.24162088334560394,0.14330069720745087,0.13191625475883484,0.12857256829738617,0.1284133493900299,0.12618422508239746,0.12379587441682816,0.12419393658638,0.12355703860521317,0.12387549132108688,0.12467160075902939,0.12491043657064438
10524,0.4627518057823181,0.4806157350540161,0.48916763067245483,0.2749904990196228,0.1797795444726944,0.16543139517307281,0.1571645736694336,0.15754465758800507,0.15992018580436707,0.15782971680164337,0.15811479091644287,0.15916001796722412,0.15944507718086243,0.16030026972293854,0.16087038815021515
4216,0.5113852024078369,0.5287001729011536,0.5339183807373047,0.40132826566696167,0.3406071960926056,0.3313567340373993,0.3344402313232422,0.3351517915725708,,,,,,,
21700,0.4736866354942322,0.48548388481140137,0.4866820275783539,0.2520276606082916,0.12479262799024582,0.10907834023237228,0.10838709771633148,0.10815668106079102,0.10216590017080307,0.100552998483181,0.10184331983327866,0.1019354835152626,0.10258064419031143,0.10691244155168533,0.10769585520029068
5796,0.4806763231754303,0.4905107021331787,0.4936162829399109,0.3348861336708069,0.26363009214401245,0.25672876834869385,0.2534506618976593,0.2550034523010254,0.2565562427043915,0.2553485035896301,0.25517597794532776,,,,
12457,0.4184795618057251,0.4281127154827118,0.43036043643951416,0.2430761754512787,0.15637794137001038,0.138315811753273,0.13823552429676056,0.1390382945537567,0.13518503308296204,0.13550613820552826,0.13462311029434204,0.13406117260456085,0.13438227772712708,0.13446255028247833,0.1318134367465973
9058,0.4653345048427582,0.4743872880935669,0.47538086771965027,0.2790903151035309,0.18315301835536957,0.1690218597650528,0.1672554612159729,0.167917862534523,0.1665930598974228,0.1684698611497879,0.16835945844650269,0.169132262468338,0.16824905574321747,0.16824905574321747,0.16813866794109344
7597,0.44109517335891724,0.4507042169570923,0.45557457208633423,0.2749769687652588,0.1857312023639679,0.17691193521022797,0.1757272630929947,0.17757008969783783,0.17888639867305756,0.1787547767162323,0.18020270764827728,0.18059760332107544,0.18086086213588715,0.18086086213588715,
8959,0.4328608214855194,0.43989285826683044,0.4424600899219513,0.2638687491416931,0.17267552018165588,0.16285300254821777,0.16430404782295227,0.16475053131580353,0.1660899668931961,0.16698291897773743,0.16653645038604736,0.16642482578754425,0.16586673259735107,0.16564348340034485,0.16542024910449982
4792,0.4943656027317047,0.5012521147727966,0.4995826482772827,0.3382721245288849,0.27879798412323,0.26878130435943604,0.26669448614120483,0.2675292193889618,0.2679465711116791,,,,,,
23430,0.4399060904979706,0.4500640332698822,0.4575330913066864,0.22539480030536652,0.11843790113925934,0.10717029124498367,0.10375586897134781,0.10486555844545364,0.1000426784157753,0.10017072409391403,0.10098164528608322,0.10221938043832779,0.10303030163049698,0.10413999110460281,0.10721297562122345
13944,0.4748995900154114,0.4800631105899811,0.48321858048439026,0.2602553069591522,0.13654617965221405,0.12435456365346909,0.12442627549171448,0.12586058676242828,0.12284854054450989,0.12213138490915298,0.12084050476551056,0.11962134391069412,0.11954962462186813,0.1176133081316948,0.11732644587755203
6314,0.47165030241012573,0.4776686728000641,0.4814697504043579,0.31707316637039185,0.2277478575706482,0.21713651716709137,0.21191003918647766,0.21333543956279755,0.21333543956279755,0.21365220844745636,0.2141273319721222,0.21396896243095398,,,
1809,0.482587069272995,0.4842454493045807,0.48313984274864197,,,,,,,,,,,,
2580,0.5100775361061096,0.5093023180961609,0.5096899271011353,0.45232558250427246,0.44999998807907104,,,,,,,,,,
15205,0.47990792989730835,0.48733970522880554,0.49306148290634155,0.2618875503540039,0.1351529061794281,0.11588293313980103,0.11206839978694916,0.11127918213605881,0.10937191545963287,0.10864847153425217,0.10680697113275528,0.10753041505813599,0.10680697113275528,0.10924038290977478,0.10910884290933609
7962,0.43142426013946533,0.4378297030925751,0.43996483087539673,0.2635016441345215,0.18224065005779266,0.17143933475017548,0.1740768700838089,0.1740768700838089,0.17344887554645538,0.17470484972000122,0.17508164048194885,0.17508164048194885,0.17508164048194885,0.17558401823043823,0.17533282935619354
6286,0.39468660950660706,0.397550106048584,0.3993000388145447,0.24912503361701965,0.20028634369373322,0.1939229965209961,0.19694559276103973,0.19853642582893372,0.19949093461036682,0.20028634369373322,0.20044542849063873,0.20044542849063873,,,
4800,0.543749988079071,0.5508333444595337,0.5529166460037231,0.34979167580604553,0.265625,0.25,0.2487500011920929,0.24979166686534882,0.25,,,,,,
13512,0.460405558347702,0.46603021025657654,0.46640023589134216,0.24333925545215607,0.12418591231107712,0.11360272020101547,0.11515689641237259,0.11597099155187607,0.11693309992551804,0.11493486911058426,0.11515689641237259,0.11486086249351501,0.11441681534051895,0.11641503870487213,0.11700710654258728
6866,0.40081560611724854,0.40591320395469666,0.4064957797527313,0.24876201152801514,0.18598893284797668,0.17710457742214203,0.17477424442768097,0.17710457742214203,0.1794348955154419,0.1803087741136551,0.1798718273639679,0.1798718273639679,0.1798718273639679,,
11013,0.4517388641834259,0.45836737751960754,0.46109142899513245,0.24643602967262268,0.14219558238983154,0.13329701125621796,0.13393262028694153,0.13565786182880402,0.1345682442188263,0.13356941938400269,0.13384182751178741,0.13384182751178741,0.13356941938400269,0.13484063744544983,0.13402342796325684
3966,0.4457892179489136,0.45335349440574646,0.45360565185546875,0.3514876365661621,0.3038325905799866,0.29803329706192017,0.2972768545150757,,,,,,,,
20773,0.4320993721485138,0.43951281905174255,0.440764456987381,0.21990083158016205,0.10205554962158203,0.09194627404212952,0.09141674637794495,0.09237953275442123,0.09088721126317978,0.09141674637794495,0.09204255789518356,0.09156116098165512,0.09156116098165512,0.09314975887537003,0.09512347728013992
9948,0.5954965949058533,0.6065540909767151,0.6044431328773499,0.35243263840675354,0.2065741866827011,0.1865701675415039,0.17923200130462646,0.1784278303384781,0.1751105785369873,0.1753116250038147,0.175211101770401,0.17430639266967773,0.17390429973602295,0.17470848560333252,0.17752312123775482
4315,0.429432213306427,0.4352259635925293,0.44333720207214355,0.31633836030960083,0.27300116419792175,0.25840091705322266,0.26002317667007446,0.2604866623878479,,,,,,,
7080,0.4929378628730774,0.4981638491153717,0.5005649924278259,0.31878530979156494,0.21327683329582214,0.1967514157295227,0.20084746181964874,0.20240113139152527,0.2021186500787735,0.20296610891819,0.2022598832845688,0.20296610891819,0.2031073421239853,,
4113,0.43909555673599243,0.4459032416343689,0.4461463689804077,0.34427425265312195,0.3099927008152008,0.30342814326286316,0.30221250653266907,0.3024556338787079,,,,,,,
8115,0.45927295088768005,0.4735674560070038,0.4776340126991272,0.2857671082019806,0.21515712141990662,0.20061613619327545,0.1980283409357071,0.19765865802764893,0.19901417195796967,0.20000000298023224,0.19938385486602783,0.19876770675182343,0.19852125644683838,0.19876770675182343,0.1986444890499115
7576,0.406019002199173,0.4073389768600464,0.41222280263900757,0.2583157420158386,0.190205916762352,0.17938226461410522,0.17859028279781342,0.17964625358581543,0.18043822050094604,0.18070222437381744,0.18096621334552765,0.18109820783138275,0.18109820783138275,0.18070222437381744,
8729,0.4502233862876892,0.46225225925445557,0.4654599726200104,0.2680719494819641,0.15706266462802887,0.15740634500980377,0.15671898424625397,0.15717722475528717,0.15637530386447906,0.15511512756347656,0.15454232692718506,0.15465688705444336,0.15488600730895996,0.15580250322818756,0.15614618360996246
29323,0.4426218271255493,0.45721787214279175,0.475292444229126,0.23960714042186737,0.12106537818908691,0.09937591850757599,0.09449920058250427,0.09538587182760239,0.09378303587436676,0.09272584319114685,0.09531766921281815,0.09484022855758667,0.09518125653266907,0.09545408189296722,0.09391944855451584
15925,0.44257456064224243,0.44659340381622314,0.44778650999069214,0.23868131637573242,0.1383359432220459,0.13444270193576813,0.13105180859565735,0.1299843043088913,0.1314285695552826,0.13061223924160004,0.1282888501882553,0.12627942860126495,0.12502354383468628,0.12313971668481827,0.12345369160175323
4496,0.4650800824165344,0.4855427145957947,0.48999109864234924,0.35920819640159607,0.30582740902900696,0.2862544357776642,0.28225088119506836,0.28291815519332886,,,,,,,
18394,0.4362291991710663,0.4510166347026825,0.4561813771724701,0.22295314073562622,0.1190061941742897,0.10981842130422592,0.10661084949970245,0.10976405441761017,0.10769816488027573,0.10546917468309402,0.10508861392736435,0.10438186675310135,0.1037294790148735,0.1079699918627739,0.10780689120292664
3655,0.4196990430355072,0.4232558012008667,0.4224350154399872,0.32667577266693115,0.29466482996940613,0.2908344864845276,0.2894664704799652,,,,,,,,
20312,0.4664730131626129,0.4746455252170563,0.47691020369529724,0.23715044558048248,0.10127018392086029,0.09398385137319565,0.08861756324768066,0.0889129564166069,0.08876526355743408,0.08718983829021454,0.08866679668426514,0.08792831748723984,0.08753446489572525,0.0916699469089508,0.08940527588129044
