length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
7802,0.5161496996879578,0.5185849666595459,0.5185849666595459,0.5196103453636169,0.5208920836448669,0.5221738219261169,0.5247372388839722,0.5264034867286682,0.5244808793067932,0.5124326944351196,0.48385030031204224,0.48115867376327515,0.48038965463638306
2151,0.4225941300392151,0.42305904626846313,,,,,,,,,,,
14492,0.47964394092559814,0.48399117588996887,0.4855092465877533,0.48716533184051514,0.48737233877182007,0.48792436718940735,0.48923543095588684,0.48923543095588684,0.4890974462032318,0.45280155539512634,0.3628208637237549,0.3477780818939209,0.33853161334991455
3890,0.4673521816730499,0.4696657955646515,0.47326478362083435,0.47377893328666687,0.474293053150177,,,,,,,,
10656,0.49436935782432556,0.4949324429035187,0.4972785413265228,0.49746620655059814,0.5001876950263977,0.5005630850791931,0.5032845139503479,0.5030030012130737,0.5014076828956604,0.4746621549129486,0.4135698080062866,0.4033408463001251,0.39573949575424194
29521,0.46461841464042664,0.46682024002075195,0.46848005056381226,0.4703092575073242,0.47156262397766113,0.47210460901260376,0.473086953163147,0.47356119751930237,0.4726127088069916,0.42559534311294556,0.31411537528038025,0.2805121839046478,0.25110939145088196
8298,0.41299107670783997,0.41491925716400146,0.4178115129470825,0.4182935655117035,0.4214268624782562,0.4234755337238312,0.4249216616153717,0.4244396388530731,0.4246806502342224,0.41407567262649536,0.3825018107891083,0.37587371468544006,0.37418654561042786
8048,0.43277832865715027,0.43551191687583923,0.4365059733390808,0.4378727674484253,0.4384940266609192,0.4391153156757355,0.44085487723350525,0.44085487723350525,0.44135189056396484,0.42780816555023193,0.4048210680484772,0.4020874798297882,0.400844931602478
1520,0.4572368562221527,,,,,,,,,,,,
20284,0.6643660068511963,0.6699368953704834,0.6750147938728333,0.677381157875061,0.6797968745231628,0.6811772584915161,0.6805363893508911,0.6817196011543274,0.6847761869430542,0.6638237237930298,0.578140377998352,0.5315026640892029,0.48629462718963623
4766,0.5033571124076843,0.5048258304595947,0.506924033164978,0.5071338415145874,0.5065044164657593,0.5065044164657593,0.5067142248153687,,,,,,
14679,0.5014646649360657,0.503235936164856,0.5043259263038635,0.5054159164428711,0.5064377784729004,0.5069827437400818,0.5073233842849731,0.5067102909088135,0.506097137928009,0.45895496010780334,0.3378976881504059,0.3224334120750427,0.309217244386673
19616,0.45840129256248474,0.45901304483413696,0.46084830164909363,0.46242862939834595,0.4634481966495514,0.4645187556743622,0.46497756242752075,0.4665069282054901,0.46497756242752075,0.414559543132782,0.3057198226451874,0.28099510073661804,0.2621329426765442
15917,0.4732675850391388,0.4781680107116699,0.48036691546440125,0.48225167393684387,0.4849531948566437,0.48646101355552673,0.4880944788455963,0.488408625125885,0.48903688788414,0.4471319913864136,0.3503172695636749,0.32474711537361145,0.3051454424858093
9020,0.4301552176475525,0.4305986762046814,0.4328159689903259,0.43292683362960815,0.4325942397117615,0.43292683362960815,0.43337029218673706,0.4339246153831482,0.4335920214653015,0.4155210554599762,0.37605321407318115,0.36807096004486084,0.36441242694854736
9279,0.5027481317520142,0.5051190853118896,0.5107231140136719,0.5219312310218811,0.5271041989326477,0.5307683944702148,0.530552864074707,0.5302295684814453,0.5301218032836914,0.5063045620918274,0.45920896530151367,0.4519883692264557,0.44864746928215027
17807,0.48183298110961914,0.4849216639995575,0.4877856969833374,0.4898635447025299,0.48969507217407227,0.4905374348163605,0.4902004897594452,0.4911551773548126,0.49121132493019104,0.4491492211818695,0.3448082208633423,0.3164485991001129,0.2980850338935852
4802,0.44502291083335876,0.44793835282325745,0.45022907853126526,0.45418575406074524,0.4550187289714813,0.4548105001449585,0.4591836631298065,,,,,,
6643,0.5122685432434082,0.5127201676368713,0.5122685432434082,0.5148276090621948,0.5172361731529236,0.5176877975463867,0.515279233455658,0.5139244198799133,0.515279233455658,0.5124191045761108,,,
6494,0.4454881548881531,0.44810593128204346,0.4485678970813751,0.449183851480484,0.45010778307914734,0.4482599198818207,0.4490298628807068,0.44887587428092957,0.44949182868003845,0.4484139084815979,,,
9710,0.4717816710472107,0.473223477602005,0.4743563234806061,0.476107120513916,0.4756951630115509,0.4763130843639374,0.47590112686157227,0.4762100875377655,0.47538620233535767,0.45262616872787476,0.40154480934143066,0.39361482858657837,0.38475799560546875
4890,0.40715745091438293,0.4085889458656311,0.4083844721317291,0.40777096152305603,0.4083844721317291,0.4083844721317291,0.4083844721317291,,,,,,
9885,0.47799697518348694,0.48143652081489563,0.4831562936306,0.48345980048179626,0.48598888516426086,0.48558422923088074,0.48528072237968445,0.48558422923088074,0.48679816722869873,0.46413758397102356,0.40880122780799866,0.39352554082870483,0.39332321286201477
10109,0.5013354420661926,0.5044020414352417,0.5078642964363098,0.5106340646743774,0.5107330083847046,0.5119200944900513,0.511722207069397,0.513502836227417,0.512612521648407,0.4932238459587097,0.43931150436401367,0.4243743121623993,0.41467997431755066
14481,0.4266279935836792,0.42863062024116516,0.428975909948349,0.42980456352233887,0.42994269728660583,0.43104758858680725,0.4302879571914673,0.430218905210495,0.43042606115341187,0.3922381103038788,0.3112353980541229,0.297700434923172,0.28672054409980774
9283,0.42195409536361694,0.4241085946559906,0.42615532875061035,0.4286329746246338,0.4294947683811188,0.42981794476509094,0.42895615100860596,0.42992568016052246,0.4301411211490631,0.41193580627441406,0.36615318059921265,0.35936659574508667,0.35645803809165955
9298,0.4317057430744171,0.4324585795402527,0.43557754158973694,0.4364379346370697,0.43772855401039124,0.4390191435813904,0.4404172897338867,0.4407399296760559,0.44149279594421387,0.420735627412796,0.37137019634246826,0.3655624985694885,0.36061519384384155
14642,0.5159131288528442,0.5172107815742493,0.5201475024223328,0.5202158093452454,0.5226061940193176,0.5255429744720459,0.5271821022033691,0.5264308452606201,0.5271137952804565,0.4898920953273773,0.3840322494506836,0.3629968464374542,0.3509083390235901
6736,0.4293349087238312,0.43126484751701355,0.4346793293952942,0.4345308840274811,0.4343824088573456,0.4349762499332428,0.43393704295158386,0.4343824088573456,0.43393704295158386,0.4324524998664856,0.43081948161125183,,
7682,0.4403800964355469,0.44441550970077515,0.4455870985984802,0.44858109951019287,0.4504035413265228,0.45066389441490173,0.4507940709590912,0.45118460059165955,0.45144492387771606,0.44298359751701355,0.417990118265152,0.4159073233604431,0.4159073233604431
7854,0.4745352566242218,0.47631779313087463,0.4807741343975067,0.48306596279144287,0.4844665229320526,0.4848484992980957,0.48433917760849,0.48344793915748596,0.48306596279144287,0.4741533100605011,0.4470333456993103,0.44270434975624084,0.44181308150291443
11523,0.4416384696960449,0.44441550970077515,0.44667187333106995,0.44580402970314026,0.4470190107822418,0.4479736089706421,0.44840753078460693,0.44858109951019287,0.4496224820613861,0.4204634130001068,0.3494749665260315,0.33654430508613586,0.3324654996395111
15911,0.4992772340774536,0.5004713535308838,0.500974178314209,0.5024197101593018,0.5031738877296448,0.5040537714958191,0.5041166543960571,0.5053107738494873,0.5062535405158997,0.47338318824768066,0.3764062523841858,0.35736283659935,0.3445415198802948
8648,0.44761794805526733,0.44981497526168823,0.4515495002269745,0.455365389585495,0.45571228861808777,0.4555966556072235,0.45548102259635925,0.4550184905529022,0.4547872245311737,0.44102683663368225,0.40541166067123413,0.3995143473148346,0.3984736502170563
22273,0.4509495794773102,0.4539577066898346,0.45584338903427124,0.45593318343162537,0.4565168619155884,0.45728012919425964,0.4567413330078125,0.4575943946838379,0.4565168619155884,0.41058680415153503,0.2982085943222046,0.2672293782234192,0.24316437542438507
5628,0.43514570593833923,0.4346126616001129,0.43283581733703613,0.4330134987831116,0.4330134987831116,0.4326581358909607,0.4330134987831116,0.4330134987831116,,,,,
13123,0.5058294534683228,0.5078107118606567,0.5084965229034424,0.5095633864402771,0.5098681449890137,0.5105540156364441,0.510630190372467,0.5099443793296814,0.5089537501335144,0.4763392508029938,0.400441974401474,0.38062942028045654,0.36096930503845215
10502,0.5338031053543091,0.5362787842750549,0.536850094795227,0.5377070903778076,0.5382784008979797,0.5383736491203308,0.5379927754402161,0.5376119017601013,0.537421464920044,0.5170443654060364,0.4587697684764862,0.4473433494567871,0.44096362590789795
6427,0.5221720933914185,0.5288625955581665,0.5327524542808533,0.5333748459815979,0.5321300625801086,0.5336860418319702,0.5358642935752869,0.5361754894256592,0.5350863337516785,0.5344640016555786,,,
7781,0.3993059992790222,0.41061559319496155,0.413442999124527,0.4148567020893097,0.4145996570587158,0.4156278073787689,0.41575631499290466,0.41498520970344543,0.4202544689178467,0.4056033790111542,0.37694382667541504,0.3743734657764435,0.3745020031929016
12429,0.4350309669971466,0.4370424151420593,0.4372033178806305,0.43905383348464966,0.4388929009437561,0.43953657150268555,0.4397779405117035,0.4396974742412567,0.44114571809768677,0.41137662529945374,0.3404940068721771,0.3295518457889557,0.3196556568145752
5940,0.4572390615940094,0.45589226484298706,0.46010100841522217,0.4616161584854126,0.46010100841522217,0.46026936173439026,0.4594275951385498,0.459764301776886,0.459764301776886,,,,
7253,0.4744243621826172,0.47897422313690186,0.4777333438396454,0.47787123918533325,0.4792499542236328,0.4786984622478485,0.4788363575935364,0.47911208868026733,0.4788363575935364,0.4716669023036957,0.4610505998134613,0.4603612422943115,
7505,0.45129913091659546,0.4575616121292114,0.46129247546195984,0.46195870637893677,0.4618254601955414,0.4624916613101959,0.4615589678287506,0.46235841512680054,0.46302464604377747,0.45329779386520386,0.43464356660842896,0.4331778883934021,
13743,0.4965437054634094,0.5035290718078613,0.5041111707687378,0.504402220249176,0.504766047000885,0.5056392550468445,0.5065851807594299,0.5069490075111389,0.5065851807594299,0.47282251715660095,0.385505348443985,0.3684785068035126,0.3563268482685089
20876,0.4125790297985077,0.41358497738838196,0.4155489504337311,0.41736921668052673,0.41847097873687744,0.4196685254573822,0.42062655091285706,0.42043495178222656,0.4207223653793335,0.3692757189273834,0.26552021503448486,0.2382640391588211,0.22063614428043365
8402,0.4453701376914978,0.4477505385875702,0.4494168162345886,0.4477505385875702,0.44727444648742676,0.4483456313610077,0.44905975461006165,0.4503689706325531,0.4497738778591156,0.43513450026512146,0.4033563435077667,0.3963342010974884,0.3953820466995239
3592,0.4404231607913971,0.44209355115890503,0.4429287314414978,0.44209355115890503,0.44209355115890503,,,,,,,,
9431,0.4884953796863556,0.4904039800167084,0.49019190669059753,0.49231258034706116,0.49369102716445923,0.4930548071861267,0.49379706382751465,0.496447890996933,0.4976142644882202,0.48043686151504517,0.4269960820674896,0.4179832339286804,0.41575655341148376
5942,0.5249074101448059,0.5279366970062256,0.5286098718643188,0.5316391587257385,0.5333220958709717,0.5333220958709717,0.5336586833000183,0.5331538319587708,0.5333220958709717,,,,
6976,0.43592315912246704,0.4354931116104126,0.4353497624397278,0.43592315912246704,0.43778669834136963,0.43721330165863037,0.4375,0.4383600950241089,0.4385034441947937,0.4337729215621948,0.42717888951301575,,
8707,0.4357413649559021,0.4393016993999481,0.43976110219955444,0.4399908185005188,0.44136902689933777,0.44102445244789124,0.443666011095047,0.4432066082954407,0.4429769217967987,0.4260939359664917,0.3885379433631897,0.38348454236984253,0.3817617893218994
10779,0.48306894302368164,0.49030521512031555,0.49225345253944397,0.4932739734649658,0.4943872392177582,0.4939233660697937,0.4940161406993866,0.4943872392177582,0.4942016899585724,0.46794694662094116,0.406809538602829,0.39020317792892456,0.3824102282524109
11094,0.3960699439048767,0.3961600959300995,0.39570939540863037,0.39751216769218445,0.3977825939655304,0.3976924419403076,0.3982332646846771,0.39868396520614624,0.3988642394542694,0.3739859461784363,0.3094465434551239,0.29926085472106934,0.2911483645439148
13281,0.46299225091934204,0.4651758074760437,0.4651758074760437,0.4681876301765442,0.4683382213115692,0.46991944313049316,0.4705970883369446,0.4721029996871948,0.4739100933074951,0.4385964870452881,0.3500489294528961,0.33431217074394226,0.3229425549507141
5501,0.4691874086856842,0.47173240780830383,0.47391384840011597,0.4735502600669861,0.47300490736961365,0.47264134883880615,0.4724595546722412,0.4724595546722412,,,,,
5071,0.49142181873321533,0.4957602024078369,0.4949713945388794,0.4971406161785126,0.49832379817962646,0.4987182021141052,0.49930980801582336,,,,,,
6772,0.41139987111091614,0.41184288263320923,0.4112522006034851,0.41243356466293335,0.41199055314064026,0.41199055314064026,0.412728875875473,0.41376253962516785,0.4136148989200592,0.41095688939094543,0.4084465503692627,,
11330,0.505913496017456,0.5124448537826538,0.5184466242790222,0.5188879370689392,0.52056485414505,0.522506594657898,0.5231244564056396,0.5233892202377319,0.5221535563468933,0.4920564889907837,0.41897615790367126,0.4034421741962433,0.3934686779975891
3908,0.4626407325267792,0.4657113552093506,0.46494370698928833,0.46545547246932983,0.466734915971756,,,,,,,,
7408,0.49905508756637573,0.5026997923851013,0.5026997923851013,0.5028347969055176,0.5032397508621216,0.5026997923851013,0.5032397508621216,0.5035097002983093,0.5020248293876648,0.49271059036254883,0.4761069118976593,0.47462204098701477,
8234,0.39264026284217834,0.3938547372817993,0.39458343386650085,0.3961622416973114,0.3961622416973114,0.39494776725769043,0.3973767161369324,0.3970123827457428,0.39628371596336365,0.38328880071640015,0.3529268801212311,0.35013359785079956,0.3495263457298279
4816,0.47093021869659424,0.47342193126678467,0.47487542033195496,0.47487542033195496,0.47570598125457764,0.47425249218940735,0.4738371968269348,,,,,,
11235,0.45562973618507385,0.4581219255924225,0.45945703983306885,0.4591900408267975,0.4600801169872284,0.46034711599349976,0.4607921540737152,0.46034711599349976,0.4606141448020935,0.43008455634117126,0.3641299605369568,0.35353803634643555,0.3457943797111511
10728,0.49450036883354187,0.4986017942428589,0.49962714314460754,0.5022371411323547,0.5019574761390686,0.5038217902183533,0.5082960724830627,0.5094146132469177,0.5104399919509888,0.4803318381309509,0.41293811798095703,0.3961595892906189,0.3854399621486664
4396,0.49840763211250305,0.49840763211250305,0.4990900754928589,0.4981801509857178,0.4968152940273285,0.4977252185344696,,,,,,,
27293,0.5025464296340942,0.5050379037857056,0.506869912147522,0.5077492594718933,0.5087018609046936,0.510020911693573,0.5107536911964417,0.5108269453048706,0.5106437802314758,0.4618034064769745,0.3225369155406952,0.2781665623188019,0.25032058358192444
12561,0.4496457278728485,0.45187485218048096,0.45187485218048096,0.4517952501773834,0.4521932899951935,0.45211368799209595,0.452750563621521,0.4535467028617859,0.45314863324165344,0.42560306191444397,0.34447893500328064,0.3291139304637909,0.32027703523635864
10524,0.48945268988609314,0.49097302556037903,0.49268338084220886,0.4964842200279236,0.49477386474609375,0.4961041510105133,0.4963892102241516,0.49809959530830383,0.49838465452194214,0.47092360258102417,0.40668946504592896,0.3954769968986511,0.3874952495098114
4216,0.5270398259162903,0.5332068204879761,0.5372390747070312,0.5412713289260864,0.5429316759109497,0.5436432361602783,,,,,,,
21700,0.4888940155506134,0.4905990660190582,0.49069124460220337,0.49073731899261475,0.49105989933013916,0.4920276403427124,0.4925345480442047,0.4918893873691559,0.4905069172382355,0.4477880299091339,0.3406451642513275,0.3103225827217102,0.2915668189525604
5796,0.4825741946697235,0.4825741946697235,0.48533472418785095,0.48533472418785095,0.4851621687412262,0.48481711745262146,0.48498964309692383,0.4855072498321533,0.48533472418785095,,,,
12457,0.4302801489830017,0.43381232023239136,0.4354178309440613,0.4358994960784912,0.4380669593811035,0.43798667192459106,0.438789427280426,0.4395119249820709,0.44023439288139343,0.40659868717193604,0.34149473905563354,0.32768723368644714,0.31837520003318787
9058,0.46941930055618286,0.47228968143463135,0.4742768704891205,0.4772576689720154,0.47714728116989136,0.4778096675872803,0.47880327701568604,0.4786928594112396,0.4785824716091156,0.4605873227119446,0.4200706481933594,0.41168028116226196,0.40737470984458923
7597,0.4600500166416168,0.4637356996536255,0.4626826345920563,0.4620244801044464,0.4630775451660156,0.46557852625846863,0.4650520086288452,0.4670264720916748,0.4654468894004822,0.45807555317878723,0.4342503547668457,0.4333289563655853,
8959,0.44513896107673645,0.44949212670326233,0.4500502347946167,0.45339882373809814,0.4545150101184845,0.455407977104187,0.45719388127326965,0.458310067653656,0.45953789353370667,0.4423484802246094,0.40473267436027527,0.3994865417480469,0.3953566253185272
4792,0.49353089928627014,0.4929048418998718,0.4947829842567444,0.4964524209499359,0.49666109681129456,0.4964524209499359,0.4964524209499359,,,,,,
23430,0.4585147202014923,0.46158769726753235,0.4652155339717865,0.4655996561050415,0.46803244948387146,0.46841657161712646,0.47080665826797485,0.470081090927124,0.4703371822834015,0.4189927577972412,0.296030730009079,0.2677336633205414,0.24741783738136292
13944,0.4836488664150238,0.4857286214828491,0.4856569170951843,0.48780837655067444,0.48773667216300964,0.4880235195159912,0.4873780906200409,0.48759323358535767,0.48780837655067444,0.44743257761001587,0.3613740801811218,0.34409064054489136,0.3313252925872803
6314,0.48891353607177734,0.49065569043159485,0.49223947525024414,0.4919227063655853,0.4935064911842346,0.4935064911842346,0.4933481216430664,0.4935064911842346,0.4933481216430664,0.4933481216430664,,,
1809,0.49751242995262146,,,,,,,,,,,,
2580,0.5100775361061096,0.5108526945114136,0.5108526945114136,,,,,,,,,,
15205,0.49003615975379944,0.4937191605567932,0.4978625476360321,0.49805983901023865,0.4979940950870514,0.49937519431114197,0.4993094503879547,0.5006905794143677,0.5016112923622131,0.4672147333621979,0.3689575791358948,0.3492272198200226,0.33442947268486023
7962,0.4400904178619385,0.43858328461647034,0.4404672086238861,0.44147199392318726,0.44147199392318726,0.44197437167167664,0.44486311078071594,0.4453654885292053,0.44511428475379944,0.42916351556777954,0.40354183316230774,0.3997739255428314,0.3982667624950409
6286,0.3969137668609619,0.39898186922073364,0.4002545475959778,0.40152719616889954,0.401368111371994,0.4027998745441437,0.4031180441379547,0.40454980731010437,0.40454980731010437,0.40359529852867126,,,
4800,0.5570833086967468,0.5585416555404663,0.559166669845581,0.5581250190734863,0.5577083230018616,0.5587499737739563,0.5583333373069763,,,,,,
13512,0.4667702913284302,0.4684724807739258,0.4698046147823334,0.47098875045776367,0.470840722322464,0.471210777759552,0.47328299283981323,0.47446712851524353,0.4726909399032593,0.4334665536880493,0.34783896803855896,0.33155712485313416,0.32038187980651855
6866,0.4121759533882141,0.4123215973377228,0.4130498170852661,0.4130498170852661,0.4131954610347748,0.4134867489337921,0.4136323928833008,0.4134867489337921,0.41203027963638306,0.4069327116012573,0.4025633633136749,,
11013,0.4650867283344269,0.4660855233669281,0.4659039378166199,0.4669935405254364,0.4681739807128906,0.4696268141269684,0.4705348312854767,0.4708980321884155,0.46935439109802246,0.4442931115627289,0.3705620765686035,0.3577589988708496,0.3495868444442749
3966,0.45839637517929077,0.4624306559562683,0.4641956686973572,0.46646496653556824,0.46621280908584595,,,,,,,,
20773,0.43932026624679565,0.4418235123157501,0.4441342055797577,0.44581907987594604,0.44567468762397766,0.4451932907104492,0.44562652707099915,0.44423049688339233,0.44408607482910156,0.40278246998786926,0.30375969409942627,0.27367255091667175,0.24998795986175537
9948,0.6067551374435425,0.6089666485786438,0.6121833324432373,0.6125854253768921,0.6125854253768921,0.6128870248794556,0.6137917041778564,0.6144953966140747,0.6147969365119934,0.5950945019721985,0.5379976034164429,0.5212103128433228,0.5130679607391357
4315,0.44634994864463806,0.44750869274139404,0.45515644550323486,0.455851674079895,0.4572421908378601,0.4574739336967468,,,,,,,
7080,0.4990113079547882,0.5028248429298401,0.5045197606086731,0.5069209337234497,0.5076271295547485,0.5107344388961792,0.5114406943321228,0.5117231607437134,0.5112994313240051,0.506779670715332,0.49604520201683044,,
4113,0.44371503591537476,0.44371503591537476,0.44663262367248535,0.44809141755104065,0.4485776722431183,0.4485776722431183,,,,,,,
8115,0.47972890734672546,0.48133087158203125,0.48404189944267273,0.4839186668395996,0.48354896903038025,0.4853973984718323,0.48576709628105164,0.4853973984718323,0.48576709628105164,0.4743068516254425,0.44066542387008667,0.4375847280025482,0.4363524317741394
7576,0.4070749878883362,0.4073389768600464,0.4082629382610321,0.4073389768600464,0.4083949327468872,0.408130943775177,0.4078669548034668,0.4077349603176117,0.4077349603176117,0.39770326018333435,0.3815997838973999,0.3809398114681244,
8729,0.4638561010360718,0.4666055738925934,0.4675220549106598,0.4672929346561432,0.4680948555469513,0.4676366150379181,0.4675220549106598,0.4678657352924347,0.4684385359287262,0.45480582118034363,0.41849008202552795,0.4126474857330322,0.4126474857330322
29323,0.4754970371723175,0.4777137339115143,0.47802066802978516,0.4796576201915741,0.47989633679389954,0.48108991980552673,0.4816014766693115,0.4813286364078522,0.48112404346466064,0.42816218733787537,0.30187907814979553,0.265491247177124,0.2396412342786789
15925,0.45010989904403687,0.4514285624027252,0.4514285624027252,0.45086342096328735,0.4510518014431,0.4510518014431,0.45180532336235046,0.4519309401512146,0.4518681466579437,0.4135635793209076,0.3227001428604126,0.30304551124572754,0.28872841596603394
4496,0.49621886014938354,0.498443067073822,0.501334547996521,0.5022242069244385,0.5084519386291504,0.5106761455535889,,,,,,,
18394,0.45368054509162903,0.45683375000953674,0.461237370967865,0.46352070569992065,0.4646624028682709,0.4683048725128174,0.4695552885532379,0.4690116345882416,0.4706425964832306,0.4288354814052582,0.31961509585380554,0.2900945842266083,0.26970750093460083
3655,0.42571818828582764,0.42571818828582764,0.42735978960990906,0.42653897404670715,0.42653897404670715,,,,,,,,
20312,0.4729224145412445,0.47489169239997864,0.47764867544174194,0.47858408093452454,0.4791748821735382,0.48079952597618103,0.48129186034202576,0.48134109377861023,0.4811933934688568,0.4426939785480499,0.33088815212249756,0.30405670404434204,0.28121307492256165
9086,0.4611490070819855,0.4672022759914398,0.4653312861919403,0.4666520059108734,0.46577152609825134,0.46676206588745117,0.46797269582748413,0.4677525758743286,0.46819281578063965,0.44882234930992126,0.39654412865638733,0.3867488503456116,0.38168612122535706
7606,0.4053378999233246,0.40652117133140564,0.4078359305858612,0.40809887647628784,0.40796738862991333,0.4083618223667145,0.4083618223667145,0.40823033452033997,0.4087562561035156,0.4007362723350525,0.38338154554367065,0.3815408945083618,
6982,0.533657968044281,0.5356631278991699,0.5380979776382446,0.5389572978019714,0.5383844375610352,0.5393869876861572,0.5401031374931335,0.5399599075317383,0.5385276675224304,0.5340876579284668,0.5269263982772827,,
6073,0.44804874062538147,0.4516713321208954,0.4541412889957428,0.4585871994495392,0.4589165151119232,0.46023380756378174,0.46023380756378174,0.46039849519729614,0.4599044919013977,,,,
6395,0.45019546151161194,0.4497263431549072,0.4497263431549072,0.45144644379615784,0.4508209526538849,0.45066457986831665,0.449569970369339,0.4492572247982025,0.4492572247982025,0.449569970369339,,,
12113,0.39692890644073486,0.3982498049736023,0.398910254240036,0.3984149396419525,0.3994055986404419,0.3999009430408478,0.4000660479068756,0.40089160203933716,0.39965325593948364,0.3738958239555359,0.31016263365745544,0.2986873686313629,0.29084455966949463
7558,0.4308018088340759,0.43159565329551697,0.4325218200683594,0.4308018088340759,0.43172797560691833,0.431463360786438,0.4310664236545563,0.4309341013431549,0.4309341013431549,0.4204816222190857,0.40261974930763245,0.40169358253479004,
2976,0.48353493213653564,0.4838709533214569,0.4845430254936218,,,,,,,,,,
2792,0.43230658769607544,0.4312320947647095,0.4312320947647095,,,,,,,,,,
16413,0.4851032793521881,0.48924633860588074,0.4916225075721741,0.49405959248542786,0.49680131673812866,0.49625298380851746,0.4976542890071869,0.49801987409591675,0.4982026517391205,0.457868754863739,0.35733869671821594,0.3290684223175049,0.30932796001434326
6166,0.4270191490650177,0.42523515224456787,0.42555952072143555,0.4265325963497162,0.4299383759498596,0.4307492673397064,0.4299383759498596,0.42928963899612427,0.4299383759498596,0.4299383759498596,,,
6158,0.41247159242630005,0.414745032787323,0.4153946042060852,0.41620656847953796,0.41799286007881165,0.4184800386428833,0.4196167588233948,0.4194543659687042,0.4199415445327759,0.4199415445327759,,,
17928,0.49012717604637146,0.4911311864852905,0.4940316677093506,0.49425479769706726,0.49525880813598633,0.4965974986553192,0.4957050383090973,0.4956492781639099,0.4951472580432892,0.4528670310974121,0.33846497535705566,0.307842493057251,0.2896028459072113
11538,0.4858727753162384,0.48925289511680603,0.4928063750267029,0.4957531690597534,0.4995666444301605,0.5001733303070068,0.5019934177398682,0.5026001334190369,0.5028601288795471,0.47417229413986206,0.38802218437194824,0.3758017122745514,0.3675680458545685
11042,0.4380547106266022,0.4404093325138092,0.43986597657203674,0.4425828754901886,0.44430357217788696,0.4454808831214905,0.44837892055511475,0.44738271832466125,0.44720157980918884,0.41976091265678406,0.3597174286842346,0.3481253385543823,0.3394312560558319
17855,0.49414730072021484,0.49649956822395325,0.49717167019844055,0.4991318881511688,0.4996919631958008,0.5008680820465088,0.5032764077186584,0.502772331237793,0.5035564303398132,0.4634556174278259,0.35525062680244446,0.32500699162483215,0.3049565851688385
10719,0.42578598856925964,0.42681220173835754,0.42830488085746765,0.4290512204170227,0.428678035736084,0.4296109676361084,0.42979755997657776,0.4301707148551941,0.4299841523170471,0.40740740299224854,0.3511521518230438,0.33911746740341187,0.3338930904865265
8920,0.4716367721557617,0.47365471720695496,0.47757846117019653,0.4774663746356964,0.4789237678050995,0.4800448417663574,0.4797085225582123,0.481614351272583,0.4825112223625183,0.46591928601264954,0.4177130162715912,0.4104260206222534,0.4067264497280121
14721,0.5348142385482788,0.5398410558700562,0.5390259027481079,0.5397731065750122,0.5407920479774475,0.5399089455604553,0.5407241582870483,0.5403844714164734,0.5407241582870483,0.5097479820251465,0.4220501184463501,0.3919570744037628,0.37667277455329895
8943,0.46628648042678833,0.46662193536758423,0.47020015120506287,0.47020015120506287,0.4699765145778656,0.4703119695186615,0.47020015120506287,0.47109469771385193,0.47053560614585876,0.45633456110954285,0.42189422249794006,0.41429051756858826,0.4116068482398987
