length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
11235,2.8570139408111572,2.7902450561523438,2.751343011856079,2.727550506591797,2.8032679557800293,4.727755546569824,5.553327560424805,5.808067321777344,5.883444786071777,5.874267578125,5.858006477355957,5.839469909667969,5.798608779907227,5.771243572235107,5.763391971588135
10728,2.57411527633667,2.476081609725952,2.449679136276245,2.4339733123779297,2.493685483932495,4.340697765350342,5.260353088378906,5.5853590965271,5.556473731994629,5.523120880126953,5.508490562438965,5.478643417358398,5.457873821258545,5.444700241088867,5.448517322540283
4396,2.3764607906341553,2.336782932281494,2.322998046875,2.317847728729248,2.3380982875823975,3.0293736457824707,3.1988563537597656,3.259338855743408,,,,,,,
27293,2.600715398788452,2.5392305850982666,2.5179874897003174,2.5063912868499756,2.5790786743164062,5.068892002105713,6.821332931518555,7.195612907409668,7.540245056152344,7.399891376495361,7.482834339141846,7.454877853393555,7.30837869644165,7.303918361663818,7.3090386390686035
12561,2.856102466583252,2.787565231323242,2.7606773376464844,2.749788761138916,2.819995403289795,4.765134334564209,5.799196720123291,6.140171051025391,6.199424743652344,6.1494526863098145,6.126058101654053,6.0810651779174805,6.038847923278809,6.0189409255981445,6.022528648376465
10524,2.8285200595855713,2.683225631713867,2.6269009113311768,2.606616735458374,2.6687090396881104,4.52919864654541,5.316145896911621,5.648519992828369,5.6997175216674805,5.667974948883057,5.6577653884887695,5.632193088531494,5.609409332275391,5.592493534088135,5.589157581329346
4216,2.488602876663208,2.3706274032592773,2.3422751426696777,2.318763494491577,2.335550546646118,2.8787333965301514,3.03503155708313,3.046172618865967,,,,,,,
21700,2.630744457244873,2.538707733154297,2.5186057090759277,2.513409376144409,2.591332197189331,4.923789024353027,6.5281805992126465,6.8847479820251465,6.86893367767334,6.8002705574035645,6.804647922515869,6.772772312164307,6.762063026428223,6.750179290771484,6.743208408355713
5796,2.6579816341400146,2.6086037158966064,2.592198371887207,2.5891335010528564,2.635931968688965,3.827791452407837,4.162374019622803,4.383788108825684,4.418825149536133,4.402927875518799,4.402204990386963,,,,
12457,2.8800787925720215,2.819767713546753,2.792940855026245,2.779270887374878,2.8421478271484375,4.581006050109863,5.348876953125,5.735742092132568,5.749532699584961,5.703075885772705,5.675735950469971,5.634927272796631,5.60595178604126,5.592526912689209,5.586361408233643
9058,2.792173147201538,2.7376017570495605,2.717489242553711,2.7117652893066406,2.767953634262085,4.541828632354736,5.264634609222412,5.514298915863037,5.520536422729492,5.4968156814575195,5.478979587554932,5.467337608337402,5.46163272857666,5.458468437194824,5.456319332122803
7597,2.740037202835083,2.6774935722351074,2.6396470069885254,2.627257823944092,2.6722514629364014,4.075325012207031,4.559706211090088,4.824085712432861,4.874090194702148,4.849310398101807,4.838651180267334,4.824162483215332,4.820281505584717,4.820381164550781,
8959,2.9557864665985107,2.8860890865325928,2.8554575443267822,2.834873676300049,2.877892255783081,4.629598140716553,5.33055305480957,5.516862869262695,5.504693984985352,5.452671527862549,5.424511909484863,5.410114765167236,5.382381439208984,5.376260280609131,5.3772993087768555
4792,2.5428285598754883,2.4927024841308594,2.4775166511535645,2.4737746715545654,2.5119197368621826,3.392336130142212,3.677478075027466,3.755746841430664,3.758539915084839,,,,,,
23430,2.8309502601623535,2.7506937980651855,2.690239906311035,2.6754539012908936,2.7514591217041016,5.30475378036499,6.86922550201416,7.26500940322876,7.346031188964844,7.285114765167236,7.375029563903809,7.299405097961426,7.192655563354492,7.1323442459106445,7.123194694519043
13944,2.677617311477661,2.6079020500183105,2.5908236503601074,2.5832130908966064,2.6647441387176514,4.893004894256592,6.075436592102051,6.434159278869629,6.51901912689209,6.474825859069824,6.4620537757873535,6.422966003417969,6.40818977355957,6.403059005737305,6.398135662078857
6314,2.763890504837036,2.710588216781616,2.679872989654541,2.671595335006714,2.7307891845703125,3.978395700454712,4.478075981140137,4.762759685516357,4.83841609954834,4.817620277404785,4.8086090087890625,4.80183219909668,,,
1809,2.684053897857666,2.672802209854126,2.6710708141326904,,,,,,,,,,,,
2580,2.46492862701416,2.431730031967163,2.4253132343292236,2.4255833625793457,2.4256768226623535,,,,,,,,,,
15205,2.591515064239502,2.520507335662842,2.4882314205169678,2.4716131687164307,2.517740249633789,4.624380111694336,5.8336052894592285,6.0866851806640625,6.107846260070801,6.0556840896606445,6.046185493469238,6.007668495178223,5.977582931518555,5.968223571777344,5.965734481811523
7962,2.781013250350952,2.7375566959381104,2.715784788131714,2.7150442600250244,2.769590139389038,4.255433082580566,4.739235877990723,4.911793231964111,4.892934322357178,4.865066051483154,4.845533847808838,4.853304386138916,4.839963912963867,4.843603134155273,4.8491387367248535
6286,3.094160795211792,3.0468173027038574,3.036806106567383,3.0345380306243896,3.0803465843200684,4.287592887878418,4.6337504386901855,4.81903076171875,4.853719234466553,4.847802639007568,4.830580234527588,4.82809591293335,,,
4800,2.294186592102051,2.230464220046997,2.2154839038848877,2.2111406326293945,2.2509968280792236,3.273049831390381,3.6332430839538574,3.736176013946533,3.729785680770874,,,,,,
13512,2.7029848098754883,2.637951135635376,2.6199660301208496,2.6116604804992676,2.670772075653076,4.748027324676514,5.736208915710449,6.028029918670654,6.020406723022461,5.918512344360352,5.9070587158203125,5.875646591186523,5.8564019203186035,5.845059394836426,5.846650123596191
6866,3.0295779705047607,2.992760181427002,2.9789092540740967,2.9747231006622314,3.0171420574188232,4.3762688636779785,4.70319938659668,4.905819892883301,4.938239097595215,4.931451797485352,4.917967796325684,4.905871868133545,4.902596473693848,,
11013,2.884535312652588,2.8125712871551514,2.790541410446167,2.7826128005981445,2.849818706512451,4.920647144317627,5.821299076080322,6.122317790985107,6.150696754455566,6.082000255584717,6.07496976852417,6.043162822723389,6.0143256187438965,6.005093574523926,6.003697872161865
3966,2.8845436573028564,2.8073277473449707,2.782151222229004,2.767259359359741,2.7894041538238525,3.3173608779907227,3.411559820175171,,,,,,,,
20773,2.8389971256256104,2.7777304649353027,2.7540369033813477,2.745004177093506,2.830709218978882,5.0366291999816895,6.6375298500061035,6.858800888061523,6.947874069213867,6.864492893218994,6.819520950317383,6.779658317565918,6.79472017288208,6.805905818939209,6.817529678344727
9948,1.9806299209594727,1.912784218788147,1.8994890451431274,1.8901736736297607,1.9141559600830078,3.618760585784912,4.730248928070068,5.104665279388428,5.1156158447265625,5.0850019454956055,5.067009925842285,5.050048351287842,5.023886680603027,5.020725250244141,5.0309295654296875
4315,2.9102416038513184,2.8308656215667725,2.7854785919189453,2.7720162868499756,2.780392646789551,3.477405071258545,3.651744842529297,3.6946425437927246,,,,,,,
7080,2.5044493675231934,2.4341347217559814,2.4117257595062256,2.4007179737091064,2.442622184753418,3.84257173538208,4.3242340087890625,4.562885761260986,4.598455905914307,4.572209358215332,4.559452056884766,4.553224086761475,4.558273792266846,,
4113,2.8878173828125,2.832674026489258,2.815396785736084,2.8034067153930664,2.8223531246185303,3.375525712966919,3.4709420204162598,3.471544027328491,,,,,,,
8115,2.721515417098999,2.617164134979248,2.589839458465576,2.5784802436828613,2.6248056888580322,4.363737106323242,4.960569858551025,5.170225143432617,5.151425361633301,5.143154144287109,5.153378963470459,5.150022983551025,5.150322437286377,5.15345573425293,5.155840873718262
7576,2.983933925628662,2.93184494972229,2.920358657836914,2.915452480316162,2.973306179046631,4.2442474365234375,4.702680587768555,4.910764694213867,4.973541736602783,4.962423324584961,4.9620842933654785,4.953930854797363,4.939992427825928,4.93464994430542,
8729,2.799910068511963,2.708954334259033,2.6827473640441895,2.668583631515503,2.7232067584991455,4.386798858642578,5.226841926574707,5.397826671600342,5.440384864807129,5.394418716430664,5.3881001472473145,5.381163120269775,5.394686698913574,5.382972717285156,5.379006385803223
29323,2.8040077686309814,2.705798625946045,2.6052801609039307,2.60125732421875,2.678274393081665,5.178622722625732,6.955875396728516,7.424540042877197,7.833073616027832,7.6387200355529785,7.637893199920654,7.640933513641357,7.5474629402160645,7.552167892456055,7.560287952423096
15925,2.781294822692871,2.739849805831909,2.7271151542663574,2.72141170501709,2.796945333480835,5.045486927032471,6.249762058258057,6.377102851867676,6.378803253173828,6.321987152099609,6.2862324714660645,6.25452995300293,6.234500408172607,6.23570442199707,6.249019622802734
4496,2.5809166431427,2.459275484085083,2.4177138805389404,2.4029057025909424,2.430163621902466,3.137802839279175,3.3213911056518555,3.371912717819214,,,,,,,
18394,2.9447121620178223,2.8253469467163086,2.782227039337158,2.7617712020874023,2.819620132446289,5.36348295211792,6.593747615814209,6.997044563293457,7.017914295196533,6.96315860748291,6.961070537567139,6.932575225830078,6.904371738433838,6.895133972167969,6.893363952636719
3655,2.9126546382904053,2.884418487548828,2.8755714893341064,2.8713254928588867,2.8895976543426514,3.2266640663146973,3.248830795288086,,,,,,,,
20312,2.73789644241333,2.6601109504699707,2.6303038597106934,2.6161558628082275,2.6765296459198,5.2305145263671875,6.774428367614746,6.986295223236084,7.066381454467773,6.968993663787842,7.003726959228516,6.953770637512207,6.924642086029053,6.881859302520752,6.88179874420166
9086,2.8474314212799072,2.8045284748077393,2.7788705825805664,2.743206739425659,2.7981667518615723,4.564000606536865,5.236780166625977,5.510610580444336,5.548427104949951,5.489646911621094,5.464685916900635,5.45158052444458,5.438139915466309,5.430886745452881,5.444529056549072
7606,3.1997292041778564,3.151770830154419,3.1441333293914795,3.1353490352630615,3.1799843311309814,4.674446105957031,5.056980609893799,5.208014965057373,5.236116886138916,5.220735549926758,5.20792818069458,5.197511672973633,5.193456649780273,5.192718982696533,
6982,2.3210432529449463,2.269834280014038,2.250331401824951,2.238048791885376,2.291515827178955,3.6426117420196533,4.046453952789307,4.337335109710693,4.390412330627441,4.42103910446167,4.415096759796143,4.404261112213135,4.400569438934326,,
6073,2.8340158462524414,2.7390668392181396,2.7233481407165527,2.720820903778076,2.7636795043945312,3.9115700721740723,4.272390842437744,4.453818321228027,4.514906406402588,4.510748863220215,4.5043463706970215,,,,
6395,2.9123475551605225,2.839961051940918,2.817748546600342,2.8088674545288086,2.8585846424102783,4.043644428253174,4.380238056182861,4.588595867156982,4.657639503479004,4.654653549194336,4.651356220245361,4.653508186340332,,,
12113,3.2145071029663086,3.161764144897461,3.1501035690307617,3.1440629959106445,3.208691120147705,5.207806587219238,6.147745609283447,6.378635883331299,6.414542198181152,6.3772292137146,6.359305381774902,6.33211612701416,6.296677589416504,6.283117294311523,6.276307582855225
7558,2.870678186416626,2.819662094116211,2.8062422275543213,2.80110764503479,2.8635590076446533,4.4734392166137695,4.978224754333496,5.1187744140625,5.151984214782715,5.135715007781982,5.119687080383301,5.1183600425720215,5.105262756347656,5.1040215492248535,
2976,2.6566567420959473,2.595546245574951,2.595431089401245,2.5902488231658936,2.596691846847534,,,,,,,,,,
2792,3.036215305328369,2.996641159057617,2.990715980529785,2.9889814853668213,2.9893269538879395,,,,,,,,,,
16413,2.614994764328003,2.5285935401916504,2.4949467182159424,2.473203420639038,2.5356605052948,4.816309928894043,6.150951862335205,6.501724720001221,6.534836292266846,6.487392902374268,6.477173328399658,6.450264930725098,6.423129558563232,6.41356897354126,6.398157596588135
