length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
17807,0.4793058931827545,0.48267534375190735,0.485370934009552,0.48559555411338806,0.4868871867656708,0.47947436571121216,0.4805413484573364,0.48149603605270386,0.47694727778434753,0.29819732904434204,0.18779131770133972,0.18616273999214172,0.18655584752559662
4802,0.4371095299720764,0.44064971804618835,0.4410662353038788,0.4473136067390442,0.44585588574409485,0.4452311396598816,0.44897958636283875,,,,,,
6643,0.5051934123039246,0.5038385987281799,0.5017311573028564,0.5038385987281799,0.5059460997581482,0.5023332834243774,0.5027849078178406,0.5024838447570801,0.5020322203636169,0.4949570894241333,,,
6494,0.4496458172798157,0.44933784008026123,0.44887587428092957,0.4499537944793701,0.44872188568115234,0.4464120864868164,0.4456421434879303,0.4456421434879303,0.4457961320877075,0.4428703486919403,,,
9710,0.46797117590904236,0.4702368676662445,0.47157570719718933,0.4736354351043701,0.47353243827819824,0.46910402178764343,0.46941298246383667,0.470854789018631,0.4687950611114502,0.3385169804096222,0.32142120599746704,0.31997939944267273,0.31987640261650085
4890,0.4006134867668152,0.39897751808166504,0.4004089832305908,0.4012269973754883,0.40143150091171265,0.4004089832305908,0.4006134867668152,,,,,,
9885,0.479413241147995,0.4825493097305298,0.4841679334640503,0.4841679334640503,0.48497724533081055,0.48113304376602173,0.4813353419303894,0.48022255301475525,0.47900858521461487,0.424380362033844,0.3337379992008209,0.33252403140068054,0.33282750844955444
10109,0.5045009255409241,0.5063804388046265,0.507072925567627,0.5108319520950317,0.5100405812263489,0.5072707533836365,0.507072925567627,0.507468581199646,0.5043030977249146,0.45820555090904236,0.3332673907279968,0.33158570528030396,0.33277279138565063
14481,0.42635178565979004,0.42386576533317566,0.4253849983215332,0.4271804392337799,0.42635178565979004,0.4222774803638458,0.42276084423065186,0.4235204756259918,0.421932190656662,0.2804364264011383,0.18976590037345886,0.18866100907325745,0.18852289021015167
9283,0.4231390655040741,0.42432403564453125,0.4268016815185547,0.4255090057849884,0.42701712250709534,0.42432403564453125,0.4258321523666382,0.42572444677352905,0.42443177103996277,0.3450393080711365,0.31358397006988525,0.31347623467445374,0.3139071464538574
9298,0.42675843834877014,0.4272961914539337,0.42912453413009644,0.429447203874588,0.43095290660858154,0.42880189418792725,0.4277263879776001,0.4298774003982544,0.4278339445590973,0.38072705268859863,0.3073779344558716,0.30770057439804077,0.3086685240268707
14642,0.5134544372558594,0.5161179900169373,0.5182352066040039,0.5192596912384033,0.5206255912780762,0.5145471692085266,0.5146837830543518,0.5128397941589355,0.5107908844947815,0.23698948323726654,0.22599372267723083,0.2251741588115692,0.2247643768787384
6736,0.42636579275131226,0.43096792697906494,0.4349762499332428,0.4357185363769531,0.4370546340942383,0.4330463111400604,0.4330463111400604,0.4331947863101959,0.4343824088573456,0.4254750609397888,0.42339667677879333,,
7682,0.43699556589126587,0.43907836079597473,0.4423327147960663,0.4440249800682068,0.4445456862449646,0.4409008026123047,0.4414215087890625,0.4419422149658203,0.4423327147960663,0.41499608755111694,0.3818016052246094,0.38102057576179504,0.38102057576179504
7854,0.4750445485115051,0.47631779313087463,0.477845698595047,0.47797301411628723,0.4798828661441803,0.475299209356308,0.4745352566242218,0.4746626019477844,0.4736439883708954,0.4516170024871826,0.3969951570034027,0.39712247252464294,0.39724981784820557
11523,0.44077062606811523,0.4428534209728241,0.4443287253379822,0.444762647151947,0.44641152024269104,0.44241949915885925,0.44493621587753296,0.44554370641708374,0.4439815878868103,0.3945153057575226,0.27093639969825745,0.26920074224472046,0.26980820298194885
15911,0.49770599603652954,0.49908867478370667,0.498271644115448,0.49934008717536926,0.5015398263931274,0.4963861405849457,0.4992772340774536,0.4995914697647095,0.4985230267047882,0.26227137446403503,0.2194707989692688,0.21965935826301575,0.22066494822502136
8648,0.4523589313030243,0.4550184905529022,0.4564061164855957,0.46033763885498047,0.46091580390930176,0.45629048347473145,0.4561748504638672,0.4572155475616455,0.4555966556072235,0.3675994575023651,0.3570767939090729,0.35557353496551514,0.3551110029220581
22273,0.44699859619140625,0.44919857382774353,0.45148834586143494,0.4540475010871887,0.4531046450138092,0.4477618634700775,0.44672921299934387,0.4477618634700775,0.44587618112564087,0.23068289458751678,0.13339020311832428,0.13334530591964722,0.13365958631038666
5628,0.4262615442276001,0.4271499514579773,0.4289267957210541,0.42732763290405273,0.42928215861320496,0.4267945885658264,0.42608386278152466,0.4267945885658264,,,,,
13123,0.5043815970420837,0.5042291879653931,0.5046864151954651,0.5049912333488464,0.5059818625450134,0.5021717548370361,0.5018669366836548,0.5003429055213928,0.4958469867706299,0.372475802898407,0.258553683757782,0.2586298882961273,0.25931569933891296
10502,0.5344696044921875,0.5359931588172913,0.536850094795227,0.5359931588172913,0.536374032497406,0.5309464931488037,0.5328508615493774,0.5331365466117859,0.533707857131958,0.471814900636673,0.35878878831863403,0.35926491022109985,0.35869356989860535
6427,0.5234168171882629,0.5246616005897522,0.5268399119377136,0.5282402634620667,0.5273066759109497,0.5288625955581665,0.5280846357345581,0.5279290676116943,0.5269954800605774,0.5259063243865967,,,
7781,0.39879193902015686,0.4081737697124481,0.4097159802913666,0.4124148488044739,0.4129289388656616,0.4098444879055023,0.4111296832561493,0.4111296832561493,0.41434264183044434,0.37874308228492737,0.3435291051864624,0.34340059757232666,0.34340059757232666
12429,0.4285944104194641,0.4304449260234833,0.43277817964553833,0.4347091615200043,0.43350228667259216,0.4286748766899109,0.4298012852668762,0.43100813031196594,0.4299621880054474,0.3397698998451233,0.23614127933979034,0.23702630400657654,0.23815271258354187
5940,0.45387205481529236,0.45437711477279663,0.4592592716217041,0.45875421166419983,0.4589225649833679,0.45774412155151367,0.4570707082748413,0.45841750502586365,0.4579124450683594,,,,
7253,0.47290775179862976,0.4733213782310486,0.47635459899902344,0.4744243621826172,0.4737350046634674,0.4733213782310486,0.4733213782310486,0.47180476784706116,0.4720805287361145,0.45677649974823,0.4363711476325989,0.4363711476325989,
7505,0.44943371415138245,0.45449700951576233,0.45636242628097534,0.4586275815963745,0.45809459686279297,0.45529645681381226,0.455562949180603,0.45716190338134766,0.455562949180603,0.44250500202178955,0.4107927978038788,0.41012659668922424,
13743,0.49494287371635437,0.49909043312072754,0.500036358833313,0.5001819133758545,0.5014188885688782,0.4945790469646454,0.49567052721977234,0.49668923020362854,0.4940696954727173,0.2491450160741806,0.23401004076004028,0.23473767936229706,0.23561085760593414
20876,0.413297563791275,0.41056716442108154,0.4136807918548584,0.4145430028438568,0.4151178300380707,0.41056716442108154,0.41181260347366333,0.4113335907459259,0.40994444489479065,0.31251198053359985,0.13584977388381958,0.13513125479221344,0.1357060670852661
8402,0.4415615200996399,0.4415615200996399,0.44168055057525635,0.4417995810508728,0.4409664273262024,0.44013330340385437,0.44013330340385437,0.44049036502838135,0.43894311785697937,0.410735547542572,0.35955724120140076,0.3588431179523468,0.3597952723503113
3592,0.4379175901412964,0.43624722957611084,0.43680399656295776,0.43569043278694153,0.43569043278694153,,,,,,,,
9431,0.4825575351715088,0.4829816520214081,0.4864807426929474,0.48679885268211365,0.4875410795211792,0.48626869916915894,0.48775315284729004,0.48881348967552185,0.491676390171051,0.3846887946128845,0.3553175628185272,0.3552115261554718,0.3557417094707489
5942,0.5180073976516724,0.5195220708847046,0.5207000970840454,0.5230562090873718,0.5232245326042175,0.5223830342292786,0.521878182888031,0.5220464468002319,0.5220464468002319,,,,
6976,0.43119266629219055,0.43119266629219055,0.43104931712150574,0.43119266629219055,0.43104931712150574,0.42803898453712463,0.43018922209739685,0.4294724762439728,0.43018922209739685,0.4227350950241089,0.40883028507232666,,
8707,0.4316067397594452,0.43482255935668945,0.4357413649559021,0.4363155961036682,0.4364304542541504,0.43355920910835266,0.43413347005844116,0.43424829840660095,0.43298494815826416,0.3510968089103699,0.32640403509140015,0.3256000876426697,0.3250258266925812
10779,0.481862872838974,0.4865942895412445,0.489377498626709,0.48984137177467346,0.49039798974990845,0.48520269989967346,0.4868726134300232,0.48733648657798767,0.4859448969364166,0.44698023796081543,0.3115316927433014,0.3087484836578369,0.3070785701274872
11094,0.39408689737319946,0.3950784206390381,0.3960699439048767,0.3973318934440613,0.39634037017822266,0.39255452156066895,0.39354607462882996,0.39309537410736084,0.39426717162132263,0.3295474946498871,0.2449972927570343,0.24229313433170319,0.24229313433170319
13281,0.4591521620750427,0.4622392952442169,0.46359461545944214,0.4652511179447174,0.46547698974609375,0.4596039354801178,0.4590015709400177,0.4620133936405182,0.4601310193538666,0.37753182649612427,0.24079512059688568,0.2403433471918106,0.24079512059688568
5501,0.4668242037296295,0.4660970866680145,0.46664243936538696,0.4691874086856842,0.4688238501548767,0.4684602916240692,0.46864205598831177,0.46864205598831177,,,,,
5071,0.488463819026947,0.49043580889701843,0.4928022027015686,0.49437981843948364,0.49753499031066895,0.49733778834342957,0.4979293942451477,,,,,,
6772,0.4088895320892334,0.4102185368537903,0.4099232256412506,0.4094802141189575,0.4122858941555023,0.4085942208766937,0.41095688939094543,0.4116952121257782,0.41110455989837646,0.40445953607559204,0.4001772105693817,,
11330,0.5050308704376221,0.5071491599082947,0.515092670917511,0.5166813731193542,0.5179170370101929,0.5154457092285156,0.5140335559844971,0.5152692198753357,0.5141217708587646,0.4042365252971649,0.3166813850402832,0.3139452636241913,0.31403353810310364
3908,0.45445239543914795,0.45445239543914795,0.45649948716163635,0.4557318389415741,0.45649948716163635,,,,,,,,
7408,0.4960853159427643,0.4967602491378784,0.4989200830459595,0.4967602491378784,0.49865010380744934,0.4948704242706299,0.4947354197502136,0.4935205280780792,0.49230560660362244,0.4769168496131897,0.44208964705467224,0.44208964705467224,
8234,0.39227592945098877,0.3936118483543396,0.39324751496315,0.39482632279396057,0.3953121304512024,0.39118289947509766,0.3938547372817993,0.3933689594268799,0.39203304052352905,0.36604323983192444,0.3189215362071991,0.31904298067092896,0.31880009174346924
4816,0.46740034222602844,0.46885383129119873,0.47155314683914185,0.47009965777397156,0.4692690968513489,0.46885383129119873,0.46864616870880127,,,,,,
11235,0.4502892792224884,0.4532265365123749,0.4548286497592926,0.45509567856788635,0.45527368783950806,0.4517133831977844,0.45349353551864624,0.4521584212779999,0.4530484974384308,0.3883399963378906,0.28126391768455505,0.28001779317855835,0.28108587861061096
10728,0.48704326152801514,0.48853468894958496,0.49105146527290344,0.4927293062210083,0.4933817982673645,0.48974645137786865,0.4945935904979706,0.4954325258731842,0.49366143345832825,0.35477256774902344,0.3041573464870453,0.3040641248226166,0.30378448963165283
4396,0.48839855194091797,0.48976340889930725,0.4890809953212738,0.4913557767868042,0.48999089002609253,0.489535927772522,,,,,,,
27293,0.49998167157173157,0.5006045699119568,0.5018869042396545,0.502143383026123,0.5021800398826599,0.49866265058517456,0.4984428286552429,0.4991756081581116,0.49719709157943726,0.2322939932346344,0.11387535184621811,0.11270289123058319,0.11314256489276886
12561,0.45052146911621094,0.4517156183719635,0.4538651406764984,0.45474085211753845,0.45370590686798096,0.44948649406433105,0.44972532987594604,0.44948649406433105,0.4472573697566986,0.324655681848526,0.23986943066120148,0.23931215703487396,0.23963060975074768
10524,0.4895476996898651,0.49002280831336975,0.49182820320129395,0.495248943567276,0.495914101600647,0.49059292674064636,0.49296844005584717,0.4924933612346649,0.4895476996898651,0.43139490485191345,0.3143291473388672,0.3122386932373047,0.31299886107444763
4216,0.5222960114479065,0.5275142192840576,0.5282257795333862,0.5320208668708801,0.5317836999893188,0.5322580933570862,,,,,,,
21700,0.48834100365638733,0.49000000953674316,0.49041473865509033,0.49041473865509033,0.49004608392715454,0.4816589951515198,0.48013824224472046,0.4798617362976074,0.47718894481658936,0.2481105923652649,0.15631335973739624,0.15442396700382233,0.15442396700382233
5796,0.48240166902542114,0.48136645555496216,0.48291924595832825,0.4822291135787964,0.482056587934494,0.48188406229019165,0.48136645555496216,0.4822291135787964,0.48240166902542114,,,,
12457,0.42875492572784424,0.43108293414115906,0.43525728583335876,0.43670225143432617,0.43726417422294617,0.4353375732898712,0.4354178309440613,0.4371839165687561,0.43597978353500366,0.36533674597740173,0.24444088339805603,0.24058762192726135,0.2397848665714264
9058,0.47350409626960754,0.47361448407173157,0.4748288691043854,0.4761536717414856,0.4749392867088318,0.471516877412796,0.47118568420410156,0.4701921045780182,0.4679841101169586,0.33782291412353516,0.33009493350982666,0.3297637403011322,0.3298741579055786
7597,0.4600500166416168,0.46110308170318604,0.46162959933280945,0.4625509977340698,0.4617612361907959,0.45833882689476013,0.4595234990119934,0.4607081711292267,0.45860207080841064,0.44530734419822693,0.40792417526245117,0.40766093134880066,
8959,0.44279494881629944,0.4449157416820526,0.44826430082321167,0.45105481147766113,0.45127803087234497,0.4484875500202179,0.45194774866104126,0.45127803087234497,0.45027345418930054,0.4131041467189789,0.33921197056770325,0.3394351899623871,0.33831900358200073
4792,0.49457427859306335,0.4916527569293976,0.49248749017715454,0.4933221936225891,0.4922787845134735,0.49415692687034607,0.49415692687034607,,,,,,
23430,0.4577891528606415,0.4597524404525757,0.4619291424751282,0.46448996663093567,0.4659837782382965,0.45996585488319397,0.4605207145214081,0.46154502034187317,0.45800256729125977,0.15770380198955536,0.13201023638248444,0.13175415992736816,0.13213828206062317
13944,0.4808519780635834,0.4829317331314087,0.4815691411495209,0.4822145700454712,0.48264485597610474,0.4775530695915222,0.47791165113449097,0.47884395718574524,0.4746127426624298,0.4046184718608856,0.24117900431156158,0.23687607049942017,0.23716293275356293
6314,0.4849540591239929,0.48748812079429626,0.4881216287612915,0.4897054135799408,0.4900221824645996,0.4879632592201233,0.4882799983024597,0.4878048896789551,0.48701298236846924,0.48558759689331055,,,
1809,0.48479822278022766,,,,,,,,,,,,
2580,0.5015503764152527,0.5003876090049744,0.5003876090049744,,,,,,,,,,
15205,0.49135151505470276,0.4944426119327545,0.49694180488586426,0.49720486998558044,0.49733638763427734,0.4921407401561737,0.49404799938201904,0.49490299820899963,0.4926011264324188,0.39177900552749634,0.22446563839912415,0.2213745415210724,0.22150608897209167
7962,0.43519216775894165,0.43431299924850464,0.4358201324939728,0.4369505047798157,0.4369505047798157,0.4358201324939728,0.43858328461647034,0.43833208084106445,0.4370761215686798,0.38620948791503906,0.36259734630584717,0.36259734630584717,0.3627229332923889
6286,0.40073177218437195,0.39707285165786743,0.3969137668609619,0.39707285165786743,0.3977091908454895,0.3965955972671509,0.39643651247024536,0.39643651247024536,0.39643651247024536,0.39564111828804016,,,
4800,0.5566666722297668,0.559374988079071,0.559166669845581,0.5585416555404663,0.5579166412353516,0.5575000047683716,0.5570833086967468,,,,,,
13512,0.4634399116039276,0.46417999267578125,0.4676583707332611,0.46617820858955383,0.4679543972015381,0.4603315591812134,0.4608496129512787,0.46092361211776733,0.4581853151321411,0.3705595135688782,0.23601242899894714,0.23097987473011017,0.2300177663564682
6866,0.408389151096344,0.40766093134880066,0.4069327116012573,0.4073696434497833,0.40722399950027466,0.40547627210617065,0.4044567346572876,0.40591320395469666,0.4040198028087616,0.39542675018310547,0.3869793117046356,,
11013,0.45863980054855347,0.46118223667144775,0.4607282280921936,0.4633614718914032,0.4642694890499115,0.45591574907302856,0.45646053552627563,0.4562789499759674,0.45409971475601196,0.31126850843429565,0.2702260911464691,0.27222374081611633,0.27149730920791626
3966,0.4581442177295685,0.46016135811805725,0.463691383600235,0.46545636653900146,0.4649520814418793,,,,,,,,
20773,0.4384537637233734,0.4396091103553772,0.44090887904167175,0.4429788589477539,0.4424012005329132,0.4376353919506073,0.4380204975605011,0.43729841709136963,0.4356135427951813,0.33789053559303284,0.14287777245044708,0.14287777245044708,0.14340730011463165
9948,0.5999195575714111,0.6021310687065125,0.6046441793441772,0.6036389470100403,0.605448305606842,0.6006232500076294,0.6034379005432129,0.6034379005432129,0.6016284823417664,0.5448331236839294,0.4056091606616974,0.40420183539390564,0.40390029549598694
4315,0.44634994864463806,0.4484356939792633,0.45353418588638306,0.4539976716041565,0.45608341693878174,0.455851674079895,,,,,,,
7080,0.49943503737449646,0.5024011135101318,0.5049434900283813,0.505084753036499,0.505649745464325,0.5059322118759155,0.5062146782875061,0.5074858665466309,0.5080508589744568,0.4974576234817505,0.479519784450531,,
4113,0.4442013204097748,0.4485776722431183,0.4507658779621124,0.453197181224823,0.453197181224823,0.453197181224823,,,,,,,
8115,0.479235976934433,0.4828096032142639,0.48478126525878906,0.48404189944267273,0.4837954342365265,0.48022180795669556,0.4815773367881775,0.48194700479507446,0.4821934700012207,0.4234134256839752,0.3993838429450989,0.39815157651901245,0.39765864610671997
7576,0.4069429636001587,0.4076029658317566,0.4065469801425934,0.4074709713459015,0.4086589217185974,0.4064149856567383,0.4068109691143036,0.4064149856567383,0.406019002199173,0.39044350385665894,0.3546726405620575,0.3553326427936554,
8729,0.46293962001800537,0.4653454124927521,0.4683239758014679,0.4693550169467926,0.4680948555469513,0.4640852212905884,0.4644289016723633,0.4651162922382355,0.4640852212905884,0.4341849088668823,0.35731470584869385,0.35662734508514404,0.35628366470336914
29323,0.4720185399055481,0.4736213982105255,0.47433754801750183,0.47488319873809814,0.47508782148361206,0.4689492881298065,0.4701087772846222,0.4692903161048889,0.46673259139060974,0.16308017075061798,0.1057872623205185,0.10636701434850693,0.10633291304111481
15925,0.44470956921577454,0.44583988189697266,0.44609105587005615,0.44659340381622314,0.44684457778930664,0.4428257346153259,0.44326531887054443,0.44200941920280457,0.4410047233104706,0.267315536737442,0.18995290994644165,0.18919937312602997,0.1893877536058426
4496,0.49043595790863037,0.49688613414764404,0.4966636896133423,0.4973309636116028,0.5048932433128357,0.5062277317047119,,,,,,,
18394,0.45308253169059753,0.45634445548057556,0.4617266356945038,0.46281397342681885,0.46281397342681885,0.45471349358558655,0.4574861228466034,0.4573230445384979,0.4545503854751587,0.20561052858829498,0.17114275693893433,0.17097966372966766,0.17119713127613068
3655,0.41997262835502625,0.41942545771598816,0.4218878149986267,0.42216143012046814,0.42216143012046814,,,,,,,,
20312,0.4753347635269165,0.47656556963920593,0.4795687198638916,0.4803072214126587,0.4811933934688568,0.4723808467388153,0.4729224145412445,0.4737101197242737,0.4694761633872986,0.2492615133523941,0.16207167506217957,0.1605454832315445,0.1614316701889038
9086,0.45982831716537476,0.4636803865432739,0.464560866355896,0.4634602665901184,0.4642306864261627,0.4611490070819855,0.46357032656669617,0.46335020661354065,0.4629099667072296,0.3751926124095917,0.33524101972579956,0.33414044976234436,0.33447059988975525
7606,0.4000788927078247,0.40113067626953125,0.4052064120769501,0.4054693579673767,0.4053378999233246,0.40113067626953125,0.4015251100063324,0.40336576104164124,0.40126216411590576,0.3814094066619873,0.35314226150512695,0.3528793156147003,
6982,0.527499258518219,0.5297908782958984,0.53065025806427,0.5297908782958984,0.5309367179870605,0.5253509283065796,0.5243483185768127,0.5247780084609985,0.5243483185768127,0.5138928890228271,0.49684903025627136,,
6073,0.44903671741485596,0.44541412591934204,0.44640210270881653,0.4506833553314209,0.4508480131626129,0.44903671741485596,0.45002469420433044,0.4508480131626129,0.4516713321208954,,,,
6395,0.44519156217575073,0.44362783432006836,0.44487881660461426,0.44566068053245544,0.44769349694252014,0.44566068053245544,0.44534793496131897,0.4459734261035919,0.4458170533180237,0.44519156217575073,,,
12113,0.39395689964294434,0.3932138979434967,0.39511269330978394,0.3947824537754059,0.3954429030418396,0.3904895484447479,0.3924708962440491,0.392553448677063,0.3913151025772095,0.31255674362182617,0.2243044674396515,0.22422191500663757,0.22513002157211304
7558,0.4257740080356598,0.4265678822994232,0.4274940490722656,0.4270971119403839,0.42643555998802185,0.4256417155265808,0.4256417155265808,0.42590633034706116,0.4256417155265808,0.4075152277946472,0.37351152300834656,0.3729822635650635,
2976,0.4842069745063782,0.4855510890483856,0.4848790466785431,,,,,,,,,,
2792,0.4283667504787445,0.42944127321243286,0.42944127321243286,,,,,,,,,,
16413,0.4844330847263336,0.48845428228378296,0.4886370599269867,0.490403950214386,0.49229270219802856,0.4864436686038971,0.48772314190864563,0.4878450036048889,0.4872966408729553,0.3698897361755371,0.1988058239221573,0.19667336344718933,0.19728264212608337
6166,0.4208562970161438,0.4232890009880066,0.4232890009880066,0.42523515224456787,0.4278300404548645,0.4270191490650177,0.42718130350112915,0.4275056719779968,0.42766785621643066,0.4275056719779968,,,
6158,0.4126339852809906,0.41312113404273987,0.41620656847953796,0.41734328866004944,0.4184800386428833,0.4160441756248474,0.41896718740463257,0.420266330242157,0.42010393738746643,0.42010393738746643,,,
17928,0.4887884855270386,0.48917892575263977,0.49074074625968933,0.4904618561267853,0.4924698770046234,0.48471665382385254,0.4851628839969635,0.4860553443431854,0.483154833316803,0.2907184362411499,0.1830098181962967,0.1818942427635193,0.18155957758426666
11538,0.4798058569431305,0.48613277077674866,0.4889928996562958,0.4925463795661926,0.49861326813697815,0.49167966842651367,0.49167966842651367,0.4935864210128784,0.49098631739616394,0.36306118965148926,0.27041080594062805,0.26937076449394226,0.26945745944976807
11042,0.43443217873573303,0.43769243359565735,0.4385075271129608,0.440137654542923,0.4415866732597351,0.43669626116752625,0.4382358193397522,0.4383263885974884,0.43542835116386414,0.36125701665878296,0.27205216884613037,0.2721427381038666,0.27168992161750793
17855,0.4914029538631439,0.4935872256755829,0.4958834946155548,0.49504339694976807,0.4952114224433899,0.4876505136489868,0.4883786141872406,0.48994678258895874,0.48641836643218994,0.1982077807188034,0.1841500997543335,0.18168580532073975,0.18168580532073975
10719,0.428491473197937,0.42830488085746765,0.42989084124565125,0.4305438995361328,0.42989084124565125,0.42578598856925964,0.4239201545715332,0.42625245451927185,0.4254128038883209,0.2826756238937378,0.26849520206451416,0.2677488625049591,0.2668159306049347
8920,0.47343048453330994,0.47600898146629333,0.47780269384384155,0.4789237678050995,0.47948431968688965,0.47511211037635803,0.47679373621940613,0.4774663746356964,0.4782511293888092,0.4200672507286072,0.35706278681755066,0.35695067048072815,0.35695067048072815
14721,0.5365803837776184,0.5383465886116028,0.5403844714164734,0.5411317348480225,0.5421506762504578,0.5365124940872192,0.5354934930801392,0.5355614423751831,0.5321649312973022,0.3687249422073364,0.24393723905086517,0.24264656007289886,0.24339379370212555
8943,0.46606284379959106,0.4644973576068878,0.4641619026660919,0.4648328423500061,0.46472102403640747,0.4586827754974365,0.4592418670654297,0.456893652677536,0.45599910616874695,0.423124223947525,0.3498826026916504,0.3495471179485321,0.3498826026916504
