length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
20284,0.661408007144928,0.6674718856811523,0.6717116832733154,0.6754584908485413,0.6782192587852478,0.6794517636299133,0.6799941062927246,0.6814237833023071,0.6826562881469727,0.6826562881469727,0.6823604702949524,0.6826069951057434,0.6832971572875977
4766,0.5029374957084656,0.5037767291069031,0.5052455067634583,0.5058749318122864,0.5060847401618958,0.5075535178184509,0.5071338415145874,,,,,,
14679,0.49873968958854675,0.4993528127670288,0.49996593594551086,0.5001702904701233,0.5025546550750732,0.5027590394020081,0.5041215419769287,0.5039171576499939,0.5043940544128418,0.5040534138679504,0.504189670085907,0.5048027634620667,0.5038490295410156
19616,0.4560053050518036,0.4569739103317261,0.45819738507270813,0.45911499857902527,0.46176591515541077,0.46232667565345764,0.46263253688812256,0.46380504965782166,0.46390700340270996,0.4629893898963928,0.46273449063301086,0.4627854824066162,0.4627854824066162
15917,0.4719482362270355,0.4766601622104645,0.4775397479534149,0.48086950182914734,0.4828171133995056,0.485895574092865,0.48677515983581543,0.4876547157764435,0.4880944788455963,0.48771753907203674,0.4889112412929535,0.4893510043621063,0.4890997111797333
9020,0.4280487895011902,0.42671841382980347,0.4284922480583191,0.42949002981185913,0.4302660822868347,0.4309312701225281,0.4310421347618103,0.4309312701225281,0.43048781156539917,0.4307095408439636,0.4307095408439636,0.4305986762046814,0.4310421347618103
9279,0.49962279200553894,0.5010238289833069,0.5074900388717651,0.5196680426597595,0.5244099497795105,0.5283974409103394,0.5280741453170776,0.5277508497238159,0.5286129713058472,0.5285052061080933,0.5280741453170776,0.5287207961082458,0.5294751524925232
17807,0.4803728759288788,0.4820014536380768,0.4852586090564728,0.48626944422721863,0.48722413182258606,0.48643791675567627,0.4869433343410492,0.48801034688949585,0.4882911145687103,0.48840343952178955,0.48795416951179504,0.48885270953178406,0.48924580216407776
4802,0.44169095158576965,0.4475218653678894,0.4475218653678894,0.45231154561042786,0.45231154561042786,0.4514785408973694,0.4560599625110626,,,,,,
6643,0.5068492889404297,0.5082041025161743,0.5098599791526794,0.5106126666069031,0.513472855091095,0.5131717324256897,0.5131717324256897,0.5122685432434082,0.5131717324256897,0.5133222937583923,,,
6494,0.4408684968948364,0.44302433729171753,0.4441022574901581,0.44610410928726196,0.44733598828315735,0.4457961320877075,0.4464120864868164,0.4470280110836029,0.4476439654827118,0.447797954082489,,,
9710,0.46951594948768616,0.46910402178764343,0.47095778584480286,0.47209063172340393,0.4717816710472107,0.4713697135448456,0.47147271037101746,0.4713697135448456,0.47147271037101746,0.4716786742210388,0.47209063172340393,0.4722965955734253,0.47209063172340393
4890,0.40572598576545715,0.4061349630355835,0.4067484736442566,0.4067484736442566,0.4067484736442566,0.4065439701080322,0.4065439701080322,,,,,,
9885,0.47455739974975586,0.4778957962989807,0.47900858521461487,0.4806272089481354,0.48143652081489563,0.48184117674827576,0.48173999786376953,0.48113304376602173,0.48244816064834595,0.48305514454841614,0.48335862159729004,0.4851795732975006,0.4845725893974304
10109,0.49896132946014404,0.5026214122772217,0.5052922964096069,0.5075675249099731,0.5094470381736755,0.5109308362007141,0.5107330083847046,0.5112276077270508,0.5114254355430603,0.511722207069397,0.511722207069397,0.5123157501220703,0.5116233229637146
14481,0.42407292127609253,0.4243491590023041,0.4260755479335785,0.4267660975456238,0.4278019368648529,0.42863062024116516,0.4284925162792206,0.42856156826019287,0.42814722657203674,0.42807817459106445,0.42752572894096375,0.4278709888458252,0.4283543825149536
9283,0.4185069501399994,0.42012280225753784,0.42281588912010193,0.42421630024909973,0.4250780940055847,0.42615532875061035,0.42561671137809753,0.42626306414604187,0.42669394612312317,0.42798665165901184,0.4277711808681488,0.428309828042984,0.428309828042984
9298,0.43041515350341797,0.4313831031322479,0.43342652916908264,0.43342652916908264,0.43525490164756775,0.4365454912185669,0.43740588426589966,0.4381587505340576,0.438804030418396,0.43944934010505676,0.4407399296760559,0.4407399296760559,0.44160035252571106
14642,0.5127031803131104,0.5149569511413574,0.5171424746513367,0.5185083746910095,0.5201475024223328,0.5234257578849792,0.5238355398178101,0.5233574509620667,0.5239038467407227,0.5257478356361389,0.5256112813949585,0.5259527564048767,0.5266357064247131
6736,0.427998811006546,0.42874109745025635,0.43126484751701355,0.4324524998664856,0.4320071339607239,0.4323040246963501,0.4327494204044342,0.43378859758377075,0.43393704295158386,0.4343824088573456,0.4345308840274811,,
7682,0.43673521280288696,0.43933871388435364,0.4402499496936798,0.4442853331565857,0.4462379515171051,0.4459775984287262,0.446498304605484,0.4479302167892456,0.44832074642181396,0.44780004024505615,0.44858109951019287,0.4484509229660034,0.4484509229660034
7854,0.4746626019477844,0.47606316208839417,0.477845698595047,0.4798828661441803,0.48128342628479004,0.4820473790168762,0.48179271817207336,0.4819200336933136,0.4815380573272705,0.48128342628479004,0.4811561107635498,0.4811561107635498,0.4815380573272705
11523,0.43851426243782043,0.4422459304332733,0.44294020533561707,0.44415515661239624,0.4445022940635681,0.44519656896591187,0.446585088968277,0.4470190107822418,0.44753971695899963,0.44667187333106995,0.44632473587989807,0.44745293259620667,0.44719257950782776
15911,0.4961976110935211,0.49745458364486694,0.4978945255279541,0.49871158599853516,0.49996858835220337,0.5006599426269531,0.5013512372970581,0.502922534942627,0.5040537714958191,0.5037395358085632,0.5035510063171387,0.5025454163551331,0.5018540620803833
8648,0.4441489279270172,0.446114718914032,0.4477335810661316,0.45131823420524597,0.45143386721611023,0.45166513323783875,0.45189639925956726,0.45247456431388855,0.45189639925956726,0.4523589313030243,0.45224329829216003,0.4523589313030243,0.4523589313030243
22273,0.4478965699672699,0.45050060749053955,0.4511740803718567,0.45157814025878906,0.4517577290534973,0.4520271122455597,0.4515332579612732,0.4528801739215851,0.45319443941116333,0.45436179637908936,0.4545413851737976,0.4546760618686676,0.4545862674713135
5628,0.4323027729988098,0.43194741010665894,0.4317697286605835,0.43105900287628174,0.43052592873573303,0.4308813214302063,0.4308813214302063,0.43070361018180847,,,,,
13123,0.5007238984107971,0.5056770443916321,0.5055246353149414,0.5055246353149414,0.5059818625450134,0.5064390897750854,0.5069724917411804,0.5067439079284668,0.5075821280479431,0.5077345371246338,0.5089537501335144,0.5094871520996094,0.5080392956733704
10502,0.5298990607261658,0.5313273668289185,0.5322795510292053,0.5338982939720154,0.5348504781723022,0.5354218482971191,0.5351361632347107,0.5351361632347107,0.5355170369148254,0.536374032497406,0.5365644693374634,0.5373262166976929,0.5373262166976929
6427,0.5184378623962402,0.5238836407661438,0.5279290676116943,0.5280846357345581,0.5280846357345581,0.5277734398841858,0.5299517512321472,0.5296405553817749,0.5291737914085388,0.5291737914085388,,,
7781,0.3981493413448334,0.40791672468185425,0.41023004055023193,0.41061559319496155,0.4108726382255554,0.4124148488044739,0.4124148488044739,0.4124148488044739,0.41704151034355164,0.417555570602417,0.41806966066360474,0.41806966066360474,0.417941153049469
12429,0.4338241219520569,0.43310001492500305,0.4332609176635742,0.435916006565094,0.43575507402420044,0.43607690930366516,0.4354332685470581,0.43607690930366516,0.4363987445831299,0.43647921085357666,0.4380078911781311,0.43865153193473816,0.4388124644756317
5940,0.44983166456222534,0.45134681463241577,0.4547137916088104,0.45572391152381897,0.4553872048854828,0.45606061816215515,0.45606061816215515,0.45639729499816895,0.45622894167900085,,,,
7253,0.4700123965740204,0.47194263339042664,0.47194263339042664,0.4724941551685333,0.4720805287361145,0.47083964943885803,0.47180476784706116,0.4715290367603302,0.4730456471443176,0.47345924377441406,0.47580310702323914,0.4753894805908203,
7505,0.44850099086761475,0.45343104004859924,0.45502999424934387,0.4566289186477661,0.45542970299720764,0.4564956724643707,0.4567621648311615,0.4588940739631653,0.45916056632995605,0.45929381251335144,0.4594270586967468,0.4596935510635376,
13743,0.49363312125205994,0.49821728467941284,0.4993087351322174,0.4999636113643646,0.5010550618171692,0.5023648142814636,0.5032380223274231,0.5034562945365906,0.5046205520629883,0.5049116015434265,0.5092046856880188,0.5089136362075806,0.5129884481430054
20876,0.4087947905063629,0.40994444489479065,0.41233953833580017,0.4132017493247986,0.41530945897102356,0.415788471698761,0.4171297252178192,0.41736921668052673,0.4181356728076935,0.41933321952819824,0.42081815004348755,0.42067447304725647,0.4207223653793335
8402,0.4439419209957123,0.4451321065425873,0.4471554458141327,0.4457271993160248,0.4467983841896057,0.4488217234611511,0.44905975461006165,0.4501309096813202,0.4507260322570801,0.4503689706325531,0.4503689706325531,0.4503689706325531,0.45048797130584717
3592,0.43819600343704224,0.43930956721305847,0.43930956721305847,0.4395879805088043,0.4395879805088043,,,,,,,,
9431,0.4840419888496399,0.48637473583221436,0.4871169626712799,0.48923760652542114,0.49082812666893005,0.49125224351882935,0.4919945001602173,0.4946453273296356,0.4966599643230438,0.49634185433387756,0.4966599643230438,0.4968720078468323,0.49623581767082214
5942,0.521878182888031,0.5244025588035583,0.524739146232605,0.5255805850028992,0.5277684330940247,0.5279366970062256,0.5287781953811646,0.5287781953811646,0.5292830467224121,,,,
6976,0.43362957239151,0.43405961990356445,0.43362957239151,0.4346330165863037,0.4353497624397278,0.4353497624397278,0.4354931116104126,0.43606650829315186,0.4364965558052063,0.4364965558052063,0.4364965558052063,,
8707,0.4352819621562958,0.43780866265296936,0.43711957335472107,0.4374641180038452,0.43711957335472107,0.4368898570537567,0.4394165575504303,0.4398759603500366,0.44033536314964294,0.44033536314964294,0.4406799077987671,0.44205811619758606,0.4419432580471039
10779,0.48010018467903137,0.486501544713974,0.48807868361473083,0.4894702732563019,0.4894702732563019,0.49049076437950134,0.4915112853050232,0.4920679032802582,0.49271732568740845,0.4911401867866516,0.4908618628978729,0.4917895793914795,0.4938305914402008
11094,0.39588966965675354,0.3972417414188385,0.3960699439048767,0.39868396520614624,0.3984135687351227,0.3989543914794922,0.3982332646846771,0.39850369095802307,0.3989543914794922,0.40075716376304626,0.4010275900363922,0.40084731578826904,0.4010275900363922
13281,0.4588509798049927,0.46246516704559326,0.4622392952442169,0.46479934453964233,0.46540170907974243,0.46622994542121887,0.46622994542121887,0.4694676697254181,0.47097358107566833,0.47172653675079346,0.47293126583099365,0.4738348126411438,0.47428658604621887
5501,0.46900564432144165,0.46973276138305664,0.4724595546722412,0.4731867015361786,0.47264134883880615,0.4724595546722412,0.4720959961414337,0.4719142019748688,,,,,
5071,0.4898442029953003,0.492999404668808,0.49477419257164,0.4957602024078369,0.49654901027679443,0.49733778834342957,0.4981265962123871,,,,,,
6772,0.4080035388469696,0.4078558683395386,0.40962788462638855,0.41051387786865234,0.4112522006034851,0.41139987111091614,0.41287654638290405,0.41479623317718506,0.414500892162323,0.414500892162323,0.41420555114746094,,
11330,0.5029126405715942,0.5087378621101379,0.5169461369514465,0.5171226859092712,0.5178287625312805,0.5196822881698608,0.5202118158340454,0.5209178924560547,0.5221535563468933,0.5225948691368103,0.5241835713386536,0.5248014330863953,0.5241835713386536
3908,0.45752301812171936,0.45957010984420776,0.4588024616241455,0.46033775806427,0.46110543608665466,,,,,,,,
7408,0.4936555027961731,0.4983801245689392,0.49851512908935547,0.49784016609191895,0.4991900622844696,0.4979751706123352,0.4983801245689392,0.49865010380744934,0.4983801245689392,0.49865010380744934,0.49932506680488586,0.499595046043396,
8234,0.3936118483543396,0.39482632279396057,0.39543357491493225,0.3959193527698517,0.39519068598747253,0.3955550193786621,0.39689093828201294,0.39689093828201294,0.39713382720947266,0.39689093828201294,0.3966480493545532,0.39689093828201294,0.3972552716732025
4816,0.4661544859409332,0.4661544859409332,0.47009965777397156,0.46864616870880127,0.470307320356369,0.4696843922138214,0.46947672963142395,,,,,,
11235,0.4530484974384308,0.45580774545669556,0.4564307928085327,0.4564307928085327,0.45865598320961,0.45838895440101624,0.45874500274658203,0.45963507890701294,0.45927903056144714,0.4595460593700409,0.45999109745025635,0.4597240686416626,0.4590120017528534
10728,0.48909395933151245,0.4933817982673645,0.4953393042087555,0.497856080532074,0.4974832236766815,0.4999067783355713,0.5051267743110657,0.5073639154434204,0.5063385367393494,0.5065249800682068,0.5068978667259216,0.5072706937789917,0.5074571371078491
4396,0.4931756258010864,0.4913557767868042,0.4924931824207306,0.49408552050590515,0.49294814467430115,0.4931756258010864,,,,,,,
27293,0.4994320869445801,0.5011907815933228,0.5023266077041626,0.503718912601471,0.5055875182151794,0.5077492594718933,0.5077126026153564,0.5084453821182251,0.5092880725860596,0.5094346404075623,0.5091415643692017,0.5093247294425964,0.5096911191940308
12561,0.44789427518844604,0.4494068920612335,0.44996416568756104,0.4494068920612335,0.45060107111930847,0.45004379749298096,0.45083990693092346,0.450680673122406,0.4517952501773834,0.4517952501773834,0.4521932899951935,0.4514767825603485,0.45099911093711853
10524,0.4854618012905121,0.4857468605041504,0.4881223738193512,0.49154314398765564,0.49030786752700806,0.4928734302520752,0.4940136969089508,0.49534398317337036,0.495819091796875,0.4949638843536377,0.4942987561225891,0.49477386474609375,0.4949638843536377
4216,0.5237191915512085,0.5282257795333862,0.5327324271202087,0.5365275144577026,0.5377134680747986,0.5379506349563599,,,,,,,
21700,0.484423965215683,0.48658984899520874,0.48635944724082947,0.48589861392974854,0.486774206161499,0.487834095954895,0.4870046079158783,0.4870506823062897,0.4885253310203552,0.4871428608894348,0.4876958429813385,0.48774194717407227,0.48658984899520874
5796,0.4822291135787964,0.4836093783378601,0.48429951071739197,0.4827467203140259,0.4825741946697235,0.4827467203140259,0.4825741946697235,0.4825741946697235,0.4825741946697235,,,,
12457,0.4285140931606293,0.4293971359729767,0.431323766708374,0.4314040243625641,0.43437424302101135,0.43493616580963135,0.4350164532661438,0.4370233714580536,0.43622058629989624,0.43622058629989624,0.43654170632362366,0.43654170632362366,0.43694308400154114
9058,0.4691984951496124,0.47052329778671265,0.4726208746433258,0.47295209765434265,0.47284168004989624,0.47527047991752625,0.4750496745109558,0.4760432839393616,0.4750496745109558,0.4756016731262207,0.47527047991752625,0.47527047991752625,0.47460809350013733
7597,0.4582071900367737,0.4595234990119934,0.4584704637527466,0.46057653427124023,0.46018165349960327,0.45991837978363037,0.4600500166416168,0.4612346887588501,0.4609714448451996,0.4612346887588501,0.4625509977340698,0.4629459083080292,
8959,0.4419020116329193,0.4448041021823883,0.4470365047454834,0.4492688775062561,0.45038509368896484,0.45306396484375,0.45418015122413635,0.4569706320762634,0.4576403498649597,0.4581984579563141,0.45875656604766846,0.45864492654800415,0.45786359906196594
4792,0.48935726284980774,0.489774614572525,0.490609347820282,0.490609347820282,0.49144408106803894,0.49102669954299927,0.490609347820282,,,,,,
23430,0.4575330913066864,0.4591549336910248,0.463038831949234,0.4644046127796173,0.4659837782382965,0.4661545157432556,0.4676056206226349,0.4685872793197632,0.4690994322299957,0.46965429186820984,0.47157490253448486,0.4722577929496765,0.4731113910675049
13944,0.48113885521888733,0.48242971301078796,0.48257315158843994,0.48307517170906067,0.4835054576396942,0.48336201906204224,0.48314687609672546,0.48386403918266296,0.48415088653564453,0.4845094680786133,0.4842225909233093,0.4845094680786133,0.48400744795799255
6314,0.48859676718711853,0.49033892154693604,0.49255621433258057,0.49255621433258057,0.49271461367607117,0.4917643368244171,0.49223947525024414,0.4917643368244171,0.49239784479141235,0.49271461367607117,,,
1809,0.49143174290657043,,,,,,,,,,,,
2580,0.5050387382507324,0.5058139562606812,0.5058139562606812,,,,,,,,,,
15205,0.4868135452270508,0.49023348093032837,0.49523183703422546,0.4951660633087158,0.49595528841018677,0.496021032333374,0.49746793508529663,0.4975994825363159,0.49891483783721924,0.5000986456871033,0.5010194182395935,0.5025320649147034,0.5024663209915161
7962,0.4378297030925751,0.4361969232559204,0.4384576678276062,0.43833208084106445,0.4384576678276062,0.4384576678276062,0.4422255754470825,0.4413464069366455,0.44172319769859314,0.44209998846054077,0.44285354018211365,0.4429791569709778,0.44310474395751953
6286,0.39739102125167847,0.3985046148300171,0.40168628096580505,0.40248170495033264,0.40089085698127747,0.40152719616889954,0.40248170495033264,0.40264078974723816,0.40327712893486023,0.40343621373176575,,,
4800,0.5518749952316284,0.5529166460037231,0.5535416603088379,0.5522916913032532,0.5516666769981384,0.5533333420753479,0.5527083277702332,,,,,,
13512,0.46181172132492065,0.46417999267578125,0.4659561812877655,0.4664742350578308,0.4666222631931305,0.4678063988685608,0.47024866938591003,0.47061869502067566,0.46943458914756775,0.46810242533683777,0.4674363434314728,0.46839845180511475,0.4686204791069031
6866,0.4101369082927704,0.41115641593933105,0.4108651280403137,0.4105738401412964,0.40940868854522705,0.4114477038383484,0.4118846356868744,0.41115641593933105,0.4121759533882141,0.4127585291862488,0.4126128852367401,,
11013,0.4619086682796478,0.46218106150627136,0.46118223667144775,0.4645419120788574,0.46563151478767395,0.4660855233669281,0.4679015576839447,0.4669935405254364,0.4670843482017517,0.4670843482017517,0.4672659635543823,0.4669027626514435,0.46644875407218933
3966,0.4576399326324463,0.45965707302093506,0.45940494537353516,0.4634392261505127,0.4631870985031128,,,,,,,,
20773,0.43652817606925964,0.43869444727897644,0.44028306007385254,0.44153469800949097,0.4424012005329132,0.4411977231502533,0.44191980361938477,0.44249746203422546,0.44211235642433167,0.44129398465156555,0.44071632623672485,0.440764456987381,0.4414384067058563
9948,0.6042420864105225,0.6079614162445068,0.6105749607086182,0.611077606678009,0.6117812395095825,0.6129875183105469,0.6142943501472473,0.614595890045166,0.6139927506446838,0.6139927506446838,0.6138922572135925,0.6137917041778564,0.6138922572135925
4315,0.44750869274139404,0.4484356939792633,0.45492467284202576,0.4556199312210083,0.4574739336967468,0.45770567655563354,,,,,,,
7080,0.4954802393913269,0.5001412630081177,0.5012711882591248,0.5028248429298401,0.5049434900283813,0.5072034001350403,0.5080508589744568,0.5088983178138733,0.5091807842254639,0.5107344388961792,0.5107344388961792,,
4113,0.4429856538772583,0.4432287812232971,0.44493070244789124,0.44687575101852417,0.44687575101852417,0.44687575101852417,,,,,,,
8115,0.47627848386764526,0.47898951172828674,0.4826863706111908,0.4821934700012207,0.48354896903038025,0.48416513204574585,0.48404189944267273,0.4837954342365265,0.48416513204574585,0.4844115972518921,0.4844115972518921,0.48478126525878906,0.4849044978618622
7576,0.40496304631233215,0.406019002199173,0.4065469801425934,0.40509504079818726,0.40562301874160767,0.40549102425575256,0.40588700771331787,0.40575501322746277,0.4061509966850281,0.40588700771331787,0.4066789746284485,0.4062829911708832,
8729,0.45915913581848145,0.46156489849090576,0.46190857887268066,0.463168740272522,0.4636269807815552,0.46282505989074707,0.4636269807815552,0.4636269807815552,0.4645434617996216,0.4645434617996216,0.4651162922382355,0.4662618935108185,0.4663764536380768
29323,0.4731098413467407,0.47471266984939575,0.475292444229126,0.4761449992656708,0.4777137339115143,0.47883912920951843,0.4789414405822754,0.47938477993011475,0.4798622131347656,0.48078301548957825,0.48095351457595825,0.4808512032032013,0.4805101752281189
15925,0.4472213387489319,0.44803768396377563,0.44772371649742126,0.4485400319099426,0.4469701647758484,0.44778650999069214,0.44797489047050476,0.4481632709503174,0.44923076033592224,0.44916796684265137,0.4502354860305786,0.4504866600036621,0.45161694288253784
4496,0.49288254976272583,0.4959964454174042,0.4979982078075409,0.4971085488796234,0.5037811398506165,0.5053380727767944,,,,,,,
18394,0.45025551319122314,0.45378929376602173,0.4586278200149536,0.461237370967865,0.4625421464443207,0.46471676230430603,0.4646624028682709,0.46623900532722473,0.46754375100135803,0.4684136211872101,0.46928346157073975,0.46928346157073975,0.4691203534603119
3655,0.42599180340766907,0.4270861744880676,0.42790699005126953,0.4281805753707886,0.4276333749294281,,,,,,,,
20312,0.4689346253871918,0.47085466980934143,0.4724300801753998,0.4740055203437805,0.4758763313293457,0.47710713744163513,0.4784363806247711,0.47907641530036926,0.4793717861175537,0.48040565848350525,0.4806518256664276,0.48114416003227234,0.4810456931591034
9086,0.4583975374698639,0.46357032656669617,0.4629099667072296,0.46335020661354065,0.4632401466369629,0.4629099667072296,0.46313008666038513,0.4642306864261627,0.46390050649642944,0.4637904465198517,0.4643407464027405,0.4636803865432739,0.46357032656669617
7606,0.4032343029975891,0.4029713273048401,0.4037601947784424,0.4054693579673767,0.4048119783401489,0.4056008458137512,0.4046805202960968,0.4054693579673767,0.40494346618652344,0.4053378999233246,0.40494346618652344,0.4046805202960968,
6982,0.5299341082572937,0.5323689579963684,0.5346605777740479,0.5340876579284668,0.5358063578605652,0.5363792777061462,0.5363792777061462,0.5358063578605652,0.5358063578605652,0.5359495878219604,0.5350902080535889,,
6073,0.4462374448776245,0.4485427439212799,0.4505186975002289,0.4539766311645508,0.4554585814476013,0.4554585814476013,0.4554585814476013,0.45710521936416626,0.4575992226600647,,,,
6395,0.4470680356025696,0.44659891724586487,0.4459734261035919,0.44863173365592957,0.4478498697280884,0.4462861716747284,0.4462861716747284,0.4459734261035919,0.44612979888916016,0.4459734261035919,,,
12113,0.39577314257621765,0.3966812491416931,0.3965161442756653,0.39618590474128723,0.3965161442756653,0.3972591459751129,0.39701148867607117,0.3972591459751129,0.39701148867607117,0.3970940411090851,0.39643359184265137,0.39734169840812683,0.3966812491416931
7558,0.4310664236545563,0.43014025688171387,0.4309341013431549,0.43119871616363525,0.43066948652267456,0.43027254939079285,0.43027254939079285,0.4305371940135956,0.4305371940135956,0.4305371940135956,0.4298756420612335,0.42974331974983215,
2976,0.4821908473968506,0.4811827838420868,0.4811827838420868,,,,,,,,,,
2792,0.4330229163169861,0.43051576614379883,0.43051576614379883,,,,,,,,,,
16413,0.48211783170700073,0.48662644624710083,0.4879668653011322,0.4913787841796875,0.49320659041404724,0.49430328607559204,0.4947907030582428,0.4946688711643219,0.49637481570243835,0.49613112211227417,0.4966794550418854,0.49832451343536377,0.5002132654190063
6166,0.42345118522644043,0.4237755537033081,0.42361336946487427,0.42637041211128235,0.4291274845600128,0.4291274845600128,0.4281544089317322,0.42847874760627747,0.42847874760627747,0.42847874760627747,,,
6158,0.41036051511764526,0.4132835268974304,0.4132835268974304,0.4140954911708832,0.4163689613342285,0.41734328866004944,0.41896718740463257,0.4196167588233948,0.4196167588233948,0.4196167588233948,,,
17928,0.4853859841823578,0.4858880043029785,0.4883980453014374,0.48806336522102356,0.48901161551475525,0.49107542634010315,0.4920794367790222,0.49168896675109863,0.4919120967388153,0.4928603172302246,0.4930276572704315,0.49336233735084534,0.4938085675239563
11538,0.48171260952949524,0.48673945665359497,0.4895995855331421,0.4923730194568634,0.49661985039711,0.49592649936676025,0.4973998963832855,0.4984399378299713,0.49965330958366394,0.500866711139679,0.5010400414466858,0.5016467571258545,0.5020800828933716
11042,0.4329831600189209,0.4362434446811676,0.43560948967933655,0.4390508830547333,0.4394131600856781,0.4402282238006592,0.44231116771698,0.44095271825790405,0.4424017369747162,0.4414961040019989,0.4422205984592438,0.44231116771698,0.4414055347442627
17855,0.4919070303440094,0.494539350271225,0.4956034719944,0.49582749605178833,0.49577149748802185,0.49717167019844055,0.49935591220855713,0.5004200339317322,0.5010921359062195,0.5003640651702881,0.500700056552887,0.5013721585273743,0.501596212387085
10719,0.42280063033103943,0.42420002818107605,0.423453688621521,0.4235469698905945,0.4244799017906189,0.42475977540016174,0.4255993962287903,0.426159143447876,0.4254128038883209,0.42578598856925964,0.42578598856925964,0.4254128038883209,0.4245731830596924
8920,0.47174888849258423,0.4739910364151001,0.47612106800079346,0.47757846117019653,0.47713005542755127,0.4781390130519867,0.479035884141922,0.4815022349357605,0.4823991060256958,0.48262330889701843,0.48262330889701843,0.4823991060256958,0.4829596281051636
14721,0.5320290923118591,0.5340669751167297,0.535153865814209,0.5362407565116882,0.5363765954971313,0.5365803837776184,0.5376672744750977,0.5377352237701416,0.5381428003311157,0.5385503768920898,0.5384145379066467,0.5381428003311157,0.5375993251800537
8943,0.4634909927845001,0.4640500843524933,0.4658392071723938,0.4661746621131897,0.46494466066360474,0.46460920572280884,0.46472102403640747,0.4665101170539856,0.4665101170539856,0.46595102548599243,0.46539193391799927,0.46706920862197876,0.4665101170539856
