length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10656,0.4871433973312378,0.4859234094619751,0.4902402460575104,0.49108484387397766,0.49455705285072327,0.48188814520835876,0.4847034513950348,0.4864864945411682,0.4869557023048401,0.4862987995147705,0.48686185479164124,0.4867680072784424,0.4878003001213074
29521,0.46099385619163513,0.45581111311912537,0.4578435719013214,0.4604180157184601,0.45984214544296265,0.45072999596595764,0.451102614402771,0.45069611072540283,0.451576828956604,0.45218658447265625,0.4532705545425415,0.453033447265625,0.45171234011650085
8298,0.4081706404685974,0.4100988209247589,0.412509024143219,0.41383466124534607,0.41732949018478394,0.4139551818370819,0.41383466124534607,0.4144372045993805,0.41431671380996704,0.41708844900131226,0.4167269170284271,0.41648590564727783,0.41564232110977173
8048,0.42644134163856506,0.4237077534198761,0.4250745475292206,0.42569583654403687,0.42594432830810547,0.42060139775276184,0.4222167134284973,0.42159542441368103,0.42097416520118713,0.4220924377441406,0.4230864942073822,0.4223409593105316,0.4223409593105316
1520,0.45657894015312195,,,,,,,,,,,,
20284,0.6599290370941162,0.652534008026123,0.6610628962516785,0.6657463908195496,0.6685565114021301,0.6529284119606018,0.6567738056182861,0.6576119065284729,0.6590415835380554,0.6610136032104492,0.6624432802200317,0.663626492023468,0.6642674207687378
4766,0.4976919889450073,0.5004196166992188,0.5014687180519104,0.5010491013526917,0.5014687180519104,0.4993705451488495,0.4985312521457672,,,,,,
14679,0.4966278374195099,0.49070098996162415,0.49349409341812134,0.4962872266769409,0.4966278374195099,0.4819810688495636,0.48136794567108154,0.4815042018890381,0.4830029308795929,0.4832073152065277,0.4847741723060608,0.4850466549396515,0.4837523102760315
19616,0.45029568672180176,0.44637030363082886,0.4485623836517334,0.4507544934749603,0.4522838592529297,0.44341352581977844,0.44382137060165405,0.44478997588157654,0.44489192962646484,0.44550368189811707,0.44550368189811707,0.44575855135917664,0.445809543132782
15917,0.46409499645233154,0.4656028151512146,0.4694351851940155,0.47044041752815247,0.4730790853500366,0.4673619270324707,0.46836715936660767,0.4668593406677246,0.4681786894798279,0.46899542212486267,0.469309538602829,0.4692467153072357,0.469309538602829
9020,0.42505544424057007,0.42494457960128784,0.42616409063339233,0.4257206320762634,0.4251663088798523,0.41829267144203186,0.4175166189670563,0.41951218247413635,0.4179600775241852,0.41784921288490295,0.4175166189670563,0.41707316040992737,0.4172948896884918
9279,0.5027481317520142,0.5026403665542603,0.5072745084762573,0.5218234658241272,0.5263498425483704,0.5170815587043762,0.5186981558799744,0.5192369818687439,0.5203146934509277,0.5211768746376038,0.5198836326599121,0.5194525122642517,0.5190214514732361
17807,0.4756556451320648,0.4750940501689911,0.47936204075813293,0.4809344708919525,0.4820014536380768,0.4682989716529846,0.46886056661605835,0.4694221317768097,0.4707699120044708,0.4714999794960022,0.47088223695755005,0.4719492197036743,0.4722300171852112
4802,0.43440234661102295,0.4358600676059723,0.43627655506134033,0.44189921021461487,0.4410662353038788,0.43877550959587097,0.4425239562988281,,,,,,
6643,0.5036880970001221,0.4972151219844818,0.49826884269714355,0.5005268454551697,0.5023332834243774,0.4972151219844818,0.4967634975910187,0.4964624345302582,0.4958603084087372,0.49570977687835693,,,
6494,0.44610410928726196,0.44518017768859863,0.44471821188926697,0.44518017768859863,0.44533416628837585,0.44117647409439087,0.4408684968948364,0.44179242849349976,0.4422543942928314,0.44240838289260864,,,
9710,0.4634397625923157,0.4613800346851349,0.4639546871185303,0.4659114181995392,0.46704429388046265,0.4608650803565979,0.46168896555900574,0.46107107400894165,0.46168896555900574,0.46168896555900574,0.46158599853515625,0.4627188444137573,0.4624098837375641
4890,0.3985685110092163,0.39468303322792053,0.3950920104980469,0.39570552110671997,0.39713701605796814,0.3948875367641449,0.39468303322792053,,,,,,
9885,0.47708648443222046,0.4734446108341217,0.47607487440109253,0.4771876633167267,0.47769346833229065,0.4721294939517975,0.47364693880081177,0.4731411337852478,0.47415274381637573,0.47577136754989624,0.47546789050102234,0.4765806794166565,0.4775923192501068
10109,0.4986645579338074,0.5000494718551636,0.5040063261985779,0.5061826109886169,0.5064793825149536,0.49876347184181213,0.49826887249946594,0.49945592880249023,0.4985656440258026,0.4985656440258026,0.5005440711975098,0.5002472996711731,0.4999505281448364
14481,0.42165595293045044,0.41730543971061707,0.4206201136112213,0.422553688287735,0.42338237166404724,0.41571715474128723,0.4166148602962494,0.4170292019844055,0.41689109802246094,0.41668394207954407,0.41633865237236023,0.4158552587032318,0.41668394207954407
9283,0.41839921474456787,0.42012280225753784,0.42303135991096497,0.4226004481315613,0.42432403564453125,0.41505977511405945,0.4186146855354309,0.41699880361557007,0.4176451563835144,0.4181837737560272,0.4181837737560272,0.41839921474456787,0.4185069501399994
9298,0.4226715564727783,0.42256399989128113,0.42449989914894104,0.4272961914539337,0.42708107829093933,0.42256399989128113,0.4231017529964447,0.4226715564727783,0.4232092797756195,0.4238545894622803,0.42471498250961304,0.42482253909111023,0.4255754053592682
14642,0.5096298456192017,0.5071711540222168,0.5105859637260437,0.5117470026016235,0.5149569511413574,0.5073760151863098,0.50621497631073,0.5064198970794678,0.5077175498008728,0.5073760151863098,0.5077175498008728,0.5077857971191406,0.5078541040420532
6736,0.42399048805236816,0.4274049997329712,0.42903801798820496,0.4300771951675415,0.43126484751701355,0.42666271328926086,0.42636579275131226,0.42651423811912537,0.42651423811912537,0.42636579275131226,0.42621734738349915,,
7682,0.4334808588027954,0.43022650480270386,0.4329601526260376,0.4354334771633148,0.43647488951683044,0.43191877007484436,0.43217912316322327,0.4324394762516022,0.4341317415237427,0.43217912316322327,0.43335068225860596,0.43309032917022705,0.43309032917022705
7854,0.4695696532726288,0.46867838501930237,0.4700789451599121,0.47109752893447876,0.4730073809623718,0.4671505093574524,0.4658772647380829,0.4663865566253662,0.4667685329914093,0.46702316403388977,0.46702316403388977,0.4672778248786926,0.4675324559211731
11523,0.4392085373401642,0.4389481842517853,0.4422459304332733,0.4442419409751892,0.4458908140659332,0.43738609552383423,0.43964245915412903,0.43851426243782043,0.43955567479133606,0.43868783116340637,0.43981602787971497,0.4403367042541504,0.43903496861457825
15911,0.49563196301460266,0.49204951524734497,0.49362075328826904,0.49644899368286133,0.4973917305469513,0.4891584515571594,0.4898497760295868,0.49129533767700195,0.49091821908950806,0.4919866621494293,0.4926151633262634,0.4945635199546814,0.4929294288158417
8648,0.4479648470878601,0.4453052580356598,0.44842737913131714,0.45409342646598816,0.45467159152030945,0.44646161794662476,0.4469241499900818,0.44808048009872437,0.4487742781639099,0.44842737913131714,0.4483117461204529,0.4477335810661316,0.4487742781639099
22273,0.44506803154945374,0.44322723150253296,0.446819007396698,0.4470435082912445,0.4476720690727234,0.437839537858963,0.43730077147483826,0.43743544816970825,0.43765994906425476,0.43950074911117554,0.4390517771244049,0.4395456314086914,0.4389619827270508
5628,0.423951655626297,0.423951655626297,0.425017774105072,0.423951655626297,0.42519545555114746,0.42146411538124084,0.42235252261161804,0.4234186112880707,,,,,
13123,0.5023241639137268,0.5001904964447021,0.5020193457603455,0.5042291879653931,0.5045340061187744,0.4948563575744629,0.4958469867706299,0.49554216861724854,0.49561837315559387,0.4944753348827362,0.49554216861724854,0.4949325621128082,0.49638038873672485
10502,0.5274233222007751,0.5244715213775635,0.5269472599029541,0.5281851291656494,0.5280898809432983,0.5199009776115417,0.5198057293891907,0.5202818512916565,0.5209484100341797,0.5225671529769897,0.5230432152748108,0.5239002108573914,0.525328516960144
6427,0.5213941335678101,0.5209273099899292,0.5235724449157715,0.5246616005897522,0.5249727964401245,0.5246616005897522,0.5245059728622437,0.5237280130386353,0.5237280130386353,0.5238836407661438,,,
7781,0.39570748805999756,0.4008482098579407,0.40341857075691223,0.4070170819759369,0.40688857436180115,0.40251895785331726,0.4022619128227234,0.4013622999191284,0.4061174690723419,0.4066315293312073,0.4066315293312073,0.4066315293312073,0.40650302171707153
12429,0.42585888504981995,0.42626115679740906,0.42843350768089294,0.4278703033924103,0.4282725751399994,0.42239922285079956,0.4216751158237457,0.42119237780570984,0.42207738757133484,0.4236060678958893,0.4234451651573181,0.42545658349990845,0.4240083694458008
5940,0.44747474789619446,0.4466330111026764,0.4503366947174072,0.44966331124305725,0.4508417546749115,0.4483164846897125,0.449158251285553,0.4510101079940796,0.4511784613132477,,,,
7253,0.4691851735115051,0.4709775149822235,0.4738728702068329,0.47511374950408936,0.47401076555252075,0.4700123965740204,0.4691851735115051,0.46849578619003296,0.46904727816581726,0.4694609045982361,0.47083964943885803,0.47083964943885803,
7505,0.44437041878700256,0.4449034035205841,0.44743505120277405,0.4489007294178009,0.4497002065181732,0.441972017288208,0.44263824820518494,0.44263824820518494,0.4462358355522156,0.44636908173561096,0.44636908173561096,0.4467688202857971,
13743,0.4889034330844879,0.48795750737190247,0.4919595420360565,0.49326929450035095,0.4957432746887207,0.48424652218818665,0.48526522517204285,0.4840282201766968,0.4851924479007721,0.48693880438804626,0.4892672598361969,0.48970386385917664,0.4950156509876251
20876,0.40635180473327637,0.40285494923591614,0.40601646900177,0.40802836418151855,0.4099923372268677,0.40333396196365356,0.40477102994918823,0.4025675356388092,0.40477102994918823,0.40505844354629517,0.40587276220321655,0.4072140157222748,0.40754935145378113
8402,0.43870505690574646,0.434182345867157,0.4379909634590149,0.43810996413230896,0.43691977858543396,0.4340633153915405,0.435015469789505,0.4344203770160675,0.4344203770160675,0.4347774386405945,0.43430134654045105,0.4339442849159241,0.4339442849159241
3592,0.42789533734321594,0.4276169240474701,0.42845210433006287,0.4290089011192322,0.4290089011192322,,,,,,,,
9431,0.4801187515258789,0.47587743401527405,0.4782101511955261,0.48139116168022156,0.48372387886047363,0.47778603434562683,0.4782101511955261,0.4801187515258789,0.4820273518562317,0.4820273518562317,0.4826635420322418,0.48382991552352905,0.4821333885192871
5942,0.5129585862159729,0.514641523361206,0.5159878730773926,0.5185123085975647,0.5181757211685181,0.5153146982192993,0.5153146982192993,0.5151464343070984,0.5149781107902527,,,,
6976,0.43004587292671204,0.42445528507232666,0.42631879448890686,0.4258887469768524,0.4266054928302765,0.4220183491706848,0.42431193590164185,0.42416858673095703,0.42517203092575073,0.42517203092575073,0.42545872926712036,,
8707,0.42506030201911926,0.4273572862148285,0.4289652109146118,0.4304582476615906,0.4327552616596222,0.42689788341522217,0.42930975556373596,0.4285058081150055,0.4283909499645233,0.4285058081150055,0.42930975556373596,0.4304582476615906,0.43126219511032104
10779,0.48037850856781006,0.4799146354198456,0.4839038848876953,0.4836255609989166,0.48548102378845215,0.48019295930862427,0.4798218905925751,0.4800074100494385,0.48047128319740295,0.48010018467903137,0.4819556474685669,0.4821411967277527,0.4839966595172882
11094,0.38867855072021484,0.38921940326690674,0.3899405002593994,0.3928249478340149,0.3934559226036072,0.384351909160614,0.38516315817832947,0.3860645294189453,0.385703980922699,0.38642510771751404,0.3872363567352295,0.3872363567352295,0.3861546814441681
13281,0.4548603296279907,0.45184850692749023,0.4554626941680908,0.45742037892341614,0.45922747254371643,0.4497402310371399,0.4502672851085663,0.45260146260261536,0.45440855622291565,0.4541073739528656,0.4571191966533661,0.45757097005844116,0.45749565958976746
5501,0.46500635147094727,0.46209779381752014,0.46373385190963745,0.46464279294013977,0.4659152925014496,0.46337029337882996,0.46246138215065,0.4622795879840851,,,,,
5071,0.48728060722351074,0.4845198094844818,0.4864918291568756,0.48925262689590454,0.49122461676597595,0.4906330108642578,0.4910274147987366,,,,,,
6772,0.41007086634635925,0.4057885408401489,0.4097755551338196,0.4085942208766937,0.40962788462638855,0.4056408703327179,0.4066745340824127,0.40918487310409546,0.4094802141189575,0.40918487310409546,0.4093325436115265,,
11330,0.4977934658527374,0.4987643361091614,0.5077669620513916,0.5087378621101379,0.5086495876312256,0.5039717555046082,0.5032656788825989,0.5053839087486267,0.5049426555633545,0.5056487321853638,0.5079435110092163,0.5082082748413086,0.507237434387207
3908,0.45291709899902344,0.4511258900165558,0.45035824179649353,0.45240533351898193,0.4516376554965973,,,,,,,,
7408,0.4908207356929779,0.4852861762046814,0.4881209433078766,0.4879859685897827,0.4892008602619171,0.4824514091014862,0.4825863838195801,0.48380130529403687,0.4833963215351105,0.48312634229660034,0.48380130529403687,0.48353132605552673,
8234,0.3916686773300171,0.389361172914505,0.3902113139629364,0.3904542028903961,0.39154723286628723,0.3862035572528839,0.38753947615623474,0.3887539505958557,0.38923972845077515,0.3902113139629364,0.39008986949920654,0.390575647354126,0.39008986949920654
4816,0.46137872338294983,0.46117109060287476,0.46470099687576294,0.46200165152549744,0.4628322124481201,0.4615863859653473,0.46137872338294983,,,,,,
11235,0.44548287987709045,0.4457498788833618,0.44770804047584534,0.44895416498184204,0.4495772123336792,0.44023141264915466,0.4420115649700165,0.4418335556983948,0.44299066066741943,0.44281265139579773,0.44316866993904114,0.44405874609947205,0.4439697265625
10728,0.4835011065006256,0.48126399517059326,0.4835943281650543,0.4881618320941925,0.4879753887653351,0.4827553927898407,0.4860178828239441,0.48713645339012146,0.4875093102455139,0.4880686104297638,0.4879753887653351,0.4892804026603699,0.48825502395629883
4396,0.4870336651802063,0.48407644033432007,0.4881710708141327,0.48862603306770325,0.4881710708141327,0.486806184053421,,,,,,,
27293,0.4955483078956604,0.49214082956314087,0.4947788715362549,0.49562159180641174,0.49547502398490906,0.4880005717277527,0.4890264868736267,0.48792731761932373,0.48884329199790955,0.4883669912815094,0.48858681321144104,0.48880666494369507,0.4875975549221039
12561,0.4469389319419861,0.44423213601112366,0.447018563747406,0.4485311806201935,0.449327290058136,0.4399331212043762,0.43953508138656616,0.4391370117664337,0.43929624557495117,0.44025155901908875,0.4388185739517212,0.4385797381401062,0.4375447928905487
10524,0.4842265248298645,0.48204106092453003,0.4825161397457123,0.4877423048019409,0.4904979169368744,0.47966551780700684,0.4811858534812927,0.4807107448577881,0.48232612013816833,0.48175597190856934,0.4827061891555786,0.48318129777908325,0.4830862879753113
4216,0.5199241042137146,0.5265654921531677,0.527988612651825,0.5324952602386475,0.5334440469741821,0.5329696536064148,,,,,,,
21700,0.48396313190460205,0.47963133454322815,0.48170506954193115,0.48115208745002747,0.48239630460739136,0.4703225791454315,0.46903225779533386,0.46834102272987366,0.4691705107688904,0.4696313440799713,0.4701382517814636,0.47078341245651245,0.4698617458343506
5796,0.4792960584163666,0.4736024737358093,0.4761904776096344,0.47550034523010254,0.4758453965187073,0.4742926061153412,0.4741200804710388,0.4741200804710388,0.47446516156196594,,,,
12457,0.4250622093677521,0.42289474606513977,0.42730996012687683,0.42891547083854675,0.4317251443862915,0.425543874502182,0.4272296726703644,0.4275507628917694,0.4295576810836792,0.4295576810836792,0.4295576810836792,0.43003934621810913,0.4295576810836792
9058,0.4707441031932831,0.4643409252166748,0.4679841101169586,0.47041288018226624,0.47041288018226624,0.460697740316391,0.4626849293708801,0.4612497091293335,0.4611393213272095,0.46091851592063904,0.46147051453590393,0.46213293075561523,0.4618017077445984
7597,0.454521507024765,0.452020525932312,0.45465314388275146,0.4567592442035675,0.45741739869117737,0.4507042169570923,0.4500460624694824,0.45109912753105164,0.452020525932312,0.45241543650627136,0.4542582631111145,0.4542582631111145,
8959,0.43676748871803284,0.4387766420841217,0.4404509365558624,0.4448041021823883,0.44580867886543274,0.4423484802246094,0.44446924328804016,0.44525060057640076,0.4469248652458191,0.44725972414016724,0.4469248652458191,0.4475945830345154,0.44748297333717346
4792,0.4887312054634094,0.48372286558151245,0.48580968379974365,0.485601007938385,0.48539233207702637,0.48476627469062805,0.48476627469062805,,,,,,
23430,0.4545881450176239,0.45271021127700806,0.45663678646087646,0.45962440967559814,0.4617157578468323,0.45172855257987976,0.45275288820266724,0.4528382420539856,0.4532223641872406,0.4533930718898773,0.4557405114173889,0.45685020089149475,0.45608195662498474
13944,0.47640562057495117,0.4745410084724426,0.4760470390319824,0.4783419370651245,0.4761187732219696,0.4677997827529907,0.4678714871406555,0.46751290559768677,0.46894723176956177,0.4688754975795746,0.4700946509838104,0.46851691603660583,0.46901893615722656
6314,0.4809946119785309,0.48226162791252136,0.4813113808631897,0.48416218161582947,0.48352867364883423,0.4798859655857086,0.48020273447036743,0.48083624243736267,0.4816281199455261,0.4816281199455261,,,
1809,0.48313984274864197,,,,,,,,,,,,
2580,0.49922481179237366,0.4972868263721466,0.4972868263721466,,,,,,,,,,
15205,0.4874054491519928,0.485103577375412,0.4897073209285736,0.4924038052558899,0.49266690015792847,0.4843801259994507,0.4864189326763153,0.4864189326763153,0.4882604479789734,0.4874054491519928,0.48674777150154114,0.4879973828792572,0.48720815777778625
7962,0.4299170970916748,0.42665159702301025,0.43029388785362244,0.43205225467681885,0.4328058362007141,0.4294147193431854,0.43230342864990234,0.43381059169769287,0.43268021941185,0.4335594177246094,0.434815376996994,0.4341873824596405,0.4344385862350464
6286,0.3950047791004181,0.3913458585739136,0.39293667674064636,0.394368439912796,0.3948456943035126,0.3921412527561188,0.3930957615375519,0.394050270318985,0.39373210072517395,0.39373210072517395,,,
4800,0.5527083277702332,0.5529166460037231,0.5533333420753479,0.5525000095367432,0.5510416626930237,0.5495833158493042,0.549791693687439,,,,,,
13512,0.4567791521549225,0.45433688163757324,0.4578152894973755,0.4564831256866455,0.45959147810935974,0.4500443935394287,0.45233866572380066,0.4504144489765167,0.4513765573501587,0.45078447461128235,0.4513765573501587,0.45130255818367004,0.4510065019130707
6866,0.40503931045532227,0.40387415885925293,0.40154382586479187,0.4025633633136749,0.4027090072631836,0.39935916662216187,0.39892223477363586,0.39994174242019653,0.3996504545211792,0.39950481057167053,0.3992135226726532,,
11013,0.45219287276268005,0.45019522309303284,0.4518296420574188,0.4570961594581604,0.4561881422996521,0.44592753052711487,0.44583675265312195,0.44483792781829834,0.44665396213531494,0.4462907612323761,0.4471079707145691,0.4472895562648773,0.446381539106369
3966,0.45486634969711304,0.45310136675834656,0.45890066027641296,0.4614220857620239,0.46041351556777954,,,,,,,,
20773,0.4356616735458374,0.4330621361732483,0.43537282943725586,0.43734654784202576,0.438213050365448,0.428392618894577,0.4287777543067932,0.428151935338974,0.4291147291660309,0.42940354347229004,0.42983680963516235,0.43041446805000305,0.4297405183315277
9948,0.5988138318061829,0.5962002277374268,0.5986127853393555,0.5996180176734924,0.6010253429412842,0.5935866236686707,0.5955970883369446,0.5958986878395081,0.5951949954032898,0.5964012742042542,0.5968033671379089,0.5984117388725281,0.5983112454414368
4315,0.4382387101650238,0.44171494245529175,0.4479721784591675,0.44913095235824585,0.45075318217277527,0.449826180934906,,,,,,,
7080,0.4957627058029175,0.49237287044525146,0.49802258610725403,0.49943503737449646,0.5004237294197083,0.49957627058029175,0.4991525411605835,0.49887004494667053,0.4998587667942047,0.5012711882591248,0.5014124512672424,,
4113,0.4412837326526642,0.4417699873447418,0.44347190856933594,0.44371503591537476,0.44517382979393005,0.44517382979393005,,,,,,,
8115,0.47332102060317993,0.4714725911617279,0.47504621744155884,0.47578558325767517,0.4776340126991272,0.4690079987049103,0.47011706233024597,0.4703635275363922,0.4718422591686249,0.47110289335250854,0.47171902656555176,0.4708564281463623,0.47060999274253845
7576,0.4015311598777771,0.4021911323070526,0.4023231267929077,0.4015311598777771,0.40456706285476685,0.39941921830177307,0.39862725138664246,0.39915522933006287,0.400607168674469,0.4003431797027588,0.4008711576461792,0.4007391631603241,
8729,0.45766982436180115,0.45606598258018494,0.46064841747283936,0.46122121810913086,0.46099209785461426,0.4518272280693054,0.4510253071784973,0.4503379464149475,0.4514835476875305,0.4501088261604309,0.4512544274330139,0.4521709382534027,0.4532019793987274
29323,0.4691198170185089,0.465675413608551,0.46847185492515564,0.47034749388694763,0.47140470147132874,0.4581727683544159,0.4589230418205261,0.4587184190750122,0.46015074849128723,0.4597074091434479,0.46018484234809875,0.4614807367324829,0.46124202013015747
15925,0.4398116171360016,0.43572998046875,0.43780219554901123,0.4405023455619812,0.4406907260417938,0.43202510476112366,0.43346938490867615,0.43302983045578003,0.43441131711006165,0.43441131711006165,0.4349764585494995,0.4355415999889374,0.4344741106033325
4496,0.4855427145957947,0.4866548180580139,0.48887899518013,0.4891014099121094,0.49621886014938354,0.4979982078075409,,,,,,,
18394,0.4479721784591675,0.4460693597793579,0.453245609998703,0.45601826906204224,0.4588996469974518,0.4459606409072876,0.4482983648777008,0.4491138458251953,0.4482983648777008,0.45025551319122314,0.45188647508621216,0.4513428211212158,0.4514515697956085
3655,0.4196990430355072,0.41860464215278625,0.4196990430355072,0.41997262835502625,0.41997262835502625,,,,,,,,
20312,0.4719870090484619,0.4655376076698303,0.4683438241481781,0.47139620780944824,0.47287318110466003,0.4608113467693329,0.4602697789669037,0.460614413022995,0.4615005850791931,0.46194368600845337,0.46401143074035645,0.46617764234542847,0.4655868411064148
9086,0.4561963379383087,0.4572969377040863,0.4586176574230194,0.4593880772590637,0.4594981372356415,0.4539951682090759,0.4546555280685425,0.4546555280685425,0.45498567819595337,0.45509573817253113,0.4563063979148865,0.45608627796173096,0.45531585812568665
7606,0.40034183859825134,0.39797529578208923,0.40034183859825134,0.4024454355239868,0.4032343029975891,0.3954772651195526,0.39587166905403137,0.39574021100997925,0.3960031569004059,0.3961346447467804,0.3970549702644348,0.3969234824180603,
6982,0.5221999287605286,0.5190489888191223,0.5206244587898254,0.521913468837738,0.523918628692627,0.5134631991386414,0.5130335092544556,0.5137496590614319,0.5141792893409729,0.5136064291000366,0.5141792893409729,,
6073,0.445084810256958,0.4389922618865967,0.43882760405540466,0.44310885667800903,0.44426149129867554,0.4370163083076477,0.4380042850971222,0.4394862651824951,0.4417915344238281,,,,
6395,0.44112586975097656,0.43768569827079773,0.4384675621986389,0.43737295269966125,0.43909305334091187,0.43643471598625183,0.4362783432006836,0.4367474615573883,0.4354964792728424,0.43565285205841064,,,
12113,0.39288368821144104,0.3913151025772095,0.3926360011100769,0.3914802372455597,0.392553448677063,0.38438042998313904,0.3846280872821808,0.3853710889816284,0.3881779909133911,0.38710474967956543,0.38834309577941895,0.38784778118133545,0.38892099261283875
7558,0.42220163345336914,0.420878529548645,0.42259857058525085,0.42365705966949463,0.4261709451675415,0.41929081082344055,0.4195554256439209,0.41982007026672363,0.4204816222190857,0.42074623703956604,0.42127546668052673,0.4210108518600464,
2976,0.4821908473968506,0.48521506786346436,0.48521506786346436,,,,,,,,,,
2792,0.4229942560195923,0.421561598777771,0.421561598777771,,,,,,,,,,
16413,0.4804728031158447,0.4804118573665619,0.4829098880290985,0.4863218069076538,0.48778408765792847,0.47693902254104614,0.4793151915073395,0.4777310788631439,0.47858405113220215,0.47968074679374695,0.48144763708114624,0.48254433274269104,0.4850423336029053
6166,0.41826143860816956,0.4130716919898987,0.4176127016544342,0.4189101457595825,0.4232890009880066,0.4179370701313019,0.4179370701313019,0.41777488589286804,0.4187479615211487,0.4187479615211487,,,
6158,0.4064631462097168,0.4080870449542999,0.41068530082702637,0.41117244958877563,0.41247159242630005,0.41247159242630005,0.41490742564201355,0.4140954911708832,0.41458266973495483,0.4144202768802643,,,
17928,0.48226237297058105,0.4778001010417938,0.48058903217315674,0.48304328322410583,0.48304328322410583,0.47211065888404846,0.47383978962898254,0.47250112891197205,0.47512272000312805,0.47361668944358826,0.47478803992271423,0.47517848014831543,0.4746764898300171
11538,0.47850582003593445,0.4783324599266052,0.48335933685302734,0.4869128167629242,0.49167966842651367,0.4854394197463989,0.4843127131462097,0.4854394197463989,0.48769283294677734,0.49098631739616394,0.49098631739616394,0.4908129572868347,0.49003294110298157
11042,0.43243977427482605,0.4298134446144104,0.43262091279029846,0.433798223733902,0.43669626116752625,0.42936062812805176,0.4305379390716553,0.43253034353256226,0.43162471055984497,0.43325483798980713,0.4353378117084503,0.4360623061656952,0.43787357211112976
17855,0.48877066373825073,0.4848501682281494,0.4872024655342102,0.48849061131477356,0.48972275853157043,0.4788014590740204,0.47863343358039856,0.4804256558418274,0.48098573088645935,0.4813217520713806,0.4823298752307892,0.48311397433280945,0.48305797576904297
10719,0.42475977540016174,0.4235469698905945,0.4249463677406311,0.4260658621788025,0.42634573578834534,0.41804271936416626,0.416643351316452,0.4179494380950928,0.4176695644855499,0.4178561568260193,0.4192555248737335,0.41953539848327637,0.4187890589237213
8920,0.47197309136390686,0.47017937898635864,0.47174888849258423,0.4730941653251648,0.4757847487926483,0.46760088205337524,0.4681614339351654,0.47118833661079407,0.47107622027397156,0.4729820489883423,0.4721973240375519,0.472309410572052,0.47197309136390686
14721,0.5300590991973877,0.5284287929534912,0.5323687195777893,0.5346783399581909,0.5369200706481934,0.5253039598464966,0.5255078077316284,0.5255078077316284,0.5262550115585327,0.5269343256950378,0.5265267491340637,0.5265267491340637,0.5257794857025146
8943,0.45879459381103516,0.45778822898864746,0.45667001605033875,0.4575645625591278,0.4579000473022461,0.44660627841949463,0.4469417333602905,0.44627082347869873,0.44738900661468506,0.4461590051651001,0.44738900661468506,0.44906631112098694,0.4485072195529938
