length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
14492,2.6412487030029297,2.644174098968506,2.6183793544769287,2.596727132797241,2.5877394676208496,2.628122568130493,2.6208415031433105,2.618206739425659,2.6118905544281006,2.6074135303497314,2.6031930446624756,2.602461099624634,2.599735736846924
3890,2.531122922897339,2.5240721702575684,2.507082223892212,2.5035526752471924,2.5023107528686523,,,,,,,,
10656,2.524698495864868,2.5311315059661865,2.5028679370880127,2.4958884716033936,2.4849283695220947,2.54388427734375,2.5316450595855713,2.533414363861084,2.526548147201538,2.522512435913086,2.5212674140930176,2.519040822982788,2.5198614597320557
29521,2.6343417167663574,2.6534764766693115,2.630793571472168,2.614184856414795,2.604349374771118,2.6767385005950928,2.6713500022888184,2.674567699432373,2.665259838104248,2.6619231700897217,2.654146671295166,2.6496193408966064,2.6544764041900635
8298,3.0256831645965576,3.03347110748291,3.006519317626953,2.987095594406128,2.971548080444336,3.004612922668457,3.0045487880706787,3.0007877349853516,2.9958248138427734,2.9787180423736572,2.9794132709503174,2.978578805923462,2.9793877601623535
8048,2.8874785900115967,2.8995003700256348,2.8844521045684814,2.86746883392334,2.8630669116973877,2.9058258533477783,2.8990256786346436,2.9042181968688965,2.8986992835998535,2.895481824874878,2.891878604888916,2.8922078609466553,2.892831802368164
1520,2.6476049423217773,,,,,,,,,,,,
20284,1.5742645263671875,1.5854830741882324,1.5459479093551636,1.5232946872711182,1.5041258335113525,1.57887601852417,1.5659422874450684,1.5633466243743896,1.5532832145690918,1.5480916500091553,1.5417345762252808,1.5337532758712769,1.5337884426116943
4766,2.469481945037842,2.479586601257324,2.4648821353912354,2.4654486179351807,2.465250015258789,2.4775164127349854,2.4771902561187744,,,,,,
14679,2.504523992538452,2.527127981185913,2.511209726333618,2.5046889781951904,2.498727560043335,2.5829660892486572,2.581378698348999,2.5821783542633057,2.5735650062561035,2.5681941509246826,2.5629994869232178,2.5618667602539062,2.566370964050293
19616,2.8097646236419678,2.824338436126709,2.806701183319092,2.7912373542785645,2.7800281047821045,2.8450512886047363,2.8412513732910156,2.8433592319488525,2.8393170833587646,2.8353090286254883,2.830203056335449,2.828336000442505,2.8272414207458496
15917,2.673916816711426,2.677931785583496,2.653642177581787,2.639270305633545,2.6222612857818604,2.678466796875,2.667386293411255,2.6709485054016113,2.6677160263061523,2.665618419647217,2.661604881286621,2.657188653945923,2.6568915843963623
9020,2.7727599143981934,2.7943737506866455,2.7809572219848633,2.7724246978759766,2.7691822052001953,2.8212358951568604,2.8159866333007812,2.8156795501708984,2.816481590270996,2.812730550765991,2.8121731281280518,2.8106236457824707,2.812394857406616
9279,2.478722333908081,2.4831149578094482,2.4495697021484375,2.375253438949585,2.347475051879883,2.385267496109009,2.3822543621063232,2.3870646953582764,2.3819007873535156,2.3818399906158447,2.3834290504455566,2.382798671722412,2.3801989555358887
17807,2.5928115844726562,2.604172706604004,2.5762882232666016,2.5639946460723877,2.5556883811950684,2.6328811645507812,2.6283881664276123,2.626936912536621,2.6179440021514893,2.617537498474121,2.6106996536254883,2.6061015129089355,2.6099894046783447
4802,2.8377184867858887,2.8335680961608887,2.822075366973877,2.7974863052368164,2.800994873046875,2.814208745956421,2.794677734375,,,,,,
6643,2.359609603881836,2.376873016357422,2.3605098724365234,2.354673147201538,2.3346149921417236,2.364609479904175,2.366396188735962,2.3662173748016357,2.3654346466064453,2.3651037216186523,,,
6494,2.7501654624938965,2.765399694442749,2.754239082336426,2.746870517730713,2.745591163635254,2.776348352432251,2.7739133834838867,2.772534132003784,2.7705698013305664,2.7701592445373535,,,
9710,2.6770970821380615,2.6925406455993652,2.672915458679199,2.6584746837615967,2.6516001224517822,2.6922354698181152,2.6910955905914307,2.693429946899414,2.6935503482818604,2.691206932067871,2.685485363006592,2.6853978633880615,2.6870415210723877
4890,3.1229934692382812,3.1446359157562256,3.140444278717041,3.1357650756835938,3.134340763092041,3.1481149196624756,3.148684024810791,,,,,,
9885,2.556687116622925,2.5678164958953857,2.548426866531372,2.539984703063965,2.5331132411956787,2.572413921356201,2.572876453399658,2.57206130027771,2.5628271102905273,2.5583009719848633,2.5571718215942383,2.551846742630005,2.54575514793396
10109,2.5332393646240234,2.5346970558166504,2.510427474975586,2.4890639781951904,2.482715129852295,2.5337650775909424,2.5295724868774414,2.5281033515930176,2.525541067123413,2.522883653640747,2.5187771320343018,2.5186643600463867,2.520930767059326
14481,3.004645347595215,3.0234408378601074,3.0073745250701904,2.9981820583343506,2.9890174865722656,3.0521044731140137,3.0482614040374756,3.050084114074707,3.046201705932617,3.040044069290161,3.0394275188446045,3.0375783443450928,3.0388965606689453
9283,2.9055917263031006,2.9059972763061523,2.8819119930267334,2.8755674362182617,2.867427110671997,2.906493663787842,2.8987679481506348,2.899212598800659,2.8969154357910156,2.8928568363189697,2.89186954498291,2.891019582748413,2.890709638595581
9298,2.8776662349700928,2.8870551586151123,2.86958909034729,2.858081579208374,2.850809097290039,2.8822214603424072,2.880403757095337,2.8786168098449707,2.8703010082244873,2.869232177734375,2.8663501739501953,2.864819288253784,2.8639895915985107
14642,2.3755199909210205,2.387166976928711,2.363593578338623,2.3455445766448975,2.33343505859375,2.3915436267852783,2.385789632797241,2.3893916606903076,2.3859918117523193,2.376718282699585,2.373455286026001,2.3728814125061035,2.3735153675079346
6736,2.9591052532196045,2.9686825275421143,2.9448635578155518,2.9391939640045166,2.9373176097869873,2.9727258682250977,2.9711339473724365,2.968690872192383,2.967303514480591,2.96675968170166,2.966672420501709,,
7682,2.8886616230010986,2.8948142528533936,2.871687173843384,2.8479163646698,2.837770462036133,2.869293212890625,2.86782169342041,2.866802453994751,2.859605550765991,2.8597545623779297,2.858671188354492,2.858096122741699,2.858064889907837
7854,2.7432751655578613,2.742011070251465,2.717966318130493,2.7132132053375244,2.708277463912964,2.746244430541992,2.7433180809020996,2.745802879333496,2.743870735168457,2.7412681579589844,2.740269899368286,2.7419345378875732,2.7409279346466064
11523,2.736185073852539,2.7479360103607178,2.7333781719207764,2.729196071624756,2.720125198364258,2.762101173400879,2.7505128383636475,2.755218982696533,2.7518630027770996,2.7532451152801514,2.750481605529785,2.746371269226074,2.748814582824707
15911,2.4558191299438477,2.4686806201934814,2.4512007236480713,2.4417760372161865,2.435980796813965,2.4906938076019287,2.483396053314209,2.4797768592834473,2.4708845615386963,2.468686580657959,2.4639358520507812,2.4584567546844482,2.4614429473876953
8648,2.8299560546875,2.846287965774536,2.822725296020508,2.7888896465301514,2.7824902534484863,2.825230836868286,2.8203318119049072,2.819525957107544,2.8165524005889893,2.8151371479034424,2.812356948852539,2.8121178150177,2.811861276626587
22273,2.7882683277130127,2.7962112426757812,2.7712504863739014,2.7604451179504395,2.7553811073303223,2.8258371353149414,2.820387601852417,2.821763038635254,2.815749406814575,2.811638355255127,2.8108325004577637,2.806547164916992,2.811277151107788
5628,3.0192461013793945,3.0360279083251953,3.025216817855835,3.020007848739624,3.0183610916137695,3.0398967266082764,3.038726568222046,3.034421920776367,,,,,
13123,2.4549827575683594,2.4686241149902344,2.4535486698150635,2.4419171810150146,2.4339559078216553,2.496886968612671,2.4941577911376953,2.497192621231079,2.4954581260681152,2.492673635482788,2.489328622817993,2.486649990081787,2.4885923862457275
10502,2.2676031589508057,2.2763218879699707,2.261284589767456,2.2504496574401855,2.2438106536865234,2.2926511764526367,2.2918269634246826,2.2927236557006836,2.2842185497283936,2.2756845951080322,2.271540641784668,2.2595622539520264,2.257866859436035
6427,2.340137243270874,2.3249471187591553,2.3040122985839844,2.296370506286621,2.2974586486816406,2.3131353855133057,2.3044979572296143,2.3072781562805176,2.305276870727539,2.3050119876861572,,,
7781,3.063020706176758,3.027496099472046,3.005272626876831,2.9933502674102783,2.9826464653015137,3.0149986743927,3.011989116668701,3.007699489593506,2.9867050647735596,2.9873318672180176,2.984720468521118,2.985107898712158,2.985295057296753
12429,2.8754334449768066,2.883073091506958,2.8709795475006104,2.860226631164551,2.855339288711548,2.9094529151916504,2.905766248703003,2.905954360961914,2.902158260345459,2.8980648517608643,2.8921353816986084,2.8865933418273926,2.8828749656677246
5940,2.79209041595459,2.802938222885132,2.777409076690674,2.7739953994750977,2.7681782245635986,2.7840232849121094,2.7841296195983887,2.781263828277588,2.7823729515075684,,,,
7253,2.6759347915649414,2.686591386795044,2.671973943710327,2.663914918899536,2.6583492755889893,2.6883492469787598,2.6871607303619385,2.68981671333313,2.684513568878174,2.6801748275756836,2.6735236644744873,2.673328161239624,
7505,2.911184310913086,2.9017341136932373,2.8884646892547607,2.877230167388916,2.8710834980010986,2.911583662033081,2.912416458129883,2.904595136642456,2.8958816528320312,2.8933160305023193,2.8929338455200195,2.89172625541687,
13743,2.6057510375976562,2.60664439201355,2.5815510749816895,2.5698211193084717,2.5589771270751953,2.618926525115967,2.6128194332122803,2.6130943298339844,2.605903148651123,2.6047582626342773,2.582458972930908,2.5777504444122314,2.556791305541992
20876,2.950106620788574,2.9713809490203857,2.9503326416015625,2.9349145889282227,2.923292636871338,2.984219789505005,2.9826407432556152,2.98588490486145,2.978656530380249,2.969512939453125,2.9654455184936523,2.9615814685821533,2.962754964828491
8402,2.767596483230591,2.7764506340026855,2.755964517593384,2.7469334602355957,2.742262125015259,2.7647039890289307,2.761776924133301,2.7608566284179688,2.7585575580596924,2.757603883743286,2.7550549507141113,2.7550010681152344,2.754783868789673
3592,2.944476842880249,2.947117805480957,2.9401025772094727,2.938796043395996,2.9386801719665527,,,,,,,,
9431,2.6949262619018555,2.70271897315979,2.6867146492004395,2.675017833709717,2.6638383865356445,2.7194936275482178,2.7084414958953857,2.6951093673706055,2.6811277866363525,2.6738879680633545,2.67346453666687,2.6715431213378906,2.6717417240142822
5942,2.214359760284424,2.208019971847534,2.1940672397613525,2.1782376766204834,2.1734583377838135,2.1886448860168457,2.1873977184295654,2.188459634780884,2.1879732608795166,,,,
6976,2.757122039794922,2.7746400833129883,2.7652053833007812,2.7601988315582275,2.753020763397217,2.785991668701172,2.7798702716827393,2.7809958457946777,2.7808175086975098,2.7808399200439453,2.7809603214263916,,
8707,2.9806694984436035,2.9775960445404053,2.9647762775421143,2.956027030944824,2.9473259449005127,2.9852097034454346,2.974971294403076,2.9720582962036133,2.9678564071655273,2.9690170288085938,2.9656832218170166,2.9586548805236816,2.9578089714050293
10779,2.5318093299865723,2.516970157623291,2.4932949542999268,2.484520435333252,2.4767637252807617,2.519237756729126,2.5136728286743164,2.5143728256225586,2.512545347213745,2.5104949474334717,2.509077787399292,2.506634473800659,2.503202438354492
11094,3.1163599491119385,3.1350317001342773,3.1194493770599365,3.108826160430908,3.1011624336242676,3.158989429473877,3.1562907695770264,3.155789375305176,3.1503818035125732,3.144892454147339,3.1381473541259766,3.1369166374206543,3.1400556564331055
13281,2.690966844558716,2.69381046295166,2.6769869327545166,2.6605517864227295,2.6501269340515137,2.7065773010253906,2.701916456222534,2.694612503051758,2.6825077533721924,2.6799957752227783,2.6681437492370605,2.6623570919036865,2.6621060371398926
5501,2.6812286376953125,2.6920313835144043,2.683487892150879,2.677314281463623,2.6744282245635986,2.688361167907715,2.6888537406921387,2.687345266342163,,,,,
5071,2.4856438636779785,2.4869117736816406,2.4734811782836914,2.4640486240386963,2.4464197158813477,2.4526007175445557,2.449422597885132,,,,,,
6772,3.0533645153045654,3.074173927307129,3.06119966506958,3.054625988006592,3.0425667762756348,3.079301118850708,3.072481393814087,3.0659098625183105,3.0628113746643066,3.063826084136963,3.0633840560913086,,
11330,2.4148755073547363,2.3979039192199707,2.353457450866699,2.345735549926758,2.3336801528930664,2.377542734146118,2.3720552921295166,2.3725199699401855,2.3671836853027344,2.363370895385742,2.3551785945892334,2.352180004119873,2.352743625640869
3908,2.81720232963562,2.80830979347229,2.8074240684509277,2.8044021129608154,2.8030004501342773,,,,,,,,
7408,2.521314859390259,2.5171546936035156,2.5040946006774902,2.492774486541748,2.4898078441619873,2.52551531791687,2.5251669883728027,2.526810884475708,2.524439811706543,2.524691104888916,2.523287773132324,2.522719621658325,
8234,3.1058197021484375,3.1244492530822754,3.113018751144409,3.1060094833374023,3.0996875762939453,3.137716293334961,3.1260247230529785,3.122828960418701,3.121793031692505,3.1194605827331543,3.117863416671753,3.1183552742004395,3.118093967437744
4816,2.670153856277466,2.681964159011841,2.664149761199951,2.659727096557617,2.656461715698242,2.6648552417755127,2.6647181510925293,,,,,,
11235,2.7961037158966064,2.794358253479004,2.778082847595215,2.7698543071746826,2.7625598907470703,2.810716152191162,2.8026254177093506,2.802706241607666,2.7990076541900635,2.797865390777588,2.7951748371124268,2.792630195617676,2.7939536571502686
10728,2.4911510944366455,2.503098487854004,2.4818360805511475,2.4652538299560547,2.4593844413757324,2.4938840866088867,2.466480016708374,2.4579267501831055,2.4565587043762207,2.4542808532714844,2.450404405593872,2.448852062225342,2.452645778656006
4396,2.352743148803711,2.3547749519348145,2.3359785079956055,2.3269736766815186,2.327260732650757,2.3325154781341553,,,,,,,
27293,2.5429391860961914,2.561523675918579,2.5387439727783203,2.5299689769744873,2.5219619274139404,2.5859241485595703,2.5790586471557617,2.5813188552856445,2.571929454803467,2.570172071456909,2.5678133964538574,2.563826560974121,2.567028760910034
12561,2.783978223800659,2.797917366027832,2.778074026107788,2.7700390815734863,2.7668049335479736,2.822036027908325,2.8207321166992188,2.8253488540649414,2.8192331790924072,2.821199417114258,2.82041072845459,2.8168282508850098,2.8210744857788086
10524,2.6711266040802,2.6714046001434326,2.646043300628662,2.6226675510406494,2.612959384918213,2.6593101024627686,2.6519596576690674,2.649397611618042,2.6402950286865234,2.638556480407715,2.6360843181610107,2.6339409351348877,2.637320041656494
4216,2.3827717304229736,2.3598453998565674,2.342801809310913,2.314051628112793,2.3048312664031982,2.3049237728118896,,,,,,,
21700,2.5455682277679443,2.5677549839019775,2.55029034614563,2.543055772781372,2.5370543003082275,2.6123602390289307,2.6075668334960938,2.614384889602661,2.609468460083008,2.608574628829956,2.605241537094116,2.6032330989837646,2.609713315963745
5796,2.6225666999816895,2.63449764251709,2.6224663257598877,2.618302583694458,2.614607572555542,2.632991075515747,2.63188099861145,2.6331419944763184,2.6330089569091797,,,,
12457,2.8380157947540283,2.8495101928710938,2.8271076679229736,2.8167362213134766,2.8051295280456543,2.8492424488067627,2.8447635173797607,2.843312978744507,2.839083433151245,2.8360233306884766,2.8300676345825195,2.8252480030059814,2.8247694969177246
9058,2.7562050819396973,2.773373603820801,2.74924373626709,2.736689805984497,2.7331433296203613,2.791923761367798,2.787003993988037,2.791764259338379,2.7874200344085693,2.7865443229675293,2.788792610168457,2.786931037902832,2.786079168319702
7597,2.674546003341675,2.681028127670288,2.6653594970703125,2.657297134399414,2.65311336517334,2.6905503273010254,2.686757802963257,2.6886672973632812,2.6850063800811768,2.678030014038086,2.6658878326416016,2.6648077964782715,
8959,2.87339448928833,2.8717167377471924,2.83799409866333,2.8161749839782715,2.814037322998047,2.847454309463501,2.8370041847229004,2.8332326412200928,2.8239569664001465,2.8213565349578857,2.8186933994293213,2.816260576248169,2.8174209594726562
4792,2.5150394439697266,2.526242256164551,2.5129411220550537,2.5094993114471436,2.5054330825805664,2.513265371322632,2.513481855392456,,,,,,
23430,2.720959186553955,2.7338063716888428,2.703950881958008,2.6869802474975586,2.666679620742798,2.748931884765625,2.7415225505828857,2.741245746612549,2.727877140045166,2.722618341445923,2.7094359397888184,2.70395565032959,2.7053186893463135
13944,2.626052141189575,2.644735097885132,2.6365904808044434,2.6256282329559326,2.6215288639068604,2.6846518516540527,2.68094539642334,2.6863298416137695,2.6777186393737793,2.6796889305114746,2.675041675567627,2.6745426654815674,2.675319194793701
6314,2.7220418453216553,2.742962121963501,2.7310545444488525,2.720902681350708,2.712566375732422,2.758385181427002,2.755363941192627,2.757054328918457,2.7550292015075684,2.7536118030548096,,,
1809,2.6987557411193848,,,,,,,,,,,,
2580,2.455111026763916,2.453770160675049,2.4540255069732666,,,,,,,,,,
15205,2.5347225666046143,2.5388386249542236,2.510286331176758,2.4970831871032715,2.49043869972229,2.547412872314453,2.5365867614746094,2.534442901611328,2.5262978076934814,2.5241899490356445,2.5212628841400146,2.5175511837005615,2.5195698738098145
7962,2.7603275775909424,2.7799057960510254,2.761820077896118,2.7567005157470703,2.7504231929779053,2.7882847785949707,2.7733750343322754,2.773773193359375,2.7688090801239014,2.7682723999023438,2.764568567276001,2.764817476272583,2.763770580291748
6286,3.0786802768707275,3.0916409492492676,3.0766613483428955,3.073607921600342,3.071716070175171,3.0996696949005127,3.0891902446746826,3.0864152908325195,3.0863006114959717,3.0862061977386475,,,
4800,2.2105791568756104,2.213218927383423,2.208015203475952,2.208425998687744,2.2091362476348877,2.2146894931793213,2.2137887477874756,,,,,,
13512,2.653038740158081,2.6661462783813477,2.6437323093414307,2.6343467235565186,2.6278553009033203,2.68507981300354,2.6744391918182373,2.6762447357177734,2.6698148250579834,2.67287278175354,2.669475555419922,2.667088270187378,2.669215679168701
6866,3.010080337524414,3.0227408409118652,3.013436794281006,3.009307384490967,3.0051729679107666,3.032233953475952,3.027524471282959,3.0272128582000732,3.0267446041107178,3.026502847671509,3.024817943572998,,
11013,2.830296516418457,2.8549041748046875,2.837877035140991,2.822835683822632,2.810896873474121,2.88312029838562,2.8788726329803467,2.8831570148468018,2.8755643367767334,2.8749334812164307,2.8713040351867676,2.8686132431030273,2.871767044067383
3966,2.7999372482299805,2.7907803058624268,2.768855094909668,2.761622190475464,2.7644145488739014,,,,,,,,
20773,2.7912371158599854,2.8066325187683105,2.789170265197754,2.777890920639038,2.772296905517578,2.8408422470092773,2.8356385231018066,2.8379883766174316,2.832782030105591,2.829375743865967,2.8268823623657227,2.8249731063842773,2.8286995887756348
9948,1.924298882484436,1.9303102493286133,1.908354640007019,1.9023140668869019,1.8978294134140015,1.935937523841858,1.9219259023666382,1.9243844747543335,1.9195600748062134,1.9184870719909668,1.9168256521224976,1.9162808656692505,1.919713020324707
4315,2.850022077560425,2.837315559387207,2.8011388778686523,2.8016459941864014,2.7928311824798584,2.795042037963867,,,,,,,
7080,2.476097583770752,2.4757232666015625,2.459306240081787,2.450427532196045,2.436689615249634,2.4481894969940186,2.445697546005249,2.44382381439209,2.4414403438568115,2.433096408843994,2.432415723800659,,
4113,2.842038631439209,2.8464558124542236,2.833310127258301,2.825101852416992,2.820721387863159,2.820953845977783,,,,,,,
8115,2.6399247646331787,2.646716356277466,2.621133327484131,2.610443592071533,2.6022534370422363,2.6431775093078613,2.6364738941192627,2.6385085582733154,2.635688066482544,2.6344544887542725,2.632455825805664,2.631225824356079,2.631117343902588
7576,2.9482853412628174,2.9626309871673584,2.947763681411743,2.9408349990844727,2.9356496334075928,2.969048261642456,2.9635376930236816,2.965038537979126,2.960446357727051,2.961005449295044,2.958913564682007,2.959416389465332,
8729,2.7387843132019043,2.7472267150878906,2.7297251224517822,2.7182717323303223,2.714648485183716,2.756725549697876,2.75423264503479,2.7558774948120117,2.7545692920684814,2.752192258834839,2.750621795654297,2.747943639755249,2.747164249420166
29323,2.6504628658294678,2.6691901683807373,2.650357484817505,2.633882761001587,2.6252918243408203,2.7132840156555176,2.705920457839966,2.712495803833008,2.704601764678955,2.701019525527954,2.6952097415924072,2.6883468627929688,2.6917550563812256
15925,2.768547296524048,2.7895288467407227,2.7773702144622803,2.7687113285064697,2.7635324001312256,2.822301149368286,2.814680576324463,2.820340633392334,2.8090996742248535,2.805246591567993,2.7971599102020264,2.794497489929199,2.7960376739501953
4496,2.455876111984253,2.4496731758117676,2.4396238327026367,2.437344789505005,2.3966171741485596,2.3900744915008545,,,,,,,
18394,2.8279285430908203,2.8422024250030518,2.799441337585449,2.774843215942383,2.764082908630371,2.833538055419922,2.8211147785186768,2.821322202682495,2.8119008541107178,2.805469274520874,2.7968859672546387,2.794020891189575,2.797323226928711
3655,2.897250175476074,2.9007794857025146,2.8914670944213867,2.893688440322876,2.8938441276550293,,,,,,,,
20312,2.670185089111328,2.6880381107330322,2.654815196990967,2.6372954845428467,2.6298718452453613,2.7005772590637207,2.693294048309326,2.699016809463501,2.69227933883667,2.6865620613098145,2.685040235519409,2.676417112350464,2.680060863494873
9086,2.824286460876465,2.8094382286071777,2.7874679565429688,2.7850189208984375,2.7794671058654785,2.818664312362671,2.8106284141540527,2.8086354732513428,2.8040518760681152,2.8036699295043945,2.802744150161743,2.802220344543457,2.8040003776550293
7606,3.167398452758789,3.176316499710083,3.1562013626098633,3.1410317420959473,3.1382617950439453,3.1779937744140625,3.173675060272217,3.173766851425171,3.1696066856384277,3.1664202213287354,3.1641509532928467,3.1635756492614746,
6982,2.2904326915740967,2.2976889610290527,2.280160903930664,2.2689507007598877,2.26222825050354,2.2990503311157227,2.297245979309082,2.3008859157562256,2.3009095191955566,2.2993898391723633,2.2991421222686768,,
6073,2.752380609512329,2.770629644393921,2.752255439758301,2.7275352478027344,2.72347092628479,2.744539976119995,2.741753101348877,2.7357125282287598,2.7286901473999023,,,,
6395,2.8649134635925293,2.876431465148926,2.860123634338379,2.8508524894714355,2.843684673309326,2.8719818592071533,2.866356372833252,2.8685414791107178,2.8676767349243164,2.8664255142211914,,,
12113,3.1786372661590576,3.193028450012207,3.177717447280884,3.1695353984832764,3.162745714187622,3.220632314682007,3.217398166656494,3.2188150882720947,3.209609270095825,3.2061493396759033,3.2045445442199707,3.2018425464630127,3.203948736190796
7558,2.8535451889038086,2.8696815967559814,2.856368064880371,2.8506810665130615,2.843790292739868,2.873501777648926,2.871337413787842,2.8709893226623535,2.869840383529663,2.8695762157440186,2.8698790073394775,2.869807004928589,
2976,2.6102004051208496,2.6038713455200195,2.60143780708313,,,,,,,,,,
2792,3.024592399597168,3.028991222381592,3.026841402053833,,,,,,,,,,
16413,2.538285255432129,2.537724733352661,2.5192689895629883,2.4987621307373047,2.4886274337768555,2.5435705184936523,2.5308735370635986,2.5326359272003174,2.524379014968872,2.5213286876678467,2.5156054496765137,2.5063610076904297,2.5010228157043457
6166,2.8586771488189697,2.8650097846984863,2.854367733001709,2.8513221740722656,2.833773612976074,2.8536319732666016,2.8527450561523438,2.853806495666504,2.8528695106506348,2.8538219928741455,,,
6158,3.0395724773406982,3.0406203269958496,3.0230727195739746,3.0204474925994873,3.0108654499053955,3.022505760192871,3.0086770057678223,3.0120606422424316,3.0099618434906006,3.01027774810791,,,
17928,2.5538220405578613,2.5711777210235596,2.5496268272399902,2.537290573120117,2.5259652137756348,2.599116086959839,2.5944154262542725,2.5994157791137695,2.592690944671631,2.5874619483947754,2.580406427383423,2.5767743587493896,2.5753014087677
11538,2.6470887660980225,2.6461501121520996,2.6170358657836914,2.5923755168914795,2.5667097568511963,2.618500232696533,2.6138226985931396,2.6088931560516357,2.6033928394317627,2.593200206756592,2.594360828399658,2.59230375289917,2.5937535762786865
11042,2.887157440185547,2.8947129249572754,2.8710896968841553,2.854008436203003,2.842597007751465,2.888979434967041,2.8723700046539307,2.8711867332458496,2.869044303894043,2.865292549133301,2.860487699508667,2.856564998626709,2.8555819988250732
17855,2.478019952774048,2.491792917251587,2.4704203605651855,2.4610579013824463,2.45245099067688,2.5200531482696533,2.5078189373016357,2.508305311203003,2.498072862625122,2.498509645462036,2.493985891342163,2.487914800643921,2.4888203144073486
10719,2.857440233230591,2.8683135509490967,2.8557064533233643,2.84968638420105,2.846059560775757,2.893016815185547,2.8945515155792236,2.892893075942993,2.8892605304718018,2.8875317573547363,2.885894775390625,2.8845160007476807,2.8853015899658203
8920,2.6065125465393066,2.617079734802246,2.6005542278289795,2.585686683654785,2.5765206813812256,2.615791082382202,2.606076717376709,2.596865177154541,2.5895965099334717,2.58976411819458,2.588374137878418,2.586810827255249,2.589308500289917
14721,2.3604679107666016,2.3666043281555176,2.347625494003296,2.337270736694336,2.328678607940674,2.392915725708008,2.3889670372009277,2.39144229888916,2.3886358737945557,2.3879547119140625,2.382046937942505,2.3829596042633057,2.3865063190460205
8943,2.7988486289978027,2.823237419128418,2.799351215362549,2.7895796298980713,2.786644220352173,2.844276189804077,2.8395557403564453,2.834925889968872,2.832430124282837,2.8303885459899902,2.821955680847168,2.8156580924987793,2.814844846725464
12622,2.827932596206665,2.8333072662353516,2.801917552947998,2.7846155166625977,2.772784471511841,2.829594135284424,2.8275411128997803,2.8279924392700195,2.817840099334717,2.802609443664551,2.79746150970459,2.7972733974456787,2.8010387420654297
4471,2.56201434135437,2.5578808784484863,2.5559730529785156,2.5516862869262695,2.5510318279266357,2.5532538890838623,,,,,,,
13940,2.7605297565460205,2.784519910812378,2.76808762550354,2.7515993118286133,2.7449097633361816,2.803023338317871,2.794541358947754,2.8006744384765625,2.7903201580047607,2.786478042602539,2.779592990875244,2.7760653495788574,2.780179738998413
12396,2.933023452758789,2.942791223526001,2.923732280731201,2.910477638244629,2.9037983417510986,2.9585680961608887,2.9537694454193115,2.949831247329712,2.946181297302246,2.9441769123077393,2.942084312438965,2.9398584365844727,2.9399006366729736
13156,2.8448314666748047,2.856513261795044,2.841655731201172,2.8323781490325928,2.8295137882232666,2.877736806869507,2.8747684955596924,2.87774920463562,2.8749372959136963,2.8712587356567383,2.8670451641082764,2.8626577854156494,2.8645410537719727
