length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
10656,0.4742867946624756,0.4785097539424896,0.48883259296417236,0.2694256901741028,0.1715465486049652,0.1609421968460083,0.1623498499393463,0.1607545018196106,0.15934684872627258,0.15662537515163422,0.15587462484836578,0.15596847236156464,0.15634384751319885,0.15793919563293457,0.16000375151634216
29521,0.458283931016922,0.4635683000087738,0.46583786606788635,0.24629925191402435,0.09457673877477646,0.07953660190105438,0.08285627514123917,0.08058670163154602,0.0788591206073761,0.07059381157159805,0.07005182653665543,0.06967920809984207,0.06967920809984207,0.07055994123220444,0.07276175916194916
8298,0.4047963321208954,0.4097372889518738,0.41299107670783997,0.2518679201602936,0.17715111374855042,0.1666666716337204,0.1669076830148697,0.1666666716337204,0.1675102412700653,0.1655820608139038,0.16510002315044403,0.16497951745986938,0.16522052884101868,0.16594360768795013,0.16630513966083527
8048,0.4223409593105316,0.4307902455329895,0.43501490354537964,0.26727136969566345,0.1870029866695404,0.18277832865715027,0.18203280866146088,0.1812872737646103,0.17793241143226624,0.17706263065338135,0.17818091809749603,0.17818091809749603,0.17830516397953033,0.17880219221115112,0.17917494475841522
1520,0.4625000059604645,0.4684210419654846,,,,,,,,,,,,,
20284,0.6374975442886353,0.6543087959289551,0.662295401096344,0.40539342164993286,0.1443995237350464,0.1299053430557251,0.12438374757766724,0.12369354814291,0.1206369549036026,0.11871425807476044,0.1175803616642952,0.11684086173772812,0.11669296026229858,0.11619996279478073,0.11970025300979614
4766,0.48908936977386475,0.49391523003578186,0.5002098083496094,0.3703315258026123,0.30843475461006165,0.3031892478466034,0.3023499846458435,0.3023499846458435,0.30214014649391174,,,,,,
14679,0.44158321619033813,0.4723755121231079,0.5018734335899353,0.2594863474369049,0.14163090288639069,0.12841473519802094,0.12603038549423218,0.12160228937864304,0.12425914406776428,0.11976292729377747,0.11853668838739395,0.11853668838739395,0.1179235652089119,0.12071666866540909,0.12391852587461472
19616,0.4493780732154846,0.4520799219608307,0.4550366997718811,0.24566680192947388,0.1239294484257698,0.11577283591032028,0.11149062216281891,0.10934951156377792,0.10435359179973602,0.10241639614105225,0.10190660506486893,0.1000203937292099,0.09945962578058243,0.10262031108140945,0.10843189060688019
15917,0.46151912212371826,0.4691210687160492,0.47270214557647705,0.26788967847824097,0.13268831372261047,0.12923289835453033,0.12282465398311615,0.11949487775564194,0.11943205446004868,0.11547402292490005,0.11622793227434158,0.1157253235578537,0.11515989154577255,0.11874096840620041,0.12634290754795074
9020,0.43037694692611694,0.4331485629081726,0.4334811568260193,0.24889135360717773,0.1730598658323288,0.16286030411720276,0.16241684556007385,0.16075387597084045,0.1596452295780182,0.15643015503883362,0.1567627489566803,0.15698447823524475,0.15687361359596252,0.15665188431739807,0.15731707215309143
9279,0.49003124237060547,0.49940726161003113,0.5055501461029053,0.3256816565990448,0.20864316821098328,0.1989438533782959,0.19323202967643738,0.19215433299541473,0.19280095398426056,0.19193878769874573,0.19312426447868347,0.19204655289649963,0.19204655289649963,0.19247764348983765,0.1939864158630371
17807,0.4709945619106293,0.47818273305892944,0.4837985038757324,0.2576514780521393,0.11371932178735733,0.10731735080480576,0.10276857763528824,0.10203852504491806,0.10175773501396179,0.10411635786294937,0.10467793792486191,0.10400404036045074,0.10439714789390564,0.10349862277507782,0.10479024797677994
4802,0.43960848450660706,0.445647656917572,0.4441899061203003,0.32507288455963135,0.2713452875614166,0.2582257390022278,0.2582257390022278,0.25885048508644104,0.2582257390022278,,,,,,
6643,0.49601083993911743,0.5041397213935852,0.5079030394554138,0.33659490942955017,0.2592202425003052,0.24025289714336395,0.2372422069311142,0.23543579876422882,0.2363390028476715,0.23573686182498932,0.23588739335536957,0.23543579876422882,,,
6494,0.4365568161010742,0.44379428029060364,0.44456422328948975,0.2904219329357147,0.21450570225715637,0.2077302187681198,0.20372651517391205,0.20449645817279816,0.20218662917613983,0.20357252657413483,0.20280258357524872,0.2026485949754715,,,
9710,0.46117404103279114,0.46797117590904236,0.470854789018631,0.269618958234787,0.16622039675712585,0.1640576720237732,0.16436663269996643,0.16364572942256927,0.16271884739398956,0.15942327678203583,0.1600411981344223,0.16045314073562622,0.15932029485702515,0.16014418005943298,0.1644696146249771
4890,0.3918200433254242,0.3987730145454407,0.3985685110092163,0.2822085916996002,0.23742331564426422,0.22658486664295197,0.22413088381290436,0.22392638027668,0.22310838103294373,,,,,,
9885,0.47132018208503723,0.4788062572479248,0.4797167479991913,0.2862923741340637,0.19301973283290863,0.186545267701149,0.18553364276885986,0.18512898683547974,0.17946383357048035,0.17845219373703003,0.17916034162044525,0.1802731454372406,0.1802731454372406,0.1802731454372406,0.18320688605308533
10109,0.49075081944465637,0.4993570148944855,0.5047976970672607,0.31110891699790955,0.18429122865200043,0.17311306297779083,0.17568503320217133,0.17697101831436157,0.17627856135368347,0.17558610439300537,0.17558610439300537,0.17469581961631775,0.17489366233348846,0.17538826167583466,0.17983974516391754
14481,0.4182722270488739,0.42338237166404724,0.4264898896217346,0.23845037817955017,0.13058491051197052,0.12623438239097595,0.12506042420864105,0.12464608997106552,0.12202195823192596,0.12112423032522202,0.12133140116930008,0.12209101766347885,0.12291968613862991,0.12340307980775833,0.12623438239097595
9283,0.41829150915145874,0.42475491762161255,0.42561671137809753,0.24302488565444946,0.1614779680967331,0.15447592735290527,0.15221372246742249,0.15242917835712433,0.15221372246742249,0.15178282558918,0.1523214429616928,0.15307551622390747,0.15242917835712433,0.1531832367181778,0.15469136834144592
9298,0.4237470328807831,0.4274037480354309,0.4303075969219208,0.2523123323917389,0.15304367244243622,0.15186060965061188,0.15003226697444916,0.15078511834144592,0.15046246349811554,0.14863412082195282,0.14852656424045563,0.14809636771678925,0.14831146597862244,0.14852656424045563,0.1492794156074524
14642,0.4995219111442566,0.5061467289924622,0.5112689733505249,0.2795383036136627,0.13229067623615265,0.1271684169769287,0.12771479785442352,0.12628056108951569,0.12197787314653397,0.12068023532629013,0.12061193585395813,0.11992897093296051,0.1196557879447937,0.11992897093296051,0.12156809121370316
6736,0.4205760061740875,0.42844417691230774,0.4293349087238312,0.2750890851020813,0.2075415700674057,0.2002672255039215,0.19714964926242828,0.19714964926242828,0.19625890254974365,0.19581353664398193,0.19640736281871796,0.19640736281871796,0.19611045718193054,,
7682,0.4324394762516022,0.43673521280288696,0.44103097915649414,0.27688100934028625,0.20463420450687408,0.1957823485136032,0.1935693770647049,0.1938297301530838,0.1940900832414627,0.19474095106124878,0.19617287814617157,0.19630303978919983,0.19643321633338928,0.19643321633338928,0.19643321633338928
7854,0.4660045802593231,0.4709702134132385,0.47644510865211487,0.3172905445098877,0.2081741839647293,0.18933027982711792,0.18563789129257202,0.18703845143318176,0.18563789129257202,0.18207283318042755,0.1830914169549942,0.18245479464530945,0.18283677101135254,0.18423733115196228,0.18487395346164703
11523,0.4355636537075043,0.4405970573425293,0.44294020533561707,0.24724464118480682,0.14562180638313293,0.14466719329357147,0.14223726093769073,0.13972055912017822,0.1398073434829712,0.13633602857589722,0.13598889112472534,0.1366831511259079,0.13659636676311493,0.13746419548988342,0.14067517220973969
15911,0.4914838671684265,0.49424925446510315,0.5004085302352905,0.29853561520576477,0.15750110149383545,0.14461693167686462,0.14040601253509521,0.14147445559501648,0.14398843050003052,0.1437370330095291,0.14241719245910645,0.14254289865493774,0.14291998744010925,0.14449122548103333,0.15153038501739502
8648,0.4425300657749176,0.4473866820335388,0.45004624128341675,0.2767113745212555,0.19137372076511383,0.1840888112783432,0.18593893945217133,0.18432007730007172,0.18061979115009308,0.1786540299654007,0.17853839695453644,0.17876966297626495,0.17876966297626495,0.17992599308490753,0.18015725910663605
22273,0.44277825951576233,0.4483904242515564,0.4509495794773102,0.23566649854183197,0.09998653084039688,0.09392537921667099,0.0942845568060875,0.09141112864017487,0.0918601006269455,0.08930094540119171,0.08867238461971283,0.08799891918897629,0.08683159202337265,0.08651731163263321,0.09037848562002182
5628,0.41773277521133423,0.42057567834854126,0.42697227001190186,0.3034825921058655,0.24200426042079926,0.22796730697155,0.22725658118724823,0.22636815905570984,0.2247690111398697,0.2247690111398697,,,,,
13123,0.5007238984107971,0.5056008696556091,0.5078107118606567,0.2785186171531677,0.1520993709564209,0.14310751855373383,0.14272651076316833,0.14074525237083435,0.13967843353748322,0.14021183550357819,0.1390688121318817,0.13914501667022705,0.13876400887966156,0.1410500705242157,0.1442505568265915
10502,0.5158064961433411,0.5285660028457642,0.5370405912399292,0.31803464889526367,0.18653589487075806,0.17710912227630615,0.1760617047548294,0.17434774339199066,0.1693010926246643,0.163873553276062,0.16358788311481476,0.16377833485603333,0.16311179101467133,0.16558749973773956,0.17053894698619843
6427,0.5000777840614319,0.5103469491004944,0.5153259634971619,0.3656449317932129,0.2599968910217285,0.24039208889007568,0.24054768681526184,0.23930294811725616,0.23774699866771698,0.2354131042957306,0.2354131042957306,0.23603548109531403,,,
7781,0.38953861594200134,0.3945508301258087,0.3982778489589691,0.2443130761384964,0.1841665655374527,0.18159618973731995,0.17696954309940338,0.17722657322883606,0.17606991529464722,0.17555584013462067,0.17581287026405334,0.17504176497459412,0.175298810005188,0.17517028748989105,0.17491325736045837
12429,0.42754846811294556,0.43269771337509155,0.43318045139312744,0.24732480943202972,0.14297208189964294,0.13774237036705017,0.1389492303133011,0.13701826333999634,0.13597232103347778,0.13347814977169037,0.13275404274463654,0.13363906741142273,0.13307587802410126,0.13597232103347778,0.14168477058410645
5940,0.45370370149612427,0.45622894167900085,0.45656564831733704,0.2994949519634247,0.24057239294052124,0.2350168377161026,0.23383837938308716,0.23367004096508026,0.2309764325618744,0.22929292917251587,0.22929292917251587,,,,
7253,0.4689094126224518,0.47456225752830505,0.47787123918533325,0.2882944941520691,0.20391562581062317,0.1927478313446045,0.1910933405160904,0.1927478313446045,0.19026610255241394,0.19012822210788727,0.19026610255241394,0.19067971408367157,0.1910933405160904,0.1910933405160904,
7505,0.44570285081863403,0.45329779386520386,0.4528980553150177,0.2878081202507019,0.21172551810741425,0.20279812812805176,0.200266495347023,0.2023984044790268,0.20253165066242218,0.20213191211223602,0.2022651582956314,0.2023984044790268,0.2023984044790268,0.20266489684581757,
13743,0.48220911622047424,0.4886123836040497,0.4957432746887207,0.29011133313179016,0.14989449083805084,0.14167211949825287,0.1405806541442871,0.13978025317192078,0.1365058571100235,0.13468675315380096,0.13279487192630768,0.13061194121837616,0.13083024322986603,0.13213999569416046,0.1394164264202118
20876,0.4082678556442261,0.4137286841869354,0.4145909249782562,0.22145046293735504,0.10552787780761719,0.10279747098684311,0.10073769092559814,0.09704924374818802,0.09350450336933136,0.08713354915380478,0.08713354915380478,0.08766046911478043,0.08684613555669785,0.08813948929309845,0.09690553694963455
8402,0.42989763617515564,0.44013330340385437,0.4444179832935333,0.27457746863365173,0.20066650211811066,0.19340632855892181,0.1937633901834488,0.1943584829568863,0.19209711253643036,0.18805046379566193,0.1878124326467514,0.1878124326467514,0.1881694793701172,0.1881694793701172,0.18888360261917114
3592,0.4276169240474701,0.4309576749801636,0.4320712685585022,0.35022270679473877,0.3190423250198364,0.3129175901412964,0.3129175901412964,,,,,,,,
9431,0.4681369960308075,0.4801187515258789,0.4859505891799927,0.2945604920387268,0.1865125596523285,0.1786660999059677,0.18036262691020966,0.18068073689937592,0.1780298948287964,0.17580319941043854,0.17495493590831757,0.17431873083114624,0.17590923607349396,0.17771179974079132,0.18227122724056244
5942,0.5100976228713989,0.5153146982192993,0.5173342227935791,0.3534163534641266,0.27465498447418213,0.2633793354034424,0.2633793354034424,0.2622012794017792,0.2611915171146393,0.2581622302532196,0.2579939365386963,,,,
6976,0.43119266629219055,0.4367832541465759,0.4364965558052063,0.26920872926712036,0.2039850950241089,0.2011181265115738,0.1962442696094513,0.1962442696094513,0.19180046021938324,0.1915137618780136,0.19180046021938324,0.19223050773143768,0.19223050773143768,,
8707,0.42574939131736755,0.43264040350914,0.43309980630874634,0.2496841549873352,0.16274261474609375,0.1592971235513687,0.15791891515254974,0.1570001095533371,0.155162513256073,0.15366946160793304,0.1533249169588089,0.15366946160793304,0.15286551415920258,0.15286551415920258,0.15366946160793304
10779,0.46581315994262695,0.47787365317344666,0.47759532928466797,0.2965952455997467,0.18805083632469177,0.18109285831451416,0.1752481609582901,0.17571203410625458,0.17237220704555511,0.1704239696264267,0.1705167442560196,0.17107337713241577,0.17107337713241577,0.1725577563047409,0.17719639837741852
11094,0.391202449798584,0.3926446735858917,0.39570939540863037,0.22074995934963226,0.13340544700622559,0.1316928118467331,0.1366504430770874,0.13367585837841034,0.13187308609485626,0.13025058805942535,0.13079142570495605,0.13016045093536377,0.13079142570495605,0.13142238557338715,0.13295474648475647
13281,0.44958963990211487,0.4552367925643921,0.4589262902736664,0.25344476103782654,0.13876967132091522,0.1337248682975769,0.1319177746772766,0.1287553608417511,0.1286800652742386,0.12536706030368805,0.12453881651163101,0.12529176473617554,0.12499058991670609,0.12529176473617554,0.12672238051891327
5501,0.47064170241355896,0.4719142019748688,0.47573167085647583,0.3415742516517639,0.2855844497680664,0.27049627900123596,0.26886022090911865,0.26758772134780884,0.26831483840942383,0.266315221786499,,,,,
5071,0.4815618097782135,0.4874778091907501,0.4866890013217926,0.3462827801704407,0.293630450963974,0.2825872600078583,0.27765727043151855,0.2810096740722656,0.2802208662033081,,,,,,
6772,0.406083881855011,0.4094802141189575,0.4136148989200592,0.25679266452789307,0.20082692801952362,0.19802126288414001,0.19875960052013397,0.1965446025133133,0.19595393538475037,0.19728292524814606,0.1969875991344452,0.19713526964187622,0.19728292524814606,,
11330,0.48676082491874695,0.4992939233779907,0.5056487321853638,0.29355692863464355,0.16496028006076813,0.15816417336463928,0.15904678404331207,0.1596646010875702,0.15348632633686066,0.14986760914325714,0.1508384793996811,0.1508384793996811,0.1505737006664276,0.15269197523593903,0.1572815477848053
3908,0.4495905935764313,0.45854657888412476,0.4639201760292053,0.355168879032135,0.31166836619377136,0.30296826362609863,0.300153523683548,,,,,,,,
7408,0.4892008602619171,0.5,0.5047246217727661,0.3149298131465912,0.22988660633563995,0.21787257492542267,0.21625269949436188,0.21436284482479095,0.2142278552055359,0.21368791162967682,0.21409286558628082,0.21436284482479095,0.2142278552055359,0.2142278552055359,
8234,0.3908185660839081,0.3953121304512024,0.39652660489082336,0.230629101395607,0.1561816930770874,0.1542385220527649,0.15399563312530518,0.15265969932079315,0.15411707758903503,0.15302404761314392,0.1533883959054947,0.15265969932079315,0.15290260314941406,0.1527811586856842,0.15265969932079315
4816,0.460132896900177,0.46802327036857605,0.4678156077861786,0.3448920249938965,0.2996262311935425,0.29090532660484314,0.2896594703197479,0.2884136140346527,0.2884136140346527,,,,,,
11235,0.4455718696117401,0.45242545008659363,0.4560747742652893,0.26043614745140076,0.1589675098657608,0.1535380482673645,0.15255896747112274,0.15131285786628723,0.14997774362564087,0.1472185105085373,0.14543835818767548,0.14437027275562286,0.14419226348400116,0.14508232474327087,0.14695149660110474
10728,0.4769761264324188,0.49244967103004456,0.49450036883354187,0.28420954942703247,0.16703952848911285,0.15920954942703247,0.16107381880283356,0.15837061405181885,0.1587434709072113,0.15622669458389282,0.15576063096523285,0.15631991624832153,0.156692773103714,0.15631991624832153,0.16172632575035095
4396,0.48430392146110535,0.4872611463069916,0.4904458522796631,0.35964512825012207,0.3148316740989685,0.31551411747932434,0.3130118250846863,0.312784343957901,,,,,,,
27293,0.4955849349498749,0.5006411671638489,0.5019235610961914,0.2636573612689972,0.11098083853721619,0.09896310418844223,0.09888982772827148,0.09427325427532196,0.0940900593996048,0.08273183554410934,0.08111970126628876,0.08100978285074234,0.08137618005275726,0.07829846441745758,0.07595354318618774
12561,0.43977391719818115,0.4475758373737335,0.4498845636844635,0.2538014352321625,0.1354987621307373,0.13215509057044983,0.13000556826591492,0.1265822798013687,0.12713955342769623,0.12538810074329376,0.12499004602432251,0.12554733455181122,0.12610460817813873,0.12857256829738617,0.1375686675310135
10524,0.46322691440582275,0.4803306758403778,0.4860319197177887,0.2853477895259857,0.17635880410671234,0.1666666716337204,0.16239072382450104,0.16201063990592957,0.15963512659072876,0.15868490934371948,0.15868490934371948,0.15792474150657654,0.15782971680164337,0.1589699685573578,0.1622006893157959
4216,0.5042694211006165,0.5182637572288513,0.5182637572288513,0.3963472545146942,0.3413187861442566,0.33159393072128296,0.33088234066963196,0.33088234066963196,,,,,,,
21700,0.478202760219574,0.48843318223953247,0.4892626702785492,0.2673271894454956,0.11188939958810806,0.10368663817644119,0.10774193704128265,0.1073271855711937,0.10847926139831543,0.10857142508029938,0.1100921630859375,0.10926267504692078,0.10935483872890472,0.11271889507770538,0.1158064529299736
5796,0.47981366515159607,0.4856797754764557,0.48740512132644653,0.3447204828262329,0.28398895263671875,0.2703588604927063,0.2674258053302765,0.26708075404167175,0.2674258053302765,0.266908198595047,0.266908198595047,,,,
12457,0.4248213768005371,0.4277915954589844,0.43180540204048157,0.25873002409935,0.1585453897714615,0.1476278454065323,0.14987556636333466,0.14337320625782013,0.13992132246494293,0.1368708312511444,0.138315811753273,0.13951994478702545,0.138877734541893,0.14208878576755524,0.15019667148590088
9058,0.4635681211948395,0.46941930055618286,0.471406489610672,0.2946566641330719,0.19253697991371155,0.18381540477275848,0.1803930252790451,0.1803930252790451,0.17873702943325043,0.17597703635692596,0.1755354404449463,0.17663943767547607,0.17608743906021118,0.17641863226890564,0.17818503081798553
7597,0.4484665095806122,0.4529419541358948,0.4584704637527466,0.28537580370903015,0.1979728788137436,0.18968014419078827,0.18889035284519196,0.18862709403038025,0.18915361166000366,0.18783730268478394,0.1887587159872055,0.1887587159872055,0.1884954571723938,0.1884954571723938,
8959,0.4348699748516083,0.4424600899219513,0.4455854594707489,0.28072330355644226,0.1840607225894928,0.18082375824451447,0.17602410912513733,0.17591248452663422,0.1743498146533966,0.17446143925189972,0.1743498146533966,0.17535439133644104,0.17591248452663422,0.1765822023153305,0.17758677899837494
4792,0.4841402471065521,0.4908180236816406,0.490609347820282,0.34787145256996155,0.28443238139152527,0.2723288834095001,0.26732054352760315,0.2681552469730377,0.26878130435943604,,,,,,
23430,0.4424242377281189,0.4510456621646881,0.45860007405281067,0.22795560956001282,0.10460947453975677,0.0939393937587738,0.0945369154214859,0.09632949531078339,0.0998292788863182,0.10345710813999176,0.10345710813999176,0.10384123027324677,0.1039692685008049,0.10217669606208801,0.10443875193595886
13944,0.4710269570350647,0.4778399169445038,0.4799914062023163,0.27043890953063965,0.1383390724658966,0.1331755667924881,0.13116753101348877,0.130880668759346,0.12887263298034668,0.1257888674736023,0.12593230605125427,0.12672117352485657,0.1272948980331421,0.12908777594566345,0.13582903146743774
6314,0.4759265184402466,0.48226162791252136,0.485904335975647,0.34082990884780884,0.23392461240291595,0.22378841042518616,0.21998733282089233,0.2176116555929184,0.21824516355991364,0.21824516355991364,0.21903705596923828,0.2195121943950653,,,
1809,0.4792703092098236,0.4842454493045807,0.485903799533844,,,,,,,,,,,,
2580,0.5062015652656555,0.5100775361061096,0.5112403035163879,0.4569767415523529,0.4542635679244995,,,,,,,,,,
15205,0.47892141342163086,0.4868135452270508,0.48832622170448303,0.2780664265155792,0.12962840497493744,0.12390661239624023,0.12121012806892395,0.12088128924369812,0.11950016766786575,0.11779019981622696,0.1171325221657753,0.11561986058950424,0.11489641666412354,0.11739559471607208,0.11996053904294968
7962,0.43519216775894165,0.43833208084106445,0.4418487846851349,0.2695302665233612,0.1934187412261963,0.18638533353805542,0.18425019085407257,0.18651092052459717,0.18588294088840485,0.18563175201416016,0.1868877112865448,0.18701331317424774,0.18713891506195068,0.187766894698143,0.187766894698143
6286,0.3899140954017639,0.39452752470970154,0.3934139311313629,0.2573973834514618,0.2088768631219864,0.20155902206897736,0.20299077033996582,0.20060451328754425,0.2010817676782608,0.20044542849063873,0.20028634369373322,0.20060451328754425,,,
4800,0.5516666769981384,0.5541666746139526,0.5583333373069763,0.37312498688697815,0.27812498807907104,0.2589583396911621,0.2591666579246521,0.2574999928474426,0.25833332538604736,,,,,,
13512,0.45788928866386414,0.46588218212127686,0.4657341539859772,0.26043516397476196,0.13624925911426544,0.13254883885383606,0.13410301506519318,0.1331409066915512,0.1309206634759903,0.12862640619277954,0.1298845410346985,0.13018058240413666,0.12966252863407135,0.13129070401191711,0.13410301506519318
6866,0.4051849842071533,0.4082435071468353,0.41071948409080505,0.25385960936546326,0.18963006138801575,0.18831925094127655,0.18642586469650269,0.18744538724422455,0.18555200099945068,0.18482376635074615,0.18482376635074615,0.1851150542497635,0.18496941030025482,,
11013,0.4550985097885132,0.46009260416030884,0.462362676858902,0.2530645728111267,0.15064015984535217,0.14800690114498138,0.14982293546199799,0.14855171740055084,0.14528284966945648,0.14201398193836212,0.14346681535243988,0.14428402483463287,0.14383001625537872,0.14564605057239532,0.15145736932754517
3966,0.4505799412727356,0.45940494537353516,0.4616742432117462,0.36031267046928406,0.32501259446144104,0.3159354627132416,0.3161875903606415,,,,,,,,
20773,0.43498772382736206,0.4388388693332672,0.4423530399799347,0.2299138307571411,0.10191113501787186,0.0968564972281456,0.10292205959558487,0.10268136858940125,0.1039811298251152,0.10778414458036423,0.10711018741130829,0.10561786592006683,0.10484763979911804,0.10383670777082443,0.10547345131635666
9948,0.6018295288085938,0.6052472591400146,0.6087656021118164,0.3760554790496826,0.226678729057312,0.2100924849510193,0.20184962451457977,0.1983313262462616,0.19722557067871094,0.19390831887722015,0.19481302797794342,0.1957177370786667,0.1957177370786667,0.1980297565460205,0.2011459618806839
4315,0.42711472511291504,0.43615296483039856,0.44310545921325684,0.3362688422203064,0.27995365858078003,0.2736964225769043,0.2736964225769043,0.2736964225769043,,,,,,,
7080,0.4903954863548279,0.49689266085624695,0.5015536546707153,0.3290960490703583,0.23516948521137238,0.2199152559041977,0.22118644416332245,0.22203390300273895,0.22118644416332245,0.22005650401115417,0.2199152559041977,0.22005650401115417,0.2199152559041977,,
4113,0.4417699873447418,0.447118878364563,0.4519815146923065,0.3520544469356537,0.31801605224609375,0.3146122097969055,0.3155847191810608,0.3155847191810608,,,,,,,
8115,0.464695006608963,0.47578558325767517,0.4815773367881775,0.2952556908130646,0.22476895153522491,0.2189771980047226,0.21947011351585388,0.21626617014408112,0.21688231825828552,0.21749846637248993,0.21811459958553314,0.2178681492805481,0.21762168407440186,0.21836106479167938,0.21836106479167938
7576,0.40588700771331787,0.41195881366729736,0.41156283020973206,0.26531150937080383,0.19957761466503143,0.19350580871105194,0.19350580871105194,0.19324181973934174,0.19310982525348663,0.19244983792304993,0.19192185997962952,0.19271382689476013,0.19310982525348663,0.19350580871105194,
8729,0.45537862181663513,0.46293962001800537,0.4672929346561432,0.27460190653800964,0.17138274013996124,0.16909153759479523,0.1646236628293991,0.1642799824476242,0.1624470204114914,0.1624470204114914,0.1634780615568161,0.1651964783668518,0.1647382229566574,0.1650819182395935,0.16794592142105103
29323,0.4445315897464752,0.4568427503108978,0.47522422671318054,0.24199433624744415,0.10933396965265274,0.08610987663269043,0.08798553794622421,0.08975889533758163,0.09623844921588898,0.10029669851064682,0.09913719445466995,0.0980117991566658,0.09893257915973663,0.10097875446081161,0.102513387799263
15925,0.4457142949104309,0.450047105550766,0.4502354860305786,0.2511774003505707,0.1304866522550583,0.1228257492184639,0.1257142871618271,0.12433280795812607,0.1230769231915474,0.11912088096141815,0.11817896366119385,0.11786498874425888,0.11843013763427734,0.12251177430152893,0.13243328034877777
4496,0.4741992950439453,0.49288254976272583,0.49888789653778076,0.37522241473197937,0.31850534677505493,0.30538254976272583,0.30137899518013,0.3004893362522125,,,,,,,
18394,0.4397085905075073,0.4510166347026825,0.4559639096260071,0.22925953567028046,0.11574426293373108,0.10758943110704422,0.10160922259092331,0.10198977589607239,0.10633902251720428,0.10932912677526474,0.10905729979276657,0.10829618573188782,0.10769816488027573,0.10905729979276657,0.11259106546640396
3655,0.42954856157302856,0.42872777581214905,0.4303693473339081,0.33625170588493347,0.30943912267684937,0.30642953515052795,0.30560874938964844,,,,,,,,
20312,0.4683438241481781,0.4757286310195923,0.4793225824832916,0.25856637954711914,0.1065872386097908,0.09211303293704987,0.09157148748636246,0.08915911614894867,0.09230996668338776,0.09403308480978012,0.09467309713363647,0.09265458583831787,0.0909314677119255,0.09309767931699753,0.09713470190763474
