length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
6643,2.3958377838134766,2.3347253799438477,2.31508207321167,3.8809826374053955,4.926675796508789,5.157057285308838,5.165657043457031,5.161396503448486,5.151078701019287,5.137838840484619,5.139828681945801,5.139984130859375,,,
6494,2.7898433208465576,2.7381019592285156,2.726118803024292,4.441967487335205,5.650567531585693,5.8286452293396,5.747499942779541,5.701010227203369,5.6755218505859375,5.655202388763428,5.665287017822266,5.669421195983887,,,
9710,2.6989524364471436,2.6439592838287354,2.6294820308685303,4.676698207855225,6.310947418212891,6.453588008880615,6.372067451477051,6.335490703582764,6.303106307983398,6.284982204437256,6.292809963226318,6.279068946838379,6.2748541831970215,6.262836933135986,6.244885444641113
4890,3.1636500358581543,3.1115269660949707,3.0871315002441406,4.42547607421875,5.037073612213135,5.214789867401123,5.246341228485107,5.238968849182129,5.249195575714111,,,,,,
9885,2.588233709335327,2.538417100906372,2.5260891914367676,4.442967414855957,6.0280985832214355,6.207512855529785,6.146657943725586,6.12910795211792,6.11603307723999,6.1067585945129395,6.106395244598389,6.103951930999756,6.106306552886963,6.0894012451171875,6.069504737854004
10109,2.609701633453369,2.5438497066497803,2.5016086101531982,4.252237796783447,5.870204448699951,6.129887580871582,6.1253533363342285,6.111510276794434,6.100338935852051,6.091113567352295,6.103063106536865,6.107306957244873,6.104743480682373,6.099816799163818,6.092090129852295
14481,3.0246453285217285,2.9778106212615967,2.9638428688049316,5.056972503662109,6.927658557891846,7.077727317810059,7.023162841796875,7.003874778747559,6.971496105194092,6.964276313781738,6.964594841003418,6.950260162353516,6.942785263061523,6.90541934967041,6.913141250610352
9283,2.923097610473633,2.866739273071289,2.854830503463745,4.715606689453125,6.213100433349609,6.347304821014404,6.231276988983154,6.19663667678833,6.159607887268066,6.15559196472168,6.170186519622803,6.155480861663818,6.152137756347656,6.136115550994873,6.137118816375732
9298,2.8909945487976074,2.842592477798462,2.8329083919525146,4.623101234436035,6.058572769165039,6.15618896484375,6.101307392120361,6.049119472503662,6.022220611572266,6.017077445983887,6.0244669914245605,6.0095744132995605,6.008737564086914,5.989715099334717,5.961431503295898
14642,2.432001829147339,2.3709588050842285,2.3432955741882324,4.3544182777404785,6.420707702636719,6.64652681350708,6.678750038146973,6.649303913116455,6.624628067016602,6.6404314041137695,6.639937400817871,6.631086349487305,6.6284050941467285,6.59808874130249,6.607589244842529
6736,2.962677001953125,2.9232337474823,2.90283465385437,4.588108062744141,5.5535359382629395,5.755216121673584,5.70282506942749,5.664691925048828,5.620971202850342,5.605731964111328,5.616961479187012,5.6117730140686035,5.611221790313721,,
7682,2.934697151184082,2.880336046218872,2.8613204956054688,4.620642185211182,5.817190170288086,5.921337127685547,5.898215293884277,5.88750696182251,5.8548197746276855,5.826801776885986,5.829341411590576,5.824090480804443,5.823247909545898,5.825782299041748,5.825831890106201
7854,2.780308723449707,2.7274744510650635,2.716217041015625,4.361972808837891,5.861038684844971,6.052475929260254,6.038016319274902,6.004729747772217,5.994193077087402,5.974338531494141,5.983836650848389,5.990608215332031,5.9928107261657715,5.986973762512207,5.986849784851074
11523,2.7707455158233643,2.7139782905578613,2.704730987548828,4.593197345733643,6.258610725402832,6.400635719299316,6.3392863273620605,6.318541049957275,6.277011871337891,6.26708459854126,6.27553653717041,6.262582778930664,6.262029647827148,6.234141826629639,6.216829299926758
15911,2.4850053787231445,2.44486141204834,2.4220428466796875,4.349182605743408,6.857572555541992,7.113793849945068,6.906744956970215,6.7792558670043945,6.729101657867432,6.713233947753906,6.7119460105896,6.711972713470459,6.698801517486572,6.6135969161987305,6.589230060577393
8648,2.859800100326538,2.8051297664642334,2.785085678100586,4.644948482513428,6.230376720428467,6.347145080566406,6.229153633117676,6.198539733886719,6.168246746063232,6.153656005859375,6.169532299041748,6.156155109405518,6.147177696228027,6.1260905265808105,6.1193132400512695
22273,2.8147337436676025,2.759533643722534,2.7389841079711914,4.943450450897217,7.508745193481445,7.644409656524658,7.653002738952637,7.671374797821045,7.72193717956543,7.679447174072266,7.630969047546387,7.658021450042725,7.640750408172607,7.542407512664795,7.606996059417725
5628,3.0490543842315674,3.0035624504089355,2.9666383266448975,4.310277938842773,5.217043876647949,5.292235374450684,5.240075588226318,5.219381332397461,5.213878154754639,5.1960601806640625,,,,,
13123,2.4658992290496826,2.4254777431488037,2.408590316772461,4.460799217224121,6.541561126708984,6.822736740112305,6.758054256439209,6.693872451782227,6.67683744430542,6.642907619476318,6.638342380523682,6.6123046875,6.594723224639893,6.536093711853027,6.499700546264648
10502,2.3317196369171143,2.266956090927124,2.223205327987671,4.098836421966553,5.9278717041015625,6.175503253936768,6.100692272186279,6.02092981338501,6.000356197357178,5.989346981048584,5.984872817993164,5.958954334259033,5.948808193206787,5.90315580368042,5.8811869621276855
6427,2.428967237472534,2.3496384620666504,2.322742223739624,3.7662243843078613,4.916406631469727,5.144394397735596,5.1174397468566895,5.107782363891602,5.114934921264648,5.106947422027588,5.109171390533447,5.111944675445557,,,
7781,3.105394124984741,3.052682399749756,3.0214757919311523,4.6582865715026855,5.878431797027588,6.033813953399658,6.002165794372559,5.983116149902344,5.939045429229736,5.926943778991699,5.93536376953125,5.9315690994262695,5.931056976318359,5.924920558929443,5.921327590942383
12429,2.8982677459716797,2.8492801189422607,2.8424105644226074,4.819868564605713,6.619307518005371,6.740317344665527,6.680187702178955,6.6194539070129395,6.585116386413574,6.5806803703308105,6.592183589935303,6.5933918952941895,6.5822906494140625,6.5325422286987305,6.509422302246094
5940,2.8050215244293213,2.7728960514068604,2.759895086288452,4.365417003631592,5.2512407302856445,5.357294082641602,5.356123924255371,5.34244441986084,5.32372522354126,5.3264336585998535,5.335093021392822,,,,
7253,2.6998846530914307,2.6494052410125732,2.630880832672119,4.3821234703063965,5.644718647003174,5.860908508300781,5.85281229019165,5.8362298011779785,5.812312126159668,5.8047871589660645,5.815896987915039,5.811575889587402,5.808586597442627,5.809107780456543,
7505,2.953523635864258,2.8915562629699707,2.88313889503479,4.632579803466797,5.806919574737549,5.9599480628967285,5.905967712402344,5.87630033493042,5.84356689453125,5.833271026611328,5.831085205078125,5.823639869689941,5.816498279571533,5.812495708465576,
13743,2.6626453399658203,2.610161542892456,2.557528495788574,4.564661979675293,6.7621636390686035,6.956887245178223,6.86159610748291,6.787956237792969,6.7541093826293945,6.726656913757324,6.7260918617248535,6.722325325012207,6.70933198928833,6.648972511291504,6.635097026824951
20876,2.9489643573760986,2.917431116104126,2.9099817276000977,4.843655109405518,7.264182090759277,7.549474239349365,7.444087028503418,7.338962078094482,7.33541202545166,7.397210597991943,7.314513206481934,7.308895587921143,7.27583646774292,7.1512956619262695,7.09429931640625
8402,2.8527157306671143,2.7681283950805664,2.7390451431274414,4.2528886795043945,5.44888162612915,5.528048038482666,5.515936851501465,5.497005939483643,5.485701560974121,5.479400157928467,5.492161750793457,5.485367774963379,5.483567237854004,5.477206230163574,5.468549728393555
3592,2.980534315109253,2.9239559173583984,2.91633939743042,3.861029863357544,4.282812595367432,4.356858730316162,4.356583595275879,,,,,,,,
9431,2.795074701309204,2.6949398517608643,2.659088373184204,4.588248252868652,6.098710536956787,6.194750785827637,6.136470794677734,6.100583553314209,6.066211223602295,6.037734031677246,6.0334296226501465,6.017185688018799,6.018990516662598,6.002687931060791,5.988636016845703
5942,2.2285280227661133,2.1740715503692627,2.158231258392334,3.5500643253326416,4.425258636474609,4.524840831756592,4.496474266052246,4.4764299392700195,4.482769012451172,4.475521087646484,4.484751224517822,,,,
6976,2.7828619480133057,2.7406187057495117,2.7318735122680664,4.380738735198975,5.392594337463379,5.577844619750977,5.599538803100586,5.585035800933838,5.562972068786621,5.562533378601074,5.587305545806885,5.591604232788086,5.59174108505249,,
8707,2.995155096054077,2.9454429149627686,2.9359090328216553,4.7761735916137695,6.203590393066406,6.299315452575684,6.242859363555908,6.2138447761535645,6.1915998458862305,6.162334442138672,6.159976482391357,6.156635761260986,6.14896297454834,6.132126331329346,6.1289238929748535
10779,2.597160816192627,2.5208230018615723,2.5053532123565674,4.287406921386719,5.628035068511963,5.795530319213867,5.734490394592285,5.700350284576416,5.691494464874268,5.674507141113281,5.675631046295166,5.67109489440918,5.667817115783691,5.664055824279785,5.674266338348389
11094,3.1267077922821045,3.089442729949951,3.080739736557007,5.179887771606445,6.786613464355469,6.866398811340332,6.727086544036865,6.6738691329956055,6.641422271728516,6.6230316162109375,6.632819652557373,6.623371124267578,6.608727931976318,6.572350978851318,6.540613651275635
13281,2.7092044353485107,2.6662917137145996,2.6479620933532715,4.718128681182861,6.477498531341553,6.7080464363098145,6.682229995727539,6.658127307891846,6.631621360778809,6.618692874908447,6.615734100341797,6.602675437927246,6.585698127746582,6.520421028137207,6.500960826873779
5501,2.681614875793457,2.658515453338623,2.6496670246124268,4.161779880523682,4.952322959899902,5.061775207519531,5.02870512008667,5.008952617645264,4.999187469482422,4.991345405578613,,,,,
5071,2.5163843631744385,2.466542959213257,2.453780174255371,3.7278385162353516,4.37477970123291,4.592880725860596,4.622428894042969,4.605588912963867,4.599797248840332,,,,,,
6772,3.0620319843292236,3.0182440280914307,3.0106632709503174,4.8309783935546875,5.860294342041016,6.012638568878174,5.992184162139893,5.950057029724121,5.937946319580078,5.928393840789795,5.9272942543029785,5.929319858551025,5.928821086883545,,
11330,2.4823954105377197,2.3994336128234863,2.3688807487487793,4.520638465881348,6.361499309539795,6.525176048278809,6.447475433349609,6.377695560455322,6.35368013381958,6.337515354156494,6.343267440795898,6.346599102020264,6.33486270904541,6.300734996795654,6.288342475891113
3908,2.8245906829833984,2.7701220512390137,2.760216474533081,3.9085099697113037,4.396721839904785,4.4874396324157715,4.503622055053711,,,,,,,,
7408,2.5971851348876953,2.5313258171081543,2.508465528488159,4.211233615875244,5.452680587768555,5.6707048416137695,5.715543270111084,5.691319942474365,5.662566661834717,5.636356353759766,5.6295905113220215,5.635422229766846,5.632803916931152,5.629927635192871,
8234,3.1100449562072754,3.073394775390625,3.0666446685791016,4.880395889282227,6.263363361358643,6.409860134124756,6.309391021728516,6.27392578125,6.221179485321045,6.19817590713501,6.2125935554504395,6.20040225982666,6.193576812744141,6.173344612121582,6.1685967445373535
4816,2.706796169281006,2.660871744155884,2.647155284881592,3.8992600440979004,4.595210552215576,4.739166736602783,4.770034313201904,4.753735542297363,4.7606706619262695,,,,,,
11235,2.836374521255493,2.780937433242798,2.747864246368408,4.708622932434082,6.563253879547119,6.6535234451293945,6.598447322845459,6.544405937194824,6.506622791290283,6.491455078125,6.493410110473633,6.483022689819336,6.470975875854492,6.437501430511475,6.421857833862305
10728,2.5530335903167725,2.466987371444702,2.4451565742492676,4.353793144226074,6.147980690002441,6.215840816497803,6.214660167694092,6.182328224182129,6.162154674530029,6.135768413543701,6.144191265106201,6.1524224281311035,6.149661540985107,6.125621318817139,6.079188346862793
4396,2.355801582336426,2.324741840362549,2.314819097518921,3.5558836460113525,4.186976909637451,4.325809478759766,4.313304901123047,4.306760311126709,,,,,,,
27293,2.5850913524627686,2.5327272415161133,2.5161633491516113,4.801885604858398,7.584489345550537,7.887875556945801,7.988256931304932,8.244593620300293,8.090058326721191,8.101495742797852,8.026774406433105,7.973401069641113,7.973599433898926,7.773107051849365,7.577131748199463
12561,2.8411672115325928,2.780735731124878,2.756563663482666,4.74361515045166,6.6756510734558105,6.878305912017822,6.829150199890137,6.778818607330322,6.741940975189209,6.723720073699951,6.727116584777832,6.730656147003174,6.726870536804199,6.715727806091309,6.7081170082092285
10524,2.8040354251861572,2.672386407852173,2.623446226119995,4.640705585479736,6.190237998962402,6.362905502319336,6.386327743530273,6.342094421386719,6.325673580169678,6.305656433105469,6.315796852111816,6.313134670257568,6.302617073059082,6.263792037963867,6.236588478088379
4216,2.47324800491333,2.3643274307250977,2.3370230197906494,3.3662571907043457,3.9157302379608154,4.047033309936523,4.060918807983398,4.061054706573486,,,,,,,
21700,2.6106882095336914,2.5312042236328125,2.515695095062256,4.6347551345825195,7.233008861541748,7.443528175354004,7.3981428146362305,7.483397006988525,7.5130157470703125,7.433722019195557,7.376930236816406,7.364737033843994,7.358574867248535,7.326830863952637,7.301314830780029
5796,2.6488804817199707,2.605485200881958,2.5894737243652344,4.142785549163818,5.04409122467041,5.157107353210449,5.131840705871582,5.1194071769714355,5.124210357666016,5.131155967712402,5.134000778198242,,,,
12457,2.8628976345062256,2.8106191158294678,2.787170886993408,4.582705020904541,6.082691192626953,6.333806991577148,6.254850387573242,6.194470405578613,6.142815589904785,6.125580310821533,6.1329193115234375,6.127914905548096,6.115692138671875,6.103500843048096,6.135448932647705
9058,2.778621196746826,2.7331576347351074,2.7170424461364746,4.612465858459473,6.0398268699646,6.264101982116699,6.240339756011963,6.213457107543945,6.185955047607422,6.17483377456665,6.171352863311768,6.157811164855957,6.159607887268066,6.1477179527282715,6.134883403778076
7597,2.720296621322632,2.666346311569214,2.635118007659912,4.322299480438232,5.612696647644043,5.759512424468994,5.707165241241455,5.684954643249512,5.649909019470215,5.621984481811523,5.628584861755371,5.619492053985596,5.614605903625488,5.6045122146606445,
8959,2.9379258155822754,2.8787600994110107,2.850785970687866,4.687410831451416,6.190272808074951,6.305584907531738,6.251571178436279,6.224327564239502,6.175358295440674,6.137328624725342,6.142838001251221,6.124481201171875,6.117304801940918,6.097155570983887,6.07059383392334
4792,2.524021625518799,2.482173204421997,2.473206043243408,3.8269364833831787,4.532785415649414,4.720382213592529,4.763609409332275,4.763116359710693,4.764418125152588,,,,,,
23430,2.812892198562622,2.740938663482666,2.6868703365325928,5.066169738769531,7.594717025756836,8.075711250305176,8.10932445526123,8.13951301574707,8.097676277160645,7.964881896972656,7.825347900390625,7.801816463470459,7.784616947174072,7.697573661804199,7.597850799560547
13944,2.660574436187744,2.599494457244873,2.5860934257507324,4.809684753417969,6.832895278930664,7.103775978088379,7.084417343139648,7.056046962738037,7.0421142578125,7.0316033363342285,7.024709701538086,7.007983207702637,6.9999308586120605,6.939510345458984,6.927532196044922
6314,2.7460649013519287,2.703622817993164,2.67685866355896,4.323068141937256,5.639023303985596,5.728923320770264,5.706937789916992,5.661952972412109,5.643176555633545,5.629660606384277,5.629050254821777,5.633542060852051,,,
1809,2.6715786457061768,2.660693407058716,2.661303997039795,,,,,,,,,,,,
2580,2.4481472969055176,2.4199342727661133,2.4145379066467285,2.8769001960754395,2.896707534790039,,,,,,,,,,
15205,2.5781006813049316,2.5141289234161377,2.485929489135742,4.485585689544678,6.641082763671875,6.780512809753418,6.703163146972656,6.654702186584473,6.636762619018555,6.644439697265625,6.624765872955322,6.595340251922607,6.575699329376221,6.523766994476318,6.504316806793213
7962,2.769289493560791,2.731912851333618,2.7136826515197754,4.408780574798584,5.538517951965332,5.674213886260986,5.632776260375977,5.60578727722168,5.5978102684021,5.578886032104492,5.588690757751465,5.597405910491943,5.599621295928955,5.604200839996338,5.60336446762085
6286,3.080683946609497,3.040353536605835,3.034147262573242,4.665439128875732,5.596363544464111,5.6867146492004395,5.661080360412598,5.621331214904785,5.606843948364258,5.579389572143555,5.587310791015625,5.588531970977783,,,
4800,2.266749382019043,2.2187130451202393,2.2080862522125244,3.753110647201538,4.630014419555664,4.855430603027344,4.871433734893799,4.8553056716918945,4.860167026519775,,,,,,
13512,2.6849253177642822,2.631218671798706,2.6172757148742676,4.6158766746521,6.6287522315979,6.762442111968994,6.67628288269043,6.615100383758545,6.554347991943359,6.539144515991211,6.545266628265381,6.532061576843262,6.523693561553955,6.470212936401367,6.441784381866455
6866,3.017946720123291,2.989152193069458,2.9778988361358643,4.596255302429199,5.620645523071289,5.750324249267578,5.719198703765869,5.669283390045166,5.653581619262695,5.6425909996032715,5.659015655517578,5.662536144256592,5.6626715660095215,,
11013,2.865936756134033,2.8027920722961426,2.7876346111297607,4.843769550323486,6.724595546722412,6.876039981842041,6.794346809387207,6.757227897644043,6.737325191497803,6.724316596984863,6.73299503326416,6.728952407836914,6.721746444702148,6.705374240875244,6.712483882904053
3966,2.866689682006836,2.7974143028259277,2.7774100303649902,3.8485207557678223,4.370544910430908,4.523749351501465,4.550469875335693,,,,,,,,
20773,2.826127290725708,2.772794485092163,2.754577875137329,4.838841438293457,7.447342872619629,7.710538387298584,7.605210781097412,7.499635219573975,7.477309703826904,7.481191158294678,7.388724327087402,7.386507034301758,7.366865158081055,7.2451701164245605,7.200942039489746
9948,1.9614667892456055,1.9077081680297852,1.9002577066421509,3.8345956802368164,5.663140296936035,5.890003681182861,5.872366428375244,5.8548688888549805,5.849160194396973,5.843571662902832,5.864104747772217,5.875104904174805,5.875702857971191,5.848951816558838,5.812904357910156
4315,2.8957011699676514,2.8250949382781982,2.78703236579895,3.924051284790039,4.493414878845215,4.6719255447387695,4.699122428894043,4.702363967895508,,,,,,,
7080,2.4894795417785645,2.427271842956543,2.40919828414917,4.099486827850342,5.375327110290527,5.6107378005981445,5.521937847137451,5.483388900756836,5.446509838104248,5.450504302978516,5.453215599060059,5.442211627960205,5.4435601234436035,,
4113,2.8711905479431152,2.8267736434936523,2.814439296722412,3.855153799057007,4.29374885559082,4.431421756744385,4.450678825378418,4.451430797576904,,,,,,,
8115,2.7065601348876953,2.6095433235168457,2.5909759998321533,4.5370402336120605,5.848345756530762,5.996318817138672,5.986762523651123,5.982552528381348,5.9748101234436035,5.960002422332764,5.962359428405762,5.959536552429199,5.96211576461792,5.951083660125732,5.949688911437988
7576,2.9703357219696045,2.922389507293701,2.915196180343628,4.429910659790039,5.512504577636719,5.6477580070495605,5.64875602722168,5.629271984100342,5.611064434051514,5.59673547744751,5.611408233642578,5.612027645111084,5.615527153015137,5.611217498779297,
8729,2.783787250518799,2.7009027004241943,2.680140972137451,4.53580904006958,6.194371223449707,6.275540351867676,6.1798810958862305,6.139833450317383,6.1266560554504395,6.115190029144287,6.123273849487305,6.127322673797607,6.134638786315918,6.127506732940674,6.129601955413818
29323,2.7900326251983643,2.6988365650177,2.6024205684661865,4.934385299682617,7.530935287475586,8.186826705932617,8.355815887451172,8.288284301757812,8.292875289916992,8.274761199951172,8.182108879089355,8.137667655944824,8.118876457214355,8.007981300354004,7.908031940460205
15925,2.766974449157715,2.7302117347717285,2.721205711364746,4.84948205947876,6.962438106536865,7.100664138793945,6.962404727935791,6.907812595367432,6.870545387268066,6.861608505249023,6.858062744140625,6.866360664367676,6.859967231750488,6.779838562011719,6.71237325668335
4496,2.5663280487060547,2.455206871032715,2.4178872108459473,3.5432446002960205,4.123284816741943,4.324380397796631,4.358678340911865,4.340003967285156,,,,,,,
18394,2.9224162101745605,2.814359426498413,2.7810280323028564,5.0863165855407715,7.353896141052246,7.679497241973877,7.706315517425537,7.719459533691406,7.695971488952637,7.654572486877441,7.619690895080566,7.612157821655273,7.604987621307373,7.514063835144043,7.492412567138672
3655,2.90194034576416,2.881160259246826,2.8729751110076904,3.8129825592041016,4.207204818725586,4.340506553649902,4.358034133911133,,,,,,,,
20312,2.7179081439971924,2.651729106903076,2.6278977394104004,4.875336170196533,7.67539644241333,7.651081562042236,7.745373725891113,7.839834690093994,7.846374034881592,7.809878349304199,7.768735885620117,7.780872344970703,7.787235736846924,7.561906337738037,7.526149272918701
9086,2.8333730697631836,2.7971925735473633,2.776320457458496,4.700078964233398,6.095431327819824,6.242696285247803,6.227763652801514,6.187063217163086,6.148029327392578,6.131241798400879,6.139601230621338,6.128055095672607,6.119123935699463,6.109635353088379,6.104881763458252
7606,3.1800789833068848,3.14021372795105,3.1356875896453857,4.840238094329834,5.853794574737549,5.997642993927002,5.981715202331543,5.955575466156006,5.935213565826416,5.924388885498047,5.931684970855713,5.930683135986328,5.928770065307617,5.922544479370117,
6982,2.3053879737854004,2.2619588375091553,2.2456448078155518,3.9291276931762695,5.114999771118164,5.2852983474731445,5.302126884460449,5.28073263168335,5.259274005889893,5.246615886688232,5.243571758270264,5.241226673126221,5.241531848907471,,
6073,2.8174526691436768,2.730865240097046,2.718766689300537,4.263913631439209,5.178391933441162,5.303308010101318,5.306934833526611,5.306359767913818,5.314990520477295,5.314685821533203,5.314788341522217,,,,
6395,2.899644613265991,2.8318867683410645,2.8145272731781006,4.30063533782959,5.237782955169678,5.422165870666504,5.411056995391846,5.390861988067627,5.391552448272705,5.387312412261963,5.385627746582031,5.384891986846924,,,
12113,3.2011876106262207,3.1570394039154053,3.1494619846343994,5.115375995635986,6.913745403289795,7.068691253662109,6.971374988555908,6.913096904754639,6.873767375946045,6.846506595611572,6.859168529510498,6.842745780944824,6.829818248748779,6.808380603790283,6.790086269378662
7558,2.8553245067596436,2.8097527027130127,2.7975237369537354,4.6505818367004395,5.798962593078613,5.929122447967529,5.89453649520874,5.846489906311035,5.842645168304443,5.812295913696289,5.820983409881592,5.823197841644287,5.823010444641113,5.819833278656006,
2976,2.628969192504883,2.575350761413574,2.575516939163208,3.326146364212036,3.546412229537964,,,,,,,,,,
2792,3.028090238571167,2.991973400115967,2.987189531326294,3.4452805519104004,3.624251127243042,,,,,,,,,,
16413,2.5933961868286133,2.5167722702026367,2.4910712242126465,4.735082149505615,6.960022449493408,7.170378684997559,7.145874500274658,7.16605281829834,7.140653133392334,7.130278587341309,7.112694263458252,7.098020553588867,7.091506481170654,7.004724979400635,7.0039777755737305
6166,2.8714869022369385,2.8298072814941406,2.8128280639648438,4.414312839508057,5.360126972198486,5.425962448120117,5.356032371520996,5.32588005065918,5.309442520141602,5.298091411590576,5.301199436187744,5.301023960113525,,,
