length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7505,2.872781991958618,2.828533887863159,2.817925214767456,2.8125460147857666,2.80838942527771,2.805727005004883,2.802680492401123,2.797593832015991,2.7935526371002197,2.8855278491973877,3.090785026550293,3.097989082336426,
13743,2.557406187057495,2.5243027210235596,2.508927822113037,2.5044362545013428,2.4987740516662598,2.4945220947265625,2.487912893295288,2.486041784286499,2.4865994453430176,2.747704029083252,3.562445878982544,3.7511956691741943,3.883077383041382
20876,2.901218891143799,2.893678665161133,2.880922317504883,2.870164155960083,2.8621439933776855,2.8566136360168457,2.853898763656616,2.8536744117736816,2.8529250621795654,3.2906739711761475,4.296428680419922,4.585081100463867,4.791457653045654
8402,2.7209408283233643,2.7009596824645996,2.693425416946411,2.691976308822632,2.6909475326538086,2.684180736541748,2.682943344116211,2.6790664196014404,2.6811630725860596,2.790616273880005,3.0653669834136963,3.1122636795043945,3.1326310634613037
3592,2.9026994705200195,2.892367124557495,2.8892672061920166,2.889340877532959,2.8891260623931885,,,,,,,,
9431,2.6354246139526367,2.6093485355377197,2.605196952819824,2.597536563873291,2.5882656574249268,2.583134651184082,2.5769712924957275,2.564768075942993,2.5540199279785156,2.7208428382873535,3.2104625701904297,3.302067756652832,3.341045618057251
5942,2.154966115951538,2.1349613666534424,2.1291258335113525,2.1144204139709473,2.1100876331329346,2.105724811553955,2.1047728061676025,2.103114366531372,2.103302001953125,,,,
6976,2.71915864944458,2.713730812072754,2.711162567138672,2.7081074714660645,2.70428729057312,2.701751947402954,2.6971898078918457,2.696104049682617,2.695176124572754,2.727012872695923,2.8051199913024902,,
8707,2.918973684310913,2.9037153720855713,2.896559238433838,2.8930747509002686,2.8888144493103027,2.8856406211853027,2.8762729167938232,2.8729426860809326,2.8732383251190186,3.015873670578003,3.3503355979919434,3.398120880126953,3.4266138076782227
10779,2.48470139503479,2.4502131938934326,2.4338293075561523,2.4253973960876465,2.4210333824157715,2.4155776500701904,2.412163257598877,2.4119083881378174,2.4140830039978027,2.613941192626953,3.124211072921753,3.247142791748047,3.3348536491394043
11094,3.0767133235931396,3.0689618587493896,3.064481735229492,3.0597434043884277,3.0563230514526367,3.053382635116577,3.0506882667541504,3.0485222339630127,3.0485410690307617,3.2999460697174072,4.0221028327941895,4.131284713745117,4.200491428375244
13281,2.6275103092193604,2.6056768894195557,2.5985209941864014,2.588900089263916,2.581976890563965,2.5760161876678467,2.573157548904419,2.560662269592285,2.555413007736206,2.862719774246216,3.6974878311157227,3.855604410171509,3.9818575382232666
5501,2.659858226776123,2.6523115634918213,2.648517370223999,2.6442136764526367,2.6431775093078613,2.641767978668213,2.641974687576294,2.6400694847106934,,,,,
5071,2.4457106590270996,2.4322166442871094,2.420834541320801,2.413328170776367,2.3975515365600586,2.3941080570220947,2.392294406890869,,,,,,
6772,3.003643751144409,2.9943158626556396,2.9901037216186523,2.988375663757324,2.979970693588257,2.9796829223632812,2.972114324569702,2.968268394470215,2.968222141265869,2.999006986618042,3.0205109119415283,,
11330,2.350191831588745,2.307241678237915,2.2703866958618164,2.2659692764282227,2.255258083343506,2.243891716003418,2.2435178756713867,2.242236614227295,2.241244077682495,2.4858174324035645,3.196883201599121,3.344158887863159,3.4318935871124268
3908,2.7377350330352783,2.715468168258667,2.7122068405151367,2.706963539123535,2.7053511142730713,,,,,,,,
7408,2.4856927394866943,2.4630048274993896,2.456495761871338,2.4520928859710693,2.4488234519958496,2.446104049682617,2.4449141025543213,2.445326566696167,2.446981430053711,2.510922431945801,2.662280559539795,2.671510934829712,
8234,3.0766727924346924,3.0673024654388428,3.064399242401123,3.0598037242889404,3.05584979057312,3.054375648498535,3.046670913696289,3.0439159870147705,3.0444767475128174,3.1751816272735596,3.48276424407959,3.505373477935791,3.521127700805664
4816,2.6398565769195557,2.628326892852783,2.6200950145721436,2.61796498298645,2.61653995513916,2.6163783073425293,2.6163034439086914,,,,,,
11235,2.742233991622925,2.7132484912872314,2.7026705741882324,2.697763681411743,2.692340612411499,2.6854920387268066,2.679673194885254,2.6787807941436768,2.680593490600586,2.9314656257629395,3.532761335372925,3.6559371948242188,3.7651758193969727
10728,2.446546792984009,2.424079418182373,2.414900064468384,2.4032087326049805,2.3981807231903076,2.3861019611358643,2.3587493896484375,2.3478052616119385,2.3500266075134277,2.563335418701172,3.1770870685577393,3.3204872608184814,3.4119386672973633
4396,2.2925612926483154,2.2864062786102295,2.272428512573242,2.2677419185638428,2.268388509750366,2.2665584087371826,,,,,,,
27293,2.5078842639923096,2.4916634559631348,2.48030686378479,2.4761130809783936,2.468683958053589,2.456555128097534,2.4508585929870605,2.4490981101989746,2.447953939437866,2.869084358215332,4.069190979003906,4.55063533782959,4.889350414276123
12561,2.7466156482696533,2.7351038455963135,2.7264933586120605,2.722653388977051,2.720294952392578,2.72060227394104,2.7215678691864014,2.721604824066162,2.7227747440338135,2.979417085647583,3.7927043437957764,3.951805830001831,4.087229251861572
10524,2.6171772480010986,2.5933516025543213,2.577289581298828,2.5579187870025635,2.552828550338745,2.5494673252105713,2.5433905124664307,2.5381970405578613,2.53739070892334,2.7403488159179688,3.3538575172424316,3.4719016551971436,3.5317320823669434
4216,2.3348169326782227,2.3058362007141113,2.293156147003174,2.2657406330108643,2.2594757080078125,2.2592225074768066,,,,,,,
21700,2.5084593296051025,2.4979023933410645,2.490671396255493,2.487926721572876,2.485944986343384,2.484649658203125,2.4836909770965576,2.483588457107544,2.4879908561706543,2.799720525741577,3.7876152992248535,4.111839771270752,4.347033977508545
5796,2.5874102115631104,2.579822301864624,2.5751967430114746,2.575683832168579,2.574146032333374,2.5724868774414062,2.572119951248169,2.5720293521881104,2.5717782974243164,,,,
12457,2.7915802001953125,2.7727582454681396,2.7598118782043457,2.7538208961486816,2.746967077255249,2.743039608001709,2.740758180618286,2.7388603687286377,2.741088628768921,3.0203745365142822,3.6683566570281982,3.77966570854187,3.872870683670044
9058,2.7081353664398193,2.6997265815734863,2.6877551078796387,2.6795005798339844,2.677894353866577,2.671297788619995,2.6692938804626465,2.668882369995117,2.67073655128479,2.816584348678589,3.2120258808135986,3.300220489501953,3.3213391304016113
7597,2.624390125274658,2.605919361114502,2.5974316596984863,2.5928804874420166,2.590745687484741,2.5858004093170166,2.5840816497802734,2.5804176330566406,2.581580400466919,2.6278884410858154,2.8609061241149902,2.875094175338745,
8959,2.848867893218994,2.8194150924682617,2.793205976486206,2.7751026153564453,2.771181106567383,2.762521743774414,2.7530367374420166,2.747436046600342,2.7429544925689697,2.879469156265259,3.2660434246063232,3.3248329162597656,3.3501625061035156
4792,2.459104299545288,2.4530580043792725,2.449805974960327,2.4469351768493652,2.444579601287842,2.444281816482544,2.443711519241333,,,,,,
23430,2.6800310611724854,2.6630465984344482,2.6441991329193115,2.6358461380004883,2.6208086013793945,2.6170578002929688,2.609325408935547,2.604569435119629,2.603672742843628,3.018439292907715,4.322805881500244,4.701435565948486,4.947592258453369
13944,2.5766313076019287,2.563474416732788,2.5621323585510254,2.555633783340454,2.555741548538208,2.556061267852783,2.556687116622925,2.556711435317993,2.557037353515625,2.9029901027679443,3.7809484004974365,3.9692907333374023,4.120124340057373
6314,2.6676526069641113,2.6576664447784424,2.6536049842834473,2.651048183441162,2.647329568862915,2.6473946571350098,2.644944906234741,2.643322706222534,2.6432225704193115,2.6452624797821045,,,
1809,2.6452689170837402,,,,,,,,,,,,
2580,2.4096620082855225,2.4074935913085938,2.407433032989502,,,,,,,,,,
15205,2.48189377784729,2.4624359607696533,2.441977024078369,2.4325082302093506,2.4272632598876953,2.422361373901367,2.4150257110595703,2.4095911979675293,2.4083151817321777,2.7069339752197266,3.5488932132720947,3.7043843269348145,3.8373236656188965
7962,2.7141733169555664,2.71205735206604,2.696218490600586,2.6923840045928955,2.689753770828247,2.6865077018737793,2.674669027328491,2.6740376949310303,2.6758220195770264,2.780047655105591,3.0298244953155518,3.0593576431274414,3.067873001098633
6286,3.043889045715332,3.037860155105591,3.02754282951355,3.024559736251831,3.0241363048553467,3.019595146179199,3.011218309402466,3.009645938873291,3.0097157955169678,3.0114622116088867,,,
4800,2.1821043491363525,2.1758601665496826,2.1768929958343506,2.1765406131744385,2.1773147583007812,2.175180435180664,2.1752493381500244,,,,,,
13512,2.6099929809570312,2.596172332763672,2.586615800857544,2.5800106525421143,2.5744974613189697,2.5714147090911865,2.5607962608337402,2.556774854660034,2.5600554943084717,2.839568614959717,3.6329474449157715,3.7846579551696777,3.8886759281158447
6866,2.9673783779144287,2.9628961086273193,2.959576368331909,2.9589316844940186,2.957537889480591,2.9509117603302,2.951110601425171,2.950448751449585,2.9524993896484375,2.981412887573242,3.0272700786590576,,
11013,2.7760770320892334,2.7664122581481934,2.7613112926483154,2.752298355102539,2.7443485260009766,2.7429451942443848,2.7421016693115234,2.7397868633270264,2.740980386734009,2.9459915161132812,3.619036912918091,3.775630474090576,3.8630805015563965
3966,2.755153179168701,2.739400863647461,2.723754644393921,2.718773126602173,2.7206499576568604,,,,,,,,
20773,2.748814105987549,2.7345080375671387,2.726708173751831,2.7190966606140137,2.7165679931640625,2.7147955894470215,2.7109382152557373,2.7098960876464844,2.7127678394317627,3.0772347450256348,4.0601887702941895,4.38599967956543,4.625380039215088
9948,1.8833016157150269,1.8712742328643799,1.8586493730545044,1.8549482822418213,1.8524024486541748,1.8474210500717163,1.8366986513137817,1.838828682899475,1.8415367603302002,1.9673166275024414,2.4655680656433105,2.5914180278778076,2.6776397228240967
4315,2.7792489528656006,2.7602732181549072,2.724125385284424,2.7243354320526123,2.7142226696014404,2.714046001434326,,,,,,,
7080,2.396637439727783,2.378141164779663,2.3686399459838867,2.3588693141937256,2.3474247455596924,2.331605911254883,2.3282883167266846,2.3282041549682617,2.3278205394744873,2.35426926612854,2.4477908611297607,,
4113,2.8099639415740967,2.7940850257873535,2.785429000854492,2.782565116882324,2.779717445373535,2.7797319889068604,,,,,,,
8115,2.572458505630493,2.559755325317383,2.543701410293579,2.537466049194336,2.53037691116333,2.524385690689087,2.5205702781677246,2.5213675498962402,2.5211379528045654,2.6246824264526367,2.959733486175537,3.013310432434082,3.023242950439453
7576,2.903766632080078,2.8973469734191895,2.890244960784912,2.884840726852417,2.8812973499298096,2.8792505264282227,2.8761065006256104,2.8768677711486816,2.878387451171875,2.9515905380249023,3.1275646686553955,3.1355035305023193,
8729,2.688394546508789,2.6670641899108887,2.662365674972534,2.6555609703063965,2.653519868850708,2.6474087238311768,2.6474733352661133,2.6475307941436768,2.650111198425293,2.779569625854492,3.1294381618499756,3.1707475185394287,3.1826250553131104
29323,2.6043920516967773,2.596390962600708,2.5902252197265625,2.58038592338562,2.5750248432159424,2.569071054458618,2.5674679279327393,2.566667318344116,2.5685458183288574,2.9948770999908447,4.288590431213379,4.782216548919678,5.1045026779174805
15925,2.725520610809326,2.716336727142334,2.711932897567749,2.7102386951446533,2.708589792251587,2.7067525386810303,2.702657461166382,2.702216386795044,2.701482057571411,3.07532000541687,4.038150310516357,4.2287726402282715,4.356899261474609
4496,2.402621030807495,2.3846399784088135,2.3752505779266357,2.3723154067993164,2.3367631435394287,2.324828624725342,,,,,,,
18394,2.7773845195770264,2.7547872066497803,2.72721004486084,2.711216449737549,2.702397584915161,2.6889636516571045,2.681640386581421,2.679253101348877,2.6792280673980713,3.0251212120056152,4.118834018707275,4.445996284484863,4.692041397094727
3655,2.8594706058502197,2.8507707118988037,2.844616651535034,2.846055507659912,2.8463258743286133,,,,,,,,
20312,2.626035451889038,2.6080846786499023,2.587498426437378,2.5803685188293457,2.5772194862365723,2.571218967437744,2.5660793781280518,2.56508469581604,2.565488576889038,2.904207229614258,3.9940714836120605,4.308777809143066,4.544638633728027
9086,2.762176513671875,2.7238543033599854,2.7098751068115234,2.7094521522521973,2.7070016860961914,2.702970027923584,2.6952719688415527,2.6916799545288086,2.6933205127716064,2.857177734375,3.339559555053711,3.4087047576904297,3.4508068561553955
7606,3.1209263801574707,3.108696460723877,3.0999228954315186,3.0951950550079346,3.0945322513580322,3.092122793197632,3.0901846885681152,3.089142322540283,3.088261604309082,3.1641693115234375,3.3568806648254395,3.364840030670166,
6982,2.224104166030884,2.211334705352783,2.1995527744293213,2.193085193634033,2.19038462638855,2.1877267360687256,2.1868088245391846,2.1873221397399902,2.187971353530884,2.223935842514038,2.2877795696258545,,
6073,2.701857566833496,2.695800542831421,2.6800777912139893,2.6612915992736816,2.6590278148651123,2.6576879024505615,2.6577539443969727,2.651284694671631,2.6484451293945312,,,,
6395,2.7950477600097656,2.7825772762298584,2.774155616760254,2.764033555984497,2.7598114013671875,2.759939670562744,2.757427453994751,2.757500410079956,2.758897304534912,2.7588109970092773,,,
12113,3.14471173286438,3.1348986625671387,3.13128662109375,3.129265785217285,3.1268985271453857,3.122286558151245,3.120471239089966,3.1184377670288086,3.1188454627990723,3.3689234256744385,4.116018295288086,4.2445855140686035,4.343832015991211
7558,2.7847650051116943,2.7768352031707764,2.7701826095581055,2.7688605785369873,2.764423131942749,2.7635273933410645,2.762418508529663,2.762375831604004,2.765568971633911,2.8633956909179688,3.0535919666290283,3.0615735054016113,
2976,2.571382999420166,2.563418388366699,2.563133478164673,,,,,,,,,,
2792,2.96360445022583,2.9604296684265137,2.9617443084716797,,,,,,,,,,
16413,2.4977779388427734,2.468658685684204,2.4587042331695557,2.444885730743408,2.4365248680114746,2.4311907291412354,2.419980049133301,2.418051242828369,2.413652181625366,2.7129366397857666,3.7266170978546143,3.987394094467163,4.170863628387451
6166,2.8108582496643066,2.795860528945923,2.791398525238037,2.788628339767456,2.771162271499634,2.769810914993286,2.7695226669311523,2.7690985202789307,2.7690484523773193,2.7693049907684326,,,
6158,2.9864866733551025,2.9712226390838623,2.956454038619995,2.9558537006378174,2.949162244796753,2.940863609313965,2.9308698177337646,2.930271625518799,2.927999496459961,2.9280951023101807,,,
17928,2.498082399368286,2.4866302013397217,2.4763898849487305,2.469851493835449,2.4618167877197266,2.460052251815796,2.4584176540374756,2.457718849182129,2.459160327911377,2.7939960956573486,3.8417558670043945,4.121797561645508,4.307541847229004
11538,2.607168197631836,2.578464984893799,2.558012008666992,2.5360560417175293,2.5146658420562744,2.5102977752685547,2.504993438720703,2.499512195587158,2.4997639656066895,2.701289653778076,3.3839762210845947,3.520967960357666,3.617121934890747
11042,2.834369421005249,2.815676689147949,2.803997039794922,2.7932534217834473,2.7848994731903076,2.7775771617889404,2.7646710872650146,2.765329599380493,2.7677407264709473,2.9920318126678467,3.5914223194122314,3.707991361618042,3.811347484588623
17855,2.4413890838623047,2.4247593879699707,2.412327766418457,2.404336452484131,2.3983261585235596,2.394321918487549,2.386692762374878,2.3817739486694336,2.3808376789093018,2.720078468322754,3.667541027069092,3.922956705093384,4.108573913574219
10719,2.827676773071289,2.81929612159729,2.8165063858032227,2.814220666885376,2.812448501586914,2.80963397026062,2.8064186573028564,2.8060688972473145,2.8079047203063965,3.030566453933716,3.6580801010131836,3.7540032863616943,3.800733804702759
8920,2.5755515098571777,2.5604822635650635,2.5470070838928223,2.536599636077881,2.530552864074707,2.5247302055358887,2.520038604736328,2.507091999053955,2.5049283504486084,2.6513280868530273,3.0641257762908936,3.1155271530151367,3.1403684616088867
14721,2.3140833377838135,2.2942428588867188,2.2886874675750732,2.2835822105407715,2.278353452682495,2.274665355682373,2.272578001022339,2.273582935333252,2.2745444774627686,2.5062990188598633,3.288062572479248,3.5271613597869873,3.690521001815796
8943,2.742924451828003,2.727640151977539,2.715287923812866,2.7106921672821045,2.7075400352478027,2.7062270641326904,2.7026867866516113,2.6979377269744873,2.701903820037842,2.819549083709717,3.1467161178588867,3.207587718963623,3.2386722564697266
12622,2.7840397357940674,2.761258602142334,2.7372701168060303,2.728870391845703,2.7196738719940186,2.7171030044555664,2.715266704559326,2.714860439300537,2.7128283977508545,2.9886882305145264,3.7890655994415283,3.9167754650115967,4.011682033538818
4471,2.496915578842163,2.4749672412872314,2.474074125289917,2.4740402698516846,2.474576234817505,2.4742591381073,,,,,,,
13940,2.716010808944702,2.702558755874634,2.6961371898651123,2.6833717823028564,2.6800906658172607,2.675535202026367,2.6708316802978516,2.6709511280059814,2.668550491333008,2.9651668071746826,3.749664068222046,3.9204330444335938,4.074850559234619
12396,2.8926780223846436,2.8816421031951904,2.8711419105529785,2.8605797290802,2.8578643798828125,2.8511080741882324,2.8463919162750244,2.844435930252075,2.8472440242767334,3.1299140453338623,3.915382146835327,4.039157867431641,4.138199806213379
13156,2.791454792022705,2.776273250579834,2.7700259685516357,2.7645657062530518,2.7614762783050537,2.757755994796753,2.755129814147949,2.755246162414551,2.757030963897705,3.085484027862549,3.86841082572937,4.006407260894775,4.111576080322266
10508,2.74153208732605,2.734980821609497,2.7284247875213623,2.7242445945739746,2.7190093994140625,2.717949390411377,2.715707778930664,2.7131545543670654,2.7114996910095215,2.9874188899993896,3.68165922164917,3.77573299407959,3.871090888977051
