length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
4766,2.5192079544067383,2.4906206130981445,2.4514858722686768,2.443727493286133,2.4727394580841064,3.1626505851745605,3.4219493865966797,3.453679084777832,3.4510304927825928,,,,,,
14679,2.796290397644043,2.6333930492401123,2.472815990447998,2.4655888080596924,2.5573270320892334,4.820285797119141,5.88292121887207,5.991217136383057,6.095123767852783,6.118896961212158,6.1532392501831055,6.16737699508667,6.206050395965576,6.222419261932373,6.219806671142578
19616,2.809000015258789,2.7873401641845703,2.767573833465576,2.755094289779663,2.8625376224517822,5.313880920410156,6.606748580932617,6.65433406829834,6.677130699157715,6.64874792098999,6.646292209625244,6.639204502105713,6.6636643409729,6.657846927642822,6.627792835235596
15917,2.7107770442962646,2.660013437271118,2.6378095149993896,2.6165380477905273,2.708743095397949,4.998006343841553,6.028001308441162,6.114192962646484,6.1853766441345215,6.203531742095947,6.202840805053711,6.189566612243652,6.220329761505127,6.226184368133545,6.2068915367126465
9020,2.7912094593048096,2.765836238861084,2.7575418949127197,2.7525320053100586,2.8238203525543213,4.505834102630615,5.083596706390381,5.236504077911377,5.300601959228516,5.291112422943115,5.294578552246094,5.302549839019775,5.328885555267334,5.336962699890137,5.339733123779297
9279,2.549680709838867,2.481935739517212,2.439134359359741,2.4216368198394775,2.4731929302215576,3.8646233081817627,4.6064558029174805,4.815365314483643,4.841527938842773,4.854676246643066,4.853356838226318,4.855535984039307,4.888050079345703,4.902044296264648,4.907053470611572
17807,2.6343345642089844,2.580627679824829,2.5551512241363525,2.5378379821777344,2.6212406158447266,4.956554412841797,6.226744651794434,6.354275703430176,6.435417652130127,6.359217643737793,6.356262683868408,6.358254909515381,6.423810958862305,6.445133686065674,6.434811115264893
4802,2.8700718879699707,2.832976818084717,2.8176448345184326,2.7981648445129395,2.8370308876037598,3.487124443054199,3.74845027923584,3.821899652481079,3.8068199157714844,,,,,,
6643,2.404340982437134,2.34808087348938,2.327796220779419,2.320427179336548,2.370288133621216,3.4782278537750244,3.887674331665039,4.094775676727295,4.120956897735596,4.116943836212158,4.122146129608154,4.120870113372803,,,
6494,2.7862672805786133,2.7497148513793945,2.7365493774414062,2.731433391571045,2.7807552814483643,3.93328857421875,4.400138854980469,4.608656406402588,4.606387615203857,4.625216484069824,4.638769626617432,4.639762878417969,,,
9710,2.710796594619751,2.6616504192352295,2.647448778152466,2.641867160797119,2.725632905960083,4.515799522399902,5.205440998077393,5.4494524002075195,5.512173175811768,5.522072792053223,5.539017677307129,5.530966758728027,5.538508415222168,5.539063930511475,5.538387298583984
4890,3.130066394805908,3.0833353996276855,3.058729410171509,3.0596818923950195,3.1218385696411133,3.9755403995513916,4.224212169647217,4.299784183502197,4.3200554847717285,,,,,,
9885,2.5788705348968506,2.53853178024292,2.5245444774627686,2.5162227153778076,2.59281587600708,4.279812812805176,4.920459270477295,5.091196060180664,5.122243881225586,5.115512847900391,5.118692874908447,5.115577220916748,5.138906478881836,5.151132583618164,5.145118236541748
10109,2.5996437072753906,2.5534074306488037,2.5075130462646484,2.4926252365112305,2.548158884048462,4.138640403747559,4.932528018951416,5.160469055175781,5.201699733734131,5.1860456466674805,5.2043867111206055,5.209349632263184,5.243533611297607,5.255325794219971,5.256572246551514
14481,3.0192153453826904,2.9832923412323,2.968579053878784,2.9630966186523438,3.0497689247131348,5.180270671844482,6.158509731292725,6.228225231170654,6.256396770477295,6.215201377868652,6.246133327484131,6.243605136871338,6.3056721687316895,6.324102878570557,6.314584732055664
9283,2.9230480194091797,2.878692388534546,2.8608741760253906,2.8445379734039307,2.9124152660369873,4.6008830070495605,5.128370761871338,5.271712779998779,5.261011600494385,5.235356330871582,5.235867977142334,5.230937480926514,5.242827892303467,5.2494425773620605,5.247642517089844
9298,2.8921494483947754,2.852088451385498,2.838690757751465,2.835150718688965,2.9100544452667236,4.467726230621338,4.989189624786377,5.179461479187012,5.170421600341797,5.182210445404053,5.1899495124816895,5.1932783126831055,5.206711769104004,5.2147088050842285,5.219329833984375
14642,2.43219256401062,2.3799619674682617,2.3473236560821533,2.334282875061035,2.4059066772460938,4.4304704666137695,5.449326515197754,5.6469855308532715,5.693953990936279,5.689813613891602,5.709236145019531,5.7156081199646,5.767512798309326,5.792734146118164,5.801025390625
6736,2.971745014190674,2.943176507949829,2.9252214431762695,2.9134228229522705,2.9729208946228027,4.229665756225586,4.604770660400391,4.751117706298828,4.757397174835205,4.7549309730529785,4.762831687927246,4.760796546936035,4.761943817138672,,
7682,2.9195516109466553,2.8828513622283936,2.8605082035064697,2.841921091079712,2.919438123703003,4.286295413970947,4.7541117668151855,4.882462501525879,4.895908832550049,4.895936012268066,4.899672031402588,4.908459186553955,4.907794952392578,4.909101963043213,4.9090776443481445
7854,2.7745001316070557,2.727653741836548,2.7087302207946777,2.687366247177124,2.7435762882232666,3.9992804527282715,4.653151512145996,4.845101833343506,4.897673606872559,4.892184734344482,4.90659761428833,4.9187188148498535,4.929443836212158,4.931119918823242,4.929651737213135
11523,2.756178379058838,2.7137088775634766,2.7023818492889404,2.6924490928649902,2.7730040550231934,4.649441719055176,5.411733627319336,5.5421037673950195,5.604013919830322,5.600457668304443,5.607019424438477,5.60243558883667,5.631497859954834,5.63979434967041,5.633335590362549
15911,2.4789302349090576,2.446683883666992,2.421989679336548,2.414250135421753,2.4890992641448975,4.7567644119262695,5.917281627655029,6.031009674072266,6.2114715576171875,6.066857814788818,6.03801965713501,6.0147013664245605,6.019540309906006,6.029405117034912,6.0212016105651855
8648,2.8536195755004883,2.8129842281341553,2.791538953781128,2.784163475036621,2.845407247543335,4.404768466949463,4.921588897705078,5.107724666595459,5.1110076904296875,5.079697132110596,5.082769870758057,5.08779239654541,5.107223033905029,5.121501922607422,5.130598545074463
22273,2.812887668609619,2.769838809967041,2.7470903396606445,2.729766607284546,2.829768180847168,5.297567844390869,6.719831943511963,6.950511932373047,7.177211284637451,7.111959934234619,7.110552787780762,7.0815863609313965,7.100581645965576,7.080740451812744,7.038911819458008
5628,3.037074089050293,3.0033326148986816,2.968945264816284,2.9671380519866943,3.0125207901000977,3.79682993888855,4.123019695281982,4.274678707122803,4.307852745056152,4.300789833068848,,,,,
13123,2.4643986225128174,2.429354667663574,2.4095444679260254,2.398963212966919,2.4874444007873535,4.484816074371338,5.457758903503418,5.564718723297119,5.577732563018799,5.534790515899658,5.546223163604736,5.552051544189453,5.591446876525879,5.609695911407471,5.613058090209961
10502,2.3229124546051025,2.267730712890625,2.2222633361816406,2.2162437438964844,2.2714426517486572,3.9896860122680664,4.715997219085693,4.962575435638428,5.000524044036865,4.980395317077637,4.987778663635254,4.987242698669434,5.013051986694336,5.031278610229492,5.044919967651367
6427,2.419478416442871,2.351654052734375,2.315516710281372,2.2923409938812256,2.324751138687134,3.3298094272613525,3.823610305786133,4.015623092651367,4.017117023468018,4.005049705505371,4.011449337005615,4.011622905731201,,,
7781,3.1037909984588623,3.063488721847534,3.0270750522613525,2.9765625,3.0259342193603516,4.370166778564453,4.859649658203125,4.97952127456665,5.002160549163818,5.0023722648620605,5.009943008422852,5.015015125274658,5.0256266593933105,5.0264482498168945,5.02626895904541
12429,2.89595365524292,2.85487699508667,2.8451671600341797,2.8366148471832275,2.9194858074188232,4.897614479064941,5.750888347625732,5.895620346069336,5.972522735595703,5.9228692054748535,5.955868721008301,5.952861785888672,5.9942755699157715,6.0096025466918945,6.001400470733643
5940,2.7955315113067627,2.770007610321045,2.759162187576294,2.753011465072632,2.7947330474853516,3.888471841812134,4.21575927734375,4.342301845550537,4.360883712768555,4.370493412017822,4.374950885772705,,,,
7253,2.691739797592163,2.645982265472412,2.623582601547241,2.613524913787842,2.6719248294830322,4.028686046600342,4.578420639038086,4.77376651763916,4.807877063751221,4.8256049156188965,4.844769477844238,4.844342231750488,4.846817493438721,4.848018646240234,
7505,2.931600570678711,2.879634380340576,2.8694334030151367,2.8302931785583496,2.89729642868042,4.243901252746582,4.736867904663086,4.880094051361084,4.874125003814697,4.855632305145264,4.845876216888428,4.849371433258057,4.867700576782227,4.870837211608887,
13743,2.651096820831299,2.6096930503845215,2.55511736869812,2.5307013988494873,2.6016640663146973,4.6394758224487305,5.705668926239014,5.8029327392578125,5.866912841796875,5.80590295791626,5.814890384674072,5.811511993408203,5.882054805755615,5.906001091003418,5.898952007293701
20876,2.9450302124023438,2.9209659099578857,2.912203550338745,2.908212184906006,3.0040225982666016,5.095436096191406,6.293544292449951,6.41257381439209,6.517482757568359,6.5103440284729,6.528538227081299,6.532124996185303,6.667766094207764,6.700146198272705,6.661484718322754
8402,2.835289716720581,2.7672677040100098,2.728328227996826,2.7121570110321045,2.7737512588500977,4.045189380645752,4.506430149078369,4.644887447357178,4.615461826324463,4.5931901931762695,4.59380578994751,4.595294952392578,4.601277828216553,4.608974456787109,4.614716053009033
3592,2.96584415435791,2.9162423610687256,2.9096736907958984,2.9049978256225586,2.9263603687286377,3.209822177886963,3.212367296218872,,,,,,,,
9431,2.783071517944336,2.7011966705322266,2.657707929611206,2.639913320541382,2.7179176807403564,4.381531715393066,5.015419006347656,5.191511631011963,5.1720123291015625,5.12958288192749,5.126471042633057,5.122368335723877,5.133169174194336,5.147729396820068,5.156651496887207
5942,2.236680507659912,2.1886401176452637,2.168869972229004,2.1577706336975098,2.1907124519348145,3.074477195739746,3.525193452835083,3.672128438949585,3.6883323192596436,3.690157413482666,3.691124200820923,,,,
6976,2.758544445037842,2.7254364490509033,2.7179620265960693,2.7167177200317383,2.7840113639831543,4.103114604949951,4.534085750579834,4.719376564025879,4.727382659912109,4.748267650604248,4.754007816314697,4.755458831787109,4.760045528411865,,
8707,2.9776010513305664,2.9348881244659424,2.9271390438079834,2.912931203842163,3.002512216567993,4.508864879608154,5.046206951141357,5.226386070251465,5.2196502685546875,5.185100078582764,5.180589199066162,5.188057899475098,5.2139410972595215,5.221342086791992,5.2233052253723145
10779,2.5825700759887695,2.5125691890716553,2.4996542930603027,2.4704251289367676,2.530250072479248,3.97857666015625,4.655776500701904,4.850090026855469,4.892312526702881,4.88934850692749,4.887441635131836,4.875675678253174,4.887287139892578,4.888583183288574,4.879219055175781
11094,3.1158509254455566,3.0909719467163086,3.0797245502471924,3.073925018310547,3.1661908626556396,5.159633636474609,5.729029178619385,5.849664211273193,5.852386474609375,5.828903675079346,5.853085994720459,5.852139472961426,5.867735385894775,5.868507385253906,5.855868339538574
13281,2.7041594982147217,2.6709518432617188,2.6484341621398926,2.6299612522125244,2.7179079055786133,4.7111687660217285,5.500881195068359,5.692438125610352,5.695191383361816,5.677663803100586,5.687563896179199,5.687294006347656,5.731351852416992,5.746460914611816,5.742753028869629
5501,2.688861846923828,2.6711061000823975,2.655945062637329,2.650937557220459,2.6955630779266357,3.6148879528045654,3.9290335178375244,4.0470452308654785,4.043158054351807,4.038896560668945,,,,,
5071,2.521713972091675,2.4804909229278564,2.4660191535949707,2.4545981884002686,2.4888665676116943,3.3208675384521484,3.5135672092437744,3.5435290336608887,3.5243067741394043,,,,,,
6772,3.0539419651031494,3.021949291229248,3.013044834136963,3.006985902786255,3.0829310417175293,4.44098424911499,4.799487590789795,4.929044246673584,4.955892086029053,4.953298091888428,4.955767631530762,4.953747272491455,4.953011989593506,,
11330,2.502715826034546,2.428304672241211,2.394552707672119,2.3647379875183105,2.4081406593322754,4.318866729736328,5.183411598205566,5.349863529205322,5.35884428024292,5.360978126525879,5.374038219451904,5.379823207855225,5.40506649017334,5.414676666259766,5.412484169006348
3908,2.8200156688690186,2.7753045558929443,2.761404037475586,2.7421975135803223,2.7759523391723633,3.1996877193450928,3.2823970317840576,,,,,,,,
7408,2.57177734375,2.5073471069335938,2.4785006046295166,2.4655821323394775,2.536839246749878,3.8982608318328857,4.415777683258057,4.636010646820068,4.682969570159912,4.666907787322998,4.6666951179504395,4.661242485046387,4.662959575653076,4.665764808654785,
8234,3.106736660003662,3.086914539337158,3.0792486667633057,3.074350118637085,3.1554641723632812,4.658876419067383,5.129830837249756,5.265647888183594,5.2358808517456055,5.2069220542907715,5.212225914001465,5.208629608154297,5.2194414138793945,5.218227863311768,5.2205634117126465
4816,2.7025628089904785,2.6628289222717285,2.6435813903808594,2.636766195297241,2.6717700958251953,3.407768487930298,3.708376884460449,3.7569117546081543,3.7619543075561523,,,,,,
11235,2.8268184661865234,2.7810163497924805,2.74532413482666,2.722853899002075,2.817941904067993,4.584731578826904,5.235112190246582,5.396768093109131,5.401430606842041,5.376935958862305,5.375737190246582,5.371366500854492,5.399942398071289,5.402216911315918,5.407088279724121
10728,2.5535707473754883,2.4731552600860596,2.445441484451294,2.429589033126831,2.5122458934783936,4.23199462890625,5.045628070831299,5.2118024826049805,5.245540142059326,5.241011619567871,5.258065223693848,5.264087200164795,5.29536247253418,5.308271884918213,5.309007167816162
4396,2.3435351848602295,2.3211703300476074,2.3112430572509766,2.305943727493286,2.334392547607422,3.0011146068573,3.1867239475250244,3.2339775562286377,,,,,,,
27293,2.5740115642547607,2.533097982406616,2.51586651802063,2.5033764839172363,2.599689483642578,5.217245578765869,6.851501941680908,7.009714126586914,7.085063457489014,7.070925235748291,7.0803117752075195,7.099987506866455,7.226221561431885,7.288804054260254,7.279198169708252
12561,2.8269057273864746,2.7820749282836914,2.7590487003326416,2.748246908187866,2.8338510990142822,4.805205821990967,5.678707122802734,5.850610733032227,5.870508193969727,5.847886085510254,5.866396427154541,5.888979911804199,5.954813003540039,5.9683003425598145,5.963065147399902
10524,2.8119680881500244,2.692671298980713,2.643423080444336,2.6281180381774902,2.69132137298584,4.331507682800293,5.121845245361328,5.363797187805176,5.451488018035889,5.422186851501465,5.424590110778809,5.42812442779541,5.465029239654541,5.4774346351623535,5.478617191314697
4216,2.482912063598633,2.375192165374756,2.3458855152130127,2.3215932846069336,2.349013328552246,2.8316690921783447,3.006143569946289,3.0178146362304688,,,,,,,
21700,2.6000423431396484,2.536552667617798,2.5199925899505615,2.5164051055908203,2.6017205715179443,5.060919761657715,6.731443881988525,6.817516326904297,6.708493709564209,6.632623195648193,6.675129413604736,6.647564888000488,6.6412153244018555,6.654401779174805,6.644257068634033
5796,2.646942615509033,2.6109378337860107,2.5958762168884277,2.589724540710449,2.6393260955810547,3.6647887229919434,3.9771430492401123,4.132121562957764,4.173357009887695,4.1687235832214355,4.1659746170043945,,,,
12457,2.8658840656280518,2.8270275592803955,2.8023180961608887,2.7886526584625244,2.8685882091522217,4.489447116851807,5.205959796905518,5.347033977508545,5.422797679901123,5.431003093719482,5.452202320098877,5.447883129119873,5.4904303550720215,5.494656562805176,5.4717583656311035
9058,2.7858104705810547,2.747300386428833,2.732255220413208,2.7268595695495605,2.7924134731292725,4.417192459106445,5.101497173309326,5.30513334274292,5.347355365753174,5.317189693450928,5.3173370361328125,5.312644958496094,5.3260178565979,5.3333516120910645,5.3329291343688965
7597,2.725724935531616,2.6809403896331787,2.650913953781128,2.6396374702453613,2.6930911540985107,3.9554364681243896,4.457492351531982,4.643376350402832,4.705010890960693,4.728521823883057,4.7400221824646,4.742701530456543,4.745445728302002,4.748719215393066,
8959,2.915191650390625,2.8616762161254883,2.8316056728363037,2.8105456829071045,2.8690781593322754,4.40727424621582,5.048189640045166,5.220402240753174,5.236922740936279,5.2162580490112305,5.216879367828369,5.203235149383545,5.21403169631958,5.2215166091918945,5.221447467803955
4792,2.5111377239227295,2.4781689643859863,2.4660468101501465,2.4567158222198486,2.489274740219116,3.2378745079040527,3.5239808559417725,3.6011483669281006,3.5967864990234375,,,,,,
23430,2.8056938648223877,2.7466888427734375,2.6890316009521484,2.674494743347168,2.7653491497039795,5.632208824157715,7.201836109161377,7.626689910888672,7.623007297515869,7.427903652191162,7.415583610534668,7.361168384552002,7.27791690826416,7.293603420257568,7.267343521118164
13944,2.662846326828003,2.612061023712158,2.596877098083496,2.5886788368225098,2.693810224533081,4.873976230621338,5.92048978805542,6.081188678741455,6.161650657653809,6.177842140197754,6.191938877105713,6.178267955780029,6.211847305297852,6.226080894470215,6.2246928215026855
6314,2.7414095401763916,2.7074878215789795,2.6838254928588867,2.676086664199829,2.726386785507202,3.768268346786499,4.380313873291016,4.604535102844238,4.677012920379639,4.6806769371032715,4.673152446746826,4.671352386474609,,,
1809,2.6675379276275635,2.657651662826538,2.654848098754883,,,,,,,,,,,,
2580,2.4328086376190186,2.410897970199585,2.403003454208374,2.4011330604553223,2.40107798576355,,,,,,,,,,
15205,2.5704171657562256,2.5161314010620117,2.485405683517456,2.4703242778778076,2.5408921241760254,4.545556545257568,5.462435722351074,5.535375595092773,5.558365345001221,5.543242931365967,5.553466320037842,5.546720504760742,5.594130039215088,5.623239994049072,5.631049633026123
7962,2.774069309234619,2.747396230697632,2.7306556701660156,2.7304840087890625,2.797154188156128,4.214419364929199,4.667029857635498,4.842423915863037,4.8478102684021,4.840011119842529,4.839489459991455,4.834845542907715,4.838290214538574,4.842128753662109,4.8449907302856445
6286,3.0924789905548096,3.060532569885254,3.052138090133667,3.0484580993652344,3.103665351867676,4.23099946975708,4.583781719207764,4.725130558013916,4.757448673248291,4.749505043029785,4.746822357177734,4.74582576751709,,,
4800,2.2381813526153564,2.2049379348754883,2.19022274017334,2.183089017868042,2.217130661010742,3.1030375957489014,3.549391746520996,3.6337788105010986,3.627957344055176,,,,,,
13512,2.6716361045837402,2.6253740787506104,2.610628843307495,2.6017770767211914,2.6837944984436035,4.555119514465332,5.466924667358398,5.613684177398682,5.656884670257568,5.650888919830322,5.663278102874756,5.655054092407227,5.681290626525879,5.69310998916626,5.69086217880249
6866,3.007722854614258,2.9850594997406006,2.9750030040740967,2.9722142219543457,3.0354673862457275,4.258407115936279,4.653444290161133,4.801681995391846,4.831511974334717,4.821303367614746,4.832191467285156,4.827314853668213,4.830065727233887,,
11013,2.857240915298462,2.812021493911743,2.7896358966827393,2.782776355743408,2.878492593765259,4.827445983886719,5.5177226066589355,5.672227382659912,5.699134826660156,5.679323673248291,5.693702220916748,5.695592403411865,5.722556114196777,5.732050895690918,5.738387107849121
3966,2.8190338611602783,2.7638421058654785,2.739335298538208,2.7241358757019043,2.7374157905578613,3.20919132232666,3.3153042793273926,,,,,,,,
20773,2.8124756813049316,2.7748610973358154,2.757390022277832,2.7481319904327393,2.842878818511963,5.213017463684082,6.349210262298584,6.424549579620361,6.475234508514404,6.491757392883301,6.494032859802246,6.481965065002441,6.493213176727295,6.539632320404053,6.5449748039245605
9948,1.933382272720337,1.8959475755691528,1.886117935180664,1.8780282735824585,1.9220236539840698,3.4251670837402344,4.439416408538818,4.729636192321777,4.755620002746582,4.755086898803711,4.756591796875,4.751582145690918,4.785335540771484,4.797739505767822,4.797898292541504
4315,2.9026129245758057,2.8506903648376465,2.8048956394195557,2.789639949798584,2.802534580230713,3.375656843185425,3.5751421451568604,3.6026480197906494,,,,,,,
7080,2.495656728744507,2.4402310848236084,2.415741205215454,2.4018516540527344,2.4495303630828857,3.743105888366699,4.176975250244141,4.3851423263549805,4.392724514007568,4.401014804840088,4.401036739349365,4.410153388977051,4.421777248382568,,
4113,2.8762495517730713,2.834012985229492,2.8197808265686035,2.8085296154022217,2.8314661979675293,3.309649705886841,3.4185001850128174,3.4196860790252686,,,,,,,
8115,2.6952967643737793,2.6089706420898438,2.5807719230651855,2.571863889694214,2.626586437225342,4.180135250091553,4.715513706207275,4.908463001251221,4.9209136962890625,4.886291027069092,4.891788482666016,4.896764755249023,4.910529136657715,4.919219493865967,4.923596382141113
7576,2.9535791873931885,2.916506767272949,2.9077537059783936,2.900543689727783,2.9651830196380615,4.1641082763671875,4.561914920806885,4.699511528015137,4.725235462188721,4.728787899017334,4.735300064086914,4.732208728790283,4.7403435707092285,4.742384910583496,
8729,2.775761842727661,2.7064287662506104,2.674777030944824,2.654996871948242,2.7152442932128906,4.272759437561035,4.954898834228516,5.117278099060059,5.126555919647217,5.095424652099609,5.09521484375,5.093607425689697,5.127986431121826,5.13955020904541,5.13834285736084
29323,2.7925326824188232,2.7128896713256836,2.6162140369415283,2.610039472579956,2.7042548656463623,5.592440605163574,7.591396808624268,8.043474197387695,8.348982810974121,8.146402359008789,8.122621536254883,8.008456230163574,7.659963607788086,7.572763919830322,7.524394989013672
15925,2.764723777770996,2.7424802780151367,2.732717990875244,2.725257396697998,2.834068775177002,5.100989818572998,6.086506366729736,6.146331787109375,6.235538005828857,6.216342449188232,6.229497909545898,6.197076797485352,6.185346603393555,6.167703628540039,6.137517929077148
4496,2.5563836097717285,2.453270196914673,2.409508228302002,2.3962135314941406,2.421398878097534,3.0325937271118164,3.254812002182007,3.286869764328003,,,,,,,
18394,2.895484209060669,2.809119462966919,2.775624990463257,2.755878210067749,2.8347456455230713,5.436403751373291,6.738859176635742,6.7728142738342285,6.877278804779053,6.721130847930908,6.729930400848389,6.66714334487915,6.734808444976807,6.76478910446167,6.734687328338623
3655,2.8733551502227783,2.8603882789611816,2.8486063480377197,2.8416619300842285,2.86257266998291,3.1760756969451904,3.202415943145752,,,,,,,,
20312,2.6917707920074463,2.6397037506103516,2.615100145339966,2.5997121334075928,2.686173915863037,4.999354839324951,6.528668403625488,6.584259986877441,6.697009563446045,6.677966594696045,6.707843780517578,6.684042930603027,6.7117228507995605,6.741133689880371,6.744771480560303
9086,2.8327558040618896,2.8065452575683594,2.7834537029266357,2.748976707458496,2.8222877979278564,4.434465408325195,5.079005241394043,5.2228922843933105,5.259955883026123,5.263659954071045,5.276532173156738,5.277792930603027,5.299459457397461,5.301418781280518,5.301141262054443
7606,3.1528542041778564,3.1223089694976807,3.112888813018799,3.106232166290283,3.171755313873291,4.550693035125732,4.9296979904174805,5.0558953285217285,5.093477725982666,5.101263999938965,5.114665985107422,5.110978603363037,5.120800495147705,5.123247146606445,
6982,2.2852373123168945,2.250603437423706,2.2355527877807617,2.2254490852355957,2.290262222290039,3.513936758041382,4.080506801605225,4.271876335144043,4.278587818145752,4.288759708404541,4.296705722808838,4.295629024505615,4.303558349609375,,
6073,2.833515167236328,2.7543928623199463,2.740178108215332,2.7362027168273926,2.775700092315674,3.7734789848327637,4.194876194000244,4.357239246368408,4.394471168518066,4.399261474609375,4.40230655670166,,,,
6395,2.8907630443573,2.8409852981567383,2.818774700164795,2.8097035884857178,2.879617214202881,4.026089191436768,4.3933916091918945,4.592870712280273,4.626172065734863,4.615567207336426,4.621212959289551,4.620360374450684,,,
12113,3.1876039505004883,3.158271551132202,3.152799129486084,3.146641969680786,3.240060806274414,5.342703342437744,6.07535982131958,6.158199787139893,6.2348737716674805,6.238583564758301,6.251498699188232,6.256381988525391,6.294922828674316,6.305736064910889,6.293963432312012
7558,2.8643670082092285,2.8226966857910156,2.8102009296417236,2.8030591011047363,2.8920364379882812,4.324336528778076,4.892455101013184,5.102288246154785,5.1140594482421875,5.075660228729248,5.076277732849121,5.065881252288818,5.071610450744629,5.077322006225586,
2976,2.630481243133545,2.576619863510132,2.5756285190582275,2.569127321243286,2.57609486579895,,,,,,,,,,
2792,3.0058324337005615,2.9751570224761963,2.9702951908111572,2.9686272144317627,2.968550682067871,,,,,,,,,,
