length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
42685,0.4120182693004608,0.41461873054504395,0.41616493463516235,0.41625863313674927,0.4169614613056183,0.3799929618835449,0.22099098563194275,0.15729178488254547,0.14445355534553528,0.14119714498519897,0.14337588846683502,0.1404474675655365,0.13850298523902893
226768,0.4117027223110199,0.4131314754486084,0.4139561057090759,0.41456466913223267,0.4145205616950989,0.3731258511543274,0.2032209187746048,0.14041663706302643,0.10616136342287064,0.09685228765010834,0.09562195837497711,0.09471794962882996,0.09324067085981369
50267,0.4677223563194275,0.4693337678909302,0.46963217854499817,0.4701891839504242,0.47056716680526733,0.4291284680366516,0.24823442101478577,0.17663675546646118,0.16082121431827545,0.14498578011989594,0.14277756214141846,0.1390972137451172,0.13609325885772705
39868,0.39457711577415466,0.39553025364875793,0.396132230758667,0.39663389325141907,0.39650848507881165,0.354544997215271,0.19807866215705872,0.15102337300777435,0.14430119097232819,0.1411658525466919,0.1411658525466919,0.14001204073429108,0.13793016970157623
71656,0.4582868218421936,0.460184782743454,0.4610779285430908,0.46204087138175964,0.462613046169281,0.4129312336444855,0.21494361758232117,0.16449424624443054,0.15376241505146027,0.14216534793376923,0.1397370845079422,0.13582952320575714,0.13467121124267578
20295,0.36063069105148315,0.36210888624191284,0.36358708143234253,0.3637349009513855,0.3641783595085144,0.3348115384578705,0.21616162359714508,0.1760532110929489,0.17344173789024353,0.17373737692832947,0.17181572318077087,0.16733185946941376,0.1665927618741989
3610,0.4279778301715851,0.4271468222141266,0.4271468222141266,0.42659279704093933,0.4279778301715851,,,,,,,,
135810,0.40369632840156555,0.40469038486480713,0.4047124683856964,0.4053972363471985,0.4055371582508087,0.3608497083187103,0.17159266769886017,0.12363596260547638,0.11539650708436966,0.10613356530666351,0.10094985365867615,0.09184154123067856,0.09201090037822723
130345,0.44967585802078247,0.45040470361709595,0.4508650004863739,0.4512025713920593,0.4512946307659149,0.4051401913166046,0.23601211607456207,0.1872415542602539,0.15897808969020844,0.14646515250205994,0.1449154168367386,0.13588553667068481,0.13488051295280457
99355,0.4130541980266571,0.4136480391025543,0.41426199674606323,0.4148457646369934,0.41551002860069275,0.37296563386917114,0.19354838132858276,0.1377182900905609,0.11935987323522568,0.109918974339962,0.10650697350502014,0.10257158428430557,0.09947159141302109
116854,0.4358772337436676,0.4374775290489197,0.4384787976741791,0.4397025406360626,0.4398908019065857,0.39723074436187744,0.21398496627807617,0.14334982633590698,0.1223064661026001,0.10881099849939346,0.10357368737459183,0.09912369400262833,0.10032176971435547
83805,0.40840044617652893,0.4097488224506378,0.4105602204799652,0.41180121898651123,0.4133046865463257,0.3701449930667877,0.19568045437335968,0.14305828511714935,0.12841716408729553,0.1217588484287262,0.11753475666046143,0.11655629426240921,0.11993318051099777
56679,0.4678981602191925,0.4692390561103821,0.47031527757644653,0.47068578004837036,0.47068578004837036,0.4253956377506256,0.23864217102527618,0.17345048487186432,0.1670636385679245,0.1587713211774826,0.15261384844779968,0.15026728808879852,0.1489969789981842
93136,0.44926774501800537,0.45041659474372864,0.4509212374687195,0.45115745067596436,0.45190903544425964,0.4032060503959656,0.18888507783412933,0.13281652331352234,0.12799562513828278,0.12188627570867538,0.1148964986205101,0.10946357995271683,0.11253435909748077
60911,0.4231583774089813,0.42438969016075134,0.42476728558540344,0.4255881607532501,0.4256373941898346,0.38214772939682007,0.20405180752277374,0.15475037693977356,0.14007322490215302,0.13613304495811462,0.13496741652488708,0.1320286989212036,0.12473937124013901
360973,0.4378083646297455,0.43857574462890625,0.43943729996681213,0.44011324644088745,0.44055095314979553,0.3908658027648926,0.19281220436096191,0.12225568294525146,0.1065702959895134,0.09922625869512558,0.0966498851776123,0.09356378763914108,0.09489075094461441
30189,0.4405578076839447,0.44204843044281006,0.44317466020584106,0.44327405095100403,0.4439365267753601,0.41730430722236633,0.3080923557281494,0.2573785185813904,0.2523767054080963,0.2484017312526703,0.24489052593708038,0.24144555628299713,0.23727186024188995
38128,0.43655580282211304,0.43807700276374817,0.4395195245742798,0.439860463142395,0.4400703012943268,0.3995751142501831,0.2318243831396103,0.1735207736492157,0.16195446252822876,0.15728598833084106,0.15665651857852936,0.15531893074512482,0.1516733169555664
38168,0.37720078229904175,0.37856319546699524,0.37958499789237976,0.37992557883262634,0.3796635866165161,0.336983859539032,0.18633410334587097,0.14451897144317627,0.13883358240127563,0.13296478986740112,0.13453678786754608,0.1366327852010727,0.1276986002922058
30329,0.4977084696292877,0.49817007780075073,0.4990273416042328,0.49919217824935913,0.4992581307888031,0.4624616801738739,0.3144185543060303,0.2393089085817337,0.223185732960701,0.2164265215396881,0.21560223400592804,0.21293151378631592,0.20782089233398438
6156,0.518843412399292,0.5214424729347229,0.5220922827720642,0.5224171280860901,0.5233917832374573,0.5035737752914429,0.4602014422416687,0.4502924084663391,0.45305392146110535,0.45305392146110535,,,
124662,0.3831881284713745,0.3848085105419159,0.38575509190559387,0.3864048421382904,0.38665351271629333,0.3415234684944153,0.17160803079605103,0.11988416314125061,0.10445043444633484,0.09451156109571457,0.09007556736469269,0.08454862236976624,0.07939067482948303
216250,0.3967445194721222,0.3977294862270355,0.3984462320804596,0.3988023102283478,0.3991815149784088,0.3594866991043091,0.1904786080121994,0.12806937098503113,0.11387746036052704,0.10457341372966766,0.10216416418552399,0.09934335201978683,0.09554219990968704
93408,0.42349690198898315,0.42428913712501526,0.4249957203865051,0.42467454075813293,0.4250064194202423,0.3784472346305847,0.18504838645458221,0.12205592542886734,0.11419792473316193,0.10769955813884735,0.10187564045190811,0.09900651127099991,0.095238097012043
39834,0.42092183232307434,0.4224782884120941,0.42320629954338074,0.4234071373939514,0.42365819215774536,0.3809559643268585,0.2165737748146057,0.15386353433132172,0.14480093121528625,0.14083446562290192,0.14148716628551483,0.14013154804706573,0.138750821352005
41470,0.4119604527950287,0.41485410928726196,0.4168555438518524,0.41753074526786804,0.4172172546386719,0.3763684630393982,0.21499879658222198,0.15640221536159515,0.15080781280994415,0.14955389499664307,0.1487581431865692,0.14757655560970306,0.14461056888103485
73319,0.4101938009262085,0.41153043508529663,0.4119396209716797,0.4118032157421112,0.4124033451080322,0.3696722686290741,0.2052537500858307,0.15313902497291565,0.14109575748443604,0.13509458303451538,0.133076012134552,0.130280002951622,0.1259564310312271
158442,0.41791316866874695,0.41917547583580017,0.41964882612228394,0.42019161581993103,0.4204440712928772,0.37070348858833313,0.1740068942308426,0.12833087146282196,0.11650320142507553,0.10442306846380234,0.10023857653141022,0.09440678358078003,0.09318236261606216
89338,0.4456446170806885,0.4488123655319214,0.4504242241382599,0.4527524709701538,0.453703910112381,0.4133179485797882,0.2416217029094696,0.16518166661262512,0.1452125608921051,0.13919049501419067,0.1396941989660263,0.13921287655830383,0.136627197265625
47567,0.5168288946151733,0.5188260674476624,0.519814133644104,0.5209494233131409,0.5207181572914124,0.49319908022880554,0.35083144903182983,0.23266129195690155,0.20518426597118378,0.19385288655757904,0.1877351999282837,0.1764458566904068,0.1772867739200592
25867,0.3881393373012543,0.3916959762573242,0.39362895488739014,0.3950980007648468,0.39683768153190613,0.359106183052063,0.23075734078884125,0.18858005106449127,0.1874975860118866,0.18502338230609894,0.18285846710205078,0.18019098043441772,0.17671163380146027
74530,0.4328860938549042,0.43377164006233215,0.4350999593734741,0.4352073073387146,0.4356500804424286,0.38758888840675354,0.19592110812664032,0.14270763099193573,0.13107474148273468,0.12075674533843994,0.1188783049583435,0.11470548808574677,0.10921776294708252
78769,0.45587730407714844,0.45660093426704407,0.4571087658405304,0.4574134349822998,0.4575657844543457,0.4115832448005676,0.2268151193857193,0.15470552444458008,0.1362464874982834,0.12871815264225006,0.12888318300247192,0.1272454857826233,0.12735974788665771
211937,0.3924562633037567,0.39367830753326416,0.3952259421348572,0.39601391553878784,0.3970944285392761,0.3633202314376831,0.20386247336864471,0.14121177792549133,0.09734968096017838,0.08778080344200134,0.09233403950929642,0.0919046700000763,0.08695036917924881
208559,0.4255390465259552,0.4268816113471985,0.42773985862731934,0.4285406172275543,0.42894816398620605,0.3852483034133911,0.19667336344718933,0.12561433017253876,0.08519890904426575,0.06514223664999008,0.07007130235433578,0.07292421162128448,0.07652510702610016
21851,0.6099034547805786,0.6118713021278381,0.6137018799781799,0.6139307022094727,0.6135646104812622,0.5829481482505798,0.46190106868743896,0.4032309651374817,0.39622899889945984,0.3940780758857727,0.389227032661438,0.3864811658859253,0.3782435655593872
17427,0.44964709877967834,0.45102426409721375,0.45245882868766785,0.4526883661746979,0.4526309669017792,0.41751304268836975,0.29523155093193054,0.2621793746948242,0.25621163845062256,0.25345727801322937,0.2494979053735733,0.25053077936172485,0.2480059713125229
42652,0.49322423338890076,0.49451375007629395,0.4947012960910797,0.4952874481678009,0.495850145816803,0.45887649059295654,0.3018146753311157,0.23900403082370758,0.22111506760120392,0.2156522572040558,0.21051767468452454,0.20650848746299744,0.20533621311187744
62636,0.3796538710594177,0.38062775135040283,0.381697416305542,0.38236796855926514,0.3827032446861267,0.33801648020744324,0.18080656230449677,0.1422664225101471,0.13319815695285797,0.12665240466594696,0.12266109138727188,0.1190529391169548,0.11557251214981079
1181161,0.4942772388458252,0.49653518199920654,0.4981116056442261,0.499419629573822,0.5002772808074951,0.4593903720378876,0.26918599009513855,0.18145282566547394,0.15585766732692719,0.1358857899904251,0.12621141970157623,0.11806011199951172,0.11012469977140427
54307,0.43283554911613464,0.4351004362106323,0.43498995900154114,0.4361132085323334,0.4360947906970978,0.3891579210758209,0.20004788041114807,0.14580072462558746,0.1385088413953781,0.13403429090976715,0.12967020273208618,0.1253797858953476,0.12287550419569016
88288,0.4831007719039917,0.4839729070663452,0.4842560589313507,0.48513954877853394,0.4853547513484955,0.45301738381385803,0.35129350423812866,0.3032688498497009,0.23794853687286377,0.2223631739616394,0.2291024774312973,0.21318864822387695,0.18346774578094482
109899,0.4787486791610718,0.48038652539253235,0.4823155701160431,0.4832254946231842,0.4833528995513916,0.44196945428848267,0.2657076120376587,0.18114814162254333,0.14662553369998932,0.12607939541339874,0.12503299117088318,0.12345881015062332,0.12430504709482193
88083,0.41304224729537964,0.4139731824398041,0.4149608910083771,0.4154263734817505,0.41548311710357666,0.3754526972770691,0.2019118368625641,0.1265624463558197,0.1072511151432991,0.09989441931247711,0.09899753332138062,0.09558030217885971,0.09318483620882034
36719,0.41381844878196716,0.4153980314731598,0.41616058349609375,0.4166235327720642,0.41635119915008545,0.3820093274116516,0.22546909749507904,0.16623546183109283,0.15926359593868256,0.15324491262435913,0.15447044372558594,0.14945940673351288,0.13889266550540924
20033,0.4671292304992676,0.4684270918369293,0.46932560205459595,0.47087305784225464,0.4709728956222534,0.4310387969017029,0.300554096698761,0.26820746064186096,0.26416411995887756,0.26311585307121277,0.2641142010688782,0.26007089018821716,0.2595217823982239
84138,0.39884474873542786,0.40031853318214417,0.4009484350681305,0.4012218117713928,0.4014832675457001,0.36757469177246094,0.2087879478931427,0.1263757199048996,0.10348474979400635,0.09287123382091522,0.09005443751811981,0.08866386115550995,0.08484870195388794
94252,0.4251156449317932,0.4259326159954071,0.4268132150173187,0.42733311653137207,0.42731189727783203,0.38151976466178894,0.20697703957557678,0.14542926847934723,0.1265331208705902,0.11803463101387024,0.11474557220935822,0.1109154149889946,0.10428425669670105
39958,0.46583911776542664,0.46804144978523254,0.46911758184432983,0.4701937139034271,0.4708944261074066,0.43165323138237,0.2831723392009735,0.22924070060253143,0.21500074863433838,0.20396415889263153,0.20106111466884613,0.19653135538101196,0.18609540164470673
103392,0.4353334903717041,0.43638771772384644,0.43714213371276855,0.437490314245224,0.4376160502433777,0.38751548528671265,0.1815807819366455,0.1345365196466446,0.1234041303396225,0.11221370846033096,0.10934114456176758,0.10625579953193665,0.10527893900871277
28765,0.5020337104797363,0.5034938454627991,0.5038762092590332,0.50450199842453,0.505092978477478,0.47568225860595703,0.3254997432231903,0.23935337364673615,0.2282635122537613,0.21762558817863464,0.20778724551200867,0.18745002150535583,0.18529462814331055
83841,0.5255782008171082,0.5253635048866272,0.5260910391807556,0.526842474937439,0.5279755592346191,0.48578858375549316,0.2895122766494751,0.21395260095596313,0.195918470621109,0.1808423101902008,0.16509822010993958,0.14726684987545013,0.13943058252334595
86241,0.392597496509552,0.3950093388557434,0.39589059352874756,0.3963660001754761,0.39681822061538696,0.3549008071422577,0.1911967694759369,0.13543441891670227,0.12071984261274338,0.10755904763936996,0.10274695605039597,0.0997205525636673,0.098514623939991
94856,0.48829805850982666,0.4898582994937897,0.49074387550354004,0.4915134608745575,0.49156615138053894,0.44628700613975525,0.23924686014652252,0.17552922666072845,0.16080163419246674,0.1439550518989563,0.13293835520744324,0.12701357901096344,0.1305241584777832
245182,0.40091443061828613,0.40173014998435974,0.4022236466407776,0.4028884768486023,0.40312910079956055,0.3587212860584259,0.16909480094909668,0.12279041856527328,0.11025279015302658,0.09320423007011414,0.08711487799882889,0.08328098803758621,0.0846269279718399
51997,0.48991286754608154,0.49156680703163147,0.4925476610660553,0.4934900104999542,0.4934515357017517,0.4527376592159271,0.26934245228767395,0.19758832454681396,0.18056811392307281,0.17208684980869293,0.16799046099185944,0.161720871925354,0.1548166275024414
17688,0.41943690180778503,0.4202849268913269,0.41983264684677124,0.420171856880188,0.4197195768356323,0.383423775434494,0.25678426027297974,0.22184531390666962,0.21540027856826782,0.21788783371448517,0.21681365370750427,0.21455223858356476,0.2120646834373474
170355,0.42974376678466797,0.4310762882232666,0.4318452775478363,0.4324909746646881,0.4326964318752289,0.38512519001960754,0.18702709674835205,0.13203604519367218,0.11926858872175217,0.10364826023578644,0.09671568125486374,0.09000616520643234,0.0820404440164566
374281,0.4925256669521332,0.4942917227745056,0.4952428936958313,0.4963623583316803,0.49691542983055115,0.45271065831184387,0.2700885236263275,0.1999647319316864,0.17200979590415955,0.1660436987876892,0.16505512595176697,0.16238601505756378,0.15794283151626587
31486,0.4588388502597809,0.46039509773254395,0.46099853515625,0.4637299180030823,0.46496856212615967,0.4256812632083893,0.25366830825805664,0.19754812121391296,0.1850346177816391,0.1786825954914093,0.17522072792053223,0.17414088547229767,0.16343772411346436
141302,0.4073261618614197,0.4079347848892212,0.40858587622642517,0.4089963436126709,0.4093148112297058,0.3611767590045929,0.17176684737205505,0.11920567601919174,0.10201554000377655,0.08808792382478714,0.0850377231836319,0.0832330733537674,0.08373554795980453
65875,0.4305427074432373,0.4317571222782135,0.4328804612159729,0.43304744362831116,0.4339886009693146,0.38805311918258667,0.19298671185970306,0.13932447135448456,0.13033775985240936,0.12271726876497269,0.11886148154735565,0.11618975549936295,0.12034914642572403
28142,0.512507975101471,0.5157415866851807,0.5163456797599792,0.5173406004905701,0.517376184463501,0.4831213057041168,0.35413262248039246,0.30463364720344543,0.2969582974910736,0.2943287491798401,0.2944709062576294,0.29230332374572754,0.28526756167411804
44552,0.42417848110198975,0.4250987470149994,0.42570480704307556,0.4266250729560852,0.426827073097229,0.39722123742103577,0.2560378909111023,0.17530077695846558,0.16564913094043732,0.16407793760299683,0.15833184123039246,0.1524510681629181,0.14885975420475006
59650,0.5074098706245422,0.5083822011947632,0.5090360641479492,0.5103269219398499,0.5106621980667114,0.47233864665031433,0.328549861907959,0.2815423309803009,0.2670075297355652,0.2506454288959503,0.24124057590961456,0.23621122539043427,0.22853310406208038
40875,0.6089051961898804,0.611131489276886,0.6113272309303284,0.6120122075080872,0.6121100783348083,0.5894801020622253,0.5172843933105469,0.45644035935401917,0.43885016441345215,0.42603057622909546,0.4118654429912567,0.4277675747871399,0.4305076599121094
64939,0.40590399503707886,0.40681254863739014,0.4072745144367218,0.40721291303634644,0.40784427523612976,0.36152389645576477,0.18073885142803192,0.12648794054985046,0.11995872855186462,0.11449205875396729,0.11104267090559006,0.10979534685611725,0.10365112125873566
124573,0.4230451285839081,0.4242572486400604,0.4246666729450226,0.4252205491065979,0.42524462938308716,0.38158348202705383,0.19740232825279236,0.14393167197704315,0.13210727274417877,0.11857304722070694,0.10848257690668106,0.09808706492185593,0.09860081970691681
214083,0.38384178280830383,0.3848600685596466,0.3851730525493622,0.3856588304042816,0.3856915235519409,0.34015777707099915,0.15992861986160278,0.10977984964847565,0.09552837163209915,0.08376657962799072,0.07989424467086792,0.07702620327472687,0.076105996966362
273158,0.3970668911933899,0.3985934853553772,0.399413526058197,0.39982354640960693,0.40055206418037415,0.36048001050949097,0.192496657371521,0.13713309168815613,0.10877221077680588,0.09952481836080551,0.09884389489889145,0.09639109671115875,0.09088512510061264
227928,0.3968314528465271,0.3978756368160248,0.398643434047699,0.3990602195262909,0.39945510029792786,0.3579156696796417,0.17235706746578217,0.11271541565656662,0.09479747712612152,0.08585605770349503,0.0844082310795784,0.08298234641551971,0.07871345430612564
260497,0.3700695335865021,0.37083345651626587,0.3712941110134125,0.37179315090179443,0.3720695376396179,0.33155468106269836,0.16139532625675201,0.11431993544101715,0.09035804867744446,0.08250383287668228,0.0816132202744484,0.08009689301252365,0.07959400862455368
42605,0.48949652910232544,0.4894026517868042,0.4903649687767029,0.49027109146118164,0.4901302754878998,0.4653913974761963,0.3821382522583008,0.35115596652030945,0.3140711188316345,0.2790517508983612,0.27306655049324036,0.27837109565734863,0.2800140976905823
60954,0.47575220465660095,0.47617876529693604,0.47662171721458435,0.47650688886642456,0.476917028427124,0.433556467294693,0.26580700278282166,0.20546641945838928,0.18868327140808105,0.18039833009243011,0.17673984169960022,0.16811038553714752,0.16271287202835083
72107,0.4488745927810669,0.4493044912815094,0.44969281554222107,0.45024755597114563,0.45071905851364136,0.4046763777732849,0.20246300101280212,0.1507897973060608,0.1411374807357788,0.13084721565246582,0.11894822865724564,0.11509285122156143,0.1211116835474968
5480,0.2874087691307068,0.28923356533050537,0.2908759117126465,0.2912408709526062,0.29197078943252563,0.2833941578865051,0.2607664167881012,0.25711679458618164,,,,,
6408,0.3671972453594208,0.369069904088974,0.36875781416893005,0.368913859128952,0.37016230821609497,0.3572097420692444,0.31476280093193054,0.3055555522441864,0.3032147288322449,0.30181023478507996,,,
135506,0.4016501009464264,0.4025799632072449,0.403281033039093,0.4035983681678772,0.4039304554462433,0.35819077491760254,0.17460481822490692,0.13114547729492188,0.12520478665828705,0.11293964833021164,0.10572963207960129,0.09456408023834229,0.0943426862359047
