length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
128918,3.3881192207336426,3.3471767902374268,3.3294849395751953,3.326345205307007,3.3242409229278564,3.3255510330200195,3.432030439376831,4.436572551727295,6.112550735473633,7.6817216873168945,8.592443466186523,8.943721771240234,9.106413841247559,8.81831169128418,8.65152359008789
30299,3.4858317375183105,3.4467341899871826,3.4336748123168945,3.4329521656036377,3.4351048469543457,3.4365761280059814,3.515902280807495,4.245471477508545,5.275946140289307,6.199461460113525,6.557803630828857,6.62219762802124,6.64994478225708,6.582793235778809,6.543316841125488
134952,2.996511459350586,2.93721866607666,2.9075229167938232,2.898606061935425,2.8939242362976074,2.893589496612549,3.002017021179199,4.020057201385498,5.755124568939209,7.129446029663086,8.359973907470703,8.76838493347168,8.911341667175293,8.593499183654785,8.301013946533203
91732,3.0782344341278076,3.038048028945923,3.0243449211120605,3.0211610794067383,3.0176806449890137,3.018407106399536,3.1097238063812256,4.198495388031006,5.731842041015625,7.691646575927734,8.427799224853516,8.689858436584473,8.734930038452148,8.600041389465332,8.436379432678223
145637,2.795980453491211,2.756007194519043,2.743090867996216,2.7415215969085693,2.739992618560791,2.7422308921813965,2.8412537574768066,3.771791696548462,5.395346164703369,6.783102035522461,7.564537048339844,8.025785446166992,8.197603225708008,8.049758911132812,8.037186622619629
16326,2.520556688308716,2.4939820766448975,2.4887986183166504,2.4890925884246826,2.4886085987091064,2.49058198928833,2.5567708015441895,3.2743422985076904,4.175533771514893,4.698749542236328,4.965515613555908,5.179714202880859,5.220388412475586,5.229526519775391,5.23790168762207
111217,2.9143970012664795,2.872185707092285,2.856757164001465,2.85391902923584,2.852396011352539,2.8535068035125732,2.936739683151245,3.8782129287719727,5.433138370513916,7.159379482269287,7.76078987121582,8.123834609985352,8.298720359802246,8.106451988220215,7.874514579772949
87732,2.9628849029541016,2.9256293773651123,2.912997007369995,2.910665512084961,2.9100711345672607,2.911247730255127,3.001335382461548,3.9909236431121826,5.449864387512207,7.31850528717041,7.979917526245117,8.225211143493652,8.353927612304688,8.247760772705078,8.103023529052734
181968,2.9357216358184814,2.9042019844055176,2.8965866565704346,2.89575457572937,2.896514415740967,2.8984944820404053,2.9939687252044678,4.120432376861572,5.674978733062744,7.80558443069458,8.457035064697266,8.842101097106934,9.046738624572754,8.87071418762207,8.676392555236816
24434,3.0024402141571045,2.9648399353027344,2.9481959342956543,2.9417004585266113,2.940019130706787,2.941460371017456,3.038088798522949,3.811295747756958,4.824134826660156,5.461967468261719,5.857596397399902,6.071321487426758,6.1191725730896,6.10859489440918,6.102351665496826
41417,2.8182930946350098,2.7664389610290527,2.74477219581604,2.737980365753174,2.7334280014038086,2.7336080074310303,2.839462995529175,3.858752965927124,5.51999568939209,6.652834892272949,7.320133686065674,7.492149353027344,7.441802978515625,7.252365589141846,7.160636901855469
627621,3.16270112991333,3.119515895843506,3.104569911956787,3.101473331451416,3.1002421379089355,3.1022465229034424,3.2092185020446777,4.399091720581055,6.106480121612549,8.136628150939941,8.996160507202148,9.331095695495605,9.57595157623291,9.408393859863281,9.17727279663086
42685,3.2382631301879883,3.1904876232147217,3.1676928997039795,3.1628074645996094,3.1582834720611572,3.1566238403320312,3.244347095489502,4.1516194343566895,5.617343425750732,6.839455604553223,7.563461780548096,7.643702983856201,7.668493747711182,7.455827713012695,7.341888904571533
226768,3.227726697921753,3.192558526992798,3.1806094646453857,3.179046869277954,3.178997278213501,3.182084798812866,3.2833588123321533,4.230262756347656,5.773987770080566,7.350754737854004,8.240303993225098,8.551517486572266,8.709118843078613,8.404958724975586,8.16032886505127
50267,2.8246946334838867,2.7788290977478027,2.761003017425537,2.7587831020355225,2.7586960792541504,2.76145076751709,2.8425753116607666,3.7666988372802734,5.185120105743408,6.4564361572265625,7.1513261795043945,7.367310523986816,7.3665452003479,7.227845191955566,7.1450982093811035
39868,3.3352582454681396,3.2935523986816406,3.277299642562866,3.2727184295654297,3.271641254425049,3.2717859745025635,3.367703676223755,4.395567893981934,5.7525715827941895,7.001195907592773,7.392828941345215,7.533370494842529,7.540622234344482,7.4057207107543945,7.3384552001953125
71656,2.678021192550659,2.6402997970581055,2.630267381668091,2.626009225845337,2.6242611408233643,2.6235456466674805,2.7156033515930176,3.747049331665039,5.294919490814209,6.994576454162598,7.537557125091553,7.847347259521484,7.927573204040527,7.798098564147949,7.590767860412598
20295,3.6232011318206787,3.5813844203948975,3.560274124145508,3.556265354156494,3.551537036895752,3.552899122238159,3.645984172821045,4.417121887207031,5.461049556732178,6.013828277587891,6.339293956756592,6.464264392852783,6.5244317054748535,6.543426036834717,6.55433464050293
3610,2.9763457775115967,2.9512557983398438,2.9479260444641113,2.945248603820801,2.946016550064087,2.9432694911956787,2.9334981441497803,,,,,,,,
135810,3.050706386566162,3.0127453804016113,3.000028610229492,2.998857021331787,2.9982106685638428,2.9996612071990967,3.0931239128112793,4.220193386077881,6.00954532623291,7.90687894821167,8.617835998535156,8.8473482131958,9.01514720916748,8.87198543548584,8.629270553588867
130345,3.040072202682495,3.005688428878784,2.9972336292266846,2.996284246444702,2.995602607727051,2.998668670654297,3.1080048084259033,4.154305458068848,5.725995063781738,7.297945499420166,7.914267063140869,8.280207633972168,8.444718360900879,8.245558738708496,8.112866401672363
99355,3.056842803955078,3.0149011611938477,3.0032386779785156,3.001614809036255,3.000246286392212,3.0017356872558594,3.0874757766723633,4.118256092071533,5.809526443481445,7.497536659240723,8.181065559387207,8.482845306396484,8.605302810668945,8.348130226135254,8.014095306396484
116854,3.033629894256592,2.9839696884155273,2.960859775543213,2.9520232677459717,2.9471042156219482,2.946495532989502,3.046625852584839,4.128671169281006,5.938780307769775,7.394839763641357,8.155444145202637,8.50516128540039,8.676319122314453,8.5298433303833,8.361400604248047
83805,3.0909359455108643,3.0459580421447754,3.0261101722717285,3.021890878677368,3.0188214778900146,3.0176174640655518,3.1111655235290527,4.092023849487305,5.645373344421387,7.3509016036987305,8.066425323486328,8.366018295288086,8.424912452697754,8.297249794006348,8.194337844848633
56679,2.6438305377960205,2.6041901111602783,2.5901217460632324,2.5896081924438477,2.588815212249756,2.592026710510254,2.683009624481201,3.6179006099700928,5.0925750732421875,6.473559379577637,7.036712169647217,7.2489190101623535,7.333793640136719,7.281790733337402,7.2064528465271
93136,2.708296060562134,2.6722512245178223,2.6630711555480957,2.6605679988861084,2.6600613594055176,2.66145658493042,2.756932497024536,3.895857334136963,5.631650447845459,7.735384464263916,8.299877166748047,8.536849021911621,8.662190437316895,8.545637130737305,8.391008377075195
60911,2.8254806995391846,2.786794900894165,2.778986930847168,2.779015064239502,2.7800731658935547,2.781010389328003,2.8731021881103516,3.819776773452759,5.201983451843262,6.6584954261779785,7.245878219604492,7.604485511779785,7.666160583496094,7.586480617523193,7.499759674072266
360973,2.8751728534698486,2.828516960144043,2.8149478435516357,2.8122336864471436,2.8109192848205566,2.812711715698242,2.918071746826172,4.001362323760986,5.776482105255127,7.560718536376953,8.519206047058105,8.934698104858398,9.212575912475586,9.099215507507324,8.932697296142578
30189,3.206068277359009,3.144366979598999,3.1139469146728516,3.1048738956451416,3.099597692489624,3.099059581756592,3.1760292053222656,3.7896199226379395,4.708909034729004,5.655292510986328,6.102495193481445,6.328158855438232,6.386897087097168,6.3554911613464355,6.318493843078613
38128,2.8509907722473145,2.8156301975250244,2.808208703994751,2.806551218032837,2.804624319076538,2.806824207305908,2.8912594318389893,3.8587779998779297,5.333288669586182,6.727080345153809,7.111332893371582,7.2248945236206055,7.206382751464844,7.096409797668457,7.025050640106201
38168,3.3759050369262695,3.3456599712371826,3.3377668857574463,3.33756422996521,3.337703227996826,3.3410611152648926,3.4380571842193604,4.40365743637085,5.648972988128662,6.902494430541992,7.326401710510254,7.381907939910889,7.367824554443359,7.25321102142334,7.171285629272461
30329,2.783780097961426,2.7400267124176025,2.719503402709961,2.7186098098754883,2.718151330947876,2.7191805839538574,2.8186845779418945,3.6327507495880127,5.010313034057617,6.01584005355835,6.44539213180542,6.676575660705566,6.753433704376221,6.6788177490234375,6.646990776062012
6156,2.5536696910858154,2.5146827697753906,2.5004632472991943,2.495668888092041,2.4848313331604004,2.4830846786499023,2.527703285217285,2.814549207687378,3.0873517990112305,3.1981444358825684,3.1948082447052,3.1936843395233154,,,
124662,3.4715137481689453,3.424938678741455,3.409938335418701,3.4069113731384277,3.4051918983459473,3.40718412399292,3.509927988052368,4.606838703155518,6.2625651359558105,7.978662014007568,8.890483856201172,9.023865699768066,9.138729095458984,8.961310386657715,8.742255210876465
216250,3.2865939140319824,3.2469356060028076,3.2334327697753906,3.2318499088287354,3.231156587600708,3.2336835861206055,3.336491107940674,4.346444129943848,5.916976451873779,7.555672645568848,8.610442161560059,8.987759590148926,9.154892921447754,8.962783813476562,8.754922866821289
93408,3.109896183013916,3.083082675933838,3.076995611190796,3.077622175216675,3.0800914764404297,3.0844337940216064,3.176196813583374,4.162459850311279,5.683393478393555,7.489099502563477,8.240690231323242,8.486089706420898,8.66311264038086,8.524460792541504,8.391807556152344
39834,3.0835983753204346,3.0435774326324463,3.027526617050171,3.0249557495117188,3.0242502689361572,3.0260791778564453,3.1216180324554443,4.12761926651001,5.643264293670654,6.839090824127197,7.438284397125244,7.555127143859863,7.567980766296387,7.425288200378418,7.325701713562012
41470,3.232677936553955,3.1925244331359863,3.1781115531921387,3.1687352657318115,3.164952516555786,3.166908025741577,3.261558771133423,4.1915202140808105,5.485503196716309,6.613034248352051,7.210873126983643,7.420849323272705,7.565621376037598,7.466534614562988,7.4201531410217285
73319,3.2468268871307373,3.217318058013916,3.2103428840637207,3.2115845680236816,3.2128798961639404,3.216435194015503,3.3153786659240723,4.281677722930908,5.757079124450684,7.225117206573486,7.797309398651123,8.216294288635254,8.406933784484863,8.090468406677246,7.940862655639648
158442,2.920327663421631,2.885861873626709,2.877051830291748,2.875222682952881,2.8749232292175293,2.876704692840576,2.9738452434539795,4.063690662384033,5.643454074859619,7.7532758712768555,8.514883995056152,8.736067771911621,8.899175643920898,8.771111488342285,8.536382675170898
89338,3.068613052368164,2.9799511432647705,2.932129144668579,2.9130218029022217,2.902588129043579,2.8923137187957764,2.979419708251953,3.926320791244507,5.690544128417969,6.899664878845215,7.550106525421143,7.933605194091797,8.105485916137695,7.858213424682617,7.725543022155762
47567,2.6460256576538086,2.5822653770446777,2.5545167922973633,2.5449559688568115,2.5387721061706543,2.5357320308685303,2.625227928161621,3.3747079372406006,4.862247467041016,6.17431640625,7.072340488433838,7.238428592681885,7.278390884399414,7.183457851409912,7.12441873550415
25867,3.2425920963287354,3.178191661834717,3.145930051803589,3.132741928100586,3.128622531890869,3.126987934112549,3.190441846847534,3.9109582901000977,5.119873523712158,5.773793697357178,6.090340614318848,6.218350887298584,6.179335117340088,6.120437145233154,6.099626064300537
74530,2.9055752754211426,2.8661625385284424,2.8551340103149414,2.8526525497436523,2.852473497390747,2.8550186157226562,2.949173927307129,3.9904632568359375,5.551698684692383,7.285984039306641,7.96755838394165,8.296555519104004,8.408674240112305,8.284199714660645,8.070714950561523
78769,2.9118404388427734,2.8776347637176514,2.866079092025757,2.8648879528045654,2.8648152351379395,2.8667540550231934,2.973273515701294,4.028617858886719,5.7417802810668945,7.248587608337402,8.017358779907227,8.430841445922852,8.53831672668457,8.373055458068848,8.284631729125977
211937,3.348534345626831,3.3017446994781494,3.280714511871338,3.275026559829712,3.2713656425476074,3.2710068225860596,3.3607468605041504,4.341948509216309,6.247870445251465,7.984105110168457,8.71475887298584,9.001412391662598,9.085893630981445,8.81085205078125,8.54320240020752
208559,3.059316635131836,3.013997793197632,2.9997808933258057,2.99647855758667,2.995042562484741,2.9969067573547363,3.1013059616088867,4.239326000213623,6.1586012840271,7.704263687133789,8.657045364379883,9.132915496826172,9.29835319519043,9.039131164550781,8.77802848815918
21851,2.116978406906128,2.0709891319274902,2.054474115371704,2.0488996505737305,2.042318820953369,2.0433685779571533,2.136080741882324,2.7318124771118164,3.6695456504821777,4.320530414581299,4.7807512283325195,4.950014114379883,4.963200092315674,4.9023237228393555,4.871369361877441
17427,3.103391408920288,3.0659539699554443,3.0491127967834473,3.045053005218506,3.0458478927612305,3.0491535663604736,3.1524291038513184,3.853452444076538,4.730573654174805,5.21673059463501,5.553973197937012,5.770035266876221,5.841858863830566,5.855255603790283,5.851385593414307
42652,2.990795850753784,2.9456710815429688,2.924131155014038,2.9185659885406494,2.9171485900878906,2.9169068336486816,2.9875330924987793,3.6781198978424072,4.98590612411499,6.457913875579834,6.932538986206055,7.117811679840088,7.195476055145264,7.118243217468262,7.07813024520874
62636,3.3798859119415283,3.3412206172943115,3.329991340637207,3.327099323272705,3.3264966011047363,3.32720685005188,3.4320666790008545,4.45836877822876,5.812403202056885,7.4485063552856445,7.9420599937438965,8.135871887207031,8.142033576965332,7.972107887268066,7.818688869476318
1181161,2.7980663776397705,2.735447883605957,2.7086613178253174,2.698763847351074,2.69213604927063,2.689980983734131,2.7988035678863525,3.80800461769104,5.841930866241455,7.398407936096191,8.678827285766602,9.329965591430664,9.637478828430176,9.43785572052002,9.251765251159668
54307,2.8186521530151367,2.7807464599609375,2.772117853164673,2.7716562747955322,2.770902633666992,2.7726876735687256,2.867683172225952,3.9172122478485107,5.340219020843506,6.851931571960449,7.438946723937988,7.661011695861816,7.7310943603515625,7.636540412902832,7.566176891326904
88288,3.1023404598236084,3.0578086376190186,3.040172576904297,3.036452054977417,3.035275459289551,3.0356860160827637,3.1394667625427246,3.757359027862549,4.93729305267334,6.7038655281066895,7.857642650604248,8.309539794921875,8.40768814086914,8.351030349731445,8.328787803649902
109899,2.7588186264038086,2.702233076095581,2.6803672313690186,2.6708028316497803,2.666752815246582,2.6666152477264404,2.743879795074463,3.5673158168792725,5.264082908630371,7.017221927642822,7.822437763214111,8.15003490447998,8.321688652038574,8.125292778015137,7.966132640838623
88083,3.2011451721191406,3.1535685062408447,3.1347744464874268,3.131824254989624,3.1304585933685303,3.13289213180542,3.244307518005371,4.236179351806641,5.958034515380859,7.73707914352417,8.577425956726074,8.848910331726074,8.999300956726074,8.61563777923584,8.228723526000977
36719,3.198853015899658,3.1593174934387207,3.144317150115967,3.1414904594421387,3.1374826431274414,3.1383776664733887,3.2110207080841064,4.1529974937438965,5.6241679191589355,6.7783894538879395,7.098309516906738,7.307466983795166,7.2632341384887695,7.170529842376709,7.169594764709473
20033,2.9478554725646973,2.9227006435394287,2.897618532180786,2.8912606239318848,2.891366481781006,2.889561891555786,2.990352153778076,3.792233943939209,4.796858787536621,5.397429466247559,5.682210445404053,5.82592248916626,5.8023481369018555,5.758069038391113,5.7543792724609375
84138,3.426874876022339,3.373319625854492,3.3503828048706055,3.344759464263916,3.3427557945251465,3.3432860374450684,3.43807053565979,4.310352325439453,5.948703289031982,7.611868381500244,8.562052726745605,8.851298332214355,9.052217483520508,8.85894775390625,8.664321899414062
94252,3.0467605590820312,3.007977247238159,2.997098207473755,2.995612382888794,2.994910955429077,2.9993016719818115,3.1198599338531494,4.1502604484558105,5.646699905395508,7.0317487716674805,7.851032257080078,8.263562202453613,8.387826919555664,8.222744941711426,8.082350730895996
39958,2.99314546585083,2.9343957901000977,2.909353017807007,2.897961139678955,2.893716812133789,2.892965078353882,2.983182430267334,3.850707769393921,5.328252792358398,6.377720832824707,6.712125301361084,6.952110767364502,7.008288383483887,6.873201370239258,6.857624530792236
103392,2.842471122741699,2.808523416519165,2.798196792602539,2.7960617542266846,2.7958364486694336,2.7977185249328613,2.895399570465088,4.074860095977783,5.779906272888184,7.754400730133057,8.41695785522461,8.52178955078125,8.589499473571777,8.425179481506348,8.245040893554688
28765,2.4703752994537354,2.423011302947998,2.403439521789551,2.394972801208496,2.392857313156128,2.3927175998687744,2.4661099910736084,3.2294561862945557,4.558797359466553,5.600308418273926,6.123426914215088,6.3752617835998535,6.397277355194092,6.348881721496582,6.343075752258301
83841,2.3940815925598145,2.3500094413757324,2.327833890914917,2.3226654529571533,2.3204798698425293,2.318665027618408,2.3846378326416016,3.3012633323669434,4.790043830871582,6.93752384185791,7.88151741027832,8.12425708770752,8.129871368408203,8.032694816589355,7.8927106857299805
86241,3.2428395748138428,3.1979568004608154,3.1784493923187256,3.1714353561401367,3.170138120651245,3.172370195388794,3.2785727977752686,4.2119951248168945,5.650160789489746,7.396994113922119,8.115641593933105,8.379636764526367,8.411869049072266,8.27352523803711,8.114385604858398
94856,2.52274751663208,2.4830453395843506,2.4688374996185303,2.464632511138916,2.4632034301757812,2.464195966720581,2.5461769104003906,3.579580545425415,5.256162643432617,6.974467754364014,7.738549709320068,8.016016006469727,8.161169052124023,8.042890548706055,7.818108558654785
245182,3.1740384101867676,3.134809732437134,3.1214072704315186,3.118410110473633,3.1176304817199707,3.1197214126586914,3.2199575901031494,4.327018737792969,6.0028076171875,8.030295372009277,8.891705513000488,9.181039810180664,9.337221145629883,9.243541717529297,9.093753814697266
51997,2.7491250038146973,2.707918167114258,2.6903929710388184,2.685936450958252,2.6849210262298584,2.686704397201538,2.7885286808013916,3.7428174018859863,5.366335868835449,6.738951206207275,7.449592590332031,7.6974663734436035,7.735624313354492,7.534650802612305,7.429522514343262
17688,3.149596929550171,3.1197195053100586,3.1133053302764893,3.1155431270599365,3.1185498237609863,3.1222991943359375,3.2112927436828613,3.9531140327453613,4.9667744636535645,5.517373561859131,5.820167541503906,5.985499382019043,6.0622477531433105,6.065415382385254,6.065901756286621
170355,2.9843344688415527,2.9455056190490723,2.930626153945923,2.92856764793396,2.9272561073303223,2.9275941848754883,3.0223312377929688,4.0902910232543945,5.6418657302856445,8.157262802124023,8.8739013671875,9.175886154174805,9.255386352539062,9.135223388671875,8.916705131530762
374281,2.7413806915283203,2.691328763961792,2.6699910163879395,2.662703275680542,2.6591713428497314,2.6578898429870605,2.7565786838531494,3.7010128498077393,5.290804386138916,6.887068748474121,7.661593914031982,8.198854446411133,8.443331718444824,8.300037384033203,8.147709846496582
31486,2.7883737087249756,2.7458879947662354,2.7270379066467285,2.722266435623169,2.7188522815704346,2.7165656089782715,2.784000873565674,3.632026195526123,4.834447860717773,6.092596530914307,6.594802379608154,6.636361598968506,6.543263912200928,6.439513683319092,6.392948150634766
141302,2.9938676357269287,2.963218927383423,2.9593334197998047,2.9612808227539062,2.9628219604492188,2.966397285461426,3.067993640899658,4.1967339515686035,5.746638774871826,7.845056056976318,8.574974060058594,8.791865348815918,8.906463623046875,8.73636245727539,8.509088516235352
65875,2.9382376670837402,2.890650749206543,2.8727962970733643,2.867255210876465,2.8652470111846924,2.86623477935791,2.955366611480713,4.005514621734619,5.605940341949463,7.170444965362549,7.835559844970703,8.047795295715332,8.13050651550293,8.040639877319336,7.932637691497803
28142,2.6629514694213867,2.5997517108917236,2.5683372020721436,2.5540249347686768,2.549624443054199,2.5508065223693848,2.620119094848633,3.279812812805176,4.326547145843506,5.061760902404785,5.485307216644287,5.625810623168945,5.719376087188721,5.6806864738464355,5.665274143218994
44552,3.1196560859680176,3.061189651489258,3.0343542098999023,3.029007911682129,3.024308204650879,3.0235438346862793,3.1033918857574463,3.881659746170044,5.216592311859131,6.445281505584717,7.178328990936279,7.541982650756836,7.570374965667725,7.451774597167969,7.373011589050293
59650,2.6909255981445312,2.651939630508423,2.6330349445343018,2.6292240619659424,2.62749981880188,2.6259682178497314,2.718546152114868,3.552664279937744,4.8932905197143555,6.207878589630127,6.776561260223389,7.183647632598877,7.331736087799072,7.341827869415283,7.292874813079834
40875,2.2493367195129395,2.2128589153289795,2.1921517848968506,2.1864027976989746,2.1840271949768066,2.1825711727142334,2.255711078643799,2.6555521488189697,3.416285276412964,4.659726142883301,5.778623104095459,6.169893264770508,6.116571426391602,5.947571754455566,5.85640287399292
64939,2.9836883544921875,2.9482550621032715,2.936490535736084,2.935115098953247,2.9358081817626953,2.939060926437378,3.028493642807007,4.07407283782959,5.549233913421631,7.446797847747803,8.077702522277832,8.169513702392578,8.207046508789062,8.11447525024414,7.991264820098877
124573,2.876460313796997,2.8372154235839844,2.8247182369232178,2.8236162662506104,2.8230748176574707,2.8243777751922607,2.9138805866241455,3.932326078414917,5.428732872009277,7.372967720031738,8.276570320129395,8.599594116210938,8.764952659606934,8.663374900817871,8.467565536499023
214083,3.2639105319976807,3.226637840270996,3.2141799926757812,3.212336540222168,3.2120187282562256,3.213534355163574,3.3138411045074463,4.446949481964111,6.110484600067139,8.374095916748047,9.160226821899414,9.455205917358398,9.61894702911377,9.46315860748291,9.256622314453125
273158,3.3341357707977295,3.2907700538635254,3.2759478092193604,3.272876739501953,3.2717671394348145,3.273311138153076,3.3741328716278076,4.391996383666992,6.085464954376221,7.8736042976379395,8.768289566040039,9.11607551574707,9.335970878601074,9.114688873291016,8.814257621765137
227928,3.2404558658599854,3.2056751251220703,3.1973845958709717,3.1968743801116943,3.1970837116241455,3.1999075412750244,3.303473472595215,4.393068790435791,6.257815837860107,8.399381637573242,9.27219009399414,9.57617473602295,9.711041450500488,9.42884635925293,9.041061401367188
260497,3.487795352935791,3.438392400741577,3.4204604625701904,3.4166336059570312,3.4151296615600586,3.415895938873291,3.517775297164917,4.558000564575195,6.281123638153076,8.28632640838623,9.08200454711914,9.272404670715332,9.442622184753418,9.203288078308105,8.866013526916504
42605,2.9317800998687744,2.898515462875366,2.884918212890625,2.8829152584075928,2.8810598850250244,2.881959915161133,2.9591851234436035,3.48367977142334,4.418487548828125,5.953540802001953,6.7085700035095215,7.0098748207092285,7.070162773132324,7.009907245635986,6.933313846588135
60954,2.7934176921844482,2.7587227821350098,2.7512593269348145,2.753007650375366,2.754347801208496,2.7579519748687744,2.853424310684204,3.7214818000793457,5.177878379821777,6.415438175201416,6.940310001373291,7.317612171173096,7.505224704742432,7.400089740753174,7.3015899658203125
72107,2.805575132369995,2.7714731693267822,2.761131763458252,2.7586185932159424,2.7567732334136963,2.7580065727233887,2.844492197036743,3.9814460277557373,5.779688835144043,7.372785568237305,8.140707015991211,8.35619831085205,8.4662446975708,8.282857894897461,8.113640785217285
5480,4.22444486618042,4.185764312744141,4.163453578948975,4.151307106018066,4.150096893310547,4.150321006774902,4.179069995880127,4.3916425704956055,4.515687465667725,4.558608055114746,,,,,
6408,3.6333742141723633,3.588456869125366,3.566629409790039,3.5628702640533447,3.5608010292053223,3.5591750144958496,3.607287883758545,3.9104299545288086,4.178330421447754,4.303757190704346,4.340076446533203,4.3591084480285645,,,
135506,3.089298725128174,3.0534987449645996,3.041278600692749,3.039199113845825,3.038630247116089,3.0397677421569824,3.1322405338287354,4.169599533081055,5.661623954772949,7.784752368927002,8.457476615905762,8.746500968933105,8.909767150878906,8.769430160522461,8.589805603027344
