length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
16326,0.49442607164382935,0.49852994084358215,0.49926498532295227,0.2919269800186157,0.19625137746334076,0.19079995155334473,0.19906896352767944,0.20127403736114502,0.19337253272533417,0.21897587180137634,0.2181795835494995,0.2187921106815338,0.21787333488464355,0.2193433791399002,0.22032341361045837
111217,0.424836128950119,0.4294936954975128,0.43086040019989014,0.21344758570194244,0.08413282036781311,0.07695765793323517,0.05972108617424965,0.047627609223127365,0.05100838840007782,0.07408040016889572,0.07533919811248779,0.07490761578083038,0.07624733448028564,0.0803564190864563,0.08395299315452576
87732,0.42216068506240845,0.4269251823425293,0.4278028607368469,0.20464596152305603,0.07984543591737747,0.06856106966733932,0.06262253224849701,0.053458258509635925,0.05968175828456879,0.0652555525302887,0.06380796432495117,0.06873204559087753,0.07435143738985062,0.07859162241220474,0.0743970274925232
181968,0.4098193049430847,0.4133419096469879,0.4142981171607971,0.18009759485721588,0.053657785058021545,0.04456277936697006,0.03877055272459984,0.033082738518714905,0.03579200804233551,0.03971027955412865,0.039276137948036194,0.04269981384277344,0.04528818279504776,0.04885474219918251,0.052822474390268326
24434,0.4463043212890625,0.45080626010894775,0.4512973725795746,0.2784644365310669,0.1383318305015564,0.1506098061800003,0.15449783205986023,0.16165998578071594,0.1575264036655426,0.15286076068878174,0.15101906657218933,0.14291560649871826,0.14267005026340485,0.14504379034042358,0.15703527629375458
41417,0.4601733684539795,0.46693387627601624,0.47002437710762024,0.21669845283031464,0.10556051880121231,0.09092884510755539,0.08496510982513428,0.09027694165706635,0.08607576787471771,0.0725306048989296,0.07511408627033234,0.08100538700819016,0.08177801221609116,0.08634135872125626,0.0941883772611618
627621,0.3928740322589874,0.39700552821159363,0.3981192409992218,0.16761070489883423,0.055766139179468155,0.049772076308727264,0.03801816701889038,0.03184565156698227,0.035330239683389664,0.03982817754149437,0.039601925760507584,0.04444880038499832,0.048634447157382965,0.054480332881212234,0.05778168514370918
42685,0.4055991470813751,0.41033148765563965,0.41246339678764343,0.19915661215782166,0.0996837317943573,0.09478739649057388,0.09305376559495926,0.09251493215560913,0.0894927978515625,0.08103549480438232,0.08227714896202087,0.08497130125761032,0.08729061484336853,0.0887196883559227,0.08853226900100708
226768,0.4069269001483917,0.4117467999458313,0.41267287731170654,0.2032209187746048,0.09059479087591171,0.08560290932655334,0.0793057233095169,0.07860897481441498,0.07910287380218506,0.07524871081113815,0.07558386027812958,0.08178843557834625,0.0825866088271141,0.08684206008911133,0.08948793262243271
50267,0.46050092577934265,0.46634969115257263,0.46760299801826477,0.21642430126667023,0.09998607635498047,0.09570891410112381,0.09497284144163132,0.09087473154067993,0.09495294839143753,0.090476855635643,0.09212803840637207,0.0949927419424057,0.09513199329376221,0.0958680659532547,0.09461475908756256
39868,0.3883816599845886,0.3926457166671753,0.39395004510879517,0.186365008354187,0.08974616229534149,0.08525634557008743,0.08299889415502548,0.08192034065723419,0.07936189323663712,0.07622654736042023,0.07687869668006897,0.08131834864616394,0.08314939588308334,0.08395203948020935,0.08523125946521759
71656,0.4505554437637329,0.45665401220321655,0.45778441429138184,0.21163615584373474,0.08486379683017731,0.07671374082565308,0.06494919955730438,0.05788768455386162,0.060357820242643356,0.07256893813610077,0.07208049297332764,0.07272244989871979,0.07248520851135254,0.07586245238780975,0.08334263414144516
20295,0.3555062711238861,0.3597930669784546,0.3598915934562683,0.18433111906051636,0.10731707513332367,0.10234047472476959,0.10209411382675171,0.10081300884485245,0.1008622795343399,0.1016506552696228,0.10238975286483765,0.10342448949813843,0.1048041358590126,0.10889381915330887,0.11012564599514008
3610,0.41855955123901367,0.4227146804332733,0.42382270097732544,0.3160664737224579,0.2966758906841278,0.2966758906841278,0.29695290327072144,,,,,,,,
135810,0.39800456166267395,0.40265077352523804,0.40399086475372314,0.18031072616577148,0.05751417577266693,0.05191075801849365,0.04242692142724991,0.03812679648399353,0.04142552241683006,0.04385538771748543,0.04708784446120262,0.05061483010649681,0.05370738357305527,0.05992931127548218,0.06467859447002411
130345,0.4452568292617798,0.4483869671821594,0.44891634583473206,0.23843646049499512,0.10078637301921844,0.0841459184885025,0.08227396756410599,0.07645095884799957,0.0790363997220993,0.08377766609191895,0.08668533712625504,0.0875292494893074,0.08915570378303528,0.0861329585313797,0.08778242021799088
99355,0.40585777163505554,0.410950630903244,0.41245031356811523,0.19197826087474823,0.07889889925718307,0.07375572621822357,0.06272457540035248,0.0574505552649498,0.05932262912392616,0.06410346925258636,0.06500931084156036,0.06647878885269165,0.06658950448036194,0.0702732652425766,0.07499370723962784
116854,0.42644667625427246,0.4325654208660126,0.43478187918663025,0.1961250752210617,0.08867475390434265,0.08288120478391647,0.0776524543762207,0.0735362097620964,0.07541034370660782,0.061290156096220016,0.06489294022321701,0.07203005254268646,0.07408390194177628,0.07359611243009567,0.07484553009271622
83805,0.400704026222229,0.405154824256897,0.406717985868454,0.18906986713409424,0.09312093257904053,0.08182089030742645,0.07518644630908966,0.0752580389380455,0.07528190314769745,0.07128453254699707,0.07350397109985352,0.07301473617553711,0.07617683708667755,0.07822922617197037,0.08073504269123077
56679,0.46454596519470215,0.46888619661331177,0.4702799916267395,0.22992642223834991,0.08574604243040085,0.07951799035072327,0.07339578866958618,0.06476825475692749,0.06850861757993698,0.0813705250620842,0.08313484489917755,0.08292312920093536,0.08184689283370972,0.08324070274829865,0.08586954325437546
93136,0.4447367191314697,0.44905298948287964,0.44992268085479736,0.19576747715473175,0.05851657688617706,0.055875279009342194,0.045138292014598846,0.03916852921247482,0.04263657331466675,0.054672736674547195,0.051612693816423416,0.054253995418548584,0.05807636305689812,0.06767522543668747,0.07110032439231873
60911,0.4178884029388428,0.42195990681648254,0.42347031831741333,0.19443121552467346,0.08389288932085037,0.0735991820693016,0.062484607100486755,0.05801907554268837,0.057477302849292755,0.06353532522916794,0.06511139124631882,0.06438902765512466,0.06499647349119186,0.06832920014858246,0.06898589432239532
360973,0.43015405535697937,0.4364342987537384,0.4376560151576996,0.19439680874347687,0.06410729140043259,0.05981333926320076,0.055948782712221146,0.0526050440967083,0.05658872053027153,0.0554833747446537,0.056372638791799545,0.0613480769097805,0.06417931616306305,0.06782501935958862,0.06691636145114899
30189,0.4332372844219208,0.43936532735824585,0.44188281893730164,0.2919606566429138,0.15757395327091217,0.12113683670759201,0.10692636668682098,0.10331577807664871,0.10387889295816422,0.10868196934461594,0.11365066468715668,0.11302129924297333,0.1136837899684906,0.12391930818557739,0.13912352919578552
38128,0.4308382272720337,0.4360312521457672,0.43807700276374817,0.21367499232292175,0.08075430244207382,0.08219680935144424,0.08001993596553802,0.07661036401987076,0.07933802157640457,0.08413764089345932,0.08623583614826202,0.08969786018133163,0.09258288145065308,0.09281892329454422,0.09604489803314209
38168,0.3754977881908417,0.37948018312454224,0.3801089823246002,0.17160972952842712,0.08978725969791412,0.08323726803064346,0.07802347838878632,0.07191888242959976,0.07587508112192154,0.07886187732219696,0.07810207456350327,0.07846887409687042,0.0786522775888443,0.0806172713637352,0.08368266373872757
30329,0.4911141097545624,0.4965874254703522,0.49790629744529724,0.2733027935028076,0.12516073882579803,0.1128293052315712,0.11131260544061661,0.11401628702878952,0.11612647771835327,0.10956510156393051,0.11197204142808914,0.10824622958898544,0.107355996966362,0.10653170198202133,0.11062020063400269
6156,0.5035737752914429,0.5090968012809753,0.5108836889266968,0.34762832522392273,0.2839506268501282,0.2740415930747986,0.2646198868751526,0.26234567165374756,0.26185834407806396,0.2610461413860321,0.27225470542907715,0.2724171578884125,,,
124662,0.37673869729042053,0.38223356008529663,0.38409459590911865,0.1664019525051117,0.06603455543518066,0.06116539239883423,0.055157143622636795,0.05537373200058937,0.05425069481134415,0.04895637929439545,0.04718358442187309,0.05158749222755432,0.053649067878723145,0.058205388486385345,0.060034334659576416
216250,0.3913017213344574,0.39597687125205994,0.39752137660980225,0.18098033964633942,0.07460809499025345,0.06414797902107239,0.06266821175813675,0.05730404704809189,0.06185433641076088,0.049812715500593185,0.0528508685529232,0.05944046378135681,0.06215028837323189,0.06531792134046555,0.0640924870967865
93408,0.4196428656578064,0.42231929302215576,0.4231971502304077,0.18226490914821625,0.06529419124126434,0.06586159765720367,0.06124743074178696,0.05720066651701927,0.05873158574104309,0.056215740740299225,0.05575539544224739,0.06017685681581497,0.06338857114315033,0.07032588124275208,0.07491863518953323
39834,0.41399306058883667,0.41871264576911926,0.4200180768966675,0.18323542177677155,0.08773911744356155,0.07932921499013901,0.07601546496152878,0.07463473081588745,0.07453431934118271,0.06938795745372772,0.07031681388616562,0.07325400412082672,0.07568910717964172,0.0802580714225769,0.08306974172592163
41470,0.40677598118782043,0.4122498333454132,0.41357606649398804,0.20142272114753723,0.09556305408477783,0.08524234592914581,0.08478417992591858,0.08179406821727753,0.07964793592691422,0.07844224572181702,0.08295153081417084,0.08560404926538467,0.08582107722759247,0.08572462201118469,0.08987219631671906
73319,0.40562474727630615,0.408229798078537,0.40917089581489563,0.2000982016324997,0.08329354971647263,0.07478279620409012,0.0729551687836647,0.07849261164665222,0.07257327437400818,0.06141654774546623,0.06002536788582802,0.0633532926440239,0.06805875897407532,0.07370531558990479,0.07954282313585281
158442,0.4128892719745636,0.4163479506969452,0.416998028755188,0.17986392974853516,0.061776548624038696,0.05201272293925285,0.044950202107429504,0.03798235207796097,0.0408603772521019,0.05449312552809715,0.053401242941617966,0.05599525198340416,0.05726385861635208,0.061852287501096725,0.06363842636346817
89338,0.42859700322151184,0.4378316104412079,0.442353755235672,0.22718216478824615,0.11026662588119507,0.10106561332941055,0.09580469876527786,0.09353242814540863,0.09227876365184784,0.08752154558897018,0.09502115845680237,0.09922989457845688,0.0988045409321785,0.09775235503911972,0.09175267070531845
47567,0.5102487206459045,0.517711877822876,0.5204238295555115,0.30943721532821655,0.13515672087669373,0.09163916110992432,0.10568251460790634,0.10822629183530807,0.1055353507399559,0.09817730635404587,0.09849265217781067,0.09929152578115463,0.1059558093547821,0.10870981961488724,0.10227678716182709
25867,0.373216837644577,0.3824564218521118,0.3879846930503845,0.1917114406824112,0.11249855160713196,0.10101673752069473,0.09997294098138809,0.09935438632965088,0.10132601112127304,0.10291104763746262,0.10182858258485794,0.10039819031953812,0.10055282711982727,0.10755015909671783,0.1125372126698494
74530,0.4258151054382324,0.4307527244091034,0.4324433207511902,0.18521401286125183,0.08450288325548172,0.07017308473587036,0.061787199229002,0.052837781608104706,0.0567556694149971,0.05812424421310425,0.06137125939130783,0.06440359354019165,0.06520864367485046,0.06907285749912262,0.07413122057914734
78769,0.45092612504959106,0.4549124538898468,0.45623278617858887,0.2121139019727707,0.09405984729528427,0.0897180363535881,0.08668384701013565,0.08973073214292526,0.0901750698685646,0.07431858032941818,0.07615940272808075,0.08165648579597473,0.08485572040081024,0.08847389370203018,0.0854777917265892
211937,0.3853362202644348,0.39121532440185547,0.39318761229515076,0.19102375209331512,0.08606802672147751,0.07794297486543655,0.07056813687086105,0.0664348378777504,0.06928946077823639,0.059659238904714584,0.05347815528512001,0.057960622012615204,0.05962149053812027,0.06806739419698715,0.07723993808031082
208559,0.4192962050437927,0.4255102872848511,0.42661789059638977,0.17756126821041107,0.07973283529281616,0.0745784193277359,0.06831160187721252,0.06874793022871017,0.06576555967330933,0.03439314663410187,0.03795089200139046,0.04567532613873482,0.051208529621362686,0.05839594453573227,0.06144064664840698
21851,0.6009336113929749,0.6053270101547241,0.6067456603050232,0.43073543906211853,0.2866688072681427,0.24905039370059967,0.2565099895000458,0.28419750928878784,0.27325981855392456,0.2829618752002716,0.2790261209011078,0.27673789858818054,0.2615898549556732,0.271612286567688,0.27966684103012085
17427,0.44563034176826477,0.45022091269493103,0.4515981078147888,0.26017099618911743,0.143283411860466,0.132036492228508,0.13915188610553741,0.14196361601352692,0.1475296914577484,0.1551041454076767,0.1580306440591812,0.1536695957183838,0.15389911830425262,0.16118666529655457,0.17444196343421936
42652,0.4843383729457855,0.4898246228694916,0.49048110842704773,0.28226110339164734,0.124472476541996,0.11178842931985855,0.11375785619020462,0.1140860915184021,0.12053362280130386,0.12283128499984741,0.12062740325927734,0.12604333460330963,0.13052143156528473,0.12217480689287186,0.10885773599147797
62636,0.3751836121082306,0.37856823205947876,0.37989336252212524,0.1774379014968872,0.09499329328536987,0.08907018601894379,0.08052876591682434,0.07783064246177673,0.08127913624048233,0.07923558354377747,0.07532409578561783,0.0796826109290123,0.08247653394937515,0.08817613124847412,0.09318921715021133
1181161,0.4829747974872589,0.4911659061908722,0.49388018250465393,0.25038838386535645,0.09500567615032196,0.07024867832660675,0.059779319912195206,0.06881196051836014,0.06073346361517906,0.04320579394698143,0.04873594641685486,0.05234934017062187,0.056979529559612274,0.06255117058753967,0.06713055819272995
54307,0.42850828170776367,0.4325040876865387,0.4330933392047882,0.1928664743900299,0.07674885541200638,0.07041449844837189,0.06164951249957085,0.05997385084629059,0.06242289021611214,0.06778131425380707,0.06964111328125,0.07065387815237045,0.0710405632853508,0.07336071133613586,0.07474174350500107
88288,0.4776186943054199,0.48312342166900635,0.48472046852111816,0.33799609541893005,0.16672708094120026,0.054378852248191833,0.04092288762331009,0.044547390192747116,0.047401685267686844,0.05220415070652962,0.062001630663871765,0.06721185147762299,0.07134605199098587,0.07529902458190918,0.0817098617553711
109899,0.4722518026828766,0.47954031825065613,0.48083239793777466,0.2508485019207001,0.11287637054920197,0.0994003564119339,0.09257590770721436,0.09140210598707199,0.09046488255262375,0.09176607429981232,0.09250311553478241,0.09659778326749802,0.09863602370023727,0.10270339250564575,0.10662517696619034
88083,0.4058104157447815,0.41072624921798706,0.4115890562534332,0.19110384583473206,0.07019515335559845,0.06834463030099869,0.06354234367609024,0.06651680916547775,0.06324716657400131,0.059591520577669144,0.061407990753650665,0.06381481140851974,0.06457545608282089,0.06625568866729736,0.0679926872253418
36719,0.4078270196914673,0.41172143816947937,0.4131103754043579,0.19709143042564392,0.09635338932275772,0.09109725058078766,0.08409815281629562,0.0814019963145256,0.07993137091398239,0.07873307913541794,0.08211007714271545,0.08336284011602402,0.08581388741731644,0.0884828045964241,0.08957215398550034
20033,0.4620875418186188,0.46463334560394287,0.46772825717926025,0.2786402404308319,0.17491139471530914,0.1547945886850357,0.15439525246620178,0.15514400601387024,0.15749013423919678,0.15773972868919373,0.16587629914283752,0.16867169737815857,0.1720660924911499,0.18150052428245544,0.19782358407974243
84138,0.39184436202049255,0.39802467823028564,0.3996410667896271,0.17990681529045105,0.07734911888837814,0.06819748878479004,0.059913475066423416,0.05668069049715996,0.05809503421187401,0.054470036178827286,0.05918847769498825,0.061529867351055145,0.062195442616939545,0.06698518991470337,0.0662720799446106
94252,0.417020320892334,0.42186903953552246,0.4230785667896271,0.19777829945087433,0.0830221101641655,0.0824810117483139,0.08695836365222931,0.08434834331274033,0.08702202886343002,0.08660823851823807,0.08644909411668777,0.09245426952838898,0.09211475402116776,0.0921359732747078,0.09195560961961746
39958,0.4566044211387634,0.4628860354423523,0.4648630917072296,0.26052355766296387,0.12840983271598816,0.11151709407567978,0.11034085601568222,0.1139446422457695,0.11229290813207626,0.1106662005186081,0.10954001545906067,0.11369437724351883,0.11542119085788727,0.11859952658414841,0.12400520592927933
103392,0.42939493060112,0.4323351979255676,0.43381500244140625,0.18077801167964935,0.06645581871271133,0.06328342854976654,0.05413378030061722,0.048069484531879425,0.05219939723610878,0.053437404334545135,0.05100007727742195,0.05585538595914841,0.06016906350851059,0.06752940267324448,0.07468663156032562
28765,0.49636712670326233,0.5011298656463623,0.5025899410247803,0.290179044008255,0.11315835267305374,0.1120806559920311,0.11395793408155441,0.11096818745136261,0.11406222730875015,0.12191899865865707,0.12682078778743744,0.12584738433361053,0.12817659974098206,0.1247001588344574,0.12824612855911255
83841,0.5188511610031128,0.5242184400558472,0.5255782008171082,0.27580776810646057,0.10055939108133316,0.06951253116130829,0.06180746853351593,0.0529693104326725,0.0523371621966362,0.07015660405158997,0.07404492050409317,0.07773046940565109,0.08407580852508545,0.08687873184680939,0.08820267021656036
86241,0.384816974401474,0.3891652524471283,0.3913103938102722,0.18516714870929718,0.07503391802310944,0.06476037949323654,0.06030774116516113,0.0567595474421978,0.0564812570810318,0.05295624956488609,0.04875871166586876,0.04936167225241661,0.0514836348593235,0.05615658313035965,0.06176876276731491
94856,0.48135069012641907,0.48633718490600586,0.48849835991859436,0.23507210612297058,0.08422239869832993,0.07008518278598785,0.059374209493398666,0.05129881203174591,0.05221598967909813,0.0792042687535286,0.0772012323141098,0.071856290102005,0.0705174133181572,0.07281563431024551,0.0774015337228775
245182,0.3954368531703949,0.40043315291404724,0.4012325406074524,0.17464576661586761,0.05879306048154831,0.052259139716625214,0.041711870580911636,0.034309208393096924,0.03857950493693352,0.03667071834206581,0.034668125212192535,0.03977045789361,0.045439712703228,0.05285869166254997,0.058870553970336914
51997,0.481662392616272,0.4874511957168579,0.4887397289276123,0.26876550912857056,0.1470661759376526,0.1439698487520218,0.1372963786125183,0.1385849118232727,0.1366809606552124,0.1320653110742569,0.1316422075033188,0.1322576254606247,0.13433466851711273,0.1356808990240097,0.13379618525505066
17688,0.414914071559906,0.4200587868690491,0.41954997181892395,0.23971053957939148,0.15677295625209808,0.1467096358537674,0.13596788048744202,0.13528946042060852,0.12697874009609222,0.12771371006965637,0.12827906012535095,0.1286182701587677,0.12748755514621735,0.13054047524929047,0.13461104035377502
170355,0.42472484707832336,0.42982596158981323,0.43079450726509094,0.1927034705877304,0.05456840246915817,0.04238208383321762,0.03424026444554329,0.029620498418807983,0.02985530160367489,0.0400516577064991,0.03895394876599312,0.04190073534846306,0.04780018329620361,0.05450383201241493,0.062158435583114624
374281,0.4840373992919922,0.4907035231590271,0.49254971742630005,0.2775401473045349,0.13844677805900574,0.12005685269832611,0.10979985445737839,0.10868571698665619,0.10663645714521408,0.10286656022071838,0.1031898483633995,0.10198219865560532,0.10701584815979004,0.10605400800704956,0.10111387073993683
31486,0.4535031318664551,0.45791780948638916,0.460045725107193,0.23277011513710022,0.11351076513528824,0.09883757680654526,0.08695928007364273,0.08203645795583725,0.08495839685201645,0.08927777409553528,0.09185034781694412,0.09315251559019089,0.09321603178977966,0.09559804201126099,0.1009337455034256
141302,0.40214577317237854,0.4058611989021301,0.40704306960105896,0.170110821723938,0.0729784443974495,0.06590847671031952,0.05691356211900711,0.05004175379872322,0.053587350994348526,0.05183932185173035,0.05153501033782959,0.05801050364971161,0.060027457773685455,0.061379171907901764,0.06358721107244492
65875,0.4221024811267853,0.42677798867225647,0.4291916489601135,0.19064895808696747,0.0664895623922348,0.05783681198954582,0.05694117769598961,0.04880455508828163,0.05300948768854141,0.0653662234544754,0.06668690592050552,0.06955597549676895,0.07321441918611526,0.0775863379240036,0.07834535092115402
28142,0.498898446559906,0.5083860158920288,0.5121171474456787,0.3197356164455414,0.22112856805324554,0.1735839694738388,0.19547295570373535,0.20041219890117645,0.20567123591899872,0.16935540735721588,0.17489872872829437,0.1825740933418274,0.1682893931865692,0.16107596457004547,0.18403097987174988
44552,0.41656941175460815,0.4216196835041046,0.42337045073509216,0.2323576956987381,0.0956859365105629,0.08268988877534866,0.07528281211853027,0.07465433329343796,0.07247710227966309,0.07950260490179062,0.08542826026678085,0.08650565892457962,0.09164571762084961,0.0967857763171196,0.09189262241125107
59650,0.5031349658966064,0.5064542889595032,0.5072254538536072,0.32392287254333496,0.14400669932365417,0.10539815574884415,0.09502095729112625,0.08913663029670715,0.09797149896621704,0.09634535014629364,0.09460184723138809,0.09138306975364685,0.09057837724685669,0.09015925973653793,0.09098072350025177
40875,0.6031070351600647,0.6069724559783936,0.6088807582855225,0.5233272314071655,0.32707032561302185,0.1472538262605667,0.12420795112848282,0.12645871937274933,0.13291743397712708,0.139865443110466,0.1449296623468399,0.1452966332435608,0.14458715915679932,0.15119266510009766,0.16914984583854675
64939,0.3988666236400604,0.4035479426383972,0.4036865234375,0.17254655063152313,0.06530744582414627,0.05953279137611389,0.05425091087818146,0.04759851470589638,0.05092471465468407,0.05574462190270424,0.055128660053014755,0.05642218142747879,0.057946689426898956,0.06002556160092354,0.06079551577568054
124573,0.4173938035964966,0.4214637279510498,0.4223628044128418,0.19319595396518707,0.07464699447154999,0.060767583549022675,0.0523548424243927,0.04150177165865898,0.04674367606639862,0.056304335594177246,0.0526358038187027,0.05716326832771301,0.06361731886863708,0.06807253509759903,0.06975026428699493
214083,0.378619521856308,0.38288888335227966,0.38380908966064453,0.15591149032115936,0.05262912064790726,0.043198198080062866,0.03745276480913162,0.032945167273283005,0.03609347715973854,0.033636488020420074,0.02897474355995655,0.03338892012834549,0.036476507782936096,0.03855980932712555,0.04231536388397217
273158,0.3915792405605316,0.3970009982585907,0.39825668931007385,0.19049414992332458,0.08141808211803436,0.07145681232213974,0.0612466037273407,0.051845453679561615,0.05467165634036064,0.0617554672062397,0.06229361891746521,0.0637616291642189,0.06492945551872253,0.06600575149059296,0.06777030229568481
227928,0.392185240983963,0.3962084650993347,0.39689725637435913,0.17212453484535217,0.05829033628106117,0.05515776947140694,0.049572672694921494,0.044895756989717484,0.04902864247560501,0.04847583547234535,0.04344354197382927,0.0501079298555851,0.054912079125642776,0.06218191608786583,0.0653013214468956
260497,0.36383527517318726,0.3687758445739746,0.3699773848056793,0.16377924382686615,0.0655132308602333,0.0594632551074028,0.05105625092983246,0.04385463148355484,0.04724046587944031,0.05127890035510063,0.05443057045340538,0.056426752358675,0.05742868408560753,0.05916766822338104,0.0629604160785675
42605,0.48470836877822876,0.4863278865814209,0.48747798800468445,0.3813871741294861,0.1664358675479889,0.098533034324646,0.07858232408761978,0.08750146627426147,0.09278253465890884,0.09184367954730988,0.09275906533002853,0.09407346695661545,0.09658490866422653,0.10156084597110748,0.11583147197961807
60954,0.46973127126693726,0.47457098960876465,0.4753584563732147,0.25301048159599304,0.11749844253063202,0.11026347428560257,0.1183515414595604,0.12384749203920364,0.12096007168292999,0.09863175451755524,0.10127308964729309,0.10962364822626114,0.11080487072467804,0.11488991975784302,0.1103455051779747
72107,0.4425090551376343,0.44493600726127625,0.4468359649181366,0.2025323510169983,0.0657772496342659,0.05630521476268768,0.05059148371219635,0.04256174713373184,0.04527993127703667,0.05469649285078049,0.055972374975681305,0.060188330709934235,0.06332255899906158,0.06782975047826767,0.07032604515552521
5480,0.28448906540870667,0.28850364685058594,0.28886860609054565,0.19781021773815155,0.16551095247268677,0.15857663750648499,0.16003648936748505,0.15967153012752533,0.15967153012752533,0.1589416116476059,,,,,
6408,0.3586142361164093,0.364076167345047,0.36828964948654175,0.24001248180866241,0.18476903438568115,0.18336454033851624,0.18492509424686432,0.18430086970329285,0.1830524355173111,0.18523719906806946,0.18476903438568115,0.18461298942565918,,,
135506,0.39684590697288513,0.400107741355896,0.40146562457084656,0.18211740255355835,0.05507505312561989,0.047097545117139816,0.038086872547864914,0.03272179886698723,0.03502427786588669,0.04724514111876488,0.04326007887721062,0.0457322932779789,0.05063244327902794,0.05759154632687569,0.06101574748754501
