length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
181968,2.9034039974212646,2.8987908363342285,2.897509813308716,2.896003007888794,2.894984722137451,2.8959975242614746,2.8965203762054443,2.896134853363037,2.895998954772949,2.895848512649536,2.8958072662353516,2.8963630199432373,2.8974812030792236
24434,2.9532058238983154,2.945744514465332,2.9436721801757812,2.9428319931030273,2.9439141750335693,2.9453482627868652,2.942996025085449,2.9393529891967773,2.938835859298706,2.936276912689209,2.93633770942688,2.9367353916168213,2.9367918968200684
41417,2.7473745346069336,2.7375731468200684,2.731804847717285,2.7279953956604004,2.724470615386963,2.7244882583618164,2.724111795425415,2.721144437789917,2.7179672718048096,2.715496301651001,2.7142913341522217,2.714128255844116,2.713265895843506
627621,3.1141793727874756,3.1076440811157227,3.1044328212738037,3.10304856300354,3.1010255813598633,3.10079026222229,3.1002447605133057,3.098790168762207,3.0975356101989746,3.096527338027954,3.095733880996704,3.095984697341919,3.096876621246338
42685,3.1773860454559326,3.1703739166259766,3.164682388305664,3.16019606590271,3.1573147773742676,3.155543565750122,3.1516666412353516,3.148627758026123,3.145226001739502,3.1441476345062256,3.1420629024505615,3.1419677734375,3.1419317722320557
226768,3.1839599609375,3.178300380706787,3.1764848232269287,3.1758365631103516,3.174956798553467,3.175358295440674,3.175468683242798,3.174247980117798,3.172964334487915,3.1724390983581543,3.17219614982605,3.173092842102051,3.1744515895843506
50267,2.7730164527893066,2.7672359943389893,2.7632229328155518,2.7605576515197754,2.755662202835083,2.7551629543304443,2.7537944316864014,2.752102851867676,2.750514030456543,2.747110366821289,2.7464194297790527,2.7470343112945557,2.7483952045440674
39868,3.281520128250122,3.276488780975342,3.276010513305664,3.2740819454193115,3.2736616134643555,3.274162769317627,3.272782325744629,3.2713022232055664,3.270681142807007,3.2706480026245117,3.2704641819000244,3.2703042030334473,3.272270441055298
71656,2.6333656311035156,2.6259877681732178,2.6227879524230957,2.6188600063323975,2.6158738136291504,2.6163032054901123,2.6153337955474854,2.6141042709350586,2.613162040710449,2.612595796585083,2.6114654541015625,2.6117031574249268,2.612053632736206
20295,3.5704429149627686,3.564803123474121,3.5584323406219482,3.558244466781616,3.558377504348755,3.5580854415893555,3.5596418380737305,3.5575311183929443,3.556520700454712,3.554938554763794,3.5549604892730713,3.555305004119873,3.5567588806152344
3610,2.9223275184631348,2.9176831245422363,2.9163591861724854,2.9113214015960693,2.9016284942626953,,,,,,,,
135810,3.004373073577881,2.999833822250366,2.9970955848693848,2.9959945678710938,2.9942803382873535,2.9945361614227295,2.9944119453430176,2.993833065032959,2.9930975437164307,2.99234676361084,2.992050886154175,2.9928109645843506,2.994175672531128
130345,3.0088138580322266,3.0048294067382812,3.00327730178833,3.002843141555786,3.002523899078369,3.0035815238952637,3.0043652057647705,3.0043747425079346,3.0040340423583984,3.0031685829162598,3.002499580383301,3.003145933151245,3.0050623416900635
99355,3.017099380493164,3.0132362842559814,3.011167049407959,3.0107920169830322,3.008601665496826,3.0082292556762695,3.0079164505004883,3.006523370742798,3.0045509338378906,3.0041086673736572,3.0033111572265625,3.0043141841888428,3.00502610206604
116854,2.9728596210479736,2.9611315727233887,2.954474687576294,2.9494123458862305,2.945021867752075,2.9405019283294678,2.938265562057495,2.936352252960205,2.9349563121795654,2.9331398010253906,2.931215763092041,2.930206060409546,2.9301834106445312
83805,3.0315113067626953,3.025280714035034,3.019892454147339,3.0160257816314697,3.012451171875,3.0121047496795654,3.009995222091675,3.008774518966675,3.007502555847168,3.006526470184326,3.005110740661621,3.005343437194824,3.006981611251831
56679,2.5866734981536865,2.5832552909851074,2.5812575817108154,2.5820083618164062,2.5819718837738037,2.580594778060913,2.578869581222534,2.5765485763549805,2.576106548309326,2.57621431350708,2.576136350631714,2.5769832134246826,2.5781781673431396
93136,2.6709988117218018,2.665356397628784,2.663233518600464,2.6627557277679443,2.6606297492980957,2.6613383293151855,2.6615922451019287,2.6610419750213623,2.6608970165252686,2.6602346897125244,2.6598165035247803,2.659754753112793,2.6606152057647705
60911,2.7868688106536865,2.781862258911133,2.77996826171875,2.777345895767212,2.7772216796875,2.7789649963378906,2.780107021331787,2.7793266773223877,2.7784769535064697,2.778709888458252,2.778484344482422,2.779771327972412,2.781128406524658
360973,2.819411277770996,2.812675714492798,2.8094289302825928,2.807701826095581,2.8056514263153076,2.805583953857422,2.805192470550537,2.804077386856079,2.802938938140869,2.8020386695861816,2.801816463470459,2.8021984100341797,2.803471565246582
30189,3.11434268951416,3.104604482650757,3.0972602367401123,3.0935964584350586,3.087031602859497,3.081101417541504,3.07629656791687,3.075054168701172,3.0745136737823486,3.0734241008758545,3.0722970962524414,3.0728869438171387,3.073016881942749
38128,2.8211495876312256,2.8160367012023926,2.8118438720703125,2.8106396198272705,2.8102848529815674,2.810178279876709,2.8101389408111572,2.8096699714660645,2.8072073459625244,2.8043265342712402,2.8040378093719482,2.8025474548339844,2.8010716438293457
38168,3.34883975982666,3.345787763595581,3.345414638519287,3.3464460372924805,3.346088171005249,3.347059488296509,3.3479223251342773,3.347336769104004,3.347628116607666,3.3474817276000977,3.347687005996704,3.3489813804626465,3.350719451904297
30329,2.7396697998046875,2.736403226852417,2.7349116802215576,2.732290029525757,2.72963547706604,2.7301058769226074,2.7309226989746094,2.7307651042938232,2.729267120361328,2.7283506393432617,2.7263824939727783,2.7258803844451904,2.724175214767456
6156,2.485629081726074,2.4792487621307373,2.469585418701172,2.4671521186828613,2.4651057720184326,2.4610965251922607,2.452793598175049,2.4461257457733154,2.4452767372131348,2.4430298805236816,,,
124662,3.4249165058135986,3.419214963912964,3.4149622917175293,3.4127869606018066,3.4103505611419678,3.410400152206421,3.4111549854278564,3.409792423248291,3.409419059753418,3.408643960952759,3.408614158630371,3.4099292755126953,3.411942481994629
216250,3.2437264919281006,3.239253282546997,3.237074375152588,3.2364251613616943,3.2351901531219482,3.2354660034179688,3.2353286743164062,3.2347443103790283,3.233729124069214,3.232689619064331,3.2321598529815674,3.2322442531585693,3.232835531234741
93408,3.0888538360595703,3.087103843688965,3.088669776916504,3.0905027389526367,3.090625524520874,3.091813325881958,3.0931975841522217,3.0932953357696533,3.093259811401367,3.092928886413574,3.0929319858551025,3.093811273574829,3.0953478813171387
39834,3.026885509490967,3.021777391433716,3.0195975303649902,3.0184459686279297,3.01623272895813,3.01627779006958,3.0167131423950195,3.0167946815490723,3.0152781009674072,3.0136706829071045,3.012637138366699,3.0122268199920654,3.013366222381592
41470,3.180570602416992,3.1696407794952393,3.1640195846557617,3.1632494926452637,3.1615471839904785,3.162121295928955,3.150974750518799,3.149932861328125,3.1496708393096924,3.148998737335205,3.1485328674316406,3.1482532024383545,3.149183511734009
73319,3.213059425354004,3.2108755111694336,3.2111918926239014,3.2120676040649414,3.2122483253479004,3.214240789413452,3.21457839012146,3.215135335922241,3.2155447006225586,3.2150840759277344,3.214594841003418,3.21504282951355,3.2160303592681885
158442,2.888359546661377,2.8833673000335693,2.8811333179473877,2.8802809715270996,2.879270315170288,2.8800196647644043,2.8808579444885254,2.8803179264068604,2.8796751499176025,2.8794867992401123,2.879197597503662,2.879164457321167,2.880173444747925
89338,2.92258882522583,2.901289463043213,2.8886961936950684,2.8742504119873047,2.867727756500244,2.862077474594116,2.8550918102264404,2.84953236579895,2.844421625137329,2.839792490005493,2.8358564376831055,2.834402322769165,2.832929849624634
47567,2.5584115982055664,2.5487935543060303,2.5419681072235107,2.5377581119537354,2.5337235927581787,2.5298781394958496,2.527787446975708,2.5257863998413086,2.5227062702178955,2.52105450630188,2.51789927482605,2.516728401184082,2.5165154933929443
25867,3.1551079750061035,3.1343936920166016,3.1242475509643555,3.1173412799835205,3.1076223850250244,3.102871894836426,3.098341941833496,3.095377206802368,3.0941200256347656,3.090235710144043,3.088611364364624,3.0890612602233887,3.09122896194458
74530,2.8612184524536133,2.854722738265991,2.8529889583587646,2.8525171279907227,2.851605176925659,2.8528647422790527,2.852513551712036,2.8508503437042236,2.8511807918548584,2.851224660873413,2.8511929512023926,2.852262258529663,2.854504346847534
78769,2.8773138523101807,2.8743317127227783,2.8734660148620605,2.8727357387542725,2.8719396591186523,2.8724677562713623,2.8721764087677,2.8717641830444336,2.8708174228668213,2.8699164390563965,2.8695802688598633,2.8705332279205322,2.8715755939483643
211937,3.2938318252563477,3.284618854522705,3.2785778045654297,3.274460792541504,3.2707631587982178,3.2682533264160156,3.2661211490631104,3.2640206813812256,3.2619528770446777,3.2607204914093018,3.2594778537750244,3.2594001293182373,3.2600481510162354
208559,3.0092601776123047,3.0036561489105225,3.0013387203216553,3.0001542568206787,2.9972774982452393,2.9965572357177734,2.9959969520568848,2.9944186210632324,2.9929234981536865,2.991644859313965,2.9910075664520264,2.99017596244812,2.9906628131866455
21851,2.0684757232666016,2.06005597114563,2.0511391162872314,2.049525499343872,2.049123525619507,2.0504722595214844,2.0500705242156982,2.049863815307617,2.0498719215393066,2.048210382461548,2.0484681129455566,2.04939603805542,2.050131320953369
17427,3.055886745452881,3.0487022399902344,3.048940896987915,3.0495951175689697,3.0484182834625244,3.049386739730835,3.050185203552246,3.0505895614624023,3.050264596939087,3.049539089202881,3.0493881702423096,3.049694538116455,3.0515334606170654
42652,2.9364969730377197,2.9297306537628174,2.9265806674957275,2.9244019985198975,2.923570156097412,2.924142837524414,2.924687623977661,2.9227402210235596,2.922337770462036,2.9223666191101074,2.9208598136901855,2.9210710525512695,2.9215023517608643
62636,3.342442035675049,3.3352253437042236,3.332695722579956,3.3310444355010986,3.3291311264038086,3.327848434448242,3.327281951904297,3.3272182941436768,3.3264405727386475,3.3254923820495605,3.324681282043457,3.325532913208008,3.3248143196105957
1181161,2.7059366703033447,2.6936686038970947,2.6851582527160645,2.678499937057495,2.6721932888031006,2.668095350265503,2.6647825241088867,2.6608128547668457,2.6579432487487793,2.6555824279785156,2.6538283824920654,2.653167724609375,2.653046131134033
54307,2.778864622116089,2.7733492851257324,2.77077054977417,2.768876552581787,2.7668979167938232,2.767183780670166,2.7681503295898438,2.7682454586029053,2.768197536468506,2.7672674655914307,2.7675981521606445,2.7683157920837402,2.7692482471466064
88288,3.045417070388794,3.0389981269836426,3.0359909534454346,3.033965587615967,3.0326931476593018,3.0327465534210205,3.0317342281341553,3.029993772506714,3.028510332107544,3.027785062789917,3.0274388790130615,3.028195381164551,3.0288748741149902
109899,2.6890642642974854,2.6773128509521484,2.670419216156006,2.6664443016052246,2.663848400115967,2.662463665008545,2.6622493267059326,2.660993814468384,2.660369634628296,2.6595284938812256,2.6590025424957275,2.6597859859466553,2.66020131111145
88083,3.131385564804077,3.1256227493286133,3.121709108352661,3.1199769973754883,3.1180663108825684,3.1179206371307373,3.117471694946289,3.1159186363220215,3.1148762702941895,3.1139540672302246,3.1142852306365967,3.1154909133911133,3.1170969009399414
36719,3.153043031692505,3.1479883193969727,3.142366886138916,3.1398730278015137,3.13429856300354,3.1324658393859863,3.1308529376983643,3.125281810760498,3.121685028076172,3.1197314262390137,3.1182496547698975,3.11877703666687,3.1186630725860596
20033,2.905348539352417,2.897055149078369,2.8970134258270264,2.8918004035949707,2.8892481327056885,2.8906753063201904,2.8835537433624268,2.8836488723754883,2.8831846714019775,2.88169002532959,2.8814260959625244,2.879917621612549,2.8812308311462402
84138,3.3617918491363525,3.3534250259399414,3.3495914936065674,3.347011089324951,3.3458025455474854,3.3444559574127197,3.3436129093170166,3.3417584896087646,3.3406174182891846,3.339538097381592,3.33882212638855,3.338416814804077,3.3391451835632324
94252,2.990867853164673,2.9840378761291504,2.9813015460968018,2.980678081512451,2.9796009063720703,2.979790210723877,2.9795475006103516,2.978400230407715,2.9769461154937744,2.9759342670440674,2.975257158279419,2.976101875305176,2.9775285720825195
39958,2.9123799800872803,2.900336980819702,2.891929864883423,2.8851959705352783,2.881227731704712,2.8784496784210205,2.87563157081604,2.8687515258789062,2.865206480026245,2.860640048980713,2.859431028366089,2.857882499694824,2.8566253185272217
103392,2.8058502674102783,2.799999952316284,2.7977654933929443,2.7962100505828857,2.794692277908325,2.7953224182128906,2.795506715774536,2.7945120334625244,2.7933907508850098,2.7915804386138916,2.7904961109161377,2.7903573513031006,2.791036367416382
28765,2.404252052307129,2.3953263759613037,2.392382860183716,2.3905763626098633,2.389573335647583,2.3888607025146484,2.3887405395507812,2.3889002799987793,2.388514518737793,2.388474225997925,2.3870902061462402,2.3878672122955322,2.3878109455108643
83841,2.3309099674224854,2.324274778366089,2.3211309909820557,2.318160057067871,2.3140008449554443,2.3128201961517334,2.311277151107788,2.309863805770874,2.308680295944214,2.3079304695129395,2.3068199157714844,2.3068056106567383,2.3067750930786133
86241,3.17740535736084,3.1693274974823,3.1658172607421875,3.164738178253174,3.164289951324463,3.1647751331329346,3.1653575897216797,3.1640851497650146,3.163102626800537,3.1628777980804443,3.1616787910461426,3.162147283554077,3.1634206771850586
94856,2.480247974395752,2.4738199710845947,2.469895124435425,2.467715263366699,2.466449737548828,2.4674112796783447,2.468045234680176,2.46774959564209,2.4676098823547363,2.467740535736084,2.4676520824432373,2.467890739440918,2.4685423374176025
245182,3.1294686794281006,3.124852180480957,3.123368501663208,3.1231689453125,3.1218433380126953,3.1215999126434326,3.1208765506744385,3.120260000228882,3.1185038089752197,3.117504835128784,3.116952896118164,3.1173646450042725,3.118452310562134
51997,2.682483434677124,2.6736578941345215,2.670440673828125,2.6679699420928955,2.6649746894836426,2.6644749641418457,2.663346767425537,2.662548780441284,2.6602015495300293,2.6584725379943848,2.65704083442688,2.6565754413604736,2.656541109085083
17688,3.117279291152954,3.1179230213165283,3.1202778816223145,3.1227920055389404,3.1247456073760986,3.1269538402557373,3.128239631652832,3.1291046142578125,3.1288440227508545,3.1283254623413086,3.128800392150879,3.1294538974761963,3.13061261177063
170355,2.9359467029571533,2.932248115539551,2.930830478668213,2.9298458099365234,2.9289615154266357,2.9289848804473877,2.9278082847595215,2.9264636039733887,2.92501163482666,2.9240567684173584,2.9238319396972656,2.9242894649505615,2.925701856613159
374281,2.6780567169189453,2.668327808380127,2.662956714630127,2.657874345779419,2.654630422592163,2.653205156326294,2.651499032974243,2.6494452953338623,2.647508144378662,2.6463100910186768,2.6450963020324707,2.645324945449829,2.6459336280822754
31486,2.7287118434906006,2.7219693660736084,2.7172694206237793,2.712898015975952,2.7082455158233643,2.7076075077056885,2.7061305046081543,2.70514178276062,2.704415798187256,2.7033426761627197,2.7020561695098877,2.702312469482422,2.7024385929107666
141302,2.971639394760132,2.9692840576171875,2.9693164825439453,2.9692959785461426,2.969099998474121,2.9707605838775635,2.9717421531677246,2.971944808959961,2.971916913986206,2.972041606903076,2.971923589706421,2.9730963706970215,2.974611282348633
65875,2.8768575191497803,2.8681092262268066,2.8638341426849365,2.8624024391174316,2.8603663444519043,2.858654499053955,2.8574275970458984,2.855142593383789,2.8539299964904785,2.8526320457458496,2.8512563705444336,2.851469039916992,2.8521616458892822
28142,2.5663912296295166,2.549531936645508,2.5413713455200195,2.5388474464416504,2.536792278289795,2.5350043773651123,2.5328562259674072,2.531493902206421,2.5284583568573,2.5273795127868652,2.526240587234497,2.52634596824646,2.5275683403015137
44552,3.0328128337860107,3.0265605449676514,3.020416498184204,3.0174365043640137,3.0150747299194336,3.014030933380127,3.014111042022705,3.011939287185669,3.0105743408203125,3.009864568710327,3.0097811222076416,3.0106382369995117,3.0105154514312744
59650,2.641559600830078,2.635835647583008,2.633394956588745,2.62947940826416,2.6278607845306396,2.6279613971710205,2.626394748687744,2.626854419708252,2.6266531944274902,2.625220537185669,2.625178813934326,2.6253294944763184,2.626797676086426
40875,2.180830717086792,2.1724469661712646,2.170165538787842,2.1679811477661133,2.1655588150024414,2.16597056388855,2.1654274463653564,2.164628267288208,2.16367506980896,2.1625418663024902,2.1629600524902344,2.1632063388824463,2.1624221801757812
64939,2.941798210144043,2.9382588863372803,2.9375758171081543,2.938811779022217,2.938178539276123,2.940062999725342,2.9416275024414062,2.941570997238159,2.94128680229187,2.941303014755249,2.940772294998169,2.9417216777801514,2.9434807300567627
124573,2.8252930641174316,2.820720672607422,2.8189804553985596,2.8182694911956787,2.8171143531799316,2.8170108795166016,2.817168712615967,2.8161723613739014,2.815648078918457,2.8153815269470215,2.8154265880584717,2.816035270690918,2.8165283203125
214083,3.2189455032348633,3.2151124477386475,3.2138452529907227,3.213207960128784,3.212416410446167,3.213183879852295,3.2134628295898438,3.212926149368286,3.212456226348877,3.2122368812561035,3.2120003700256348,3.2127113342285156,3.2139804363250732
273158,3.293365478515625,3.287170886993408,3.2845935821533203,3.2840631008148193,3.2815370559692383,3.2809407711029053,3.2807395458221436,3.279322624206543,3.2776925563812256,3.2768516540527344,3.275489568710327,3.2747528553009033,3.2757456302642822
227928,3.1988728046417236,3.194957733154297,3.193643569946289,3.1931262016296387,3.192336320877075,3.193087100982666,3.193103790283203,3.1927285194396973,3.191985607147217,3.191629409790039,3.191448926925659,3.1916005611419678,3.192615270614624
260497,3.433540105819702,3.4270360469818115,3.4247963428497314,3.423551559448242,3.4221417903900146,3.4216415882110596,3.420895576477051,3.4197964668273926,3.418635606765747,3.4174017906188965,3.4163665771484375,3.4167611598968506,3.418174982070923
42605,2.8871212005615234,2.88484525680542,2.882862091064453,2.882265329360962,2.882087469100952,2.8837075233459473,2.8838958740234375,2.8841938972473145,2.883596420288086,2.883046865463257,2.8825364112854004,2.8830442428588867,2.88461971282959
60954,2.751946210861206,2.751680850982666,2.7525227069854736,2.7536699771881104,2.7531330585479736,2.753143787384033,2.7542262077331543,2.7548515796661377,2.755117177963257,2.7555320262908936,2.755980968475342,2.757122278213501,2.7580294609069824
72107,2.7697699069976807,2.764718532562256,2.7602713108062744,2.7577905654907227,2.7553226947784424,2.756202459335327,2.7562921047210693,2.755437135696411,2.7544000148773193,2.7542431354522705,2.7544240951538086,2.7553257942199707,2.7563068866729736
5480,4.1364359855651855,4.12814998626709,4.127213478088379,4.128822326660156,4.129117965698242,4.13071346282959,4.130784034729004,4.1281514167785645,,,,,
6408,3.601162910461426,3.592374086380005,3.5918421745300293,3.5880682468414307,3.584953546524048,3.584791421890259,3.5871918201446533,3.584867000579834,3.584317445755005,3.579507350921631,,,
135506,3.044283866882324,3.039154529571533,3.03692364692688,3.035449743270874,3.0337862968444824,3.034576654434204,3.034761428833008,3.034184694290161,3.032968521118164,3.031893730163574,3.031278610229492,3.0318002700805664,3.0334110260009766
