length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
3610,0.4207756221294403,0.4235457181930542,0.4227146804332733,0.4227146804332733,0.4235457181930542,,,,,,,,
135810,0.3957587778568268,0.3965761065483093,0.39726823568344116,0.39704734086990356,0.39719462394714355,0.3972240686416626,0.3979088366031647,0.3980119228363037,0.398107647895813,0.39801928400993347,0.3978867530822754,0.39793092012405396,0.39802664518356323
130345,0.44202694296836853,0.44293221831321716,0.4431086778640747,0.4430626332759857,0.44328513741493225,0.44323909282684326,0.4432927966117859,0.44346925616264343,0.44356900453567505,0.4439832866191864,0.4439755976200104,0.44401395320892334,0.44389888644218445
99355,0.4046902656555176,0.4059584438800812,0.40576720237731934,0.40594837069511414,0.40645161271095276,0.4065321385860443,0.40651199221611023,0.4067334234714508,0.40744805335998535,0.4071662127971649,0.40760907530784607,0.4070253074169159,0.4069347381591797
116854,0.428723007440567,0.4299638867378235,0.4304944574832916,0.43085387349128723,0.4311961829662323,0.4320434033870697,0.431949257850647,0.43231725692749023,0.4325055181980133,0.43313878774642944,0.43344685435295105,0.4337121546268463,0.4338662028312683
83805,0.40145576000213623,0.4021955728530884,0.4031620919704437,0.40336495637893677,0.40383031964302063,0.4038422405719757,0.4042956829071045,0.404796838760376,0.40490424633026123,0.40516674518585205,0.40461787581443787,0.40458205342292786,0.4046894609928131
56679,0.46114081144332886,0.462534636259079,0.46248170733451843,0.46182888746261597,0.46189945936203003,0.4622346758842468,0.4621817469596863,0.46350499987602234,0.46354028582572937,0.4637167155742645,0.46387550234794617,0.4632579982280731,0.46283456683158875
93136,0.4412901699542999,0.44190216064453125,0.4416230022907257,0.44125795364379883,0.44170889258384705,0.44219207763671875,0.442245751619339,0.44232091307640076,0.4426000714302063,0.4426322877407074,0.44270744919776917,0.44268596172332764,0.44251418113708496
60911,0.41476908326148987,0.41550788283348083,0.4155406951904297,0.41542577743530273,0.41552430391311646,0.4153272807598114,0.41529443860054016,0.41537654399871826,0.4154914617538452,0.41580337285995483,0.41598397493362427,0.41626307368278503,0.4156392216682434
360973,0.42988255620002747,0.43080785870552063,0.43083277344703674,0.4307330548763275,0.4308216869831085,0.43102946877479553,0.43094080686569214,0.4312400221824646,0.43128156661987305,0.4314754903316498,0.4318162202835083,0.43167218565940857,0.43171927332878113
30189,0.4364834725856781,0.43711286783218384,0.4365166127681732,0.4368809759616852,0.4376097321510315,0.4388353228569031,0.43906721472740173,0.43906721472740173,0.4394315779209137,0.4400278329849243,0.44016033411026,0.44062405824661255,0.44019344449043274
38128,0.429080992937088,0.43078577518463135,0.43086445331573486,0.4310218095779419,0.43089067935943604,0.43144145607948303,0.4317561984062195,0.4318086504936218,0.4319397807121277,0.4320184588432312,0.4319135546684265,0.4319397807121277,0.43262168765068054
38168,0.3686596155166626,0.3694456219673157,0.3699958026409149,0.36978620290756226,0.3700481951236725,0.3703102171421051,0.37051981687545776,0.370441198348999,0.3702054023742676,0.36978620290756226,0.3698385953903198,0.36978620290756226,0.3695504069328308
30329,0.4895974099636078,0.49002605676651,0.4898282289505005,0.48989415168762207,0.490487664937973,0.4900590181350708,0.49012497067451477,0.4908503293991089,0.4908503293991089,0.4906195402145386,0.4910481572151184,0.49121302366256714,0.4918394982814789
6156,0.506985068321228,0.509421706199646,0.5087719559669495,0.5095841288566589,0.5103963613510132,0.5123456716537476,0.5121832489967346,0.5128329992294312,0.5129954218864441,0.5129954218864441,,,
124662,0.37686705589294434,0.3776130676269531,0.3783029317855835,0.3793136775493622,0.37914520502090454,0.37904092669487,0.37886443734169006,0.3792895972728729,0.37960243225097656,0.3795944154262543,0.37961047887802124,0.3792254328727722,0.3793056309223175
216250,0.3912462294101715,0.39200925827026367,0.39225897192955017,0.3921849727630615,0.3926104009151459,0.3925965428352356,0.3928092420101166,0.3930080831050873,0.39322081208229065,0.3933040499687195,0.39357689023017883,0.39341041445732117,0.3935444951057434
93408,0.4160136282444,0.416142076253891,0.41572457551956177,0.41546761989593506,0.4155425727367401,0.4153926968574524,0.415189266204834,0.41542479395866394,0.4154462218284607,0.4154033958911896,0.4151785671710968,0.41493234038352966,0.4145897626876831
39834,0.4134407937526703,0.41469597816467285,0.4155997335910797,0.41547420620918274,0.41605162620544434,0.41507256031036377,0.4148215055465698,0.41462066769599915,0.41484659910202026,0.4152984917163849,0.41527339816093445,0.4156750440597534,0.4157503545284271
41470,0.40721002221107483,0.41007956862449646,0.410827100276947,0.41159874200820923,0.4114299416542053,0.4107065200805664,0.41275620460510254,0.413117915391922,0.4129973351955414,0.41347962617874146,0.41381722688674927,0.41374486684799194,0.41319024562835693
73319,0.4051201045513153,0.40540650486946106,0.4053519666194916,0.4046018123626709,0.40471091866493225,0.404288113117218,0.4045199751853943,0.40411078929901123,0.40405625104904175,0.40411078929901123,0.4042062759399414,0.40421992540359497,0.4039607644081116
158442,0.4102132022380829,0.41098952293395996,0.41121041774749756,0.41143131256103516,0.4110778570175171,0.4107433557510376,0.4106613099575043,0.41102737188339233,0.4111662209033966,0.4110904932022095,0.4110526144504547,0.41100844740867615,0.4107055068016052
89338,0.43842485547065735,0.4415813982486725,0.4429134428501129,0.444961816072464,0.44592446088790894,0.4460363984107971,0.44716694951057434,0.447872132062912,0.4483422636985779,0.44840940833091736,0.4487899839878082,0.4493832290172577,0.44987574219703674
47567,0.5094287991523743,0.5112367868423462,0.5122458934783936,0.5126032829284668,0.5135913491249084,0.5136754512786865,0.513822615146637,0.513444185256958,0.5138015747070312,0.5138015747070312,0.5140538811683655,0.5140748620033264,0.5146424770355225
25867,0.38199248909950256,0.384660005569458,0.38632234930992126,0.38678625226020813,0.3883712887763977,0.3889898359775543,0.38922178745269775,0.3894537389278412,0.38852593302726746,0.38891252875328064,0.38941508531570435,0.38902848958969116,0.3889511823654175
74530,0.4234536290168762,0.42341339588165283,0.4247148931026459,0.42459413409233093,0.4249698221683502,0.42432576417922974,0.4247819781303406,0.42513081431388855,0.42537233233451843,0.42535892128944397,0.42522475123405457,0.4252113103866577,0.4248088002204895
78769,0.44885677099227905,0.4491233825683594,0.44918686151504517,0.44909799098968506,0.44900912046432495,0.4485394060611725,0.44870445132255554,0.4486028850078583,0.44888216257095337,0.44903451204299927,0.44931381940841675,0.4489964246749878,0.44894564151763916
211937,0.38812005519866943,0.38931381702423096,0.39019614458084106,0.3903282582759857,0.3910076916217804,0.39156919717788696,0.3919372260570526,0.39222976565361023,0.3925836384296417,0.39281484484672546,0.3928714692592621,0.3930271863937378,0.3930460512638092
208559,0.41955992579460144,0.4208065867424011,0.4211518168449402,0.42149704694747925,0.42191898822784424,0.4219765067100525,0.42197170853614807,0.42246079444885254,0.4224224388599396,0.42282038927078247,0.42305535078048706,0.42333343625068665,0.42349645495414734
21851,0.6051896810531616,0.6067456603050232,0.6077982783317566,0.6084389686584473,0.6071575880050659,0.6072033047676086,0.6072490811347961,0.6063795685768127,0.6067456603050232,0.6073406338691711,0.6074779033660889,0.6077982783317566,0.6072490811347961
17427,0.44258907437324524,0.4449991285800934,0.4444253146648407,0.4458024799823761,0.44614678621292114,0.44626155495643616,0.44608938694000244,0.44631892442703247,0.44631892442703247,0.44614678621292114,0.44626155495643616,0.44603201746940613,0.44540080428123474
42652,0.4855809807777405,0.4872456192970276,0.48848822712898254,0.4891447126865387,0.4895901679992676,0.49003562331199646,0.48933225870132446,0.49036386609077454,0.48989495635032654,0.4900590777397156,0.49073901772499084,0.4906921088695526,0.4909031093120575
62636,0.3725014328956604,0.374018132686615,0.37435340881347656,0.37470462918281555,0.37435340881347656,0.37467271089553833,0.37468868494033813,0.3746248185634613,0.3747684955596924,0.3753911554813385,0.37526342272758484,0.37548694014549255,0.37587010860443115
1181161,0.48856082558631897,0.4905901849269867,0.4917720854282379,0.49270761013031006,0.49367275834083557,0.4942501485347748,0.49460235238075256,0.49534907937049866,0.49596455693244934,0.4962829053401947,0.496610552072525,0.4967324435710907,0.4967934191226959
54307,0.42379435896873474,0.4246414005756378,0.4256173372268677,0.42578303813934326,0.42591193318367004,0.4270167648792267,0.42646434903144836,0.4267037510871887,0.4262986481189728,0.4263354539871216,0.42589354515075684,0.4262986481189728,0.42642754316329956
88288,0.4784908592700958,0.4796348214149475,0.47961217164993286,0.4800765812397003,0.4805522859096527,0.47999727725982666,0.4800652265548706,0.4804390072822571,0.48051831126213074,0.4808354377746582,0.4806995391845703,0.4808920919895172,0.4810733199119568
109899,0.4706321358680725,0.47287964820861816,0.473689466714859,0.4742354452610016,0.47435373067855835,0.47496336698532104,0.47481778264045715,0.4750361740589142,0.47526365518569946,0.4751908481121063,0.4754183292388916,0.47523635625839233,0.4751908481121063
88083,0.40675273537635803,0.4073544144630432,0.40755876898765564,0.40738847851753235,0.40746796131134033,0.4078198969364166,0.4074566066265106,0.4077971875667572,0.4080923795700073,0.4083534777164459,0.40837618708610535,0.4085237681865692,0.40810373425483704
36719,0.4054848849773407,0.40654700994491577,0.4065742492675781,0.40692830085754395,0.4074457287788391,0.40785425901412964,0.40785425901412964,0.40848061442375183,0.4088074266910553,0.4089435935020447,0.40883466601371765,0.40918871760368347,0.4094882905483246
20033,0.4602905213832855,0.4624369740486145,0.46278640627861023,0.46328556537628174,0.46423402428627014,0.4639844298362732,0.4644835889339447,0.4645834267139435,0.4653821289539337,0.4649827778339386,0.4649827778339386,0.4653322100639343,0.46463334560394287
84138,0.39167794585227966,0.39270007610321045,0.3935677111148834,0.39403122663497925,0.3945898413658142,0.39502960443496704,0.394970178604126,0.39487507939338684,0.3952910602092743,0.39517220854759216,0.395302951335907,0.3957664668560028,0.3954218029975891
94252,0.4176357090473175,0.41793277859687805,0.4186754524707794,0.4185587465763092,0.418452650308609,0.418770968914032,0.41868606209754944,0.41896194219589233,0.41914230585098267,0.41924840211868286,0.41947120428085327,0.4192590117454529,0.4192059636116028
39958,0.4600580632686615,0.46216025948524475,0.46201011538505554,0.46286100149154663,0.463361531496048,0.46353670954704285,0.46451273560523987,0.4648881256580353,0.4662645757198334,0.4671655297279358,0.4666399657726288,0.46764102578163147,0.46766605973243713
103392,0.4272090792655945,0.4281182289123535,0.4288242757320404,0.4287952780723572,0.4289983808994293,0.4292305111885071,0.4292885363101959,0.4289693534374237,0.4290950894355774,0.42916280031204224,0.42945295572280884,0.429656058549881,0.4298301637172699
28765,0.49681904911994934,0.4978272318840027,0.49720147252082825,0.4980010390281677,0.49855726957321167,0.49907875061035156,0.4993220865726471,0.4995306730270386,0.49928733706474304,0.4988701641559601,0.4993220865726471,0.49921780824661255,0.4999130964279175
83841,0.5182905793190002,0.519542932510376,0.5194355845451355,0.5202347040176392,0.5209265351295471,0.5207237601280212,0.5210815668106079,0.5212843418121338,0.5215228796005249,0.521797239780426,0.5215825438499451,0.5218091607093811,0.521988034248352
86241,0.3850024938583374,0.38634756207466125,0.38697370886802673,0.38717082142829895,0.3872172236442566,0.3875882625579834,0.38727518916130066,0.3877042233943939,0.3876926302909851,0.38762304186820984,0.38800570368766785,0.38809847831726074,0.38819122314453125
94856,0.4813295900821686,0.4828055202960968,0.4832904636859894,0.4837859570980072,0.48377540707588196,0.48368051648139954,0.4839019179344177,0.4839651584625244,0.4838281273841858,0.48397570848464966,0.48359617590904236,0.48321667313575745,0.48337480425834656
245182,0.3950534760951996,0.3953675329685211,0.3956204056739807,0.395567387342453,0.39549803733825684,0.39585694670677185,0.3959181308746338,0.39605680108070374,0.3961832523345947,0.396627813577652,0.39677056670188904,0.3968154191970825,0.3969174027442932
51997,0.48310479521751404,0.4841625392436981,0.48500874638557434,0.4854510724544525,0.4857395589351654,0.48629727959632874,0.48623958230018616,0.4869319498538971,0.48700886964797974,0.4875088930130005,0.4875088930130005,0.48710501194000244,0.48723965883255005
17688,0.4140095114707947,0.4136137366294861,0.41220036149024963,0.4122568964958191,0.4122568964958191,0.4125395715236664,0.4120872914791107,0.4122568964958191,0.4126526415348053,0.4129353165626526,0.41231343150138855,0.41270917654037476,0.41231343150138855
170355,0.42284053564071655,0.42353320121765137,0.4239030182361603,0.4241495728492737,0.4240204393863678,0.4243374168872833,0.4241730570793152,0.4245135188102722,0.4247893989086151,0.42517682909965515,0.42514747381210327,0.42500072717666626,0.42520618438720703
374281,0.4853065013885498,0.48681339621543884,0.48759353160858154,0.48843783140182495,0.4887531101703644,0.4889240860939026,0.48922333121299744,0.4895252585411072,0.48981648683547974,0.4899260103702545,0.4902600049972534,0.49007028341293335,0.48998746275901794
31486,0.45258209109306335,0.4531855285167694,0.4529949724674225,0.45474177598953247,0.4556628465652466,0.45458298921585083,0.4548688232898712,0.4551546573638916,0.45550402998924255,0.455599308013916,0.4561710059642792,0.4561392366886139,0.45626628398895264
141302,0.40030571818351746,0.4005817472934723,0.40079402923583984,0.4003481864929199,0.40060296654701233,0.4001995623111725,0.40015003085136414,0.40024203062057495,0.40040481090545654,0.40027034282684326,0.4003906548023224,0.4002632796764374,0.4000226557254791
65875,0.42269450426101685,0.42348387837409973,0.4240303635597229,0.42390891909599304,0.42428842186927795,0.4243643283843994,0.42409107089042664,0.4239696264266968,0.42457684874534607,0.42471346259117126,0.42521440982818604,0.4250929653644562,0.4248804450035095
28142,0.5072844624519348,0.5087769031524658,0.509913980960846,0.5100561380386353,0.5097007751464844,0.5095231533050537,0.5095231533050537,0.5096297264099121,0.5102338194847107,0.5110155344009399,0.511086642742157,0.5117617845535278,0.5104115009307861
44552,0.41717544198036194,0.41834262013435364,0.4191955327987671,0.41883641481399536,0.41874662041664124,0.4190608859062195,0.4193302094936371,0.41966691613197327,0.419487327337265,0.41984647512435913,0.41986891627311707,0.4203627109527588,0.420026034116745
59650,0.5013076066970825,0.5021123290061951,0.5024811625480652,0.5032690763473511,0.5034869909286499,0.5032355189323425,0.5036546587944031,0.503470242023468,0.503470242023468,0.5043084621429443,0.5041743516921997,0.5037887692451477,0.5035037994384766
40875,0.6061651110649109,0.6081712245941162,0.608954131603241,0.6090275049209595,0.6089051961898804,0.6093700528144836,0.609736979007721,0.6095167994499207,0.6095657348632812,0.609712541103363,0.6096636056900024,0.6099327206611633,0.6104709506034851
64939,0.3997751772403717,0.4003141522407532,0.4000369608402252,0.4002063572406769,0.4001293480396271,0.39946720004081726,0.39917460083961487,0.3990514278411865,0.3990514278411865,0.3988974392414093,0.3992516100406647,0.3994517922401428,0.39942100644111633
124573,0.4150899350643158,0.4157963693141937,0.4158686101436615,0.41600507497787476,0.41606125235557556,0.416045218706131,0.41594886779785156,0.4163020849227905,0.41661515831947327,0.4168078303337097,0.41657501459121704,0.4166553020477295,0.416719526052475
214083,0.377521812915802,0.37797021865844727,0.37779271602630615,0.37797021865844727,0.37785813212394714,0.3778954744338989,0.37774133682250977,0.3781430423259735,0.3779982626438141,0.37818509340286255,0.37816640734672546,0.3779328465461731,0.377914160490036
273158,0.39048829674720764,0.39112529158592224,0.39150235056877136,0.391495019197464,0.3919014036655426,0.39253106713294983,0.3926445543766022,0.3928532302379608,0.3931204676628113,0.3934902250766754,0.39360734820365906,0.39367327094078064,0.3936293423175812
227928,0.39182549715042114,0.3923826813697815,0.39259326457977295,0.3923826813697815,0.39271172881126404,0.3926020562648773,0.39274683594703674,0.39274245500564575,0.39302322268486023,0.3928696811199188,0.39286088943481445,0.39293548464775085,0.3929486572742462
260497,0.36327481269836426,0.36370861530303955,0.3640464246273041,0.3641308844089508,0.36413469910621643,0.3646183907985687,0.36478346586227417,0.3649178445339203,0.36531323194503784,0.3653593063354492,0.3653823137283325,0.36542072892189026,0.36554354429244995
42605,0.4860697090625763,0.4866564869880676,0.4863278865814209,0.4865860939025879,0.48677384853363037,0.48618707060813904,0.4860462248325348,0.48574110865592957,0.48618707060813904,0.4863513708114624,0.48621052503585815,0.48599928617477417,0.48599928617477417
60954,0.4684516191482544,0.4690914452075958,0.46915706992149353,0.46874693036079407,0.46855005621910095,0.4685828685760498,0.4689438045024872,0.46861568093299866,0.46879613399505615,0.468828946352005,0.4683859944343567,0.46810710430145264,0.4682711660861969
72107,0.43958285450935364,0.4399295449256897,0.4406229555606842,0.44053974747657776,0.44113609194755554,0.44037333130836487,0.4404010772705078,0.4400821030139923,0.44033172726631165,0.44001275300979614,0.4398740828037262,0.4400821030139923,0.44027626514434814
5480,0.29014599323272705,0.29233577847480774,0.29105839133262634,0.2895985543727875,0.2895985543727875,0.2903284728527069,0.28941604495048523,0.28923356533050537,,,,,
6408,0.358146071434021,0.35830211639404297,0.3587702810764313,0.3587702810764313,0.36033084988594055,0.3601747751235962,0.35892635583877563,0.3592384457588196,0.3587702810764313,0.3601747751235962,,,
135506,0.3950083255767822,0.3951264023780823,0.3952444791793823,0.39559870958328247,0.3958275020122528,0.3957536816596985,0.3955913484096527,0.3957463204860687,0.3959750831127167,0.3963662087917328,0.3962259888648987,0.3959676921367645,0.3960341215133667
