length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
145637,0.46810218691825867,0.47387683391571045,0.4745565950870514,0.47529131174087524,0.45047616958618164,0.2604283392429352,0.13195136189460754,0.09531231969594955,0.07727432250976562,0.08211512118577957,0.08567877858877182,0.0856032446026802,0.07373812794685364,0.06744851917028427,0.07031179964542389
16326,0.49283352494239807,0.49607986211776733,0.4971823990345001,0.49797868728637695,0.474396675825119,0.30625995993614197,0.23551391065120697,0.2275511473417282,0.22834742069244385,0.2362489253282547,0.23606517910957336,0.23355384171009064,0.22822491824626923,0.22957246005535126,0.22608110308647156
111217,0.4218060076236725,0.42764145135879517,0.42889127135276794,0.4294487237930298,0.4061609208583832,0.19861172139644623,0.09328609704971313,0.08012264221906662,0.07634624093770981,0.0711851641535759,0.06025157868862152,0.05890286713838577,0.07675984501838684,0.07210228592157364,0.07401745766401291
87732,0.41975560784339905,0.42442893981933594,0.4260247051715851,0.42625269293785095,0.3998996913433075,0.19586923718452454,0.09368303418159485,0.07536588609218597,0.06896001100540161,0.06815072894096375,0.06380796432495117,0.06448046118021011,0.06106095761060715,0.06600784510374069,0.06975790113210678
181968,0.40711554884910583,0.4111437201499939,0.4120504558086395,0.4127429127693176,0.38426536321640015,0.16294074058532715,0.06076342985033989,0.049937352538108826,0.04298558086156845,0.040171898901462555,0.036396510899066925,0.03705047070980072,0.0363745279610157,0.03516002744436264,0.037292271852493286
24434,0.44421708583831787,0.44724562764167786,0.4496193826198578,0.4496193826198578,0.4254317879676819,0.2752312421798706,0.18298272788524628,0.1868298202753067,0.18576574325561523,0.17741671204566956,0.16845379769802094,0.1571989804506302,0.1434885859489441,0.13919128477573395,0.14741753041744232
41417,0.45580318570137024,0.46432623267173767,0.4679237902164459,0.4696139395236969,0.43955379724502563,0.2094791978597641,0.12506940960884094,0.11152425408363342,0.09517830610275269,0.10051428526639938,0.10466716438531876,0.10442572087049484,0.08940773457288742,0.08713813126087189,0.08870753645896912
627621,0.3897176682949066,0.39483222365379333,0.3962184190750122,0.3970182538032532,0.3687018156051636,0.1503184288740158,0.05996134504675865,0.05090492591261864,0.041169751435518265,0.03602014482021332,0.030814774334430695,0.030414851382374763,0.03163374215364456,0.028762580826878548,0.030489739030599594
42685,0.40093711018562317,0.4074733555316925,0.4091835618019104,0.41033148765563965,0.38840341567993164,0.20103080570697784,0.11099918186664581,0.10720393806695938,0.1026824414730072,0.09912147372961044,0.10076139122247696,0.09518565982580185,0.08890710771083832,0.08935222774744034,0.08907110244035721
226768,0.40414872765541077,0.4087437391281128,0.41011518239974976,0.41078105568885803,0.38563641905784607,0.1967649757862091,0.09879700839519501,0.08979661762714386,0.08597774058580399,0.0833980068564415,0.08460629731416702,0.0829702615737915,0.07486505806446075,0.06974528729915619,0.06911910325288773
50267,0.45690014958381653,0.4639624357223511,0.4663695991039276,0.4675234258174896,0.44203951954841614,0.2150317281484604,0.11834802478551865,0.10495951771736145,0.10112001746892929,0.10263194888830185,0.0996478796005249,0.10312929004430771,0.09815584868192673,0.09602721780538559,0.09859351068735123
39868,0.38577306270599365,0.3915671706199646,0.3932226300239563,0.3939751088619232,0.36703622341156006,0.17884017527103424,0.10730410367250443,0.10346643626689911,0.09892645478248596,0.09739641100168228,0.09937794506549835,0.09230460226535797,0.08605899661779404,0.08698705583810806,0.08876793086528778
71656,0.4471781849861145,0.4533465504646301,0.45562130212783813,0.4564586281776428,0.4257703423500061,0.20532824099063873,0.09999162703752518,0.08427765965461731,0.08549179136753082,0.08129116892814636,0.0770905464887619,0.07632298767566681,0.08424974977970123,0.08129116892814636,0.0827006846666336
20295,0.35388025641441345,0.356639564037323,0.35836413502693176,0.3598915934562683,0.3351564407348633,0.18827296793460846,0.13254496455192566,0.125301793217659,0.12254250049591064,0.12392214685678482,0.12510471045970917,0.12283813953399658,0.12387287616729736,0.12421778589487076,0.12234540283679962
3610,0.4191135764122009,0.42326870560646057,0.4254847764968872,0.42686980962753296,0.4204986095428467,0.38310250639915466,0.38310250639915466,,,,,,,,
135810,0.39453649520874023,0.40008100867271423,0.4017598032951355,0.40242987871170044,0.3736911714076996,0.1616007685661316,0.06408217549324036,0.05467196926474571,0.047529637813568115,0.04087327793240547,0.039857152849435806,0.04026949405670166,0.0404830276966095,0.04026949405670166,0.04306015744805336
130345,0.44219571352005005,0.4464152753353119,0.44718247652053833,0.4474433362483978,0.4199240505695343,0.22778011858463287,0.11339905858039856,0.09105834364891052,0.08772104978561401,0.0835781991481781,0.07599831372499466,0.07744830846786499,0.08302581310272217,0.08231232315301895,0.08441443741321564
99355,0.4028986990451813,0.4087766110897064,0.41063863039016724,0.4103366732597351,0.3854562044143677,0.1807156205177307,0.0882391408085823,0.07950279116630554,0.07142066210508347,0.06799858808517456,0.06335866451263428,0.06307684630155563,0.06564339995384216,0.059805747121572495,0.05973529443144798
116854,0.42310062050819397,0.4299553334712982,0.4324541687965393,0.4338747560977936,0.40474438667297363,0.1847861409187317,0.09887552261352539,0.0857565850019455,0.07203005254268646,0.07555582374334335,0.07537610828876495,0.07392130047082901,0.056087084114551544,0.045723725110292435,0.04701593518257141
83805,0.39742258191108704,0.40319791436195374,0.40565598011016846,0.4065747857093811,0.37859317660331726,0.17427361011505127,0.1035260409116745,0.08711890876293182,0.07481653988361359,0.07868265360593796,0.07852753251791,0.07735815644264221,0.06806276738643646,0.07165443897247314,0.07272835820913315
56679,0.46103495359420776,0.4665396213531494,0.46805694699287415,0.46876269578933716,0.43862807750701904,0.2169586569070816,0.11048183590173721,0.09163887798786163,0.08798673003911972,0.08309955894947052,0.07791245728731155,0.08017078787088394,0.08230561763048172,0.08276434242725372,0.08641648292541504
93136,0.4420095384120941,0.44639021158218384,0.44794708490371704,0.44820478558540344,0.4182700514793396,0.17669859528541565,0.06914619356393814,0.06121155992150307,0.05547801032662392,0.05297629162669182,0.04737158492207527,0.04767221957445145,0.055338431149721146,0.06165177747607231,0.06537751108407974
60911,0.4142601490020752,0.41954654455184937,0.42174649238586426,0.42220616340637207,0.3913414776325226,0.18348081409931183,0.09978493303060532,0.0863390862941742,0.07904975861310959,0.07811397314071655,0.07302457839250565,0.06990527361631393,0.0710873231291771,0.07062763720750809,0.07082464545965195
360973,0.4267687499523163,0.43333712220191956,0.43488016724586487,0.43542036414146423,0.40595003962516785,0.17865048348903656,0.07430749386548996,0.06197970360517502,0.0549459382891655,0.05794893205165863,0.05617871880531311,0.056425273418426514,0.05030570179224014,0.04312510788440704,0.045521412044763565
30189,0.4300241768360138,0.4373447299003601,0.440425306558609,0.4415184259414673,0.4212130308151245,0.28570008277893066,0.18072807788848877,0.15883268415927887,0.12862300872802734,0.1215343326330185,0.12931862473487854,0.13200172781944275,0.12971612811088562,0.1253436654806137,0.12501242756843567
38128,0.4281630218029022,0.4337494671344757,0.43534934520721436,0.43689677119255066,0.40914812684059143,0.21176038682460785,0.10351972281932831,0.09431388974189758,0.09583508223295212,0.09195341914892197,0.09058959037065506,0.09205833077430725,0.09670058637857437,0.10249685496091843,0.10532941669225693
38168,0.37251099944114685,0.3777509927749634,0.37751519680023193,0.37777718901634216,0.3523370325565338,0.17095471918582916,0.10320163518190384,0.09534164518117905,0.09049465507268906,0.08716726303100586,0.0849926620721817,0.08465206623077393,0.08805806189775467,0.08889646083116531,0.08881785720586777
30329,0.4863661825656891,0.493026465177536,0.49513667821884155,0.4954663813114166,0.4679679572582245,0.26756569743156433,0.15612120926380157,0.13848131895065308,0.13511820137500763,0.1388769894838333,0.13574466109275818,0.12888655066490173,0.122259221971035,0.12334728986024857,0.12354512512683868
6156,0.5035737752914429,0.5095841288566589,0.5082846283912659,0.5107212662696838,0.49447694420814514,0.38401558995246887,0.3512020707130432,0.34356725215911865,0.33414554595947266,0.3206627666950226,0.3258609473705292,0.32569849491119385,,,
124662,0.3740113377571106,0.3802602291107178,0.38188862800598145,0.3829154074192047,0.35743850469589233,0.15784280002117157,0.07315781712532043,0.06307455152273178,0.060122571885585785,0.05445123463869095,0.055478014051914215,0.05285491794347763,0.04339734464883804,0.043220870196819305,0.044632688164711
216250,0.3887491226196289,0.3937988579273224,0.3957456648349762,0.3964439332485199,0.36954450607299805,0.17477457225322723,0.08370404690504074,0.06839306652545929,0.05927861109375954,0.0641895979642868,0.06306127458810806,0.06263583898544312,0.03976878523826599,0.04878612607717514,0.05394681915640831
93408,0.41675230860710144,0.4206385016441345,0.4209275543689728,0.42105600237846375,0.3888746201992035,0.1753811240196228,0.07575368136167526,0.07092539966106415,0.06478031724691391,0.06091555207967758,0.059181228280067444,0.058506764471530914,0.05010277405381203,0.05147310718894005,0.05423518270254135
39834,0.4103529751300812,0.41620224714279175,0.41743233799934387,0.4180850386619568,0.39034491777420044,0.18659938871860504,0.10955464839935303,0.09926193952560425,0.08997339010238647,0.09150474518537521,0.0898478701710701,0.08856755495071411,0.08329568058252335,0.08482703566551208,0.08477682620286942
41470,0.40547382831573486,0.41106823086738586,0.4124668538570404,0.41420304775238037,0.38801541924476624,0.19380274415016174,0.10781287401914597,0.09537014365196228,0.09090909361839294,0.09013745188713074,0.09071618318557739,0.08596576005220413,0.08314444124698639,0.08471184223890305,0.0880877748131752
73319,0.40326517820358276,0.4069613516330719,0.4073159694671631,0.4074796438217163,0.38239747285842896,0.19176475703716278,0.09513223171234131,0.08418008685112,0.07587391883134842,0.0783289447426796,0.08368908613920212,0.08366180956363678,0.06599926203489304,0.06168932840228081,0.06372154504060745
158442,0.4096578061580658,0.4139558970928192,0.4146248996257782,0.4150477647781372,0.3867093324661255,0.1650383174419403,0.07012029737234116,0.058166395872831345,0.052075836807489395,0.04356168210506439,0.03946554660797119,0.03898587450385094,0.04945658519864082,0.051558297127485275,0.053110916167497635
89338,0.4253956973552704,0.43608543276786804,0.4414806663990021,0.44326043128967285,0.4219145178794861,0.21578723192214966,0.11280754208564758,0.10055071860551834,0.10029327124357224,0.10413262248039246,0.10156931728124619,0.08842821419239044,0.0851709246635437,0.08303297311067581,0.08755512535572052
47567,0.5069690942764282,0.5146214962005615,0.5175226330757141,0.519225537776947,0.498770147562027,0.30409738421440125,0.14995689690113068,0.10675468295812607,0.11325078457593918,0.11814913898706436,0.11627808958292007,0.11800197511911392,0.1127462312579155,0.11438602209091187,0.11537410318851471
25867,0.3694669008255005,0.37855181097984314,0.38419607281684875,0.3867475986480713,0.3650597333908081,0.1898171454668045,0.13627400994300842,0.11934124678373337,0.11868403851985931,0.1190706342458725,0.11999845504760742,0.12073297798633575,0.11798816919326782,0.1178721934556961,0.11717632412910461
74530,0.4220045506954193,0.427545964717865,0.4288340210914612,0.4290621280670166,0.40048301219940186,0.17702938616275787,0.09388165920972824,0.08151080459356308,0.06987790018320084,0.06365221738815308,0.06020394340157509,0.05808399245142937,0.06147859990596771,0.05663491040468216,0.05764121934771538
78769,0.44784116744995117,0.452347993850708,0.4541126489639282,0.45462048053741455,0.4253576993942261,0.20438243448734283,0.106526680290699,0.0987190380692482,0.0830402821302414,0.09041628241539001,0.0976526290178299,0.09930302202701569,0.07604514807462692,0.07712425291538239,0.08118676394224167
211937,0.38272222876548767,0.3895733058452606,0.3918994665145874,0.39292335510253906,0.3687369227409363,0.17320241034030914,0.09346173703670502,0.08163274824619293,0.07690021395683289,0.07643309235572815,0.07275275141000748,0.07299339026212692,0.06149940937757492,0.05272793397307396,0.052095670253038406
208559,0.41725364327430725,0.42374101281166077,0.42576441168785095,0.4263637661933899,0.39760932326316833,0.16422690451145172,0.08594690263271332,0.07830877602100372,0.06767868995666504,0.07021514326334,0.07243993133306503,0.07269885390996933,0.03646450117230415,0.031645722687244415,0.03297388181090355
21851,0.5982334613800049,0.604137122631073,0.6051896810531616,0.6050524115562439,0.5867465734481812,0.42908790707588196,0.32611778378486633,0.2635577321052551,0.2934419512748718,0.30492883920669556,0.30680519342422485,0.31220540404319763,0.31156468391418457,0.30849847197532654,0.3084069490432739
17427,0.44190049171447754,0.449245423078537,0.45033568143844604,0.45039308071136475,0.4254317879676819,0.25758880376815796,0.18362312018871307,0.1664084494113922,0.16600677371025085,0.16755609214305878,0.16652321815490723,0.16744132339954376,0.1648591309785843,0.16474436223506927,0.1648591309785843
42652,0.48129042983055115,0.48895713686943054,0.4894963800907135,0.4913720488548279,0.4669651985168457,0.2811357080936432,0.15138797461986542,0.11729813367128372,0.12899747490882874,0.14437775313854218,0.1445418745279312,0.137578547000885,0.12735627591609955,0.1223389282822609,0.12330019474029541
62636,0.3716872036457062,0.3771313726902008,0.37740278244018555,0.3779296278953552,0.3508525490760803,0.16753943264484406,0.10139536112546921,0.09411520510911942,0.09047512710094452,0.08828788250684738,0.08554185926914215,0.08641994744539261,0.08512676507234573,0.08381761610507965,0.08423271030187607
1181161,0.47987446188926697,0.48882412910461426,0.4918838441371918,0.49348902702331543,0.47096458077430725,0.23527783155441284,0.10825704783201218,0.07712072879076004,0.051864225417375565,0.056791581213474274,0.06479048728942871,0.05948638543486595,0.032171737402677536,0.036264318972826004,0.03960509970784187
54307,0.4263538718223572,0.4308284521102905,0.43209898471832275,0.43198850750923157,0.40346547961235046,0.1852063238620758,0.09630434215068817,0.08324893563985825,0.07562561333179474,0.07479698956012726,0.07429981231689453,0.07258732616901398,0.07476016134023666,0.07595705986022949,0.07645422965288162
88288,0.4753080904483795,0.4815150499343872,0.4832026958465576,0.48418810963630676,0.46647337079048157,0.34286653995513916,0.1946810483932495,0.07928597182035446,0.047016583383083344,0.04739036038517952,0.047628216445446014,0.04912332445383072,0.05143394321203232,0.055930592119693756,0.06025733798742294
109899,0.4683573246002197,0.47651025652885437,0.47771134972572327,0.4787759780883789,0.45584583282470703,0.24614419043064117,0.1309202015399933,0.10947324335575104,0.10148409008979797,0.0931127667427063,0.09431386739015579,0.09101993590593338,0.0866977870464325,0.0893365740776062,0.09104723483324051
88083,0.4026656746864319,0.4078880250453949,0.4093979597091675,0.4099769592285156,0.3823893368244171,0.17635639011859894,0.07900503277778625,0.07352156192064285,0.06540422141551971,0.06747045367956161,0.07176186144351959,0.07210244983434677,0.061828047037124634,0.0562310554087162,0.05692358314990997
36719,0.4043138325214386,0.40839892625808716,0.4105231761932373,0.410713791847229,0.38889947533607483,0.1948310136795044,0.11449113488197327,0.10032953321933746,0.0983414575457573,0.09480105340480804,0.0964895561337471,0.0957542434334755,0.09591764211654663,0.09719763696193695,0.09545467048883438
20033,0.4577447175979614,0.46258673071861267,0.4655818045139313,0.4661308825016022,0.44246992468833923,0.276244193315506,0.19782358407974243,0.1818000227212906,0.17221584916114807,0.17840562760829926,0.18035241961479187,0.17990316450595856,0.19822293519973755,0.19657565653324127,0.1949283629655838
84138,0.3872566521167755,0.3954574763774872,0.3973828852176666,0.3983931243419647,0.36957141757011414,0.17945517599582672,0.09245525300502777,0.07567329704761505,0.06232617795467377,0.05732249468564987,0.05826142802834511,0.05817823112010956,0.051807742565870285,0.05041716992855072,0.052639711648225784
94252,0.4146331250667572,0.4190468192100525,0.42087170481681824,0.42159318923950195,0.3908882439136505,0.18375207483768463,0.09397148340940475,0.0917540192604065,0.08894240856170654,0.09500063955783844,0.09112803637981415,0.08996095508337021,0.09069303423166275,0.08330857753753662,0.08300089091062546
39958,0.45307573676109314,0.45940738916397095,0.46193504333496094,0.4634115695953369,0.4421142339706421,0.254317045211792,0.1508333683013916,0.1276840716600418,0.12165273725986481,0.12655788660049438,0.12675809860229492,0.12423044443130493,0.12087692320346832,0.12202812731266022,0.12443064898252487
103392,0.4262128472328186,0.4304008185863495,0.4317548871040344,0.43223845958709717,0.3997698128223419,0.16632814705371857,0.07649528235197067,0.06769382208585739,0.06272245198488235,0.059308264404535294,0.057025689631700516,0.05620357394218445,0.05194792523980141,0.051512688398361206,0.05433689430356026
28765,0.49240395426750183,0.4983486831188202,0.5012689232826233,0.5022423267364502,0.48138362169265747,0.280757874250412,0.14003129303455353,0.126195028424263,0.1302276998758316,0.12935858964920044,0.13054059445858002,0.13353033363819122,0.14309056103229523,0.14569789171218872,0.14670605957508087
83841,0.5148197412490845,0.5209026336669922,0.5234193205833435,0.5235863327980042,0.5030235648155212,0.26809078454971313,0.11767512559890747,0.08355100452899933,0.07669278979301453,0.07436695694923401,0.0665426254272461,0.064061738550663,0.0741761177778244,0.08980093151330948,0.09131570160388947
86241,0.3819413185119629,0.3878897428512573,0.38996532559394836,0.39111328125,0.3618464469909668,0.17836064100265503,0.08955137431621552,0.0719495341181755,0.06480675935745239,0.06595470756292343,0.06557206064462662,0.06477197259664536,0.06060922145843506,0.05938011035323143,0.06060922145843506
94856,0.47847262024879456,0.4848823547363281,0.48675888776779175,0.48776039481163025,0.4599076509475708,0.21816226840019226,0.10327232629060745,0.08181875944137573,0.07454457134008408,0.07053849846124649,0.0634119063615799,0.06331703066825867,0.08481276780366898,0.08491819351911545,0.08705827593803406
245182,0.3923819959163666,0.3983326554298401,0.3997805714607239,0.40027815103530884,0.37060633301734924,0.15611259639263153,0.06742746382951736,0.05468590557575226,0.04322503134608269,0.03801257908344269,0.03619759902358055,0.03795955702662468,0.03147049993276596,0.027408210560679436,0.029088595882058144
51997,0.4777583181858063,0.4839894473552704,0.4857395589351654,0.4865857660770416,0.46262285113334656,0.25324538350105286,0.1585860699415207,0.15235494077205658,0.14352750778198242,0.14085428416728973,0.1449698954820633,0.14275823533535004,0.13502702116966248,0.1321614682674408,0.13218070566654205
17688,0.4141225814819336,0.4186454117298126,0.41966304183006287,0.4187019467353821,0.3951266407966614,0.24214155972003937,0.18012212216854095,0.16751469671726227,0.16350068151950836,0.15456807613372803,0.15094979107379913,0.15338082611560822,0.14959295094013214,0.15078018605709076,0.1556987762451172
170355,0.42169585824012756,0.42741334438323975,0.42912155389785767,0.4293211102485657,0.40167298913002014,0.17535147070884705,0.0609726756811142,0.04612720385193825,0.034152209758758545,0.034439846873283386,0.031704381108284,0.030360130593180656,0.03544950112700462,0.04433095455169678,0.04771213233470917
374281,0.4807617664337158,0.48801836371421814,0.4907195270061493,0.4916386306285858,0.46788910031318665,0.26518043875694275,0.1507209837436676,0.12669090926647186,0.11306745558977127,0.10623301565647125,0.10586965084075928,0.10290396958589554,0.08745300769805908,0.08077353984117508,0.0778479278087616
31486,0.44816744327545166,0.45432889461517334,0.45626628398895264,0.45629802346229553,0.434701144695282,0.22686272859573364,0.13739439845085144,0.11719494313001633,0.10769865661859512,0.10712697356939316,0.10773041844367981,0.1072540208697319,0.10868322104215622,0.11144635826349258,0.11474940925836563
141302,0.39988818764686584,0.4045519530773163,0.4052313566207886,0.40563473105430603,0.37467268109321594,0.16352209448814392,0.07910715788602829,0.06977961957454681,0.06200195476412773,0.05736649036407471,0.05244087055325508,0.05336088687181473,0.04925620183348656,0.04300009831786156,0.04316287115216255
65875,0.4173358678817749,0.4240303635597229,0.42633774876594543,0.427111953496933,0.39741936326026917,0.1781100630760193,0.08113852143287659,0.07043643295764923,0.0641973465681076,0.06436432898044586,0.060857683420181274,0.0632561668753624,0.0660189762711525,0.06902466714382172,0.07260721176862717
28142,0.4954161047935486,0.5056499242782593,0.5104825496673584,0.512507975101471,0.49168503284454346,0.32264941930770874,0.23011867702007294,0.21160542964935303,0.22080875933170319,0.21562078595161438,0.21579845249652863,0.20666618645191193,0.18204107880592346,0.19039158523082733,0.20076753199100494
44552,0.41367390751838684,0.419487327337265,0.4218216836452484,0.42121565341949463,0.4022715091705322,0.22299784421920776,0.11718890070915222,0.09867121279239655,0.09018674492835999,0.0944514274597168,0.09312713146209717,0.09373316913843155,0.09566349536180496,0.09903034567832947,0.1002873033285141
59650,0.4997653067111969,0.5047778487205505,0.505984902381897,0.5070410966873169,0.4849622845649719,0.31309303641319275,0.15176865458488464,0.11818943917751312,0.10739312320947647,0.11109807342290878,0.11176864802837372,0.11597652733325958,0.11431685090065002,0.1159597635269165,0.12113998085260391
40875,0.6009296774864197,0.6056269407272339,0.6084159016609192,0.6098593473434448,0.598091721534729,0.5221773982048035,0.35552293062210083,0.193223237991333,0.1628623902797699,0.18461161851882935,0.18965137004852295,0.18705810606479645,0.18365749716758728,0.18365749716758728,0.1857614666223526
64939,0.39583301544189453,0.4019772410392761,0.4029627740383148,0.403624951839447,0.3771539330482483,0.16735705733299255,0.07445448637008667,0.06811007112264633,0.062150634825229645,0.06131908297538757,0.05797748640179634,0.05803908407688141,0.0573769211769104,0.056976545602083206,0.058362461626529694
124573,0.4132837653160095,0.41875046491622925,0.4200669527053833,0.4206449091434479,0.3942025899887085,0.17763881385326385,0.0865115225315094,0.0663546696305275,0.055878881365060806,0.054289452731609344,0.048718422651290894,0.04672762006521225,0.05167251452803612,0.04950511083006859,0.051102567464113235
214083,0.37578415870666504,0.3808195888996124,0.38227230310440063,0.38301965594291687,0.35385340452194214,0.14549964666366577,0.05659954249858856,0.046458616852760315,0.03678479790687561,0.03526202589273453,0.0344819538295269,0.03507985174655914,0.027311837300658226,0.02567228674888611,0.027274468913674355
273158,0.38866516947746277,0.39462143182754517,0.3961370289325714,0.3969094753265381,0.37146633863449097,0.17772863805294037,0.08850189298391342,0.07524582743644714,0.06582271307706833,0.06336625665426254,0.054810769855976105,0.05462406203150749,0.05866933986544609,0.04559266194701195,0.04701674357056618
227928,0.3898862898349762,0.39423415064811707,0.3950940668582916,0.3950765132904053,0.3670237958431244,0.15454880893230438,0.062159981578588486,0.05675915256142616,0.0527535006403923,0.049445439130067825,0.047247376292943954,0.04882243648171425,0.04490453004837036,0.03842441365122795,0.04025394096970558
260497,0.3608909249305725,0.3666069209575653,0.36842650175094604,0.3689984977245331,0.3418043255805969,0.15343746542930603,0.06924840062856674,0.060922008007764816,0.05176259204745293,0.047033172100782394,0.043029285967350006,0.04452642425894737,0.04572797566652298,0.036610785871744156,0.03742845356464386
42605,0.4820091426372528,0.4861166477203369,0.4865860939025879,0.4867973327636719,0.47297266125679016,0.3821382522583008,0.18544772267341614,0.12036146223545074,0.10677150636911392,0.10334467887878418,0.10522238910198212,0.10808590799570084,0.11073817312717438,0.11137190461158752,0.11141885071992874
60954,0.4669587016105652,0.47215932607650757,0.4734717905521393,0.47357022762298584,0.4474193751811981,0.2465793937444687,0.1444367915391922,0.12120615690946579,0.11963119357824326,0.12414279580116272,0.1256849467754364,0.12602946162223816,0.10647373646497726,0.09433343261480331,0.09454670548439026
72107,0.43995729088783264,0.4433550238609314,0.4445754289627075,0.445407509803772,0.4179205894470215,0.18926040828227997,0.07889664173126221,0.0672750249505043,0.060632117092609406,0.0576365664601326,0.054280444979667664,0.05473809689283371,0.057789117097854614,0.058329980820417404,0.06172771006822586
5480,0.27810218930244446,0.2848540246486664,0.28503650426864624,0.2877737283706665,0.2715328335762024,0.2125912457704544,0.20127737522125244,0.19178831577301025,0.19215328991413116,0.1932481825351715,,,,,
6408,0.35596129298210144,0.36329588294029236,0.36969414353370667,0.36922597885131836,0.3506554365158081,0.26903870701789856,0.24048064649105072,0.233146071434021,0.22877652943134308,0.22893258929252625,0.22940075397491455,0.22908863425254822,,,
135506,0.393820196390152,0.39889007806777954,0.40069812536239624,0.40074241161346436,0.37233036756515503,0.1695939600467682,0.06256549805402756,0.052853748202323914,0.04613079875707626,0.03968089818954468,0.037348899990320206,0.037732645869255066,0.04184316471219063,0.04242616519331932,0.04526736959815025
