length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
41417,0.46517130732536316,0.4654369056224823,0.467199444770813,0.46763405203819275,0.4686722755432129,0.4591834247112274,0.45889368653297424,0.4588695466518402,0.4543786346912384,0.15131467580795288,0.08030518889427185,0.0789530873298645,0.07883236557245255
627621,0.3940180540084839,0.3938109278678894,0.3950473368167877,0.3951907157897949,0.39552372694015503,0.38650235533714294,0.38699787855148315,0.38759058713912964,0.3836710453033447,0.15244391560554504,0.004829347599297762,0.004372065421193838,0.004368878901004791
42685,0.4069579541683197,0.40639570355415344,0.40871500968933105,0.40916013717651367,0.4096755385398865,0.3997423052787781,0.4000937044620514,0.39997658133506775,0.3964390158653259,0.18144547939300537,0.06599508225917816,0.06381633132696152,0.06376947462558746
226768,0.4079367518424988,0.4069357216358185,0.4078661799430847,0.4080646336078644,0.407553106546402,0.3979794383049011,0.3981161415576935,0.39827489852905273,0.3943192958831787,0.17926250398159027,0.02414361760020256,0.022604599595069885,0.022745713591575623
50267,0.46270912885665894,0.46137624979019165,0.4631666839122772,0.46254998445510864,0.4623510539531708,0.45407524704933167,0.45439353585243225,0.45439353585243225,0.45150893926620483,0.12678298354148865,0.06932977586984634,0.0674995556473732,0.06757912784814835
39868,0.39194342494010925,0.38993680477142334,0.3921942412853241,0.39149191975593567,0.39164242148399353,0.38165947794914246,0.38148388266563416,0.3834152817726135,0.37907594442367554,0.12315641343593597,0.07366810739040375,0.07241396605968475,0.07191231101751328
71656,0.45192307233810425,0.4526068866252899,0.45463046431541443,0.45591437816619873,0.45647260546684265,0.4479038715362549,0.448029488325119,0.4486156105995178,0.44511276483535767,0.2605504095554352,0.054217372089624405,0.05294741690158844,0.053142793476581573
20295,0.3549642860889435,0.35363391041755676,0.3558512032032013,0.35580191016197205,0.3560482859611511,0.3457009196281433,0.34668636322021484,0.3480660319328308,0.3450110852718353,0.19088445603847504,0.12781473994255066,0.125301793217659,0.1238236054778099
3610,0.4152354598045349,0.41578948497772217,0.41440442204475403,0.41440442204475403,0.41551247239112854,,,,,,,,
135810,0.3976879417896271,0.39692217111587524,0.398107647895813,0.3982180953025818,0.39815181493759155,0.3906707763671875,0.39066341519355774,0.39071497321128845,0.3873647153377533,0.17848464846611023,0.020698033273220062,0.020359326153993607,0.020315146073698997
130345,0.4466070830821991,0.4449959695339203,0.44607770442962646,0.4463769197463989,0.4455943703651428,0.43514519929885864,0.43552112579345703,0.43647244572639465,0.4322451949119568,0.19191376864910126,0.02941424772143364,0.0280563123524189,0.02771107479929924
99355,0.4083840847015381,0.4072970747947693,0.40846461057662964,0.40857529640197754,0.40909868478775024,0.4004629850387573,0.4005233645439148,0.40071460604667664,0.3971516191959381,0.14622314274311066,0.029802223667502403,0.028876252472400665,0.028926575556397438
116854,0.430340439081192,0.4301607012748718,0.43212899565696716,0.4322830140590668,0.43308743834495544,0.4226813018321991,0.42346858978271484,0.4246067702770233,0.4206188917160034,0.137658953666687,0.029344309121370316,0.02875383011996746,0.028608348220586777
83805,0.40341266989707947,0.403269499540329,0.40562018752098083,0.40584689378738403,0.40562018752098083,0.3965395987033844,0.3971720039844513,0.3976493179798126,0.39446333050727844,0.12980131804943085,0.0510232076048851,0.050677165389060974,0.05041465163230896
56679,0.4628874957561493,0.4621817469596863,0.46361085772514343,0.4638225734233856,0.4643518626689911,0.45533618330955505,0.45611250400543213,0.45590078830718994,0.4526367783546448,0.21590006351470947,0.06369201838970184,0.06559748947620392,0.0646623969078064
93136,0.4429651200771332,0.4437704086303711,0.4442857801914215,0.4449085295200348,0.4454024136066437,0.4374677836894989,0.43839117884635925,0.43768253922462463,0.4350949227809906,0.2357090711593628,0.035571638494729996,0.034551624208688736,0.03426172584295273
60911,0.4167884290218353,0.41596755385398865,0.41729736328125,0.4169033467769623,0.41778987646102905,0.40807080268859863,0.40876030921936035,0.40907225012779236,0.4053783416748047,0.21079936623573303,0.05448933690786362,0.04941636323928833,0.04902234300971031
360973,0.4321403503417969,0.43121230602264404,0.43266117572784424,0.43268609046936035,0.4326584041118622,0.4238516390323639,0.4238932132720947,0.42484062910079956,0.42061594128608704,0.13069398701190948,0.011330487206578255,0.008665467612445354,0.008238843642175198
30189,0.43403226137161255,0.43389976024627686,0.43486037850379944,0.4346616268157959,0.43429726362228394,0.4296266734600067,0.43124979734420776,0.43204477429389954,0.428732305765152,0.2653615474700928,0.11679750680923462,0.1149425283074379,0.11053694784641266
38128,0.4334085285663605,0.4314939081668854,0.43353965878486633,0.4332249164581299,0.43306756019592285,0.4259074628353119,0.4276122450828552,0.4265369176864624,0.42512065172195435,0.2854595184326172,0.08180339634418488,0.07731850445270538,0.07682018727064133
38168,0.37238001823425293,0.37193459272384644,0.3733232021331787,0.3730088174343109,0.37251099944114685,0.3644676208496094,0.3644414246082306,0.3647820055484772,0.36161181330680847,0.12458080053329468,0.06919408589601517,0.06644309312105179,0.06615489721298218
30329,0.490487664937973,0.4905865788459778,0.4895314574241638,0.4917405843734741,0.4915757179260254,0.48204687237739563,0.48095881938934326,0.4821457862854004,0.4773978590965271,0.22582346200942993,0.11025750637054443,0.10890566557645798,0.10798245668411255
6156,0.5154321193695068,0.511695921421051,0.5146198868751526,0.5151072144508362,0.5146198868751526,0.5089343786239624,0.5099090337753296,0.5115334391593933,0.5112085938453674,0.5108836889266968,,,
124662,0.3798511028289795,0.37935376167297363,0.38039660453796387,0.3805249333381653,0.3808538317680359,0.3712518513202667,0.3714123070240021,0.3719898462295532,0.366847962141037,0.13568690419197083,0.02124945819377899,0.020784201100468636,0.020880460739135742
216250,0.3923051953315735,0.39093178510665894,0.39222657680511475,0.3921895921230316,0.3927075266838074,0.38332024216651917,0.3835098147392273,0.3842497169971466,0.38083237409591675,0.13002081215381622,0.01325780339539051,0.01285549160093069,0.012582658790051937
93408,0.41845452785491943,0.41558539867401123,0.41691288352012634,0.4165060818195343,0.4159815013408661,0.407845139503479,0.4077380895614624,0.40701010823249817,0.40378767251968384,0.14491264522075653,0.02984755113720894,0.029226617887616158,0.029290853068232536
39834,0.4146708846092224,0.41396796703338623,0.4155997335910797,0.41592609882354736,0.415649950504303,0.40503087639808655,0.4058593213558197,0.4075663983821869,0.40402671694755554,0.15145352482795715,0.0723753571510315,0.070442333817482,0.0705176517367363
41470,0.41007956862449646,0.4092838168144226,0.41116470098495483,0.41145405173301697,0.4114299416542053,0.40161561965942383,0.40332770347595215,0.40414756536483765,0.3995177149772644,0.15353266894817352,0.07868338376283646,0.0772847831249237,0.0767301693558693
73319,0.4055565297603607,0.4043017625808716,0.4047791063785553,0.4046427309513092,0.4049427807331085,0.3942088782787323,0.39449527859687805,0.3949590027332306,0.38983073830604553,0.11128084361553192,0.039144013077020645,0.03846206143498421,0.038257475942373276
158442,0.41283875703811646,0.41156384348869324,0.4129839241504669,0.4132174551486969,0.4133184254169464,0.40463387966156006,0.4047853350639343,0.40563738346099854,0.4005819261074066,0.1842314600944519,0.020739451050758362,0.019331995397806168,0.01930674910545349
89338,0.43888378143310547,0.43998074531555176,0.4427790939807892,0.4443238079547882,0.44471558928489685,0.4358615577220917,0.4367346465587616,0.4371488094329834,0.43352213501930237,0.2514495551586151,0.04073294624686241,0.03425194323062897,0.0340280719101429
47567,0.5138436555862427,0.5146004557609558,0.5159879922866821,0.517249345779419,0.5177538990974426,0.5111947655677795,0.512014627456665,0.5106061100959778,0.5071372985839844,0.11657241731882095,0.0767759159207344,0.07244518399238586,0.07282359898090363
25867,0.3824177384376526,0.3821471333503723,0.38639965653419495,0.3850465714931488,0.38670894503593445,0.38079404830932617,0.38056209683418274,0.3811033368110657,0.37735337018966675,0.20164687931537628,0.10762748122215271,0.10372289270162582,0.1038002073764801
74530,0.42641890048980713,0.42523816227912903,0.42742520570755005,0.42735812067985535,0.42708975076675415,0.4175097346305847,0.41844895482063293,0.41838186979293823,0.4141688048839569,0.11987119168043137,0.04155373573303223,0.04070844128727913,0.04078894481062889
78769,0.4514720141887665,0.4507864713668823,0.45196714997291565,0.4514974057674408,0.45138314366340637,0.4430803954601288,0.4438167214393616,0.4434104859828949,0.43887823820114136,0.14147697389125824,0.04265637323260307,0.041996218264102936,0.04237707704305649
211937,0.39042261242866516,0.3902197480201721,0.3921542763710022,0.39290449023246765,0.39342352747917175,0.38540226221084595,0.38626572489738464,0.38668566942214966,0.38315632939338684,0.10973072052001953,0.015046924352645874,0.01481100544333458,0.014759102836251259
208559,0.4215354025363922,0.42043739557266235,0.4222929775714874,0.4229498505592346,0.4233670234680176,0.4128280282020569,0.4134225845336914,0.4141753613948822,0.4096298813819885,0.06449973583221436,0.014777593314647675,0.014590595848858356,0.014504289254546165
21851,0.6047320365905762,0.6064253449440002,0.6079813241958618,0.6081185936927795,0.6083016991615295,0.5998352766036987,0.6002929210662842,0.6006132364273071,0.5964944362640381,0.46089422702789307,0.20484188199043274,0.20209601521492004,0.2016383707523346
17427,0.4408676326274872,0.4390313923358917,0.44006428122520447,0.43931829929351807,0.4401790201663971,0.4331783950328827,0.43277671933174133,0.43226027488708496,0.4296780824661255,0.24473518133163452,0.17903253436088562,0.17409765720367432,0.16399839520454407
42652,0.4906686544418335,0.49120792746543884,0.4919581711292267,0.49275532364845276,0.4923332929611206,0.48450249433517456,0.4840570092201233,0.48436179757118225,0.4813842177391052,0.2694598138332367,0.07823783159255981,0.07347838580608368,0.0739707425236702
62636,0.3753751814365387,0.374848335981369,0.37639695405960083,0.37682801485061646,0.377115398645401,0.36890923976898193,0.3696276843547821,0.3701705038547516,0.36554059386253357,0.1516859382390976,0.060396578162908554,0.05966217443346977,0.059726037085056305
1181161,0.49013978242874146,0.49036329984664917,0.49282950162887573,0.49362194538116455,0.49446943402290344,0.4841473698616028,0.48462486267089844,0.4853106439113617,0.4807862639427185,0.15760594606399536,0.007197156082838774,0.0035346578806638718,0.0035016394685953856
54307,0.42867401242256165,0.4281952679157257,0.42941057682037354,0.4288029074668884,0.430404931306839,0.4214558005332947,0.4219529628753662,0.4220266342163086,0.4191724956035614,0.24808956682682037,0.06306737661361694,0.061189163476228714,0.061796821653842926
88288,0.48060891032218933,0.48158299922943115,0.48177555203437805,0.4817076027393341,0.481900155544281,0.4720233678817749,0.4720346927642822,0.4716949164867401,0.4679231643676758,0.2932448387145996,0.042995650321245193,0.035316236317157745,0.03532756492495537
109899,0.4742991328239441,0.4745993912220001,0.47627365589141846,0.47640106081962585,0.4763737618923187,0.46641916036605835,0.4666830599308014,0.46688324213027954,0.4629250466823578,0.22031137347221375,0.0490359328687191,0.04685210809111595,0.046515438705682755
88083,0.40704789757728577,0.4051178991794586,0.4061056077480316,0.40640076994895935,0.4068094789981842,0.3961036801338196,0.3968302607536316,0.3971708416938782,0.39328813552856445,0.1851322054862976,0.034649137407541275,0.03413825482130051,0.03424043208360672
36719,0.40796318650245667,0.4068465828895569,0.40790870785713196,0.4100874066352844,0.40951550006866455,0.400882363319397,0.40047386288642883,0.4021078944206238,0.40009260177612305,0.1462458074092865,0.07633650302886963,0.07453906536102295,0.07410332560539246
20033,0.4609893560409546,0.4613887071609497,0.46278640627861023,0.46423402428627014,0.46478310227394104,0.4557480216026306,0.4582938253879547,0.4569460451602936,0.45579794049263,0.33419856429100037,0.18539409339427948,0.17780661582946777,0.17625917494297028
84138,0.3959091007709503,0.39501771330833435,0.3969431221485138,0.39769187569618225,0.39699065685272217,0.3895861506462097,0.3888136148452759,0.38883739709854126,0.3848083019256592,0.1100572869181633,0.029308991506695747,0.028179895132780075,0.028179895132780075
94252,0.4194924235343933,0.4183253347873688,0.41967278718948364,0.41929084062576294,0.41989558935165405,0.40842634439468384,0.4090523421764374,0.40974196791648865,0.4057208299636841,0.21489198505878448,0.03265713155269623,0.031935662031173706,0.031967490911483765
39958,0.4598828852176666,0.45895689725875854,0.46145954728126526,0.4630111753940582,0.4627358615398407,0.4515741467475891,0.4530256688594818,0.45307573676109314,0.45002251863479614,0.19400370121002197,0.08666600286960602,0.08473897725343704,0.08486410975456238
103392,0.42900803685188293,0.42800217866897583,0.4298398196697235,0.42975279688835144,0.42992687225341797,0.4204193651676178,0.4205451011657715,0.42004215717315674,0.4169761538505554,0.14535941183567047,0.03253636509180069,0.031559500843286514,0.03156917542219162
28765,0.4971666932106018,0.4966452419757843,0.49914827942848206,0.4989396929740906,0.5005388259887695,0.4943855404853821,0.49323830008506775,0.49323830008506775,0.490005224943161,0.16342777013778687,0.12052842229604721,0.11726056039333344,0.1171562671661377
83841,0.517992377281189,0.5191732048988342,0.5200319886207581,0.5210219621658325,0.5217733383178711,0.5167519450187683,0.5167281031608582,0.5169785618782043,0.5154518485069275,0.2825944423675537,0.05510430410504341,0.05067926272749901,0.05072697252035141
86241,0.3853735327720642,0.3854431211948395,0.3873331844806671,0.3873331844806671,0.3882260322570801,0.377987265586853,0.3791004419326782,0.37937870621681213,0.37668856978416443,0.21407450735569,0.03621247410774231,0.03512250632047653,0.03502974286675453
94856,0.4832693636417389,0.4831007122993469,0.48495614528656006,0.4853672981262207,0.48571518063545227,0.47851479053497314,0.4783882796764374,0.47787171602249146,0.4748987853527069,0.2695559561252594,0.04709243401885033,0.04037699103355408,0.04042970389127731
245182,0.3964565098285675,0.3954694867134094,0.39636677503585815,0.396501362323761,0.3967338502407074,0.3887560963630676,0.3884746730327606,0.38931894302368164,0.3854402005672455,0.1373143196105957,0.012843520380556583,0.012427503243088722,0.012504996731877327
51997,0.4826047718524933,0.48229706287384033,0.4830663204193115,0.484124094247818,0.4842587113380432,0.4750851094722748,0.47523894906044006,0.47529664635658264,0.4715079665184021,0.27809298038482666,0.10490989685058594,0.10319826006889343,0.10356366634368896
17688,0.41299185156822205,0.41067391633987427,0.41270917654037476,0.4121438264846802,0.4111827313899994,0.4029850661754608,0.40400272607803345,0.4052464962005615,0.4006105959415436,0.259611040353775,0.17260289192199707,0.15677295625209808,0.15015830099582672
170355,0.42397934198379517,0.42373865842819214,0.42609843611717224,0.4263743460178375,0.4270552694797516,0.41935956478118896,0.4193536937236786,0.4195943772792816,0.4164890944957733,0.21694695949554443,0.017733557149767876,0.017076104879379272,0.017134806141257286
374281,0.4871927797794342,0.4865836203098297,0.489063024520874,0.4897550344467163,0.48990464210510254,0.480751097202301,0.48100224137306213,0.48152589797973633,0.47790297865867615,0.2285795956850052,0.04780365526676178,0.04676700010895729,0.044210098683834076
31486,0.4527409076690674,0.45283618569374084,0.45594868063926697,0.4578542709350586,0.45868003368377686,0.45235976576805115,0.45261386036872864,0.4529632329940796,0.44892969727516174,0.3091850280761719,0.10436384379863739,0.10204534977674484,0.10137838870286942
141302,0.40327808260917664,0.40143805742263794,0.402860552072525,0.40262699127197266,0.4021245241165161,0.3943893313407898,0.3942831754684448,0.3942619264125824,0.390581876039505,0.17051421105861664,0.022922534495592117,0.02251206710934639,0.022448372095823288
65875,0.4228159487247467,0.4231347143650055,0.4246375858783722,0.42460721731185913,0.42475900053977966,0.41689562797546387,0.4171992540359497,0.41736623644828796,0.4140113890171051,0.18240606784820557,0.04608728736639023,0.04365844279527664,0.04303605481982231
28142,0.5053656697273254,0.5052590370178223,0.5069291591644287,0.5084215998649597,0.5087058544158936,0.49793902039527893,0.49932485818862915,0.5008172988891602,0.49932485818862915,0.3740316927433014,0.12070926278829575,0.11687158048152924,0.11637410521507263
44552,0.4227868616580963,0.42101365327835083,0.42240527272224426,0.4223603904247284,0.4223155081272125,0.41450440883636475,0.4147288501262665,0.4158511459827423,0.41313520073890686,0.1134629175066948,0.06446399539709091,0.06257855892181396,0.0626010075211525
59650,0.5034031867980957,0.5031852722167969,0.5045096278190613,0.504626989364624,0.5053310990333557,0.49663034081459045,0.4982061982154846,0.49803856015205383,0.49384742975234985,0.2525733411312103,0.08791282773017883,0.07619446516036987,0.0743168517947197
40875,0.608709454536438,0.6084648370742798,0.6085382103919983,0.6087583899497986,0.6086605787277222,0.6039877533912659,0.604477047920227,0.6044281125068665,0.6016146540641785,0.5009908080101013,0.19207338988780975,0.17242813110351562,0.17910704016685486
64939,0.39939019083976746,0.39854323863983154,0.40011394023895264,0.40023714303970337,0.4001447558403015,0.39250680804252625,0.39284560084342957,0.39276859164237976,0.3893499970436096,0.21700364351272583,0.04451870173215866,0.04313278570771217,0.043071188032627106
124573,0.41879862546920776,0.417265385389328,0.4191116988658905,0.41908758878707886,0.41971373558044434,0.4109477996826172,0.411453515291214,0.4112688899040222,0.40760838985443115,0.15109212696552277,0.023921716958284378,0.02376919612288475,0.023721031844615936
214083,0.38021233677864075,0.3791847229003906,0.3805299699306488,0.38074952363967896,0.38026371598243713,0.3720659613609314,0.37229952216148376,0.37259382009506226,0.3689083158969879,0.12037387490272522,0.012710023671388626,0.012369034811854362,0.01232699491083622
273158,0.39256036281585693,0.39167076349258423,0.3932705521583557,0.39342066645622253,0.39369887113571167,0.3834300935268402,0.38452470302581787,0.3846821188926697,0.38003647327423096,0.13569802045822144,0.011022924445569515,0.010115024633705616,0.0099685899913311
227928,0.3923914432525635,0.39113667607307434,0.3926108181476593,0.39251428842544556,0.3925713300704956,0.3844810724258423,0.3849680721759796,0.3851962089538574,0.381050169467926,0.10689340531826019,0.012582920491695404,0.01235039159655571,0.012258256785571575
260497,0.364994615316391,0.3638928532600403,0.3654360771179199,0.3652249276638031,0.3656817674636841,0.35592347383499146,0.3560386598110199,0.3567027747631073,0.35252997279167175,0.10212017595767975,0.009735236875712872,0.009462680667638779,0.009458841755986214
42605,0.4863513708114624,0.48616358637809753,0.4867973327636719,0.48592889308929443,0.48625749349594116,0.47806596755981445,0.47881704568862915,0.47879356145858765,0.4760943651199341,0.4120408296585083,0.10942377895116806,0.10372021794319153,0.09970660507678986
60954,0.47022345662117004,0.4686976969242096,0.46991172432899475,0.46997734904289246,0.46946877241134644,0.4600682556629181,0.46052759885787964,0.46041277050971985,0.4562785029411316,0.27251696586608887,0.05558289960026741,0.05225251987576485,0.051711127161979675
72107,0.4420791268348694,0.44188496470451355,0.44253677129745483,0.4434104859828949,0.4431886076927185,0.4362405836582184,0.4356026351451874,0.4367259740829468,0.4331340789794922,0.20721982419490814,0.03955233097076416,0.037985216826200485,0.03809616342186928
5480,0.2826642394065857,0.283576637506485,0.2843065559864044,0.2830291986465454,0.2830291986465454,0.28029197454452515,0.28065693378448486,0.2808394134044647,,,,,
6408,0.3570536971092224,0.35845819115638733,0.3597066104412079,0.36189138889312744,0.36095505952835083,0.3567415773868561,0.35642945766448975,0.35486891865730286,0.35486891865730286,0.3533083498477936,,,
135506,0.39649903774261475,0.39567989110946655,0.39736247062683105,0.397185355424881,0.3972001373767853,0.3907206952571869,0.3910601735115051,0.39102327823638916,0.387938529253006,0.21696455776691437,0.021932607516646385,0.02050093747675419,0.020368101075291634
